,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.7163000252344656,2.6986693698603332,[-0.0007992   0.00077158 -0.00053498  0.0009495  -0.0003295   0.00053664],-4.789744431053546,0.008314582059387884,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ADSK,22.322538693827507,-21.312065406950673,[ 0.00277397 -0.00123412  0.00129055 -0.00053158  0.00030748 -0.00047379],-3.4359060833478963,0.0321962245486541,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AEE,-3.4826581481430967,4.436862389828744,[ 0.00079728 -0.00082323  0.0005715   0.00071529 -0.00010664  0.00048645],-4.1289207348491574,0.016100245883372832,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AEP,-8.69387946275609,9.629761766515097,[ 0.00054841 -0.00105104  0.0005734   0.0007808  -0.0001317   0.00057749],-4.3826698048449915,0.012491962957731109,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AES,-1.9581201140803688,2.8869060144135545,[ 0.00151453  0.00012669  0.00017022  0.00138248 -0.00053459  0.00023534],-3.4476182677848968,0.0318213360953614,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AFL,-4.881324874922191,5.842963778781399,[-0.0007094   0.00045794 -0.00041471  0.00054955 -0.00022133  0.00030439],-4.221611848360107,0.01467497160255047,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AIG,8.340073431789834,-7.345587962256995,"[ 6.14591627e-06 -8.21823179e-04 -3.54996092e-04 -5.73459422e-04
 -3.72370863e-04 -1.21369469e-03]",-4.507548715333448,0.011025453603362547,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AIZ,0.4785345289364039,0.47998079153088874,[ 0.00012096 -0.00274295  0.00101358 -0.00094439  0.0003542  -0.00020627],-3.1835095753466103,0.04143996293957393,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AJG,4.303757227090741,-3.313345137645208,"[ 1.48435908e-03 -6.22918113e-04  5.79282975e-04 -1.55341171e-04
  4.59369061e-05 -3.26562606e-04]",-3.878360651747841,0.020684706840210693,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AKAM,16.06800464938997,-15.224428500012595,[-0.00268463  0.0051078  -0.00286761  0.0028606  -0.00125213  0.00100249],-2.9375382209351115,0.052996032806714874,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ALB,4.301941240866712,-3.319966334072503,[-0.00012291 -0.00227641  0.00139049 -0.00014797  0.00064282  0.0011731 ],-3.6800295631715265,0.025222229175117846,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ALGN,-8.596109235446352,9.536363865666402,[ 0.00058138 -0.00134501  0.00088318 -0.00014612  0.00030594  0.00037269],-3.7746538294025336,0.02294503216278179,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ALK,15.01108006863061,-14.037925707778781,[0.00108596 0.00201156 0.00037644 0.00025356 0.00057819 0.00093819],-3.7042351401922797,0.024619040282691955,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ALL,1.3740389066089485,-0.3781352869670938,"[ 1.77450428e-04 -5.04684475e-06 -3.82685459e-05  4.35170719e-04
 -1.89821489e-04  9.89299595e-05]",-4.582886968885172,0.010225333423954958,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ALLE,-12.909034769479362,13.823362084895006,"[-7.13395933e-04 -2.80972133e-03  5.89740418e-04 -2.44320156e-04
 -4.25851152e-05  9.39965777e-06]",-3.8859247563720096,0.02052883580913275,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AMAT,5.940020916551599,-4.9645096586761355,"[ 1.85407535e-04 -1.63479917e-03  5.76495722e-04 -7.77362842e-05
  2.97394708e-05  5.57651420e-05]",-3.3065416976955033,0.03664267633759364,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AMCR,10.640770129450328,-9.61145896842976,"[-1.61600210e-05  7.85418333e-04 -4.95801154e-04  1.89448767e-04
 -2.54116762e-04 -2.99338258e-04]",-4.226310005846538,0.014606187979519406,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AMD,0.44832151579143903,0.44978096001122786,"[ 3.62831659e-05 -9.05037985e-03  3.02639621e-03 -2.66511516e-03
  8.35519644e-04 -7.20659764e-04]",-2.781328733355093,0.06195612948455285,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AME,-7.842673875243248,8.776660243805603,"[-1.70344695e-03  3.65866911e-05 -1.01702390e-04  1.28250991e-04
  2.70507763e-04  9.47534327e-04]",-3.7333448203775137,0.023912718174777498,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AMGN,-12.436333910916819,13.356909349818332,"[ 4.75629472e-04 -1.78877586e-03  6.39815144e-04 -3.48534936e-04
  5.12243927e-05 -2.42547370e-04]",-3.3463579044222973,0.035212367649044375,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AMP,-1.1050179418817698,2.0600475302132057,[-0.00020111 -0.00117722  0.00026387 -0.00058974  0.00011464 -0.00030234],-3.3498646374975105,0.035089103528254284,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AMT,1.6023949656787182,-0.6227416459179012,"[ 1.11962930e-03 -1.64360563e-03  1.03231244e-03 -8.40057540e-05
  2.14778419e-04  1.95196710e-04]",-3.900505117475378,0.02023168948446105,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AMZN,13.38028938664165,-12.391835865221994,[ 0.00037014 -0.00034954  0.00040473 -0.00087146  0.00041867 -0.00023853],-3.5688497336342526,0.028188259045615355,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ANET,18.162991590088627,-17.156915325449543,"[ 8.81852632e-04 -1.69001654e-05  3.82877316e-04 -1.39056814e-04
  1.73823191e-04 -1.00736647e-05]",-3.53281081271605,0.029222660892698583,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ANSS,-8.825715273057591,9.754711178948217,[-0.00037189 -0.00152852 -0.00011494  0.00015604 -0.00048195 -0.00049934],-4.19826640586326,0.0150215956110258,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AON,3.6330677967333402,-2.635828313900006,"[ 1.86571460e-03 -1.50211287e-03  1.02252108e-03  7.86765246e-05
  3.43138011e-05 -1.05402163e-04]",-4.322213530110363,0.013270476408553625,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AOS,3.3198798153817153,-2.365540849154462,[ 0.00051515 -0.00083211  0.00075423 -0.00107087  0.00061009 -0.00010635],-3.425476918484584,0.03253376133643858,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
APA,23.026177810901896,-22.061176213311402,[ 0.00329835  0.00239443 -0.00079357  0.00114794 -0.00107172 -0.001483  ],-2.920826341863389,0.05388913804568486,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
APD,-6.5884585335821235,7.528106465380688,[-0.00081489 -0.00073889  0.00035036  0.00055592  0.00012826  0.0010388 ],-3.9213977910509317,0.019813380413630066,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
APH,17.775279034047237,-16.759635835808336,"[ 1.58584479e-03  1.70603210e-04  3.99619396e-04  9.30435968e-05
  1.97909047e-05 -1.84061091e-04]",-4.336612023853034,0.01308077055372475,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
APTV,1.3988132394476203,-0.43865494023373874,[-0.00098148  0.00048083 -0.00071504  0.00153101 -0.00068793  0.00058312],-3.2848585747575165,0.037445880511676966,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ARE,-5.254183514632384,6.199352050611617,"[-3.75533191e-04 -1.62135170e-03  3.70159363e-04 -1.23667881e-04
 -8.76790780e-06  4.60130992e-05]",-3.9709831984975463,0.018854885923338963,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ATO,-7.485943563350087,8.41748908597391,"[ 1.12966472e-03 -1.62773802e-03  9.87591067e-04  6.18300697e-04
 -1.81212540e-05  5.33443616e-04]",-4.008223000090814,0.018165646925627325,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AVB,-7.06140899186551,7.990711825942732,[-0.00084948 -0.00098034 -0.00013928  0.00070872 -0.00039794  0.00029543],-3.8910557004378177,0.020423773266369842,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AVGO,2.127093437437602,-1.1446474185901763,[-0.00059996  0.00155713 -0.00025824  0.00066865  0.00016327  0.0010112 ],-3.9485584712493127,0.01928247799688306,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AVY,-6.0918255322180075,7.050853070416414,"[ 2.44741556e-05 -2.27865025e-03  9.67254909e-04 -7.15112943e-04
  4.00757061e-04  1.06817671e-04]",-3.6298884334188855,0.026519142893963846,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AWK,-9.392128216372162,10.309623894757278,"[ 9.02751722e-04 -1.16561231e-03  6.65054779e-04  3.23185534e-04
 -3.52782914e-05  1.96486760e-04]",-4.142847600627771,0.01587757407917951,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AXP,0.4809711316106697,0.4824550275334241,[ 0.00027501 -0.00014548  0.0005095   0.00087426  0.00010076  0.00107622],-3.7946131453467102,0.022491605116043926,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AZO,-5.651399151939247,6.581270436261888,[-0.000757   -0.00099914  0.00031136 -0.00067971  0.00035417  0.00012034],-3.7660200191153357,0.023143992876115134,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
BA,9.644046783653675,-8.682042426611774,"[-9.53519660e-04  1.19262236e-03 -5.63822370e-04  5.25247654e-04
 -8.42237670e-05  5.14627368e-04]",-3.915086436170141,0.019938825135482237,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
BAC,17.231638982977785,-16.24141621022058,"[ 8.29296987e-05  8.67695468e-04 -2.42224535e-04 -2.51040975e-04
  8.84807118e-05 -1.91064570e-04]",-4.079618595661524,0.016913915463372557,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
BAX,3.004236922966078,-2.0305615944828275,"[ 8.32244507e-04 -1.20411520e-03  9.62941195e-04 -7.05227941e-04
  5.14522943e-04  8.26742713e-05]",-4.024507673159424,0.017872220961764083,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
BBY,17.29282758451286,-16.285620520506058,[-0.00231173  0.0021359  -0.00033919 -0.00183911  0.00133381  0.0006821 ],-3.2464554086595836,0.03891189042313936,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
BDX,0.4863876754967795,0.4878931210526677,"[ 6.49854716e-04 -2.73633412e-04  3.99884664e-04  6.69986974e-04
 -5.63003083e-05  5.15227141e-04]",-3.906351795047158,0.020113746442758044,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
BEN,-5.4133311363099645,6.36937780904616,[ 0.00013022 -0.00088895  0.00011237  0.00109778 -0.00048091  0.00036884],-4.033282615953338,0.01771607931413993,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
BIIB,-9.740959375523182,10.675416201699457,"[ 1.11717261e-04 -6.12199252e-04 -2.66543721e-05 -1.12901666e-03
  1.02017380e-04 -1.00602605e-03]",-3.8093449061768623,0.022162692845726185,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
BIO,12.852129835397331,-11.848299630882765,"[ 2.35491473e-03 -4.43823685e-05  6.71773999e-04  5.75105239e-04
 -1.10622195e-04 -3.17772368e-05]",-3.890318651489304,0.02043883213586075,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
BK,9.130356757214422,-8.159146665209036,"[-1.52967161e-04  2.95085624e-04 -3.77254902e-05  7.98144233e-04
 -1.33401562e-04  6.30755264e-04]",-3.8368872720138674,0.021560609314206176,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
BKNG,10.13835397168818,-9.133601135308156,"[ 1.74659902e-03  4.01715380e-04  3.79473531e-04  6.47416999e-05
  3.84295308e-05 -2.30214391e-04]",-4.40792024103992,0.012180484477179608,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
