,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-11.089830566551962,12.017085215570615,"[-2.56491371e-03  7.15806930e-04 -1.43587124e-04 -6.24334327e-04
 -7.10885950e-05  1.08267442e-04]",-4.073752284613298,0.01701342935686469,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ADSK,9.727980146618538,-8.776034261767892,"[-4.10989196e-03  3.90785903e-03 -8.57801326e-04  5.63399853e-04
 -4.46702693e-05  1.62923646e-03]",-2.9695333147470886,0.05132725841795121,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AEE,-4.262444680875417,5.233870173362431,[-0.00065925  0.00172078 -0.00089021 -0.00036469  0.00023027 -0.00012567],-4.251268834569316,0.01424614643334454,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AEP,-0.1644488754180462,1.131988283919068,[-0.0016721   0.00249692 -0.00123    -0.00018168  0.00020395  0.00022772],-3.740087923141848,0.023752014687738524,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AES,-23.98482915790087,24.814200126008632,[-0.00392415  0.00156589 -0.0014646  -0.00073943 -0.00056067 -0.000723  ],-3.4338060012930045,0.03226391031001393,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AFL,-10.708677643101684,11.623291440611968,[-0.00174627  0.00195409 -0.00089296 -0.0001819  -0.00017352 -0.00011006],-3.532555569563672,0.029230120728781245,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AIG,-2.874311555154313,3.8315866000102847,[-0.00063389  0.00190452 -0.00074425  0.00025886 -0.00060149 -0.00051874],-3.7636294383851157,0.023199386644762367,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AIZ,-5.144404004343656,6.083807273674806,"[-2.90906504e-03 -9.45819378e-05  1.59662877e-04 -1.16067774e-03
  2.00886117e-04  1.35800827e-04]",-3.6847127681722878,0.025104384466164514,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AJG,-13.094812466399173,14.02927896578094,[-0.00255614  0.00120038 -0.00020919 -0.00070022 -0.0003511  -0.00031056],-3.7566210278067182,0.023362548556524153,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AKAM,-25.0507031127943,25.759749036399178,[-0.01120048 -0.00528462  0.00624908 -0.00206603 -0.00113368  0.00254666],-2.7768309823451625,0.06223542034806289,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ALB,2.2989373243675986,-1.3782139033236183,[-0.00403795  0.00268289 -0.00060364 -0.00087509 -0.00104342 -0.0009549 ],-3.1477904240266312,0.04294691658094513,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ALGN,1.9683038543017848,-0.9930665819595473,"[ 1.30109153e-03 -1.93569491e-05 -3.66855806e-04 -1.66293943e-03
  1.19203437e-03 -6.22259084e-04]",-3.490533930488737,0.030484591172479803,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ALK,4.52897555081313,-3.5912727138239324,[-0.00417599 -0.00226216  0.00228051 -0.00019104 -0.00179231 -0.0002741 ],-3.442029805475336,0.0319996662643667,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ALL,-3.5384846608667835,4.498527439867269,"[-2.00330615e-03  9.26815129e-04  3.95987878e-04 -6.37962946e-04
 -3.88609345e-05  2.18662198e-04]",-4.031405387038186,0.017749367685662685,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ALLE,2.8544057710002897,-1.8845235141918397,[-0.001324    0.00177363  0.00017254 -0.00011716 -0.00028025  0.00014898],-3.618385972078236,0.026825939384682772,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AMAT,16.550042483051996,-15.572312049721408,[-0.00394828  0.002185   -0.00024312 -0.00039849 -0.00081657 -0.00013009],-3.2684482901391974,0.038065447802520525,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AMCR,-2.25354183563695,3.240146744434976,[ 0.00024649  0.0008725   0.00129988  0.00025273 -0.00026633  0.0004651 ],-4.582460921511495,0.010229690828569695,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AMD,17.445803166116374,-16.618658678115583,[-0.00475589  0.00827403 -0.0025608  -0.00043237  0.00021479  0.00077216],-2.647693508766329,0.07081435753732855,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AME,-10.891856959239453,11.82776826581023,[-0.00271851  0.00015565  0.00051344  0.00087369 -0.00170634 -0.000248  ],-3.8420967919923332,0.021448580949599994,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AMGN,2.2312500883120094,-1.2535196804284547,[-0.00493306  0.00172405 -0.00024854 -0.00090225 -0.00034697  0.00026173],-3.8297296587584997,0.021715485427678906,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AMP,-16.329296147380955,17.21595919625558,[-0.00178805 -0.00083282  0.00032335 -0.00033983 -0.00070568 -0.00056433],-3.519997142116847,0.029599519759739977,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AMT,-5.09490333151363,6.032299270378781,"[-1.76502292e-03  1.78849869e-03 -1.01217600e-03 -6.39190964e-04
  3.48301061e-04  5.98180265e-05]",-3.955721317266531,0.019144854054130928,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AMZN,10.533035775239348,-9.563412889023137,[ 0.00121732  0.0030374  -0.00035799 -0.00038778  0.00032959 -0.00027421],-3.2078278163084852,0.0404443705271586,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ANET,14.31335790109964,-13.36704379898111,"[-4.02515936e-03  7.64661698e-05  1.55583882e-03 -2.14748683e-03
 -3.09226480e-04 -4.39874077e-04]",-3.2797346642123055,0.03763824225502546,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ANSS,-7.853669328406632,8.784551050165923,"[-3.34142855e-03 -1.31244532e-04 -5.29642414e-05 -8.87320198e-04
 -5.00365655e-04 -4.53324722e-04]",-3.975247947922492,0.018774645783103804,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AON,-4.819454211208474,5.770921509619429,"[-2.98357013e-03  2.10555922e-03 -7.17836318e-04  1.14297028e-05
 -6.08314002e-04 -3.50373895e-06]",-4.036436798631771,0.017660287598524387,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AOS,1.9692231125615158,-1.0110364238685818,[-0.00427127  0.00062508  0.00027369 -0.00023436 -0.00126533 -0.00031813],-3.2764498721040467,0.037762079334335216,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
APA,-11.357489378924331,12.185806213344407,[-0.00929443 -0.0009193   0.00096744 -0.00096145 -0.00133419  0.00067604],-2.92451218619224,0.05369087667655977,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
APD,-17.193585567795292,18.10890919287021,[-0.00297423 -0.00105477  0.00015578 -0.00039472 -0.00087315 -0.00054908],-3.938344454517064,0.01948043881630575,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
APH,-8.92108678901235,9.862813740098556,[-0.00332603 -0.0016717   0.00141494 -0.00059156 -0.00027785  0.00064357],-3.597312531593011,0.027397252849191,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
APTV,-0.385650183234942,1.3383413446133021,[-0.00542308 -0.00038139  0.00028405 -0.00055575 -0.00155101 -0.00068474],-3.440602039744813,0.03204538692267484,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ARE,-5.474413444106186,6.41824615942827,[-0.00396574  0.00286145 -0.00088152 -0.00037608 -0.0002447   0.00037678],-4.015547462603507,0.018033079411258326,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ATO,4.2852576938536915,-3.3070489626400286,[-0.00045974  0.00239228 -0.00087106 -0.00017279 -0.00012105 -0.00039395],-4.288134822266076,0.013730511272652825,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AVB,0.48453659370279456,0.48608647135133876,"[-1.91812826e-03  1.32231943e-03 -4.27000758e-04 -6.78999991e-04
 -4.02775792e-05 -1.88182132e-04]",-3.812203097751973,0.022099438063956985,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AVGO,18.0119455452882,-17.058611420066967,[ 0.0014489   0.00059198  0.0017564   0.00138566 -0.00122075  0.00013084],-3.04114102255911,0.047780339933231115,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AVY,-1.7498558995807594,2.707266619659751,"[-1.25360674e-04  3.44101604e-04 -1.14134125e-04  8.91217196e-05
 -3.46832400e-04 -3.43066654e-04]",-3.594724046083558,0.02746826210475613,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AWK,4.08884853195131,-3.1158745757907926,"[-3.68328408e-04  8.53394141e-04 -4.07570268e-04 -3.13832537e-04
  6.32061008e-05 -2.23615989e-04]",-4.0500370246755635,0.017421729593666318,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
