,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.832236373462952,6.782138301556132,"[-4.90069451e-04 -2.67381932e-03  5.96115576e-04 -3.20173897e-04
 -3.73641215e-05 -1.19689455e-04]",-4.525907025367201,0.010824891531081536,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ADSK,-8.651597671537576,9.565831945615693,[ 0.0002038  -0.00308689  0.00034963 -0.00039908 -0.00049861 -0.001126  ],-3.635687119024854,0.02636581171108692,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AEE,-4.803035111101902,5.75554736062853,"[-6.67977855e-04 -8.61469776e-04 -2.55936755e-05  8.63107749e-04
 -3.60223266e-04  4.80220289e-04]",-4.2700411918513295,0.013981207229667092,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AEP,-5.285846557850127,6.225788875560152,"[ 4.39346396e-05 -1.57874360e-03  4.88780835e-04  6.90868422e-04
 -2.25522918e-04  4.48043418e-04]",-4.322458608811871,0.013267224495930562,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AES,18.683033977907836,-17.702409693196664,"[4.78413263e-04 7.48562646e-04 1.05452373e-04 2.78743708e-05
 1.80111025e-04 1.98770713e-04]",-4.03119473616961,0.01775310699921334,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AFL,4.368767055983792,-3.38205306487607,"[ 7.06620348e-04 -1.17181686e-03  6.20629361e-04  4.73437865e-04
 -8.39284716e-05  3.06659762e-04]",-4.636338413536946,0.00969312494294249,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AIG,9.594145482619028,-8.626832576815227,[ 0.00055187 -0.00269624  0.00046259 -0.00021923 -0.00041779 -0.00088577],-4.199068847554919,0.015009546491436767,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AIZ,1.4895844543649197,-0.5561594172705375,"[ 7.42303790e-04  7.68804917e-04  5.28032575e-04  1.93027485e-03
 -3.71688962e-05  1.80371980e-03]",-4.129552258538378,0.016090081406586968,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AJG,1.7046611034934847,-0.7320420049232697,[ 0.0007901  -0.00149935  0.00050692  0.00035861 -0.00026037 -0.00012129],-4.637152853484881,0.009685233688681185,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AKAM,11.32685410843913,-10.354618794079721,[-0.00012127 -0.0022446   0.00027422 -0.00072708 -0.00016353 -0.00088294],-4.143076651225985,0.015873937727808617,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ALB,14.582560451246756,-13.659011671342174,"[ 2.00920435e-03 -7.58876076e-04  5.32918279e-04 -6.81321559e-04
 -1.35474106e-05 -1.09274228e-03]",-3.3102014627576537,0.036508817845672656,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ALGN,0.46807678171201955,0.46945294931152043,[ 0.00074442 -0.00357337  0.0013466  -0.00221801  0.0006168  -0.00117256],-3.350561954448149,0.03506464383065333,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ALK,0.47217000055787767,0.47359569334666113,[ 0.00177754 -0.0031803   0.00094466 -0.00015595 -0.0004267  -0.00103681],-3.6464079290273137,0.0260846586403716,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ALL,-4.7559246490872535,5.7173267632797895,"[ 7.57777745e-04 -1.56181628e-03  9.51947904e-04  5.89874170e-04
  4.97135841e-05  6.86917950e-04]",-4.107496268203002,0.01644890666352504,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ALLE,9.10788973951666,-8.130441535770245,"[ 5.94766207e-04 -2.64623870e-03  9.64333305e-04  1.65802365e-04
 -8.64172233e-05  1.02445303e-04]",-4.26744620244908,0.014017535429519456,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AMAT,-30.214871815159373,31.018608020576014,[ 0.00039298 -0.00425843  0.00126039 -0.0018331   0.00031902 -0.00116875],-3.5036702573512093,0.03008675439651139,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AMCR,4.768155395718272,-3.7840745521462873,"[-4.72116808e-04  4.18406126e-04 -7.76043596e-05 -7.73621136e-04
  3.65350301e-04 -1.24132517e-04]",-4.208074317726017,0.01487498527114564,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AMD,-35.79017660991303,36.534526174875424,[-0.00347507 -0.00631418  0.00140477 -0.00041201  0.00032421  0.00126705],-3.2891711938385066,0.03728473841487104,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AME,0.9833045345027681,-0.013338583973050855,[-0.00154369 -0.00155902 -0.00044582 -0.00068021 -0.00029255 -0.00083483],-4.304070110294129,0.013513445715170628,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AMGN,4.83777041673407,-3.8863142104370216,[ 0.0006129  -0.00160628  0.00026077  0.00063949 -0.00054198 -0.00027602],-3.7548854400098923,0.02340313151816088,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AMP,-15.801884257124051,16.70313095995446,"[-1.33054731e-03 -2.26051038e-03 -2.13775041e-04 -3.03893137e-06
 -5.26106837e-04 -5.12044435e-04]",-4.444902457009081,0.011738250959208411,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AMT,-5.502308504110276,6.450107263364564,"[ 1.90126123e-03 -1.51540164e-03  6.72064066e-04  1.39382699e-03
 -6.58388497e-04  6.99960911e-05]",-4.392278730945161,0.012372503466689264,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AMZN,13.569227151258554,-12.652295896174095,[ 0.00365536 -0.00353474  0.00188963 -0.00144558  0.0002336  -0.00159164],-3.3429454248797423,0.035332734391007904,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ANET,-5.87883244018996,6.766883352393888,"[-1.67232522e-03 -2.55839666e-03 -3.71010441e-04 -2.30438456e-03
 -2.53934837e-05 -2.00698741e-03]",-3.355663689834785,0.034886208847457585,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ANSS,0.48582750400247166,0.48734236287658517,"[ 1.46134644e-04 -1.09082056e-03  2.45039627e-04 -3.99774356e-04
 -1.82324808e-05 -4.11363049e-04]",-4.576146246720594,0.010294492384408447,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AON,-5.499319718800192,6.446708930962436,[ 0.00028051 -0.00262922  0.00063825 -0.00045885 -0.00012095 -0.00056979],-4.458342532375159,0.011581543421118477,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AOS,8.628563018695655,-7.667635110471749,"[-3.45176947e-04 -1.44674160e-03  8.34654601e-05 -2.76762687e-04
 -1.81813219e-04 -4.46953414e-04]",-4.61897761561074,0.009862874557241396,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
APA,4.134355526136934,-3.2107472364453606,[-0.00039521  0.00172561 -0.00084072  0.00132268 -0.00053236  0.00042548],-3.080884697834621,0.045918614574834385,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
APD,-9.09221053824707,10.030195393120477,[-0.00157233 -0.00215214 -0.00019082 -0.0001902  -0.00036889 -0.00039517],-4.430705741526926,0.011906084089089046,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
APH,-1.486862185539914,2.4356582557998507,"[-3.05950912e-04 -2.16350553e-03  5.18174261e-04 -2.36292666e-04
 -2.62101927e-05 -8.30842726e-05]",-3.753692935145746,0.023431056513369578,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
APTV,11.807213672978781,-10.831119198762252,[ 0.00027424 -0.00236503  0.00038593 -0.00024418 -0.00032288 -0.00071473],-4.094830224475128,0.016658574261029912,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ARE,-6.292737541891442,7.210124782630027,[ 0.00019829 -0.00328055  0.00084374 -0.00023834 -0.00016838 -0.00035323],-3.866498133247776,0.020931540698860326,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ATO,3.9838443516901543,-3.0127320604202468,"[ 6.98978192e-04 -3.75494181e-05  3.98483516e-04  8.76724701e-04
 -7.06726265e-05  6.81091514e-04]",-3.957803930656627,0.01910502421420143,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AVB,-2.799312713286461,3.7368608547636235,[ 0.00022127 -0.00279465  0.00077881  0.00040129 -0.0002722   0.00010948],-3.9174764596986567,0.019891227776338782,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AVGO,2.628768917676797,-1.710715434881009,[ 0.00235913 -0.00461125  0.00177828  0.00039781 -0.00038805 -0.0003817 ],-3.0215892820233683,0.04872372106179679,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AVY,4.605401365816439,-3.6901220127057264,[-0.00178436 -0.00039455 -0.00144396  0.00012719 -0.001003   -0.0012649 ],-3.6334812515049273,0.02642403539203127,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AWK,0.4867043574287136,0.4881765806184095,"[ 9.00392890e-04  4.79883910e-04 -2.23519679e-05  1.07233554e-03
 -3.90037058e-04  2.48212024e-04]",-4.384998575570789,0.012462905886847219,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AXP,-6.101473628862026,7.038811250957326,"[-2.51155758e-05  4.28055015e-04 -6.32731925e-04  1.38038617e-03
 -8.13154650e-04  1.34786140e-05]",-4.0795154486809375,0.016915660172661696,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AZO,13.775802145130221,-12.786751549493511,[ 0.00041131 -0.00133051  0.00080676 -0.00026833  0.00030574  0.00026963],-3.8673079167988296,0.02091459754257468,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
BA,-8.430225247113869,9.366084740397739,"[-1.85580336e-03 -2.90373549e-03  6.64213767e-05 -1.38957223e-03
  4.19132983e-05 -8.44712056e-04]",-3.9443722996795207,0.01936336694745634,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
BAC,-4.299648973188004,5.242149279940592,"[-1.07070583e-03 -1.48018318e-03 -2.84899272e-05 -3.93900986e-04
 -9.49005307e-05 -2.75440958e-04]",-3.9584317130738267,0.01909303417987973,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
BAX,2.4668907758590692,-1.4937904058799378,"[-3.18030135e-04 -1.78491919e-03  6.39425125e-04  1.20131343e-04
  8.78866070e-05  4.76208392e-04]",-4.464406351050246,0.011511527538184015,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
BBY,-11.90906366109742,12.79522748219494,"[-2.39376205e-03 -3.20274189e-03  1.08606504e-04 -8.50348557e-04
 -3.68590008e-05 -2.78946269e-04]",-3.408987911778186,0.03307465791375603,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
BDX,-5.491163105292952,6.437170032891358,"[ 3.61842676e-04 -2.09407067e-03  8.38986960e-04  4.04703769e-04
 -5.72004261e-05  4.14859509e-04]",-4.4390592539523075,0.011807040723651276,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
BEN,-8.839514412121803,9.77736296845405,[ 0.00059314 -0.00207253  0.0006221   0.00068226 -0.00036794  0.00011592],-4.560087400095221,0.010461144598436436,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
BIIB,-3.8290552577726698,4.690178471997533,"[ 2.27470370e-03 -3.46588690e-03  1.25938119e-03  1.23302563e-05
 -3.91817242e-04 -8.70230303e-04]",-3.1610218491979962,0.04238241051343687,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
BIO,17.005050624056555,-16.03676340044356,[-0.00011051 -0.00029527 -0.00090075 -0.00055557 -0.00068736 -0.00177171],-3.414507990312282,0.0328925861920146,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
BK,13.24321691087321,-12.272351728961958,[-0.00010969  0.0004851  -0.000409    0.00039926 -0.00031064 -0.00013751],-4.3797216066670215,0.012528846082828183,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
