,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.368005653540245,1.3259757327297466,"[-1.02625676e-03 -9.01510784e-04  2.53666956e-04 -7.65915481e-04
 -1.98047311e-05 -3.67677935e-04]",-3.990713633018109,0.018486516822571384,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ADSK,10.800713809601596,-9.844148566187272,[-0.00097658 -0.00042374 -0.00068642 -0.00063863  0.00032575 -0.00021798],-3.561282581234833,0.02840237299240952,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AEE,-1.5112680168552934,2.4469661913956338,"[ 6.12819201e-04 -2.22053206e-04 -8.56792578e-05 -7.61800169e-04
  7.70898229e-04  1.62048611e-05]",-3.868223487400455,0.020895457515280064,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AEP,0.47879475905563135,0.4801925868577317,"[-3.68257511e-04 -5.28260725e-04  6.50251123e-05 -8.41016039e-04
  4.39621124e-04 -1.23192293e-04]",-3.9455456579980686,0.019340660104010445,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AES,6.728521751596363,-5.771934420333141,[ 0.00256872  0.0003746  -0.00072256 -0.00015911  0.00039478 -0.00074416],-3.3678054690697095,0.034465189336575976,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AFL,21.742620383696874,-20.74725453781103,"[ 1.32766499e-03  1.61501692e-03 -1.09806970e-05 -4.94703286e-07
 -3.98071072e-04 -8.02940199e-04]",-4.575681789403297,0.010299274847263203,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AIG,12.275360915290088,-11.296732634312225,[ 0.00109038  0.00061619 -0.00039399 -0.00039525 -0.00024656 -0.00114646],-4.547580585384251,0.010592801785464002,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AIZ,23.98210351476308,-23.008817764487485,"[ 2.38391264e-03  3.66691663e-03 -1.65191149e-03  2.67174190e-04
  7.54039885e-05 -8.77201104e-04]",-4.005029533290183,0.018223751043401917,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AJG,22.331752488984495,-21.34879396266221,"[ 2.23341054e-03  2.04203826e-04  3.90740567e-05 -3.79793889e-04
  2.53964291e-04 -6.94446050e-04]",-4.291379751275849,0.01368602894832911,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AKAM,-19.005127813805835,19.881488779932877,"[ 2.13793840e-03  1.81405587e-03 -1.78313475e-03  8.76976714e-04
 -3.49269373e-05 -5.59166797e-04]",-3.888607759660992,0.020473830697581692,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ALB,30.02951494245537,-29.11160618575816,[ 0.00582499  0.00119444 -0.00141853  0.0009932   0.00040126 -0.00092816],-3.558797220820713,0.028473050919591552,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ALGN,16.781148553677735,-15.807120176807723,[ 0.00052276 -0.00096805 -0.00105142 -0.00100577  0.00072926 -0.00071733],-3.9567507379109426,0.019125156086620066,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ALK,-13.257456505991676,14.128663690910706,[-0.00124574  0.00131063 -0.0010028   0.00019495 -0.00049053 -0.00040275],-2.8813019147844323,0.0560617277095497,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ALL,2.108136243180653,-1.1375632994942728,[ 0.00126792  0.00067775 -0.00018038 -0.00018883  0.00035679 -0.00015238],-4.254280839217254,0.014203301530985979,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ALLE,5.244707781911677,-4.285195735383447,[ 0.00185746  0.00039086 -0.00118281 -0.00097346  0.00085994 -0.00090214],-4.324014242592387,0.013246601598328031,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AMAT,5.812404411628731,-4.906854146350636,[ 0.00723957 -0.00220796 -0.00129785 -0.00075916  0.00158774 -0.00169189],-3.4236109470592138,0.03259452507952549,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AMCR,27.403219465023415,-26.429037261461115,[ 0.00693071  0.00416416 -0.00069197  0.00242243  0.00118768  0.00157645],-3.1962414916214263,0.04091569733589104,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AMD,16.958330325042912,-16.165519539572966,[ 0.02219044 -0.00704195 -0.00347446 -0.00298807  0.00643588 -0.00362592],-2.2021181074308407,0.11056871374633825,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AME,-1.997443256993787,2.915587327059769,"[ 1.30998486e-05 -5.03983292e-05 -1.12595225e-03 -1.08827078e-03
  6.30085804e-05 -1.44258170e-03]",-3.5353311132258733,0.029149103737555852,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AMGN,8.599703939118193,-7.650274310353442,[-0.00209241 -0.0005321   0.00070122 -0.00063285 -0.00057063 -0.00037843],-3.611709518724165,0.027005640733986314,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AMP,13.070760454120686,-12.10751845659,[ 0.00345831  0.00263399 -0.00152949  0.000567   -0.00021222 -0.00130861],-3.8040318831386277,0.022280757104740447,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AMT,17.949210498960127,-16.95671473336625,"[ 1.41598422e-03 -6.25000054e-04 -7.59361785e-05 -1.13091760e-04
  6.19989743e-06 -6.12867184e-04]",-3.7621691814080185,0.02323328845762993,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AMZN,27.937716559396453,-27.00550935599579,[ 0.00245207  0.00110746 -0.00017487 -0.00094031  0.00081316 -0.00061604],-3.5504992895436955,0.028710301321801242,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ANET,3.7796598982248177,-2.8635463923855466,[ 0.00446812 -0.00201947  0.00040273  0.00109772 -0.00033305 -0.00074237],-3.1329690659784566,0.043588188731612104,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ANSS,-0.6796488665169438,1.6262614965855677,[-0.00351719 -0.00088728 -0.00073683  0.00019802 -0.00099727 -0.00036847],-3.891639337937534,0.02041185666423209,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AON,12.076613811892598,-11.087214803557616,[ 0.00105256 -0.00044514  0.00012173 -0.00037834  0.00029454 -0.00028417],-4.446352200405768,0.011721245836901921,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AOS,13.736374851802449,-12.757789826548809,[ 0.00244584  0.0001226  -0.00043417 -0.00029874  0.00045131 -0.00065393],-4.246508778879735,0.014314120535638249,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
APA,23.58475092146316,-22.646628038474613,[ 0.01169065  0.00302816 -0.00195959  0.0006997   0.0016045  -0.00162419],-2.969674484644519,0.05132001306556982,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
APD,10.135245186163878,-9.164936668940923,"[ 2.03871373e-03  1.13441338e-03  7.15861332e-04  4.31008321e-04
 -3.63778873e-05  1.24311285e-04]",-3.9225152802576466,0.019791251541559987,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
APH,0.47423673853508275,0.4756437628805474,[ 0.00163166 -0.00014599 -0.00084092 -0.0004091   0.00052391 -0.0006139 ],-3.6694845438855492,0.025489605333956663,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
APTV,1.659309105864503,-0.7374913838133754,[ 0.00078561  0.00158817 -0.0002941   0.0004072  -0.00069071 -0.00074922],-3.267541631844954,0.03809997580668018,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ARE,24.431556232549312,-23.438095080070752,"[ 1.43582830e-03 -7.12895356e-04 -1.37685172e-05 -1.23895145e-03
  1.07483303e-03 -3.03718771e-04]",-3.9038744555443756,0.02016363679352238,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ATO,3.435105512027317,-2.4628948817352367,"[-9.33418953e-04 -2.66051555e-04  8.41053335e-05 -3.49998451e-04
  6.79854252e-05  6.92148224e-05]",-4.238359296247973,0.014431249835678513,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AVB,3.22607615288652,-2.2666089733720165,"[-5.04765490e-04 -5.26557663e-04 -1.93801470e-04 -1.19304432e-03
  7.79167372e-04 -9.79492759e-05]",-3.7058939704636096,0.02457823532702475,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AVGO,1.6706440086210457,-0.7400964726639333,[ 0.00465044 -0.00093333 -0.00080446  0.00021657  0.00087715 -0.00056372],-3.1029457301172805,0.04491669486283722,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AVY,16.08255669515156,-15.103934617606019,"[ 2.04847266e-04  1.37248846e-03 -3.31991926e-04 -4.65703667e-05
  1.17040172e-04 -1.11464558e-05]",-4.317600094354064,0.013331840339358192,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AWK,14.868687092635138,-13.897903939645198,"[-8.30116590e-04  1.88242734e-03 -7.93028821e-04  2.51142928e-04
 -1.69154459e-04  5.72626555e-05]",-4.25346147160671,0.014214944025313285,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
