,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,8.204305113251282,-7.244680963919024,"[-6.52053911e-04  9.75182052e-04 -5.02756106e-04  1.76091270e-04
 -7.31839977e-05  1.12832020e-04]",-3.6267368436440606,0.026602852192943945,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ADSK,10.300797817568798,-9.36771252510665,[0.0014674  0.00089719 0.0006979  0.00074351 0.00031382 0.00100035],-3.242940816879357,0.03904889044192084,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AEE,7.81341682249405,-6.845491403450535,[ 0.00175151 -0.00239128  0.0013908  -0.00032464  0.00023164 -0.00010504],-3.712416695121082,0.024418439982490128,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AEP,8.783761507808965,-7.81010759938206,"[ 1.43989235e-03 -1.40759990e-03  8.25243177e-04 -1.31645509e-04
  3.18692727e-05 -2.63394432e-04]",-3.9134604501347967,0.019971271758443,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AES,19.86195062222011,-18.863305814553776,[ 0.00208728  0.00043581  0.00030719  0.00034298 -0.00018041 -0.000392  ],-3.803478378930857,0.022293093011223366,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AFL,12.558859181344578,-11.56423162572698,[ 0.00033712  0.00213115 -0.00061353  0.00070596 -0.00021527  0.00015221],-4.393396225867389,0.01235868497937274,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AIG,6.7457638699444615,-5.803561155155523,[ 0.00056272  0.00244782 -0.00065425  0.00123891 -0.0003605   0.00040014],-3.1335281563247213,0.04356382580725362,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AIZ,1.5867729472344698,-0.6241240227531862,"[-2.59430049e-05 -5.13626982e-04  1.87527171e-04  5.05780308e-05
  4.86059531e-06  1.04044633e-04]",-4.077844717671455,0.016943945312508688,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AJG,9.296689030741199,-8.31067371542717,"[ 6.39325718e-04  8.83219829e-04 -5.18270561e-05  9.12305962e-04
 -2.01401616e-04  4.31497545e-04]",-4.112832042922565,0.016361372741507178,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AKAM,-3.0350953984236666,3.943989300961197,[ 0.00141581 -0.00118116  0.00241521 -0.00018036  0.0014907   0.002256  ],-3.3104674345149356,0.03649910882245417,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ALB,10.456232389801857,-9.485343165048368,[ 0.0008599   0.0001682   0.00077323 -0.00075218  0.00072732  0.0002986 ],-3.841650696273516,0.021458151204202407,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ALGN,27.307594882092268,-26.351905061076227,"[ 1.43764796e-03  4.60221021e-04  3.52578546e-04  8.71411612e-06
  1.02562684e-04 -1.25352770e-04]",-3.5894305820747716,0.027614049882344813,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ALK,6.135822193458365,-5.189349328135887,"[ 1.81585546e-03  2.38993817e-03 -7.76618310e-05  4.78461876e-04
  5.53036163e-05  8.02884617e-05]",-3.01690359043996,0.04895256110973643,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ALL,7.889755347115183,-6.898950900639671,"[ 2.11141245e-04  6.12836370e-04 -5.42656950e-05  5.07442021e-04
 -7.06079567e-05  3.31757604e-04]",-4.577204754966069,0.010283601344481244,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ALLE,14.39675485429089,-13.403841005848333,"[ 1.08761160e-03  3.18245458e-03 -5.61526333e-04  7.14876017e-04
 -4.74474765e-05  2.35222373e-04]",-4.307975756665521,0.013460769908444898,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AMAT,22.801519025399735,-21.887390701426124,[ 0.00279783 -0.00165692  0.00202867 -0.0006204   0.00083631  0.00038991],-3.5109085369587767,0.029869764320516645,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AMCR,-0.8872353742925128,1.8235717487799696,[-0.00150877  0.00027999 -0.00082475 -0.00058223 -0.00014347 -0.00060778],-3.7854994722638406,0.022697523161778314,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AMD,17.977336592990113,-17.209746005075942,[-0.00173999 -0.01988649  0.00980585 -0.00685755  0.00524494  0.00373002],-2.2653526005445754,0.10379343046776185,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AME,3.152934380191455,-2.2001711884029955,"[-7.87133565e-04  3.17663484e-06  1.34459475e-04 -9.33252453e-04
  5.46919357e-04  1.17907803e-04]",-3.7758433771648865,0.022917754178564564,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AMGN,20.441056081510762,-19.46780943317858,[ 0.0009235  -0.00010692  0.00058744  0.0003937   0.00015677  0.00052645],-3.5274878989054455,0.02937862532230491,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AMP,-2.165231613980352,3.091315843116416,"[2.84958525e-04 8.65606118e-04 1.79297209e-04 9.51553223e-04
 6.23324479e-05 1.01121235e-03]",-3.258985720785609,0.0384273543246816,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AMT,18.632071219005343,-17.63056045932716,"[ 4.25297998e-04  1.53073720e-03 -3.00327576e-04  2.92913420e-05
  5.67777329e-05 -6.56685064e-05]",-4.21682311940236,0.014745414595601998,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AMZN,14.682463037289248,-13.691798640822457,"[ 6.65356170e-04  1.30192920e-03 -4.58760630e-06  1.87357180e-04
  1.51888196e-04  2.42708444e-04]",-4.30984771964468,0.013435595415715982,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ANET,4.943569324448068,-4.034819177116464,[0.00086926 0.00070008 0.00078505 0.00116644 0.00035003 0.00164967],-2.9810077614047463,0.05074167259080037,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ANSS,15.00564055705854,-14.042668382671366,[0.00110731 0.00083958 0.00081044 0.00107786 0.00038186 0.00155407],-3.869438821932414,0.020870077969643658,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AON,5.762534252350776,-4.774394527454984,"[-2.44779024e-04  1.22754183e-03 -4.67879416e-05  6.88220347e-04
  1.58419222e-04  9.74964768e-04]",-4.29968150846555,0.01357288117163006,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AOS,26.001366034962274,-25.0053059460644,[ 0.00032804  0.00331347 -0.00060521  0.00028206  0.00023929  0.00041601],-4.3639034736940046,0.012728604775775308,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
APA,-12.22580146234781,13.104379485846911,[-0.00244499  0.00427219 -0.00143013 -0.00032594  0.00058475  0.00084602],-3.5792967934141586,0.027895307523720336,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
APD,13.518876923145198,-12.551328586377341,[0.00122128 0.00141021 0.0003049  0.00037503 0.00027376 0.00054379],-3.977104704277289,0.01873981818342628,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
APH,7.51019955260367,-6.544075108133998,[ 0.00187206 -0.00064837  0.00099749  0.00042326  0.0001417   0.00038683],-3.989684419387234,0.01850555319223774,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
APTV,0.4656209158722015,0.467192798244749,"[-7.82873425e-05  1.97352530e-03 -8.19775855e-05  3.98964435e-04
  3.79958000e-04  9.69533638e-04]",-3.4929508935419475,0.030411000011307334,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ARE,27.84810392972267,-26.84992754150822,"[ 1.99628669e-03  1.44278197e-04 -6.52348649e-05  4.17590924e-04
 -5.84803439e-04 -9.88940402e-04]",-4.133875329968551,0.016020672972256234,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ATO,8.77768918345677,-7.806149452298486,[ 0.00190665 -0.00020375  0.00037986  0.00026437 -0.00023249 -0.00048596],-3.6807480058029785,0.025204114958210174,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AVB,10.191115671299931,-9.212084461754591,[-0.00027215  0.00028726 -0.00064752  0.00022518 -0.00048856 -0.00059338],-3.8348729885930215,0.021604082260810214,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AVGO,15.119638143888892,-14.173323733636987,[ 0.00092155  0.00039456  0.00098452 -0.00021925  0.00081136  0.00099094],-3.477275429984033,0.03089146243108557,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AVY,7.095750952470593,-6.12787879118896,[-0.0002121   0.0019895  -0.0002577   0.00058982  0.00020837  0.00089529],-3.627239778277432,0.02658947606117156,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AWK,7.390806753958305,-6.437821803176308,"[ 1.59144075e-03 -1.14252979e-03  6.76115422e-04  7.74217978e-05
 -1.15330170e-04 -3.48643464e-04]",-3.4571952812375453,0.03151803739753843,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AXP,4.933570380099484,-3.964294141799621,[ 0.00195254 -0.00045137  0.00067245  0.00080531 -0.00020905  0.00014571],-3.461052277799273,0.03139670657236549,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AZO,12.17062797038932,-11.179065008020874,[ 0.00166211  0.00068026 -0.00021703  0.00092586 -0.00063284 -0.0005023 ],-4.172508957712255,0.015413539651026084,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
BA,9.857852280530796,-8.87798191566668,"[-1.28840965e-03  6.87301091e-04 -3.96718766e-04  4.77631196e-04
 -4.20587198e-06  7.03788476e-04]",-4.1686328672711035,0.015473399861581354,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
BAC,7.967288803534831,-7.030558718496896,"[-5.60463917e-04  2.80067754e-03 -7.04479106e-04  1.39256021e-03
 -9.86268016e-05  1.22150034e-03]",-3.049148214171318,0.04739928123705359,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
BAX,21.226614370745157,-20.231745947416975,[ 0.00079204  0.00401279 -0.00107794  0.00112291 -0.00031206  0.00020071],-4.450249018167124,0.011675659157118034,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
BBY,15.020309046585583,-14.1585166846039,[-0.00205636 -0.00050407  0.00293569 -0.0028567   0.00364815  0.00382911],-3.5028100299402807,0.030112646982508564,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
BDX,10.660006017378198,-9.666887648796243,[ 0.00050721  0.00094787 -0.00021612  0.00023131 -0.00010647 -0.00011062],-4.580300286160969,0.010251817355268884,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
BEN,5.884543207025807,-4.94192552718927,"[ 6.57924154e-04  2.62817989e-05 -9.97473895e-05  1.66929718e-03
 -6.96852838e-04  4.26343297e-04]",-3.201691278875177,0.04069332198961748,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
BIIB,11.813336531599147,-10.929043587618438,[ 0.00322278 -0.00344645  0.00251013  0.0013339   0.00011666  0.00126333],-2.4703338320932047,0.08455662657373822,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
BIO,7.795082020442397,-6.840644808792195,"[ 9.92383094e-04 -6.08529088e-05  7.93921786e-04  1.68464650e-04
  3.96211678e-04  6.92001187e-04]",-3.5480060286358497,0.028781972904589184,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
BK,0.43216875553117023,0.43365453698910783,[-0.00120044  0.00552116 -0.00241171  0.00515011 -0.00173559  0.00227736],-2.7181583709634705,0.06599618306586327,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
BKNG,14.465526934657216,-13.507254317086883,"[ 2.59120553e-04  1.95743921e-03 -1.47828905e-04  1.34135318e-03
 -2.03335402e-05  1.20760336e-03]",-3.556215917928606,0.02854664342969399,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
BKR,9.633516816916998,-8.725637502780755,[ 0.00122973 -0.00072531  0.00178363 -0.0007084   0.00125899  0.00128114],-3.228817769207075,0.039604292536612296,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
