,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADSK,-19.63134994303441,20.445760063024842,"[-8.52011562e-04  1.23990153e-03 -5.53551108e-04 -1.61167210e-04
  9.56115724e-05  6.95974876e-05]",-3.85390766031023,0.021196744714223666,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AEE,-8.69371048943743,9.59933014321314,[ 0.00067525 -0.00090434  0.00038068  0.00079902 -0.00030345  0.00025366],-4.027555140950659,0.017817838849979804,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AEP,-3.080425197950508,4.024746338076122,[ 0.00185611 -0.00090228  0.00067023  0.0010033  -0.0003715   0.00012258],-4.120170154444351,0.016241750600767844,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AES,0.478473948336611,0.4800195301551184,"[ 9.72106644e-04 -6.76858015e-04  4.57145688e-04 -3.37773865e-04
  7.78463909e-05 -3.65890302e-04]",-4.122409663346535,0.01620541775476172,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AFL,-2.651584649396763,3.607638395626092,[ 0.00036972  0.00168347 -0.00019171  0.00020102  0.00015919  0.00030041],-4.706450888928323,0.009036793318347417,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AIG,19.951244892165974,-18.95660815801429,"[ 1.40440020e-03  1.73612648e-03 -1.73905892e-05 -6.73719479e-05
  1.66509491e-04 -1.80928658e-04]",-4.529823270770824,0.010782581501682953,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AIZ,24.426675145588845,-23.454767435168023,"[ 2.28282425e-03  3.03639787e-03 -2.29544896e-04  6.89405007e-04
 -6.27917258e-05 -4.17800530e-05]",-4.316048661192148,0.01335253985137285,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AJG,3.355044339142799,-2.377096582082682,[ 0.00112246  0.0010595  -0.00013187  0.00042351 -0.00019357 -0.00018633],-4.407579916742192,0.012184630497461005,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AKAM,-10.461900325250168,11.373279538013511,[ 0.00191319 -0.00106413  0.00031048  0.00137046 -0.00084369 -0.00031884],-3.9113221554973108,0.020014021911670666,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ALB,-12.876314185112625,13.75730694027833,"[ 3.62645937e-03  3.61694196e-04  8.85350085e-04  1.17735954e-03
 -2.74060577e-04  4.47186299e-05]",-3.4407736370911817,0.03203988849108717,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ALGN,17.6839584045886,-16.701391450171556,"[ 2.73060869e-03 -1.60153685e-03  9.67777737e-04 -5.29640870e-04
 -7.66800304e-05 -1.12003233e-03]",-4.344956789328148,0.012972068767464347,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ALK,8.952925505861687,-8.052152268170717,[ 0.00670536 -0.00650468  0.00326761  0.00072502 -0.00068725 -0.00126694],-3.3373161779671725,0.03553219194820251,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ALL,-5.493770907092809,6.4210454394009835,[ 0.00031818  0.00131985 -0.0001114  -0.00012615  0.00022966  0.00011064],-4.240506846603696,0.014400291254414811,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ALLE,1.2071211350690951,-0.23504005257135296,[ 0.00132652 -0.00116382  0.00047637  0.00072805 -0.00041761 -0.00013222],-4.429240698292433,0.011923539800596919,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AMAT,-9.27101112934494,10.126849246003628,"[-1.48669395e-03  3.13685019e-03 -3.86674799e-04 -2.87108092e-03
  1.66743115e-03 -7.18851565e-05]",-3.608201778745816,0.027100535836000392,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AMCR,2.7937633278200855,-1.79263573487665,"[-2.19738422e-04 -9.80883032e-05 -3.37979968e-05 -5.04617926e-04
  1.26143607e-04 -2.70053271e-04]",-5.678381445450238,0.0034190879476398454,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AMD,-3.7901694949914218,4.648720716236159,[-0.00289415  0.00322037 -0.00050962 -0.00030726  0.00118018  0.0020849 ],-2.70478545931615,0.06688467179065495,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AME,10.318060473541754,-9.32390907110931,"[1.64254208e-03 6.00791568e-04 4.93297650e-04 3.86376383e-05
 2.10694959e-04 4.87654643e-05]",-4.439515200593027,0.011801658570177129,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AMGN,-3.7372956033520217,4.6563079034923165,[ 0.00187226 -0.00072881  0.00027167  0.0002221  -0.0004537  -0.00087757],-3.963107062231471,0.019003975930042778,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AMP,1.667383809105545,-0.6945936957471297,[ 0.00015075  0.0015216  -0.00070875  0.00011933 -0.00026282 -0.00048036],-4.248835808036931,0.014280849885692011,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AMT,5.096476760614225,-4.11808263967349,[0.00162071 0.00088418 0.00073957 0.00062845 0.0003437  0.00090104],-4.406495047081916,0.012197856406305812,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AMZN,12.083187071223028,-11.166129974108426,[ 0.00736844 -0.00347498  0.00205637  0.0012049  -0.00117283 -0.00196406],-3.760501318295672,0.02327207073520173,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ANET,23.888567378484133,-22.967752133344103,[ 0.00185243  0.00036969  0.00020871  0.00137746 -0.00052001  0.00016832],-2.7990720771369064,0.0608665158607073,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ANSS,13.216003546569413,-12.22070026309604,"[ 2.49873286e-03  1.28182293e-03  4.86309348e-04  2.82988363e-04
  1.35740515e-04 -3.86169277e-05]",-4.5835190257410305,0.010218872473919886,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AON,8.873213817380499,-7.886309438518764,"[ 1.44356674e-03  5.55210164e-04  2.23810281e-04  1.35828088e-05
  1.61526857e-05 -2.80523766e-04]",-4.1803630122471365,0.015292955028996457,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AOS,0.45653364633306603,0.4574866903194037,[ 0.0085522  -0.01070589  0.00483417  0.00244195 -0.00141401 -0.00076621],-3.2156535652197515,0.0401290982683065,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
APA,-32.43602721715911,33.194740296074066,[-0.00563362  0.00156277 -0.00147888 -0.00207329  0.00097862  0.00048649],-4.015558750988798,0.01803287584805891,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
APD,-11.257405336694783,12.166216135233759,"[-9.20610429e-04  3.02886389e-04 -3.56407241e-04 -2.88660677e-04
  5.41245602e-05 -5.89348229e-05]",-4.182026858264296,0.015267531063328149,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
APH,0.4817595963141839,0.4833297286869488,[-0.00215542  0.00020631  0.00018844 -0.00141701  0.00108878  0.00080963],-4.025193075093389,0.017859975503962254,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
APTV,-0.9156708083154392,1.8557591085000205,"[ 2.88190365e-04 -1.99545974e-04  2.98117432e-04 -4.42345278e-04
  2.54797530e-04 -6.67502851e-05]",-3.3431462071343327,0.03532564091708171,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ARE,-2.0938008229023697,3.0543844209926845,"[ 1.89553115e-03 -8.07222445e-04  8.39147201e-04  3.32753331e-04
 -2.03891508e-05  9.84156353e-06]",-4.333704715323557,0.01311885572537386,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
ATO,-1.5707727037744297,2.522555767614819,"[ 1.29483687e-03 -5.09363768e-04  6.36302252e-04  6.72590453e-04
 -7.41806366e-05  3.74442053e-04]",-4.080468230044104,0.016899550922418877,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AVB,0.4801168733757532,0.48154604886720753,[ 0.00249334 -0.00174277  0.00094324  0.00109238 -0.00053641 -0.00013605],-4.103764553925925,0.016510403957161957,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AVGO,12.350027716939891,-11.418409508495172,[ 0.00435358 -0.00113331  0.00109545  0.00149213 -0.0007605  -0.00051083],-2.9866811198119114,0.05045461196488927,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AVY,19.614844922801048,-18.616066726493898,[ 0.00262098  0.00255182 -0.00083399  0.00168408 -0.00107204 -0.00079083],-3.4197882192139475,0.03271936353785105,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AWK,-10.92692476374331,11.83317202852252,"[ 1.51330851e-03 -1.51139826e-03  6.87692206e-04  8.72805285e-04
 -4.14642501e-04  1.72710664e-05]",-4.199980938548168,0.014995862660667218,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AXP,3.245320008330965,-2.270042913612915,[ 0.00085859  0.00091482 -0.00021065  0.00016985 -0.00017261 -0.00035952],-4.22318806815139,0.01465185884205452,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
AZO,-0.8959570079398009,1.8555202288138042,[ 0.00111828 -0.00034851  0.00074978 -0.00015612  0.00033961  0.00024009],-4.710950983643945,0.008996218256772716,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
BA,-0.3986834927340315,1.3369681127466557,[-0.00056385  0.00135261 -0.00017582 -0.00031856  0.00043258  0.00043262],-4.08715220394497,0.01678697142346202,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
BAC,16.70447896158787,-15.73460290779464,[ 0.00171882  0.0013542  -0.00044832  0.00079068 -0.00062117 -0.00068744],-3.928337541324521,0.019676356507253422,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
BAX,3.8249906753457474,-2.869977886447083,"[3.05065072e-03 9.59454999e-05 1.07138450e-03 2.31548116e-04
 2.03416180e-04 6.14318530e-06]",-3.719038317932178,0.02425728442777293,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
BBY,-6.653187613721807,7.569647931097632,"[-1.97153014e-03  2.16222935e-03 -1.03518324e-05 -1.22249685e-04
  1.06036256e-03  1.96964600e-03]",-4.149159151998681,0.01577767753743119,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
BDX,5.764419311983124,-4.7953999456555945,"[ 1.34726132e-03 -7.91148227e-04  6.46858458e-04  3.47186085e-04
 -6.43844059e-05  5.29775529e-05]",-4.329949099415912,0.013168217742995992,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
BEN,-7.509392466402887,8.449400066014576,[ 0.00185663  0.00036205  0.00023811  0.00061931 -0.00028543 -0.00023026],-4.56875645635318,0.01037084830471395,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
BIIB,5.33080935957026,-4.389108780692633,[ 0.00026596  0.00183997 -0.00016845  0.00041406  0.00018551  0.00058407],-3.7121973222860873,0.02442379731250009,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
BIO,16.411753476407476,-15.407082700492287,"[ 8.55705858e-05  1.23378152e-03 -9.10126618e-04  1.02709413e-04
 -4.98734574e-04 -8.82252066e-04]",-4.110366640954823,0.01640175986685142,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
BK,0.8677019728421466,0.10586397223912265,[ 0.00175955  0.00076338 -0.00027713  0.00102364 -0.00071096 -0.00056052],-4.142298295983575,0.015886298100213046,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
BKNG,-7.984445867331217,8.889405127370363,[ 0.00133355 -0.00147349 -0.00020709  0.0006173  -0.00106673 -0.00137944],-3.99857981183524,0.018341669021782334,1,"[ 0.01054008 -0.0004039  -0.00223248  0.00460205 -0.00174659  0.00373656
 -0.00025485 -0.00078923 -0.00044234 -0.00116155  0.00201988  0.00129175
 -0.00119744  0.00201114 -0.00065709  0.00022989  0.00053454  0.00101325
  0.00181133 -0.00111456]"
