,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.4796897769317531,0.4811093880916649,"[-7.07965543e-04 -1.18278127e-03  8.67104882e-05 -7.89012859e-04
  1.20108219e-04 -4.10785647e-04]",-4.010108260727715,0.018131432208498152,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
ADSK,13.894784481455588,-12.93227615803974,"[-2.42626162e-03 -5.19841384e-04 -6.13432222e-04 -2.94418285e-04
 -5.56148909e-05  9.50169232e-05]",-3.5159610337787184,0.029719228043542417,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AEE,0.469795001865265,0.47124852904301406,"[-7.42980746e-04 -9.76817331e-05  1.11706717e-04 -4.90107228e-04
  3.68896627e-04  2.77684172e-04]",-3.806842614729425,0.02221821980583158,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AEP,2.2011301142080186,-1.2374436508378706,"[-8.66094502e-04 -6.25187703e-04  1.00487132e-04 -7.32910544e-04
  3.07065001e-04 -2.97199795e-05]",-3.941011477624974,0.01942855325657903,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AES,9.519177256725813,-8.557386601710366,"[-1.41865041e-05  6.30316945e-04 -4.56702458e-04  4.05670278e-04
 -3.32193982e-04 -1.97658221e-04]",-3.299363584719351,0.0369066478834492,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AFL,22.184974658717483,-21.19244687890124,"[ 1.85182865e-03  1.33101160e-03 -1.98840890e-04 -6.69899770e-05
 -1.99574741e-04 -8.85900110e-04]",-4.602873012983567,0.010022998135279567,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AIG,11.966491227410017,-10.98621490345312,[ 0.00069844  0.00063795 -0.00046797 -0.0002521  -0.00031554 -0.00101385],-4.549521179712895,0.010572265387248486,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AIZ,24.43833490432202,-23.46500381472785,"[-4.45707904e-05  3.98441030e-03 -1.61509819e-03  9.18517148e-04
 -5.38274112e-04 -2.53820184e-04]",-3.970997851473494,0.018854609645173184,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AJG,22.976185688972404,-21.989618574350715,"[ 9.42382340e-04  3.30078761e-04  5.12057217e-05 -3.27088470e-05
 -6.81009098e-05 -3.65114624e-04]",-4.252599791599001,0.0142271980371509,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AKAM,-18.001218122648734,18.882168382934154,[-0.00162851  0.0022887  -0.00169854  0.00187085 -0.00099472  0.00039402],-3.8093358185232686,0.02216289425351663,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
ALB,29.751821257448803,-28.843810283777295,[ 0.00039074  0.00222843 -0.00108476  0.00235519 -0.00106403  0.00040281],-3.611318072188334,0.027016214067811965,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
ALGN,17.687460925377874,-16.708877161339515,"[-2.68044858e-03 -4.18691860e-04 -8.00649997e-04 -2.36181744e-04
 -1.48420705e-04  3.54136502e-05]",-3.86432011817575,0.020977179593041247,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
ALK,-10.28778833103841,11.171047766254743,"[-8.40456053e-04  9.30530643e-04 -9.62574403e-04  3.54936190e-05
 -3.98918812e-04 -5.74447571e-04]",-2.8626093715570415,0.057119519588192225,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
ALL,2.576969584183551,-1.6061498877645388,"[ 1.66488971e-04  8.26797740e-04 -1.18376020e-04  8.55902654e-05
  6.45722841e-05  1.11705685e-04]",-4.22826216046095,0.014577702255571314,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
ALLE,6.036417902919378,-5.067149670327981,[-0.00229683  0.00094265 -0.00108389  0.00011943 -0.00019973  0.00015107],-4.143670983461631,0.01586450613793691,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AMAT,5.6440110767361285,-4.695269589343169,[ 0.00027166 -0.00028201 -0.0002126   0.00070345 -0.00052195 -0.0002025 ],-3.4039262229936975,0.033242495952383995,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AMCR,28.123308932834732,-27.15555768763804,[ 0.00237365  0.00519424 -0.00011751  0.00343476 -0.00014598  0.00258217],-3.1598844973212827,0.04243064165026177,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AMD,16.19772983521732,-15.40212807627926,[-0.0028739  -0.00100561 -0.00049942  0.00268424 -0.00082036  0.00206246],-2.1493825410054512,0.11655610417412691,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AME,0.4618189117391528,0.46332057500881424,"[-1.16712144e-03  1.43173526e-05 -9.27500180e-04 -8.76786724e-04
 -2.97137609e-04 -1.24264625e-03]",-3.502540785868184,0.030120755725770283,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AMGN,9.300761962241028,-8.349082907794394,[ 0.00106327 -0.00118066  0.00051677 -0.00142452  0.0002756  -0.00116278],-3.6482546465422194,0.026036532096133602,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AMP,14.026407521078651,-13.064655281414204,[ 0.0008797   0.00300309 -0.00138783  0.00120966 -0.00090072 -0.00069038],-3.750432871986047,0.02350756788569111,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AMT,20.3830580127888,-19.387807488761194,"[ 4.42831994e-04 -6.72354630e-04  4.36303974e-05  8.50165165e-05
 -2.74594671e-04 -4.32995936e-04]",-3.736643913476703,0.023833957881469973,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AMZN,27.349623863770844,-26.42648219045724,"[-5.62754920e-04  1.36019422e-03 -4.06611028e-04 -8.93103104e-06
  1.51549570e-04  2.66781849e-04]",-3.5621348648147717,0.028378176428908348,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
ANET,1.9528413145988162,-1.0279034223397516,[ 0.00209788 -0.00144718  0.00047451  0.00174008 -0.00094778 -0.00011347],-3.1463454223532605,0.04300901980609673,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
ANSS,-0.3282943309565637,1.2767977029874513,"[-2.43660910e-03 -1.26872935e-03 -9.63418423e-04 -3.71359969e-06
 -6.47303738e-04 -5.83936077e-04]",-3.901035550183774,0.02022096078029174,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AON,13.228550162816374,-12.238756365447315,"[ 2.71891375e-04 -3.86991516e-04  2.12395495e-04 -2.12861446e-04
  7.19583910e-05 -1.26858205e-04]",-4.3853043885226395,0.012459095151525131,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AOS,14.588486017858909,-13.603133724238065,[ 0.00021577  0.00051398 -0.0002321   0.00022352 -0.00017087 -0.00014383],-4.15263206544846,0.0157229780671463,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
APA,23.231885146117563,-22.3049583897525,[ 0.00201799  0.00496132 -0.00127737  0.00309496 -0.00104039  0.00071992],-2.8804249327194613,0.056110914404054274,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
APD,11.892815573593342,-10.919172118671367,"[2.42054978e-03 7.94605147e-04 6.03186849e-04 3.57959659e-04
 1.01370579e-04 3.25017551e-05]",-3.9536358386768518,0.019184821898919895,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
APH,2.917952258839508,-1.9623783617317434,"[-6.38973676e-04  2.42289338e-04 -4.37614755e-04  2.34714449e-05
 -1.78177033e-04 -1.85052084e-04]",-3.599251024099581,0.02734419492265362,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
APTV,4.837913580735951,-3.9065358393220073,[ 0.00151735  0.0010264  -0.0004054   0.0002148  -0.00046518 -0.00096549],-3.2978199717653456,0.03696366145533437,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
ARE,26.27303601185761,-25.280487919740047,"[-4.05071197e-04 -3.99025209e-04  3.21839736e-04 -8.93421518e-04
  5.03620435e-04  3.95570602e-05]",-3.819129606118497,0.02194689502649728,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
ATO,4.117496621148079,-3.1436753809069082,"[-4.73030922e-04 -4.10515301e-04  7.51877031e-05 -4.77441112e-04
  1.86417297e-04 -6.14026499e-05]",-4.256800872510105,0.014167553799913916,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AVB,5.204672421092688,-4.2407354860981465,"[-1.64180960e-03 -4.79185693e-04 -5.13714335e-05 -9.58740704e-04
  4.52228674e-04  1.25238059e-04]",-3.6682501401258834,0.025521089226533174,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AVGO,3.9679589411598477,-3.0337830928396117,"[ 1.25191389e-04 -5.04954743e-06 -1.40268808e-04  1.16226133e-03
 -4.77489370e-04  3.76935277e-04]",-3.027798371692842,0.048422128385614785,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
AVY,17.837268778149667,-16.856910478156415,"[ 7.77641976e-05  1.22362210e-03 -2.96328992e-04 -4.43334838e-05
  7.62849815e-05 -1.92511512e-05]",-4.316438487142191,0.013347335699262467,1,"[ 1.12607271e-02 -4.95485687e-03 -4.53307600e-03  5.85044652e-03
 -4.86600015e-03  2.54943347e-03  2.87133766e-05 -3.15463927e-04
 -2.93273292e-04 -3.71862430e-04  1.68992585e-03  1.51473144e-03
 -1.13883860e-03  2.07021107e-03 -9.50839444e-04  1.04362868e-04
  4.19903782e-04  7.98476219e-04  1.85466136e-03 -3.19817125e-04]"
