,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.9728316120921616,3.913956931004827,[-0.00063454  0.00423978 -0.00118624  0.00028121  0.00022005  0.00050411],-3.872014991703197,0.02081638229994154,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ADSK,-9.775947627412181,10.672751242688534,[-0.00459515  0.00357466 -0.00143025 -0.00033548  0.00087639  0.00182425],-3.200144928283629,0.04075629681017491,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AEE,11.572334804403788,-10.610787378025343,[ 0.00196354 -0.00090995  0.00054789  0.0006996  -0.00041093 -0.00029136],-3.4210128790453243,0.03267931797371994,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AEP,7.101104159218129,-6.135346789199103,[ 0.00187357  0.00026013  0.00047356  0.00106564 -0.00023142  0.00035105],-3.6495380517358074,0.026003138109210212,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AES,-22.02585931515939,22.866268072163425,[-0.0006319   0.00153865 -0.00024115  0.00046608  0.00023269  0.00092333],-3.8567350110311347,0.021136898725441795,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AFL,-6.136825150289996,7.0648414131618535,"[ 8.33250723e-06  3.59375895e-03 -5.42862101e-04  2.50350711e-04
  4.62732169e-04  8.23306235e-04]",-3.4766000618025577,0.03091233258861766,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AIG,-6.879973295292848,7.821551227838459,[ 0.00039073  0.00258757 -0.00064208  0.00109937 -0.00022623  0.00051415],-3.708972117613618,0.024502696221885577,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AIZ,18.25315631825198,-17.26618735283425,[ 0.00069114  0.00334159 -0.00074182  0.00097901 -0.00013835  0.00042574],-3.5009724094523293,0.030168033473639513,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AJG,-15.171873414255167,16.06769855075482,[-0.00147079  0.00177439 -0.00068561  0.00014335  0.00019005  0.00064718],-3.769581937341698,0.023061702508841684,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AKAM,8.358588440487333,-7.377896099425683,[ 0.00037314  0.00242637  0.00080905 -0.00017462  0.00134249  0.00193933],-3.6053593467894527,0.02717767684719502,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ALB,-26.992217841182928,27.764199634343115,[-0.00096435 -0.00023419  0.00048944 -0.00089529  0.00082414  0.00070433],-3.2684387783265416,0.03806580987565066,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ALGN,-15.935792551704658,16.806232588410367,"[-2.72061008e-04  1.89507486e-03 -2.73972633e-04  1.34373722e-03
 -2.16374055e-05  1.31875857e-03]",-3.635959971588554,0.026358618713126104,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ALK,26.491905565504563,-25.491306575640852,"[-1.27048623e-03  4.35206300e-03 -1.03045197e-03  7.43783108e-05
  5.81206434e-04  1.03589876e-03]",-3.2869220564647934,0.03736869128889188,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ALL,-15.797648476461841,16.669025471574546,"[ 9.09238283e-04 -3.14721314e-04 -3.10615151e-04  1.84901710e-03
 -1.07496368e-03 -7.19075281e-05]",-3.4413322121788226,0.03202199680495553,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ALLE,3.792656747697867,-2.8248769673603378,"[ 2.64690309e-04  2.91052793e-03 -6.91439739e-04  5.42538568e-04
  3.57809581e-06  3.23810276e-04]",-3.7515103295746832,0.02348225311852531,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMAT,-27.620583307846267,28.393648948714088,"[-2.91678124e-03  3.98702715e-04 -6.33239966e-04  9.61261491e-04
 -5.87631771e-05  1.46613265e-03]",-3.6733016235005382,0.025392494938007652,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMCR,-13.817542397924939,14.740827430699385,[-0.00181274 -0.00165305 -0.00054132 -0.00077645 -0.00031022 -0.000908  ],-3.9786267294613906,0.018711317403160267,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMD,-10.48516405317515,11.208802127795954,"[-2.71707558e-03  8.09692131e-03 -2.60824609e-03 -5.46517275e-05
  6.25823279e-04  9.84958916e-04]",-2.5073210771163343,0.08148624246324254,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AME,0.4741203324501523,0.4756623549139163,[ 0.00026397  0.00267416 -0.00015323  0.00049894  0.00041621  0.00102541],-3.9224233221796263,0.019793071590696196,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMGN,0.4510680260901569,0.45255237888904837,[-0.00182624  0.00392503 -0.0011736  -0.00051368  0.00062961  0.00063105],-3.123079908966932,0.04402137757977629,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMP,-17.57935941398923,18.459581522675855,[-0.00106041  0.00224706 -0.00052932  0.00086844  0.00016382  0.00126456],-3.6259015464790547,0.02662508276323539,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMT,-2.743285177909774,3.6782804932084217,[0.00144067 0.00152822 0.00035455 0.0008088  0.00018802 0.00080931],-3.516789210745289,0.02969462545246832,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMZN,18.60122330665463,-17.640216196209238,[ 0.00715959  0.00017932  0.00117761  0.00117431 -0.00085495 -0.00166072],-2.934870324534432,0.05313760950389594,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ANET,-16.32287518165945,17.173747582649785,[-0.00111839  0.00215557  0.00020325 -0.00062728  0.00120286  0.00151716],-3.0354453831761665,0.048053255997036165,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ANSS,2.9899237932176965,-2.0265529622618703,[0.00095929 0.00099545 0.0005728  0.00096235 0.00029212 0.00129128],-3.969778851720361,0.018877607423971588,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AON,-12.45350520736222,13.366324067596048,[-0.0001889   0.00215704 -0.00042163  0.00053558  0.00013119  0.00068646],-3.68717799458816,0.025042572695733217,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AOS,-4.5355950513542584,5.459644507542898,"[ 1.23019728e-03  2.51166235e-03  1.23842552e-03 -8.60425220e-05
  1.52433068e-03  2.18387462e-03]",-3.2397002638464736,0.03917563569371361,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
APA,-27.555085499277233,28.284248581720608,[-0.00530576  0.0069526  -0.00183569 -0.00156444  0.00197421  0.00234059],-3.0544220204162316,0.04714996461329888,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
APD,4.387079239543733,-3.4296537584192004,[-0.00098949  0.00470674 -0.00053038  0.00025814  0.00100235  0.00189918],-3.396709099516075,0.03348327898568271,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
APH,-9.685513208455951,10.60008148268277,"[-8.74132789e-04  3.16545437e-03 -8.24850818e-04  1.17028822e-03
  3.84944455e-05  1.26281598e-03]",-3.806735162091808,0.02222060734042402,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
APTV,-10.987454228208733,11.841196266464985,[-0.00219988  0.00040407 -0.00032979 -0.00013437  0.00035537  0.00088446],-3.3974387250330516,0.03345885764124413,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ARE,-1.2431945460215132,2.1962405544955734,"[ 9.20612276e-04  1.77755155e-04  6.40726185e-05  8.86623912e-04
 -3.46294973e-04  1.47171988e-04]",-3.6165361270005065,0.026875609143124222,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ATO,13.25576528869241,-12.263426431247506,[ 0.00024556  0.00100152 -0.00030833  0.00075578 -0.0002527   0.00024307],-3.8852332386589135,0.02054303677226688,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AVB,6.795816241998742,-5.829615035521276,"[ 2.02065508e-03 -6.63539362e-04  3.35250975e-04  1.58409715e-03
 -7.85975104e-04 -3.49918281e-05]",-3.676561838804946,0.025309844739322424,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AVGO,-5.728201260989182,6.6105235774555124,[-0.00096264  0.0024582   0.00012899  0.00121643  0.00067332  0.00250575],-3.230169004478498,0.03955081395884428,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AVY,-2.907011034181619,3.852802159574138,"[ 3.94266362e-04  3.04887445e-03 -5.61074940e-04  8.32738519e-04
  4.59731222e-05  6.75267630e-04]",-3.7332531466625367,0.023914910442972927,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AWK,15.150517958108841,-14.153204083245928,[0.00142319 0.00071743 0.00049895 0.00054919 0.00016175 0.00054669],-3.9915553887610233,0.01847096223836823,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AXP,-0.7794138542806773,1.7349995386440107,[-0.00149857  0.00163695 -0.00076115 -0.00024568  0.00020062  0.00026363],-3.8088540897485186,0.022173573329412846,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AZO,19.02265373299016,-18.018249246812196,[ 0.00018438  0.0048656  -0.00067172  0.0005636   0.00057501  0.00122922],-3.9854654060439465,0.01858379330005353,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
BA,-6.496864115099157,7.427839225274579,"[-9.20619675e-05  3.01350715e-03 -9.58903132e-04  1.16442824e-03
 -2.92398668e-04  5.29446017e-04]",-3.572398815544683,0.028088393924921625,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
BAC,-7.5243371587855075,8.43642967583292,[-0.00133656  0.00429182 -0.00126825  0.00065913  0.00021475  0.0010334 ],-3.3119885657300077,0.036443631093851604,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
BAX,0.457511619281543,0.45900099965112645,[ 0.00108334  0.00299416 -0.00018765  0.00022923  0.00036863  0.00046853],-3.2345367119718977,0.03937844427654542,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
BBY,12.511591503697938,-11.59447370068701,[-0.00214716  0.00531323 -0.00147762  0.00010212  0.00065166  0.00129101],-2.8827046387054263,0.05598314371175141,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
BDX,-2.23562752492774,3.170101925474443,[-0.00014056  0.00076477 -0.00038662  0.00071557 -0.00028899  0.00022832],-3.605214823403669,0.027181604940914577,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
BEN,-35.70658693225709,36.47297640514406,"[-1.73119083e-03  7.58968517e-04 -5.28722608e-04  5.78710637e-04
 -2.27310770e-05  8.62622608e-04]",-4.13130151965445,0.01606196025561665,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
BIIB,-17.409815452871086,18.17924927164244,"[-1.07681983e-02  1.12970642e-02 -3.92462133e-03  1.67201100e-05
  2.14889972e-03  5.08985984e-03]",-2.572280315053617,0.076361219102551,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
BIO,-9.675050808267752,10.610017737167043,"[-7.67566637e-04  2.26516499e-04 -3.29629705e-04  9.14810386e-05
 -7.62195683e-05  9.67710174e-05]",-3.9615810523979382,0.01903299832278455,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
BK,-5.823569681875103,6.736725229979942,[-0.00087718  0.00470986 -0.00124034  0.00056216  0.00028365  0.00093042],-3.326947873771115,0.03590251702706571,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
BKNG,19.606912195143344,-18.63807013895722,[-0.00082375  0.00481323 -0.00198353  0.00110414 -0.00050071  0.00010486],-3.4650284982605792,0.0312721142127734,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
BKR,-15.679100456378283,16.53994663863177,[-0.00213605  0.00406173 -0.00094265  0.00019162  0.00074155  0.00163721],-3.4444926410444876,0.03192095331640034,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
BLK,-18.890449159696747,19.748875862514645,[ 0.00036299  0.00133117 -0.00016089  0.00109869 -0.00015373  0.00073972],-3.8443761692386436,0.021399747218608683,1,"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
