,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,1.5100259445546373,-0.5616156842985576,"[-9.98644962e-05  1.30941252e-03 -7.64701741e-04  2.07058160e-04
  1.92673222e-04  2.15475923e-04]",-3.687243168479877,0.02504094062699674,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ADSK,27.815048604561763,-26.863005780321735,"[ 4.15401602e-03  7.33070523e-04  1.16356501e-03  3.53900576e-04
  2.59197720e-04 -6.46865665e-05]",-3.3230268756473085,0.03604356707674762,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AEE,-5.357922693462302,6.291853024895781,"[ 9.39047873e-04 -1.05298284e-03  1.60822117e-04  3.12648438e-04
  8.83391364e-05  1.08268112e-04]",-4.254794845883682,0.014196002815268737,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AEP,-2.98719972646255,3.9299939334030602,"[ 5.49460096e-04 -8.36267439e-04  1.22757151e-04  3.64193473e-04
 -3.38773257e-06  1.60115612e-04]",-4.053425085184492,0.017362803598418894,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AES,11.259945823055668,-10.293998608700377,[ 0.00331003  0.00148679 -0.00099024  0.00107732  0.0001809  -0.0001367 ],-3.8756599434313244,0.020740645703274413,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AFL,12.043328008779312,-11.042895834120122,"[ 4.11771668e-04  1.65694198e-03 -4.59367571e-04  3.85268327e-04
  1.51166385e-05  1.60320097e-04]",-4.397607580466251,0.012306747614640151,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AIG,23.30462243768024,-22.3036700552688,"[-3.22770829e-04  2.46322512e-03  3.10715520e-04  1.10404870e-03
 -1.08019136e-03  8.14141405e-05]",-3.616211720465431,0.0268843291807065,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AIZ,9.410755160239466,-8.433135083374754,"[1.61844352e-03 1.61372079e-05 1.00411161e-04 1.24978894e-04
 4.42110496e-04 2.15133010e-04]",-3.8713381135757055,0.020830477223548475,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AJG,13.867521512111814,-12.873587990548135,[-0.00010902  0.00050178  0.00049744  0.00077103 -0.00030376  0.00062697],-4.307577897412131,0.013466126465818035,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AKAM,0.46189024318320476,0.4634582688087751,[ 0.00236661 -0.00137028  0.00171864 -0.00036252  0.00135443  0.00130108],-3.2495365988249434,0.038792180009035546,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ALB,3.4678035498777775,-2.5097790291473725,[-0.00091069  0.00049095  0.00074926 -0.00072059  0.00027221  0.00032367],-3.7284161071886968,0.024030868028420246,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ALGN,31.992757372480234,-30.989131389794505,"[ 1.99175497e-05  5.51157448e-06  9.83706417e-04 -1.55085090e-04
 -4.50087821e-04 -2.77385079e-04]",-3.7554775440685813,0.023389278530612744,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ALK,24.480079498338483,-23.51007008554248,[ 0.00017835  0.00281304  0.00104479  0.00121633 -0.00096457  0.00052718],-3.5833625792724546,0.027782121428010825,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ALL,7.078994722971297,-6.081819748878974,"[-3.32831231e-04  5.99683886e-04  4.37308693e-07  3.73071617e-04
 -1.92099018e-05  4.68243504e-04]",-4.535068740629879,0.010726169877497131,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ALLE,11.570048727741485,-10.572605790986987,[-0.00136285  0.00207362  0.00059723  0.00039249 -0.00054576  0.00051499],-4.004223618517782,0.01823844375331709,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AMAT,37.02150418280316,-36.03521233980685,[ 0.00120449  0.00089804  0.00099     0.00012732 -0.00041965 -0.00028021],-3.6703394101811155,0.025467824440671603,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AMCR,12.830042927068547,-11.846031124493644,"[ 2.59885435e-04  1.12244661e-03 -5.76209223e-04  4.44482265e-04
 -2.01923751e-04 -9.96346176e-05]",-4.085934717877993,0.016807421773759025,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AMD,15.501467241330298,-14.663516276229682,[ 0.00311609 -0.01048623  0.00187446 -0.00449268  0.00299413 -0.00128343],-2.180332171799643,0.11300398766748629,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AME,13.370049386128256,-12.384842935819819,[-0.0017411  -0.00030543  0.00098412 -0.00084213 -0.00031271 -0.00021757],-3.9782747978924102,0.018717903665340464,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AMGN,24.97223356025469,-23.96438430673174,[-0.00092776 -0.0005219   0.00109717  0.00013733 -0.00051566  0.0002212 ],-3.7442471747370254,0.023653429245710535,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AMP,12.834282652137668,-11.855124846641017,[ 0.00041441  0.0013741   0.00089504  0.00072826 -0.00035156  0.0006038 ],-3.451307931769479,0.03170414239327249,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AMT,9.952028513898243,-8.959279978499163,[-0.00128709  0.00164787 -0.00012903  0.00031944 -0.0002776   0.00040557],-4.0107479306342215,0.018119837785649545,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AMZN,17.483000503810437,-16.485751797509177,"[-4.30718716e-04  9.79002084e-04  3.43717134e-04  8.86765783e-05
 -1.98541253e-04  1.88493904e-04]",-4.5100710653185345,0.010997678594503088,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ANET,20.641966927960762,-19.68944226658819,"[ 6.08429958e-04  1.97415254e-03  4.60714955e-05  1.24744206e-03
 -2.26842381e-04  8.44917373e-04]",-3.0964337979455565,0.04521014375582487,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ANSS,17.6559732565103,-16.670485757169953,[ 0.00065352  0.00098123  0.00105491  0.00152927 -0.00064915  0.00094479],-3.858842017947699,0.021092410019097445,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AON,9.628453871834052,-8.631666484600606,[-0.00092956  0.00153669  0.00013325  0.00089072 -0.00023723  0.00098608],-4.3829371075470105,0.012488624268519188,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AOS,24.76113659008704,-23.75242100818643,[-0.00166973  0.0025554   0.0005178   0.00033791 -0.00023724  0.0009427 ],-4.207798470304357,0.01487908906346416,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
APA,-3.4317326823886005,4.3166406849652965,"[ 5.43213005e-03  4.70359301e-03 -3.31756614e-03 -7.24406374e-05
  1.88207450e-03 -5.41228247e-04]",-3.2370384276556825,0.039280053728799384,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
APD,20.061760783235044,-19.061651454695927,[-0.00067151  0.001987    0.00099296  0.00057036 -0.0005161   0.00067281],-4.166757417291551,0.015502446678447517,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
APH,16.650037323908794,-15.659243860628429,"[ 4.96843814e-04  1.52394425e-04  9.59634585e-04  5.24178244e-04
 -5.42006006e-04  9.29586177e-05]",-4.168588496930186,0.015474086436840048,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
APTV,10.8233002415855,-9.858734831718184,"[-4.97674196e-04  2.19595120e-03  6.91257984e-05  4.55868349e-04
  5.27703404e-05  8.29223005e-04]",-3.3865159696622147,0.03382632377617636,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ARE,22.12316866449499,-21.125781742370464,[-0.00053165  0.00021396  0.00045948  0.00056403 -0.00082678 -0.00012846],-3.873786991733288,0.020779528332139093,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
ATO,-4.738853733627486,5.674364949193843,"[ 7.71690140e-04  3.25883824e-04 -2.76044142e-04  5.06547365e-04
 -3.79412593e-05  8.40744942e-05]",-3.894572412949697,0.0203520748725962,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AVB,3.104974588749843,-2.142240225197485,[-0.00126642 -0.00055259 -0.00050316  0.00026224 -0.00017417  0.00015382],-3.7701447057134385,0.023048727763301868,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AVGO,21.385964296458088,-20.40272906491475,[-0.00367739  0.00210168  0.00110994  0.00086662 -0.00120519  0.00107572],-3.5804907484552513,0.027862021655548776,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AVY,11.823463186818955,-10.830761103602368,"[-2.29254973e-03  2.70408937e-03  2.45272516e-06  7.43230227e-04
 -6.26171196e-04  8.07238167e-04]",-3.7102234430431955,0.02447205455035958,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
AWK,-8.091736146051819,9.00034968178141,"[ 7.40111188e-04 -1.02773469e-03 -1.02387482e-05  4.33976894e-04
  6.52220672e-05  1.78753256e-04]",-3.673137380020408,0.025396665832257175,1,"[ 8.10216973e-03 -9.61208916e-03 -4.10074854e-03  5.89340326e-03
 -5.74039385e-03  3.00188472e-03  8.16212066e-05 -1.12988241e-03
  1.34346663e-04  8.64844688e-05  1.43139947e-03  1.58752224e-03
 -1.40436908e-03  1.97059878e-03 -3.67442175e-04 -2.19880025e-04
  2.10765813e-04  1.21688604e-03  1.80525810e-03 -4.52234687e-04]"
