,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.142362543601897,6.073172792603341,"[ 2.45997317e-03  1.36697775e-03 -1.52410374e-03  1.09929038e-04
  1.04440615e-03  5.74282076e-05]",-3.9259718586571686,0.01972295962515907,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ADSK,40.44213194826576,-39.46556819524906,[ 0.00643409  0.00036348  0.00110876  0.00026055  0.0007984  -0.00024134],-3.954736878602646,0.01916371026854668,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AEE,-7.231957155898256,8.159795404805648,[ 0.00245191 -0.00085213 -0.00042895  0.00038414  0.00070912  0.00022717],-4.217667777183712,0.01473296502497809,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AEP,-8.42183961605895,9.348145656611278,[ 0.00211269 -0.00033054 -0.00069147  0.00053848  0.00061183  0.0002731 ],-4.511737733768928,0.010979364376665999,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AES,9.675331497298313,-8.713844566948552,"[ 4.57714048e-03  1.65435074e-03 -1.56687201e-03  1.18011418e-03
  6.53003092e-04 -9.36068462e-05]",-4.0082374007377854,0.01816538533044251,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AFL,7.481659469913576,-6.485299599189097,"[ 1.51605150e-03  1.53364236e-03 -7.66334198e-04  2.60373693e-04
  4.39362032e-04  8.12880179e-05]",-4.490515513901179,0.01121486090243765,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AIG,23.470437423785626,-22.452559428653633,"[ 2.89001516e-03  2.03573469e-03 -5.06290428e-04  7.22927354e-04
  8.18375057e-05 -2.12997088e-04]",-3.6866074223425076,0.02505686536978695,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AIZ,11.977123350769281,-10.99253949808719,"[ 2.25122162e-03 -6.56925440e-04  8.40779177e-05 -1.92526527e-04
  7.43106125e-04  4.00228687e-05]",-3.909122060058164,0.020058103143675284,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AJG,13.328420809630893,-12.335085729320081,[ 0.00232402  0.0009261  -0.0005134   0.00032335  0.00092587  0.00056987],-4.454401442002052,0.011627277392061751,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AKAM,-3.601570662609926,4.511901824879471,[ 0.00253001 -0.00315695  0.00173375 -0.00072559  0.00159266  0.00108481],-3.264429045748707,0.03821875001322309,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ALB,-2.5927499159773695,3.5298131008230627,[ 0.00186773 -0.00011981 -0.00094747 -0.00058976  0.00192399  0.00084636],-3.636228081284007,0.026351552659171485,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ALGN,26.530832013368673,-25.518384432804172,"[ 1.80836850e-03 -5.73145216e-05  4.59691160e-04 -3.56873464e-04
  4.73225755e-04 -1.04664810e-04]",-3.5716787868092594,0.028108625658520164,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ALK,20.484008732232613,-19.50909120593468,"[ 3.11489480e-03  3.05653773e-03 -9.03284907e-05  6.85525155e-04
  6.40540156e-04  6.40674273e-04]",-3.5302954423405963,0.029296259232937105,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ALL,2.934991242638904,-1.9440138894254173,[ 0.0012326   0.00086793 -0.00064059  0.00015721  0.00066803  0.00036952],-4.807309418970163,0.008169811692984454,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ALLE,2.308484822394755,-1.337655416643496,[ 0.00269425  0.00134616 -0.00056985  0.00024266  0.00104413  0.00053331],-3.6452844624079153,0.026113980351530217,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AMAT,36.637522298191165,-35.629424450535986,"[ 2.74519795e-03  9.21280868e-04  6.46841485e-04 -1.52489496e-04
  4.50826953e-04 -8.47831891e-05]",-3.696701322846453,0.02480521606198316,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AMCR,18.226018140192455,-17.212839995043524,"[-6.05034087e-04  1.05477973e-03 -8.84569587e-05  4.39064979e-04
 -5.77119000e-04 -1.01589435e-04]",-4.37511871998053,0.012586647867139927,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AMD,10.799119129775397,-9.947986360612152,[ 0.0061525  -0.00895148  0.00092739 -0.00374202  0.00337908 -0.00136807],-2.2373272537343656,0.10674342153529941,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AME,12.076040733474393,-11.088805478130743,"[ 1.37805799e-04  8.64403243e-05  2.04695060e-04 -1.24964778e-03
  7.43969186e-04 -1.81299184e-04]",-3.9467521568958523,0.01931733968976843,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AMGN,19.73536978613298,-18.725175318503254,"[ 2.77988163e-03 -1.34759283e-04 -1.96010309e-04 -5.17461947e-04
  1.14679257e-03 -8.88058326e-06]",-3.726159607994815,0.024085154888848288,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AMP,22.62492242322215,-21.610100952599577,"[1.98782432e-03 5.09827972e-04 8.11085109e-04 2.99474539e-04
 9.83564929e-05 1.75573231e-04]",-4.1566744521964045,0.01565954799977661,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AMT,-0.6556098294617249,1.6205642301729701,[ 0.00173987  0.0010711  -0.00098957  0.00020697  0.00090388  0.00041337],-3.9985979580144018,0.018341336193589925,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AMZN,16.081886930782137,-15.093259345528105,[ 0.00347936  0.00082389 -0.000396   -0.00014853  0.00093549 -0.0001698 ],-4.463088034454146,0.011526713383660759,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ANET,41.30941422237347,-40.30870504392088,"[ 3.86266781e-03  1.90831578e-03 -7.89432829e-05  7.99993645e-04
  4.00337500e-04  1.35649700e-04]",-4.122415315685666,0.016205326156503684,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ANSS,11.794339124938029,-10.817480970335817,"[2.37160946e-03 4.49514396e-04 6.20542190e-04 1.14136957e-03
 1.45932954e-05 6.46074787e-04]",-3.640755298583786,0.026232523093750144,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AON,8.67892171980517,-7.685009838317138,[ 0.0020948   0.00167549 -0.00079837  0.00072185  0.00086614  0.0008619 ],-4.483248945454798,0.011296651264536238,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AOS,17.004169608996992,-16.001862160197685,"[ 2.11301894e-03  2.83311828e-03 -7.34571332e-04  1.96998418e-05
  1.42761356e-03  1.01679014e-03]",-3.8751462544044535,0.02075130268233466,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
APA,6.498517478352646,-5.600590999213214,[ 0.00637547  0.00330108 -0.0021617   0.00143656  0.00088651 -0.00026965],-2.971173237229789,0.051243154673555565,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
APD,13.196484533047007,-12.209690290240305,"[1.01891040e-03 1.15080234e-03 3.67668091e-05 3.95125636e-04
 3.90619929e-04 6.31255959e-04]",-3.691572933529133,0.024932753618647135,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
APH,22.644301429724116,-21.657422257673574,"[2.10355937e-03 3.17717544e-04 6.48727009e-04 7.38914981e-05
 4.24400430e-04 2.53052221e-04]",-4.736650160739837,0.00876796833036246,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
APTV,17.328861157722052,-16.335020125440057,"[ 2.56838547e-03  1.04238969e-03 -6.87032979e-05 -2.63509830e-05
  9.56651239e-04  4.16986363e-04]",-3.6805051417096566,0.025210236876104408,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ARE,12.778081085974042,-11.79237784140027,"[ 3.10292505e-03  7.75413608e-05 -8.74716366e-04  5.45775971e-04
  7.38164586e-04  7.89855184e-05]",-3.690611031728177,0.024956748017533375,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
ATO,-9.391544803295378,10.313250676831808,[ 0.00282729  0.00064982 -0.00104221  0.00057461  0.00079388  0.00022624],-4.151893904514065,0.015734588439962446,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AVB,-3.651007920613739,4.59859468891495,"[ 2.17499705e-03 -5.38055616e-04 -1.42708111e-03  2.25420530e-05
  1.19923559e-03  1.66974786e-04]",-4.025140665371992,0.01786091156483171,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AVGO,18.6084808006958,-17.619847759410938,[ 0.00039179  0.00258557 -0.00050475  0.00054293  0.00059695  0.00107995],-3.4983048518255457,0.030248615872729378,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
AVY,15.516940560849552,-14.509948683340607,"[ 5.75902897e-05  2.29231568e-03 -3.53660079e-04  2.21603794e-04
  3.22062643e-04  5.87022258e-04]",-3.924672004019005,0.019748613275102,1,"[ 7.10162324e-03 -9.37760936e-03 -3.95483986e-03  5.75779916e-03
 -5.24641036e-03  3.41186156e-03 -1.19916393e-04 -8.30122684e-04
 -8.38633901e-05 -2.99317394e-04  1.88365325e-03  1.37915134e-03
 -1.39596309e-03  2.32700668e-03 -8.25916424e-04 -2.92433873e-04
  2.96086295e-04  8.71652817e-04  2.11189800e-03 -2.61463707e-04]"
