,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.637656530514179,2.5916730379269963,[-0.00178446 -0.00030264 -0.00066931 -0.00137602  0.00011886 -0.00089685],-4.013725499609134,0.018065964963652897,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ADSK,8.11613924536984,-7.164133867369859,[-0.00409952 -0.00015596 -0.00181094 -0.00193324 -0.00015725 -0.00154403],-3.6962500736977333,0.02481641192048577,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AEE,-3.2299828301911506,4.160446271412987,"[-5.20847767e-04 -9.08606968e-04  3.50137543e-04 -9.67486478e-04
  4.37074061e-04 -9.60906010e-05]",-3.928854000415398,0.01966619709774544,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AEP,0.47874147977122095,0.4802196960355768,"[-5.33748277e-04 -7.03575821e-04  2.55931542e-04 -8.38593613e-04
  3.79635413e-04 -7.20134962e-05]",-3.9515789489522963,0.019224323573318335,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AES,4.0415708602200215,-3.090327980993374,[-0.00053735 -0.00031967 -0.00068429 -0.00111776 -0.00024851 -0.00151171],-3.467126433348314,0.031206576118470487,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AFL,21.18863201716098,-20.205096266722073,[ 0.00132762  0.00215059 -0.0006258  -0.00027684 -0.00016131 -0.00100024],-4.5851791208086565,0.01020192224751564,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AIG,12.344235761021034,-11.380248132641118,[-0.0001887   0.00113291 -0.00112376 -0.00104008 -0.00032393 -0.00173696],-4.546968949054655,0.010599282709650501,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AIZ,23.50911925329042,-22.53740576728242,"[-5.86144080e-07  3.36591580e-03 -1.65937398e-03 -4.99077369e-04
 -3.59825164e-04 -1.42141140e-03]",-4.039397782307866,0.01760807311649336,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AJG,21.632496287345514,-20.653741655649455,"[ 6.41816390e-04  2.02947233e-04 -2.54655519e-04 -9.38777492e-04
 -4.47320117e-05 -1.22717268e-03]",-4.345608093970084,0.012963622749624473,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AKAM,-18.66735098624784,19.542909253601806,[-0.00153049  0.00159726 -0.00204776 -0.00018142 -0.00093372 -0.00166756],-3.8545746459156556,0.021182611504465085,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ALB,30.08193017519599,-29.158337254344577,[-0.00044674  0.00078787 -0.00188538 -0.00086392 -0.00107159 -0.00279643],-3.541793458773247,0.02896133950891991,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ALGN,15.790253989165526,-14.83064026112587,[-0.00347632 -0.00127083 -0.00137237 -0.00224903 -0.00013861 -0.00188912],-4.105120011120566,0.016488039971468485,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ALK,-16.47904120846959,17.337346695018525,[-0.00211563  0.00136421 -0.00155418 -0.00040876 -0.00037816 -0.00079678],-2.929500575279295,0.053423712606447474,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ALL,1.5720877846750643,-0.6020715169003185,"[-2.51768728e-04  6.37570541e-04 -4.05853043e-04 -7.23942288e-04
  8.62040792e-05 -6.22163436e-04]",-4.2953504743086315,0.013631793266651393,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ALLE,5.0752795701203555,-4.11835432909509,"[-1.00889843e-03 -4.31872535e-04 -7.08530012e-04 -1.51074736e-03
 -8.62064601e-05 -1.54613385e-03]",-4.352387103139373,0.012876039431602641,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AMAT,6.587668887694494,-5.715334283377064,[-0.00170062 -0.00332845 -0.00121209 -0.00310925 -0.00072983 -0.00405415],-3.350769442127359,0.03505736910381677,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AMCR,26.67217576928859,-25.6921609091088,"[ 2.77322890e-03  2.84482921e-03  2.53701679e-05  1.70750007e-03
 -2.80264703e-04  5.86639465e-04]",-3.228704436363873,0.03960878125804346,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AMD,18.1530280053003,-17.389020939631465,[-0.00486634 -0.01157947 -0.00184254 -0.00939154 -0.00111487 -0.01025551],-2.281685913974126,0.10211190962195231,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AME,-3.8537640659223262,4.766859897615487,"[-2.48827805e-03 -7.64510710e-05 -1.67693504e-03 -2.03134392e-03
 -3.50786777e-04 -2.31174965e-03]",-3.6043567603465076,0.027204938481341593,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AMGN,7.89289650215896,-6.945170737308094,"[-5.90504072e-04  6.34711433e-04 -5.23201354e-04 -6.00759912e-04
  2.45866605e-05 -5.32971911e-04]",-3.5894230630016724,0.02761425751518505,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AMP,12.266150469316365,-11.314351265765012,[-0.00034957  0.00275949 -0.00232524 -0.00076966 -0.00095014 -0.00264412],-3.881938202774002,0.020610838458766552,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AMT,15.840399408466968,-14.849857350336398,[-0.00041596 -0.00069634 -0.0005252  -0.0007909  -0.00033401 -0.00130811],-3.840547701848566,0.021481832483108806,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AMZN,29.051390298984025,-28.109347412576295,[ 0.0008444   0.00106845 -0.00030428 -0.00124579  0.00019542 -0.00123434],-3.5611881073080127,0.028405056402871293,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ANET,6.542111810758172,-5.640431203038568,[ 0.00244737 -0.00218667  0.00069151  0.00051507 -0.00069811 -0.00099856],-3.1328565791362997,0.04359309210509519,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ANSS,-0.7527130045044523,1.6985531982826385,"[-3.44708229e-03 -6.77543325e-05 -1.63314192e-03 -2.00629221e-04
 -6.08015072e-04 -6.15914136e-04]",-3.892081735351459,0.02040282850879398,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AON,10.933019373528197,-9.952078912701031,[-0.00052458 -0.00046347 -0.00017331 -0.00102596  0.00012515 -0.00074333],-4.586463620370944,0.01018882629552714,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AOS,12.999915520943292,-12.052048530201334,[-0.00084513  0.0001691  -0.00102415 -0.00137648 -0.00026604 -0.0017967 ],-4.31747443687116,0.01333351569011568,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
APA,24.04582245587802,-23.116930616897402,[ 0.00162219  0.00168241 -0.00176017 -0.00201914 -0.00085513 -0.00412289],-3.092888203857957,0.04537072508410364,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
APD,8.618788467831752,-7.651112963063195,"[ 1.50390169e-03  1.62442290e-03 -1.18342644e-04 -9.23392489e-06
  1.92519901e-05 -3.88137590e-04]",-3.934891630406459,0.019547817601742526,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
APH,-0.6300401510410734,1.57855280421385,[-0.00203404 -0.00042645 -0.00117779 -0.00158273 -0.00024263 -0.00170126],-3.7783393216542924,0.02286062406277067,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
APTV,0.45851967936271826,0.46011025268801015,[-0.00026926  0.002518   -0.00166257 -0.00041471 -0.00055931 -0.0015683 ],-3.2970748854806287,0.036991212835320725,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ARE,22.794435797189387,-21.816043655931896,[-0.00165076 -0.00097482 -0.00029066 -0.00225848  0.00047546 -0.00118932],-4.087583740201638,0.016779728799492955,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
ATO,2.7089572247405287,-1.738795585696314,"[-5.63700349e-04 -1.96476725e-04 -4.50884971e-05 -2.32273807e-04
  9.80614787e-05  4.87821891e-05]",-4.22576184195447,0.014614196759231925,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AVB,1.2142425163075574,-0.25968170309517374,[-0.00211984 -0.00085865 -0.00025655 -0.00174567  0.00049883 -0.00051458],-3.7709006576515676,0.023031310616969992,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AVGO,-0.32026671301686604,1.2484638428744539,[-0.00160418 -0.0017128  -0.00108673 -0.00161964 -0.00060809 -0.00237713],-3.2002544969472067,0.04075183144183773,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AVY,14.398789072277001,-13.421630660817721,"[-1.00765240e-03  1.59442417e-03 -9.58929972e-04 -6.50166173e-04
  2.16263093e-05 -5.80703948e-04]",-4.45198495261248,0.01165540856015474,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
AWK,14.959792758519724,-13.986079913824305,[-0.00053852  0.00191051 -0.00076403  0.00034118 -0.00010267  0.00014882],-4.259502218807221,0.014129333976648062,1,"[ 1.14166828e-02 -5.04240463e-03 -4.51225963e-03  5.70599591e-03
 -4.80081090e-03  2.66072041e-03  4.24722613e-05 -3.19571797e-04
 -3.55010168e-04 -3.87449920e-04  1.73934728e-03  1.51323672e-03
 -1.14270251e-03  2.00824793e-03 -9.33798013e-04  1.76100090e-04
  4.00611790e-04  8.18720657e-04  1.84889869e-03 -3.13253304e-04]"
