,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,18.812857434046286,-17.8262069008595,"[ 3.25926098e-03  1.85808484e-03  1.52003334e-04 -7.25822320e-05
 -5.54174971e-05 -9.47205629e-04]",-3.443651646470224,0.031947809956506146,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ADSK,11.07960060752986,-10.230421783877635,[-0.00094213  0.00186918 -0.00044506  0.00174481 -0.00014019  0.00167126],-2.639172527406562,0.07142034348883626,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AEE,13.937171603369563,-12.9344732216566,"[ 1.56216262e-03  6.17546414e-04  1.80554915e-04 -5.80731485e-05
 -8.91197183e-07 -4.12703475e-04]",-3.393903207824055,0.03357736137077546,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AEP,5.5146043491436645,-4.530883862912482,"[ 1.92733729e-03  3.65612586e-04  3.70564598e-04  1.55164121e-04
 -4.66702966e-05 -3.17045259e-04]",-3.503473811869038,0.030092665384060177,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AES,-14.335732780150687,15.16369125370351,[ 0.00236956 -0.00255922  0.00046335 -0.00112081 -0.00052374 -0.00240246],-3.167595230089404,0.042104728440921516,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AFL,11.69440526649789,-10.707998363774424,[ 0.00261226  0.00117097  0.00032129 -0.0002797   0.00010289 -0.00071215],-3.3848433448643522,0.033882949868045874,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AIG,4.774445629027881,-3.8086956186695007,[ 0.00385306  0.00033674  0.0001555   0.00049498 -0.00076433 -0.00159606],-3.525464406558489,0.0294381329321006,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AIZ,18.104573834962537,-17.10680264054707,[ 0.00225572  0.00043047  0.00065751 -0.00042223  0.00030592 -0.00038189],-3.791309102151145,0.022566041253274882,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AJG,0.4641025099988344,0.46564701286549454,"[ 1.53531418e-03  1.53907029e-03 -3.22164213e-04 -4.08671169e-04
 -7.38784406e-05 -9.80550244e-04]",-3.6586134223396285,0.025768217601722303,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AKAM,-8.288068990238829,9.207249209913831,[ 0.00202267 -0.00442963  0.00317864 -0.00236955  0.00172997  0.0004532 ],-2.9200477290953772,0.053931113155682095,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ALB,13.429958220347057,-12.500099319127951,"[ 4.15087500e-03 -1.61981270e-03  9.09328535e-04 -1.99015548e-03
 -3.23755302e-05 -2.88229054e-03]",-2.791102200126899,0.061353552740156296,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ALGN,18.228266527042972,-17.277432552807117,[ 0.00324585 -0.002801    0.00154741 -0.00094218  0.00010071 -0.00125817],-3.150119242421784,0.0428470173802938,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ALK,0.48513187188796325,0.4867310593791613,"[ 7.15772393e-04 -1.00905047e-03  6.65843828e-04 -1.76315121e-04
  1.87945699e-04  7.96056214e-05]",-3.6127156691362456,0.026978482662276922,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ALL,9.070021487656325,-8.08455384410292,[ 0.00275422  0.00017108  0.00069664 -0.00033889  0.00013625 -0.00066804],-3.6418834947875194,0.02620294434923245,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ALLE,8.682986867682017,-7.71203921802662,"[ 3.06791187e-03  2.45498698e-03  1.11436002e-04  1.12576005e-03
 -2.13555836e-04  5.32664541e-05]",-3.5663407593127503,0.02825907145984641,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AMAT,7.337125753273476,-6.362554154492905,[ 0.00175586  0.00023799  0.00037844  0.00042592 -0.00011285 -0.00010091],-3.3928042062752115,0.033614283227800856,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AMCR,-3.747095786781035,4.693813873467166,[-0.00138515 -0.00103956 -0.00045619 -0.00093367 -0.00011313 -0.0008555 ],-3.825903260416518,0.021798736699803804,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AMD,21.085803938019115,-20.152876143191705,[ 0.00720205 -0.00017305  0.00098771  0.00165731 -0.00125925 -0.00184038],-3.1049497963450157,0.04482676897042042,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AME,5.8366747824117695,-4.859532822709698,"[ 2.37805948e-03 -2.22245527e-05 -5.41768699e-05  7.50713644e-04
 -7.88875679e-04 -1.05136395e-03]",-3.6538054967207056,0.02589240758414992,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AMGN,1.587157000387719,-0.6608027406531612,[ 0.00308497  0.00021031  0.00012762  0.0008107  -0.00074005 -0.00105478],-3.1853657455233964,0.041363114660044886,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AMP,2.814926550502984,-1.8763231783735543,"[ 3.44244410e-03 -7.06269360e-04  5.28545479e-04  1.36272422e-05
 -5.06740044e-04 -1.49996602e-03]",-3.4342918198073997,0.03224823971188011,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AMT,8.998911356020965,-8.045542524947573,"[ 3.52971038e-03 -7.16506229e-04  1.05958965e-03 -2.28998221e-04
 -2.07967482e-06 -8.83075546e-04]",-3.2409175872778704,0.03912797528939282,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AMZN,26.201190810083414,-25.281579163213962,[ 0.0044112   0.0027488   0.00019983  0.0013692  -0.00042656 -0.00034714],-3.2304438878516137,0.03953994359180383,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ANET,-13.755292660056163,14.575082765728668,[ 0.00278718 -0.0030021   0.0014172  -0.00219601  0.00038651 -0.00199299],-3.009637571666359,0.04930954669918573,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ANSS,5.692349072778884,-4.715457723775148,"[ 3.41245969e-04 -1.39992643e-03 -7.38129877e-05 -5.73541107e-04
 -3.67172187e-04 -1.22826475e-03]",-3.8084230836349695,0.022183132334923982,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AON,-2.681723238506584,3.5937324021828587,[ 0.00196006  0.00114193 -0.00018778  0.00077571 -0.00049308 -0.0005048 ],-3.647749307182095,0.02604969270560984,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AOS,20.228910789047536,-19.260767798882895,[ 0.00428905  0.00148885  0.00095286 -0.00020805  0.00034254 -0.0005614 ],-3.3430823932813203,0.03532789525426697,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
APA,10.415251763873565,-9.552529779855053,[ 0.00096088 -0.00052224  0.0008592   0.00044454  0.00026355  0.00079657],-2.7916296732055597,0.06132119892643868,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
APD,0.4769690645153212,0.47846068206936354,"[ 2.24249531e-03  9.28437989e-04 -7.93970906e-05 -1.93856882e-04
 -2.51419530e-04 -1.15708165e-03]",-3.5541979366525167,0.028604308185260052,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
APH,5.929329947746901,-4.946572825226207,[ 0.00318273 -0.0008607   0.00134011  0.0001076   0.0001843  -0.00011334],-3.698651228692415,0.02475689535190123,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
APTV,19.449411529428204,-18.455746917488423,[ 0.00058896  0.00081887 -0.00094572  0.00028202 -0.00079754 -0.00128366],-3.5465564072279396,0.028823726124542617,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ARE,5.066087531086333,-4.098659829032228,[ 0.0017824   0.00213693 -0.00023201  0.00103672 -0.00028784  0.00010003],-3.455754658665834,0.031563475715504066,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
ATO,20.042411583588123,-19.04958848834884,[ 0.00105638  0.00020503  0.00011779 -0.00068689  0.00011718 -0.00075002],-3.639297928242601,0.02627078146641874,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AVB,10.500504545251609,-9.516734262012116,[ 0.00280729 -0.00029503  0.00044411  0.00020885 -0.00037861 -0.00097021],-3.3871747448842524,0.0338040471706635,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AVGO,2.7299098269381585,-1.7798705155193806,[ 0.00574501 -0.0016426   0.00022322  0.00229886 -0.00218187 -0.00239239],-3.303103686468819,0.036768871075379725,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AVY,11.225500964069322,-10.25276342209304,[ 0.00531332 -0.00063251  0.00135112  0.00050904 -0.00032978 -0.00102465],-3.3973942594018554,0.03346034544354604,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AWK,16.846180215885983,-15.8422267215072,[ 0.00274786  0.00038742  0.0007153  -0.00034979  0.00021434 -0.0005589 ],-3.627004341882161,0.026595736928556653,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AXP,-4.529766614344998,5.467229339491462,[-0.00011002 -0.0002557  -0.00068997 -0.00088149 -0.00039485 -0.00160421],-3.787094031912911,0.022661359447473044,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
AZO,14.70528155148442,-13.710039270955498,[0.00209797 0.00180712 0.00028865 0.00029494 0.00020605 0.00014069],-4.213110459897133,0.014800261049363259,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
BA,13.504363779257503,-12.520625024568705,[ 0.0025043   0.00056638  0.00013552 -0.00062478 -0.00010626 -0.00138754],-3.4048960995699122,0.03321027046412408,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
BAC,5.940587175566771,-4.997630055913235,"[ 9.49857783e-04  2.26712396e-03 -9.16884737e-04  5.10549842e-05
 -3.84240252e-04 -9.76457002e-04]",-3.3363183499920157,0.03556766465823505,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
BAX,-5.974216788807823,6.858323677514878,[ 0.00155857  0.00129528 -0.00036226  0.00016428 -0.00034092 -0.00082474],-3.130401365634454,0.04370025395219415,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
BBY,4.646838434924383,-3.6956769509349723,[-0.00324323  0.00154421 -0.00091818 -0.00088778  0.00060873  0.0006438 ],-2.8991461706521244,0.055070220558854806,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
BDX,6.188082989506761,-5.232706952249939,[ 0.00158628  0.00090026 -0.00049336  0.00079806 -0.00074874 -0.00084322],-3.5763371780381394,0.027977989197409757,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
BEN,-2.1416158478760257,3.057774193402831,[ 0.00209934 -0.00077327  0.00013323  0.00024891 -0.00063372 -0.00120567],-3.4349124873806773,0.03222823048537703,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
BIIB,-8.776388921382843,9.671733736465976,[ 0.00203264  0.00581347 -0.00202058  0.00193472 -0.00111374 -0.00071681],-3.298614565796781,0.036934302016524125,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
BIO,-0.21891259924457251,1.1689856666892615,"[ 1.70274406e-03 -8.95372479e-04  5.76098161e-04 -3.40209811e-05
 -1.17329122e-04 -5.08742799e-04]",-4.041090256569548,0.017578297110615353,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
BK,7.32296070718419,-6.3663321110698226,[ 0.00360576  0.00258169 -0.00022194  0.00094277 -0.00053537 -0.00082711],-3.3551786899137412,0.03490313275971043,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
BKNG,17.900353491210687,-16.937797800156233,[ 0.00325639  0.00124739  0.00012541 -0.0003064  -0.00018311 -0.0013791 ],-3.515910546906992,0.029720728512273125,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
BKR,-0.7330868378735933,1.6826263092374296,[ 0.00297235  0.00105867  0.00044225 -0.00065032  0.00020163 -0.00099639],-3.178422924207327,0.041651290593640734,1,"[ 0.01440182 -0.00512928 -0.00255651  0.00739815 -0.00267953  0.00245782
  0.00069584 -0.0007843  -0.00044472 -0.00057159  0.00168586  0.00127874
 -0.00126046  0.00183255 -0.00075842  0.00020943  0.00073267  0.00078717
  0.00205199 -0.00068038]"
