,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADSK,4.237123558941395,-3.2832958685835596,"[ 8.65457219e-04 -8.48068838e-04  3.33219536e-04 -2.91526116e-04
 -4.43248317e-05 -4.70153268e-04]",-3.4102623937789684,0.03303253170781068,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AEE,-5.5271159695959575,6.440731240837908,"[-1.45911262e-03 -1.54982912e-03 -1.70723475e-03 -5.44013817e-05
 -7.12509720e-04  1.30555992e-03]",-4.050602136795979,0.01741188714441996,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AEP,-9.559243697633878,10.4440473669818,[-0.00116151 -0.0016595  -0.00107447 -0.00010457 -0.00050597  0.00089389],-3.897456408551386,0.02029346413535681,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AES,14.923711072934422,-13.941069712085797,[ 0.00010387  0.00152368 -0.00109635  0.00015719 -0.00025765  0.00044035],-3.805753023181754,0.022242441783971258,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AFL,9.909160396847863,-8.911589513828654,"[4.66470152e-04 5.80376872e-04 4.06659464e-04 3.25535900e-04
 1.45980369e-04 9.66482677e-06]",-4.27091868785782,0.013968944157342523,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AIG,12.325381031973283,-11.345914803443089,"[ 4.30016350e-04 -3.05315705e-05  1.30197988e-03 -2.91453279e-05
  4.97753624e-04 -6.37084667e-04]",-3.9066752410557197,0.02010724178376361,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AIZ,-7.52182527603729,8.43090653205264,"[-7.02207358e-04  7.53850210e-04 -1.41416336e-05  9.06033198e-04
  5.68894597e-05  1.02733022e-03]",-3.943296383822359,0.01938421151249138,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AJG,5.272054070937715,-4.292596376798082,[ 0.00047024  0.00036957  0.00062609  0.00040143  0.00016314 -0.00010381],-4.374441047603948,0.012595180381511353,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AKAM,17.438487117305783,-16.471222324628684,[ 0.00111916  0.00237393  0.00146989  0.00045536  0.00075864 -0.00066176],-3.344959493718863,0.0352616434467294,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ALB,14.284616818717119,-13.336280412716617,"[ 1.28780940e-03  2.93974197e-03  2.14237637e-03  4.20040572e-05
  1.16207398e-03 -1.54647164e-03]",-3.2825012092866306,0.0375342582658276,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ALGN,-1.2976548970763775,2.2213345509044706,[ 0.00051489  0.00074118  0.00265627 -0.0014583   0.00179262 -0.00118316],-3.452182153246162,0.0316764380627173,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ALK,0.4738478658877992,0.4754192661192934,[ 0.00148345 -0.00286658 -0.00107418 -0.00089099 -0.00097542 -0.00059204],-3.6114671641082956,0.027012186468835186,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ALL,0.4911688744855543,0.49273825131586013,"[ 3.85449509e-05 -9.14620286e-04 -1.98970799e-04 -1.45490417e-06
 -2.46678512e-04  1.02583982e-04]",-4.624327974916698,0.009810245552162058,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ALLE,11.809591188387808,-10.816402201506671,[ 0.00154688 -0.00076324  0.00127255  0.00049396  0.00021932  0.00017232],-4.076254774331239,0.01697090665333778,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AMAT,-16.796007976181723,17.66252168282637,[ 0.00152583 -0.00215641  0.00060488 -0.00212182  0.0004638  -0.00085419],-3.2822274615608262,0.03754453459016366,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AMCR,9.152837076154864,-8.16022319699997,[-0.00078286  0.00076798 -0.00035097 -0.00042831  0.0002356   0.0001234 ],-4.21054851169523,0.014838227164390302,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AMD,-19.347443277946866,20.169012195373924,[-0.00171637 -0.00249702  0.00218824  0.00079583  0.00094651  0.00197624],-2.863930289148672,0.05704411921974261,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AME,6.135920448730338,-5.150459975708856,[-0.00087309  0.00011499  0.00052804 -0.0001151   0.00045987  0.00017168],-3.961983898803473,0.019025332492003527,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AMGN,10.523129175049478,-9.559135780271742,"[ 8.21400947e-04 -8.46234139e-04 -5.02634184e-04  7.34613455e-05
 -3.92064089e-04  5.35101963e-04]",-3.8254998750934988,0.021807531764029518,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AMP,-9.710658918698124,10.638334574177387,[-0.00188007  0.00061914  0.000443   -0.00017905  0.00045886 -0.00054489],-3.8958868055007643,0.020325341829689852,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AMT,-3.6316708802080555,4.59140018521093,"[ 1.11180538e-03 -1.07602545e-03  5.05421084e-05  1.35278945e-03
 -6.22228296e-04  8.78014378e-04]",-4.446619847192239,0.011718109102907343,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AMZN,9.663575580692495,-8.77488620440656,[ 0.00360683  0.0005721   0.0032119  -0.0005193   0.00123771 -0.00184786],-3.449152830092073,0.03177254172100472,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ANET,3.873506892896449,-2.961176115843747,[-0.0016747  -0.00037965 -0.00033402 -0.00203638  0.00080565  0.00026109],-3.088671637389479,0.045562437662513666,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ANSS,5.7590474402332354,-4.7727217687831285,"[ 2.26196391e-04  4.57672526e-04  2.73182522e-04 -4.52144577e-04
  3.96960878e-04  1.58135658e-05]",-4.305794962179009,0.013490157113325837,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AON,-0.9511040323022535,1.9085069188935992,"[ 3.35091938e-04  9.74762266e-04  1.30632882e-03 -7.01124625e-05
  6.11949654e-04 -1.06101548e-03]",-3.820834607357661,0.021909507425291727,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AOS,10.05800849924059,-9.06971943462116,"[-3.31674974e-04  2.41986254e-05  2.02684747e-04  6.92674648e-05
  1.39898091e-04  1.19240501e-04]",-4.515570908444291,0.010937359113374259,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
APA,0.45662780036906764,0.457944663708272,"[-1.79504050e-03  2.90211210e-03  5.11161080e-04  1.71121960e-03
  2.60354055e-04  3.65538858e-05]",-3.045141391197885,0.04758958276370121,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
APD,-1.602583440855087,2.5669672001316393,"[-1.26767210e-03 -6.08004520e-04 -2.29942684e-04 -1.60301143e-04
  3.08673993e-05  3.52329111e-04]",-4.110242766588292,0.016403791750311467,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
APH,5.9915786841867185,-5.0217233963166406,[ 0.00045267 -0.00114229  0.0003271  -0.00022367  0.00016807  0.0006733 ],-3.7113990244596082,0.02444330256127202,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
APTV,14.040716177479698,-13.059610892169607,"[ 4.25472332e-04  1.09819607e-03  1.54753293e-03 -6.24110842e-05
  7.56863840e-04 -1.02367588e-03]",-3.765687585668837,0.02315168799241883,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ARE,-2.120051299731187,3.0558493920588616,[-0.00029177 -0.0030356  -0.00021502 -0.00031463 -0.00034734  0.00070723],-3.8985232578748716,0.02027182561144748,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
ATO,2.2757485070796406,-1.3184513358442678,[-0.00116554 -0.00122806 -0.0017148  -0.00057024 -0.00050157  0.0011725 ],-3.772568174866412,0.02299293751283336,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AVB,0.4755273684149517,0.47701517460194826,[-0.00080691 -0.00241085 -0.00072232 -0.00013054 -0.00050574  0.00079086],-4.027337986046077,0.017821708501216792,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AVGO,11.46577578108492,-10.535912815476317,[ 0.0035669  -0.00026209  0.00226128  0.00092203  0.00049756  0.00030805],-2.8301255037689854,0.05900544779863581,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AVY,-0.6262055734404193,1.5692422165033313,[ 0.0001373   0.00208295  0.0002692   0.00132511 -0.0001997  -0.00072466],-4.121281644605074,0.01622370808367978,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AWK,-0.8676686715376772,1.8248346921694365,[ 0.00033286 -0.00020598 -0.00094704  0.00031531 -0.00052881  0.00067291],-4.175055849739088,0.015374332978557715,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AXP,-9.050378497726154,9.957107173450748,[-0.00128593  0.00107297 -0.00103468  0.00045379 -0.00044768 -0.00017392],-3.9401632423685524,0.01944504023186084,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
AZO,21.501347342624687,-20.50004485545295,[ 0.00014902 -0.00145015 -0.00022314 -0.00115749  0.00026634  0.00079636],-4.185075248021651,0.015221060544128275,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
BA,0.48253428777835705,0.48404517274495,"[-1.18747786e-03 -1.74747015e-03 -4.70608768e-05 -1.21470856e-03
  3.07917823e-04  1.97372491e-04]",-3.846816668956198,0.02134758481861726,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
BAC,-7.039315915191403,7.97233533236438,"[-2.67751393e-04  1.78081847e-03  1.49592891e-03 -9.44717662e-05
  1.01580238e-03 -6.41786094e-04]",-4.05878062030747,0.017270065047855204,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
BAX,0.4843926812168502,0.48585322883785276,[-0.00055713 -0.002123   -0.00017072 -0.00039212 -0.00012419  0.00061041],-4.28579828055577,0.013762630694516845,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
BBY,-1.3775752672195742,2.2973120648454124,"[-1.01419585e-03 -1.06468473e-03  5.47402808e-05 -7.26025550e-04
  2.46111899e-04  9.67442896e-05]",-3.157024954655037,0.0425521475232349,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
BDX,-1.328765894960365,2.2887697052073697,"[1.00349411e-03 4.70036060e-05 1.16169512e-03 4.21718456e-04
 5.14844964e-04 7.28651603e-04]",-4.170801307310407,0.015439883074482273,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
BEN,-7.370056823233458,8.316237246299869,[0.00034251 0.0003934  0.00119528 0.00070352 0.00043196 0.00026543],-4.332010401500016,0.01314110202476282,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
BIIB,4.438884243378267,-3.549378261947689,[ 0.00302472 -0.00373668  0.00099468 -0.00016318 -0.00026013  0.00047212],-3.228142369071064,0.039631050316265,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
BIO,21.32411233920298,-20.32123088257375,"[ 1.14107216e-03  3.22065057e-04 -4.61894747e-05 -4.49903990e-04
  4.41019544e-05 -3.39418659e-04]",-3.348820841959439,0.03512574849955369,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
BK,13.243042416440494,-12.267581165916386,[-0.00037049  0.00296143  0.00034573  0.0003016   0.00050377 -0.00056093],-4.264582835773958,0.014057730292188124,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
BKNG,11.13342858180755,-10.167933896150801,[0.00082577 0.00503896 0.00192959 0.00159537 0.00129102 0.0004369 ],-3.1364402146273025,0.04343714993989353,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
BKR,12.867972623801927,-11.905571713115185,[ 0.00049542  0.00243585  0.00129532  0.00096471  0.00063497 -0.00018205],-3.647385256080549,0.02605917785136837,1,"[ 0.00743526 -0.00402764 -0.00174894  0.00644815 -0.00152278  0.00289037
 -0.00031546 -0.00055002 -0.00052456 -0.00138212  0.00234251  0.00149522
 -0.00140418  0.00171702 -0.00058031  0.00041666  0.00044254  0.00103023
  0.00212234 -0.00119964]"
