,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,16.26427447960605,-15.294520069513387,"[ 1.62284670e-03  2.89630801e-03 -4.46701187e-04  6.45500990e-04
 -1.68906065e-05  8.54499685e-05]",-3.369739677298669,0.03439859091212178,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ADSK,0.4555129909799679,0.4569200188099133,[-0.00020377  0.000356   -0.00180755  0.00057031  0.00063764  0.00061537],-2.7586177651823127,0.06337931293518226,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AEE,12.789311609060194,-11.796489934959979,[ 0.00164376 -0.00057418  0.00048793  0.00020289 -0.00030862 -0.00052374],-3.3719766727562877,0.03432172742419259,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AEP,7.487343060732101,-6.495928760137357,"[ 9.30486575e-04 -4.07553463e-05  7.86304582e-04  5.89119248e-04
 -5.49367293e-04 -7.45302667e-05]",-3.5840039797073984,0.027764307676727856,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AES,-17.02743251288894,17.86580287670405,"[ 1.26074505e-03 -2.55725447e-05  2.39454853e-04  1.38714604e-03
 -1.06555361e-03 -3.25487721e-04]",-3.1377498769586025,0.04338029917661575,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AFL,2.6648465991956307,-1.707289361951065,"[ 1.07875050e-03  1.58920180e-03 -3.16787806e-04  7.11005974e-04
  2.12577255e-05  3.29889970e-04]",-3.2072359472551453,0.04046831538386627,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AIG,-1.2985090059029338,2.2459328524953137,[ 0.0020966   0.00147262 -0.00090367  0.00182009 -0.00083252 -0.00029572],-3.428450329020034,0.032437168783546126,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AIZ,14.027198714618185,-13.022497804288342,[0.00128352 0.00137793 0.00018495 0.00077476 0.00027418 0.00085221],-3.6527036837519087,0.025920951896978826,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AJG,-7.806161178311072,8.711752291464421,"[-9.13601264e-04  1.37026819e-03 -3.65307273e-04  5.69517184e-04
 -5.51063032e-04  6.10321731e-05]",-3.4883729330534266,0.03055053952726839,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AKAM,-3.317179287746964,4.26486245102048,[-0.00435435 -0.0036727   0.00458488 -0.00026469 -0.00074643  0.00196571],-3.1800195597325294,0.041584841724836875,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ALB,5.8067198932203885,-4.889818982379202,[ 0.00283456  0.00069254  0.00043085  0.00038683 -0.00017466 -0.00048979],-2.637466626156708,0.07154228352131428,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ALGN,7.6894398535840045,-6.78055349603904,[ 0.00280861 -0.00213455  0.00094056 -0.00012288  0.00037775 -0.00023386],-3.047432355368937,0.04748068152672113,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ALK,0.48547486282861035,0.4869207319208519,[ 0.00019841 -0.00065419  0.00039011  0.0003463   0.00032904  0.00080773],-3.6090720441134603,0.02707696143769679,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ALL,1.4521114827494637,-0.557407061008709,[-0.0002259  -0.00133724  0.00191249  0.00214774 -0.00241191 -0.00018746],-3.5162519986090075,0.029710582051299235,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ALLE,3.04292135470003,-2.0876570937153303,[ 0.00346082  0.00274557 -0.00084577  0.00149202  0.00015895  0.00033579],-3.5369074994753187,0.029103189689885022,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AMAT,-2.319849983647312,3.2457831247759144,[ 0.00019231  0.00013111 -0.00017855  0.00175464 -0.00045413  0.00093723],-3.2933648264321316,0.03712870731782746,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AMCR,-6.483721326914915,7.42937736999343,[-0.00252577 -0.00104246 -0.00063977 -0.00099854 -0.00032906 -0.0009123 ],-3.7716500532176664,0.023014057520416655,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AMD,8.216377580380076,-7.304834351403875,[ 0.00678061  0.00209238  0.00043273  0.00149132 -0.00059167 -0.00110962],-2.8176818351432322,0.05974427939225007,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AME,3.3437659736674603,-2.376869564868971,"[ 2.77102482e-03  3.49032990e-04 -4.12778200e-04  1.57953089e-03
 -4.08981456e-04 -5.67696790e-05]",-3.627925652054112,0.026571245289524332,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AMGN,-7.5768754094493564,8.447890967094093,[ 0.00067781  0.00112716 -0.00029549  0.00277854 -0.00173559  0.00014983],-3.0983664462456635,0.04512285282685057,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AMP,-7.002335848023985,7.896557043227938,"[ 7.77213055e-04  4.54218456e-05  5.70299325e-05  1.27464579e-03
 -8.44352932e-04 -7.97910223e-05]",-3.3238613734075737,0.03601350134738679,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AMT,0.4350384694419058,0.4362798863480545,[ 0.01718372  0.00068204 -0.00185467  0.00210814  0.00317473 -0.00014245],-2.7180130064135,0.066005777268626,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AMZN,17.56009176188432,-16.634232587396607,"[ 6.52508773e-03  9.72790314e-04  2.43036462e-05  5.48683193e-04
  5.33802424e-04 -7.57397583e-04]",-3.272794088041976,0.03790038199040748,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ANET,-19.4823002948839,20.27568084082375,[-0.00383936 -0.00151071  0.00278309  0.00042311 -0.00198758  0.00023633],-2.9567466700123246,0.051987775737273166,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ANSS,3.0538478815425982,-2.082653867608506,"[ 2.67710520e-04 -5.65320323e-04 -5.97534970e-05  1.00564328e-03
  2.53884397e-05  8.23215896e-04]",-3.7842272386545206,0.022726418090245223,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AON,-9.392758155554732,10.290763684861265,[ 0.00084975  0.00101503 -0.00073008  0.00176015 -0.00058034  0.00039605],-3.552489574018078,0.02865321648120546,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AOS,9.368516733585231,-8.433548391965,[0.00407427 0.00106159 0.00046969 0.0001981  0.00079879 0.00021436],-3.190821999864469,0.041138041572508076,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
APA,1.5740988874655155,-0.6536156578199162,[ 0.00546492  0.00321707 -0.00071223  0.00200976  0.00014423  0.00027091],-2.758490391497037,0.06338738630599763,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
APD,-3.488654557457327,4.4303475663458665,"[ 8.42100024e-04  1.87143759e-03 -4.74467997e-04  6.12185771e-04
 -1.29040967e-04  7.31643859e-05]",-3.463312855533428,0.03132581203805558,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
APH,-2.0594625674115874,3.0015081018976555,"[ 2.02293225e-03 -6.30164964e-04  9.73251626e-04  1.23927051e-03
 -1.49638619e-05  9.03678832e-04]",-3.5601304925029575,0.028435113902888175,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
APTV,13.745920378149702,-12.777328587600794,[ 0.0001545  -0.00050568 -0.00065499  0.00101036 -0.00088161 -0.00053618],-3.3540265106029943,0.03494337060331051,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ARE,3.243358347058441,-2.279138476140685,[-0.00065656  0.00110213  0.0001322   0.00110573 -0.00067711  0.00052528],-3.4133222257640874,0.03293161218786803,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
ATO,19.764151017539255,-18.78011076121897,"[ 1.78544558e-03 -3.46380694e-04 -7.91169300e-05 -9.01283973e-06
  8.32739310e-05 -5.10690002e-04]",-3.667744368911077,0.02553400032358985,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AVB,11.650150627705921,-10.664549519923149,[ 0.0005587  -0.00051955  0.00058697  0.0008184  -0.00088472 -0.0002897 ],-3.433182368092049,0.032284037430994034,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AVGO,2.973412521992498,-2.0229963193042972,"[ 2.81881609e-03 -8.32399503e-05 -2.57436981e-04  3.11142178e-03
 -2.33241489e-03 -1.02094784e-03]",-3.3130813742287315,0.03640382693718951,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AVY,3.604205973625767,-2.657667300325734,"[ 6.38459069e-03  3.17324066e-04 -2.76721140e-05  1.27912851e-03
  4.35201360e-04 -2.26620849e-04]",-3.3462659585897567,0.03521560542835146,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AWK,19.555298971117875,-18.553208554476452,"[ 2.06619797e-03 -2.97206268e-04  9.45529215e-04  6.11355519e-06
 -9.10337032e-05 -3.41193985e-04]",-3.7166202661342536,0.024316010771051968,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AXP,-2.4205375511928935,3.370683396931754,[-0.00166475 -0.00023681 -0.00116785 -0.00021385 -0.00049106 -0.00083204],-3.7316984211452935,0.02395212048268507,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
AZO,14.226019410942452,-13.231245851843846,[ 0.00253354  0.00262319 -0.00046543  0.00112722  0.00046048  0.00082282],-4.234092370739049,0.014492958463160784,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
BA,5.064124995616074,-4.106746094375058,"[ 1.29224659e-03  1.43623887e-03 -6.31943925e-04  5.16687723e-04
  4.86022436e-05 -3.40406752e-05]",-3.243952518937017,0.03900940457644503,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
BAC,-5.902863248259629,6.8109414346003465,[-0.00040747  0.00250504 -0.0011411   0.00122089 -0.00041568  0.00041246],-3.3334141441126484,0.03567111062052799,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
BAX,-17.073764858573135,17.908454482745,[ 0.00301577  0.00234405 -0.00175099  0.00103121  0.00034444 -0.00015489],-3.2326494299442685,0.03945283268057361,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
BBY,12.432392580837623,-11.469419731215917,[-0.001875    0.00236223 -0.00146851 -0.00070042  0.00059785  0.00019539],-2.8267626123372667,0.059204210735232674,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
BDX,-5.01364110366708,5.929215455231861,[ 0.00049811 -0.00013966 -0.00025888  0.0011366  -0.00084253 -0.00027404],-3.695299902637721,0.02484000296289397,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
BEN,-12.256612643454034,13.11733176623878,"[ 1.32957354e-04 -1.19758058e-03 -3.05217218e-06  1.27126992e-03
 -1.05668098e-03 -2.65180756e-04]",-3.3831145743300457,0.03394157637468057,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
BIIB,-14.034045991267469,14.890868797049253,"[ 1.22053197e-03  7.34958101e-03 -3.17058355e-03  2.69880439e-03
 -9.49209883e-04  4.87840827e-05]",-3.3975150765074678,0.033456303105653465,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
BIO,-4.730595493467741,5.664308033447064,"[-4.61841758e-04 -1.10328295e-03  4.67170531e-04  6.73875733e-04
 -7.60539573e-04 -4.70621941e-05]",-3.825972591049795,0.02179722543197295,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
BK,-3.4599138709815955,4.3692613682206005,[ 0.00167504  0.00284073 -0.00085974  0.00184746 -0.00061927  0.00024426],-3.2489387745746097,0.038815377848392826,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
BKNG,12.645810450850872,-11.701400184316912,[ 0.00236399  0.00296108 -0.00289172  0.00092014  0.00039755 -0.00045675],-3.448381570427734,0.03179705605311027,1,"[ 0.01485218 -0.00473113 -0.00275928  0.00759903 -0.00284247  0.00253399
  0.00064646 -0.0009111  -0.00040405 -0.00063923  0.00177366  0.00123297
 -0.00119559  0.00190973 -0.00074392  0.00027396  0.00067029  0.00080449
  0.00199452 -0.0007175 ]"
