,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,5.485629301444125,-4.491629473974532,[ 0.00143136 -0.00055685  0.00170648  0.00018887  0.00094218  0.00163116],-3.717398697701494,0.024297089785979893,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
ADSK,0.4781451240630904,0.47964959831778164,[ 0.00471156 -0.00255906  0.00262623 -0.00063894  0.00068072 -0.00021178],-3.478626980341748,0.030849739265817237,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AEE,15.46327769244062,-14.496202044620201,[0.00092382 0.0007089  0.00063523 0.00022828 0.0004695  0.00084184],-4.005597889150678,0.01821339641053307,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AEP,13.751551557923216,-12.777857321897983,"[ 7.99875263e-04 -3.61371632e-04  7.89163378e-04 -1.68077421e-05
  4.00619906e-04  5.59800019e-04]",-4.185649574674921,0.015212321193228046,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AES,-7.252377586710814,8.183632373222824,"[ 1.58552296e-03 -2.36238691e-03  1.22197041e-03  2.69872095e-04
 -3.83772848e-05  8.43273209e-05]",-3.8392677713375654,0.021509345339452264,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AFL,-0.4643339652777615,1.426112999953867,"[ 9.91377180e-04  1.49251289e-03 -1.11470549e-04  2.80109202e-04
  1.28698210e-05  1.82458563e-05]",-4.020424790730409,0.01794534030596467,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AIG,-0.701743689675832,1.6614398291641634,[ 0.00175199  0.00070482  0.00015013  0.00034635 -0.00016837 -0.00032176],-3.6612706815610423,0.02569983566238739,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AIZ,-3.858166761792852,4.823570957503975,"[ 1.28102859e-03 -3.84915885e-04  7.01711888e-04 -6.61701212e-06
  2.08668943e-04  1.38998253e-04]",-4.02289409728145,0.01790108242521237,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AJG,-2.5883805188056312,3.554761133312735,[0.0010094  0.00085782 0.00053064 0.00038109 0.00035947 0.00078369],-4.261711743324698,0.014098149331117419,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AKAM,4.073558288597843,-3.1045907270657995,[ 0.00330933 -0.0019484   0.00237947 -0.00096986  0.00104165  0.0003001 ],-3.356501498636734,0.03485699311492643,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
ALB,-2.059060960578652,3.0163379673163146,[ 0.00061061  0.0009157   0.00060159 -0.00035379  0.00073085  0.00072581],-3.550016817665032,0.02872415657693369,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
ALGN,15.972370299723169,-15.036773133403694,"[ 2.16329674e-03  1.65657669e-03  6.41750419e-04 -5.80909738e-04
  6.87660108e-04  4.79018573e-05]",-3.721854697913381,0.024189062811603705,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
ALK,20.249328994732974,-19.295422250918968,[ 0.00153462 -0.00287233  0.00276433 -0.00050749  0.00138408  0.00181668],-3.9018209609741215,0.02020508525472434,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
ALL,14.371877191430773,-13.368486802133969,[0.00197858 0.00070207 0.00086831 0.00018921 0.00044506 0.00055168],-4.350766197253113,0.012896927203692144,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
ALLE,9.413324273934391,-8.420961344938144,[ 0.00206885  0.00051745  0.00062468 -0.00027217  0.00029158 -0.00021935],-3.8777118586182224,0.020698131290271378,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AMAT,14.150129676370218,-13.181744754252634,"[ 4.06412452e-03  1.66245647e-04  1.29982674e-03  1.20789548e-03
 -7.92889493e-05  3.50140393e-04]",-3.437399815968494,0.032148167898614056,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AMCR,11.291823163973113,-10.316332539856623,"[-3.06554830e-04 -3.18551906e-04  7.48133832e-05  3.14134871e-04
 -5.12974713e-05  3.27187107e-04]",-4.108120424154479,0.016438643183874866,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AMD,-14.080129130536735,14.975401317530615,[-0.00095342  0.00137833 -0.00153099  0.0001777  -0.00078642 -0.00112038],-3.5115895275508344,0.02984943021647999,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AME,-4.1256162214372765,5.064298082195601,[ 0.00237958 -0.00035337  0.00049268 -0.00038443 -0.00010246 -0.00103377],-3.7099035609686486,0.02447988397411697,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AMGN,-0.504223860356935,1.4485100634924706,[ 0.00276753 -0.00092757  0.00207018  0.00022795  0.0008454   0.00126894],-3.472977690952452,0.031024511575377577,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AMP,3.0287887430176856,-2.0669557014403583,[0.00213513 0.00137056 0.00066976 0.00026848 0.00040351 0.00048379],-3.416482824566068,0.03282769288396095,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AMT,-1.024083518349376,1.9717864693189997,"[2.92927230e-03 9.21642529e-04 7.88928786e-04 8.95942289e-04
 2.99882752e-05 3.74499055e-04]",-3.9308164514889983,0.01962764099274614,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AMZN,-6.04201833564268,6.940687268841474,[ 0.00032591  0.00052058 -0.00038226  0.00071518 -0.00046621 -0.0001621 ],-3.245097513701282,0.038964764573609645,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
ANET,-24.351637027087246,25.097875735840834,[ 0.00135425  0.00243535 -0.00118659  0.00191524 -0.00119104 -0.00049815],-3.108547251617142,0.04466579639348283,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
ANSS,6.799035238454179,-5.8154295245354914,[ 0.00211247 -0.00126317  0.00147197 -0.00057454  0.00060338  0.0001309 ],-3.8765699830589986,0.020721779479588514,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AON,14.840341568827387,-13.841575216462772,[ 0.00078181 -0.00083867  0.00116252 -0.00045772  0.00071764  0.00068649],-3.70194334664952,0.024675526743169716,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AOS,7.914649910535833,-6.930159199181779,"[ 1.37392023e-03  5.40797124e-04  8.38185201e-04 -5.86449420e-05
  5.78306776e-04  6.51328820e-04]",-4.222052630216628,0.014668504566703842,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
APA,-20.303805859783004,21.108034293183753,[ 0.00525614  0.00288757 -0.00069574  0.001046   -0.0012621  -0.00234896],-2.72200692735813,0.06574268115459567,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
APD,9.908845878730283,-8.927788682430114,[0.00331667 0.00154116 0.00097203 0.0006673  0.00033761 0.00055238],-3.6542041570255552,0.025882087366316406,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
APH,10.132093196916012,-9.154120690769554,[0.00321449 0.00108863 0.00086093 0.00043283 0.00020338 0.00011615],-3.818062304119134,0.02197033149610953,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
APTV,0.47898521876601463,0.48026221186951434,[ 0.00207775 -0.00031073  0.00099676  0.00017015  0.00025791  0.00025534],-3.51738309566427,0.029676995497837567,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
ARE,20.302103764673358,-19.33438573832275,[-0.00054283  0.00046163  0.00029052 -0.00024236  0.00056053  0.00080172],-4.169779993365157,0.015455660097654766,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
ATO,9.904772067124224,-8.938190102548422,[0.00146068 0.0014193  0.00091613 0.00023187 0.00079017 0.00125677],-4.277480765455311,0.013877578962431476,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AVB,18.342382618210063,-17.37269299893498,"[ 3.26160965e-04 -1.18672293e-04  4.39102409e-04  8.49934681e-05
  2.42604191e-04  4.63694910e-04]",-4.327040276929634,0.013206577514706656,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AVGO,28.828059565206615,-27.82878141604096,[0.00600963 0.00263791 0.00158772 0.00142058 0.00036146 0.00079659],-3.6087436279771454,0.02708585540913723,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AVY,23.146963386203673,-22.145924954133633,"[ 1.82504483e-03  6.14965647e-04  8.61276955e-04 -9.79406663e-04
  7.73465920e-04 -8.55021275e-05]",-4.698154986252066,0.009112073503020707,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AWK,5.614705337976298,-4.64594650288755,"[ 2.89532941e-04 -4.52930463e-04  8.03358091e-04 -6.50339931e-05
  5.14495444e-04  8.15833514e-04]",-4.364000558741782,0.012727369078557349,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
AXP,-0.34517243527962604,1.3126652098133313,[0.0013142  0.00038256 0.00054008 0.00032392 0.00018309 0.00038556],-3.790779146552108,0.022578003422614495,1,"[ 1.16523201e-02 -6.30927652e-03 -2.54967211e-03  5.04886975e-03
 -1.96409918e-03  3.21978418e-03  5.40910020e-05 -3.60242761e-04
  3.37858882e-05 -1.90531860e-03  2.16407876e-03  1.00386896e-03
 -1.62704520e-03  1.43656702e-03 -1.05595683e-03  2.88753831e-04
  1.03618064e-04  1.17684244e-03  2.08607656e-03 -1.00674553e-03]"
