,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADSK,7.960076887457,-7.033495950753098,"[2.06266405e-04 4.10398320e-04 5.80086593e-04 9.92109687e-05
 1.76698416e-04 5.39752190e-04]",-3.5480413700488427,0.02878095572697236,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AEE,5.203958060520471,-4.248264508227381,[-0.00283212 -0.00335291  0.0012224  -0.00263495  0.00074639 -0.00032311],-3.904810289455666,0.020144775805188815,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AEP,-9.02098592551807,9.931281178233013,"[-2.39472453e-03 -2.58810113e-03  6.86687729e-04 -1.95903738e-03
  7.05955849e-04 -6.73721111e-05]",-3.7038067316921843,0.024629589548349443,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AES,-9.06409776184267,9.942311081346416,"[-5.60166139e-03 -2.58548375e-03  5.66511064e-04 -8.88158090e-04
 -7.38384888e-04  5.50752229e-05]",-3.5662624016049476,0.028261285862667268,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AFL,-7.0665412193026755,8.016934883200316,[-0.00045597  0.00160809 -0.00083391  0.00118181 -0.00038164  0.00050381],-4.068323139909611,0.017106048921757742,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AIG,14.955640312630267,-13.97414007265396,[ 0.00054612  0.00093111 -0.0008738   0.00022758 -0.00018805 -0.00051694],-4.040558561453472,0.01758764589046806,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AIZ,0.4678468253078661,0.4692751351182179,"[6.72474386e-04 5.88016872e-05 4.74783968e-05 5.48916568e-05
 5.57374393e-04 5.69366837e-04]",-3.04525036357613,0.047584397096240155,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AJG,0.48330995294240764,0.48476726404724174,"[ 1.59017296e-03 -9.54483333e-04  1.98756890e-04  1.92731373e-04
  3.84191104e-05 -2.41435385e-04]",-3.8014883634591907,0.022337500782647932,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AKAM,17.224720434098185,-16.270683998507963,[ 0.00237639  0.0049958  -0.00374606  0.00101885  0.00046818 -0.0005242 ],-2.9061346059535516,0.054686707524298696,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ALB,7.385933083194253,-6.4354394422926555,"[ 1.18351017e-03 -3.26942438e-05  1.15781818e-04  7.26466102e-04
  2.51853277e-04  6.76200562e-04]",-3.6488126720199614,0.026022007100907525,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ALGN,9.607603210685816,-8.655219107241132,"[ 5.89302140e-04 -2.61113947e-04  1.15058241e-03 -3.58837819e-04
  8.74001019e-05  9.15266103e-05]",-3.423894359342324,0.03258528869966938,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ALK,35.08356236585056,-34.12487434870274,[ 0.00425859  0.00184477  0.00050378 -0.00085907  0.00188991  0.00060449],-3.5839546906729627,0.027765676186370998,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ALL,8.80145571584496,-7.832359563209192,"[ 1.99385060e-03 -4.55660289e-04  2.00722439e-04  4.15218934e-04
 -9.81190698e-05 -2.95045578e-04]",-3.992973003002825,0.018444796090373382,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ALLE,-9.384533390552809,10.320480591034906,"[-7.45023615e-04 -1.91836571e-03  1.04850989e-04  6.65363769e-05
 -3.20953564e-04 -1.96830557e-04]",-3.8094656076624847,0.022160017937210275,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AMAT,14.188872557307022,-13.228749493050412,"[-1.32260359e-03 -2.70620094e-04 -6.84699093e-04  2.66214280e-04
 -9.52111931e-05  2.15031578e-04]",-3.517630732922061,0.029669647277937077,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AMCR,-15.733279011042766,16.67269901493637,[-0.00169223  0.00047102 -0.00041465  0.00103678 -0.00049506  0.00071646],-3.7003757782542244,0.024714237652101352,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AMD,15.338658930447824,-14.59257636973351,[ 0.01178031  0.00240692 -0.00700334 -0.00096626  0.0071386   0.00144831],-2.198924844553723,0.11092235304643673,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AME,6.109589137266538,-5.158861849009938,[ 0.00172644  0.00221077  0.00015913  0.00147561 -0.0001713   0.00085107],-3.522735987185783,0.0295185621767487,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AMGN,-18.131193419160578,18.956274201819383,[-0.00417618  0.00027677 -0.00025943  0.00133875 -0.00137194  0.00072269],-3.137222209320055,0.04340319559696052,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AMP,14.031792604546226,-13.100358565289552,[0.00280996 0.00176505 0.000143   0.00150227 0.00023561 0.00101145],-2.765194792008161,0.0629638333018596,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AMT,-15.976616902357422,16.864795829596968,[-0.00065501 -0.00281451  0.00011801 -0.00177814  0.00109459 -0.00022202],-3.4877238586554338,0.030570375537147084,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AMZN,-18.547295167201195,19.42762249487071,[-0.00333451  0.00034557 -0.00164978 -0.00081274  0.00134163  0.00124614],-3.6104143676501734,0.027040639778219293,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ANET,18.905216459622427,-17.9385097273369,[-0.00335412  0.00025575 -0.00068752 -0.00049933  0.00019369  0.00053054],-3.5563633819449336,0.028542434137368376,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ANSS,1.6311733850301273,-0.6598095851946537,"[-2.66740924e-03 -4.46399506e-04 -5.04202212e-04  5.96307164e-06
 -5.09718468e-04 -6.22530276e-05]",-3.6786388379379438,0.02525733076835707,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AON,-1.6596919324822461,2.631145927684881,"[ 5.00866968e-04 -9.90857925e-04  3.14343124e-04  2.95528629e-04
 -1.76930257e-04 -2.94137138e-05]",-4.445405436939438,0.0117323483391326,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AOS,-2.721710935831777,3.6670542773406836,"[-1.09868954e-03 -6.85861484e-04 -1.84559691e-04 -2.15472170e-04
 -6.57872486e-05 -7.13797516e-05]",-3.381222723233787,0.03400584956163335,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
APA,0.4324145284559661,0.43353406733210503,[ 0.00416601  0.0104228  -0.01116604  0.00692888 -0.00327107 -0.00320595],-2.716925860264156,0.06607757421503362,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
APD,10.981655269568266,-10.011931817410284,"[-3.60092350e-05 -1.54280550e-03  8.89623220e-04  6.30707290e-04
 -2.87428068e-04  5.28473326e-04]",-3.8813928188999323,0.02062208234353103,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
APH,6.343705674649588,-5.353102055023699,[ 0.00065011  0.00015256 -0.00014074  0.00053567 -0.00029809 -0.00012737],-4.649126812945791,0.00956995464377657,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
APTV,-4.289851954323949,5.225238226020786,[ 0.00285935 -0.00133661  0.00029126  0.00272709 -0.00165696 -0.00039096],-3.4464716127164428,0.03185784511930857,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ARE,0.4789162960519806,0.4803602385912457,"[-4.81664787e-03 -2.32768773e-03  7.22806804e-04 -1.76240852e-03
  3.89773376e-05  6.40409081e-05]",-3.948378091628337,0.019285956476669617,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
ATO,-1.7728066174479515,2.717049941025979,"[-1.93739676e-03 -3.41680489e-03  1.57008478e-03 -1.66498129e-03
  3.46283017e-04 -4.96606501e-05]",-3.9645316546024647,0.018976922285697327,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AVB,-7.232761982780072,8.145558463700208,[-0.00088886 -0.00243876  0.00055869 -0.00078942 -0.00016371 -0.0005839 ],-3.6760526130988236,0.025322736444997034,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AVGO,1.0877648181823525,-0.14057822060943787,"[ 8.22759921e-04  8.89145532e-05 -1.31535710e-03 -1.12500088e-03
  1.16959165e-03 -4.14863949e-04]",-3.672127600749746,0.025422323811225975,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
AVY,-13.639150481316973,14.538024203368415,[-0.00216698 -0.00196849  0.00046965 -0.00043378  0.00017326  0.00055784],-3.5563704085159413,0.028542233582632786,1,"[ 5.09863040e-03 -4.04621072e-03 -4.29840302e-03  5.46456301e-03
 -5.68091969e-03  2.60960515e-03 -3.81313685e-04 -3.54030392e-04
 -1.19672619e-03 -1.08246274e-04  9.97161067e-04  7.38769695e-04
 -1.25852373e-03  1.76914311e-03 -6.47807586e-04 -2.65122943e-04
 -7.51639687e-05  9.90035176e-04  1.67047460e-03 -5.76147650e-04]"
