,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMD,-33.09925760497383,33.8621912726245,[-0.00374485 -0.0067958   0.00119767 -0.00021279  0.00096584  0.00129032],-3.2154072622586907,0.04013898340135348,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AME,2.604190476702272,-1.6254187883138054,[ 0.00037257 -0.00068934  0.00048767 -0.00055255 -0.00028837  0.00024484],-4.126356723780051,0.016141580060031607,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AMGN,6.873963090755249,-5.918010269546727,"[ 5.38297508e-04 -7.00551410e-04  2.32509198e-05  1.22430097e-04
 -3.16991532e-04 -1.43722104e-04]",-3.739189324589489,0.02377336780625637,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AMP,-15.071315221581361,15.978338028394113,"[-7.71228310e-04 -1.21503099e-03  9.60826605e-05 -5.38582407e-04
 -4.46450899e-04  6.53382024e-05]",-4.373290127919694,0.01260968476762985,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AMT,-4.60090065155962,5.553157230595346,[ 0.00179287 -0.00155314  0.00077539  0.0012958  -0.00043861  0.00023862],-4.38990917198208,0.012401855605252128,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AMZN,11.924601477869727,-11.018008206487679,[ 0.005591   -0.00143917  0.00225304 -0.00196394 -0.0002044  -0.00084455],-3.3748577283461936,0.03422298692627309,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ANET,-2.2032938369814805,3.0995304805496495,"[ 1.72333969e-03  2.19001555e-03  5.96414740e-04 -3.81597825e-03
 -2.92323388e-04  1.61551407e-05]",-3.170855739043691,0.041967669159750975,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ANSS,1.485694134429726,-0.509874496977308,"[ 3.65921090e-04 -7.72141105e-04  5.06744519e-04 -6.07011355e-04
  1.43533543e-04 -3.86144639e-05]",-4.505142128235382,0.01105201927122989,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AON,-5.3609312658677055,6.308349366419283,"[ 1.72840365e-03 -2.07843664e-04  7.37844543e-04 -1.17680578e-03
 -6.21927242e-04 -4.84031044e-05]",-4.410280203659499,0.012151772881596851,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AOS,8.209987569499903,-7.2450776677002064,[ 0.00104564 -0.00027295  0.00061434 -0.00054487 -0.00033998  0.00028943],-4.7146468274704985,0.008963031004293302,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
APA,3.8996383985572574,-2.9745815747683086,[-0.00281283 -0.00152405 -0.00118522  0.00214016  0.00013874 -0.00048728],-3.0711106158586032,0.046369627405570976,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
APD,-6.665426553276753,7.612465882594164,"[-9.40674272e-04 -1.35394884e-03  6.37003095e-05 -3.31922635e-04
 -3.54397477e-04  3.08814235e-05]",-4.273121003095588,0.013938213989947823,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
APH,0.4763970502968288,0.47781978088789756,"[ 5.73676467e-04 -1.37899849e-03  7.73920887e-04 -3.15789516e-04
  4.39661421e-05  3.98428092e-04]",-3.698653180330882,0.02475684703543909,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
APTV,11.634439588721467,-10.655282487348094,[ 0.00055025 -0.00173995  0.00057356 -0.00067539 -0.00021232 -0.00032969],-4.087907180601131,0.016774302434906737,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ARE,-4.34834384629052,5.273042179037638,[ 0.00048194 -0.00287552  0.00096753 -0.00029222 -0.00011618 -0.00013651],-3.832426205982502,0.021657007475445467,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
ATO,4.5657432251236285,-3.591437005641454,[-0.001402   -0.00175253 -0.00034424  0.00099984  0.00061635 -0.00012292],-4.004711091596739,0.01822955516963392,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AVB,-1.2352792268038206,2.1789705668926866,"[-4.41031613e-04 -2.93019196e-03  5.33023352e-04  2.88839250e-04
 -7.13031458e-05 -8.46871252e-05]",-3.9373980167138596,0.019498884567525753,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AVGO,5.601817104530858,-4.680007263098226,[ 0.0063709  -0.00071695  0.00279089 -0.00013327 -0.00098489  0.00133814],-2.9145745667696517,0.05422709613497626,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AVY,2.5447328309863897,-1.6243088270126225,[ 0.00132984  0.00226105 -0.00038202 -0.00049607 -0.00145034  0.00026208],-3.7833428940040545,0.02274652496590114,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AWK,1.2240076192539373,-0.24520718460384125,[-0.0004469  -0.00090722 -0.00040778  0.00128089  0.00017574 -0.00020479],-4.456581704170112,0.011601954494355343,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AXP,-8.039038077784307,8.942654478767585,[-0.00163549 -0.00039584 -0.00114462  0.00097936 -0.00040019 -0.00046742],-3.997704481257409,0.01835773107430284,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
AZO,16.10071045949081,-15.108073795534434,[-0.0001989  -0.00137381  0.00064143 -0.00043292  0.0005958   0.0002073 ],-3.9125672299915215,0.019989118469999023,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
BA,-5.974050929967758,6.918246327563574,"[-5.27302843e-04 -1.71596942e-03  3.68513011e-04 -1.48907468e-03
  8.00698211e-05 -2.09449811e-04]",-3.821285411730242,0.02189963274948406,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
BAC,-6.371548038140934,7.308055415766054,"[ 4.47588544e-05 -5.28781112e-04  3.74633602e-04 -7.80925609e-04
 -1.33305491e-04  3.70757956e-04]",-4.074659891049541,0.016997994864159805,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
BAX,2.321977116286076,-1.3482663823506853,"[-1.68523452e-03 -2.71648801e-03  8.22799069e-05  1.42189924e-04
  3.93975926e-04 -1.30695272e-04]",-4.448431444612024,0.011696899823829921,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
BBY,-9.289628220392398,10.184567857868394,[-0.00034293 -0.00068301  0.00048058 -0.0013154  -0.00039591  0.0005793 ],-3.312576409650562,0.036422214222375744,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
BDX,-3.921921751058626,4.87363537621242,"[ 8.84169259e-04 -1.36602084e-03  8.33501563e-04  2.73251439e-04
 -2.01174375e-05  6.38180377e-04]",-4.3535654653394324,0.012860875729371338,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
BEN,-8.566274743025955,9.506686039684654,[ 0.00119223 -0.00112123  0.00080733  0.00027382 -0.00035151  0.00055087],-4.534597487382277,0.010731225811105227,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
BIIB,-1.6565353806684684,2.52502575935008,"[ 2.69287837e-03 -3.37007684e-03  1.42357623e-03  1.11012641e-04
 -3.72749537e-05 -5.12334499e-04]",-3.1467789383179534,0.04299037875027458,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
BIO,17.716534681214622,-16.74969365008521,[ 0.00252553  0.00204617 -0.0002185  -0.00087328 -0.00104678 -0.00064602],-3.383359059845398,0.03393327916520384,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
BK,12.6316655732692,-11.66679780656175,[ 0.00029365  0.00160886 -0.00031676 -0.00020787 -0.00038997  0.00020834],-4.419076355994502,0.012045352766126734,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
BKNG,7.445666413410101,-6.488392783797191,[ 0.00211956  0.00278014  0.00060517 -0.00073094 -0.0007031   0.00093666],-3.333656087931402,0.03566248125975762,1,"[ 0.00730393 -0.00356016 -0.00153742  0.00633217 -0.00169395  0.00270762
 -0.00038871 -0.00037313 -0.00034284 -0.00135258  0.00222013  0.00131684
 -0.00147844  0.00188401 -0.00038765  0.00038798  0.00033147  0.00088269
  0.00203592 -0.00104372]"
