,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AKAM,2.896661355791725,-1.9315167168815588,[0.00265212 0.00046489 0.00038338 0.00085786 0.0009472  0.00136436],-3.514436073104538,0.029764583271255654,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ALB,-20.276239059734568,21.09911117559071,"[ 8.35712686e-04  1.64006485e-04 -3.27302807e-04  8.74031514e-05
  3.37379954e-04  1.06277605e-04]",-3.1075480861376406,0.0447104472184204,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ALGN,-16.153305968466103,17.0124877366477,[ 0.00048291  0.00254114 -0.00159285  0.00133937  0.00060831  0.00131979],-3.6386678324153863,0.026287339792316594,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ALK,20.13238890613175,-19.123201592478317,"[ 1.56428955e-03  4.16433209e-03 -2.39018487e-03  6.93471376e-05
  1.50551573e-03  6.88028357e-04]",-3.450911715067221,0.03171670659292797,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ALL,-18.026974148779555,18.880491540922545,[ 0.00350008 -0.00072374 -0.00137595  0.00191135 -0.00014502 -0.00016239],-3.5157340391257104,0.029725974915122744,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ALLE,0.4772679848540138,0.4787930679264044,[ 0.00193909  0.0020205  -0.00073267  0.00133323 -0.00015503  0.00025527],-3.6727173090838527,0.025407336474515145,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AMAT,-24.934476936343646,25.71863506416194,[-0.00433673 -0.002543    0.0008913   0.0008414  -0.0008072   0.00132389],-3.7679533112839896,0.02309929199978633,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AMCR,0.47106793230544114,0.4730097398343822,[-0.01219295 -0.00469777  0.00099418 -0.00322796 -0.00295278 -0.00282546],-3.2462184060417796,0.03892111373596482,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AMD,-5.171965187899785,5.911876309078038,[-0.00331667 -0.00157344  0.00327183  0.00350981 -0.00600682 -0.00189318],-3.017838093986105,0.0489068361361891,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AME,-2.3810164698628715,3.318006145567099,[ 0.00185555  0.00134155 -0.00080968  0.00121179  0.00016552  0.00048778],-3.8715879709259378,0.020825273225860932,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AMGN,-9.498332699270309,10.361476632086347,"[ 8.50974390e-04  2.94485182e-03 -1.87984854e-03  8.24840052e-04
  1.66951402e-04  7.56706386e-05]",-3.0605282045927487,0.04686293546371405,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AMP,-20.422212957470173,21.284761128489613,[ 0.00098093  0.00123063 -0.00149083  0.00179029  0.00026148  0.00110209],-3.6568474049606463,0.02581376492868001,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AMT,-7.946692093069142,8.860773498464349,"[ 3.33557299e-03  8.19996478e-05 -2.94520475e-04  8.58690791e-04
  6.36525831e-04  4.33275764e-04]",-3.569586246575075,0.028167505671551425,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AMZN,13.424454405996544,-12.454186016443613,"[ 1.01085320e-02  1.21594222e-03 -8.86221671e-04  8.26256387e-05
  1.59461938e-03 -1.37031401e-03]",-3.046731206779869,0.0475139842132831,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ANET,-21.40834759966896,22.236164872100044,[ 0.0011385  -0.00248084  0.00185776  0.00110728 -0.00071373  0.00043304],-2.908702090997673,0.05454648031328259,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ANSS,-0.27679038686669943,1.229581582810687,[0.00133029 0.00037679 0.00018112 0.00136037 0.00021003 0.00121958],-3.912370371844898,0.01999305387815953,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AON,-16.826067811635053,17.720640527335338,[ 0.00204066  0.00076637 -0.00119487  0.00102961  0.00036191  0.00029356],-3.763809001567508,0.023195221263052672,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AOS,0.43358990925995045,0.4350011292487434,[0.00317268 0.00084133 0.00644844 0.00246018 0.00125399 0.00580953],-2.717081191184392,0.06606731112173234,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
APA,-24.71805449072763,25.457053593182366,[-0.00257403  0.00312822  0.0001036   0.00134964 -0.00057558  0.00159565],-3.1570375674052262,0.042551610827012795,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
APD,0.468294814497937,0.46980701401561753,[ 0.00037961  0.00274138 -0.00062854  0.00123581  0.00014853  0.00112592],-3.2647267210408457,0.03820737492877251,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
APH,-10.218238593853957,11.133756066233705,[ 0.001134    0.00206681 -0.00083278  0.00216571 -0.00060003  0.00067874],-3.7836290790330733,0.02274001618239632,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
APTV,-3.079188626573331,3.979186557772188,[-0.00196947 -0.00085102 -0.00026046  0.00061529 -0.00092394 -0.00015748],-3.6428529832030567,0.026177553208430113,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ARE,-5.138761751493992,6.079980845026989,"[ 2.01588360e-03  1.55592313e-04 -8.11659346e-04  1.10136055e-03
 -4.70156988e-05 -1.60648525e-05]",-3.7231804379563167,0.024157015650229624,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
ATO,13.961194145755288,-12.976856543578316,[ 0.00263755  0.00111325 -0.00136578  0.00040372  0.00066326 -0.00014599],-3.8357957980049187,0.021584155006307677,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AVB,5.789526676154764,-4.815168808941678,[ 0.00308721  0.00103897 -0.00133044  0.00058277  0.0006307  -0.00014924],-3.687371073527873,0.025037737969106407,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AVGO,-0.32114674125382286,1.2573208811628773,[-0.00054183 -0.00028938  0.00114183  0.00220776 -0.0012614   0.00112461],-3.281077241233105,0.037587743922406394,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AVY,-5.5217638830399896,6.452961223676615,[ 0.00239359  0.00192929 -0.00093371  0.00117482  0.00020149  0.00031808],-3.665933528160726,0.02558028022201174,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AWK,15.727760693025415,-14.731230186790787,"[ 3.53165879e-03  8.42474180e-04 -3.99092582e-04  6.34854590e-04
  5.12663263e-04  1.59358607e-05]",-3.9653769115224207,0.01896088868802518,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AXP,-0.7509830683911933,1.7028890348742103,"[-4.60925495e-04 -4.71478741e-05 -1.05711463e-03  5.12633988e-04
 -2.46801019e-04 -1.70564174e-04]",-3.802678413179314,0.02231093385720976,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
AZO,19.976887102701916,-18.960657947391176,[ 0.00183273  0.00342877 -0.00042859  0.00120689  0.00026889  0.0009361 ],-4.019431930265698,0.01796316637281439,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
BA,-10.581096333192361,11.493029515957792,"[ 1.25115275e-03  2.32283420e-03 -2.09851918e-03  1.12606101e-03
  1.03471120e-04  9.80741704e-06]",-3.6449929199054325,0.02612159479662494,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
BAC,-12.611915612234833,13.498470110321762,"[ 5.74269001e-04  2.71677296e-03 -1.88766291e-03  1.65035572e-03
  3.45062763e-05  7.42283394e-04]",-3.3691247318302637,0.03441975067510609,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
BAX,-6.630298239976103,7.512253877365902,[ 0.00041715  0.00148227  0.00013992  0.00076938 -0.00072184 -0.00015514],-3.072153933514516,0.04632127438276792,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
BBY,17.992068724092707,-17.04286193588606,[-0.00079274  0.00548669 -0.00264966  0.00025829  0.00098308  0.00091553],-2.924558581512548,0.05368838572892334,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
BDX,-8.450052296101752,9.361632907006378,"[ 1.66613627e-03  1.16227631e-03 -1.42274894e-03  8.64811256e-04
  1.68632340e-04 -5.94270283e-05]",-3.703229048919137,0.02464382174839135,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
BEN,-36.582007194846504,37.34084786672082,[-0.00030487 -0.00028572 -0.0014215   0.00103839  0.00027975  0.00074473],-4.048968220079484,0.017440359972671515,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
BIIB,-15.726759807212758,16.47861592023418,[-0.01319057  0.00861797 -0.00127933  0.00331423 -0.00263459  0.00389558],-2.6717964022752287,0.0691279321279377,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
BIO,-11.97025235927047,12.888237833105642,[ 0.00052622  0.00072016 -0.00111551  0.00030571  0.00048023  0.00027136],-3.9966078827123503,0.018377873177371506,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
BK,-9.89356795125539,10.78619051516652,[ 0.00191296  0.00327314 -0.00208311  0.00162046  0.00026872  0.00054588],-3.364765313396951,0.03457012831203577,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
BKNG,13.11852510662829,-12.155397399059625,[ 0.00168185  0.00385791 -0.00237378  0.0014134  -0.00011492 -0.00014533],-3.377802982751014,0.03412233981171659,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
BKR,-12.520045761110817,13.403533554875736,[-0.00061754  0.00369203 -0.00145442  0.00098079  0.00048104  0.00131265],-3.3992581072641297,0.0333980385335581,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
BLK,-17.25367062667364,18.11591362461717,[ 0.00199533  0.00035848 -0.00086781  0.0014765   0.00013966  0.00056159],-3.7667267922760765,0.023127641102296034,1,"[ 0.01522991 -0.00334832 -0.00348516  0.00754097 -0.00299497  0.00213288
  0.00101436 -0.00089494 -0.00048727 -0.00039454  0.00160767  0.00125188
 -0.00121708  0.00172467 -0.00059629  0.00025117  0.00070823  0.00095847
  0.00184825 -0.00067187]"
