,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-6.245298048105511,7.186121452704435,"[-2.78873803e-03 -4.80224774e-04 -9.64984886e-04 -1.01198752e-03
 -7.62383464e-05 -6.46262469e-04]",-4.35730596299418,0.012812859512125813,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ADSK,-0.4761997708604931,1.409430533142728,[-0.00293164  0.00120588 -0.00133459  0.00032889 -0.00026757  0.00035834],-4.055788818767582,0.017321811023306204,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AEE,-0.09478003668163268,1.0278875947098818,[-0.00074353 -0.00195865  0.00011204 -0.00166027  0.00016983 -0.00119565],-3.675938681727964,0.02532562166342946,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AEP,0.476915589573711,0.47838694479750954,[-0.00031066 -0.00177193  0.00034923 -0.0013013   0.00023079 -0.0008003 ],-3.935444748247672,0.01953700834474225,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AES,-4.29968875243345,5.236330953370135,"[-1.84754016e-03 -7.39494749e-04 -6.22491335e-04 -9.21281067e-04
 -8.65990012e-05 -7.31287292e-04]",-4.094129347364265,0.016670253966970243,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AFL,16.36491931305974,-15.37148809292808,"[ 3.21532328e-04  1.96981779e-03 -5.51748261e-04  1.85479511e-04
 -6.17913345e-05 -1.21027849e-04]",-4.318599735730427,0.013318519939052791,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AIG,9.05974352261056,-8.091774282110302,"[ 8.73623974e-05  1.53436838e-03 -6.38178581e-04  4.14543972e-04
 -2.69066925e-04 -1.64300475e-04]",-4.181294245098528,0.015278720355804935,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AIZ,18.00260308193848,-17.021912375804643,"[ 7.08140404e-05  2.34866269e-03 -8.59371146e-04  6.74449229e-04
 -3.02882390e-04 -2.07420986e-06]",-3.809889852751302,0.0221506186523735,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AJG,17.128172695056758,-16.13759733092533,"[ 1.34651468e-03  1.62860930e-04  3.56921352e-04  2.99379749e-04
 -3.87321991e-05 -2.43167921e-05]",-4.525162042506021,0.010832958894396913,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AKAM,-4.7654645524450565,5.674673973933251,[-0.00081207  0.00368617 -0.00152832  0.00097305 -0.00039423  0.00023061],-3.3649872491469197,0.03456245681600342,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ALB,33.92483689279677,-32.9700204943959,[ 0.00134847  0.00230654 -0.00091762  0.001018   -0.00074724 -0.00066642],-3.4562864656104697,0.031546694502500035,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ALGN,19.225729806495117,-18.23668239138894,"[-1.40795431e-03  1.04486379e-03 -7.97857528e-04 -2.31211924e-04
 -3.05207289e-05 -1.07902004e-04]",-4.587830268111897,0.010174911269722472,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ALK,-30.635959027665745,31.416068727039022,[-0.0022611   0.00117047 -0.00117534  0.00064191 -0.00037899  0.00036846],-3.2456836956659414,0.03894193082437921,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ALL,0.4853120053903932,0.4867814665938719,[-0.00022181 -0.00016549  0.00011102 -0.00012293  0.00012426  0.00014062],-4.336417708466467,0.013083312595682428,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ALLE,10.923596299947548,-9.947482401077945,[-0.00041805  0.0004703  -0.00058531 -0.0004994  -0.00015269 -0.00076278],-4.490661315224346,0.011213225880076042,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AMAT,13.848169842693498,-12.941181676375376,[ 0.00025115 -0.00226153 -0.00032618 -0.00180661 -0.00047423 -0.00266462],-2.916370946482316,0.05412977112211416,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AMCR,16.416465578733565,-15.439825452483035,[ 0.00043637  0.0020523  -0.00074505  0.00047439 -0.00031213 -0.00028258],-3.762847949493673,0.023217523793780708,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AMD,16.851421879776943,-16.05026876348871,[-0.00725453 -0.00892653 -0.00174425 -0.00896104  0.00011043 -0.00735694],-2.1831571586827954,0.11268520337730703,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AME,-9.336650185209074,10.230714935743846,[-0.00261859  0.00033305 -0.0016658  -0.00113473 -0.00045951 -0.00154973],-3.8210305471042285,0.021905214902511044,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AMGN,4.195280882629293,-3.2451386529908013,[-0.00172651  0.00028411 -0.00101282 -0.00011568 -0.00039004 -0.00050254],-3.652749686661539,0.02591975948519859,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AMP,11.66953230400117,-10.704691300942098,[-0.00109257  0.0033282  -0.00201871  0.00105787 -0.00088053 -0.00045883],-3.887582741279828,0.020494827509600303,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AMT,8.320725343058076,-7.347731111355652,"[ 7.99647051e-05 -1.00884818e-03 -1.21669954e-04 -4.30900916e-04
 -2.93435577e-04 -9.26272206e-04]",-4.338933291367821,0.013050441800163529,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AMZN,37.0173783618536,-36.01761141762869,"[2.22676909e-03 1.50165878e-03 4.01229649e-04 1.96946526e-04
 2.01702538e-04 2.03569820e-05]",-3.879762645050572,0.020655727339031853,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ANET,29.796655189508105,-28.829548203002922,[ 0.00172595 -0.00064853  0.00037056  0.00014478 -0.00029486 -0.00065821],-3.886802431779127,0.02051082605931967,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ANSS,-2.5729799145105736,3.5151498227033278,[-0.00372228 -0.00090044 -0.00137773 -0.00039083 -0.00051631 -0.00054606],-3.970607059795278,0.018861979309626513,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AON,10.879092114832806,-9.903098044467193,"[-5.83761284e-04 -2.61679742e-04  4.84754652e-05 -4.11965608e-04
  2.04653901e-04  5.02675932e-05]",-4.61627537642492,0.009889562445643929,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AOS,15.022394058421478,-14.058476048724604,[-0.00095003  0.00107697 -0.00104812 -0.00043984 -0.0002823  -0.0008694 ],-4.185183443707636,0.015219413780129261,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
APA,18.85942635052782,-17.90491319284194,[-0.00078069  0.00631797 -0.00164052 -0.00014504  0.00054346  0.00048971],-3.4037372793707568,0.03324877750341565,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
APD,0.47668879553061344,0.4781519794752522,[-0.00069091  0.00137672 -0.00090602 -0.00040327 -0.00014321 -0.0006562 ],-4.362528973776032,0.012746112271264732,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
APH,0.4731215969355402,0.47453940197052513,[-0.00139415 -0.00013807 -0.0008821  -0.00053919 -0.00035045 -0.0009207 ],-3.769896879659496,0.02305444054641085,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
APTV,-14.419824312485751,15.284438796892992,[-0.00182984  0.00276375 -0.00207097  0.00066407 -0.00080896 -0.00056968],-3.545286747263251,0.028860345697919874,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ARE,15.858363004198816,-14.876182791516246,[-0.00059599 -0.00137332  0.00019922 -0.00115534  0.00023535 -0.0006092 ],-4.765050426907429,0.008522458470340383,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
ATO,3.2206519585153957,-2.2659347072306226,[-0.00066981 -0.00146685 -0.00017357 -0.00080494 -0.00019505 -0.00097406],-4.082658135540998,0.016862582995865495,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AVB,-11.50994502114111,12.418167289903655,"[-1.55989103e-03 -1.71327196e-03  3.10783243e-04 -1.20849097e-03
  4.65091567e-04 -4.71313805e-05]",-3.8825853978955864,0.020597503540276823,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AVGO,0.45699653344893826,0.45837290809824915,[-0.00146265 -0.00050053 -0.00093152 -0.00052659 -0.00048292 -0.00110184],-3.2133094742937938,0.04022327485954742,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AVY,10.815141354035632,-9.83814634096243,"[-1.39322034e-03  3.76984123e-04 -6.85503541e-04 -5.17016664e-04
 -4.30248792e-05 -3.90554877e-04]",-4.680348519602272,0.00927578053231183,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
AWK,18.884851953106068,-17.914644597093343,"[ 2.79121061e-04 -3.54985774e-04  1.33249504e-04 -4.17326616e-04
  6.11548274e-05 -3.70833853e-04]",-4.409870479280665,0.012156752779315586,1,"[ 1.17429983e-02 -5.92905517e-03 -4.73229470e-03  5.48992917e-03
 -4.17674953e-03  2.71854445e-03 -8.65194885e-05 -3.75697152e-04
 -2.36165734e-04 -1.08369267e-04  1.63844049e-03  1.17229063e-03
 -1.26000239e-03  2.19680063e-03 -7.25441322e-04 -7.58993592e-05
  2.54684967e-04  9.19938673e-04  2.02233980e-03 -3.14001647e-04]"
