,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,7.892996811031788,-6.933853273054661,"[-5.78386176e-04  8.73042268e-04 -3.81320239e-04  1.90582678e-04
 -1.70023747e-05  2.21081128e-04]",-3.622255725502576,0.026722330214154492,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ADSK,11.147778973472532,-10.211179534750041,"[1.14295567e-03 1.33457586e-03 1.72357168e-04 6.76774110e-04
 7.15868841e-05 5.30660065e-04]",-3.245011397481525,0.038968120216324,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AEE,7.010551591402259,-6.044196305602457,[ 0.00100822 -0.00194393  0.00056253 -0.00055885 -0.00012979 -0.0008849 ],-3.7389616544355873,0.023778780908741144,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AEP,8.136042902027823,-7.163687965223116,"[ 1.17681444e-03 -1.30874631e-03  5.71653183e-04 -2.24659644e-04
 -7.55423982e-05 -5.09515000e-04]",-3.918206803125444,0.019876705652595923,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AES,19.290309907746842,-18.292133754006226,[ 0.00213297  0.00030246  0.00042992  0.00034021 -0.00012072 -0.0002883 ],-3.7908880711052437,0.022575544257615144,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AFL,12.656912952519233,-11.661320247109238,"[ 6.38403049e-04  1.92854576e-03 -2.63211016e-04  7.97595677e-04
 -6.12262954e-05  4.79654622e-04]",-4.400217887212376,0.01227466511911276,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AIG,7.508432193757664,-6.56345125068563,[ 0.00066369  0.00252881 -0.0006372   0.00129236 -0.00036075  0.00043142],-3.140730671587759,0.043251183942417726,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AIZ,2.0318958898575157,-1.067817549593333,"[ 9.43366642e-05 -5.10662348e-04  2.70117854e-04  1.00187662e-04
  3.65302628e-05  1.89763455e-04]",-4.08502858906566,0.0168226583650039,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AJG,9.387432473706879,-8.400801510785787,"[1.11491546e-03 5.39852698e-04 5.17155169e-04 1.05320686e-03
 5.01054154e-05 9.60862659e-04]",-4.118970721266263,0.01626124318299667,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AKAM,-3.019459066338898,3.9287380820148083,[ 0.00044753 -0.00038922  0.00119417 -0.00045261  0.00094611  0.00112949],-3.309023525921899,0.03655184826562576,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ALB,10.155346605069186,-9.184498591345386,"[ 5.09938471e-04  4.08328861e-04  3.62087047e-04 -8.58203732e-04
  5.46607974e-04 -8.46126017e-05]",-3.842856458878016,0.02143229336026212,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ALGN,27.865152049360727,-26.90595990006285,"[ 1.57036378e-03  4.84182060e-04  4.28520558e-04  6.59613779e-05
  1.29674773e-04 -4.34016895e-05]",-3.6090496795772635,0.027077567008152583,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ALK,6.92466369150107,-5.975447681619243,"[2.04285588e-03 2.37571750e-03 9.20338927e-05 5.67590239e-04
 1.22923452e-04 2.52607902e-04]",-3.0242613806011414,0.04859370026759695,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ALL,7.801303162592862,-6.810405111469124,"[4.55443901e-04 4.19276374e-04 2.49738331e-04 5.77224051e-04
 6.46425818e-05 6.12883217e-04]",-4.575557203627474,0.010300558070344475,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ALLE,14.510780138923595,-13.516731862984669,[ 0.001401    0.00297314 -0.00019813  0.00081031  0.00011227  0.00057492],-4.314526004927883,0.013372886666492993,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AMAT,23.241220468993486,-22.32832451629269,"[ 9.99743035e-04 -9.40745105e-05 -3.00614519e-04 -1.11328719e-03
 -2.06378751e-04 -1.75079295e-03]",-3.477311459308681,0.03089034945260684,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AMCR,0.4695727119988912,0.4710941846980961,[-0.00166158  0.00068228 -0.00120619 -0.00058193 -0.00032748 -0.00093315],-3.772324151185359,0.02299854901872578,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AMD,17.66344326988977,-16.892008522644776,[-0.00997582 -0.01329237 -0.00046422 -0.00917942  0.00067558 -0.00573681],-2.2429526084321445,0.10614463769228381,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AME,3.7592207766629944,-2.8057097772787882,[-0.00129374  0.000537   -0.00058562 -0.00105862  0.00022019 -0.00053598],-3.7596991582987633,0.02329074614872416,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AMGN,20.804504307470538,-19.82877640717151,"[ 9.65915574e-04 -5.13275758e-05  5.80381208e-04  4.19088028e-04
  1.49561568e-04  5.28577219e-04]",-3.535498485587277,0.029144225391492033,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AMP,-1.575262532247362,2.5030819478679263,"[ 2.43861636e-04  1.02551216e-03  4.26438826e-05  9.58526987e-04
 -4.46113238e-06  8.96551502e-04]",-3.2564867334186087,0.03852350388591833,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AMT,18.28717020096174,-17.285668765880825,[0.00073976 0.00123347 0.00012292 0.00011149 0.00024739 0.0003208 ],-4.194406503631277,0.015079689547783121,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AMZN,14.689266292935814,-13.697664479380375,[0.00078122 0.00122933 0.00012675 0.00022332 0.00020945 0.00036604],-4.312376455431971,0.01340166326556752,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ANET,5.5303127863376,-4.618785190893214,[-0.00022391  0.00169846 -0.00066384  0.00087458 -0.000301    0.00032271],-2.971992878572797,0.05120117087361849,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ANSS,15.532054756062752,-14.568189227442605,"[6.69131477e-04 1.31468640e-03 1.78575951e-04 9.71731553e-04
 9.45831339e-05 9.81744977e-04]",-3.8660340005263487,0.02094125796668509,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AON,5.7294826257951526,-4.740979312381341,"[-3.95727363e-04  1.35933141e-03 -2.42946211e-04  6.47047327e-04
  7.04624401e-05  7.94709031e-04]",-4.300117232273189,0.013566968432419491,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AOS,26.292465937605154,-25.293934152263834,[ 0.00065207  0.00313241 -0.00025274  0.00038612  0.00039263  0.00074953],-4.387590058610034,0.012430650290588862,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
APA,-11.777932055700274,12.662497642262114,[-0.00237068  0.00433195 -0.00142011 -0.00028603  0.00058237  0.00086578],-3.5679516919610714,0.0282135846469534,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
APD,13.98895822086218,-13.018924834908614,"[ 1.03060159e-03  1.66975876e-03 -5.04425987e-06  3.36655091e-04
  1.30900235e-04  2.67594794e-04]",-3.9762745086801368,0.018755382357734152,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
APH,7.847321305373677,-6.879278835861562,"[ 1.26172126e-03 -8.18071175e-05  1.82543277e-04  2.61677571e-04
 -2.24807999e-04 -3.58600507e-04]",-3.972267594608341,0.01883068432673489,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
APTV,0.4657747527134718,0.4672808773874812,[-0.00048007  0.0023101  -0.0005943   0.00028703  0.000151    0.00049735],-3.4817159143519643,0.030754593482169156,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ARE,27.90914037803803,-26.909406850138716,"[ 2.89402041e-03 -5.35543661e-04  1.02914257e-03  6.78069199e-04
 -9.97244387e-05  2.49733583e-05]",-4.140181669647039,0.015919959068440882,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ATO,8.011152992179252,-7.041394160285942,[ 0.00182318 -0.00027242  0.00036724  0.00021888 -0.00023127 -0.00051131],-3.674816582836708,0.025354055465203647,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AVB,10.05434928803353,-9.07580740618898,[ 0.00096244 -0.00070334  0.00089582  0.0005757   0.00019849  0.00083225],-3.8241960636397496,0.021835983217356376,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AVGO,15.42170885214746,-14.472794800864854,[-0.00021905  0.00138589 -0.00049242 -0.00053141  0.00015028 -0.00036582],-3.4677934464976055,0.031185767862316815,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AVY,7.3259155553894715,-6.356716503302154,"[-4.41503128e-04  2.23241480e-03 -5.85681147e-04  5.33455474e-04
  5.89305805e-05  5.96890922e-04]",-3.626922732145638,0.02659790748820823,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
AWK,6.632906205550659,-5.681717515932825,"[ 1.41646470e-03 -1.13808738e-03  5.48921974e-04  5.32645951e-06
 -1.65041255e-04 -4.80300977e-04]",-3.4546276572218697,0.031599067850638596,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
