,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEP,0.433553061151496,0.4342939141627056,[ 0.00862661  0.00834666  0.00241552 -0.00573595 -0.00294279  0.00196585],-2.7169613337415317,0.06607523025527412,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AES,34.43101551974186,-33.46290977085333,[ 0.00397214 -0.00058964  0.00051082  0.00239412 -0.00029676 -0.00082457],-3.4005304685024242,0.033355571186525275,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AFL,20.502843415083234,-19.50431033696337,"[ 1.23007305e-03 -8.76354223e-05 -2.71378565e-04 -6.48003702e-04
  3.38301859e-05 -1.55245044e-03]",-4.55155754011713,0.010550758350102298,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AIG,-7.935659811052265,8.83922915690607,[-0.00016942 -0.00337844  0.00038462 -0.00125847  0.00035113 -0.00153852],-3.6531354341903257,0.02590976293022758,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AIZ,0.4701453984104759,0.4716684518015009,[ 0.00197018 -0.00184951  0.00115874 -0.0015556   0.00021711 -0.00086773],-3.0549544285443426,0.047124868270239935,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AJG,29.556115978232306,-28.563251972300954,[ 0.0014708  -0.00235166  0.00057605  0.00058155  0.00058712 -0.00100183],-4.1421052799696385,0.015889364706091053,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AKAM,19.444066530889604,-18.47621950187648,[ 0.00324395  0.00236419 -0.00186551  0.00354508 -0.00177129 -0.00205243],-2.8557280876461157,0.0575139306903729,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ALB,39.43770597989402,-38.46439633919028,"[ 4.79361208e-03  8.84378702e-04  4.23656013e-04 -4.72354048e-05
 -3.66441913e-04 -1.47304932e-03]",-3.788606127781152,0.02262711919328125,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ALGN,21.723249084347263,-20.752662982198203,[ 0.00236736 -0.00132959 -0.00045196 -0.00074766 -0.00075158 -0.00267272],-3.324752752722019,0.0359814139603861,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ALK,22.454165276466114,-21.487075355661773,"[ 3.10478656e-03  6.79139160e-04  8.25850326e-05  1.47693173e-05
  7.62900992e-04 -1.43272641e-03]",-3.3138121064849537,0.036377235203498615,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ALL,0.43878458223268485,0.4394047601842314,[ 0.0141483   0.00753263  0.00339641 -0.00714456 -0.00368607 -0.0001967 ],-2.7165481882572307,0.06610253457821873,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ALLE,14.539667875537365,-13.559324391906083,[ 0.00246837  0.00037726  0.00038905  0.00064498  0.00035378 -0.00050654],-3.576750263817773,0.02796643427468101,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AMAT,30.19804989804898,-29.236935970707965,[ 0.00413673 -0.00069468  0.00097606 -0.00046678 -0.00025023 -0.00127391],-3.309427127838693,0.03653709884625059,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AMCR,22.081022142688372,-21.16519791526778,"[6.87739542e-03 3.31338942e-03 2.05796009e-03 2.04821968e-03
 2.21448198e-05 2.88273033e-03]",-2.958091693346685,0.05191789796995342,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AMD,14.679392395051016,-13.838272190099435,[ 0.0055406  -0.00145617  0.00306869  0.00028663 -0.00088542  0.00228033],-2.3419621320971564,0.09613881598734954,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AME,8.270650158698182,-7.301303045157264,[ 0.00081636 -0.0021581   0.00039938  0.00014938  0.00052612 -0.00079399],-3.8067474464013826,0.0222203343772811,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AMGN,-0.8270416220134157,1.7623503289322648,"[ 1.90503764e-03  1.15648349e-03 -6.77930088e-05 -1.24225274e-03
 -7.04000808e-04 -7.37419789e-04]",-3.7904947893007828,0.0225844245545126,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AMP,3.7676322325161093,-2.824839853217322,[ 0.00143033 -0.00332862 -0.00037673  0.00035531 -0.00038714 -0.00285926],-3.0986129583970383,0.0451117308662296,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AMT,15.48432704374883,-14.54846751083883,[ 0.0021497  -0.00087341  0.00074455 -0.00047362 -0.00017212 -0.00043859],-3.319494295854537,0.03617111901451665,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AMZN,0.45533325361886573,0.45668220615743044,[-0.0016212   0.00083683 -0.00047549  0.00153334  0.00047476  0.0012742 ],-3.0289362876643877,0.04836705941022406,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ANET,-2.1641970883324158,3.055768352703626,[ 0.00541327 -0.00090361  0.00024857  0.00235549 -0.00080245 -0.00223992],-2.9260471860094435,0.05360852441220115,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ANSS,3.8911534099610705,-2.9153361275689647,"[ 5.22766978e-04  5.91765143e-04 -3.08524941e-04 -2.60174194e-05
 -3.45788431e-05 -4.04469691e-04]",-4.2677664415652306,0.014013047185056977,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AON,28.82568565032271,-27.831686541272838,[ 0.00274299 -0.00258552  0.00107253  0.00041285  0.00048711 -0.00109194],-4.259874785668372,0.014124070835535085,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AOS,26.481211323160572,-25.49115377972411,[ 0.0021685  -0.00086427  0.00063949 -0.00036196  0.00076958 -0.00107608],-3.856673189666311,0.021138205477761334,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
APA,19.535253023717367,-18.64380810210367,[ 0.01595879  0.00314575  0.0031462   0.00046674 -0.00380297 -0.000979  ],-2.558153659075575,0.07744760319532046,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
APD,25.95834638404547,-24.972944133704004,"[ 2.62934230e-03  3.13086346e-04  3.69256958e-04 -5.11445725e-04
 -8.74908932e-06 -1.13108575e-03]",-3.8570965819470087,0.02112925761909506,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
APH,34.464621019355434,-33.45887457277966,"[ 2.42149513e-03  4.95583356e-04  2.16718560e-04  3.95307303e-05
  2.21190439e-04 -8.64541042e-04]",-4.082486298930411,0.01686548085394517,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
APTV,10.14143105528197,-9.207835106447451,[-0.00087187 -0.00189372 -0.00056703  0.0008427   0.00082624 -0.00148146],-2.992462826184154,0.05016373989211646,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ARE,14.679344769912188,-13.740595646230235,[ 0.00015888 -0.00334967  0.00152099 -0.00077444  0.0011225   0.00040111],-3.0504219209429735,0.047338946883864315,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
ATO,20.45514466899631,-19.460982201033158,[ 0.00131382  0.00148207  0.00051115 -0.0006581   0.00028736  0.00065683],-3.792823428935272,0.02253189475359821,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AVB,12.086826352855828,-11.120633006656513,[-0.00062971 -0.00032526 -0.00020166 -0.00013496  0.00046373 -0.00057318],-3.501952270833179,0.03013848746056509,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AVGO,27.630290567081197,-26.67298043916532,"[ 4.21469561e-03 -1.74710490e-03  1.40356412e-03 -1.09438896e-03
  5.84837565e-05 -1.42805733e-03]",-3.236882372909461,0.039286184045935695,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AVY,33.08769235358052,-32.08632407503991,"[ 1.87092874e-03  1.72583832e-03 -8.42937882e-04  7.72072054e-04
 -9.11576318e-05 -1.64663835e-03]",-4.43727579240865,0.01182811691542858,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
AWK,18.842124293038164,-17.84813068114038,"[ 1.24896776e-03  4.72447690e-03 -1.10571884e-03  3.79804750e-04
 -6.26160843e-04  3.68521920e-05]",-4.0390115205345705,0.01761487575575482,1,"[ 9.80788351e-03 -4.46233195e-03 -5.30550359e-03  6.18996986e-03
 -4.30890752e-03  2.05433627e-03 -4.81589853e-05 -4.53294431e-04
 -3.72665654e-04 -1.22738023e-04  1.88473914e-03  1.43327615e-03
 -1.24019013e-03  1.87244889e-03 -1.00632557e-03  2.93958601e-04
  5.29369471e-04  8.70301978e-04  1.88643939e-03 -4.62746025e-04]"
