,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.014220561590645164,0.9427102226793315,0.0010660449346134675,"[ 1.45282327e-04  3.24745814e-03 -7.47809494e-04  2.93362577e-04
  7.34973073e-05  3.36088962e-04]",0.0016347495215397847,"[ 1.45409304e-02 -1.46862117e-03 -5.07822641e-03  6.86850313e-03
 -3.07590320e-05 -8.74199981e-04 -5.85840424e-05  3.49807137e-03
 -1.90299122e-03 -3.31910353e-03 -1.94091735e-04 -9.01149494e-04
  8.97071608e-03  6.15466149e-03 -1.13492286e-02  1.20945667e-03
  3.72127879e-03 -4.20425444e-03  1.70882680e-02 -1.00674828e-02]",-4.166074151866924,0.015513042583755663
ADSK,0.002643132506370057,0.9381855677220194,0.004704658084312266,[-0.00293068  0.00198583 -0.00089404  0.000569    0.0003798   0.00133772],0.006648262008811335,"[ 0.01575158 -0.00261794 -0.00539314  0.01343898 -0.00440175 -0.00564883
  0.00581155  0.00147456 -0.00459362  0.00480732 -0.00795503 -0.00779019
  0.01872696  0.00744088 -0.01380675  0.00532082 -0.00224506 -0.00677721
  0.02709032 -0.01352996]",-4.240549406918345,0.01439967838653001
AEE,0.06074852812074293,0.8610692234935109,-0.0007086391193571378,[ 0.00181907 -0.00011354  0.00044134  0.00012823 -0.00039173 -0.00020776],0.004545221909301254,"[ 9.96814493e-03  1.48138665e-03  5.94993612e-03 -7.20299047e-03
 -1.09103973e-02  1.96501318e-02  4.29255705e-03 -1.22482630e-02
 -1.92381768e-04  8.59179026e-03 -2.87136203e-03 -2.49288515e-03
  3.98204325e-03  8.65223083e-05 -2.85452298e-03  6.71362672e-03
 -3.03718592e-03 -6.73580575e-03  1.25121989e-02  3.62655900e-05]",-4.676132347076147,0.009314971382989418
AEP,0.045402867910278165,0.8981403664423824,-0.0008054382385345191,[ 0.00154522  0.00064759  0.00043438  0.00062008 -0.00020649  0.00040878],0.00034575247444942143,"[ 0.01139414  0.00022458  0.00275952 -0.00193355 -0.00821058  0.01239367
  0.00407797 -0.00691563 -0.00303345  0.00503386  0.0008132  -0.00309721
  0.00386182  0.00439833 -0.00509334  0.00276531 -0.00208472 -0.00541245
  0.01779647 -0.0027908 ]",-4.629698275036551,0.009757702800747822
AES,-0.03654222804742048,0.9496448631436929,7.971366813204259e-05,"[ 5.04514033e-04  2.45433850e-04  4.57225506e-05  9.75985914e-04
 -1.59581313e-04  3.71478941e-04]",-0.0007962655168486018,"[ 0.01841434 -0.00537665 -0.00970325  0.02489418 -0.00328203 -0.0178641
  0.00705534  0.00768019 -0.00492015  0.00015029 -0.0085934  -0.00236784
  0.0148192   0.00035532 -0.00890234  0.00570357  0.00167614  0.00093551
  0.00770724 -0.01171721]",-4.334519090630107,0.013108176402299637
AFL,0.010377896598113404,0.9399887712819434,-0.0006825007917434415,[ 0.00072903  0.00270584 -0.00025598  0.00044106  0.00036978  0.00050824],-0.0033803730992368187,"[ 0.01481173 -0.00293444 -0.00301789  0.01136019 -0.0065814  -0.00141972
  0.00632679 -0.0015747  -0.00465939  0.00554815 -0.00369941 -0.0055379
  0.01003669  0.00524532 -0.00909847  0.00325435  0.00516127 -0.00619671
  0.00771815  0.00217719]",-4.307925978673781,0.013461439975215367
AIG,0.010821625906499516,0.9521655015100683,0.0004141335098286411,[ 0.00049358  0.00175663 -0.00029928  0.00094003 -0.00010316  0.0003538 ],-0.009286725803235136,"[ 0.01451864 -0.00319421 -0.00193643  0.01191855 -0.00844379 -0.0017322
  0.00819304 -0.00142294 -0.00735387  0.00470464  0.00070522 -0.00375731
  0.00400808  0.00336726 -0.00409065  0.0019808   0.0023939  -0.00050996
  0.00426792 -0.00270751]",-4.218014356485107,0.014727859768991375
AIZ,0.08980858635963059,0.8370540455206094,-0.0037573562973443548,"[ 1.90905833e-03  4.28640946e-03 -3.50544670e-04  4.02351988e-05
 -4.15156696e-04  3.80618111e-04]",0.013867543149429952,"[ 0.00721409  0.00492338  0.01008112 -0.01826747 -0.01170765  0.02810385
  0.00447875 -0.01270653 -0.00676027  0.00537482  0.00909682 -0.00300839
  0.00135224  0.00642887 -0.00966974  0.00358934  0.00540312 -0.01126968
  0.01550554 -0.00449918]",-4.399527623410529,0.012283140801015951
AJG,0.3299419386509673,0.6032029977493927,7.704392042583834e-07,"[-1.94304962e-03  2.50556650e-04  1.12514301e-03  1.18202309e-03
  1.28617362e-04  4.74778637e-05]",-0.0002514018995727388,"[ 0.04347488 -0.03319354 -0.03249478  0.01112206 -0.02324743  0.00083916
  0.00666844 -0.00414363 -0.0030873   0.00247844  0.00074284  0.0027849
  0.00656184  0.0053751  -0.00671485  0.00186938  0.00065017 -0.00371102
 -0.00010693 -0.00087291]",-4.276360338848346,0.013893136485044862
AKAM,0.030134103495542325,0.9280058797345656,-0.0028978742810006905,[0.0012033  0.00114293 0.00084573 0.00022652 0.00078519 0.00131635],0.0003332357436162308,"[ 1.29300693e-02 -4.42830970e-05 -1.75609414e-03 -3.72684210e-04
 -1.97485236e-03  9.35400319e-03 -8.11526553e-04 -3.72358705e-03
 -5.10202648e-04  1.96765159e-03  4.17584861e-03 -4.11226759e-03
  2.66941077e-04  1.33347491e-02 -7.72625026e-03 -1.02312117e-02
  9.92810025e-03  4.57466208e-04  9.95308381e-03  9.11294512e-03]",-4.188717705735707,0.015165719324945173
ALB,-0.08399423176210899,0.9544118609442949,-0.0015374766391201568,[-0.00031899 -0.00215961  0.00040927  0.00078086  0.00090358  0.00014416],0.03934175911515978,"[ 0.02371174 -0.00683096 -0.02031837  0.03883589  0.00367451 -0.03506858
  0.00637647  0.01557378 -0.00486747  0.00074427 -0.01589453 -0.00827045
  0.02558952  0.0057315  -0.01427383  0.00566634  0.00135329 -0.00198934
  0.01121096 -0.00773242]",-3.989532841218283,0.018508358442708036
ALGN,-0.02124508291514144,0.9467045913163109,0.0013737456863939603,[-0.00147385  0.00127787 -0.00024412  0.00042289  0.00039975  0.00114646],-0.00191881883019951,"[ 0.01768807 -0.0048262  -0.00858571  0.02197397 -0.00392508 -0.01510675
  0.00854163  0.00662518 -0.01098201  0.00152508  0.00182901 -0.00583285
  0.00680774  0.00682401 -0.00525474  0.00128109 -0.00194845 -0.00062127
  0.01152928 -0.00508643]",-4.183942339271899,0.015238314388469417
ALK,0.1089249262055158,0.8035233221778423,0.0008272823150773492,[-0.00012329  0.00494966 -0.00038423 -0.00118179  0.00037836  0.00115524],0.02534713195394014,"[ 0.00572174  0.0078288   0.0125915  -0.02776393 -0.01208477  0.03906108
  0.00274426 -0.01891204 -0.00636111  0.00843616  0.01713423 -0.00429335
 -0.01143478  0.01130172 -0.00214643 -0.00472733  0.00433523 -0.00816823
  0.01245723  0.00865461]",-3.776272691960959,0.022907917359300072
ALL,-0.015127763798495024,0.9430815088223902,-0.00027116868132001843,"[ 1.25423658e-03  6.54453275e-05 -1.50274554e-04  1.43026670e-03
 -7.06151315e-04 -1.22199113e-04]",-0.01464855098555093,"[ 0.01744916 -0.00460177 -0.00790062  0.02173584 -0.00530466 -0.01515511
  0.01055302  0.00632659 -0.01398253  0.00316092  0.0025033  -0.00831493
  0.00946177  0.00873171 -0.00768914  0.00143387  0.00018809  0.00194167
  0.0045072  -0.01537689]",-4.16186737543029,0.015578439945352842
ALLE,0.03691653627827683,0.9186388727284697,-0.000308939723622947,[ 0.00089151  0.00210016 -0.00042906  0.000591   -0.00015285  0.00015204],-0.004524389256586707,"[ 0.01221132 -0.00044171  0.00067263  0.00099303 -0.00617099  0.00766905
  0.00364511 -0.00291886 -0.00450045  0.00169702  0.00176687 -0.0023407
  0.00683337  0.00524887 -0.01065277  0.00253469  0.00760451 -0.005708
  0.00778645 -0.00614209]",-4.33456086286371,0.013107628855929051
AMAT,-0.0827790207033087,0.9538974392387604,-0.0012749285708676355,[-0.00244992 -0.00106824 -0.00035947  0.00127364  0.00032195  0.00109278],0.037966178017690644,"[ 0.02326571 -0.00663461 -0.02068662  0.03601678  0.00720595 -0.0331777
  0.00127445  0.01801477 -0.00112174 -0.00774838 -0.00895424  0.00101445
  0.01209516  0.00067014 -0.00667554  0.00204805  0.00275881  0.0011727
  0.00530803  0.00300174]",-4.2495198720360765,0.014271084210962083
AMCR,0.010447108826511911,0.9657010735908284,-0.0025352197080237737,"[-2.16586518e-03 -1.40693983e-03 -5.43131461e-04 -7.38772339e-04
 -3.77841840e-05 -8.80127633e-04]",-0.005460885552280641,"[ 0.01530788 -0.00216387 -0.00606464  0.01125379 -0.00162941 -0.00660989
  0.00465684  0.00620209 -0.00982117 -0.00244415  0.00362407 -0.00335871
  0.01041518  0.00446125 -0.01050342  0.00942096 -0.00165487 -0.00970338
  0.01101726 -0.01728921]",-4.580826277826332,0.01024642640270754
AMD,-0.0889323959560811,0.8645459385115971,0.004258381984127127,[ 0.0004428   0.00072846 -0.00059288  0.00170001 -0.00071058 -0.00031787],0.47940659148022374,"[ 0.02333659 -0.00284071 -0.02461492  0.02795064  0.01775106 -0.03103666
 -0.00995953  0.02404442  0.00936897 -0.01992359 -0.01600139  0.01020665
  0.02332714 -0.00636494 -0.02131157  0.01177628  0.02281554 -0.01519941
 -0.01010085  0.01329425]",-3.3342782645633027,0.03564029979839121
AME,0.02951793729278893,0.9216255376624456,-0.0011165536168496384,[0.00114873 0.0016245  0.00017354 0.00060357 0.00020843 0.00065086],0.0017397029485272213,"[ 0.01344361 -0.00121633 -0.00218577  0.00402316 -0.00303209  0.00435061
  0.00079651 -0.00074022 -0.00072331 -0.00117035  0.00066912  0.00113028
  0.0025952   0.00170105 -0.00455293  0.00308414 -0.00067399 -0.00508376
  0.01599113 -0.00216599]",-4.323144059469174,0.013258133584220892
AMGN,0.03331713736238296,0.8696990940989422,0.0012261548772839255,"[-3.44018374e-04  2.26521289e-03 -6.30374238e-04 -1.64785578e-04
  6.53271629e-05  1.08118358e-04]",-0.012473864232971418,"[ 0.01238128 -0.00130241  0.00283589  0.00483895 -0.01307226  0.00701925
  0.01115273 -0.00787067 -0.00960672  0.01177875 -0.00082805 -0.00981391
  0.00998648  0.00803241 -0.01010504  0.00238776  0.00804102 -0.00449227
  0.00089107 -0.00091361]",-4.100727875932155,0.016560616939269582
AMP,-0.018068744120352007,0.9602526212854945,0.0013215660469538704,[-0.00044749  0.00125665 -0.00035218  0.00107448  0.0001627   0.00084377],-0.006311414782800431,"[ 1.74184071e-02 -4.95087724e-03 -7.42121923e-03  2.19890907e-02
 -5.59110244e-03 -1.39382032e-02  8.92661540e-03  4.80963672e-03
 -8.15649906e-03  3.23092436e-03 -4.45445039e-03 -5.60535934e-03
  1.26976154e-02  4.75350224e-03 -9.44529608e-03  2.84084057e-03
  3.86449266e-03  6.61151489e-05  6.78276271e-03 -8.75194394e-03]",-4.324482296321465,0.013240402927820914
AMT,0.030383519422992174,0.9124359253454539,-0.0021335802956439155,"[2.02785913e-03 1.36113109e-03 4.95679072e-04 5.39851985e-04
 3.98683628e-05 5.29843971e-04]",-0.007351440714124549,"[ 0.01257543 -0.00168732  0.00195715  0.00607714 -0.01102978  0.00437938
  0.00845172 -0.00385825 -0.00626077  0.00434367 -0.00165351 -0.0017103
  0.00812254 -0.00026583 -0.00775986  0.00733701  0.00188246 -0.00539331
  0.0127242  -0.00981347]",-4.342923368079908,0.012998473284384505
AMZN,0.09785239407001003,0.7938515014139698,-0.007733099096395332,[ 0.00437402  0.00287505  0.00063021 -0.00104563 -0.00014998 -0.0008074 ],0.010373813458182352,"[ 0.00642274  0.00596522  0.01383662 -0.02091741 -0.01856326  0.03506369
  0.01024259 -0.02184979 -0.010555    0.01679217  0.01145549 -0.00970793
 -0.00514489  0.01026486 -0.00332372 -0.00208495  0.00917366 -0.00347936
 -0.00741291  0.00359954]",-3.833796017587902,0.021627361764422436
ANET,-0.020805779833558986,0.9350377889462713,-0.0005138687802523876,"[-8.90731708e-04 -1.83952020e-04  2.79476956e-05  1.13847048e-03
  5.90070073e-04  5.96462422e-04]",-0.012216632746201776,"[ 0.01758041 -0.00539506 -0.00688963  0.02352385 -0.00742305 -0.01406954
  0.01032887  0.00320602 -0.00763469  0.00543198 -0.00629325 -0.00589522
  0.01207607  0.00386088 -0.0081683   0.0011736   0.00769336  0.0046898
 -0.00458359 -0.00703736]",-3.684471736819826,0.025110436139197286
ANSS,0.030987992500765556,0.9225623862966574,-0.0020369888402168293,[0.00131518 0.00083622 0.00061209 0.0006327  0.00050867 0.00100375],0.0013817803626731057,"[ 1.17274529e-02  1.98264227e-05  1.38467114e-03 -4.93019668e-04
 -6.21237987e-03  8.43575262e-03  3.63802311e-03 -1.87544582e-03
 -6.57648020e-03 -1.03698864e-03  7.20545309e-03 -3.36623460e-04
  2.40780464e-03  5.19002448e-03 -9.69062974e-03  2.15542460e-03
  7.18107916e-03 -8.66179333e-03  1.25671470e-02 -2.75852093e-03]",-4.444375277476222,0.011744440756289477
AON,0.002428900455946771,0.9520233361325181,0.0002810161695093994,"[ 4.35058693e-04  1.45523606e-03 -2.38776605e-04  7.23539155e-04
 -1.31621792e-05  2.81886407e-04]",-0.00438438023527972,"[ 0.01537326 -0.00332369 -0.00415877  0.01469435 -0.00605303 -0.00695072
  0.00712292  0.0032402  -0.0069719   0.00088016 -0.00246448 -0.00327082
  0.01243393  0.00470729 -0.01226826  0.00285991  0.00507683 -0.00244093
  0.01537145 -0.01263644]",-4.49718457910852,0.011140317108784985
AOS,-0.0008263528271107397,0.9439591741795029,-0.004552451888542201,"[1.20082495e-03 1.44556353e-03 9.30064237e-04 3.76967465e-05
 1.14958626e-03 1.62003733e-03]",0.0028309011965755256,"[ 1.59726347e-02 -2.47803609e-03 -7.57975453e-03  1.16228053e-02
  5.91152053e-04 -5.64211479e-03  1.42716364e-03  4.60085653e-03
 -4.05561078e-03 -8.71402782e-04 -5.92217391e-04 -4.71298222e-03
  1.14023425e-02  9.61710905e-03 -1.44459374e-02  8.17985999e-05
  1.31745223e-02 -7.39238769e-03  2.54862188e-04  3.76343759e-03]",-3.867052385912341,0.02091994255110359
APA,-0.10030568354099013,0.9408510938801181,0.008510840241431065,[-0.00342281  0.00026306 -0.00089911  0.00078078  0.00135389  0.00043907],0.4661015273303088,"[ 0.02572776 -0.00615777 -0.02670602  0.04035399  0.01354737 -0.04108049
 -0.00264472  0.02439534  0.00255661 -0.01335191 -0.01395168  0.00435091
  0.01762991 -0.00363864 -0.00887172  0.00843282 -0.00146722 -0.00404012
  0.01326055 -0.00206161]",-3.756936693431806,0.02335517496688604
APD,0.014783163129806664,0.9352735939304779,0.00017052349585930924,"[ 4.47934364e-05  2.13619785e-03 -1.86331279e-04  8.14394617e-04
  4.04198820e-04  1.06517842e-03]",0.006838365628086077,"[ 0.01429557 -0.00124518 -0.00389606  0.00375506 -0.00084441  0.00729244
 -0.00303967 -0.00541699  0.0088572   0.00482848 -0.01091968 -0.00247504
  0.0080127   0.00486133 -0.00607615 -0.00219895  0.00475242 -0.00128784
  0.009041    0.01021814]",-3.9922855692765915,0.018457480024461945
APH,-0.013034334421808392,0.9599499132747156,0.0018477082650655257,"[-9.79500814e-05  1.71977347e-03 -4.91774578e-04  1.31715700e-03
 -2.33084601e-05  8.31836402e-04]",0.001247895499499498,"[ 0.0169077  -0.00432329 -0.00735208  0.01757131 -0.00313519 -0.0083832
  0.00449596  0.00202948 -0.0021353   0.00334968 -0.00598071 -0.0037757
  0.00864601  0.00333406 -0.00569605  0.00195521  0.00428894 -0.00081582
 -0.0002239   0.00272374]",-4.3323383671516495,0.013136792901334945
APTV,-0.043427172104030236,0.9328044842250036,-0.0011572759166905673,"[-9.62411127e-04 -1.54499295e-03  6.39146228e-06  4.95839416e-04
  4.14362145e-05  3.08454574e-04]",0.01833017828441501,"[ 0.01957939 -0.00386259 -0.01583271  0.02051918  0.00916472 -0.01726653
 -0.00526391  0.0126588   0.00518153 -0.00889361 -0.00900944  0.00234676
  0.01316744  0.00295794 -0.01175726  0.00075589  0.00913802 -0.00194803
  0.00389099  0.00158652]",-4.266225513494396,0.01403465692807622
ARE,0.03020134372144602,0.9285586591888362,-0.0003727488185434729,[ 0.0012731   0.0004879   0.00016781  0.00051802 -0.0004777   0.00023355],-0.011329670256593578,"[ 1.28409419e-02 -1.21486504e-03  2.63948823e-04  5.37871583e-03
 -8.25262602e-03  2.87448803e-03  7.46304113e-03 -1.52893404e-03
 -8.35693498e-03  3.68862361e-03 -5.42155829e-05 -4.83984496e-03
  1.09508053e-02  4.31600283e-03 -9.75550858e-03  6.35772008e-03
 -3.52019240e-04 -3.66730911e-03  1.13171518e-02 -1.71699776e-02]",-4.710236031110444,0.009002652425595906
ATO,0.06811258018420152,0.8777424045754508,-0.00037766625701580493,[ 0.00091437  0.00160477 -0.00025716  0.00015986 -0.0003848   0.0001761 ],0.003951630357790958,"[ 0.00917451  0.0020609   0.00684718 -0.00876931 -0.01050935  0.0182891
  0.00452144 -0.00783764 -0.00434484  0.00193423  0.00366598  0.00117743
  0.00287722 -0.00013639 -0.00660593  0.00596607  0.00213664 -0.00462416
  0.011255   -0.01133423]",-4.7378466563473625,0.008757483768385243
AVB,0.055745194158787884,0.8863997354255444,-0.0009631600186125519,[ 0.00194957  0.00081013  0.00026189  0.00095278 -0.00066099  0.00037272],-0.002793246865097473,"[ 0.01046734  0.00068664  0.00487359 -0.00312592 -0.01074053  0.01278237
  0.0066674  -0.00631845 -0.00672341  0.00389845  0.00261553 -0.00205433
  0.00575537  0.00204623 -0.00769463  0.00654111  0.00070758 -0.00645822
  0.0127815  -0.01044845]",-4.791501377043106,0.008299986613243568
AVGO,-0.024490301808847516,0.9275879399627472,-0.0008833166369155956,[0.00081551 0.00073071 0.00046228 0.0011508  0.00011324 0.00166642],0.013517014953571714,"[ 0.01837197 -0.00278393 -0.0143389   0.01571022  0.00964851 -0.0136485
 -0.00574412  0.0130599   0.00086173 -0.01136615  0.0019972   0.00201475
  0.0045265   0.00927324 -0.00965974 -0.00772785  0.00965006  0.00437583
  0.00515105 -0.00265153]",-3.768980560788373,0.023075575447022035
AVY,0.017644436366609964,0.9423067998274973,0.00042125666270970933,"[ 4.35715077e-04  2.35844586e-03 -4.17143000e-04  6.77841957e-04
  7.09357409e-05  3.87298362e-04]",0.0015909197537625932,"[ 1.42107033e-02 -1.69501524e-03 -3.53017970e-03  6.80802858e-03
 -2.74224796e-03  1.14064857e-03  1.85984057e-03  4.61438434e-04
 -2.52835905e-03  6.46159412e-05  1.97629454e-04 -2.15931607e-03
  6.35689878e-03  6.12526134e-03 -8.59778051e-03  1.12542677e-03
  1.87332021e-03 -6.89496076e-03  1.97848012e-02 -7.55206815e-05]",-4.214871585855026,0.014774218863960947
AWK,0.058910041523066246,0.8873473405273711,-0.0013948777937270885,"[2.19979720e-03 6.02584391e-04 6.00090405e-04 4.91430897e-04
 1.79299675e-05 4.48040787e-04]",0.007167179539790389,"[ 0.00965996  0.00201835  0.00543549 -0.00883453 -0.00810982  0.0189333
  0.00153058 -0.00811471 -0.00040477  0.00126574  0.00258758  0.00198769
  0.00111141  0.00099426 -0.00592147  0.00281246  0.00251648 -0.00402486
  0.01524666 -0.0083268 ]",-4.78337696854573,0.008367693762860307
AXP,0.022829607490132048,0.9397294569010055,0.0006207808902926242,"[-5.62396740e-04  7.45874768e-04 -4.20553678e-04 -1.22116858e-05
 -8.48222819e-05 -4.17915594e-05]",0.0015266747107427691,"[ 0.01375692 -0.00108557 -0.00333746  0.00448477 -0.00121732  0.00262176
 -0.00056405  0.00134168  0.00047699 -0.00310392 -0.00182611  0.00139433
  0.0076955   0.00238111 -0.00948279  0.003318    0.00275147 -0.0048158
  0.01714758 -0.0090626 ]",-4.17924273158567,0.015310097030905932
AZO,0.055663409334725904,0.8868766387184234,-0.0016812802804717373,[ 0.00113822  0.00347551 -0.00024328  0.00059172  0.00023885  0.00087382],0.010042865290544531,"[ 0.0101965   0.00236108  0.00335153 -0.01071144 -0.00399211  0.02129989
 -0.00345815 -0.00922982  0.00569074  0.00089017  0.00108377  0.00296717
 -0.00276633  0.0020738  -0.00303932 -0.00132747  0.00453251 -0.00299633
  0.01010257  0.00419753]",-4.396913766407975,0.012315289171930463
BA,0.008981842848836736,0.9477892918722001,0.001011037923666567,[ 0.00034431  0.0025633  -0.00054171  0.00080871 -0.00028314  0.00038619],-0.002846168480738687,"[ 0.01495665 -0.00248582 -0.0043514   0.01111858 -0.00410908 -0.00400719
  0.00546702  0.00276199 -0.00840174  0.00084006  0.0035876  -0.0053808
  0.00721936  0.01040191 -0.01037237 -0.00184641  0.00344729 -0.00402185
  0.01906597 -0.00330114]",-4.129164521818739,0.016096321331616138
BAC,0.0084162201408449,0.9315753057565601,0.002168929435022926,"[-4.08714185e-04  2.43672514e-03 -6.51425840e-04  7.80625007e-04
  6.50484445e-05  6.01555066e-04]",-0.015660711276473623,"[ 0.01477014 -0.00301436 -0.00254771  0.01248904 -0.00834871 -0.00322521
  0.00961987 -0.00071728 -0.01068606  0.00658862  0.00128638 -0.0084717
  0.00903797  0.00914234 -0.00948661  0.00045231  0.00536336 -0.00134942
  0.00491461 -0.00751498]",-4.020746593694391,0.01793956637134901
BAX,0.026072726133803237,0.8839555055513384,-0.00153977650316306,"[1.52570230e-03 1.78002487e-03 3.91173635e-05 4.98393339e-04
 2.96018935e-04 1.58323890e-04]",0.0020018018122881236,"[ 0.0127084  -0.00183033  0.00290302  0.00579507 -0.01337262  0.00855523
  0.0089286  -0.01033127 -0.00145623  0.0114128  -0.00810436 -0.00300665
  0.00644994 -0.00381707 -0.00273558  0.00873987  0.00475121 -0.00674244
 -0.00355189  0.01113089]",-4.229909723879484,0.01455370434108024
