,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AJG,0.020176334177731344,0.94889015958571,-0.007480234826718503,[ 0.00125902 -0.00105822  0.00058472  0.00032503 -0.00016958 -0.0001432 ],0.01534718277897668,"[ 4.88693340e-03 -6.00369829e-03 -1.35617722e-03  3.72227266e-03
 -3.87584298e-03  6.11480904e-03 -5.83849701e-03  3.06444229e-03
 -7.74106437e-03 -4.80014581e-03  2.85457301e-03 -5.91188397e-03
  3.92909283e-05  3.02591921e-03 -5.06994332e-03 -3.95213682e-04
 -3.23153383e-03  1.53663985e-03 -1.71312841e-02  1.25737329e-02]",-4.833474247833863,0.007958822256220945
AKAM,0.26735347713126895,0.6429255796744682,-0.013708915952824904,"[-1.15241278e-03  2.16113172e-03 -1.74756039e-03  8.00273167e-05
 -5.01704144e-04 -1.03057135e-03]",0.03924681263528156,"[ 0.01149433  0.00452856 -0.00993185  0.02561556 -0.02682418  0.0074295
 -0.00942049 -0.01619804  0.01062519 -0.00510028  0.00726114  0.01624857
 -0.01340578  0.01886277 -0.01257594 -0.00262916  0.00011806 -0.00314015
  0.00803635  0.00658168]",-3.6667075098509403,0.025560489213416474
ALB,0.13132885177538206,0.8006048531231142,-0.004180026035555359,[ 0.00016986 -0.00107593  0.00067379  0.00038273  0.00012112  0.00071392],-0.019432515277325174,"[ 0.00787844 -0.00187853 -0.00121433  0.01270855 -0.00769279  0.01155731
 -0.00740329  0.00785795 -0.01057448  0.00160775 -0.00480873 -0.00089295
 -0.00431758  0.00086841 -0.00463603 -0.00051607 -0.00272545 -0.00320878
  0.00849854 -0.00361253]",-4.395650667650305,0.012330854426541336
ALGN,0.08834598852068236,0.8367820689232807,-0.008718002866412469,"[ 1.61475006e-03 -1.63523055e-04  1.04593967e-03 -4.54940916e-05
  4.47281810e-04  5.09523972e-04]",0.0336260871650434,"[ 7.36115958e-03 -3.71923525e-03 -8.04771222e-04  1.16129910e-02
 -1.07435982e-02  1.27202242e-02 -1.54262904e-02  3.18858758e-03
 -1.38863228e-02 -8.70985901e-03  6.53600769e-05 -8.70760048e-03
 -5.07791112e-03  6.64180669e-06 -8.96885596e-03 -5.99846911e-03
 -2.94954302e-03 -1.76199512e-03 -2.33657097e-02  1.48688641e-02]",-4.358559726693584,0.012796805280193554
ALK,0.4167978380249041,0.4443672714070176,-4.057836002100083e-05,[ 0.00197634  0.00095669  0.00130662 -0.00102492  0.00117772  0.00063612],0.00013216798137154578,"[ 1.84958499e-02  8.72402121e-03 -3.64911184e-03  4.35006104e-02
 -3.47153460e-02  2.67411942e-02 -2.71309141e-02 -2.24868644e-03
 -1.04434388e-02 -3.99542196e-03 -8.80999814e-03  8.19895332e-03
 -2.01970595e-02  3.76142834e-05 -5.97126581e-03 -1.08269452e-02
  4.74362373e-03  7.17731057e-03 -2.13364489e-02  1.98731484e-02]",-4.591218617048204,0.010140493462643663
ALL,0.08400325383793657,0.8636339953534159,-0.008257815988799865,[ 0.00148075 -0.00064135  0.00038334  0.00037992 -0.00027638 -0.00035366],0.04292572340680082,"[ 0.00656437 -0.00438703 -0.00087715  0.00894063 -0.00793021  0.01023346
 -0.01084952  0.00318308 -0.00987242 -0.00612652  0.001535   -0.00441146
 -0.00566798  0.00487464 -0.0109634  -0.00451221 -0.00240875 -0.00261858
 -0.01763093  0.02143461]",-5.12389839456315,0.005952771351135963
ALLE,-0.07231452927166448,1.0369711489763254,-0.0006326601148686139,"[-7.89685385e-05 -1.58740735e-03  4.10702623e-04  3.31403184e-04
 -1.72839513e-04  1.71349944e-04]",0.010959272523254392,"[ 0.00198517 -0.00974218 -0.00180202 -0.00585702  0.00220297 -0.00106585
  0.00089277  0.00040584 -0.00340864 -0.00546158  0.00640844 -0.00815681
  0.00463395  0.00084105 -0.00121847 -0.00090112 -0.00013446  0.00049733
 -0.01399565  0.00865057]",-4.334203328556825,0.01311231612080603
AMAT,0.21758110705532685,0.7038885907148584,0.0061745421032990905,"[-1.99859533e-03 -7.83432248e-04 -5.70555065e-04 -1.08040514e-04
 -2.15853950e-04 -5.83198169e-05]",-0.03084134515033807,"[ 0.01077336  0.00084422 -0.00068808  0.02140418 -0.01448393  0.01818057
 -0.01592077  0.00794024 -0.01460817 -0.00244979 -0.00215019 -0.00351731
 -0.00053249  0.00678612 -0.00536791  0.00704227 -0.00512399  0.00364737
  0.00953288  0.01290154]",-4.3962499381486015,0.012323467122982339
AMCR,-0.06205651877512922,1.0472246981876463,0.008462224287929027,[-0.0009056   0.00050823 -0.00037849  0.00119935 -0.00027495  0.00090803],0.022406429861019858,"[ 0.00142035 -0.0093602  -0.00542602 -0.00819452  0.00269316 -0.00885816
  0.01073588 -0.00552156  0.00653375 -0.00080125  0.00721535 -0.00335177
  0.01003781 -0.00261364  0.01068401  0.00314448  0.00605708  0.00445712
  0.01382245 -0.00712538]",-4.7259616145997825,0.00886218780199392
AMD,0.3027501367840889,0.4007402671978745,0.0011924296477419886,"[-6.28600230e-04 -1.32098633e-05 -2.60423920e-04 -4.29264844e-04
  1.01318687e-05 -3.62558974e-04]",-0.016843897141001353,"[ 0.01138935  0.00206378 -0.00179974  0.02397117 -0.01765434  0.01846691
 -0.0168968   0.00546314 -0.01305346 -0.00174142 -0.0058346   0.00088617
 -0.00991932  0.00300679 -0.00836701 -0.00248511 -0.004005   -0.00073
 -0.0029321   0.00242663]",-2.251175890951527,0.10527535940763366
AME,0.12199542892020296,0.8108057356533113,0.002940240578259166,"[ 1.41468369e-03  1.53126063e-03  2.15597791e-04  1.25715652e-03
 -6.83623455e-05  8.22656236e-04]",-0.04700370920712956,"[ 0.00813626 -0.00153233 -0.00163817  0.01362648 -0.00936433  0.01141931
 -0.00860182  0.00498448 -0.0093164  -0.00167761 -0.00151862 -0.00458067
  0.00079215 -0.0032856   0.00219557 -0.00036745 -0.00243873  0.00230112
 -0.0101384  -0.01091362]",-4.371412667302547,0.012633381191766716
AMGN,-0.18191389278936837,1.090118299379343,0.007059660452190848,[-0.00101784  0.00113427 -0.00039582  0.00136643 -0.0001524   0.00129969],-0.028477733964489684,"[ 0.0005109  -0.014796    0.00393913 -0.01514854  0.01670073 -0.00136398
  0.00924689  0.0160351  -0.01163716  0.00597643 -0.00510701 -0.01005479
  0.00568161 -0.00848301  0.00368719  0.00225804 -0.00319501  0.00463104
 -0.01010551  0.0058415 ]",-3.961968241452042,0.01902563038065251
AMP,0.273668213309892,0.6163107040937512,-0.0007310028195529347,"[8.22114951e-04 7.88986968e-04 2.10311057e-04 6.68266985e-04
 2.54594873e-05 5.80657872e-04]",-0.005265231361146132,"[ 0.01231011  0.00321007 -0.00517708  0.02757842 -0.02665124  0.01719748
 -0.0241773  -0.00604453 -0.01285902 -0.01420725  0.00195099 -0.01295352
  0.00326934 -0.00727206  0.00527745 -0.00010935 -0.00131552  0.01097096
 -0.02171371  0.00648227]",-3.621053209929924,0.02675448356095008
AMT,-0.1508372149467699,1.0928042181611435,0.009407483888251203,"[-1.02450736e-03 -2.33030481e-03  6.94708743e-04 -1.40444158e-03
  5.56812894e-04 -5.06207201e-05]",0.006647002731180421,"[ 2.74524827e-04 -1.33164486e-02  5.99655365e-05 -1.41023113e-02
  1.19939320e-02 -5.81787625e-03  1.20194204e-02  6.09239449e-03
  5.23357287e-04  5.01972796e-03  1.31077703e-03  3.01375599e-03
 -3.78779642e-03  8.14566466e-03 -9.85980875e-03 -1.10610674e-03
 -3.11378153e-04 -6.77716197e-03  1.06711382e-02  1.45535573e-02]",-4.22699384611299,0.014596203094461989
AMZN,-0.14107659454779692,1.0796864267759676,-0.004909629826611628,[-0.00421652 -0.00012818 -0.00062568 -0.00076648  0.00053503  0.00111003],-0.017974095126933074,"[ 0.00074541 -0.01295134  0.00136599 -0.01291916  0.01312853 -0.00293455
  0.00978725  0.01164535 -0.00758128  0.00571341 -0.00351735 -0.00631011
  0.00378488 -0.00434435  0.00068043  0.00215711 -0.00185551  0.00014845
  0.00592379  0.00675909]",-4.307618541641718,0.013465579156604865
ANET,0.2519917557417594,0.6646412313907654,0.0058479613364644115,[-0.00293774 -0.00027712 -0.00066916 -0.00060632  0.00017885  0.00029639],-0.019485090535624774,"[ 0.01162128  0.00232236 -0.00232416  0.02480554 -0.01928848  0.0186035
 -0.01877547  0.00388148 -0.01362118 -0.00476749 -0.00185612 -0.00285453
 -0.00298303  0.00647084 -0.00640714  0.00501371 -0.00452017  0.00391112
  0.00714689  0.01501683]",-4.2906401919738295,0.013696154322041205
ANSS,0.016429314513357454,0.9497306705199754,0.005087649526074349,"[-1.97159362e-03 -3.73771477e-04 -6.26436156e-04 -5.45129860e-05
 -1.89725975e-04  2.74584089e-06]",0.026812247727211087,"[ 0.00443047 -0.00603959 -0.00249536  0.00292509 -0.00436349  0.00498088
 -0.00632345  0.00315552 -0.01115689 -0.00454667 -0.00169314 -0.00933955
 -0.00142545 -0.00402683 -0.00486324 -0.00370053 -0.00086035 -0.00253672
 -0.00418613  0.01615002]",-4.327899131041538,0.013195239860696272
AON,0.47077265258851964,0.506036991025774,-1.4247172918424092e-05,"[ 6.40735163e-04 -1.00827472e-03  4.45557048e-04  3.83861007e-04
 -1.48474648e-04  9.23998688e-05]",0.00025606788725172545,"[ 5.40115007e-03 -3.64991650e-03 -4.10491642e-03  5.77953629e-03
 -5.11780248e-03  3.12694713e-03 -8.97271251e-05  1.46342412e-03
 -3.16462090e-03  9.95145833e-04 -4.12404458e-04 -1.64298361e-03
  2.50013681e-03 -1.28610528e-03  3.68918536e-03  3.39569856e-03
 -1.40954739e-03  4.83166079e-03  4.64887235e-03 -3.37396019e-03]",-4.960935210346562,0.007006372335778717
AOS,0.029506030396905452,0.9213374594937784,0.0033509679540459905,"[-9.81841397e-04 -9.49167358e-04  1.49504186e-05 -1.40242786e-04
 -4.25106674e-05  2.51852581e-05]",-0.021236232240004718,"[ 0.00498193 -0.00568256 -0.00153933  0.00333336 -0.00214218  0.00503998
 -0.0026966   0.00533577 -0.00958095 -0.00118886 -0.00283058 -0.00987853
  0.00406389 -0.01233352  0.00795048 -0.00334294  0.00199216  0.00298974
 -0.01026292 -0.00922699]",-4.3229858087023185,0.013260231860050164
APA,0.08307920040233789,0.8547470388843135,-0.011670065399751751,[-0.00143283  0.00170565 -0.00185573  0.00106541 -0.00099491 -0.00068743],-0.01274554534807676,"[ 0.00711838 -0.00414938  0.00114888  0.00967183 -0.00455068  0.0133547
 -0.01035111  0.01229659 -0.01778945 -0.00039891 -0.00676508 -0.00836794
 -0.00221213 -0.0047544  -0.00283674 -0.00181403 -0.00038245 -0.00012704
 -0.00048192  0.01093063]",-4.1311407172083845,0.016064543265785967
APD,0.4542899826720394,0.4895613967267047,-7.429357151537467e-06,[-0.00013285 -0.00203022  0.00060121  0.00035925 -0.00011979  0.00034847],0.00019102411378061688,"[ 0.00883046 -0.00114586 -0.00023937  0.01553325 -0.0098536   0.0141123
 -0.01078698  0.00574539 -0.00872778 -0.00326327  0.00216228 -0.00296405
 -0.00017038  0.00313325 -0.00217098 -0.0025012   0.00261058 -0.00393639
 -0.00259195 -0.00400951]",-5.042851792713966,0.00645531282959365
APH,0.4698696671776941,0.5029308616113087,-3.093000577660902e-06,"[ 4.06100947e-04 -2.74797570e-04  6.35914988e-05  3.68727708e-04
 -2.03532205e-04 -2.80707310e-05]",0.0003323965778089232,"[ 0.00617921 -0.00217513 -0.00554126  0.00922314 -0.00990873  0.00432661
 -0.00422249 -0.00190348 -0.00338644 -0.00227712  0.00084076 -0.00132593
 -0.00110808  0.00268102 -0.00350202  0.00150015 -0.00306974  0.00043196
  0.00290841  0.00773071]",-4.871892407722127,0.007658857883461566
APTV,0.01830342800524265,0.9282542743529993,-0.02131060728427319,"[ 1.63180168e-03 -1.21660247e-03  4.21020883e-05  1.82314117e-03
 -1.05989600e-03 -4.85958515e-04]",-0.03917567692144162,"[ 4.68953292e-03 -5.90044326e-03 -1.71767180e-03  2.30772104e-03
 -1.04749643e-03  3.89625155e-03 -6.21249763e-04  5.35534317e-03
 -7.35285019e-03  4.20677449e-06 -2.91893572e-04 -6.68246386e-03
  5.20898867e-03 -2.23459399e-03  9.83506716e-04  4.92550359e-03
 -9.91572652e-03  9.17843301e-04 -4.59443709e-03 -1.73130480e-02]",-4.0653377171295055,0.01715719401676528
ARE,-0.019218551795101808,0.9871721768657836,0.013986044113741535,[-0.00276487 -0.00208363  0.00015776 -0.0014845   0.00063955  0.00024795],-0.003434058484531765,"[ 0.00429313 -0.00770916  0.00025651  0.00147172 -0.00216469  0.00704893
 -0.00797192  0.00415786 -0.00938863 -0.0078691   0.00683947 -0.00791387
  0.00123998  0.00946568 -0.0105964  -0.0004489   0.0014998  -0.00717217
  0.00754307  0.0205423 ]",-4.811727957790209,0.008133792697133586
ATO,-0.07398876142017946,1.0495106254107884,0.01000890830640029,"[-7.90262228e-04 -3.06199301e-03  1.06587517e-03 -1.53528637e-03
  6.96445677e-04  1.04060354e-05]",0.018150621419759535,"[ 0.0034197  -0.00968381  0.00168459 -0.00222761  0.00184543  0.0063963
 -0.0060751   0.00744753 -0.01100666 -0.00550738  0.00420162 -0.00630896
 -0.00307054  0.01163723 -0.01725133 -0.00123463 -0.00380101 -0.01049364
  0.00285156  0.02248416]",-4.814759534478682,0.008109171819699548
AVB,-0.050290108002070885,1.00183139355944,0.001116779791039229,"[-2.34996732e-04 -2.12626688e-03  4.17821054e-04 -6.49052374e-04
  1.36525226e-05 -4.60833323e-04]",-0.04253974592172498,"[ 0.00384401 -0.00999623  0.00471286 -0.00283093  0.00721441  0.00781083
 -0.000605    0.0128959  -0.00704127  0.00059652  0.004891    0.00029513
 -0.00165457  0.01366181 -0.01082365 -0.00038688 -0.00028546 -0.00781076
  0.00051766  0.00064032]",-4.760371938339208,0.008562424111366184
AVGO,0.0683637417245454,0.8792963681876861,0.004162255822933385,"[-7.96072697e-04 -5.55871972e-04 -1.91473418e-05 -8.77479098e-04
  2.16743102e-04 -3.20282192e-04]",-0.00020719570017672465,"[ 0.00589521 -0.0041497  -0.00164446  0.00639623 -0.00319739  0.00664433
 -0.00144778  0.00704707 -0.00639636  0.0040687  -0.00410787  0.00316594
 -0.00584763  0.00487677 -0.00635202  0.0017175  -0.00496916  0.00192624
 -0.00087174  0.00752373]",-4.01119075545992,0.01811181564797237
AVY,-0.10087873354034764,1.0483789065554576,-0.0012471374798653546,[-0.00136717 -0.00156728  0.00058836 -0.00027792  0.00041049  0.00088367],-0.023525399513611593,"[ 0.00192858 -0.01148648  0.00222969 -0.00835566  0.00944655  0.00162307
  0.00364224  0.01111001 -0.00950014  0.00132446 -0.00098624 -0.00886854
  0.00382493 -0.00583239  0.00209995 -0.0027825   0.00274549 -0.00142973
 -0.00498055  0.00082834]",-4.405594921527393,0.01220884095156081
AWK,-0.06931056962765113,1.037893339671115,0.0215888884710785,"[-2.48931256e-03 -1.70122463e-03 -9.58296651e-05 -2.10742467e-03
  6.22914174e-04 -5.01524859e-04]",0.011105627031194481,"[ 0.00269129 -0.00952298 -0.00041815 -0.00347043  0.00084973  0.00325613
 -0.00458057  0.00392685 -0.00930133 -0.00657639  0.00480139 -0.00865869
  0.0004011   0.00741677 -0.01220769 -0.00011277 -0.00292376 -0.0080519
  0.0069216   0.0183595 ]",-4.789161316971902,0.008319431823115042
AXP,0.2551140287379662,0.6704575824903017,-0.0003368681867187983,[ 0.00188404  0.0008145   0.00025861  0.00100142 -0.00019786  0.00026637],0.0045610338794203585,"[ 0.01157669  0.00298897 -0.00482148  0.02556282 -0.02336962  0.0156825
 -0.01854352 -0.00481275 -0.00560698 -0.00861373  0.00386205  0.00199928
 -0.00773567  0.01168505 -0.0115705  -0.00160831 -0.0012938  -0.00254647
 -0.00011312  0.01469946]",-4.124886593077966,0.01616532774428076
AZO,0.09925561399366947,0.8583318565118212,-0.0019705987615829357,[ 0.00034117  0.00121415  0.00012226 -0.00025288  0.00042868  0.00035775],-0.004404090824934299,"[ 0.00682154 -0.00291847 -0.00197055  0.01009703 -0.00754677  0.00948765
 -0.00777576  0.00532601 -0.01054041 -0.00153356 -0.00262479 -0.00484811
 -0.00090924 -0.00144526 -0.00121262  0.00048929 -0.00105706  0.00280753
  0.00015238  0.00864913]",-4.846482741167668,0.007855960458984176
BA,0.447594180433445,0.47380908076539363,4.043349350280416e-06,"[-7.54966888e-04  4.95369918e-04 -2.61849795e-04  1.01725192e-05
  7.59972417e-05  2.68609130e-04]",0.00048006619504005834,"[ 0.0131128   0.00599169 -0.00658859  0.02999804 -0.02508807  0.01488664
 -0.01331789 -0.00475235 -0.00129176 -0.0009786  -0.00195362  0.00873893
 -0.00870139  0.00478851 -0.00089072 -0.00070587  0.00069391  0.00604305
 -0.00019916 -0.00079098]",-4.6029082695527475,0.010022644764981763
BAC,0.6428019238152982,0.1897064708969535,0.0036109551569315722,"[ 9.05179602e-04  1.94182129e-03 -4.29356631e-04  7.56759812e-04
 -2.22381349e-04  2.88772112e-05]",-0.06756460452060106,"[ 0.02380991  0.01241596 -0.00423178  0.05760055 -0.04873638  0.03446517
 -0.04063708 -0.00909284 -0.01343471 -0.01329258 -0.00539757  0.00298522
 -0.01857479 -0.0003223  -0.00691513 -0.01061455  0.00128287  0.00529222
 -0.0219964   0.01008532]",-4.08642964636924,0.01679910536004359
BAX,-0.13166890192055397,1.070692583104061,-0.013951541071341436,"[ 1.40798891e-03 -2.81357536e-03  1.53370754e-03  2.91135890e-05
  1.89929656e-04  3.17834271e-04]",0.02947961362796344,"[ 5.53705044e-06 -1.15807340e-02 -4.28091643e-03 -1.26905775e-02
  6.44007720e-03 -9.45633721e-03  1.08792738e-02 -2.02818804e-03
  2.15268236e-03  4.28081881e-04  2.18049998e-03 -3.39437989e-03
  1.24174249e-03 -2.30887821e-03 -1.91065356e-03 -1.58373458e-03
 -3.36896314e-03 -1.86730388e-03 -4.91160565e-03  4.09880666e-03]",-4.494287845585101,0.011172634423541985
