,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.1151401506521196,0.8208450526712009,0.0025682766591292,[ 0.00131893 -0.00141153  0.00086173 -0.00127613  0.00038286 -0.00087625],-0.003732184512332666,"[ 0.01073377 -0.01159683 -0.01456142  0.00094193 -0.01210444  0.00968657
  0.00576761  0.00707026  0.00988139 -0.00287654  0.00569228 -0.0080702
 -0.00059154 -0.00679591 -0.00873656 -0.01556214 -0.01576042 -0.00251715
 -0.01318339 -0.00468035]",-4.015651041376897,0.018031211663743642
AJG,0.4214215814000833,0.49749177615199586,-8.24379604817113e-07,"[ 2.55922471e-03 -4.95805483e-04  6.70619232e-04 -1.75356160e-04
 -5.30904298e-05 -7.38749543e-04]",0.0004032701164829134,"[ 0.01464457 -0.02878616 -0.02842682 -0.02040668 -0.03298349  0.00671238
 -0.00729564  0.01243326 -0.00192853  0.00073161 -0.00783856  0.0064942
 -0.00214315  0.00616906 -0.00658246 -0.00552707 -0.01139441  0.01006335
  0.00684802 -0.00851262]",-5.072742844730407,0.00626521204817513
AKAM,0.19459632774511215,0.7263193769462205,-0.02226566034113586,[ 0.00484971  0.00159358 -0.00111853  0.00320422 -0.0023452  -0.00213537],-0.012231027293053934,"[ 0.01340417 -0.01646395 -0.01094102 -0.01321647 -0.02440273 -0.00978729
 -0.02519457  0.00605892 -0.00967364  0.02168172  0.00478531  0.01716882
  0.00464975  0.00707152  0.00347911  0.00614092  0.0097822  -0.00018133
  0.01154306 -0.01189484]",-3.8980509107944954,0.020281403210886433
ALB,0.4112025333105067,0.4712262783192336,7.710184733064699e-07,[ 0.00523169 -0.00039296  0.00098317  0.00045332 -0.00061068 -0.00163174],0.0004097220970319231,"[ 0.01571613 -0.03416609 -0.03130933 -0.02897818 -0.04262965  0.0026204
 -0.01546193  0.01801617  0.00187711  0.00619663 -0.00864707  0.00064126
 -0.01190971  0.00899544 -0.0018698   0.00020112 -0.01124471 -0.00398192
 -0.01455689 -0.00179545]",-4.407574169759778,0.012184700522519404
ALGN,0.4303284692316072,0.48411130310733236,1.072481386247414e-05,"[ 2.14092156e-03 -1.11460404e-03 -9.74298799e-05 -3.54596856e-04
 -8.68142017e-04 -2.33070876e-03]",0.00039259871628016514,"[ 0.01374281 -0.02116688 -0.01894776 -0.01533149 -0.02797933 -0.00023337
 -0.01330723  0.01100381  0.00071619  0.0083088  -0.00179834  0.00042534
 -0.01175758  0.00400422 -0.00523273  0.00296318 -0.01098278 -0.00117061
 -0.03407966  0.00522091]",-3.993451711383402,0.018435968524990232
ALK,0.32511621245697764,0.5966397098006264,-0.016245572144159056,[ 0.00478419  0.00137963  0.00029108  0.00098506 -0.00064433 -0.00128766],0.01896392478421445,"[ 0.01430307 -0.02516284 -0.02407258 -0.01803883 -0.03090996  0.00392735
 -0.00999154  0.01298665  0.00136381  0.00738997  0.00078544  0.00614233
  0.006053    0.00247167 -0.00191048 -0.0123748  -0.00820096 -0.00210552
  0.01110929 -0.01265322]",-4.114351116932575,0.016336537473488354
ALL,0.43597913503531,0.5125996521119572,1.8387283268471876e-05,"[ 2.83697116e-03 -2.71548641e-04  6.82687894e-04 -4.59244444e-04
  1.23919954e-05 -1.00605431e-03]",0.00038472931432007317,"[ 0.01280049 -0.01493083 -0.01328818 -0.0079003  -0.01917444 -0.00075204
 -0.01036241  0.00495214 -0.00507389  0.00539011 -0.00444697  0.00716207
 -0.00770748  0.00837997 -0.00210244  0.00975664 -0.00046846  0.00905089
 -0.00541583  0.00535275]",-4.9887956096835575,0.006813866106623012
ALLE,0.19456371410704065,0.7445668999134869,-0.0057282915483876234,[ 0.00285865  0.00036968  0.00048958  0.0004084  -0.00024944 -0.00064112],0.056382433745573876,"[ 0.01343296 -0.01642144 -0.01293672 -0.01050406 -0.02020791 -0.00317286
 -0.01188099  0.0042513  -0.00415937  0.00533468 -0.00025239  0.00338447
 -0.00328183  0.00022958 -0.00552845 -0.00654453 -0.0075085  -0.0049665
 -0.01292164 -0.0172557 ]",-4.316757084872586,0.013343083945737338
AMAT,0.4198536621965893,0.4696448316106528,1.3887347094647553e-05,[ 0.00472473 -0.00184024  0.00100918  0.00062322 -0.0009159  -0.00182177],0.00031127851591200583,"[ 0.01490781 -0.02936299 -0.02787994 -0.02342922 -0.03771327  0.0034891
 -0.01398959  0.01696591  0.00227931  0.0096269  -0.0032335   0.00467645
 -0.00351256  0.00768693  0.00020987 -0.0017439  -0.00674486 -0.00483693
 -0.01098725 -0.00740846]",-3.892139117323557,0.020401657787847232
AMCR,0.3315906726596045,0.5460934714031055,-0.042696945569489386,"[3.70010216e-03 1.61432493e-03 1.24609943e-03 2.13830091e-03
 2.82897555e-05 1.79545862e-03]",0.3507388880515783,"[ 0.01309557 -0.03001124 -0.03437541 -0.01938333 -0.03920326  0.01537182
 -0.00318679  0.02581506  0.01690943  0.00826415  0.00038866 -0.0025338
 -0.0021006   0.00944809  0.00484492  0.00054133 -0.00714048  0.00247757
  0.01294974  0.02343589]",-3.8221669107402154,0.021880336750847936
AMD,0.5123090022565219,0.31548506506105745,0.009374398076749417,[ 0.00401209 -0.00410964  0.00222499  0.00179318 -0.00066654  0.00026998],0.04377412361621131,"[ 0.01406374 -0.03845623 -0.04017661 -0.03056956 -0.05274113  0.01100872
 -0.01586668  0.0340792   0.02216758  0.02263365  0.01046378 -0.00889969
 -0.01117749 -0.00027425 -0.00477214  0.00239332 -0.00839992  0.00155838
 -0.01453978  0.00669806]",-3.6101033958658144,0.02704904996181846
AME,0.4330149731174591,0.47340240897039315,7.718869325103014e-07,[-0.00788446 -0.00068566  0.00040297  0.00022702 -0.00038148 -0.00037831],0.00016128542519249455,"[-7.97301226e-03  2.04861684e-02  1.79960114e-02  6.66942013e-03
 -2.00332384e-02 -3.44420395e-05 -3.78065363e-03  1.34783907e-02
  2.08350407e-02 -3.90743247e-04  4.58062715e-05 -1.70899339e-03
  7.93900745e-03  3.55345871e-03  5.91755210e-03  8.90157086e-04
  9.86698758e-04 -6.60111997e-04  7.70788851e-03 -1.60229856e-03]",-3.354154112907414,0.0349389120331653
AMGN,0.12724831347153115,0.8061021361702674,-0.0030979270996465643,[ 0.00112807  0.00011639 -0.00034921 -0.00011565 -0.00047991 -0.00123147],-0.0236853409365697,"[ 0.01090697 -0.01140963 -0.01350853  0.00163851 -0.00868372  0.00926777
  0.009426    0.00177586  0.00320893 -0.01332888 -0.00633757 -0.00370104
  0.00129079  0.00391602  0.00251271 -0.01237721 -0.00516312 -0.01110467
  0.01255376 -0.01311742]",-4.638299986334581,0.009674129808990102
AMP,0.18867877895085416,0.7378059097955375,-0.010024639602957361,"[ 2.72912609e-03 -5.45940509e-04 -5.48199151e-04  2.23137536e-05
 -1.17149252e-03 -2.72148546e-03]",-0.019143229993886082,"[ 0.01159374 -0.0168197  -0.02059658 -0.00439614 -0.01892756  0.01235584
  0.00450863  0.01151999  0.00995446  0.00039803  0.00560848 -0.00057288
  0.01098249 -0.00154449 -0.00013181 -0.01811385 -0.00747651 -0.00692555
  0.01171441 -0.01268403]",-4.316627420150781,0.013344814185178265
AMT,0.41504559375424177,0.4823297126661268,1.4392232546807527e-05,[ 0.00241731 -0.00123988  0.00085726 -0.00026285 -0.00011737 -0.00089419],0.00033595766189768587,"[ 0.01400731 -0.02458246 -0.02464153 -0.01651281 -0.02971392  0.00716332
 -0.0033676   0.01411303  0.00817885 -0.00123354 -0.00360789 -0.00688846
 -0.00716142  0.00199701 -0.00328099 -0.01058687 -0.01453188 -0.00864955
 -0.00823856 -0.0071021 ]",-4.69265237725381,0.009162351884945968
AMZN,0.18891899145162636,0.7151805555309835,-0.001508150918493704,[ 0.00139027  0.00085117 -0.00010757  0.00205246 -0.00076781  0.00051697],0.005386549281693323,"[ 0.01149729 -0.01577348 -0.01857416 -0.00306821 -0.01564524  0.01099221
  0.00611574  0.00762541  0.00693684 -0.00505717  0.00145076 -0.00192602
  0.00807931 -0.0008351   0.00066446 -0.01880323 -0.00703902 -0.01570417
 -0.00343944 -0.02337474]",-3.94048858298304,0.019438714999506355
ANET,0.04184274717854924,0.8522843184830758,-0.019530929208309875,[ 0.00562539  0.00061317  0.00016203  0.00189308 -0.00141585 -0.00195577],0.09424306722149632,"[ 0.01032632 -0.0069701  -0.00615612  0.00369241 -0.00601771 -0.00028021
 -0.00391296 -0.00256872 -0.00769092  0.00094845 -0.00149862  0.01098555
  0.00776715  0.00688912  0.00684077 -0.00420171  0.00612753 -0.01850837
 -0.0162758  -0.02912288]",-3.935631038544806,0.019533369128638456
ANSS,0.10676572940197326,0.8582724236719275,-0.00386959553743107,[ 0.00175539  0.00046692 -0.00013197  0.00065379 -0.00056135 -0.00069736],0.006622570073826535,"[ 1.14348294e-02 -9.77540991e-03 -9.42598859e-03  4.30979206e-04
 -8.99442629e-03  2.49218017e-03  1.15056151e-04 -1.41442397e-04
 -2.00206904e-03 -4.37920227e-03 -1.88938523e-03  1.62760381e-06
 -2.95495892e-03 -3.49281044e-05 -5.41820280e-03 -5.88960632e-03
 -5.57992347e-03  4.07736947e-04 -6.28718168e-04 -1.06092850e-02]",-4.4339832644484245,0.011867125504284039
AON,0.4296375599601087,0.5003771791889554,2.037203606599458e-05,[ 0.0035876  -0.00159365  0.00112176  0.00011928 -0.00029643 -0.00098115],0.0004407703129577262,"[ 0.01354462 -0.021345   -0.02079401 -0.01359958 -0.02615935  0.00305876
 -0.01029258  0.00930931 -0.00437301  0.00650257 -0.00519738  0.01055243
 -0.00407648  0.01004101 -0.00165555  0.00921642 -0.00053226  0.01193671
 -0.00638062  0.00820973]",-4.7645475141880835,0.00852674560104113
AOS,0.424322236301276,0.4838133233059707,1.293653398950939e-05,"[ 3.49455251e-03  2.17191304e-04  6.49393154e-04  4.51279025e-05
 -2.07353579e-04 -1.05142053e-03]",0.0004032973193351849,"[ 0.01496648 -0.02611963 -0.02290916 -0.02006789 -0.03020417  0.00060113
 -0.01095329  0.00845429 -0.00482275 -0.00018306 -0.0094794   0.00357597
 -0.00751128  0.00551095 -0.00613843 -0.00581687 -0.01325198 -0.00027324
 -0.01036776 -0.01134017]",-4.292522309278159,0.01367040079616964
APA,0.40152883299369496,0.4392952763033255,2.6322229824648094e-06,[ 0.00698825 -0.00154719  0.00155625  0.00231199 -0.00140078 -0.00140238],0.0002753385488277584,"[ 0.01418891 -0.03289146 -0.03355593 -0.02542641 -0.04372511  0.00805988
 -0.01346701  0.02474741  0.01111892  0.01464211  0.00174092  0.00047852
 -0.00360393  0.00615491 -0.00061669 -0.00383473 -0.01749089 -0.00096952
 -0.0178289   0.02491673]",-3.461558713784648,0.03138081017592834
APD,0.24964297626372434,0.6774756767008406,-0.004889966722230808,"[ 3.09503269e-03  3.09755311e-04  5.55428753e-04 -2.68142308e-04
 -6.71391711e-05 -1.08896187e-03]",0.06444511236173991,"[ 0.01370007 -0.02148711 -0.02014581 -0.01400977 -0.02550482  0.00204794
 -0.0092735   0.00750328 -0.0052266   0.00090773 -0.01040306  0.00519044
 -0.01379987  0.00932385 -0.00699105  0.00956249 -0.00758469  0.01438455
 -0.01346873  0.00362021]",-4.362035476677262,0.012752403993036737
APH,0.42281130615194745,0.4923967079373576,1.4218015012512741e-05,"[ 3.78580837e-03  2.05176057e-05  5.68426455e-04  4.96006677e-04
 -5.15395382e-04 -1.13713095e-03]",0.0005558494273410747,"[ 0.01573897 -0.02866515 -0.0235965  -0.02447038 -0.03423816 -0.0025234
 -0.01572558  0.00955651 -0.00561     0.00252054 -0.00966943  0.00345571
 -0.00929464  0.00602605 -0.00552944 -0.00473135 -0.01283472 -0.00086775
 -0.00623665 -0.0081733 ]",-4.7455625844726175,0.008690171674663714
APTV,0.27818388976211145,0.6236543920989739,-0.010980139554816042,[ 0.00315642  0.00141381 -0.00010509  0.000835   -0.00060771 -0.00099967],0.04507327994717722,"[ 0.01308909 -0.02257266 -0.02485851 -0.01255605 -0.02742009  0.00993317
 -0.00291648  0.01438516  0.00557519  0.00514063  0.00159453  0.00616767
  0.01022785  0.00467284  0.00252203 -0.01191972 -0.00578636 -0.00494655
  0.0088359  -0.00901961]",-3.927411083362475,0.019694594271360017
ARE,0.41405618513298403,0.47647472665862567,-2.426699293366342e-06,[ 0.00090932 -0.00111735  0.00147655 -0.00159632  0.00121533  0.0003381 ],0.0003041069934256192,"[ 0.01324062 -0.02728015 -0.03141563 -0.01610031 -0.03326381  0.01469676
 -0.00080253  0.01967338  0.01047195  0.00410291 -0.00014473  0.0012455
  0.00181644  0.00479629 -0.00155205 -0.00688042 -0.0097153   0.00085171
 -0.00573612 -0.00402791]",-4.512896779465184,0.010966646163556472
ATO,0.4346859943003145,0.5106240089625194,2.7522913486471604e-05,[ 0.0007761   0.00079345  0.00043702 -0.00043859  0.00051515  0.00022286],0.0004886271937528033,"[ 0.01343466 -0.01716448 -0.01381142 -0.01044853 -0.01908749 -0.00249203
 -0.00975789  0.00132665 -0.00924794 -0.00218143 -0.01097082  0.00350194
 -0.0155158   0.00624413 -0.00905191  0.00605899 -0.00877037  0.00961203
 -0.01365589 -0.00370477]",-4.9592793637047805,0.007017983424320001
AVB,0.14824734966553457,0.7813109781954836,-0.0004928743705878621,"[-1.50021708e-04 -3.17339462e-04 -1.26616012e-04 -6.27262317e-04
 -1.63102458e-05 -6.64542951e-04]",0.017394369484551718,"[ 0.01209912 -0.01273447 -0.01257272 -0.00529652 -0.01888142  0.00190209
 -0.00729162  0.0102868   0.00855399  0.00981313  0.00828926 -0.00491043
 -0.00536316 -0.00154077 -0.00114217  0.00023482  0.00057761 -0.00706334
 -0.00785621 -0.00491797]",-4.804701947873597,0.008191142037881944
AVGO,0.4195149352713032,0.47250907789929725,9.693036579710061e-06,[ 0.0045018  -0.00173828  0.00113373  0.00012004 -0.00060515 -0.0017684 ],0.00039703082081608013,"[ 0.01465793 -0.02885746 -0.02772159 -0.02290413 -0.03803571  0.00395682
 -0.01350774  0.01868114  0.00659695  0.01016233 -0.00121528 -0.00206417
 -0.01159136  0.00426645 -0.00488687  0.00160955 -0.01073949  0.00083511
 -0.0192702   0.00213709]",-4.032199872057543,0.017735271679207805
AVY,0.42724016059274506,0.49819289430015284,1.2669767851564096e-05,[ 0.00334892  0.00211943 -0.0006338   0.00050656 -0.00085956 -0.00179753],0.0004690314683657235,"[ 0.01415003 -0.02460143 -0.02368652 -0.01740754 -0.03036875  0.00318192
 -0.01177199  0.01149084 -0.00317436  0.00693152 -0.00557677  0.00849452
 -0.00659427  0.00864336 -0.00423229  0.00709188 -0.00432463  0.01112462
 -0.01146704  0.00243444]",-4.793475660669903,0.008283616250757082
AWK,0.4319081283157997,0.504090112910187,3.118639712336295e-05,[ 0.00102133  0.00336811 -0.00102717  0.00075494 -0.00041772 -0.00038303],0.0003923119903973252,"[ 0.0133696  -0.01650722 -0.01376721 -0.00961031 -0.01879756 -0.00118477
 -0.0081105   0.00265664 -0.00637513 -0.00141582 -0.00842613  0.00398522
 -0.00821309  0.00690732 -0.00324765  0.00058158 -0.00867768  0.00186737
 -0.00755496  0.00450433]",-4.802230045522487,0.008211414786948987
AXP,0.1065979660836407,0.8258392964508984,0.00543729272060626,[-0.00074836  0.00194758 -0.0006789  -0.00028005  0.00027159  0.00019463],0.052760952113555665,"[ 0.00957309 -0.01287297 -0.02071756  0.00196902 -0.01762046  0.01692501
  0.00448869  0.01638474  0.01355939  0.01110438  0.01145734  0.00818956
  0.01804098  0.00594681  0.00921812 -0.0036946   0.00476757 -0.00050454
  0.01373135  0.00813271]",-4.2156431697310905,0.014762823711627307
AZO,0.17781456485860614,0.7736938736099902,-0.0026608592719753366,[ 0.00193102 -0.00044752  0.00029315  0.00029299 -0.00040312 -0.00078   ],0.0538961658691082,"[ 0.01327282 -0.01512836 -0.01082425 -0.00887623 -0.01681097 -0.00452957
 -0.01070669  0.0004133  -0.00714762  0.00123459 -0.00250249  0.00198791
 -0.00702085 -0.00185296 -0.01039344 -0.006374   -0.00878881  0.00130654
 -0.00767081 -0.0212762 ]",-4.266948610226416,0.01402451218177498
BA,0.17068502102653388,0.7485140044712506,-0.0014335154538160399,[-0.00017971 -0.00211653  0.00056489 -0.00115455  0.0002998  -0.00052625],0.018666220181307758,"[ 0.01157107 -0.01504851 -0.01840058 -0.0038321  -0.01876513  0.0102538
  0.00149113  0.01187562  0.01006592  0.00396586  0.00666033 -0.00115921
  0.0054014  -0.00122502 -0.00242874 -0.01029853 -0.0069411   0.00178474
  0.01103121 -0.00167857]",-4.005468143314371,0.01821575967619098
BAC,0.09764270681865175,0.8249015015008017,0.005979877652987007,[ 0.00268358 -0.00265816  0.00092178 -0.00130958 -0.00020231 -0.00210202],-0.031943239734922024,"[ 0.01037302 -0.01022006 -0.01383888  0.00260452 -0.0112546   0.0097422
  0.00398325  0.0072346   0.00793823  0.00265392  0.0094849  -0.00017966
  0.00925903 -0.005311   -0.00497301 -0.01576549 -0.00993426 -0.00108515
 -0.00222518 -0.00548111]",-3.854906036549273,0.02117559294842304
BAX,0.4242998549532196,0.49210605513921546,1.710950748770961e-05,[ 0.0002564   0.001168   -0.00079499  0.00029642 -0.00053446 -0.00077454],0.0005020808626530677,"[ 0.01445957 -0.02402296 -0.02152858 -0.01683146 -0.02659984  0.00154848
 -0.00849295  0.00611868 -0.00695772 -0.00270371 -0.011411    0.00566896
 -0.00694698  0.00700641 -0.00614503 -0.00415053 -0.01271892  0.00261018
 -0.01139109 -0.01001973]",-4.653527503430478,0.009527932765892451
BBY,0.27559430832149423,0.6298811665059214,-0.0015576865239458294,"[ 1.83757471e-03 -1.30842945e-03  8.00944467e-04  8.69966265e-04
 -3.25754967e-04  8.92082464e-05]",0.09904342372470418,"[ 0.01463289 -0.02331768 -0.01800182 -0.01919997 -0.0292511  -0.00656346
 -0.02233627  0.00604899 -0.0132217   0.01385642 -0.00266626  0.01753451
  0.00224447  0.00587429 -0.00550011 -0.00295917 -0.00994865  0.00504021
 -0.01584021 -0.0041893 ]",-4.131792099214934,0.016054082518700285
BDX,0.4323207705227931,0.47973137088393036,1.4451491170323509e-06,[-0.0053769  -0.00120098 -0.00094884  0.00065584 -0.00123853 -0.00089101],0.0001517867576692954,"[-0.00571518  0.0154223   0.01179084  0.0045144  -0.02503083  0.00232068
 -0.00609147  0.01607591  0.01954116  0.00091268 -0.00194843  0.00094763
  0.01018877  0.00883251  0.01218285  0.00035707  0.0022113  -0.00715506
  0.0026888  -0.00384222]",-3.694642902185982,0.02485632821832465
