,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
APTV,0.0119885640991266,0.9471824967717232,-0.005320589297402551,"[ 3.07629864e-03 -4.96112593e-04  4.85009682e-04  2.33034259e-03
 -1.59668366e-03  2.75363532e-05]",-0.04561711408146273,"[ 0.00560067 -0.00758738  0.0021108   0.00456981 -0.00133558  0.00921911
 -0.0072303   0.00897301 -0.01228119 -0.00032332 -0.00021161 -0.00308824
 -0.00216137  0.00402504 -0.00788036  0.00339918 -0.00997648  0.00197921
 -0.01356694 -0.00734055]",-4.125221975748898,0.016159907082534206
ARE,0.06148972385649303,0.8947193854776737,-0.01953473707057858,[-0.00173564 -0.00212907  0.00021997 -0.00041368  0.00078004  0.00052943],-0.0012143805497264115,"[ 0.00612134 -0.00436423 -0.00443024  0.00822232 -0.00596074  0.00275238
 -0.00097538  0.00081649 -0.00530907  0.00082515  0.00029938 -0.00550946
  0.00771011  0.00106688  0.00023409  0.00972626 -0.00540903 -0.00133198
  0.0232953   0.00924603]",-4.366719487113437,0.012692811275058573
ATO,0.03082261960228138,0.9118283913843228,-0.006071678970969581,[-0.00040891 -0.00248789  0.00081113 -0.00092586  0.00068071  0.00036552],-0.011641577321626292,"[ 0.0057174  -0.00573892 -0.00209395  0.00472166 -0.00209616  0.00393218
  0.00083684  0.00648749 -0.00851847  0.00570669 -0.00026192 -0.00308495
  0.0047871   0.00639262 -0.01033249  0.01187368 -0.00876448 -0.00555296
  0.0198556   0.01850784]",-4.671519899969904,0.009358035434772384
AVB,-0.007837664628217743,0.9440293816987041,-0.003300579220831894,[ 0.00011677 -0.00194669  0.00042238  0.00018985  0.00017697 -0.0001277 ],-0.031544964298437644,"[ 0.00304062 -0.00840827  0.00017109 -0.0027928   0.00184138  0.00352988
  0.0028837   0.00870096 -0.0084985   0.006574   -0.00041119 -0.00225922
  0.0017549   0.00543975 -0.01118465  0.00687645 -0.00925173 -0.00951859
  0.00790265  0.00112406]",-4.562934528621223,0.010431402734780793
AVGO,0.04991050440554869,0.9051257145693719,-0.0031176520360545147,[ 0.00073061  0.00178946  0.00010798 -0.00135548 -0.00027684  0.00026089],0.013258165483021826,"[ 0.00447948 -0.00440304 -0.0057437   0.00383865 -0.00344219 -0.00040137
  0.00548697  0.00206259 -0.00300332  0.00736765 -0.00139171 -0.00032766
  0.00122613  0.00108721 -0.00019224  0.00384134 -0.00195063  0.00241278
  0.00587708  0.00360927]",-3.9468483886365133,0.019315480837986846
AVY,-0.034440646048472606,0.9794163540270405,-0.01259684206627031,"[-1.40359796e-03 -1.53384150e-03  3.74460922e-04  3.57066711e-06
  5.60874591e-04  8.00203521e-04]",-0.022782457032819628,"[ 3.30992274e-03 -9.67312765e-03  3.09784770e-03 -4.60621506e-03
  5.13319556e-03  6.68701861e-03  7.31931484e-05  1.61675915e-02
 -1.88018182e-02  8.20153551e-03 -3.52376296e-03 -8.16906328e-03
  1.17021235e-03  1.92292332e-03 -8.74460871e-03  2.47704773e-03
 -2.69641821e-03 -4.23917910e-03 -6.38977909e-03  1.59686892e-02]",-4.46399034434857,0.01151631740702612
AWK,0.010789426274391226,0.9380539798871866,-0.007840202532783535,[-0.00138159 -0.00115354 -0.00012166 -0.00144105  0.00062678 -0.00026861],-0.0014509445816623336,"[ 0.0045244  -0.00684379 -0.00138473  0.00230739 -0.00183995  0.00358996
  0.00051594  0.00435314 -0.00533502  0.00216717  0.00189438 -0.0031345
  0.00691902  0.00517503 -0.00349795  0.01090953 -0.0050075  -0.00119526
  0.02321226  0.01312674]",-4.734987037940741,0.008782562671120897
AXP,0.22504702694345283,0.6851356324064528,-0.015038574760358319,[ 0.0019699   0.00123856  0.00047082  0.00092469 -0.00035234  0.00077141],0.049484036192333984,"[ 0.0132801   0.00366095 -0.01337146  0.03039596 -0.02089362  0.00146312
 -0.00820549 -0.013661    0.00231148 -0.00807514  0.00078056 -0.0023606
  0.00056153 -0.00199037  0.00142879  0.0009268  -0.00314667 -0.00138177
  0.00839453 -0.00067144]",-4.02235174037178,0.0179107938342431
AZO,0.11218415779263119,0.8395279325851207,0.007061343973705879,"[-2.02305790e-04  2.59038440e-03 -9.41420704e-05 -7.55085213e-04
  4.50575726e-04  6.82927038e-04]",-0.0013471642088489376,"[ 0.0085284  -0.00194607 -0.00555294  0.01503203 -0.00833926  0.00472889
 -0.00382057  0.0026007  -0.01037401  0.00420998 -0.0049207  -0.00582363
  0.00191917 -0.0042094   0.00354113  0.00481028 -0.00511639  0.00557824
  0.00767104  0.00538622]",-4.7810489756773595,0.008387196386441307
BA,0.43079512636762557,0.4798023673271088,-4.965442965566861e-06,[ 0.0006071   0.00207424 -0.00035214  0.00045044 -0.00030075  0.00049304],0.00010776353863019073,"[ 1.53652026e-02  6.89565872e-03 -1.78698708e-02  3.53500349e-02
 -2.31116847e-02 -1.79101626e-03 -3.10367848e-03 -1.37943507e-02
  4.68403520e-05  1.19708163e-03 -5.72964945e-03 -3.26789164e-03
 -1.05337449e-03 -7.72871534e-03  2.96355551e-03  5.53579609e-04
 -6.98938112e-03 -2.05060804e-03  3.37263327e-03 -5.83284545e-03]",-4.623852170309643,0.009814914422839119
BAC,0.5882816657302504,0.2113074100353648,-0.06437610852147858,"[ 2.61188721e-03  4.47222232e-03  9.42883806e-06  2.23677590e-04
 -1.34399850e-03  5.68604660e-04]",0.1488701411346773,"[ 0.02888537  0.01362693 -0.02189899  0.06557704 -0.03965011  0.00468073
 -0.0223793  -0.02344863 -0.00585041 -0.01460397 -0.00757847 -0.01310015
 -0.00249315 -0.01769852  0.01082671 -0.00964986 -0.00085579 -0.00116011
 -0.00951387 -0.00902423]",-3.9530898627035502,0.01919529921064874
BAX,0.016356827839976672,0.9288399624959053,0.015426461739837515,[ 0.00220671 -0.00203309  0.00143796 -0.00031044  0.00015995  0.00032362],0.03292419528860036,"[ 2.51868831e-03 -6.33412142e-03 -5.12731925e-03 -4.49469756e-03
  1.96361631e-03 -3.57621569e-03  1.35957183e-02  5.94239921e-03
 -2.44761548e-03  1.36423482e-02  9.37184973e-05  7.27677784e-04
  5.57208148e-03  7.29986017e-03 -6.50205044e-03  1.15942906e-02
 -4.99557313e-03  2.23053499e-03  6.62484681e-03  1.66972384e-02]",-4.584350451435043,0.010210379771795841
BBY,0.4064936815931567,0.4363998780329525,-6.754338462331397e-05,[ 0.00364801  0.00329485  0.00079275  0.00048187 -0.00084629  0.00153503],-1.9182255841016623e-05,"[ 0.01804199  0.00737462 -0.01618677  0.0408651  -0.02481762  0.00307832
 -0.01271319 -0.01060816 -0.01114544 -0.00609991 -0.00676732 -0.0153645
  0.00438927 -0.01399467  0.01142582 -0.00340779  0.00332948  0.00084521
  0.00669828  0.00756968]",-3.9318317726929983,0.019607722746081902
