,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALK,0.10483440751889124,0.7702885807464217,0.0016153402541236703,[ 0.00072842  0.00399949  0.00020751 -0.00146401  0.00052532  0.00093595],-0.017790341987501988,"[ 4.07870030e-05  3.63855147e-03  1.48599722e-02 -9.06743456e-03
 -3.14583051e-02  2.79038317e-02  2.18866246e-02 -1.29407195e-02
 -1.80784849e-02  2.26988091e-02  3.20951077e-03 -3.34731621e-04
  3.80494160e-03 -6.99925785e-03 -4.30367849e-03  1.52097835e-02
  1.15759191e-03 -4.98889524e-03  3.52510262e-03 -1.53880041e-02]",-3.8585475093842168,0.021098622829290543
ALL,-0.025782855845831395,0.9678692711134197,0.00016579082066617136,"[ 1.53419939e-03  2.68960261e-04 -9.99597898e-05  1.57082793e-03
 -4.26304576e-04 -2.03822863e-04]",-0.014310790082988883,"[ 0.01942919 -0.00279167 -0.00987155  0.0139767   0.002337   -0.01077227
  0.00524655  0.0038594  -0.01625165  0.00519131  0.00892037 -0.007847
  0.00345173  0.0109147  -0.00724811  0.00076825  0.00203828 -0.00295702
  0.00277599 -0.01188916]",-4.101245931122612,0.016552039847602278
ALLE,0.010410994024520089,0.9442257932273298,-0.0006873362742406089,"[ 9.78912381e-04  2.57366107e-03 -1.51944160e-04  4.86225380e-05
 -1.41281070e-05  3.98355981e-04]",-0.01214861278252358,"[ 0.01384164 -0.00107892 -0.00363793  0.00508308 -0.0032338   0.00495588
  0.00366578 -0.00296375 -0.00617683  0.0122693   0.00140826 -0.00508702
  0.00581165  0.00409692 -0.0075582   0.00788225  0.00328242 -0.00785749
  0.0026668  -0.00775732]",-4.3582670455985655,0.012800551211330573
AMAT,-0.0882321674150864,0.983857411622869,0.001761099627479118,"[-2.36702933e-03  4.05231513e-04 -6.28669210e-04  3.07460542e-04
 -1.07651413e-06  7.51247503e-04]",-0.0012559783359731688,"[ 0.02893581 -0.00212906 -0.0238523   0.01797319  0.02707554 -0.0224154
 -0.01418973  0.01167584 -0.00073623 -0.01289586  0.00878033 -0.00557211
  0.00035144  0.01586182 -0.00845164 -0.00431741  0.00423744 -0.01083325
  0.01217874  0.01505603]",-4.36385761429468,0.01272918851532943
AMCR,-0.030558588164475826,1.0058454044909368,-0.003356200134032368,[-0.00199067 -0.00186778 -0.00063702 -0.00054086  0.00011359 -0.00097119],-0.009517591797147736,"[ 0.0202291  -0.0032631  -0.01013483  0.01587257  0.00120629 -0.01210668
  0.00575731  0.00289869 -0.01046595  0.00952006 -0.0011632  -0.00635086
  0.00871297  0.00157052 -0.00189998  0.01475421 -0.00857801 -0.00800295
  0.00038453 -0.01599601]",-4.726447154756268,0.008857885898399726
AMD,-0.09409412730303823,0.8987260039465325,0.003503052551539773,[-0.00022562  0.00149468 -0.00067535  0.0017314  -0.00057066  0.0001216 ],0.01629698298579452,"[ 0.02864502 -0.00057675 -0.02465003  0.01579565  0.03242396 -0.02197861
 -0.02419702  0.01402024  0.02005231 -0.02819558 -0.00730307  0.00353571
  0.01117108  0.0079879  -0.01740915 -0.0029835   0.01947327 -0.01072166
 -0.00775666  0.03196824]",-3.3177989718061127,0.036232492791961154
AME,0.018231843410417864,0.9270652840323914,-0.001328907333647496,[ 0.00194296  0.00264222  0.00034875 -0.00031784  0.00029288  0.00064647],0.00042680028666727555,"[ 0.01182462 -0.00087148 -0.00135244  0.00500018 -0.00555651  0.00284918
  0.00404108  0.00022951 -0.00523452 -0.00229399  0.00066187  0.0019726
  0.00681881 -0.00088013 -0.00895331  0.00812271  0.0012171  -0.00592541
  0.01764768 -0.01010584]",-4.3961020066535745,0.012325290286746103
AMGN,0.043931684226454756,0.860306856522406,-0.0001523152577268898,"[ 7.37454382e-04  2.90943766e-03 -1.96993424e-05 -5.54280161e-04
  2.62432078e-04  4.08577665e-04]",-0.015253566656170394,"[ 0.00945608 -0.00028438  0.00237715  0.00255794 -0.01299675  0.0089529
  0.01080961 -0.00466529 -0.01202276  0.0148684   0.00153476 -0.00598271
  0.0094991   0.00679968 -0.01327208  0.00239802  0.01012862 -0.00476248
  0.0015937  -0.00125928]",-4.126562129302761,0.016138264830836864
AMP,-0.014424331766607214,0.9679981592031793,0.00157445425213223,"[ 2.06593938e-04  3.14902301e-03 -5.52604332e-04  4.69180950e-04
  9.46258220e-05  8.11124286e-04]",-0.004857270434393857,"[ 0.01796216 -0.0023936  -0.00853021  0.01238519  0.00203166 -0.00920357
  0.00340465  0.00423787 -0.01142158  0.00062808  0.00406388 -0.00561725
  0.00990694  0.00981892 -0.01437379  0.00160505  0.00642666 -0.00608441
  0.01145615 -0.00869008]",-4.373595791205631,0.012605831038950844
AMT,0.01555612554402218,0.9271936114661405,-0.00230141901825478,[0.00285696 0.00216344 0.00085861 0.00010288 0.0003114  0.00098051],-0.012310991763144935,"[ 0.01251544 -0.00087929 -0.00126516  0.00556077 -0.00884705  0.00374183
  0.00974895 -0.00232616 -0.01333143  0.01028318  0.00197373 -0.00304255
  0.01008307 -0.00135937 -0.01109473  0.01679508  0.00178207 -0.01201494
  0.01101159 -0.02008013]",-4.4478017666156875,0.011704267423638646
AMZN,0.11376754381901612,0.7524500221626076,-0.007292780525483906,"[ 4.94532978e-03  4.16118725e-03  7.42432247e-04 -1.51873079e-03
 -6.32040097e-05 -5.43215513e-04]",-0.025733928425648395,"[-0.00099156  0.00423055  0.01605571 -0.01067988 -0.03274702  0.03038682
  0.02214695 -0.01412109 -0.01762576  0.02583314  0.00299208 -0.00261721
  0.0045648  -0.00171724 -0.00765841  0.00649052  0.01044392  0.00084348
 -0.01195567 -0.01077389]",-3.908282292130657,0.020074954369951353
ANET,0.03427129943316209,0.8807234238088729,-0.0026585225254692584,"[ 2.25253320e-03  2.72432895e-03  3.69364374e-04 -1.70700130e-04
 -9.70529063e-05  6.31601449e-04]",-0.006083461317864381,"[ 0.01105738 -0.00159385  0.00090081  0.01119262 -0.01276848 -0.00968809
  0.01314994  0.00675015 -0.01602953 -0.01384179 -0.00100651  0.00237273
  0.0202429   0.00412228 -0.02535054 -0.00147226  0.0177954   0.00306647
  0.00713804 -0.01668698]",-3.9451915511319013,0.01934750997727148
ANSS,0.024620843077960888,0.9180787551084707,-0.00171051882123706,[0.00221474 0.00241161 0.0006052  0.00016646 0.00024458 0.00109861],-0.009570261844856862,"[ 0.01168583 -0.00119144 -0.00044036  0.00608271 -0.00912509  0.00235907
  0.00875439 -0.00094466 -0.01112753  0.00536303  0.00173385 -0.00188657
  0.00836772  0.00109463 -0.00964118  0.00958681  0.00220435 -0.00746635
  0.00935952 -0.01063005]",-4.568454559101242,0.010373979707974646
AON,-0.01367703922388438,0.9767397393439473,-0.0014629986516178667,"[ 1.47442896e-03  2.32068942e-03 -1.73987353e-04  3.90108841e-04
  2.97795573e-05  2.80139369e-04]",-0.009821205118775392,"[ 0.01838083 -0.00200453 -0.00877411  0.01100794  0.00142497 -0.0058681
  0.00498418  0.00171721 -0.01396099  0.00757109  0.00466513 -0.00637833
  0.010575    0.00511478 -0.01421709  0.01195227  0.00476055 -0.011539
  0.01163482 -0.02088365]",-4.5462847897991,0.010606536788208094
AOS,-0.01216570233276278,0.9588543069868329,0.005636748015740525,[ 0.00128424  0.00183003  0.00094898 -0.00033262  0.00130719  0.00147344],-0.0029700525720463044,"[ 1.78530004e-02 -2.16910194e-03 -8.78377499e-03  1.09619718e-02
  3.80703790e-03 -6.38092199e-03  2.88024019e-05  2.85561786e-03
 -4.88060472e-03  2.60106924e-03  5.23679297e-04 -5.49591501e-03
  9.78422450e-03  9.64217295e-03 -1.37609901e-02  7.14512372e-04
  1.07037866e-02 -7.26951748e-03 -1.56973046e-03  6.25463495e-03]",-3.8609300323924525,0.0210484147097079
APA,-0.12760410038693923,0.9950885096380935,0.0028200455837255715,[-0.00221379  0.00209032 -0.00091747 -0.00062503  0.00091841  0.00033608],0.002578931481393191,"[ 0.03421445 -0.00146762 -0.0306946   0.02189824  0.03699892 -0.03175914
 -0.0205813   0.01648386  0.00560849 -0.02055468  0.00328565 -0.0052131
  0.00637654  0.01666615 -0.010874   -0.0028565  -0.00097607 -0.01429708
  0.02673764  0.01751553]",-4.00033584485971,0.018309488708372134
APD,0.014320362289545172,0.9379326991916963,0.0009225689191024756,"[ 5.63306092e-04  2.98890369e-03 -6.19605495e-05  1.65200413e-05
  3.24982241e-04  9.90398536e-04]",-0.00021638738539034075,"[ 0.01352739 -0.00033707 -0.00444922  0.00240676  0.00176353  0.00814718
 -0.00447549 -0.00307105  0.00725419  0.00760593 -0.00539141 -0.0031442
  0.00808125  0.00637711 -0.00979085  0.00029391  0.00569514 -0.00562926
  0.01157157  0.00846624]",-4.040281727326408,0.017592515425060833
APH,-0.010650292382704603,0.9711657021936767,0.0014551296227728187,"[-2.15929203e-05  3.12732133e-03 -5.35860434e-04  5.00309418e-04
 -1.03670717e-04  8.47192924e-04]",-0.004782307764803896,"[ 0.01697635 -0.00188595 -0.0080401   0.00929957  0.00383448 -0.00387777
 -0.0010371   0.00225635 -0.00385295  0.00113954  0.00236319 -0.00408583
  0.00578768  0.00862517 -0.00996787  0.0002319   0.00648211 -0.00615041
  0.00431429  0.00412969]",-4.397472034786233,0.012308415854173162
APTV,-0.04838866559577508,0.9571902716328886,0.0002549930436524071,"[-8.16633933e-05  4.74281873e-04 -9.93974159e-05 -1.34404477e-05
  5.60174498e-05  2.53876232e-04]",0.002158608307253014,"[ 0.02404736 -0.00183261 -0.01807111  0.01287655  0.02092014 -0.01247818
 -0.01423979  0.00737031  0.00758917 -0.00975289  0.00058219 -0.00255518
  0.00449719  0.01078337 -0.01012473 -0.00274325  0.00820007 -0.00745186
  0.00464475  0.01099269]",-4.341349595230873,0.013018946034221789
ARE,-0.0013631597676620592,0.964186348359454,-0.00018246295454366337,[0.00049067 0.00013551 0.00025978 0.00052262 0.00013529 0.00041553],-0.02630733937956657,"[ 0.01571952 -0.00119268 -0.00528433  0.00641191 -0.00323375  0.00358909
  0.00668546 -0.00344407 -0.01257367  0.01630806  0.00433359 -0.00572587
  0.00541006  0.00029525 -0.0068274   0.01543306  0.0014113  -0.00919855
  0.00268046 -0.02201727]",-4.604995272929427,0.01000174928356845
ATO,0.03506263184051104,0.9068978679877626,-0.0003684039651430901,"[ 7.76846702e-04  1.50060425e-03  2.31992083e-05  2.62612745e-04
 -5.07750008e-05  3.71754022e-04]",-0.014488417905572076,"[ 0.00978405  0.00093708  0.00122888 -0.00248544 -0.00915139  0.01753851
  0.00610587 -0.00809737 -0.0076149   0.01517941  0.00495728 -0.00030049
 -0.00035703 -0.00541428 -0.00348536  0.01617362  0.00291741 -0.00837825
  0.00287512 -0.01783421]",-4.688251755681232,0.009202760775212118
AVB,0.0278209756135489,0.9094848364599798,-0.0013898095504338685,[ 0.00150549  0.00025     0.00053136  0.00071362 -0.00012644  0.00053913],-0.01648960964050078,"[ 0.01062806  0.00015716  0.00090023  0.00095942 -0.01091893  0.01197551
  0.00978494 -0.00607035 -0.01246829  0.01444503  0.00396718 -0.00151267
  0.0050494  -0.0045756  -0.0076223   0.01738437  0.00315653 -0.00930019
  0.0062223  -0.01987217]",-4.704387882746135,0.009055455522332567
AVGO,-0.055312479117791316,0.9505726013956728,0.00015726711350588261,[0.00054013 0.0006854  0.00044407 0.00096157 0.0003139  0.00116089],-0.002508154166019846,"[ 0.02379853 -0.00188362 -0.01765747  0.01258405  0.01975169 -0.01170325
 -0.01221084  0.00683928  0.00190374 -0.0078749   0.00782865 -0.0039718
 -0.00334258  0.01399888 -0.00486359 -0.00868295  0.00621215 -0.00135888
  0.00233406  0.00632955]",-3.7608496273812215,0.02326396627303595
AVY,0.008755296014250518,0.9456722495566408,-0.0008970081148657732,[ 0.00101895  0.00298959 -0.00036335 -0.00016314  0.00015408  0.00027208],-0.001112883199664704,"[ 0.01441794 -0.00147831 -0.0041174   0.00798421 -0.00362064 -0.00145797
  0.00552575  0.00094902 -0.00965727  0.00271161  0.00120974 -0.00236355
  0.01106552  0.00249853 -0.01324732  0.0098292   0.00261038 -0.00982749
  0.01962591 -0.01100416]",-4.28391574767119,0.01378856370158818
AWK,0.025334797901156433,0.9171173738242635,-0.001065532517459535,"[1.67473671e-03 6.78965369e-04 6.54260600e-04 3.13813947e-04
 3.69678106e-05 5.28890001e-04]",-0.00852645208301314,"[ 0.01116815  0.00060081 -0.00083944 -0.00154015 -0.00532971  0.01613329
  0.00256469 -0.0076802  -0.00308976  0.01630706  0.00265988 -0.00212225
 -0.00021089 -0.00232691 -0.00141287  0.01335461 -0.00130008 -0.00802273
  0.0063774  -0.0146348 ]",-4.768109891904904,0.00849642415280703
AXP,-0.007992430646691542,0.9685444628520536,-0.00032171360097892467,"[-1.38406448e-04  1.60163195e-03 -5.78841209e-04 -5.76427228e-04
 -3.17596297e-05 -1.94106043e-04]",-0.0016703132366743052,"[ 0.0159674  -0.00151365 -0.00651136  0.00765734  0.00126319 -0.00042954
  0.00047137  0.00026882 -0.00299513  0.00405561 -0.00091849 -0.00219008
  0.00829616  0.00130368 -0.00858371  0.01094948 -0.00018245 -0.00901491
  0.01356334 -0.01442146]",-4.217463050260819,0.014735981568346023
AZO,0.058010202319211904,0.867335033619378,-0.00264125327525839,"[ 2.01569309e-03  4.32795637e-03  1.96625710e-05 -1.59036324e-05
  2.09396057e-04  1.05904749e-03]",-0.0016516810970322077,"[ 0.0073918   0.00072531  0.00374355 -0.00209329 -0.01061188  0.0155057
  0.00341192 -0.00563341  0.0021051   0.00575605 -0.00406056  0.00249758
  0.00540204 -0.00295556 -0.00537757  0.0068491   0.0016086  -0.00236496
  0.00899586 -0.00688485]",-4.481349862429065,0.011318124926880412
BA,0.0018823553380895655,0.9524039902795558,0.000509374648240319,[ 0.00033475  0.00326876 -0.00064465  0.00024065 -0.0001347   0.0004585 ],-0.004488319430541895,"[ 0.01535871 -0.00191335 -0.00489106  0.01023369 -0.00398787 -0.00525544
  0.00800361  0.00236645 -0.015767    0.00303752  0.00548163 -0.00479813
  0.00976138  0.00698478 -0.0141874   0.00518611  0.00458409 -0.0075993
  0.01763484 -0.01120871]",-4.150796428857167,0.01575186624699873
BAC,0.01823274231789008,0.9218819887604033,-0.0006567915289898346,"[ 6.16848871e-04  4.03628475e-03 -6.47092082e-04 -1.15225519e-04
 -7.69212173e-05  4.52509311e-04]",-0.009967263384942728,"[ 0.01238743 -0.00163685 -0.00102796  0.00881977 -0.00937158 -0.00286338
  0.01047353  0.00145344 -0.01460388  0.00367505  0.00211277 -0.00483039
  0.01240223  0.00887044 -0.01569588 -0.00088248  0.00772981 -0.00119657
  0.01010645 -0.01085964]",-4.065368517385722,0.017156665578931658
BAX,0.06256903676178174,0.8478837340357008,-0.005971352851181327,[ 0.00382956  0.0035553   0.00063035 -0.00033795  0.00010335  0.00036897],-0.009052197406074696,"[ 0.00608286  0.0008187   0.00606799 -0.00128004 -0.01610562  0.01347676
  0.00986305 -0.00445964 -0.00720579  0.0034543  -0.00135967  0.00282159
  0.01083652 -0.0033935  -0.01561408  0.00998354  0.013264   -0.00915165
  0.00553302  0.00354452]",-4.331785180738252,0.01314406200708348
BBY,0.007193253372613345,0.9209456761333158,0.0035954720676057267,[-0.00038698  0.00557849 -0.00055892 -0.00086053  0.00054715  0.00130119],0.010732547317846158,"[ 0.01458737 -0.00039424 -0.00664368  0.00338636  0.00715889  0.00368718
 -0.0094333   0.00186509  0.00793747 -0.01284778  0.00529717  0.00615165
 -0.00983811  0.00167984  0.00332024 -0.00601327  0.00335763  0.00589454
 -0.00217662  0.00162643]",-3.7419054768706435,0.023708883333526963
