,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.03941863055281587,0.9011768002058883,-0.0005719095981053995,"[ 7.40399752e-04  4.07204688e-04 -5.14861556e-05  6.96797565e-04
 -3.11693252e-04  1.57389168e-05]",0.008991529992462513,"[ 0.01164038  0.0006228  -0.00553921  0.00018017  0.00723835  0.01464006
 -0.0039565  -0.01049035 -0.00506983  0.01267557  0.00950012 -0.00242056
  0.00087406  0.00296163 -0.00846821 -0.00876903  0.00080362  0.00963228
 -0.0099062   0.01591742]",-4.702456888960366,0.009072958444251577
ALB,0.0261569790333028,0.8912259100960649,-0.006857032116607604,[ 0.00509434  0.00038708  0.00102025  0.00184362 -0.00070182 -0.00037238],-0.031758624498465136,"[ 0.01048978 -0.00189762 -0.00923523  0.00615829  0.01782247  0.01918625
 -0.00237763 -0.01453186 -0.00897168  0.00819882  0.00202593  0.00161527
  0.00601725  0.00793582 -0.00067861 -0.0077714   0.00393029 -0.00422113
 -0.01527316 -0.00937321]",-4.523058871206606,0.010855766438310125
ALGN,0.07782910930147838,0.8570414257756426,0.007360728758532115,[ 0.00198657 -0.00165593  0.00112806 -0.00156548  0.00051759 -0.00101401],0.0011874605718070052,"[ 1.87711794e-03 -5.45465810e-03 -4.71926401e-06  2.72374789e-02
  1.36544027e-02 -1.59430302e-02 -1.26726605e-02 -3.96485244e-04
 -1.47240536e-03  1.70260202e-03  7.60786766e-03  6.28349053e-03
  3.97699361e-03 -9.13449083e-03 -9.91675264e-03 -1.80047955e-03
 -4.57348979e-03  1.15076162e-02  1.33754154e-02  7.50976659e-03]",-4.529377176381433,0.010787392623821513
ALK,0.021971052072108144,0.9241326859118791,0.027525170195337827,[ 0.00397517 -0.00388522  0.00212738  0.00014258 -0.00028601 -0.00073599],0.0062228462558956196,"[ 0.0097775  -0.00032686 -0.0021727   0.00424308 -0.00072667  0.00439834
 -0.00095245 -0.0015701  -0.00134007 -0.00040699  0.00339892  0.00295215
  0.00156456 -0.00340602 -0.00745586  0.00283702  0.00284422  0.00025992
  0.00230811  0.01145777]",-4.038938301573901,0.01761616554586795
ALL,-0.013061585456541071,0.9585882602827175,-0.00034624874991194456,"[ 3.25484286e-04  8.55147738e-04 -8.44714153e-05  1.14493602e-04
  5.24545197e-05  8.53563959e-05]",0.011130570779495353,"[ 0.01382739  0.00431509 -0.00070874 -0.01099283 -0.01462685  0.01166236
  0.00307336  0.00126738  0.0065164   0.00075223 -0.00177703 -0.00562531
 -0.00285875  0.00913132 -0.00497346 -0.00266544  0.0062487   0.00790295
 -0.00374517  0.01101227]",-5.038462510947003,0.006483709290941633
ALLE,0.025475821137855164,0.9396994506650115,-4.154113865900107e-05,"[ 6.70265237e-04 -1.15165135e-04 -5.35787338e-05  9.12952162e-04
 -4.82826323e-04  4.33647076e-06]",0.0016772481787546286,"[ 0.01248729  0.00157304 -0.0040071  -0.0017208   0.00168325  0.00795805
 -0.00778637 -0.00196131  0.01027177  0.00495537 -0.00286822 -0.00421243
 -0.00017743  0.00030419 -0.01222161  0.01088527  0.01369072 -0.00066639
  0.0139852   0.00666253]",-5.070506133587461,0.0062792412015091545
AMAT,-0.010176256433177381,0.9129542444659806,-0.0031330627754853377,[ 0.00072531  0.0023495  -0.00043833 -0.00054637  0.00021815 -0.00054615],0.01088357118722495,"[ 0.01315657  0.00367121 -0.00099117 -0.00911038 -0.01400658  0.01123011
  0.00446358  0.00232502  0.0076384  -0.00374444 -0.00779703 -0.00512309
 -0.00324812  0.01613905  0.00782549 -0.00279335  0.00190355 -0.00871665
 -0.0119757   0.00241062]",-4.48749777878854,0.01124875549870054
AMCR,0.33013863830896517,0.6650301498624835,-1.4985996634598075e-06,"[ 3.79242326e-06 -3.28872210e-04 -1.15393325e-06 -3.33094530e-04
  4.21082206e-07 -3.33073907e-04]",-0.00017411947107150326,"[ 0.00933288 -0.00035954 -0.00082523  0.00516055 -0.00330781  0.00096119
 -0.00140219  0.00093736  0.00109835 -0.00113439  0.00276618  0.00093507
 -0.00185562  0.00117427 -0.00099866 -0.00038089 -0.00095284  0.00251456
 -0.0018327   0.00132313]",-6.526241219378538,0.0014645002523596563
AMD,0.0071270237887253755,0.850564864383484,-0.00075548029943139,[ 0.00074841  0.00097486  0.00036044  0.00296824 -0.00044722  0.00224972],-0.005215296728213689,"[ 0.00900264  0.00306865  0.00466876 -0.00188829 -0.02283816 -0.00518482
  0.00436351  0.01306893  0.01427665 -0.01476926 -0.01263489 -0.00235911
 -0.00524668  0.01081343  0.00651433  0.00992211  0.01346756 -0.01446958
 -0.01521443 -0.01660355]",-3.9727434451763326,0.018821725866515572
AME,0.05991290359724695,0.9017213947810345,-0.0038603517600129715,"[ 1.52061790e-03  1.26637573e-03 -1.28107034e-05  3.29500678e-04
 -8.85748936e-05 -2.02649896e-04]",-0.012481825471854743,"[ 0.00510224 -0.00308578  0.0005429   0.01598556  0.00106235 -0.00723403
 -0.00263303  0.00097266 -0.00323837 -0.0014963   0.00721868  0.00288939
 -0.0045887   0.00018478  0.00384078 -0.00078627 -0.00198585 -0.0001158
 -0.01000853 -0.00548935]",-4.914457045357829,0.0073397019359765486
AMGN,0.014997242243838653,0.9120893178974543,-0.0006505995533067358,[ 0.00196319 -0.00012803  0.00016085  0.00086907 -0.00064751 -0.00062295],0.018735093861467284,"[ 0.01065184  0.00030354 -0.00372859  0.00092034  0.00016647  0.01194312
  0.00241474 -0.0051573  -0.00409473  0.00053471 -0.00082813  0.00178191
  0.00675202  0.00761622 -0.00382505 -0.01084997  0.00153907 -0.00055382
 -0.02149265  0.01305143]",-4.668957576053428,0.00938204449914209
AMP,0.030575978876340035,0.9369773273336821,0.005805035534248319,[-0.00134635  0.00214249 -0.00129237 -0.00033501 -0.0001632  -0.00054526],0.0036467630523903524,"[ 0.00854431 -0.00089851 -0.00145763  0.00708101  0.00031214  0.00185413
 -0.00205005 -0.00161346 -0.00089426  0.00065506  0.00143573  0.00121552
  0.00328788  0.00529812 -0.00225156 -0.00919087 -0.00069289  0.00258811
 -0.018239    0.00546122]",-4.777869359340895,0.00841390689517022
AMT,0.010022499244674543,0.9622054996475436,-0.0018677876678018313,"[ 1.34903037e-03  6.02731217e-04  3.85175913e-04  7.34715582e-04
 -1.96299505e-05  4.43758030e-04]",0.014303286340130344,"[ 0.00956564  0.00121307  0.00137123  0.00143646 -0.01017466 -0.00035108
 -0.00045659  0.00278851  0.00285891  0.00013872  0.00408111 -0.00138039
 -0.00231284  0.0014431  -0.00675011 -0.00176873  0.00393393  0.00721473
 -0.0076835   0.01301181]",-4.940797593290797,0.007148894187766536
AMZN,0.05393114778498701,0.8893424611103597,-0.002208537639463281,"[ 3.63227214e-03  1.75875780e-04  8.63753269e-04 -1.76740163e-04
 -2.20715158e-05 -1.05277391e-03]",0.0019742743764897337,"[ 5.40260526e-03 -3.65603115e-03 -2.28704922e-03  1.82764017e-02
  1.20843700e-02 -5.18987362e-03 -9.12560619e-03 -3.76224699e-03
 -3.86531091e-03  3.47594887e-03  8.07563393e-03  6.27493032e-03
  5.82523935e-03 -1.07619852e-02 -1.46873602e-02  2.96444854e-04
  4.98481884e-05  8.91247425e-03  9.78540174e-03  1.52006545e-02]",-4.067205548494642,0.017125177181975492
ANET,0.14471117860388416,0.678475743839363,0.006681134665208011,"[-1.18932636e-03  2.08555565e-03 -7.88639890e-04  6.92822610e-04
 -6.65654190e-05  6.92458569e-04]",-0.059256803488610746,"[-0.00808522 -0.00822825  0.00761     0.04903666  0.01459241 -0.04710247
 -0.02372012  0.01291344  0.01429353 -0.00998394 -0.00996783  0.00805649
  0.01419873 -0.00183717 -0.00956314 -0.00736747  0.00163235  0.00316822
 -0.01558071 -0.00057062]",-4.433236269898122,0.011875993494121178
ANSS,0.018113765261890423,0.9456630954604341,-0.004566222226894233,[ 0.00212354  0.00093932  0.00020337  0.00042487 -0.00016517 -0.00033986],0.004730717830420602,"[ 0.00732273 -0.00107349  0.00095926  0.01021707 -0.0017965  -0.00736053
 -0.00705443  0.00294187  0.00522507  0.00126402  0.00409188 -0.00071192
 -0.00299836 -0.00099966 -0.00463606  0.00177613  0.00188989  0.00275799
 -0.00457897  0.00902875]",-4.989880678287042,0.006806476604225909
AON,0.047362466573838906,0.9045331183240333,-0.0006615196469892393,[ 0.00071588  0.00026423 -0.00017797  0.00038826 -0.00037106 -0.00040988],0.004651306835746195,"[ 0.00804221 -0.0014597  -0.00174274  0.00988409  0.0047679  -0.00174689
 -0.0091038  -0.00156142  0.00568987  0.00591345  0.00161482 -0.00327912
  0.00024095  0.00338192 -0.01003493 -0.00077749  0.00963004  0.00568643
 -0.00674655  0.01398038]",-5.1794000142546475,0.005631384151223103
AOS,0.07773181519799419,0.8517113946666025,-0.002713892020083499,"[ 1.58681183e-03  6.58571650e-04  2.92450465e-04  1.84363527e-04
  1.12135794e-05 -1.54191269e-04]",-0.008614570329791254,"[ 0.00102012 -0.00600623  0.00063081  0.02912708  0.01308659 -0.01778245
 -0.0125344   0.00015061 -0.00061204  0.00187623  0.00623918  0.00385629
  0.00099707 -0.00163544 -0.00143742 -0.0039873  -0.00234403  0.00086394
 -0.01068405  0.00301017]",-4.951683120692072,0.007071496724564322
APA,-0.03827086799842541,0.9096505883755547,0.000759142569921545,"[-2.93702543e-03  2.06197971e-04 -1.15082733e-03 -9.26461744e-04
 -3.89513856e-05 -4.92205998e-04]",-0.011847522317988055,"[ 0.01717695  0.00624128 -0.00571646 -0.02203335 -0.01482396  0.03475128
  0.01874562 -0.00685755 -0.00831686 -0.00649097 -0.00671539  0.00238165
  0.00656019  0.01293226  0.00167992 -0.00845951  0.00199035 -0.00437006
 -0.00895163  0.00054491]",-4.433560485899737,0.011872143731106408
APD,-0.010615761373928752,0.9638211870893258,0.0008776843811162872,[-0.00072991  0.00046749 -0.00052706  0.00011574 -0.00021391 -0.00015149],0.009031484443522626,"[ 0.01379942  0.00344317 -0.00268035 -0.00875621 -0.00719118  0.01351618
 -0.00051359 -0.00234996  0.00593099  0.00502175 -0.00161689 -0.00609462
 -0.00014033  0.00986332 -0.00699207 -0.00485157  0.00747146  0.00665912
 -0.00845     0.01151111]",-5.007128424602821,0.006690086838363697
APH,0.04088790063012115,0.9170611919280067,-0.0004868754496131185,"[-9.67600129e-04 -3.81549541e-04  5.64352050e-05 -3.12902043e-04
  2.41086208e-04  3.05918453e-04]",-0.018470480719909574,"[ 0.0084023  -0.00116488 -0.0013605   0.00732026 -0.0018508   0.00165583
  0.00036158  0.00034527  0.00042312 -0.00339966 -0.00081465  0.00049351
 -0.00316675  0.00793424  0.00789077 -0.00065009  0.00056964 -0.00746942
 -0.01111293 -0.01020832]",-5.031962884750664,0.0065259882275004255
APTV,0.035036690205576634,0.910345066683478,-0.00035406094761146115,[ 0.00299685 -0.0002141   0.00055433  0.0007574  -0.000485   -0.00063198],-0.0066065745818175295,"[ 6.80651263e-03 -3.15291635e-03 -2.90340265e-03  1.45189967e-02
  9.19764750e-03 -1.54358198e-03 -7.47825609e-03 -2.94636086e-03
  1.72865048e-03  2.73240103e-03 -1.78494231e-05  2.53188384e-05
  1.86228024e-03  4.93031540e-03 -2.92020801e-03 -1.87878457e-03
  5.69254770e-03 -1.61453986e-03 -8.27851183e-03  1.16915525e-03]",-5.135377240599267,0.0058848310892157365
ARE,0.003441645773748871,0.9503710182078547,0.002164514407474003,"[ 1.03181080e-03 -1.34255136e-03  7.36869475e-04 -1.03975004e-04
  6.56972162e-05 -1.03346833e-04]",0.00372750511908943,"[ 0.01187553  0.00243129 -0.00061463 -0.00429289 -0.0091753   0.00714587
 -0.00022845 -0.00020761  0.00362039  0.00415055  0.00429404 -0.00490427
 -0.00534443  0.00503777 -0.00502201 -0.00081785  0.00615717  0.00745363
 -0.00644816  0.00867778]",-4.608196495550739,0.009969782650961958
ATO,-0.008209063740745145,0.9633077564387734,0.0007209311878490051,"[ 4.82730916e-04 -1.36998042e-03  5.18776539e-04  2.55677537e-04
 -1.14147767e-04  7.78250768e-05]",0.008770185036076603,"[ 0.01302239  0.00362865 -0.00051744 -0.00815911 -0.01209226  0.00903689
  0.00074002  0.00066973  0.00514646  0.00298499  0.00280176 -0.00465485
 -0.00419421  0.0031502  -0.00792384  0.00155379  0.00626522  0.00709594
  0.00086329  0.01679267]",-4.662425358999897,0.00944353065203096
AVB,-0.028983087317642358,0.9830568639991974,0.0033811526994815028,[ 0.00132346 -0.00165467  0.00067119  0.00043812 -0.00030634 -0.00020874],0.009872653851430685,"[ 0.01155774  0.00247543  0.00028025 -0.00400557 -0.01174238  0.00523239
  0.00137895  0.00178644  0.00299322  0.00048305  0.00381368 -0.00220033
 -0.00392905  0.00143717 -0.00593517  0.00108102  0.00426776  0.00624305
 -0.00193016  0.0108983 ]",-4.569962314254279,0.010358350072405166
AVGO,0.07307102913704797,0.8141778517016446,-0.001583834154292095,"[ 3.44836409e-03 -7.14294222e-05  5.54728081e-04  1.72158103e-03
 -8.55136725e-04 -3.96161747e-04]",-0.008925569276241227,"[ 2.67184473e-03 -4.53799470e-03  1.90034698e-04  2.60332759e-02
  1.52581073e-02 -1.98625780e-02 -2.27031791e-02  2.13845996e-03
  1.54006013e-02  7.97573832e-03 -1.49102777e-03 -6.24350476e-03
 -3.59854423e-03  7.75107400e-03  1.26951223e-03 -5.69911758e-04
 -6.71986417e-05 -1.16778815e-03  1.25329202e-03  5.23421616e-03]",-4.150708369338119,0.0157532534098401
AVY,0.08861841138368855,0.8404001466224755,-0.011667327598804353,[ 0.00247442  0.00247394 -0.00082824  0.00153398 -0.0009824  -0.00082464],-0.011034157001853605,"[ 0.00033084 -0.0067365  -0.00069919  0.03274106  0.02117839 -0.01901357
 -0.01922443 -0.00252782  0.00129341  0.0088434   0.01145319  0.00088737
 -0.00560182 -0.00679454 -0.00388304  0.00793082  0.00457523 -0.0002125
  0.00255411 -0.00234537]",-4.651562231082262,0.009546676160597876
AWK,-0.013838310848569828,0.9679017501638973,0.001996729355068138,"[ 8.98382024e-04 -1.61002661e-03  5.95881053e-04  3.61272307e-04
 -2.25706040e-04 -6.32611347e-05]",0.003485987221188413,"[ 0.01469453  0.00537765 -0.00100899 -0.01415676 -0.01424889  0.01530611
  0.00279525 -0.00205552  0.00242668  0.00731755  0.00732791 -0.00673457
 -0.00656446  0.00369625 -0.00917753 -0.00110774  0.0056767   0.01343192
  0.00034981  0.01852105]",-4.985472180634497,0.006836549179090936
AXP,0.03562425120276314,0.9265495625113179,-0.0011822281191352245,[ 0.00048586  0.00187754 -0.00059158  0.00056223 -0.00027413 -0.00012294],-0.004117475137272462,"[ 0.00848207 -0.00180893 -0.00286964  0.00877744  0.00407324  0.0028218
 -0.00380381 -0.00265568  0.00101445  0.00176981  0.00050771 -0.00075166
 -0.00052459  0.00561488 -0.0012065  -0.00014968  0.00619883 -0.00284453
 -0.00844727  0.00119559]",-5.212947211140062,0.00544560067901447
AZO,0.010160933492072973,0.9586253416541737,0.0007227842436431252,"[ 1.06168062e-03 -5.56291200e-04  5.07510117e-04  1.95008310e-04
 -1.42624632e-05  1.27480323e-05]",0.00626095319869757,"[ 0.01027677  0.00103144 -0.00025413  0.00037109 -0.00764926  0.00390656
  0.00049537  0.00042217  0.00123559  0.00108421  0.00374461 -0.00183239
 -0.00295138  0.00442493 -0.0029154  -0.00370714  0.00220462  0.00636426
 -0.00992609  0.00689143]",-5.023842060868288,0.00657920039945778
BA,0.011507618917995975,0.930035354541753,7.577828396397577e-05,"[-3.16435998e-04  8.26801035e-05 -2.74670716e-04  1.55856235e-04
 -2.10381972e-04 -1.59825290e-04]",-0.00577943038553912,"[ 1.05995418e-02  1.58844329e-03 -3.90358076e-04 -1.99147712e-03
 -1.02301984e-02  7.59017232e-03  4.88808270e-03  9.71953186e-05
 -8.45450097e-04 -1.77724657e-03  7.69665653e-04 -1.31150001e-03
 -1.80961118e-03  9.76688036e-03  2.32847696e-03 -7.12793447e-03
  2.62858957e-03  7.55315368e-04 -2.24108570e-02 -1.25324657e-04]",-4.96906925480316,0.006949613344741779
BAC,0.08266193788912556,0.8438722459983742,0.0003620923356850468,"[ 1.35026301e-05  1.94973383e-03 -7.11984700e-04 -5.39397356e-05
 -7.01604740e-05 -3.31516502e-04]",-0.02274038582135672,"[ 0.00222706 -0.00634199 -0.00195829  0.02743691  0.01560518 -0.01160631
 -0.00954597 -0.00125423 -0.00114485 -0.00254185 -0.00042492  0.00591862
  0.00423435  0.00114493  0.00177171 -0.00193961 -0.00061615 -0.00432704
 -0.00417017 -0.01286855]",-5.0610870611395935,0.006338665249675389
BAX,0.020370826473209362,0.9231354646821807,-0.001606262416161791,"[ 3.22651601e-03  2.31448160e-05  7.76200058e-04  7.73551107e-04
 -3.03966858e-04 -3.66825958e-04]",0.015049738942110782,"[ 9.48399106e-03  4.80061556e-04  1.98354127e-05  2.70843914e-03
 -8.19238549e-03  1.09649798e-03  2.00444937e-03  3.55358944e-03
  2.15491496e-03 -7.73325137e-03 -3.11606178e-03  4.67405179e-03
  5.27094549e-03 -2.80602092e-03 -9.65506277e-03  3.66515631e-03
  6.79425433e-03 -2.38528376e-03 -3.20247741e-03  1.30510599e-02]",-4.998717776232853,0.00674659209615949
