,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.10164875981172732,0.8623256194962956,-0.015827992764679822,[0.00165034 0.0015791  0.00055857 0.0005644  0.00034868 0.0008748 ],-0.02461091264691476,"[ 0.01554321 -0.00764331  0.00319825  0.00328239  0.0014473   0.00169283
 -0.00096439 -0.00336554 -0.00757348 -0.00561364 -0.00350731 -0.00124967
 -0.00402104  0.00152238  0.0071147   0.00210702  0.00783781  0.00234481
 -0.00851709 -0.00367104]",-4.574961356193637,0.010306697460326017
ADSK,0.04351541052084955,0.9156152394669885,0.015233894164301924,"[ 3.17520293e-03 -1.60591762e-03  1.17382369e-03 -3.94939853e-04
 -3.97896594e-05 -9.57525313e-04]",-0.003812668704235113,"[ 0.00993311 -0.00880869 -0.00541886  0.00071847 -0.00865782  0.00034183
 -0.01183262 -0.00368182 -0.01650235 -0.00255294 -0.00404825  0.00507268
  0.00349285  0.00712369  0.01700251  0.0055643   0.01098467  0.0028353
 -0.01548333  0.00063559]",-4.193658986157261,0.015090966093405182
AEE,0.11150213624764778,0.8172595731714521,-0.0049181069042457505,"[ 5.13362350e-04  2.08881042e-03 -7.79373094e-05  4.46579013e-04
  2.44374683e-04  6.96982130e-04]",0.013767446456038154,"[ 0.01681921 -0.00658139  0.00537704  0.01188538  0.00468051  0.01083375
  0.00430301  0.01253971  0.00078813  0.01336854  0.0021003   0.00839255
  0.00159562 -0.0034227   0.00529903 -0.01442109  0.0004982  -0.00737622
 -0.02077201  0.02017396]",-4.549468175734612,0.01057282577422471
AEP,0.18355731478822707,0.7559456368071087,-0.0022685985896124536,"[ 5.22616400e-04  1.39027750e-03 -1.99810338e-05  3.09556338e-04
  1.61906110e-04  4.27024082e-04]",0.002653176677851915,"[ 0.02099673 -0.00787452  0.01093095  0.00665127  0.00969774  0.00647466
  0.00799622  0.00675558  0.00259829  0.00865948  0.00211913  0.00713828
  0.00143979 -0.00341861  0.00596839 -0.01675771  0.00165778 -0.01225857
 -0.01800302  0.01664879]",-4.917596424377493,0.00731669596084099
AES,-0.09528169091722298,1.0151649109530565,-0.0018123512054462935,"[ 7.49448979e-04 -3.88858614e-04  6.16044119e-04  6.01136343e-04
  8.63332231e-05  6.86470209e-04]",0.02831506454989451,"[-0.00197347 -0.00676827 -0.01939995  0.01094822 -0.0175271   0.00922951
 -0.01091839  0.00832632 -0.00215157  0.00611942  0.00781231  0.00279954
  0.01195153 -0.00205585  0.00793198 -0.00425624 -0.00177826  0.00307766
 -0.01674688  0.01495205]",-4.256861815741526,0.014166690409713188
AFL,0.09363927366454516,0.8667038450609084,-0.005281878669005419,"[ 1.29135854e-03  1.23480136e-03  1.23471012e-04 -5.61358581e-06
  1.43850566e-04 -9.40692592e-05]",-0.00414256054755209,"[ 0.01484365 -0.00795614  0.00177373  0.0027812  -0.00090716  0.00172803
 -0.0045475  -0.00224692 -0.01239338 -0.0021169  -0.00599301  0.004202
 -0.00591914  0.00653552  0.00677473  0.00686565  0.00752079  0.00600606
 -0.01042706  0.0037607 ]",-4.493747077197498,0.011178677864948243
AIG,0.017977892032590363,0.9365467591218111,0.0007599793913991265,"[ 8.11987605e-04 -4.56431026e-04  5.29691747e-04 -1.68729729e-04
  1.94692092e-04  5.47115545e-05]",0.03223649647376413,"[ 0.00765623 -0.00806166 -0.00822622  0.00366426 -0.01077517  0.00331785
 -0.01264182  0.00186015 -0.01603437  0.00498671 -0.00427214  0.01051364
 -0.00077075  0.00760143  0.00881779  0.00183555  0.00615978  0.00036643
 -0.00806549  0.00979626]",-4.480350572492917,0.011329440668127445
AIZ,-0.06777191090840293,1.0210032814705035,-0.008033372888226073,[0.00074503 0.00143672 0.00033537 0.00107162 0.0001574  0.00123294],0.04211264761693016,"[ 0.00039237 -0.00571848 -0.01522643  0.01277695 -0.01191661  0.00985608
 -0.0044154   0.007491    0.00228602  0.00212844  0.00544262 -0.00290665
 -0.00114287 -0.00527617 -0.00710182 -0.00324532 -0.00492515  0.00680722
  0.00329095  0.01405694]",-4.305661892010637,0.013491952370249199
AJG,0.025187571781742475,0.9443217621737093,-0.01207780041729155,[0.00126879 0.0018383  0.00027081 0.00047928 0.00030256 0.00073062],0.005097069241577644,"[ 8.49497504e-03 -7.74470857e-03 -6.10825422e-03  2.59836026e-03
 -6.91069215e-03  1.52828158e-03 -6.47307303e-03 -2.21433564e-03
 -7.84478340e-03 -1.68966106e-03 -7.32999380e-04  4.19963068e-03
 -5.36908351e-04  4.84446896e-03  5.35271594e-03  2.06067802e-03
  5.59707951e-03  5.20833004e-05  2.14579056e-03 -1.74628604e-03]",-4.854857326572912,0.007790444763478182
AKAM,0.13008295025205627,0.7757444284944296,-0.0015998984897001931,[ 0.00196351  0.00049463  0.0004084  -0.00054848  0.00020089 -0.00063973],-0.004717882501438955,"[ 0.01666398 -0.01118855  0.00269157 -0.00652099 -0.00300279 -0.00512645
 -0.01089574 -0.01008669 -0.02220408 -0.00552982 -0.00947785  0.00920155
 -0.00144023  0.01423747  0.01870249  0.01168176  0.01438195  0.00233408
 -0.01635509 -0.00600053]",-4.1529363337254175,0.015718194791437594
ALB,-0.0710228904511695,1.008156440989263,0.0017058173259789206,[-0.00063449  0.00066412 -0.00017224  0.00024341  0.00012792  0.00066925],-0.018073466289781598,"[-0.00018522 -0.00797584 -0.01760756  0.00611673 -0.0170051   0.00554633
 -0.01226605  0.00467953 -0.00497679  0.00704193  0.00732877  0.01131175
  0.016786    0.00873138  0.01817436  0.00411465  0.00702206 -0.00115262
 -0.00960757 -0.01065887]",-3.5583009169751763,0.028487185711542774
ALGN,0.054073099224198014,0.84855716956138,0.0044826065829667505,[-0.00114217  0.00216488 -0.00040104  0.00032919  0.00037997  0.00123737],-0.016255452040080397,"[ 0.0114537  -0.00678081 -0.00130928  0.00696671 -0.00063098  0.00532697
  0.00181559  0.00302069  0.00248066  0.00295424  0.00476033  0.00565098
  0.00480647  0.00414664  0.00748698  0.00117934  0.0069046  -0.00087249
  0.00832268 -0.00901219]",-3.9374846045309,0.019497196274770177
ALK,0.27823846370837996,0.5907822242146198,-0.01647168306881154,[ 0.0016794   0.00082037 -0.00028852  0.00070526 -0.00054178 -0.00087776],0.0036739617290416325,"[ 3.08880970e-02 -1.00584771e-02  2.45965902e-02  2.30706800e-03
  2.30854233e-02  2.75126901e-03  1.90671014e-02 -4.48906806e-04
  7.97579152e-03 -2.86390125e-03  1.57410600e-04 -4.60913491e-03
 -6.33086729e-03 -9.82081911e-03 -9.54676596e-05 -1.72256239e-02
  1.38135039e-03 -7.70775622e-03 -1.13010459e-02  2.09595166e-02]",-4.157481050732358,0.015646922123977305
ALL,0.1494027498360807,0.8187603816862057,-0.009779938217007138,"[1.85430077e-03 1.21679139e-03 5.70237171e-04 8.43842616e-06
 3.90661925e-04 2.76389585e-04]",-0.008761624193500739,"[ 0.01988459 -0.00760818  0.00886038  0.00474162  0.00634828  0.00371702
  0.00231645  0.00100149 -0.00661737  0.00093844 -0.00398797  0.00351973
 -0.00436819  0.00108335  0.00767545 -0.00366988  0.00749876 -0.00220711
 -0.01302019  0.00613612]",-4.828770822333347,0.007996344155331223
ALLE,0.07576946305045561,0.8638174362969685,-0.004321461164690284,[ 0.00318079 -0.00019228  0.00133684  0.00056993  0.00022001  0.00039966],0.000819926824740701,"[ 0.01373439 -0.00788721  0.00159042  0.00212361  0.00146563  0.00097626
  0.00157454 -0.0035732  -0.00291981 -0.00367924 -0.00222703  0.00337935
 -0.00941864  0.00658928 -0.00428782  0.00698074  0.00285329  0.00472273
  0.00980479 -0.00179829]",-4.6696074688774445,0.00937594915662171
AMAT,0.08493045803509941,0.8581751455959586,-0.021097722757294084,[ 0.00309473  0.00150863  0.00029323  0.00076358 -0.00021357 -0.00045979],0.01480751912001226,"[ 0.01442173 -0.00670017  0.00121768  0.00850147 -0.00139654  0.00703559
 -0.00491525  0.00601142 -0.01265271  0.0061376  -0.00626666  0.00609297
 -0.00717625  0.00107758  0.00473746 -0.00421152  0.00646798 -0.00123883
 -0.00738066  0.00912745]",-4.103358012710415,0.01651711748142495
AMCR,0.021716160564353045,0.9195080157463372,-0.017396284204908175,[-0.00120045 -0.00294294  0.00087367 -0.00037044  0.00032108  0.00076781],-0.009142073887669765,"[ 0.00889406 -0.00634428 -0.00488702  0.0092318  -0.00424266  0.0075523
 -0.00161168  0.00688108 -0.0004102   0.00796772  0.00378079  0.00957881
  0.00419979  0.00564443  0.0066318   0.00113643  0.00413799 -0.00027696
 -0.00316446 -0.00100925]",-4.217800173592605,0.014731014562436404
AMD,0.15293512173441473,0.710370591473544,-0.006077485762030897,"[ 4.42253793e-04  2.49863028e-03 -3.78973171e-05  5.08691143e-04
  2.82228181e-04  8.83588587e-04]",-0.022541860229487107,"[ 0.01830818 -0.01191402  0.00664951 -0.00868709  0.00397414 -0.00799593
 -0.00054802 -0.01747932 -0.01131134 -0.01925252 -0.00869169 -0.00488107
 -0.0149054   0.00934466 -0.00172348  0.02072084  0.00856132  0.02201359
  0.01530793  0.01571067]",-3.9998509283594594,0.018318369434589293
AME,0.054117392835528494,0.8877132810788129,-0.004530734684854235,"[ 9.65350133e-04  9.68056579e-04  3.23095758e-04 -1.44388175e-06
  2.97870969e-04  3.09931422e-04]",0.023170402538626816,"[ 0.01137282 -0.0077235  -0.00303825  0.00441359 -0.00563812  0.00363564
 -0.00817267  0.0015706  -0.01299658  0.00326933 -0.00367096  0.00793995
 -0.00042751  0.00630048  0.0095008   0.00318321  0.00547462  0.00411623
 -0.01619771  0.01320987]",-4.326339371960986,0.013215837315246563
AMGN,-0.006746593456345729,0.9470965089372495,-0.0018383103869802284,"[ 3.09395111e-03 -6.12654742e-04  1.37993400e-03  1.04650076e-03
  5.35629497e-05  6.45427329e-04]",0.007585090435100691,"[ 0.00566257 -0.00768001 -0.01041399  0.00464636 -0.01181637  0.00359923
 -0.0115351   0.00070011 -0.01190232  0.00012432 -0.00088629  0.00188353
  0.00321934 -0.00128466  0.00960118 -0.00753132  0.00437561 -0.00597125
 -0.01273754  0.00361677]",-4.498439434142631,0.011126346393224077
AMP,0.0682820720639528,0.88712137810781,-0.014461138119446756,[0.00188375 0.00138464 0.0006839  0.00026016 0.00040094 0.00062014],0.00557216880875693,"[ 1.29916267e-02 -8.26207710e-03 -6.30315469e-04  9.94058260e-04
 -3.00285861e-03  8.92535974e-05 -5.95318423e-03 -4.84240607e-03
 -1.29979152e-02 -5.19085182e-03 -6.41635244e-03  1.64910504e-03
 -8.52549050e-03  4.63984706e-03  2.16096445e-03  4.56379977e-03
  4.99727189e-03  4.30374518e-03 -4.48997018e-03  4.92751738e-03]",-4.163584431033296,0.0155517138494213
AMT,0.04863263761499411,0.8964274032262518,2.31761693659858e-06,"[ 7.13574063e-04 -2.99898539e-04  3.93495985e-04  5.49150981e-04
 -7.75451118e-05  3.12276945e-04]",0.010440627025159605,"[ 0.01116028 -0.00735548 -0.00324461  0.00641535 -0.00542326  0.00492999
 -0.00702345  0.00194659 -0.00978029 -0.00060307 -0.00025912 -0.00150421
  0.00634055 -0.00457188  0.01499284 -0.00742863  0.00689265  0.000611
 -0.01970693  0.01801037]",-4.77832539733693,0.008410070708720793
AMZN,0.1940677049054249,0.6650117201070209,0.04420997999691703,"[ 4.51796726e-03 -2.41039832e-03  1.87067983e-03 -1.11694355e-03
  6.40833162e-05 -1.45073260e-03]",-0.014580657569224009,"[ 0.02134367 -0.0140465   0.01059488 -0.01463493  0.00744234 -0.01283194
  0.00187376 -0.02483434 -0.0104786  -0.02803927 -0.00926132 -0.01234141
 -0.01713526  0.00396946 -0.00563052  0.01489716  0.00368113  0.01826482
  0.00748465  0.01852119]",-4.344564328333351,0.012977160797623661
ANET,-0.12004905696442275,0.996030835203413,-0.009664885263335614,"[ 1.14929663e-03  3.84399884e-03 -6.46273329e-04  1.08122667e-03
 -8.02705776e-05  4.95329116e-04]",-0.018349675013047285,"[-0.00279785 -0.01075065 -0.02137679 -0.00333785 -0.02090181 -0.00311653
 -0.01554475 -0.01012061 -0.00599949 -0.01250984  0.00904714 -0.00474648
  0.02139017  0.00173585  0.02006059  0.0040779   0.00339489  0.00278036
 -0.0208332  -0.00905137]",-3.979954134913171,0.018686496375857363
ANSS,0.13071189747017517,0.8339486479053289,-0.0012345797074158726,[ 0.00156004  0.00037545  0.00057574 -0.00035287  0.00032579 -0.00010056],-0.021014318318927114,"[ 1.81860257e-02 -8.27513318e-03  5.97115704e-03  2.05218923e-03
  2.43127945e-03  1.13223011e-03 -2.87292667e-03 -3.39014047e-03
 -1.27440672e-02 -4.36112436e-03 -6.40002122e-03  4.69057119e-04
 -4.02596264e-03  1.77002528e-03  1.15449015e-02 -3.35747439e-05
  1.02785928e-02  1.43513934e-04 -1.53205486e-02  6.61177139e-04]",-4.319656298702647,0.013304455515323454
AON,0.11303679308049445,0.8332788308713408,-0.006148575626547179,[ 0.00151114  0.00019057  0.00093269 -0.00026407  0.00059115  0.0005318 ],-0.0292606030600131,"[ 1.63056199e-02 -8.01937062e-03  4.09351007e-03  2.80680447e-03
  1.84628183e-03  1.61103475e-03 -1.83906505e-03 -2.79077224e-03
 -1.11786576e-02 -2.97942149e-03 -7.38699656e-03  4.12816775e-03
 -1.07018676e-02  7.75084069e-03  3.62647054e-03  7.92605623e-03
  9.71111251e-03  1.51614032e-03  9.03665488e-05 -1.81565903e-02]",-4.606958429398207,0.009982133545444784
AOS,0.23397780015493358,0.671075575606524,-0.004507892449364074,[ 0.00038994  0.00336219 -0.00043917 -0.00031661  0.00048609  0.00023859],0.0024888915046260575,"[ 0.02616253 -0.01069508  0.01689961 -0.00485072  0.01303915 -0.00404574
  0.0058881  -0.00972154 -0.00846138 -0.00851998 -0.00858582  0.00144581
 -0.01426971  0.0052745  -0.00082621  0.00400988  0.00563588  0.00416279
  0.00023547  0.01314314]",-4.755817265012392,0.008601512105026668
APA,-0.04411855589900089,0.9037864351940127,0.00267800394579536,"[ 2.05676339e-03 -5.16831187e-04  1.08434581e-03 -2.28463828e-04
  3.53970779e-04  9.94805960e-05]",0.031790196611061375,"[ 0.00666425 -0.01296253 -0.0077687  -0.01143823 -0.00649743 -0.01026035
 -0.00178195 -0.02083158  0.00382798 -0.02259774  0.00900975 -0.00574196
  0.01184606  0.01112139  0.0058429   0.02357982 -0.0073695   0.02132658
 -0.03282256  0.00480455]",-3.8921604873774576,0.020401221807979115
APD,0.1192874857773729,0.8282204320637263,-0.021673145725158063,[0.00303074 0.0010361  0.00123395 0.0006056  0.00043055 0.00083546],0.0019791142092074037,"[ 0.01795568 -0.00856983  0.0059065   0.00047886  0.00295388 -0.0001973
 -0.00138367 -0.00487354 -0.01035412 -0.00480448 -0.0057475   0.00188351
 -0.00671058  0.00395321  0.00507245  0.00292002  0.00647723  0.00384616
 -0.00735014  0.00918399]",-4.430445952532166,0.011909177560513597
APH,0.146151617846748,0.8165386489457033,-0.01875255094427448,[0.00281215 0.00162087 0.00059408 0.00058348 0.00014057 0.00020059],0.0015005560848173414,"[ 0.01991444 -0.00821497  0.00819448  0.00273486  0.00437845  0.00208588
 -0.00162694 -0.00126606 -0.01295662 -0.00103815 -0.00770848  0.00297997
 -0.007711    0.00168843  0.0071452  -0.00248986  0.00780783 -0.00102839
 -0.01310299  0.00830443]",-4.432237417195371,0.011887861788672913
APTV,0.10872729658138221,0.8118080640309928,-0.005413167904144581,"[1.98389117e-03 3.31053110e-04 9.39338716e-04 1.16896376e-06
 4.00618919e-04 3.45007658e-04]",-0.004271741742561445,"[ 0.01579612 -0.00928119  0.00280031 -0.00162096 -0.00060152 -0.00214151
 -0.00583358 -0.00818964 -0.01671248 -0.00864804 -0.01034823  0.00070341
 -0.01355724  0.00702982  0.00192328  0.01026094  0.008662    0.00946929
  0.00100202  0.00559638]",-4.373502174417804,0.012607011211601722
ARE,0.4137520288442108,0.5066125349592652,5.70045558049935e-06,[0.00046416 0.00175841 0.00015682 0.00029829 0.00042417 0.00087109],1.2200300106710169e-05,"[ 0.03265777 -0.01015681  0.02558464  0.00154886  0.02114151  0.00263683
  0.01250109  0.0012438  -0.00360313  0.00288423 -0.00589678  0.00399897
 -0.00694006 -0.00378055  0.00939899 -0.01662702  0.01042715 -0.01407035
 -0.0105294   0.01110396]",-5.030849648877234,0.006533257237015237
ATO,0.11458138619536459,0.8233573583269405,-0.0020032418038723916,"[-4.83095399e-06  2.09273893e-03 -1.55789294e-04  2.62873222e-04
  3.32260823e-04  7.47962302e-04]",0.005723700285246643,"[ 0.01725412 -0.00686397  0.00636132  0.00930022  0.00628992  0.00786525
  0.0067586   0.006721    0.00408725  0.00463045  0.00369904  0.00013886
  0.00238273 -0.00782229  0.00492437 -0.01567894  0.00106279 -0.00669704
 -0.01599172  0.01868819]",-4.64254654724965,0.009633135132257595
AVB,0.4203789938988614,0.5139402897122819,1.005403156062265e-05,"[ 5.23417521e-04  1.58293749e-03 -1.13570676e-04  5.13638064e-04
  9.26972491e-05  5.04536112e-04]",2.3114073627314887e-05,"[ 0.02493922 -0.00745315  0.01618991  0.0073703   0.01418252  0.0059537
  0.01017593  0.00342674  0.00036464  0.00122236 -0.00153625  0.00053891
 -0.00255256 -0.00216584  0.00942277 -0.00539691  0.00924203 -0.00329258
 -0.01246039 -0.00636096]",-4.937568381498488,0.007172016794984417
AVGO,0.20461592957446414,0.7192074767007355,-0.06485957225432688,[ 0.0046891   0.00364939  0.00040379  0.00156158 -0.00011924  0.00012712],-0.0062634691008229305,"[ 0.02574867 -0.00922076  0.01694452  0.00120915  0.01422578  0.00137696
  0.00855902 -0.00128385 -0.00480517  0.00075329 -0.00734311  0.00649145
 -0.0150452   0.00434802 -0.00208061 -0.00328338  0.00748665 -0.00836655
  0.00881736 -0.01092396]",-4.118445627487889,0.016269784102816376
AVY,0.20250785125572213,0.7553364881406633,-0.010751792274160185,[ 0.00136353  0.00162722  0.00040117 -0.0001406   0.00051428  0.00043368],-0.043853392325365115,"[ 0.02466532 -0.00753752  0.01512038  0.00711848  0.01168107  0.00587035
  0.00534137  0.00381447 -0.00766744  0.00299529 -0.00650471  0.00448187
 -0.00662408  0.00281797  0.01106867  0.00065769  0.01287811  0.00026205
 -0.01179112 -0.0066661 ]",-4.850985711458851,0.007820664829653812
AWK,0.12348031298032057,0.8236339317211474,-0.004853120666813697,"[6.61926499e-04 1.61792188e-03 6.06369107e-05 5.35200102e-04
 1.77414511e-04 6.55314805e-04]",0.007284063669358694,"[ 1.93383270e-02 -7.86458681e-03  8.86458800e-03  4.44212065e-03
  8.01100183e-03  3.74040143e-03  7.06604533e-03  1.40261643e-03
  2.40979717e-03  1.12064084e-03  1.94614353e-03  1.39059648e-03
 -5.50967927e-05 -4.12836516e-03  3.78015319e-03 -1.22812157e-02
  1.58403966e-03 -6.70370394e-03 -1.16542550e-02  1.66009831e-02]",-5.020349061415724,0.006602221726185212
AXP,-0.1267140923002059,1.0596526183867598,0.001247606115017411,"[-8.31160716e-04  6.62281299e-04 -6.35289239e-04 -3.91798016e-05
 -1.92948884e-04 -3.16577435e-04]",0.04502745348402948,"[-0.00514519 -0.00565657 -0.02270808  0.01661654 -0.01891292  0.01402682
 -0.00967522  0.01438091  0.00048083  0.00993962  0.00683946  0.00154889
  0.00227484 -0.00496983 -0.00536043 -0.00481464 -0.00454109  0.00617969
  0.00726778  0.01483308]",-4.272200895571408,0.013951044547354624
AZO,0.1151483502606169,0.8529348744108757,-0.0024118390218602877,[ 0.0004976   0.00140328  0.00014431 -0.00061231  0.00054635  0.00014973],0.023791677063695695,"[ 1.69929728e-02 -7.63070465e-03  5.08960450e-03  4.47427498e-03
  3.02424446e-03  3.89198668e-03 -1.22175037e-05  2.55255264e-03
 -7.94960293e-03  5.17722403e-03 -5.35654225e-03  9.14858396e-03
 -1.08311582e-02  4.40809756e-03 -3.37575537e-03 -3.94142954e-03
  9.19478288e-04 -4.49941223e-03 -1.38955353e-03  1.07186100e-02]",-4.733202081681747,0.008798253160583488
BA,0.4099483760300956,0.4868633370396452,-1.8481129240619662e-05,"[ 1.02623740e-03  2.06488772e-03 -1.70859404e-04  1.07216801e-04
  9.82159188e-05 -7.81861902e-05]",6.611103824952952e-05,"[ 0.02645251 -0.01150447  0.01724533 -0.00741084  0.0133046  -0.00647462
  0.00627057 -0.01421177 -0.0071536  -0.01521357 -0.00656267 -0.00500658
 -0.00857825  0.00176629  0.00577163  0.00363172  0.00844646  0.00705386
 -0.00527422  0.01808345]",-4.435045732824655,0.011854523754384802
BAC,-0.048563565231983234,0.9779834602681168,-0.002169507328690408,[ 0.00246939 -0.00019347  0.00114877  0.00019422  0.00029528  0.00028598],0.041981722358512816,"[ 0.00230638 -0.00710165 -0.0144357   0.00825908 -0.01474751  0.00708929
 -0.01288345  0.00645391 -0.01244431  0.0077134  -0.00276939  0.00972192
 -0.00525702  0.00642822 -0.00164504  0.00382832  0.0010674   0.00555354
  0.00456717  0.01316352]",-4.247116038598212,0.014305430785566167
BAX,0.012305514476446138,0.9487141569429431,-0.021926794805184953,[0.00267391 0.00039564 0.00145074 0.00090784 0.00044516 0.00133879],0.008164394973263378,"[ 0.00770261 -0.0060191  -0.00657227  0.0100817  -0.00617009  0.0078198
 -0.00403182  0.00576296 -0.00405884  0.00332397  0.00082549  0.00147281
 -0.00088543 -0.0019626   0.00287123 -0.00437097  0.00270973  0.00054549
 -0.00605017  0.00652255]",-4.763022717285142,0.008539757073731422
BBY,0.027435991442406316,0.9262085562335662,0.0021940421741977554,"[-6.76747544e-05  3.55715874e-04 -1.68020634e-04 -1.09421897e-03
  2.37232792e-04 -7.01360309e-04]",0.006241146959447935,"[ 0.00900178 -0.00808852 -0.00563804  0.00255842 -0.00678169  0.00171907
 -0.00686929 -0.00157004 -0.00898217  0.00057289 -0.00154803  0.0097602
 -0.001481    0.013689    0.00418495  0.01632115  0.00331554  0.01219492
 -0.00360449  0.00072898]",-3.9414883915501333,0.01941928971811609
BDX,0.14762465361070767,0.8096215430383071,-0.026576092949665165,[0.0020615  0.00310896 0.00019056 0.00108653 0.0001644  0.00093792],-0.009894442512767773,"[ 0.02081808 -0.00696203  0.00998699  0.0081251   0.00713701  0.00656459
  0.00236811  0.0045249  -0.00781473  0.00249257 -0.00527962  0.00065774
 -0.00599014 -0.0037177   0.00854393 -0.00770354  0.01185863 -0.00146747
  0.00121619  0.00993751]",-4.469359001071726,0.011454655919934494
