,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALL,-0.017488970917134108,0.9790553668340807,-0.00033535832990806507,"[-3.50077089e-04 -2.34160321e-04  8.56731424e-05  6.74507847e-04
  6.88025124e-05  8.22087405e-06]",0.00999997713274312,"[ 0.01113383  0.00567859  0.00541322 -0.00102499 -0.01505219  0.00077942
  0.00157209  0.00735743  0.00223848 -0.00563504  0.00146097  0.00329723
 -0.00020982  0.00060856  0.00064573  0.00075969 -0.00110148 -0.0051849
  0.00266482  0.00527919]",-5.0359444232956365,0.006500056412346704
ALLE,0.03515133662324054,0.9390276953608137,0.000243275702581898,[ 0.00064188 -0.00087931  0.00024591  0.00071813 -0.00040427  0.00016426],0.00040567954496086847,"[ 0.00556217 -0.00253917  0.00097454  0.00934413  0.00077658 -0.00156672
 -0.00386079  0.00034413 -0.00218429 -0.00123207  0.00465525  0.00806246
 -0.00156914 -0.00026213  0.00541485  0.0055781  -0.00223481 -0.01112737
  0.0115047  -0.01564647]",-5.141910471648962,0.0058465094464019525
AMAT,-0.07938596843263372,0.9535252974737899,-0.0034396520459556946,"[-4.67545300e-04 -1.44983710e-03  9.39261333e-05 -6.14635571e-04
  6.82642223e-04 -9.96434084e-04]",0.042979121328662565,"[ 0.01380283  0.0163191   0.01570271 -0.00929472 -0.03101144 -0.00431972
 -0.00291095  0.01699133  0.01019046  0.00440173  0.01232188 -0.00852619
 -0.00495906 -0.00452007 -0.00330881 -0.00596341 -0.00775431  0.00213152
 -0.00994408  0.01924252]",-4.362562196729735,0.01274568881480113
AMCR,0.30496094536857754,0.6720837404957729,-1.3293810810303323e-06,"[ 3.46140803e-04 -6.07077573e-04  6.82070263e-05 -1.39328920e-04
 -2.21240430e-04 -4.01828352e-04]",5.0798837296933905e-05,"[ 0.00911152 -0.00057033 -0.00079038  0.00400519 -0.00494149  0.00304369
 -0.00039268  0.00196947  0.00268221  0.00053143  0.00478926 -0.00417889
 -0.00305455 -0.00076513 -0.00476307 -0.00301169 -0.00190853  0.00879077
 -0.00650566  0.00574653]",-6.075484526545469,0.002298532216398318
AMD,-0.052221026329898695,0.9255020082199671,-0.029830912683003176,"[ 3.61403818e-04 -2.38301232e-03  8.41637684e-04  1.74067785e-03
  5.35650940e-05  1.16802217e-03]",0.39618768379168756,"[ 0.01113143  0.01370937  0.01639188 -0.00575849 -0.03099713 -0.00756475
 -0.00332066  0.02325295  0.01639385 -0.00671076  0.00065439 -0.00748959
 -0.00399842 -0.00395311 -0.00525578  0.00818864  0.00423599 -0.00361527
 -0.01494575  0.00363974]",-3.9032822153447313,0.02017558204668294
AME,0.024180510335500904,0.9409023910905453,-0.00017991181005767975,"[ 4.05586617e-04  5.44114759e-05  1.10145706e-04  3.19985208e-04
 -6.85744649e-05 -7.19404409e-05]",-0.010653097064690718,"[ 0.00696875 -0.00083378  0.00098892  0.00778755  0.00187399 -0.00154024
 -0.00821033 -0.00151637  0.00043943  0.00824392  0.00615591  0.00205773
  0.00346221  0.00067734 -0.00202335 -0.00795083  0.00022121 -0.00286914
 -0.01677947 -0.00103194]",-4.922521101576032,0.007280752173492685
AMGN,-0.002813893153548491,0.9501083753841462,0.003909221144942542,[ 0.0013772  -0.0014704   0.00051679  0.00016753 -0.00033944 -0.00056542],0.037354675391157915,"[ 9.72643706e-03  3.42802298e-03  3.45521918e-03  1.76096969e-03
 -9.08038376e-03  6.46087595e-04 -1.55711370e-03  3.32333962e-03
  1.75030788e-05  1.33075994e-03  7.98765921e-03  5.52714416e-03
  3.78661699e-03 -5.52364698e-03 -7.29931899e-03 -6.92523440e-03
 -2.98078703e-03  2.76874257e-03 -1.43893387e-02  2.30451572e-02]",-4.583641590089981,0.010217620081219025
AMP,0.0044699755118016255,0.9395944049011484,0.0018267408226175905,[-0.00165247  0.00010254 -0.00095957  0.00030927 -0.00034242 -0.00053977],0.01649824755629107,"[ 0.00920175  0.00302847  0.00403928  0.00301597 -0.00755648 -0.00153975
 -0.00581675  0.0046426   0.00474542  0.00494894  0.00608107 -0.00158736
  0.00201122 -0.00295196 -0.00800729 -0.00581862  0.00068879  0.00665816
 -0.01243948  0.01361951]",-4.659153915613542,0.009474475217024362
AMT,0.032427178119692965,0.9443621833491664,-0.0006479222112464018,"[ 1.15205274e-03 -1.41047333e-04  5.91129404e-04  4.67663184e-04
 -1.63522741e-04  4.40760689e-05]",0.011399056759062312,"[ 0.00665547 -0.00030801  0.00346878  0.006786   -0.00595621 -0.00274692
 -0.00275575  0.00662823  0.0029197  -0.00677882  0.00023151  0.00734246
  0.00081036 -0.00344539 -0.00196201  0.00870107  0.00185111 -0.00707601
  0.00458451  0.00862743]",-5.084954061698578,0.006189171403796945
AMZN,0.0938519322464391,0.8268515304262485,0.002255269877780931,"[ 3.41221883e-03  1.89071938e-05  1.15653849e-03 -8.47283178e-04
 -2.98324498e-04 -6.62430534e-04]",-0.011148965249691471,"[ 0.00043567 -0.01306252 -0.01068566  0.01954004  0.02284315  0.00407479
 -0.0040123  -0.01423226 -0.00959032  0.00042059 -0.0008444   0.01426831
  0.00758445  0.00259764 -0.00120328 -0.0047811   0.00106351 -0.00033323
  0.00468121 -0.00106635]",-3.990810429119345,0.0184847274864193
ANET,0.11543692572140907,0.7012974492231173,0.005115761446100756,[-0.0015861   0.00149392 -0.00072006 -0.00080035  0.00010653  0.00013925],-0.0721768441762855,"[-0.00909489 -0.0091192   0.00771229  0.0287222   0.01846999 -0.02367545
 -0.03424064  0.01195189  0.02438747  0.00687165 -0.01653549 -0.00064645
  0.02200173 -0.00102049 -0.0207217  -0.01504339  0.01055631  0.01076656
 -0.02580543  0.01167187]",-4.6052436961938605,0.009999264924960397
ANSS,0.04836407018976043,0.9149993776654836,-0.002248086194299116,"[ 1.52105577e-03  6.48261131e-04  9.70224055e-05  4.58769518e-05
 -5.56960264e-05 -3.18575866e-04]",-0.0006585762265195297,"[ 6.17533476e-03 -3.37813994e-03 -1.07260723e-03  9.35376951e-03
  2.92679534e-03 -5.83838582e-04 -6.27720592e-03  1.10410046e-04
  3.46784952e-03  2.20207376e-03 -2.16144899e-04 -1.57943203e-03
  2.57192178e-04  2.92503501e-03 -1.95842134e-03  5.03975072e-05
  3.28843672e-03 -9.67413035e-04 -6.31221036e-03  4.50499649e-03]",-4.91231182297538,0.007355464129510519
AON,0.04952788561066134,0.9060666351272408,-0.0005923116472801898,"[-1.90585800e-04 -7.09380427e-04  3.85578958e-05  1.88514528e-04
 -9.13695868e-05 -3.14525011e-04]",-0.005856928781876326,"[ 0.003406   -0.00479206  0.00064158  0.01357464  0.00741475 -0.00506229
 -0.01118971 -0.00027054  0.00187225  0.00369596  0.0010483   0.00717427
  0.00583716 -0.0005138  -0.00151928 -0.00096389  0.00155967 -0.00929332
 -0.00455079  0.00279128]",-5.070984139254726,0.006276240405884504
AOS,0.10712566151481913,0.8095915310167663,0.0010310299622654706,"[ 1.51997872e-03 -4.07222052e-04  4.18789571e-04 -1.28381551e-05
 -1.22000479e-04 -2.86301907e-04]",-0.011020979079238259,"[-0.00253666 -0.01450459 -0.00708597  0.02356148  0.02229115 -0.0039995
 -0.0127446  -0.00409022  0.00549094 -0.00060904 -0.00931065  0.00098592
  0.00310357  0.00370145 -0.00431366  0.00881755  0.00956657 -0.00273388
 -0.0007379   0.007072  ]",-4.944917403380192,0.0071195026866366215
APA,-0.02944665501975363,0.9144648928728627,-0.002638543100931732,[-0.00271172 -0.00060686 -0.00124974  0.00028919 -0.00016424 -0.00052729],-0.019750425714789833,"[ 0.01436898  0.00681632 -0.00222987 -0.00743171 -0.01685951  0.01627121
  0.02141635 -0.00441697 -0.01555111 -0.01672435  0.00087869  0.01548564
  0.00091825  0.00787095  0.01053434 -0.01039828 -0.00837644 -0.01045365
 -0.00726511 -0.00554798]",-4.395020868407552,0.012338622835333879
APD,-0.006081715569943451,0.966828823942182,-0.0027463605236486637,"[-1.14910343e-03 -8.41507529e-04 -3.92054151e-04  9.74335005e-06
 -1.96208640e-04 -3.90057757e-04]",0.01064465891884331,"[ 0.00971152  0.00162853  0.00144145  0.00212519 -0.00930005  0.00239536
  0.00160101  0.00475035  0.00270743 -0.0049907   0.00115241 -0.00061913
 -0.00321301  0.00049497 -0.00149624  0.00419423  0.00077203  0.000561
  0.00191227  0.00848475]",-5.064128135131424,0.00631941818035593
APH,-0.028990315632084693,0.9933790399081253,-0.002119354800273674,"[-3.50649238e-04 -1.73144466e-03  4.98584636e-04  5.02726496e-05
  1.13815461e-04  1.55175379e-04]",-0.01569258981195805,"[ 0.00991736  0.00691396  0.00831662  0.0008465  -0.01127926 -0.00387899
 -0.00744369  0.00496388  0.00188897  0.00913483  0.01116198  0.00141032
  0.00199695 -0.00034561  0.00198174 -0.01339257 -0.00698986 -0.0073141
 -0.02003484 -0.00674178]",-5.144982982837808,0.005828573548945053
APTV,0.0537378611164745,0.8944342310657929,0.0033310380248774882,[ 0.00132072 -0.00105756  0.00049934 -0.00020076 -0.0002047  -0.00061557],-0.03511941168580889,"[ 0.00219938 -0.00679266 -0.00192286  0.01561825  0.01247556 -0.00286623
 -0.00921184 -0.00548603 -0.00358555  0.00284872 -0.00047579  0.01126133
  0.00699684  0.00561447  0.00697219 -0.00808707 -0.00273735 -0.01746966
 -0.01062847 -0.01454739]",-4.995374880090824,0.006769182991320042
ARE,-0.0068314295248507705,0.9370658981216288,-0.0031077629211047745,"[-3.43758022e-04 -2.60945610e-03  7.24606776e-04 -8.32959967e-05
  1.89041290e-04 -2.75920124e-04]",0.018222431250588925,"[ 0.00886601  0.00418357  0.00670135  0.00253247 -0.01196698 -0.00347385
 -0.00420525  0.00885446  0.00490873 -0.00082955  0.00664837  0.00243978
 -0.00180182 -0.0071829  -0.0055453   0.00995767  0.00253609 -0.00242517
  0.00512445  0.01435758]",-4.915954309673374,0.007328720685150056
ATO,0.023027905003244364,0.9381806058199084,-0.0014037529560362468,"[-1.34655868e-05 -1.92272765e-03  3.99207747e-04  4.76803386e-04
 -7.90902371e-05 -1.66508123e-04]",0.001451403909189427,"[ 0.00792182  0.00018821  0.00173318  0.00445495 -0.00809737  0.00111311
  0.00241084  0.00568254  0.00139102 -0.01041454 -0.00073821  0.00530713
 -0.00381666 -0.00176206  0.00046145  0.01563949  0.00302327 -0.00772983
  0.01508953  0.01043724]",-4.702524990831432,0.00907234057984452
AVB,0.011426334442865303,0.9294217875457524,-0.0016182386140418763,"[-6.77210713e-05 -2.30750491e-03  7.02926656e-04  1.07937659e-04
  1.37632055e-05 -3.13580420e-04]",0.01871499901693829,"[ 0.0085702   0.00273271  0.00488655  0.00287158 -0.01174181 -0.0015778
 -0.00089415  0.00895271  0.00461595 -0.00635145  0.0029468   0.00355222
 -0.00217335 -0.00668504 -0.00617154  0.01345628  0.00416072 -0.00093166
  0.00909845  0.01644073]",-4.754754109687164,0.008610661711290633
AVGO,0.07996701479169212,0.8032125114088425,0.015444040131551665,"[ 2.55699490e-03 -2.61681234e-03  1.21279134e-03 -1.77971861e-06
 -6.30306597e-04 -7.16776577e-04]",-0.03188179751515742,"[-0.00104766 -0.00768204  0.00156667  0.0201585   0.01526734 -0.01180821
 -0.02382191  0.00195862  0.01365702  0.01504884 -0.001508   -0.01146508
  0.00127948  0.00604888 -0.00076963 -0.00745525 -0.00200126 -0.00136581
 -0.00382269  0.00770593]",-4.105073045663805,0.016488814357981402
AVY,0.11154144690190952,0.7955354900975661,-0.004326747714058127,[ 0.00136115  0.00232063 -0.00073608  0.00084152 -0.00083799 -0.00054116],-0.04322787213072278,"[-0.00493128 -0.01571497 -0.00780457  0.02760005  0.03207064 -0.00545863
 -0.01920842 -0.01252217 -0.00075364  0.01336961  0.00102383  0.00349262
  0.00388684  0.00330196  0.00014838  0.00203208  0.00621538 -0.00924315
 -0.00676177 -0.01028309]",-4.531852189287689,0.010760726700716886
AWK,0.01611119965971035,0.9471186052289825,-0.0001345882335004721,[ 0.00023433 -0.00225198  0.00042434  0.00038802 -0.00023358 -0.00039633],-0.004035781939668869,"[ 0.01052296  0.00254342  0.00064459  0.00051571 -0.01016421  0.00532702
  0.00595727  0.00173003 -0.00326976 -0.00662221  0.00472887  0.00430987
 -0.00581363 -0.00072192  0.00223707  0.01056125  0.00033337 -0.00444897
  0.01450758  0.00670117]",-4.961739918563842,0.0070007365182852424
AXP,0.0070497070748697125,0.9611678348104545,0.0015413592279700072,"[ 9.12229895e-05  1.00243075e-03 -5.62355677e-04  7.82749614e-04
 -4.75629425e-04 -1.90198913e-04]",-0.014782280622087278,"[ 0.00816108  0.00388941  0.0064496   0.00467619 -0.00459824 -0.00467508
 -0.00999792  0.0014814  -0.0004074   0.01161466  0.01256626  0.00521407
  0.00410009 -0.00227571  0.00080874 -0.01228155 -0.00606582 -0.00805169
 -0.01545498 -0.00523336]",-5.013518370589955,0.006647473837200854
AZO,0.02329305566426652,0.9403364120445802,0.001783756493744039,"[ 7.07845997e-04 -1.41124190e-03  6.03645736e-04 -1.03896372e-04
  8.72871002e-05 -1.97888167e-04]",0.0016804487119392408,"[ 0.00846025 -0.00253458 -0.00367935  0.00534908 -0.00165527  0.00568807
  0.00329352 -0.00058992  0.0003308  -0.00683067 -0.00403459 -0.0008127
 -0.00291206  0.00548882  0.00015792  0.00561288  0.00527812 -0.00066475
 -0.00083186  0.00401374]",-4.978728322220088,0.006882809710709734
BA,-0.027274592483799126,0.9845126195629044,-0.00392832467739383,"[-1.18835371e-03 -1.17733960e-03 -6.81940663e-05 -6.02489943e-05
  7.65912369e-05 -1.13401895e-04]",0.015793249719565403,"[ 1.18276369e-02  8.03043402e-03  7.10710148e-03 -2.61236269e-03
 -1.61483365e-02 -5.48633733e-06 -1.21235437e-03  6.31108929e-03
  1.72989248e-03  2.70226732e-03  8.61105539e-03  1.39063667e-03
  1.50452019e-03 -1.74403235e-03 -2.40601633e-03 -9.88339517e-03
 -3.81293766e-03 -1.63018352e-03 -2.22075905e-02  6.01452109e-03]",-4.945756292102065,0.007113532720546175
BAC,0.052665323183864014,0.8692440431750681,-0.0001618120704132057,"[ 1.86468974e-04  1.09279281e-03 -3.52912731e-04 -4.95013187e-05
 -1.19914845e-04  1.21133943e-05]",-0.049280694009482054,"[ 0.00332933 -0.00520742 -0.00181593  0.0141037   0.01286301 -0.00296689
 -0.01350988 -0.00636462  0.00028335  0.01278594  0.00285258  0.0017376
  0.00827918  0.00539803 -0.00136368 -0.01908429 -0.00116034  0.0008136
 -0.01922356 -0.01428418]",-5.190165821189786,0.0055710829347220235
BAX,0.024295213797565225,0.9406076567436817,0.0023997194693170087,"[ 1.95614605e-03 -7.40571308e-04  8.62547738e-04  1.05376158e-04
 -6.05401999e-05 -2.63055082e-04]",0.017191689733913905,"[ 0.00814409 -0.00025314  0.00086062  0.00475088 -0.00625577  0.00149464
  0.00147016  0.00414498  0.00060734 -0.00917588 -0.00211187  0.00920259
  0.00471115 -0.00265226 -0.00564067  0.00259161  0.0035439  -0.00201881
 -0.00570451  0.01057241]",-4.966217775583398,0.006969458303076345
