,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.02101922713741662,0.947534607116138,-0.0004125269001564804,"[ 2.19204847e-04 -1.85524647e-03  7.05354740e-04 -5.04005357e-05
  1.25111464e-04  2.28162108e-04]",0.0033814195362027208,"[ 7.19845307e-03 -3.15189483e-03  2.02614213e-04  6.92537504e-03
 -6.19748415e-04  4.57179007e-05 -4.06221686e-03 -3.64377464e-03
 -3.81265361e-03  4.94150582e-03  5.12412298e-03  3.66446793e-03
 -2.31248078e-03  3.02194667e-03  3.43885833e-03  5.48729872e-03
  5.54183118e-03 -4.41443589e-03  4.55902296e-03  3.78854201e-03]",-4.759884392360762,0.008566599704621569
ADSK,0.012418538490369625,0.9225536752836455,0.002177681235527197,[ 0.00120298 -0.00218317  0.0003205  -0.00026986  0.00016108 -0.00045628],0.017970927784938237,"[ 0.00786092 -0.00196715  0.00389941  0.00284635 -0.00568031 -0.00387966
 -0.00753163  0.00485066  0.00039389  0.00632862 -0.00079213  0.00420405
  0.00297021  0.01438135  0.01567715 -0.00225644 -0.00163356 -0.01416138
  0.01601543  0.00752324]",-4.339440730207122,0.013043821179046304
AEE,-0.000949810662184543,0.9676548660091723,-0.0003903994611445856,[-0.00167628 -0.00101669 -0.00014137  0.00033624 -0.00037749  0.00019527],-0.005616402687424701,"[ 7.15076115e-03  3.73863479e-05  5.61372200e-03  6.41825645e-03
 -2.64180126e-03 -1.43096099e-03 -2.01610084e-03  3.95747276e-03
  4.92002262e-03 -2.19807671e-03 -4.60060050e-04 -2.42178545e-03
 -1.05355690e-03  5.38339860e-03  3.59938431e-03 -4.30662066e-03
 -2.98153397e-03 -2.22112799e-03  1.27882358e-02 -5.23960113e-03]",-4.631886665571088,0.009736372484343772
AEP,-0.00605967792146018,0.9631676607991788,-0.0015876372290113269,[-0.00113003 -0.0017198   0.00031562  0.00014882 -0.00028361  0.00011529],-0.007041523294390721,"[ 6.45049384e-03  2.16368781e-04  5.63559140e-03  9.08262747e-03
  7.08316480e-04 -9.12577529e-04 -1.01820556e-03 -2.18520305e-03
  7.81762191e-04 -4.10607008e-03 -1.36622842e-03 -6.02985482e-04
 -1.47703916e-03  5.19955192e-03  2.68741447e-03 -2.44029987e-03
 -1.39389062e-03 -5.82194318e-05  1.63852387e-02 -4.85695986e-03]",-4.674394270892552,0.009331175590895692
AES,0.09358060025910105,0.8315269152907852,-0.000336885908707639,"[ 3.39667822e-04  8.02407444e-04 -1.95917197e-04  1.23179122e-04
 -8.78227908e-05 -1.57405437e-04]",-0.0011879871471925066,"[ 7.10243931e-03 -1.13848524e-02 -2.00161130e-02  4.78617357e-03
 -4.38751883e-03  1.66480040e-02  8.87052937e-03  4.88956438e-03
  2.33052757e-03 -6.22933219e-03  6.45474970e-03  2.92475075e-03
  5.39172168e-03 -3.99040030e-03 -1.75243428e-03 -7.35866442e-03
  1.60056069e-05 -7.41352179e-03 -4.79346168e-03 -1.53089095e-02]",-4.253102658623552,0.01422004544695785
AFL,0.06206744950255923,0.911682982959846,6.097347939940086e-05,"[ 6.88674692e-04 -7.85292752e-04  4.12306637e-04  3.42702595e-04
  3.65147612e-05  2.82735608e-04]",0.019891227032278292,"[ 0.00795219 -0.00894716 -0.01188601  0.00333134 -0.00467888  0.00742019
 -0.00076494  0.00272869 -0.00029353  0.00496827  0.0069091   0.00207493
 -0.00323386  0.00283753  0.00539672  0.00556587  0.00338061 -0.00826945
  0.00842391  0.00834123]",-5.360392625561043,0.004699060773971655
AIG,0.12604955072624138,0.8133268701772143,0.001036445780889378,"[ 1.22195682e-03 -1.70413448e-03  7.63468488e-04 -5.48143449e-05
 -9.31046268e-06 -2.18940038e-04]",0.056575763749095634,"[ 0.00724774 -0.01599936 -0.02560032  0.00271036 -0.00462904  0.01398393
 -0.00076537 -0.00256836 -0.01047275  0.01325404  0.01418952  0.01317998
  0.00180749  0.00174383  0.00907821  0.01362783  0.01433678 -0.01368914
  0.00540175  0.02339481]",-4.8571866291499,0.007772319578130276
AIZ,0.0026179352638188995,0.9452505437620956,0.005038886325441895,[-0.00048676  0.00085926  0.00013932  0.0012394  -0.00019695  0.00120913],-0.004834347734015588,"[ 4.05456775e-03 -1.19793201e-03  4.67962683e-04  1.65459100e-02
  8.16936026e-03  5.08246475e-03  4.52146780e-03 -1.14732773e-02
 -1.09126175e-05 -6.17490321e-03  8.34871916e-03 -6.79885919e-03
 -1.08418622e-02 -1.19342789e-02 -1.19854268e-02  1.89382978e-03
 -4.69002072e-03 -1.67467249e-03 -2.05747986e-02  7.00810461e-04]",-4.758556825847729,0.008577979987890054
AJG,0.06623678579728476,0.89569691048491,0.000874716625439848,"[ 1.18566774e-03 -1.32535601e-03  6.80790830e-04  5.03122880e-04
 -8.11836135e-05  1.75605179e-04]",0.04954363131943265,"[ 0.00821397 -0.00965521 -0.01221518  0.00170979 -0.00575978  0.00595649
 -0.00323026  0.00098812 -0.00608963  0.00749471  0.00423663  0.00929464
  0.00061997  0.00898644  0.00958072  0.01031851  0.01060001 -0.00267531
  0.01764475  0.01720978]",-5.116499420791618,0.005996979094519306
AKAM,0.11669732275527017,0.8085321976510346,0.001701863352985276,[ 0.00301748 -0.00057768 -0.00036079  0.00017593  0.00068032 -0.0001528 ],0.05103027486715901,"[ 0.00866768 -0.01533965 -0.02349298 -0.00246139 -0.0105447   0.0119205
 -0.00220551  0.00700884 -0.00619222  0.0123515   0.00967437  0.01513597
  0.01059278  0.00711309  0.01120865  0.00255859  0.01051107 -0.00480372
  0.02747609  0.00552249]",-4.355350028308721,0.012837945153405961
ALB,0.1597673077850316,0.723642620667138,-0.0016211967228787355,"[ 3.79314338e-03  6.48968134e-04  4.64537989e-04 -9.98280935e-05
  6.25589070e-04 -2.18117000e-04]",0.014721757239858755,"[ 0.00563641 -0.01805559 -0.03253315  0.00787197  0.00112018  0.02235839
  0.00916533 -0.01199122 -0.01620844 -0.0023767   0.00685866  0.01644861
  0.00547479  0.00096014  0.00485973  0.00842619  0.01237829 -0.01358859
 -0.01114899  0.00909706]",-4.569422331562073,0.010363944912586558
ALGN,0.0341980397198156,0.8985392133776381,0.012204411954565668,[ 0.00186051 -0.00231035  0.00095468 -0.0018417   0.00102    -0.00066514],-0.0010117551746260589,"[ 0.0067613  -0.00448983 -0.00308663  0.00814287  0.00136039  0.00282865
 -0.00154738 -0.00955482 -0.01140056  0.00181418  0.00488959  0.01293513
  0.00938626 -0.00037858 -0.00358748 -0.00563644 -0.00069823  0.00893273
  0.00924518 -0.00330374]",-4.389215453178051,0.012410461990550863
ALK,0.027709924606595104,0.9158984100979797,0.00026271646186622785,"[ 1.47521895e-03 -2.14085332e-03  3.28738394e-04 -3.69032970e-04
 -9.72978580e-05 -1.00902133e-03]",0.011216784749709845,"[ 0.00758078 -0.00364455 -0.00113033  0.00492387 -0.00368454  0.00102364
 -0.00382313  0.00335235  0.00172174  0.00696131  0.00918244  0.00189221
  0.00255339 -0.00140201 -0.00010414 -0.00558248 -0.00487913  0.00041464
  0.0136071   0.00273143]",-4.1466128005992795,0.01581790424263597
ALL,0.005134015775697902,0.9648040916423839,-3.614119949171349e-05,"[-2.53940605e-05 -1.75513791e-03  6.96981702e-04  3.06041794e-04
 -1.06472055e-04  3.21211794e-04]",0.005610723898350773,"[ 8.20517995e-03 -7.07726210e-04  4.82803937e-03  2.53460160e-03
 -6.34848116e-03 -1.74640181e-03 -2.53844883e-03  7.69860420e-03
  4.41563821e-03 -3.48023588e-03 -4.39943018e-03  2.54701922e-05
 -1.42456821e-04  9.19535797e-03  4.06666200e-03 -1.02005422e-03
  4.90837727e-04  2.09183902e-03  7.93712255e-03  2.65972832e-04]",-5.069584410380198,0.006285031592007291
ALLE,0.05682382951117531,0.8941985485280981,0.0014209106756908566,"[ 1.21737670e-03 -2.23427237e-03  8.71609807e-04  3.50695114e-04
  6.25362809e-05  2.42031006e-04]",-0.0019655900476903414,"[ 8.13196556e-03 -8.81580107e-03 -1.26088256e-02  2.66590637e-03
 -5.95658023e-03  9.27347151e-03  1.92456842e-03  6.14029515e-03
  2.56705522e-03  1.22090656e-03  6.97811684e-03  1.16529462e-03
 -1.18348486e-03 -1.18892512e-03 -9.37788135e-04  2.84069550e-03
  6.13502696e-03 -3.75575698e-05  3.32329089e-03 -6.85127261e-03]",-4.960201440817054,0.007011515284950041
AMAT,-0.08125988036279733,0.9806720802468155,0.0033392464039756803,[ 0.00054883 -0.00290385  0.00122715 -0.00139633  0.00018295 -0.00086232],0.026742420845393786,"[ 0.00453631  0.00978591  0.03051741  0.00960239  0.00011685 -0.02331639
 -0.02087063 -0.00125359  0.0014678   0.01761024  0.00100657 -0.00285884
 -0.00763014  0.01610017  0.01749104  0.0046657  -0.00279401 -0.01448181
  0.02115106  0.01708586]",-4.23049407743683,0.01454520231651205
AMCR,0.03190633819651173,0.9382432302366223,0.000984437188121642,[-0.00050211  0.00039905 -0.00017391 -0.00085324  0.00042443 -0.00013938],0.014063214064885527,"[ 7.68285404e-03 -7.10317748e-03 -8.92766324e-03  4.18706187e-03
 -4.69895717e-03  6.70013373e-03 -7.05798282e-05  5.62509664e-03
  4.08568822e-03  3.98454495e-03  8.23326469e-03 -1.18840878e-03
 -2.68521434e-03  2.71862783e-04  3.70749031e-03  1.67454266e-03
  1.79405899e-03 -6.43932824e-03  1.63829357e-02  3.26964960e-03]",-4.940282860447373,0.007152574905611057
AMD,-0.14693466851730366,1.0145654916141176,-0.013522724221545957,"[-3.23122703e-03 -4.57810075e-03  1.79626507e-03 -3.88180937e-04
 -5.09145239e-05  1.23801360e-03]",-0.04275968831912484,"[ 0.00138685  0.01600371  0.04261008  0.01815943  0.00892698 -0.02916895
 -0.02083867 -0.01383256 -0.00233421  0.01022941 -0.00499423 -0.00764054
 -0.01898346  0.01538441  0.01183505  0.01511024  0.00280307 -0.01303798
 -0.00750441  0.01046495]",-4.029072652843636,0.017790820573080967
AME,0.04362906879858075,0.9252736146934762,-0.00044222520047270677,"[-5.21675770e-05 -1.25007859e-03  3.16281021e-04 -9.57331982e-05
  8.29464729e-05  7.88153495e-05]",0.0049266163521196225,"[ 0.0082668  -0.00603437 -0.00571429  0.00259743 -0.00559438  0.00347271
 -0.00283101  0.00428042 -0.00031671  0.00577826  0.00649433  0.00463933
  0.00216203  0.00286757  0.00443737  0.00121327  0.00504889 -0.00596101
  0.00513204 -0.00088917]",-4.651457699703843,0.009547674139975433
AMGN,0.06145146475346551,0.8698296883767014,0.00035759192182692224,[ 0.00095405 -0.00080875 -0.00041068  0.00026044  0.00013246 -0.00016599],0.0311278565555787,"[ 0.00831729 -0.00805825 -0.00999353  0.00113978 -0.00780073  0.00606287
 -0.00168467  0.00868214  0.00281621  0.00549516  0.00564422  0.00338222
  0.00331136  0.00586396  0.00865698 -0.00234752 -0.00038621 -0.006754
  0.02387163  0.00658971]",-4.073377035279294,0.017019814832897866
AMP,-0.014693999603294197,0.9671273727728372,-0.0020398124492026007,"[-9.48798971e-04 -1.71470060e-03 -1.16179214e-04 -1.43410794e-04
 -7.20343708e-05 -9.97731840e-05]",0.02002560535093574,"[ 0.00638558  0.0013407   0.01045073  0.00892935  0.00118202 -0.0074226
 -0.00884066 -0.00521754 -0.00263051  0.00742132  0.00304758  0.00018753
 -0.00625657  0.00636218  0.00564099  0.00523187 -0.00116545 -0.00290975
  0.01379572  0.01330293]",-4.736572158091882,0.008768652281784079
AMT,-0.011618320115113151,0.9795949510453485,0.002143595423276956,[ 0.00166154 -0.00138005  0.00078324  0.00119397 -0.00044423  0.0002445 ],-0.017274420219013712,"[ 0.00633043  0.00094591  0.00701368  0.00918926  0.00021477 -0.00165084
 -0.00141941  0.00047991  0.00453602 -0.00294884  0.00088795 -0.0039164
 -0.00161846  0.00259528  0.00211614 -0.00761357 -0.00698016 -0.00703404
  0.00495855 -0.01262192]",-4.777688957902209,0.008415424913001263
AMZN,0.08497905543619672,0.7875609567624097,0.013178303580370976,[ 0.00397143 -0.00216824  0.00119745 -0.00087661  0.00056779 -0.00096471],-0.013284695022807201,"[ 6.38620733e-03 -1.03059416e-02 -1.75116810e-02  7.66794398e-03
  5.73781672e-05  1.49944977e-02  8.54720174e-03 -6.17479979e-03
 -8.81789978e-03 -8.99839552e-03  2.06545232e-03  1.25302165e-02
  1.21654817e-02 -1.48141255e-03 -4.28579280e-03 -9.40874065e-03
  7.00744512e-05  5.93478487e-03  6.35052909e-03 -1.41355433e-02]",-4.064064154728717,0.017179058694028193
ANET,0.030642657981933163,0.8664591281506592,0.005567032262526369,[ 0.00107992 -0.00030767 -0.0006335  -0.00173009  0.00118089 -0.0005216 ],0.030397163966996064,"[ 0.00846642 -0.00455824  0.00021152 -0.00104717 -0.01022126 -0.00461236
 -0.01307582  0.01121981  0.00204348  0.02220333  0.01353313  0.00636922
  0.00615438  0.00567714  0.01199535 -0.00144488  0.00404733 -0.01021068
  0.02504241  0.00283104]",-4.01561673795782,0.018031830206562814
ANSS,0.03867595185092533,0.9288240187425532,0.000373903952284595,"[ 4.69321388e-04 -9.67587570e-04  3.30475592e-04 -4.64878311e-04
  3.33626323e-04 -8.30536881e-05]",0.006193340942068606,"[ 0.00834986 -0.00526965 -0.00421078  0.00242097 -0.00576861  0.00277678
 -0.00226801  0.00490844  0.00109173  0.00222861  0.00217921  0.00213498
 -0.00152607  0.00558925  0.00386509  0.00356464  0.00397263 -0.00055614
  0.00649095  0.0024883 ]",-5.093929084047021,0.006133871980112848
AON,0.02922366747683103,0.9343158424040305,0.001734482144456299,[ 0.00121375 -0.00141212  0.00021927 -0.0003032   0.00024821 -0.00035042],0.0045629656013729545,"[ 0.00737726 -0.00412282 -0.00138723  0.0064027  -0.00063887  0.00048107
 -0.00419726 -0.00539183 -0.00669824  0.00456669  0.00337766  0.00608089
 -0.00203401  0.00496071  0.00382235  0.00754014  0.00638784 -0.00232313
  0.00308624  0.00770158]",-4.811468675531605,0.008135901918705165
AOS,0.09022261810886514,0.8558990709879336,-6.464319896429964e-05,"[ 8.16909575e-04 -9.08632845e-04  2.16377417e-04 -1.94907390e-06
  2.50257531e-04  9.99436061e-05]",0.007046631775622371,"[ 0.0071713  -0.01047597 -0.01596302  0.00609319 -0.00187678  0.0109539
  0.00177193 -0.00103336 -0.00167677  0.0044834   0.01017227  0.00213547
 -0.00296828 -0.00116975  0.00356639  0.00470334  0.00439051 -0.01006172
  0.00691024  0.00048511]",-4.906670928628328,0.007397072770180482
APA,0.03999681590985528,0.8744087991521229,0.0005999154843486195,"[-2.19859686e-03  1.68509721e-04 -1.30936446e-04  8.26131596e-04
 -1.04825363e-03 -4.82269624e-05]",-0.007236496681937051,"[ 0.00577505 -0.00551955 -0.008185    0.01053152  0.00300666  0.01070803
  0.00963833 -0.00912181 -0.007112   -0.02005912 -0.01229321  0.00634339
  0.00254497  0.01137115  0.00577026 -0.00224526 -0.00123294 -0.00708334
 -0.00493754  0.00129637]",-4.248309251350262,0.014288371542806273
APD,0.011859050437368273,0.954982621470491,-0.0026040828033244696,"[-1.36434718e-03 -1.72029585e-03  9.69714340e-05 -9.17415388e-05
 -2.45660394e-04 -6.48061848e-05]",-0.004008564658875018,"[ 6.88243179e-03 -1.53906726e-03  3.54087367e-03  7.08822581e-03
 -1.37600535e-03 -2.15495163e-03 -5.37902270e-03  2.26340758e-04
  1.12044641e-03  5.53381180e-03  3.70763937e-03  6.27867865e-05
 -1.55292139e-03  7.29377392e-03  1.03384643e-02 -9.24622863e-04
 -7.60679612e-04 -1.31885625e-02  1.73392582e-02 -9.22949492e-04]",-5.19258002419571,0.005557649431681102
APH,0.04621974122948471,0.9058097072816573,-0.0007356748654386248,"[ 4.51790348e-04 -1.49568293e-03  5.94330068e-04 -9.59158876e-05
  2.71348297e-04  3.04516591e-04]",0.015911466741606175,"[ 0.00849094 -0.00675793 -0.00618943  0.00081396 -0.00771889  0.00217071
 -0.00558576  0.00755234  0.00209313  0.01089354  0.0087882   0.00145594
 -0.00411463  0.00336625  0.00579572  0.00858182  0.00583053 -0.0072231
  0.00122078  0.01628352]",-4.725975217464279,0.008862067251674027
APTV,0.0880542400143202,0.8588524279717469,0.0006313379183566303,[ 0.00054687 -0.00179354  0.00025387 -0.0004113   0.0001381  -0.00038187],0.001283653777479905,"[ 0.00761845 -0.01107919 -0.0178275   0.00416794 -0.00354445  0.01333507
  0.00533954 -0.0004401  -0.00432848 -0.00375987  0.00310781  0.0066231
  0.00085208  0.00170471  0.00120077  0.00526395  0.0074972  -0.00467894
 -0.0092838   0.00346588]",-4.658138411255005,0.009484101474828222
ARE,0.010985776462339728,0.9246408986296984,-8.584844712354482e-05,"[ 3.26592411e-04 -2.87403157e-03  9.42604493e-04 -1.99524597e-04
 -6.25806528e-05 -1.68493657e-04]",-0.002881546103631944,"[ 0.00760583 -0.00111339  0.00464942  0.0043033  -0.00491009 -0.00310609
 -0.00632616  0.00711589  0.00633353  0.00759197  0.00666767 -0.00330349
 -0.00316758  0.00253876  0.00392001 -0.00079433 -0.00068254 -0.00364198
  0.01613965 -0.00272511]",-4.739355825114558,0.008744277215368036
ATO,0.017083610729705757,0.9430892498511778,0.00015719433948294193,"[-7.76637286e-04 -4.85308298e-04  6.30658322e-05  1.56268391e-04
 -1.60496140e-04  1.68478617e-04]",-0.006556343867370069,"[ 0.00729245 -0.00278968 -0.00129001  0.00534653 -0.00446757  0.00415012
  0.0021037   0.00862465  0.00953351 -0.00485877  0.00172567 -0.00588822
 -0.00209803  0.00088636 -0.00026088 -0.00637596 -0.00519655 -0.00121329
  0.00838494 -0.00858279]",-4.607617928165169,0.009975552511010493
AVB,0.02913535971257298,0.9156170983007905,-0.0013100713304104617,"[-1.71714422e-04 -2.62608791e-03  5.42668029e-04  1.22356382e-04
 -1.77484820e-04 -2.68736468e-05]",0.011029202290520653,"[ 0.00779359 -0.0035096  -0.00051638  0.00372697 -0.00527285  0.00037526
 -0.00404939  0.00696744  0.00574771  0.00508682  0.00480936 -0.00327398
 -0.00491878  0.00405523  0.00435292  0.00220561  0.00035696 -0.00111843
  0.02007616  0.00186573]",-4.8226152585370325,0.008045717967841346
AVGO,0.056515923556705386,0.8491812620624002,0.001310606137281732,[ 0.00391825 -0.00180196  0.00135992  0.00100384  0.00041675  0.00064494],-0.00034956736979768597,"[ 0.00877216 -0.00769409 -0.0080299  -0.00260861 -0.01296877  0.00272536
 -0.00714551  0.01863204  0.00945359  0.01846197  0.01834001  0.00136249
  0.00655169 -0.00379872  0.00442974 -0.00807518 -0.0013677  -0.01454411
 -0.00199791 -0.00657591]",-3.8650027870080006,0.020962864013300567
AVY,0.07043721624338575,0.8476647358959454,-0.0004129062076973422,"[-8.33381661e-06  5.03343682e-04 -6.86113902e-04  6.84630342e-04
 -3.94864977e-04 -1.64592651e-04]",-0.0006241446080188826,"[ 0.00663766 -0.00840026 -0.01166939  0.00788511  0.00106428  0.00853482
  0.00130995 -0.00899147 -0.01009153  0.0025699   0.00928691  0.00879314
 -0.00141413 -0.00510811 -0.00588454  0.01140815  0.01530304  0.00308104
 -0.01253639 -0.0037831 ]",-4.60029331170697,0.010048887855879415
AWK,-0.006006773232326852,0.9807787798412002,0.0002000235986496804,"[-1.79951585e-04 -6.14905386e-05 -2.95849082e-06  6.41468755e-04
 -4.63505536e-04  1.79563250e-05]",-0.024651342957300936,"[ 6.50199123e-03 -4.23536394e-04  3.18962804e-03  8.03080765e-03
 -1.64985924e-03  2.02003378e-03  1.92737423e-03  4.57523070e-03
  7.43157200e-03 -6.64982043e-03  6.45139234e-05 -4.46968837e-03
  4.45428683e-04  1.86006702e-03  8.58872515e-04 -9.72593471e-03
 -5.74062875e-03 -2.96894126e-03  1.31361005e-02 -1.55806129e-02]",-4.82452089576732,0.008030400347686498
AXP,-0.01736685664442948,0.9524602940363655,-0.0018171062546831094,[-0.00161674  0.00028106 -0.00049847  0.00051701 -0.00079846 -0.0002907 ],-0.008959778875694805,"[ 0.00568139  0.00160738  0.00824172  0.01182979  0.00333968 -0.00234441
 -0.00207929 -0.004865    0.00175822 -0.00042108  0.00547126 -0.00435437
 -0.00587134 -0.00357642 -0.00395722 -0.00178335 -0.00550629 -0.00364413
 -0.00831499  0.0003121 ]",-4.2428536873651135,0.01436653568888408
AZO,0.07500630043678241,0.8705103952850932,-0.0019496140025447948,[ 0.0003842  -0.00097594  0.00039623 -0.00060508  0.00065768  0.00028219],-0.007028958622769879,"[ 0.008148   -0.0105828  -0.01692605  0.00107127 -0.00877399  0.01270232
  0.00439256  0.01284137  0.00815837 -0.00058316  0.00665004 -0.00102094
  0.00253356  0.00025351  0.00333941 -0.00640238 -0.00220426 -0.00950395
  0.00363361 -0.00898395]",-4.948410140049841,0.007094679514170954
BA,0.02880138340085927,0.93152293543691,-0.0005895966968479518,[-0.00075294 -0.00210636  0.00020881 -0.00108577  0.00036916 -0.00033001],0.02995950173427693,"[ 0.00776904 -0.00408256 -0.00020048  0.00341818 -0.00476193 -0.00204658
 -0.00814553  0.00276172 -0.00082881  0.01150257  0.00560525  0.00305613
 -0.00260904  0.00918871  0.0125696   0.00646798  0.00369152 -0.0131119
  0.01155214  0.01644938]",-4.717433622424608,0.008938087646871292
BAC,0.026597115694289724,0.9312932561610048,-0.0010152305775782118,[-0.00046754 -0.00106204  0.00025886 -0.00030283  0.00020648  0.0001942 ],-0.032002961055670326,"[ 0.00671294 -0.00388332 -0.00109923  0.00799586  0.00163306  0.00081732
 -0.00295763 -0.01093079 -0.0116735   0.00143626  0.0022177   0.00866738
 -0.00374541  0.00134919 -0.00494436  0.0123458   0.00791301  0.00972426
 -0.01582598  0.01671627]",-4.903273804781055,0.007422244273637877
BAX,0.02551151816463903,0.9453011999586157,-0.002286918734432645,"[-1.13422458e-03 -1.87167682e-03  2.22001626e-04 -3.34926135e-04
  1.31052020e-05  4.20495526e-05]",-0.00033265827101859044,"[ 0.00663257 -0.00379957 -0.00333649  0.00886905  0.00060289  0.00541468
  0.00285875 -0.00219266  0.00116355 -0.00562918  0.00128689 -0.00188215
 -0.00343956  0.00111472  0.00025631 -0.00228323 -0.00514222 -0.00464005
  0.00241587  0.00102102]",-4.912588037596975,0.007353432723334293
