,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,8.990808996718578e-05,0.9730211439355834,0.0042953786556109005,"[-1.38023690e-03  8.18729197e-04 -2.96578465e-04 -6.37336564e-05
 -5.83772847e-05  2.44782366e-04]",0.04357892048330799,"[ 1.35590345e-02 -5.05213148e-03 -3.05528866e-03  6.86666072e-03
 -5.45300013e-04  7.43872527e-04  6.81986398e-03  4.37562540e-03
 -2.64030521e-03  1.05360671e-02 -8.14839658e-03  3.11035612e-03
 -8.88931527e-04  2.92333632e-04  8.86012852e-05  8.19051703e-03
 -1.55061875e-03  6.48240360e-03  5.80019669e-03  1.37172829e-02]",-4.809205115980434,0.008154338875903805
AES,-0.170320304116641,1.0990882877186396,-0.007241917008934126,"[-2.58139965e-03 -2.82864513e-04 -9.97608810e-05 -3.34696444e-05
 -1.27411396e-03 -9.43709658e-04]",0.021557538388266673,"[ 0.00745732 -0.01347142  0.00382264 -0.00880547  0.01490317 -0.00851507
  0.02166201  0.00510984  0.00928066  0.01234451  0.00513933  0.01202015
 -0.00137402  0.00632633  0.00776729 -0.00088178  0.01359429  0.00793409
  0.01371249  0.00881762]",-3.9661682851712428,0.01894588947613255
AFL,0.07365373969822757,0.8726477050549647,0.0016986790205188013,[-0.0005512   0.00162    -0.00064835  0.00047891 -0.00059032 -0.00029064],0.015028748139765034,"[ 0.01564249 -0.00160275 -0.01118387  0.01268272 -0.0128763  -0.00707243
  0.00745767 -0.01566995  0.01204937  0.00231483  0.00168445  0.00858471
  0.0019315  -0.00312363  0.0145162   0.00689011  0.00285337  0.0130195
  0.01836526 -0.00270082]",-4.6675938915906094,0.009394847375012436
AIG,0.06736867187332593,0.8912787708075255,-0.00823672853457612,[ 0.00112393  0.00037975 -0.00073661  0.00083847 -0.0008174  -0.00093681],0.01946113478890956,"[ 1.58366089e-02 -2.10748484e-03 -8.15372548e-03  1.29759623e-02
 -1.11518053e-02 -1.56331904e-03  3.42682998e-03 -1.03794749e-02
  7.64798347e-03  2.13392622e-03 -5.48388670e-05  7.93466209e-03
 -1.91871318e-03 -2.20439222e-03  1.04316048e-02  1.58022420e-03
  6.37015227e-03  8.11790901e-03  2.08182044e-02 -1.16711396e-03]",-4.466349268121863,0.011489183308331494
AIZ,0.06210545481388495,0.8866165644620448,0.00018684336338072974,"[-4.45001696e-04 -2.62413668e-04 -6.34073784e-05 -3.56781597e-04
  1.19577906e-04 -1.18482404e-04]",-0.008462264841868176,"[ 0.01422809 -0.0029576  -0.0098714   0.01040617 -0.01140751 -0.00598721
  0.00347147 -0.01451944  0.00749353 -0.00389363  0.0023078   0.00032527
  0.00311404 -0.00996452  0.01352465 -0.00255557  0.00284338  0.00430458
  0.0051001  -0.01482634]",-4.7586005251551216,0.00857760514429602
AJG,-0.08944610244169547,1.0690165137014789,-0.0009339552579264692,"[-8.04194311e-04  2.65258855e-04 -3.32620197e-04 -6.94824452e-05
 -5.30029804e-04 -6.31972137e-04]",-0.0036521139482529196,"[ 0.00936401 -0.00881465 -0.00414545 -0.00018896 -0.00151711 -0.00770241
  0.00472955 -0.01097419  0.00680363 -0.00979509  0.00961457 -0.00237867
 -0.00049091 -0.00712921  0.00595065 -0.01529796  0.00855378 -0.00467823
 -0.00606193 -0.00926636]",-4.85352295433259,0.007800847055431656
AKAM,-0.36775005595452,1.224497186324371,-0.01222493742983166,[-0.00268399 -0.0027649   0.0021021  -0.00038957 -0.00028749  0.00101568],-0.01795607601026466,"[ 0.00396222 -0.0227126   0.01619604 -0.02345664  0.03635652 -0.0078984
  0.03130272  0.0254655  -0.00077828  0.02108827  0.00325953  0.00247155
  0.01212493  0.00702585  0.00883626  0.01023301  0.01039222  0.00905471
  0.01132466  0.0141194 ]",-3.52243156614211,0.0295275496161677
ALB,0.054902822885418104,0.8778714306012833,-0.008362636742217645,[ 0.00189077  0.00150369 -0.00089894  0.00014861 -0.0002595  -0.00119867],0.04355734497527189,"[ 0.01545753 -0.00256236 -0.00796171  0.01167997 -0.00929738 -0.00315814
  0.00728507 -0.00885752  0.00847447  0.00813752 -0.00707379  0.01272967
 -0.01095576 -0.00627782  0.01122803 -0.00668457  0.01135537  0.0123332
  0.00680764  0.00961158]",-3.664659882034315,0.025612881203478863
ALGN,0.15898091215071447,0.7867739925856093,3.573752173503225e-05,"[ 5.98068494e-04 -1.46800229e-03 -9.71378705e-05 -4.68387167e-04
  2.40128127e-05 -7.48138640e-04]",0.062396189832328045,"[ 0.01970724  0.00250837 -0.01527101  0.02144309 -0.02289833 -0.00403669
  0.00096993 -0.02138129  0.01252306  0.00036993 -0.00167732  0.0126765
 -0.00926568 -0.00029817  0.00210231 -0.00020603  0.00202751  0.00415034
  0.01670604  0.00646742]",-4.218869164967872,0.014715275648800482
ALK,-0.011595511962787904,0.936814391353555,0.005622810327116403,[ 0.00134238 -0.0042327   0.00113524  0.0005193  -0.00047722 -0.00033551],-0.017841141445731255,"[ 0.01433796 -0.00476482 -0.00252244  0.0099106  -0.00651329  0.00649576
 -0.00692399 -0.00102984 -0.00580734 -0.0066674   0.00044796 -0.00661691
  0.00105428 -0.00411737 -0.00098994 -0.00372832  0.0011946  -0.00607319
  0.00750034 -0.00423668]",-4.383280960473489,0.012484330756727365
ALL,0.014032275846290125,0.951944702380663,-0.0003122749777336671,"[ 4.14353754e-04  2.52101885e-04  1.19493550e-06 -2.48759201e-04
  1.67583344e-04 -1.42009718e-04]",0.0020602919232209477,"[ 0.01379536 -0.0043008  -0.00604427  0.00909303 -0.00814385 -0.00171963
  0.00206891 -0.01004256  0.0069295  -0.00289397  0.00350674  0.00483709
 -0.00328117 -0.00427117  0.00937011 -0.00687793  0.00590461  0.00475705
 -0.00211344 -0.01372549]",-4.7949803945745595,0.008271160985811255
ALLE,0.10168375636885754,0.8516156877229291,-0.006128643363069757,"[ 2.05054115e-03  1.38869059e-03  3.63736915e-05  1.04787330e-03
 -4.29013712e-04 -6.55390185e-05]",0.044864705072361025,"[ 0.01793321 -0.0006071  -0.00798537  0.01771603 -0.01623139  0.00416001
 -0.0046378  -0.01206793  0.0063899  -0.00289213  0.00149185  0.00948882
 -0.00819746  0.00238637  0.00266737 -0.00112474  0.00446137  0.00710629
  0.01244231  0.00433041]",-4.5488014990152275,0.010579876781136414
AMAT,0.23173056357262956,0.6651191421982308,-0.0022245586948418223,[ 0.00030871  0.00141114 -0.00083596  0.00032173 -0.0004109  -0.00059423],0.05136181817817407,"[ 0.02411414  0.00410657 -0.01243238  0.02997313 -0.03122819  0.00960855
 -0.0172211  -0.02234713  0.00577542 -0.01190453 -0.00212173  0.00601937
 -0.01183962 -0.01000423  0.01051819 -0.01045785  0.00640857  0.01005333
  0.00090276 -0.00344449]",-4.578209024151056,0.010273279024601737
AMCR,0.41975363753628825,0.571913257349876,-2.040740089791805e-06,"[4.97525623e-04 2.01720484e-04 5.56369414e-04 1.74119154e-04
 9.81232723e-05 3.91356812e-04]",0.0003158815801474508,"[ 0.01144549 -0.00597672 -0.00533578  0.00420882 -0.0027395  -0.00384409
  0.00324242 -0.00397487 -0.00111639 -0.00326385  0.00191977 -0.0059067
  0.00386512 -0.00329563 -0.00224305 -0.00116429 -0.00081726 -0.00542768
 -0.00437914  0.00575847]",-5.688008020093692,0.003386331760202887
AMD,0.27360831141248887,0.5696116505361603,-0.024326344074165424,"[ 2.79376519e-03  3.84444969e-03 -1.29181655e-03  9.94841229e-04
  1.92970350e-04  6.35775591e-05]",0.06841404507806301,"[ 0.02541277  0.0052734  -0.01345385  0.03186779 -0.03168891  0.00952502
 -0.01436936 -0.01952747  0.0043067  -0.00243908 -0.01475089  0.01242086
 -0.02616943 -0.01203273  0.00093891 -0.018518    0.00475693  0.00430357
 -0.00487306  0.00200468]",-3.6105806095446864,0.027036144864665542
AME,-0.0010642528356617624,0.9749147574598055,-0.0056660939976211295,"[ 4.19741765e-04 -8.68473198e-05 -3.11734439e-04  1.12497449e-03
 -1.07933929e-03 -6.16981461e-04]",-0.000620229911442883,"[ 0.0131255  -0.00484316 -0.00582989  0.00716521 -0.00514295 -0.00394825
  0.00711622 -0.00739933  0.00708545  0.0028676   0.00064461  0.00574215
  0.00080494 -0.00438815  0.01347066  0.00210943  0.00366001  0.01150811
  0.00660142 -0.00758211]",-4.304121517411622,0.013512751045734636
AMGN,0.08364689201167523,0.8741326359796813,0.002152699049522858,[-0.00123196  0.00106205 -0.0007538   0.00062685 -0.00079898 -0.00027047],0.03514989117113608,"[ 0.01704814 -0.00134253 -0.00794333  0.01590435 -0.01479564  0.00216987
 -0.00219427 -0.01244013  0.00784841 -0.00122594 -0.00057117  0.01160788
 -0.01273176 -0.00042249  0.00383929 -0.00722664  0.00627328  0.00871794
 -0.00079536  0.00319739]",-4.056913038443489,0.017302348444688226
AMP,-0.03255412840131486,0.976492515109787,-0.005516173548608654,[ 0.00035251 -0.00055134 -0.00026537  0.00064786 -0.00086562 -0.00079867],-0.03302150551480641,"[ 0.01135907 -0.00656488 -0.00658051  0.00299216 -0.00299067 -0.01057744
  0.01291681 -0.01233428  0.01376891  0.00072891  0.0085355   0.00724681
  0.00403452 -0.00185904  0.01439207  0.00022153  0.00638346  0.00546841
  0.01514984 -0.01595443]",-4.475522652119045,0.011384270556218976
AMT,0.06395732898097684,0.8792234754944903,0.0009609203662647044,"[-4.25661415e-04  3.41302520e-04 -1.40238331e-04 -5.90935988e-05
 -7.76791448e-05 -4.10998109e-05]",0.02667584431335297,"[ 0.01548721 -0.00206712 -0.00928716  0.0121311  -0.01072125 -0.00474027
  0.00771655 -0.01174695  0.01081552  0.00611451 -0.00221637  0.01264279
 -0.00574067 -0.00136778  0.0093434   0.00227545  0.00327228  0.01132672
  0.01267777 -0.0005286 ]",-4.296948262942231,0.013610029933547508
AMZN,0.24455189657700566,0.6788185282662609,-0.011481367384428698,[ 0.00302529  0.00188845 -0.00021468  0.00013551  0.00016418 -0.0006041 ],0.05979912227955252,"[ 0.02492436  0.0055184  -0.01616181  0.03143409 -0.03430446  0.0040892
 -0.01185293 -0.02892923  0.01384676 -0.00929659  0.00135628  0.01443153
 -0.01507684 -0.00146228  0.00441543 -0.0061486   0.00149696  0.00933909
 -0.00056536 -0.00498101]",-4.291103647937638,0.01368980822832049
ANET,0.07918528878407856,0.8422186296028049,-0.0007203939915628084,[ 0.00095501 -0.00022964  0.00029728 -0.00054877  0.00011512 -0.00057995],0.009421122049942991,"[ 0.01740088 -0.00222199 -0.00440169  0.0164132  -0.01413937  0.00960019
 -0.01191655 -0.00732365 -0.00156433 -0.00965727  0.00172344 -0.00084842
 -0.00429245 -0.00487096  0.00738254 -0.00776455  0.01008998  0.00937707
 -0.00646889  0.00939907]",-3.8835871987964676,0.02057687927510287
ANSS,-0.009635451337032376,0.9711291397462322,-0.003630985937401904,[-0.00126817 -0.00118826 -0.00030383 -0.00023408 -0.00042027 -0.00056605],0.0035046470536155418,"[ 0.01307603 -0.00618774 -0.00160373  0.00624563 -0.00173115  0.00128885
  0.00507487 -0.00181886  0.0055473   0.00392345  0.00235517  0.00985325
 -0.00486167  0.00373079  0.00615153 -0.00085745  0.00821974  0.00726893
  0.01630562 -0.00189771]",-4.6401315737584925,0.009656427011554228
AON,0.0005398316003991161,0.9659965025602995,0.0021421904518040655,[-0.00146511  0.00072859 -0.00060847  0.00042465 -0.00072447 -0.00028582],-4.703659892731699e-05,"[ 0.01319397 -0.0048546  -0.00537048  0.00804249 -0.00699688 -0.00115453
  0.00113496 -0.0081703   0.00436343 -0.00321851  0.00216454  0.00261239
 -0.00284115 -0.00411105  0.00594555 -0.00470783  0.00281494  0.00313488
  0.00232147 -0.00855671]",-4.790473718612711,0.008308520548693145
AOS,0.14092360120668335,0.796964675839526,-0.0023258839682402566,"[ 1.49423966e-03 -4.81287385e-04  4.48680486e-05  7.49453054e-04
 -5.43127188e-04 -4.73804180e-04]",0.026991585011210833,"[ 0.0191359   0.00112028 -0.01218346  0.02058001 -0.02216427  0.00032883
 -0.00483519 -0.0208325   0.01108073 -0.00663575  0.00309841  0.00961483
 -0.00827617 -0.0023125   0.0070326  -0.00488365  0.00386049  0.00716829
  0.00548517 -0.00637077]",-4.325056313814258,0.013232804885841843
APA,0.07307371632016513,0.7839797694905166,0.005929381453000786,[-0.00220303  0.00071789 -0.00022044 -0.00019859 -0.00027838  0.00014194],0.03691872338058404,"[ 0.01587892 -0.00123707 -0.01570862  0.01270527 -0.01740068 -0.0157253
  0.01226568 -0.02830352  0.02288119 -0.0007612   0.00603285  0.01391286
 -0.00211014 -0.00680104  0.01982071 -0.0006588   0.00231554  0.01886573
 -0.01386726 -0.01170528]",-3.6806053709695665,0.02520771019934575
APD,-0.08105700194828581,1.0605372394602555,-0.004554367155290535,[-0.00024035 -0.00079677  0.00021729  0.0001508  -0.00077003 -0.00072143],-0.0004211004775231886,"[ 0.01034286 -0.00900945 -0.00125372  0.00068509  0.00063222 -0.00426582
  0.00744383 -0.00750913  0.01054563 -0.00285522  0.00940239  0.00770351
 -0.00325706 -0.00200179  0.01424922 -0.01020113  0.01348161  0.01105952
 -0.00626457 -0.00611814]",-4.5533230909835805,0.010532146884135094
APH,0.0016678424565247129,0.9708862320509009,-0.002968061469023725,"[-6.80017670e-04 -2.09204741e-03  8.36770819e-04  4.03075698e-05
 -2.25691160e-04  1.99722927e-04]",-0.0043680168287311355,"[ 0.0134642  -0.00490345 -0.00536217  0.00819366 -0.00728871 -0.00209623
  0.00314879 -0.01062665  0.00919155 -0.00282172  0.00603577  0.00731483
 -0.00274107 -0.00139625  0.01065529 -0.0041078   0.00681885  0.00782302
  0.00542577 -0.01072561]",-4.645501778397466,0.009604709014825484
APTV,0.09957984828764824,0.8413081527362261,-0.008166686859635902,[ 0.00033363  0.00049648 -0.00073531  0.00026265 -0.0008156  -0.00126773],0.024629594244549906,"[ 0.01727451 -0.00056135 -0.00990621  0.01626063 -0.01530793 -0.00068554
  0.00084429 -0.01295938  0.00716033  0.00172244 -0.00489395  0.00774207
 -0.0055484  -0.00906267  0.01427383 -0.00252261  0.00583779  0.01273929
  0.00773836 -0.00210431]",-4.141638787513833,0.015896778704006582
ARE,-0.02339981655045429,0.9899281555535571,0.005649213835160571,"[-7.67655437e-04  2.57478289e-03 -9.48918075e-04  5.32767514e-04
 -2.25706289e-05  5.00781824e-04]",0.00454871966537055,"[ 0.01299037 -0.00662491 -0.00017151  0.006097   -0.0010146   0.00402546
  0.00185521  0.00086672  0.001756    0.00220984  0.00096556  0.00710312
 -0.00679726  0.00207456  0.00489994 -0.00504379  0.01028998  0.01015062
 -0.00376873  0.00780223]",-4.542710691711577,0.010644513416729076
ATO,0.11094749579472579,0.8578698017018592,-0.0009078591408636872,"[ 5.85653890e-04  1.64747052e-03 -6.10480344e-04  5.48277072e-06
  1.09440206e-04 -1.93802472e-04]",0.056148549243397065,"[ 0.01833159  0.00045405 -0.0098093   0.0176422  -0.01379054  0.00089817
  0.00295486 -0.00643907  0.00263047  0.00967155 -0.01082588  0.00818233
 -0.00353624 -0.00247687  0.00494228  0.0115872  -0.00518345  0.01092729
  0.01812206  0.00407619]",-4.513055342344295,0.010964907398422041
AVB,0.04974731671352376,0.9260069822747674,0.0010534308387784514,[-0.00052079  0.00050489 -0.00043102 -0.00024076 -0.00019373 -0.00044164],0.05780612952931471,"[ 1.56275784e-02 -3.23007052e-03 -4.27698570e-03  1.11223291e-02
 -4.84500070e-03  2.46209377e-03  5.46947939e-03  1.51551933e-03
 -6.10686766e-05  1.18093187e-02 -1.00202931e-02  7.00713124e-03
 -1.86709456e-03 -2.27477120e-03  8.46351823e-03  9.89378980e-03
  9.52550712e-04  1.43935082e-02  1.57203367e-02  1.00177870e-02]",-4.810395708391816,0.00814463615905498
AVGO,0.12622093010600982,0.7505932512801081,-0.011496792786188991,[ 0.00562766 -0.0005395  -0.00021833  0.00240827 -0.00116019 -0.00125175],-0.001188165672820675,"[ 0.01946078 -0.00117627 -0.00379097  0.01991599 -0.01632434  0.01489729
 -0.0180374  -0.0032361  -0.00979118 -0.00940728 -0.00761964 -0.00588768
 -0.01070503 -0.01033068 -0.00496361 -0.01597976  0.00310829 -0.01250772
  0.00732411 -0.0091342 ]",-4.132326504486231,0.01604550542440278
AVY,0.10842753963266367,0.8431645771697577,-0.00345024273401401,[ 0.00156064 -0.00084171  0.00037415  0.00063928 -0.00073012 -0.00073297],0.017818492231179966,"[ 0.01764054  0.00011635 -0.01155695  0.01723975 -0.01741051 -0.00244472
  0.00135705 -0.01656843  0.01025551  0.00020764 -0.00097576  0.00981172
 -0.00505447 -0.00351026  0.00920514  0.00120341  0.0015977   0.00862868
  0.01502875 -0.00534533]",-4.34525701255965,0.012968174835613364
AWK,0.10055036494881191,0.8748178540668671,-0.002872288387901898,"[ 1.35235931e-03  8.99781387e-04 -1.44649190e-05  1.08946365e-04
  8.50697702e-06 -2.38179382e-04]",0.0410135592537145,"[ 0.01675739 -0.00161123 -0.00602377  0.01403175 -0.00824105  0.00301145
  0.00366874 -0.00049081  0.00026366  0.01107467 -0.01045778  0.00812756
 -0.004984   -0.0011383   0.00427978  0.00745965 -0.00083882  0.01102223
  0.0083602   0.0057702 ]",-4.92416272054834,0.007268809757722138
AXP,-0.19175409091155843,1.1531619575312622,-0.00367917494612611,[-0.00262189 -0.00026913 -0.00045619 -0.00041824 -0.00084773 -0.00088563],-0.03838749230602606,"[ 0.00693133 -0.01442158  0.0064456  -0.0087856   0.01409487 -0.00258828
  0.01135751  0.00586865  0.00346966  0.00077136  0.00980484  0.00228069
  0.00220836  0.00162329  0.00934615 -0.00632434  0.01111134  0.00587745
 -0.00539086 -0.0078278 ]",-4.4771849965876545,0.011365361697903082
AZO,0.014696485947072666,0.9508948204900479,0.001940422798982414,"[-1.51684111e-04  1.41457473e-03 -3.70314420e-04 -4.10268400e-04
  3.02427558e-04 -2.78102878e-05]",0.0029383684189764536,"[ 0.01367238 -0.00363484 -0.00789643  0.00887911 -0.00776716 -0.00453623
  0.00548231 -0.00928794  0.00635489  0.00074621  0.00217655  0.00428374
  0.00091631  0.00023558  0.00350358  0.00428139 -0.00118093  0.00215793
  0.01361192 -0.00528001]",-4.675540151325466,0.009320489303143319
BA,0.060981533583675834,0.8997957695512948,0.0004018813984380861,"[-2.96211689e-04  9.59636884e-04  4.00942928e-05 -5.86127483e-05
 -3.93688464e-04 -3.73844992e-04]",0.02136971427425436,"[ 0.01542046 -0.00214039 -0.00934262  0.01289621 -0.01332083 -0.00303079
  0.00182546 -0.01484146  0.00973385 -0.00187186  0.00113639  0.00879628
 -0.00759197 -0.00360437  0.00692958 -0.00579584  0.00432209  0.00611415
  0.00332513 -0.00444526]",-4.31146778017981,0.013413846559805412
BAC,0.09565822002836101,0.8518546485079238,-0.00429977826433272,[ 0.00042363  0.00250271 -0.00136617  0.00045549 -0.00049702 -0.00079081],0.017518822956896038,"[ 0.01712944 -0.0004511  -0.01065932  0.01652003 -0.01711444 -0.00105576
 -0.00180228 -0.01662109  0.00920197 -0.00503107  0.00447454  0.00733405
 -0.00453794  0.00065146  0.00353164 -0.00147261  0.00138787  0.00390121
  0.00341046 -0.00684876]",-4.41619929806037,0.012080057844192877
BAX,0.055547300906009144,0.9109151864132325,-0.004917911336714646,"[ 6.00243136e-04  1.05148722e-03 -2.76957254e-04  9.47503323e-05
 -5.83587120e-04 -8.74951377e-04]",0.034740466315335,"[ 0.01668554 -0.00260382 -0.00575448  0.01513158 -0.01481855  0.00487585
 -0.00691457 -0.01418433  0.00942241 -0.009677    0.01093532  0.01127258
 -0.01069017  0.00938765 -0.00251237 -0.00593413  0.00564993  0.00393089
  0.00360677  0.00034411]",-4.789146088899687,0.008319558512988249
BBY,-0.3011950419189621,1.2065427403267246,-0.010681619603090676,[-0.00328371 -0.00116924  0.00032037 -0.00024781 -0.00119956 -0.00076883],-0.10211832205037746,"[ 0.00439025 -0.0194912   0.01096626 -0.01876971  0.02759075 -0.00896114
  0.02552928  0.01550759  0.00238394  0.01204161  0.00816493  0.00026749
  0.01313382  0.00464561  0.00795605  0.00732671  0.00387751 -0.00140378
  0.01990204 -0.01656566]",-4.002222698808883,0.01827497394968976
BDX,0.06587717013908649,0.8795384204050175,-0.0049943099770379355,[ 0.00061212  0.00115886 -0.00086467  0.00039304 -0.00055449 -0.00084844],0.03456230697015444,"[ 0.01742253 -0.00233082 -0.00529227  0.01648182 -0.01590005  0.00727865
 -0.0102971  -0.01314063  0.00580264 -0.01108715  0.00642485  0.00727056
 -0.01215219  0.00049571  0.00172158 -0.01303476  0.00496936  0.00392616
 -0.01481682 -0.01382649]",-4.683918019697737,0.009242729655462936
