,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.02597292352229604,0.9133491692664465,-0.00014671393970352455,"[5.23675944e-04 6.41895979e-05 2.37963178e-04 3.09673949e-04
 2.03538517e-05 2.58173431e-04]",-0.03275240181975852,"[ 0.00795379 -0.00245949 -0.00488971  0.00759012  0.00777297  0.0080115
  0.00060014 -0.01608209 -0.01226398  0.0137442   0.01329777  0.00321854
  0.00353609  0.00334405 -0.00362743 -0.01912623 -0.00863968  0.01144935
 -0.02325644  0.01336342]",-4.819764326582295,0.008068688490434774
ALB,-0.02000536485520329,0.9478934112718694,-0.003019775756182492,"[ 3.70410654e-03 -8.83631541e-05  8.70684638e-04  1.27520010e-03
 -3.85003054e-04 -1.50421873e-05]",-0.0026527842367490735,"[ 0.01492885  0.00277105 -0.00786491 -0.00143514  0.00402793  0.01373701
 -0.002387   -0.01320862 -0.00083732  0.01324985  0.00233851 -0.00610383
  0.00061352  0.0063525  -0.00607829 -0.00064437  0.01074144  0.00222925
 -0.00934195 -0.00585863]",-4.647516971846555,0.009585373157428566
ALGN,0.11204472702984959,0.8220217965552048,0.0013405054133501077,[ 0.00080877 -0.00103169  0.00094676 -0.0019434   0.00085307 -0.00066649],-0.0010688514317922669,"[-0.00256685 -0.00927856  0.00398724  0.02282483  0.00990281 -0.01421479
 -0.01778408  0.00290092 -0.00249234  0.00388106  0.01193873  0.00820547
  0.00205564 -0.01056246 -0.00975452 -0.00521338 -0.00503958  0.01439282
  0.01295976  0.00790393]",-4.572898525330164,0.010327980377930262
ALK,0.06608769740579644,0.8265473746250224,-0.022881905737668486,"[ 3.42067819e-03 -4.75978943e-03  3.00830182e-03 -1.15604469e-03
  8.46658478e-04 -5.28966198e-05]",0.004296412240143104,"[ 0.00381309 -0.00342958  0.00381277  0.01084614 -0.0062783  -0.00302415
  0.00592928  0.00259797 -0.00843795 -0.00366613  0.01323534  0.00579867
 -0.00786138 -0.00220308  0.00255228 -0.00334538 -0.00484431  0.00697346
 -0.00221595 -0.0007641 ]",-3.9309684457473586,0.019624657930719977
ALL,0.010672986048444136,0.9334076781368427,0.0007933204643921944,"[ 3.97608885e-04  1.15621350e-03 -2.44235806e-04  1.27573101e-04
  1.13303968e-05 -2.32196467e-06]",-0.015962270321193312,"[ 0.01014409  0.00184257  0.00039175  0.00138988 -0.01006042  0.00653296
  0.01057881 -0.00125423 -0.00456641 -0.00130403  0.00372897 -0.00193139
 -0.00143002  0.0114818   0.00065629 -0.01441092 -0.00224396  0.0102693
 -0.01711397  0.00764292]",-5.044266373377176,0.006446187724510179
ALLE,0.03527674695475501,0.9361467001668057,-0.00046365393645674154,"[ 4.41783118e-04 -3.41155122e-04  2.33376324e-04  3.85497390e-04
 -8.27597242e-05  2.14010082e-04]",-0.005650979337455485,"[ 0.00739284 -0.00145321  0.00056641  0.00710865 -0.00258442  0.00100752
 -0.00204317 -0.00149211 -0.00117568  0.00620926  0.00641738 -0.00378905
 -0.00244724  0.00321213 -0.00803327 -0.00224247  0.00959127  0.0083182
  0.00039677  0.00675413]",-4.885267777828751,0.007557099867282442
AMAT,-0.026331783992547868,0.9237979119134925,0.001247777300863129,[ 0.00066154  0.00127847 -0.00032577 -0.00058278  0.00010858 -0.00067342],-0.019317930648625085,"[ 0.01427645  0.00402491 -0.00396278 -0.00260961 -0.00641956  0.0109091
  0.00603085 -0.00211565  0.00249433 -0.00402462 -0.00830172 -0.00366083
  0.00310006  0.01661356  0.00621586 -0.00810393 -0.00308851 -0.00810113
 -0.02081817  0.00741729]",-4.472085500307435,0.011423467346455147
AMCR,0.40891160194405285,0.596249656854001,-1.5707425670270292e-07,"[ 1.79297467e-04 -1.60389931e-04  1.26258423e-04 -1.20623937e-04
  7.06960761e-05 -1.00628319e-05]",-9.35295059894162e-06,"[ 0.01982948  0.02660873 -0.03183721  0.01753626 -0.04895297 -0.00503422
  0.00198444  0.01352425  0.00407794  0.01520725  0.00849024 -0.01850959
 -0.01412412  0.00963992 -0.0035541   0.00391774  0.01630349  0.00527229
  0.00230668 -0.01557464]",-3.6352358989834155,0.026377711178176878
AMD,-0.028912808610359046,0.8591140132363074,0.0067761443827981886,[ 0.0015639   0.0009338  -0.00034413  0.0034625  -0.00129078  0.00115687],-0.027271615668036875,"[ 0.0142474   0.00428195 -0.00412084 -0.0013133  -0.00313672  0.00684353
 -0.00518275  0.00369038  0.01235431 -0.00845707 -0.01917528 -0.00187061
  0.01419475  0.01007016 -0.00842919  0.00211166  0.01484043 -0.01130207
 -0.03061687  0.00804483]",-3.580011880974486,0.02787536706675469
AME,0.07410363245086249,0.8876415571840387,0.0011057221894689379,"[ 1.50119126e-03  6.74191986e-04  2.38024006e-04  2.62250876e-04
  1.29492065e-05 -2.88783961e-05]",-0.004186751621615859,"[ 3.33131817e-03 -4.75453351e-03  2.78413570e-03  1.33638913e-02
 -4.71315048e-04 -5.79266280e-03 -4.42702070e-03  3.13603577e-03
 -2.86742126e-03 -4.17751702e-05  9.47311672e-03  2.47527894e-03
 -6.49665351e-03 -5.30145560e-04  2.00277607e-03 -2.36596821e-03
 -2.84860728e-03  4.58282558e-03 -1.30918938e-02 -2.77981396e-03]",-4.878011131580797,0.007612138524188557
AMGN,0.0247414178355473,0.908112106091793,-0.0014327426693406496,"[ 9.46994909e-04 -6.86348913e-04  4.60255965e-04 -1.47205138e-04
  5.39261198e-05 -1.98975510e-04]",-0.04152619939810319,"[ 8.22924541e-03 -8.08690073e-04 -1.00825142e-03  5.31287030e-03
 -3.36594767e-03  5.47880801e-03  7.57725350e-03 -5.03098976e-03
 -7.83359227e-03 -2.76202748e-05  5.48354887e-03  3.21675926e-03
  2.75657291e-03  8.09220108e-03  4.62897631e-04 -1.64461930e-02
 -5.39038085e-03  6.48318616e-03 -3.15792620e-02  9.06429273e-03]",-4.666053924860472,0.009409326273053917
AMP,0.08639062798041802,0.8842301539598086,-0.00025018699827977726,[ 0.00016387  0.00082501 -0.00061729  0.00024893 -0.00038409 -0.00050634],-0.010617552457584261,"[ 0.00718829 -0.00215096 -0.00024881  0.00790718 -0.00150153  0.00115929
  0.00038119 -0.00077169 -0.00248247 -0.00075932  0.00259481  0.00113828
  0.00097047  0.00760215  0.00122709 -0.01085178 -0.00288634  0.00428838
 -0.02458051  0.00114481]",-5.116775744374773,0.005995322216695552
AMT,0.05209021456505435,0.922263862857468,1.2794227779049789e-05,[0.0015459  0.00037091 0.0006151  0.00063816 0.00012686 0.00058793],-0.014627573345473486,"[ 0.00522388 -0.00272519  0.00250254  0.00943728 -0.00523775 -0.00161954
  0.0039501   0.00224267 -0.00526428 -0.00362157  0.00720389  0.00363421
 -0.00229203  0.00360554  0.00086156 -0.00964544 -0.00394081  0.00735856
 -0.0184821   0.00633316]",-5.02753946567772,0.006554919348357946
AMZN,0.0834150389484655,0.8286721197983251,-0.003516966096372591,[ 0.00283675 -0.0009902   0.00148683 -0.0010215   0.00067411 -0.00037741],0.006098159806166367,"[ 0.00173897 -0.00639088  0.00215609  0.01630424  0.00472732 -0.00718055
 -0.00851002  0.00019336 -0.00515148  0.00310271  0.01291559  0.0073384
 -0.00079102 -0.00988772 -0.00863259 -0.00132973 -0.00094507  0.01133485
  0.01033961  0.00579754]",-3.972166033083722,0.01883259689686485
ANET,0.21110929100575085,0.6312349814349765,-0.0024737320785125664,[-0.00101498  0.00063852  0.00021861 -0.00023719  0.00068049  0.00116592],-0.041179694232150614,"[-0.01451531 -0.0112755   0.01760627  0.03500743  0.00200117 -0.03783958
 -0.03219221  0.02998447  0.01463068 -0.01274524 -0.00183287  0.00334696
 -0.00036638 -0.00210855 -0.00433711 -0.00277018  0.0027709   0.01181193
 -0.0134567  -0.01088187]",-4.329911479984373,0.013168713133179952
ANSS,0.0984226799541488,0.8598134910204108,0.002863970854684413,"[ 2.45845006e-03  9.56573671e-04  4.17757786e-04  3.90938274e-04
 -1.10947621e-05 -1.41179831e-04]",-0.021223106379309742,"[ 8.08009137e-05 -6.44608892e-03  5.23967921e-03  1.69215997e-02
 -7.21278207e-04 -9.25822131e-03 -4.18402681e-03  4.06385828e-03
 -4.90159797e-03  1.45168979e-04  1.13294481e-02  3.40577973e-03
 -4.56354249e-03  1.08345189e-03  9.30785190e-04 -9.82089846e-03
 -5.85611442e-03  8.55845577e-03 -1.85803975e-02  6.23506875e-03]",-5.027349031878405,0.006556167745418385
AON,0.08889104444967909,0.8747387982357441,0.0006184407216155479,"[ 9.79942782e-04  7.40781617e-04 -1.85069422e-04  5.26473543e-05
 -1.52815482e-04 -4.53039908e-04]",-0.04314596157637982,"[ 0.00020812 -0.00556671  0.00571754  0.01588615 -0.00158981 -0.00841778
 -0.00481713  0.00210885 -0.00478848  0.00681212  0.0138303  -0.00203558
 -0.00569168  0.00376004 -0.00485918 -0.01381085  0.00112105  0.01803349
 -0.0220495   0.01145496]",-5.040625380940586,0.006469701025158896
AOS,0.05965608415184852,0.8663511789060939,-0.002915267903094538,[ 0.00074035 -0.00200023  0.00121016 -0.0003742   0.00040758  0.00033459],-0.02254391568013045,"[ 4.89863583e-03 -4.96892787e-03 -1.46411917e-03  1.46193703e-02
  1.15011251e-02 -7.15048566e-03 -2.41266686e-02  2.17483618e-03
  9.28653344e-03  5.35451748e-03 -2.36087450e-03 -6.08952757e-04
  4.49363689e-03 -3.47598152e-03 -9.42601685e-03  6.86920761e-03
  7.15813723e-03 -3.79970573e-03  1.14750575e-05  9.36253653e-03]",-4.516313098830673,0.010929244522246159
APA,-0.14572044812315013,1.012007210733323,0.0005971369525732227,"[-3.27688293e-03 -5.35088210e-05 -1.29533282e-03 -3.61058620e-04
 -3.43189624e-04 -3.86344960e-04]",-0.0224372167947186,"[ 0.02667937  0.01660395 -0.01182494 -0.02266053 -0.0128014   0.03309233
  0.02166503 -0.01390835  0.00027595 -0.00375135 -0.01477647 -0.00240402
  0.01259282  0.01374708 -0.00542964 -0.00095102  0.00944824 -0.00914665
 -0.00370336  0.00740905]",-4.413133106861161,0.012117154454827469
APD,-0.009085912717093097,0.9569098535538656,1.5011896377309107e-05,"[-8.03271548e-04 -1.12925560e-05 -5.17483215e-04  6.17084191e-05
 -2.77353778e-04 -2.70960646e-04]",-0.02397374821901875,"[ 0.0130247   0.00233948 -0.00421183 -0.00034424 -0.00266138  0.01040538
  0.0036479  -0.00664758 -0.00125544  0.00382634 -0.00103007 -0.00325887
  0.00421008  0.01123222 -0.00328748 -0.01134531  0.0016661   0.0049306
 -0.01665835  0.00913733]",-5.0125008188095,0.006654241428642844
APH,-0.009278223236612608,0.9678323361126108,0.0027166443515355618,[-0.00128828 -0.00140145  0.0003801  -0.00044861  0.00036758  0.00052433],-0.0009631980547777349,"[ 0.01289089  0.00192132 -0.0037285   0.00121472 -0.00179783  0.00576259
 -0.00404639  0.00071575  0.00645221 -0.00177943 -0.00588919 -0.00352092
 -0.00114905  0.00653385  0.00175897  0.00660796  0.00546143 -0.00887392
 -0.00480619 -0.00468546]",-4.921660245088561,0.00728702255479688
APTV,0.0180608317112007,0.9250892828707401,-0.004549286930041744,"[ 1.70045600e-03 -1.36594662e-03  8.58334299e-04  3.69467099e-04
 -1.16730974e-04 -4.97667507e-05]",-0.008455502532749768,"[ 0.01086754 -0.00062689 -0.00491708  0.00576786  0.00725038  0.0028252
 -0.01535114 -0.00280522  0.00814203  0.00633738 -0.00516559 -0.00354808
  0.00566068  0.00173318 -0.00960639  0.00529413  0.01048353 -0.00374488
 -0.00101607  0.00737704]",-4.891914108700797,0.007507039424543919
ARE,0.03177759991717221,0.9372976652925813,-0.0013572197333941553,"[ 1.18380944e-03 -4.37099636e-04  4.22161290e-04  7.99666521e-05
 -2.56720154e-05 -1.57263652e-04]",-0.012071528407093647,"[ 0.00797212 -0.00150266 -0.0008365   0.00650609 -0.002107    0.00347906
  0.00393052 -0.00362169 -0.00646012  0.00137349  0.00804195  0.00228188
 -0.00215713  0.00477295  0.00170145 -0.01116941 -0.00587453  0.0077
 -0.01901456  0.00455433]",-4.647813676350435,0.00958252955591693
ATO,0.031312789235635,0.9270408745192554,-0.00020910472473327103,"[ 1.17633206e-04 -3.46627466e-04  1.55486127e-05  3.96367453e-04
 -2.26760495e-04  2.37410481e-05]",-0.013617253790846651,"[ 8.07083775e-03 -9.19672233e-04 -4.97221530e-05  5.63677352e-03
 -4.88280961e-03  3.89305320e-03  7.21317116e-03 -2.66729013e-03
 -7.45355865e-03 -7.61781856e-04  8.19349952e-03  3.32253206e-03
 -1.77843380e-03  4.11728717e-03  1.06787812e-03 -1.10217292e-02
 -6.62298207e-03  7.38559596e-03 -1.31411999e-02  1.03400743e-02]",-4.655535326896822,0.009508821551292257
AVB,0.038777557529579856,0.9224138574574815,-0.0063597421584414456,[ 0.00205263 -0.00140748  0.00074029  0.00078481 -0.00041197 -0.00020157],-0.007768096988548079,"[ 0.00714411 -0.00168099  0.00064458  0.00703728 -0.0049045   0.00198936
  0.00668653 -0.00067453 -0.00717683 -0.00338518  0.00794663  0.00505644
 -0.00219063  0.00268215  0.00230306 -0.00935654 -0.00687057  0.00619351
 -0.01464459  0.00490333]",-4.641126386857458,0.009646825448146306
AVGO,0.07913887342355638,0.809631777271447,-0.008422645469573607,"[ 2.94550447e-03 -1.27098681e-03  9.76198301e-04  1.09363061e-03
 -4.26027237e-04 -6.65412641e-05]",-0.045951164506939944,"[ 0.00195432 -0.00595404  0.00141427  0.01809998  0.01171234 -0.01292913
 -0.03151784  0.00640964  0.01483181  0.00954476 -0.00350436 -0.00994712
 -0.00268697  0.00670678 -0.00145079  0.0019596   0.00262637 -0.00147163
  0.00259722  0.006405  ]",-4.105814583661936,0.01647659180789357
AVY,0.119646377853578,0.8217957892673001,0.006152359754651811,[ 0.00167058  0.0025782  -0.00069202  0.00069647 -0.00041572 -0.00048467],-0.03299733477846512,"[-0.00460432 -0.00930385  0.0068197   0.02465399  0.0090556  -0.01838484
 -0.02433283  0.00499821  0.00122209  0.01350546  0.01819197 -0.00294818
 -0.01295467 -0.00894618 -0.00671344  0.00601916  0.00677726  0.01118057
  0.00186295  0.00138939]",-4.716505662615907,0.008946385682500552
AWK,-0.0016829608137853107,0.94548719066245,-0.001186942098120183,[ 0.00061031 -0.00067509  0.00018313  0.00046013 -0.00029769 -0.00010719],-0.011371510965465391,"[ 1.23059583e-02  2.00592032e-03 -3.78301955e-03  1.39429852e-05
 -3.99951516e-03  1.12769530e-02  9.80759143e-03 -8.75299622e-03
 -8.47010397e-03  3.27464508e-03  7.74991485e-03  1.79811653e-03
 -5.96405893e-04  5.11146597e-03 -8.02066618e-05 -1.12166089e-02
 -5.91971987e-03  7.44786328e-03 -1.10064693e-02  1.04067710e-02]",-5.006819777009619,0.006692152036257453
AXP,0.03981934319637396,0.9317786404309234,0.001321107446645702,"[ 3.04984428e-04  1.69069958e-03 -5.07331091e-04  4.11623998e-04
 -1.14517198e-04  6.20424136e-05]",-0.02456951190182179,"[ 0.00623332 -0.00191143  0.00188147  0.00830814 -0.00357346 -0.00097496
 -0.00215015  0.0002713  -0.00105699  0.00570383  0.00719989 -0.00479301
 -0.00478008  0.0055588  -0.00443273 -0.00484624  0.00683469  0.00802466
 -0.01403483  0.00720023]",-5.189634945648276,0.005574041271576652
AZO,0.05686222806595543,0.9066643789914183,-0.0006065438394496774,"[ 9.84155083e-04 -1.64420857e-04  3.57246286e-04 -1.04981831e-05
  5.65251835e-05 -9.06911608e-05]",-0.0105293312672674,"[ 0.00699934 -0.00236736 -0.00044923  0.00812652 -0.00122348  0.0017465
  0.00281329 -0.00232808 -0.00632955 -0.00109098  0.00693175  0.00470597
 -0.00012119  0.00383756  0.00234281 -0.01244788 -0.00874429  0.00690406
 -0.02172646  0.00326703]",-5.118913978735705,0.0059825165084087155
BA,0.042701031862173576,0.9048455587237808,-0.00022641483029583104,"[-4.83578000e-04  7.22486400e-04 -3.96231120e-04 -4.34812496e-05
  2.63171074e-05  5.08643440e-05]",0.013725274675687127,"[ 0.0058019  -0.00137657  0.00225038  0.00723608 -0.00765525  0.00196493
  0.01111305 -0.00053195 -0.00935175 -0.00423708  0.00844202  0.00346813
 -0.00406085  0.01010871  0.00842513 -0.01767527 -0.00958158  0.00800781
 -0.03832326 -0.00412644]",-5.023033210381153,0.006584524141671331
BAC,0.07665003294968695,0.8628308540112,0.0005303723257377322,"[ 2.66317114e-04  9.67594052e-04 -1.39297642e-04 -2.33598856e-04
  1.82760336e-04 -4.20309325e-05]",-0.020718015851235692,"[ 1.22200734e-03 -6.15397060e-03  3.97275124e-03  1.68394357e-02
  2.86611577e-03 -1.07540944e-02 -1.43823455e-02  6.01518504e-03
  3.40837021e-03  2.95225871e-03  5.32767104e-03 -1.33633358e-03
 -3.12617810e-03 -8.34820937e-05 -5.46053033e-03 -3.71319267e-04
  6.09435520e-03  8.10669279e-03 -2.53216009e-03 -3.89749404e-03]",-4.944034041627969,0.007125794561596544
BAX,0.04880345418004589,0.8961692312341896,-0.006318466906450915,"[ 3.17317401e-03 -8.22064962e-04  1.20373371e-03  5.19540074e-04
 -4.05746022e-05 -9.09528085e-05]",-0.02203020439451916,"[ 0.00599951 -0.00181965  0.00263764  0.00800882 -0.007225   -0.00087946
  0.00544981  0.00392039 -0.0037904  -0.00787387  0.00279834  0.00660062
  0.00436166 -0.00024912 -0.00685282 -0.00467373  0.0034535   0.00352319
 -0.01342472  0.01335246]",-4.886034242487693,0.0075513098365205126
