,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.0966708799742284,1.066525756156581,0.011288820209575966,[-0.00221658  0.00155674 -0.00106442 -0.00052613  0.00022113  0.00012456],0.07934113970369965,"[ 0.00575961 -0.00905089 -0.00954971 -0.00250399 -0.01027813 -0.00661099
 -0.00222544 -0.01121633 -0.00193166 -0.00622252 -0.00310932  0.00142944
 -0.01056658  0.0012573  -0.01408991 -0.00453001 -0.00649574  0.00040723
  0.00429114  0.02377848]",-4.822789220777887,0.008044318438450543
ADSK,-0.09510970933911062,0.9988040535881402,0.01774239992407715,[-0.00258905  0.00194468 -0.00049529  0.00019585  0.00070376  0.00159018],-0.0827066723248441,"[ 0.00494224 -0.00842933 -0.01629377  0.00546143 -0.03484533 -0.00045436
 -0.0297993  -0.01259498 -0.01690606 -0.01843515 -0.00862168 -0.00152503
 -0.00851232  0.02064442 -0.01478483  0.0254497  -0.00771369  0.0134918
  0.03127547  0.00457428]",-3.9038894092190874,0.02016333527531117
AEE,-0.042290571496813124,1.0221392604964912,0.003929294214406024,"[-1.08688097e-03  6.45259256e-04 -6.05586638e-04 -4.03383110e-04
  1.70322177e-05 -2.34766409e-04]",0.001468737728689933,"[ 0.00900023 -0.00733652 -0.00495564  0.0022302  -0.002708   -0.00034018
  0.00299781 -0.00051907  0.00096863  0.00523718  0.00190882  0.00604107
 -0.00143354  0.00301565  0.00233157 -0.00279771  0.00527517  0.00017235
 -0.00738622  0.00516478]",-4.727371358511887,0.008849703188813486
AEP,0.03187019352486289,0.9328723129868748,0.007228885088648201,[-0.00172063  0.00109707 -0.00074358 -0.00033755  0.00016628  0.00017423],-0.01197728318281057,"[ 0.01315127 -0.00621442  0.00011369  0.00690206  0.00372977  0.00488989
  0.00622544  0.0056733   0.0021564   0.00819363  0.0032526   0.00456144
  0.00011582 -0.00148479  0.00399563 -0.00652628  0.00504428 -0.00020854
 -0.0115388   0.01008245]",-4.8169153403287215,0.008091708849801258
AES,-0.24065509343786057,1.1298650748016634,0.007992822779324865,"[-2.30590404e-03  8.32414923e-04 -1.14635287e-03 -2.98459868e-04
 -6.97121311e-05 -4.78058560e-05]",0.1712701253225695,"[ 0.0013003  -0.01585196 -0.01115893 -0.01906832 -0.00160612 -0.0207459
  0.01190906 -0.02000687  0.00501761  0.00126656 -0.00577411  0.01145988
 -0.01961037  0.00344543 -0.01849595 -0.01125681  0.00506388  0.00192535
  0.01107977  0.04154886]",-4.297379143245659,0.013604166902942989
AFL,-0.17351474196921457,1.1090197551045335,0.01525097267666013,[-0.00257213  0.00196777 -0.00123419 -0.00052758  0.00027008  0.00022134],0.09183988625227976,"[ 0.002432   -0.01054855 -0.01394291 -0.00701352 -0.01603839 -0.01229915
 -0.00386006 -0.01959718 -0.00033378 -0.01257038  0.00063329  0.00147855
 -0.00679332  0.00481484 -0.00811186 -0.00212162  0.00292956  0.00141111
  0.00705659  0.02412791]",-4.71984045053241,0.008916601073908995
AIG,-0.10513200739311226,1.0637560615662658,0.0042454543868669665,"[-1.28775575e-03  6.60980975e-04 -5.44799279e-04 -6.70325590e-05
  8.41890381e-05  2.79641213e-04]",0.09730543658827014,"[ 0.00539992 -0.00921779 -0.01021844 -0.00247119 -0.01191003 -0.00633269
 -0.00417258 -0.01021539 -0.00367502 -0.00418868 -0.0052782   0.00317225
 -0.01132534  0.00302616 -0.01074755 -0.0028074   0.0036871   0.00393275
  0.0138473   0.02927741]",-4.5140105074340955,0.010954439101933734
AIZ,-0.04695550939642515,0.9930009845756094,0.0061755575684621115,"[-1.89267756e-03  4.47689715e-04 -4.30542929e-04 -9.97753569e-04
  4.72165594e-04  8.60781900e-05]",0.03164595911939927,"[ 0.00805296 -0.00706352 -0.00853895  0.00267182 -0.01327823 -0.00348729
 -0.00636493 -0.01323505 -0.00207486 -0.01572552  0.00238633 -0.00432851
 -0.00324814  0.00266026 -0.00843601  0.00094574 -0.00399227 -0.00070603
  0.01192707  0.0098778 ]",-4.57748318919423,0.010280738436462468
AJG,-0.17372337602326576,1.1263747526740746,0.005533083950867955,[-0.00148281  0.00061253 -0.00067704 -0.00083153  0.00017632 -0.00033113],0.060412094870540486,"[ 0.000854   -0.01116116 -0.01606625 -0.00794478 -0.02043024 -0.01227258
 -0.0098752  -0.01818718 -0.00643372 -0.01120933 -0.00677253  0.00129177
 -0.01118515  0.00631914 -0.01111132  0.00391961  0.00042799  0.00477038
  0.01769389  0.009994  ]",-4.544943209288413,0.010620775860544334
AKAM,-0.337674342601073,1.2166868157471498,0.01742934572961476,[-0.00279035  0.00265559 -0.00188532  0.00042096 -0.00033518  0.00016451],0.27187640525675744,"[-4.55558809e-03 -1.77119940e-02 -2.11471749e-02 -2.26088185e-02
 -2.14751321e-02 -2.68873259e-02 -3.17107689e-03 -3.38704714e-02
  9.80362847e-05 -1.49667171e-02 -4.68642721e-03  9.70322484e-03
 -1.88785097e-02  1.88128606e-02 -2.67963777e-02  6.17832178e-03
 -6.22302514e-03  3.20918568e-03  2.79060320e-02  2.67546777e-02]",-4.4699972773168914,0.011447347017961643
ALB,-0.009222298670258956,0.9287254949437741,0.00843624544692667,"[-1.77886130e-03  1.02796730e-03 -6.85343877e-04 -1.15687323e-03
  5.21662722e-04 -3.97847371e-05]",0.09205257466523767,"[ 0.01168028 -0.00922915 -0.00098656  0.00053012  0.0034467  -0.00084991
  0.00518789  0.0002138  -0.00228058  0.00637904 -0.00947406  0.00453516
 -0.01673615 -0.0034983  -0.01478999 -0.00761175 -0.00020947  0.01034581
  0.00189972  0.0477305 ]",-3.7217383339945656,0.02419187770951803
ALGN,-0.022919657605026116,0.9880989867146188,0.007255315649320641,[-0.00222115  0.00071708 -0.00077969 -0.00053685  0.00022581  0.00019112],0.07650473422343373,"[ 0.00826374 -0.00788234 -0.00760271  0.00108037 -0.01061967 -0.00409924
 -0.00465289 -0.01140791 -0.0031361  -0.01015461 -0.00279126  0.00018742
 -0.01005979  0.00611158 -0.014667    0.00346356 -0.00368407  0.00555988
  0.0175071   0.0230146 ]",-4.610121134551582,0.009950612871811728
ALK,-0.030871492508595888,0.9396957560257656,-0.000903114847924859,"[ 6.39080144e-04 -2.26752194e-04  1.76198911e-05 -5.42014233e-05
 -1.19732087e-04 -3.61090707e-04]",-0.009143109019083153,"[ 0.00842323 -0.00709088 -0.00935022  0.00578302 -0.019425    0.00120807
 -0.01775584 -0.0063465  -0.0139422  -0.01132658 -0.01312233 -0.00518293
 -0.01493047  0.00065438 -0.01787236  0.00428034 -0.00971402  0.00779532
  0.01425136  0.01753101]",-4.154661654272114,0.015691099247977226
ALL,-0.05566510675304931,1.013485223397848,0.009843535413167251,[-0.0017367   0.00146538 -0.00056613 -0.00068582  0.00053295  0.00039696],0.04365974201129402,"[ 0.00761444 -0.00701127 -0.00896135  0.00315246 -0.0136927  -0.0021007
 -0.00708791 -0.00921734 -0.00347341 -0.00911333 -0.00059054  0.00019553
 -0.00656613  0.00591577 -0.01220068  0.0017439  -0.00701695 -0.00053975
  0.01060801  0.01245169]",-4.616217066654899,0.009890139120568464
ALLE,-0.0882522586150093,1.043075084244495,0.0019203433716029866,"[-1.04118079e-03 -1.69560037e-04 -9.89901621e-05 -2.41044595e-04
  2.29973688e-04  3.70626914e-04]",0.07019861717269858,"[ 0.00597453 -0.00826313 -0.01047947  0.00030741 -0.01492284 -0.00393699
 -0.00847811 -0.00883824 -0.00650141 -0.00576098 -0.00686053  0.00135306
 -0.01143835  0.00305217 -0.01174154 -0.00024195 -0.00093412  0.00547199
  0.00841275  0.0251239 ]",-4.686753849757631,0.009216555974466752
AMAT,0.07936597676952323,0.8548655886514158,0.012225845831106374,[-0.00222206  0.00121779 -0.00049731 -0.00083609  0.00075919  0.00072869],-0.035553661650132386,"[ 0.01490117 -0.00464048 -0.00216868  0.01388377 -0.01182679  0.00874405
 -0.01448458 -0.00067672 -0.01149671 -0.01349449 -0.00792111 -0.0105973
 -0.00938792 -0.00496871 -0.01381542  0.00259691 -0.01036692  0.01082748
  0.00836292  0.03109001]",-4.340498676408101,0.013030028815059646
AMCR,-0.05421114946975866,1.034728015711566,-0.004855844207775389,[ 0.00220037  0.00043862  0.00044612  0.00080445 -0.00017114  0.00010201],0.026104125839836036,"[ 0.00717758 -0.00818002 -0.00835916  0.00034168 -0.01139503 -0.00339069
 -0.00706354 -0.00801014 -0.00673646 -0.00698298 -0.00635353 -0.00090263
 -0.0085252   0.00513222 -0.00869681  0.01016163 -0.00376101  0.01298849
  0.01578545  0.00847818]",-4.836884967870648,0.007931723181631094
AMD,0.10518164575892389,0.6759480955453719,0.07938575638834376,[-0.00254674  0.00284449 -0.00065455 -0.00082493  0.0014517   0.00110005],0.8626200025365617,"[ 0.01587917 -0.00621013  0.0002711   0.0163575  -0.0072411   0.01794045
 -0.01489194  0.02404328 -0.01811     0.02390732 -0.02120709  0.01211261
 -0.01819661  0.01082703 -0.01202229  0.01260801 -0.0007697   0.02308882
  0.00530803  0.03738835]",-3.3992038233407698,0.03339985155933086
AME,-0.16107576941504734,1.1014749781435411,0.004045191519812333,"[-1.42947096e-03  4.85473988e-04 -5.78176521e-04 -1.96419119e-04
  4.53356073e-05  1.09714726e-04]",0.09439387966386632,"[ 0.00168736 -0.00980761 -0.0165301  -0.00355338 -0.0241082  -0.0088943
 -0.01261733 -0.01627801 -0.00565831 -0.00970471 -0.00361995  0.00542223
 -0.01039941  0.01312167 -0.0140755   0.00426538 -0.00081758  0.00192189
  0.01448349  0.02299484]",-4.547895578191651,0.010589465654547579
AMGN,-0.030956723746791086,1.0041621432829426,0.01958739103960546,[-0.0027112   0.00279825 -0.00156358 -0.00053771  0.00027977  0.00018047],0.05712751162668466,"[ 0.0092479  -0.00760118 -0.00553069  0.00207211 -0.00567213 -0.00176169
 -0.00053707 -0.0054842  -0.0017912  -0.00280782 -0.00324372  0.00093806
 -0.00998638 -0.0023364  -0.01132893 -0.00822498 -0.00296563  0.00039569
 -0.00229611  0.02795081]",-4.410432965982097,0.012149916690329431
AMP,-0.2478930877389356,1.1570875255824224,0.004043452400275641,[-0.00231394 -0.0001219  -0.00060322 -0.00052845  0.0001461   0.0001429 ],0.15217112196845747,"[-0.00187586 -0.01341265 -0.01963089 -0.01267967 -0.02459669 -0.01763122
 -0.00986045 -0.02510244 -0.0040998  -0.01314771 -0.00487806  0.00673387
 -0.01411015  0.01600145 -0.01908087  0.00682526 -0.00263022  0.00339193
  0.0233448   0.02090019]",-4.339767343295933,0.013039561591977427
AMT,-0.08570093446547801,1.0336933819916758,0.012479997185838978,[-0.00339308  0.00067769 -0.00078217 -0.00093115  0.00061808  0.00063831],0.10061790279672513,"[ 0.00692937 -0.00908704 -0.00781027 -0.00268336 -0.0067398  -0.00692202
  0.00151111 -0.01081773  0.00041787 -0.00288127 -0.00210693  0.00580691
 -0.01098162  0.00568885 -0.01178139 -0.00299037  0.00306951  0.00284029
  0.00901496  0.02741415]",-4.621979354214056,0.009833313175909757
AMZN,-0.00017760560409484018,0.9369058439615728,0.009957812849117948,[-0.00125527  0.00231848 -0.00062761 -0.00010555  0.0004743   0.00074613],0.007784106015471249,"[ 0.0099229  -0.00633751 -0.00776483  0.00700327 -0.01703674  0.00105515
 -0.01412465 -0.00911277 -0.00895125 -0.01507001 -0.00513909 -0.00425457
 -0.0094264   0.00764132 -0.01688285  0.01086154 -0.0120631   0.00944314
  0.01535197  0.01824468]",-4.359671136520304,0.012782590685637753
ANET,0.023589875373457976,0.8683652840254485,0.006241548570375238,[-0.00139874  0.00089707 -0.00072687 -0.00127015  0.00035079 -0.00050303],0.020729124831610414,"[ 0.0115078  -0.00529893 -0.00599758  0.01243358 -0.0165105   0.00926056
 -0.01778803  0.00496628 -0.01389238 -0.00171707 -0.00914034 -0.00127916
 -0.00571085  0.00625846 -0.00259489  0.01444054  0.00128629  0.02023379
  0.00967936  0.02542101]",-3.8209300580449423,0.02190741624755375
ANSS,-0.09618257585328276,1.039432320948713,0.007047364954704554,[-0.00240145  0.00028134 -0.00071176 -0.00115483  0.00039061 -0.00010003],0.1253296366652788,"[ 0.00659494 -0.00900184 -0.0090164  -0.00144074 -0.0100539  -0.00586947
 -0.00149618 -0.01063973 -0.0007785  -0.00387224 -0.00300806  0.00529131
 -0.01362709  0.00433786 -0.01872598 -0.00823264 -0.00296852 -0.00394329
  0.01214185  0.03450306]",-4.73801726432424,0.008755989799242131
AON,-0.08355110257077492,1.0372447138975747,0.010871378640789721,[-0.00237476  0.00142232 -0.00104018 -0.00044021  0.00018107  0.00017567],0.03720184912759583,"[ 0.00538565 -0.00831836 -0.01086405 -0.00072725 -0.01458487 -0.00513762
 -0.00729502 -0.01039695 -0.00501305 -0.00717142 -0.00408314  0.00095879
 -0.00804824  0.00440194 -0.00834773  0.00184262 -0.00027605  0.00274093
  0.01173309  0.00829645]",-4.729673538021633,0.008829353017326817
AOS,-0.09910653188703651,1.0380178433952536,0.005851377896890494,"[-2.31322354e-03  4.12288503e-05 -4.28057367e-04 -8.30694097e-04
  4.77897147e-04  3.92024675e-04]",0.0931938575331109,"[ 0.00472967 -0.01006933 -0.01369506 -0.00176223 -0.02332009 -0.00745197
 -0.01620435 -0.0177724  -0.01033269 -0.0172879  -0.01028442 -0.00155663
 -0.01754288  0.0092975  -0.02514083  0.00804859 -0.01058801  0.0095514
  0.02416327  0.03258431]",-4.595601284040053,0.010096148302679233
APA,-0.2794357755518105,1.1197456381746163,0.005565156168632778,[-0.00318285 -0.00040942 -0.00038767 -0.00093682  0.00060323  0.00065836],0.11893846012974488,"[-0.00279729 -0.01552019 -0.02061004 -0.01714185 -0.02571544 -0.02258443
 -0.01061868 -0.03307615 -0.00475027 -0.02310766 -0.00570177  0.00075131
 -0.01492291  0.01413686 -0.02244175  0.0132314  -0.01461275  0.014174
  0.00554264  0.02604899]",-3.6165650884959084,0.0268748307965647
APD,-0.22867662042868783,1.1742598195891707,0.004329585106894061,[-0.0029409  -0.000375   -0.00122181 -0.00063554 -0.00027377 -0.00054495],0.09725257876283808,"[-0.00090173 -0.01221521 -0.01713385 -0.0109082  -0.01855479 -0.01425898
 -0.00548119 -0.01724019 -0.00331844 -0.00496423 -0.00506607  0.00575398
 -0.0106218   0.00549534 -0.0083782  -0.00164869  0.00264089  0.00440245
  0.00201628  0.02376824]",-4.66011070593874,0.009465414466111014
APH,-0.08835921598745505,1.043725629995721,0.005436793733216366,"[-2.00701476e-03  6.30031978e-04 -7.71269716e-04  9.46058923e-05
  5.15703033e-06  4.50742456e-04]",0.10633820628424324,"[ 0.00503732 -0.01019582 -0.01161891 -0.00427989 -0.01566827 -0.00988111
 -0.00693138 -0.01902761 -0.00407138 -0.01614152 -0.00532605 -0.00172026
 -0.01517264  0.00385363 -0.02347144 -0.00065685 -0.01172292  0.00293571
  0.01448949  0.03182527]",-4.62426590686368,0.009810854473900198
APTV,-0.19067279049954303,1.1145002376872695,0.00668973661486971,[-0.00448627 -0.00046031 -0.00161883 -0.00118095 -0.0001124  -0.00053647],0.16431468371117353,"[ 0.00026392 -0.0113136  -0.01906014 -0.00361855 -0.03097273 -0.00677082
 -0.02273547 -0.01099313 -0.01576979 -0.00413648 -0.0160623   0.00665776
 -0.01746251  0.01402501 -0.01501793  0.0108243   0.00314888  0.01374702
  0.02059267  0.03141306]",-4.2714222921150755,0.013961911108680782
ARE,-0.12645306560725103,1.0843815527832659,0.002779028023200634,"[-3.01645080e-03 -9.71238441e-04  1.90558455e-06 -9.61172384e-04
  7.13966213e-04  8.68613224e-04]",0.08284012387383088,"[ 0.00351327 -0.00855857 -0.0134806  -0.00025076 -0.01893235 -0.00352118
 -0.01064238 -0.0053927  -0.0071705   0.002559   -0.00652302  0.00898431
 -0.00917833  0.01107837 -0.00546726  0.00359369  0.00724934  0.00480508
  0.00827284  0.01655605]",-4.509843251857013,0.011000184299138193
ATO,0.06447602273551419,0.9047826368236255,0.0063986305492405625,[-0.00126598  0.00136098 -0.00068692 -0.00033216  0.00021117  0.00016146],0.029182122924344293,"[ 0.01407651 -0.00596172  0.00045179  0.00706245  0.00259612  0.00316359
  0.00510397 -0.00049643  0.00198428 -0.00087052  0.00202024  0.00018485
 -0.00480887 -0.00402137 -0.00569485 -0.00975945  0.00033542 -0.00176631
 -0.00502523  0.02192534]",-4.708226601794262,0.009020760806966312
AVB,0.038512079562482565,0.9223930375491509,0.010573324841625896,"[-2.63504028e-03  9.30984300e-04 -8.46338171e-04 -1.19862698e-03
  5.04188480e-04  2.88347458e-05]",0.028047513929064113,"[ 0.0129685  -0.00525597 -0.00207686  0.00900366 -0.00362307  0.00462277
 -0.00040864  0.00022604 -0.0002049  -0.00025431  0.0020942   0.00298711
 -0.00374585  0.00321853 -0.00474074 -0.00373324  0.00386826 -0.0002582
  0.00370248  0.02301671]",-4.931039459665442,0.007218995525374053
AVGO,0.08360100269833863,0.8139203263473251,0.0010559300260707517,[-0.00011219 -0.00025774  0.00047866  0.00033678  0.00031464  0.00093072],0.014615855415039262,"[ 0.01581076 -0.00396636 -0.00147591  0.01857621 -0.013393    0.01636995
 -0.02038598  0.01355129 -0.01892593  0.002669   -0.01749293 -0.00359339
 -0.0143963  -0.00255821 -0.01325088  0.00202653 -0.00565141  0.00598369
  0.01434439  0.01160374]",-3.837815232681201,0.021540611196967003
AVY,-0.08790732740680852,1.0437762431396316,0.0016638933314925303,"[-7.25935772e-04  3.36722148e-04 -2.98945357e-04  1.30029642e-04
 -1.60118448e-06  2.56715316e-04]",0.06220113700174093,"[ 0.00512075 -0.00835097 -0.01139761 -0.00076241 -0.01488065 -0.00566974
 -0.00569478 -0.01150706 -0.00247331 -0.00688392 -0.00139767  0.00255301
 -0.00796096  0.00352032 -0.00943901 -0.00501119  0.00098898 -0.00214862
  0.00418709  0.02181558]",-4.6139400324360835,0.009912684964862854
AWK,0.13867576743563906,0.8113722082518499,0.0007034210849783793,"[ 1.56306633e-05  7.86368657e-04 -3.92166003e-04  3.86387009e-06
 -9.76367886e-05 -2.19601056e-04]",0.01616330547720272,"[ 0.01887064 -0.00450111  0.00582271  0.01267339  0.00822549  0.00877904
  0.00716604  0.00414801  0.00340503 -0.00163125  0.00552835 -0.00229616
 -0.00149701 -0.00389285 -0.00645744 -0.0071748  -0.0054142  -0.00273075
 -0.00163199  0.01721095]",-4.961184396906337,0.007004626659468426
AXP,-0.2778256718198472,1.2046825054392256,0.01937545083906861,[-0.00291373  0.00334407 -0.00170585  0.00097899 -0.00014115  0.00097196],0.09669209952999827,"[-0.00461102 -0.01310916 -0.02237576 -0.01199334 -0.02741074 -0.01434984
 -0.01213307 -0.01464732 -0.00659165  0.00302367 -0.00670313  0.01504425
 -0.00967179  0.01844348 -0.00399661  0.00641207  0.01066427  0.00215541
  0.01061448  0.00404978]",-4.103145501398352,0.016520627928724097
AZO,-0.048266526128720705,1.0056212958871633,0.01575264201028448,[-0.00231215  0.00214401 -0.00092015 -0.00117192  0.00070687  0.0002214 ],0.07796624877152625,"[ 7.74726853e-03 -8.55019580e-03 -7.71774333e-03 -1.63621116e-03
 -8.96891828e-03 -7.51575154e-03 -1.37833308e-03 -1.62780011e-02
 -2.02031482e-04 -1.44117559e-02  1.57263995e-05 -1.44369244e-03
 -9.02590011e-03  4.55073774e-03 -1.51895755e-02  6.93426582e-04
 -5.62763864e-03  5.69926096e-04  1.58155938e-02  1.30359737e-02]",-4.819575957936704,0.008070208521516015
BA,-0.16510067658874047,1.1155776691139017,0.01566702364417605,[-0.00279569  0.00172525 -0.00104074 -0.00069861  0.00047877  0.00044172],0.09570091400898466,"[ 0.0017553  -0.01031819 -0.01546983 -0.00508541 -0.02098215 -0.00913138
 -0.0113595  -0.0137551  -0.00771308 -0.0059401  -0.00854286  0.00505426
 -0.01306218  0.00955836 -0.0123605   0.0046764   0.00137513  0.00654918
  0.01409668  0.0180717 ]",-4.564413885379524,0.01041598237756364
BAC,-0.22782375868583818,1.1546412771429664,0.017008731382146442,"[-2.70887665e-03  2.27392066e-03 -1.41277295e-03 -5.54317778e-04
  1.91803431e-04  5.04431853e-05]",0.06484592368360237,"[-0.00271922 -0.01159648 -0.02268719 -0.00567707 -0.03520197 -0.0091822
 -0.02331091 -0.01363783 -0.013304   -0.00427453 -0.00967868  0.00991216
 -0.0099293   0.02162329 -0.00783834  0.0162564   0.00352725  0.00778158
  0.01686149  0.00216057]",-4.349147682262391,0.01291781797515852
BAX,0.023426931802736927,0.9480283926001389,0.003224578498408348,[-0.00053268  0.00085466 -0.00024187 -0.0009409   0.00045329 -0.00015952],0.07391336840693569,"[ 0.01213025 -0.00638097 -0.00333653  0.00560078 -0.00571288 -0.0002275
 -0.0017599  -0.00902786 -0.00072983 -0.01173367  0.00083485 -0.00174323
 -0.00830254  0.00560874 -0.01777091  0.00335033 -0.01151136  0.00371171
  0.01463331  0.02222819]",-5.099477768388576,0.006099931310813943
BBY,-0.14712002924821815,1.0220107499701205,0.02362863764368899,[-0.00480118  0.00073402 -0.00167633 -0.00188256  0.00040654 -0.00045413],0.3219028427625855,"[ 0.00104452 -0.01408768 -0.01436647 -0.01415214 -0.01311242 -0.01815495
  0.00057643 -0.02280907  0.00104355 -0.00590733 -0.0040286   0.01344581
 -0.01818036  0.02185333 -0.02577831  0.00733892 -0.00247122 -0.00016164
  0.03896288  0.01507791]",-4.068543227438728,0.017102284507983057
BDX,0.05644667371548813,0.8956976773122519,0.0037348135041972118,"[-4.76325297e-04  1.58877726e-03 -6.35477778e-04 -2.53475577e-04
  7.12543299e-05 -1.69817196e-04]",-0.00018649482889170296,"[ 0.01402704 -0.00403426 -0.0032603   0.01347959 -0.01198813  0.0071039
 -0.01084527 -0.00360657 -0.00546545 -0.01325506  0.00095578 -0.00434691
 -0.00491342  0.00725507 -0.01688991  0.00661896 -0.0171675  -0.00087301
  0.01213076  0.00789704]",-4.708197003161875,0.009021027813100775
BEN,-0.22619622195685152,1.1417478676560773,0.006203214230250524,"[-9.85290852e-04  2.07649028e-03 -9.34506256e-04  2.73521059e-04
 -3.51174475e-05  2.62855928e-04]",0.15837507515531754,"[-0.00039477 -0.01386955 -0.01748236 -0.01398968 -0.02052493 -0.01989332
 -0.00584887 -0.03045341 -0.00090436 -0.02196765 -0.00088526 -0.00024136
 -0.01075529  0.00903598 -0.01555404  0.00418498  0.00019287  0.00643045
  0.02366615  0.03098714]",-4.116251914537752,0.016305514515704365
