,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.0045939976970902135,0.9518317324646961,0.0004174213919876267,"[ 1.06837615e-03 -2.42943853e-04  4.99494291e-04  8.25654126e-05
 -2.48625994e-04  2.55824967e-04]",0.002008624359729138,"[ 0.01093623  0.00207893  0.00063404 -0.00056724 -0.00781617  0.0131722
  0.00886117 -0.00886488 -0.00555985  0.0025068  -0.00017556 -0.00030594
  0.00431436  0.00328727 -0.00050652  0.00162781 -0.00464812 -0.00836077
  0.00161451  0.00265557]",-4.673302310192392,0.009341370433097749
AEP,-0.00923101354744862,0.9772941632110624,-9.617826224393447e-05,"[ 1.14882227e-03 -6.28228499e-05  4.41959023e-04  5.48765692e-04
 -2.67538564e-04  2.18057101e-04]",-0.00015624262035474732,"[ 0.00959514  0.000776    0.00210181  0.00220162 -0.00750965  0.00803303
  0.0069347  -0.0045688  -0.00428334  0.00133656  0.00100339 -0.00174572
  0.00119384  0.00427431  0.00044435  0.00057652 -0.00383118 -0.00550298
  0.00256073 -0.00035737]",-4.533879445574379,0.010738934046974222
AES,-0.02032831379674446,0.9742880085656851,0.001046439174807568,"[ 9.82850122e-04 -4.44377417e-04  7.20033103e-04 -4.41595587e-04
  4.37919033e-05 -7.28933024e-05]",-8.278117936276315e-05,"[ 1.49902596e-02  9.50563034e-04 -8.91316361e-03  2.44804468e-03
  3.25819454e-03  6.23126422e-03 -5.18137439e-03  1.12991457e-04
  4.94158866e-03 -6.48561482e-03 -1.58951708e-03  8.39751544e-03
 -1.68378820e-03  2.33779971e-05  4.65165326e-03  7.62029076e-04
 -5.73317555e-03 -9.22057112e-04 -1.66573038e-02 -7.90718967e-03]",-4.686262596197272,0.009221084752701593
AFL,0.010543414361815691,0.9596497888683708,-0.007424587332259805,"[ 9.83203225e-04  3.10227224e-03 -5.27867780e-04  4.32791738e-04
 -1.38542728e-04  5.63187426e-05]",-0.0018227837611022207,"[ 0.00904221  0.00020893  0.00200137  0.0034123  -0.00554482  0.00642268
  0.00230707 -0.00439806  0.00130207  0.00275172 -0.00261729 -0.00226568
  0.00592513  0.00201915 -0.00370694  0.00485306  0.00244625 -0.00630978
 -0.00124048 -0.00343334]",-5.179394032895068,0.005631417834657377
AIG,0.05445307493838526,0.8931108709720169,-0.013784309397079565,[ 0.0015853   0.00346355 -0.00030912  0.00016328 -0.00023756  0.00019658],-0.01184257311025012,"[ 0.00197944 -0.00255536  0.01290038  0.0110077  -0.01125659 -0.00932469
  0.00299829  0.01056135  0.00276663 -0.00317801 -0.00028675 -0.00660973
 -0.00259695  0.00687864  0.00132637  0.00140443  0.00185199 -0.00351222
 -0.00750614 -0.01074303]",-4.965957700467627,0.0069712711214756345
AIZ,0.08209947175473391,0.8202229157075687,-0.03083199485984274,[ 0.00253963  0.00438205 -0.00046192 -0.00037091 -0.00043319 -0.00019926],-0.01601090398688302,"[-0.00289809 -0.00263842  0.02149288  0.01248736 -0.01777196 -0.01171488
  0.00833856  0.01023395 -0.00097517  0.00214554  0.00243544 -0.01601468
 -0.00576067  0.01043581  0.0016493   0.0029844   0.00422587 -0.00815411
 -0.00875969 -0.01088695]",-4.849273212365409,0.007834069185282275
AJG,-0.005851754035348686,0.9784723068719889,-0.005180707962118911,"[ 1.17970061e-03  1.76476602e-03 -3.59401303e-04  5.93614850e-04
 -3.15270356e-04 -2.41819024e-05]",-0.004260054735861589,"[ 0.01218359  0.00110131 -0.00300786  0.00249089 -0.00210064  0.00521194
 -0.00136835  0.00196358  0.00614265 -0.0067198  -0.00485371  0.00316389
 -0.00099304  0.0056282   0.00889226 -0.00209444 -0.01261954 -0.00576093
 -0.02194001 -0.01050226]",-5.13996050228095,0.005857921083287465
AKAM,-0.01502412681661913,0.9584988944185953,-0.00807588879291956,"[ 3.01369025e-03  1.03900767e-03  1.06405549e-03  2.91369183e-04
 -6.83165997e-05  5.67885331e-04]",-0.006719704780855926,"[ 0.01381924  0.00168471 -0.00660826  0.000174    0.00089584  0.01322438
 -0.00159644 -0.01203121  0.00012991  0.0084281   0.00177559 -0.00563963
 -0.00261918  0.00322115  0.00214235  0.00287195 -0.00227078 -0.00315913
 -0.00715495 -0.00875611]",-4.764265611097415,0.008529149655818722
ALB,-0.046441943164599125,0.951604405668459,-0.008796364033900566,[ 0.00328931  0.00097624  0.00093087  0.00087097 -0.00027947  0.00030485],-0.0029675913488554735,"[ 0.01940883  0.00319916 -0.01944568 -0.00113806  0.01494864  0.01631376
 -0.01812054 -0.0168088   0.0119513   0.01082491 -0.00218751  0.00252953
  0.00192038 -0.01003873 -0.00363129  0.01994398  0.00341275 -0.00596393
  0.0112222  -0.02134118]",-4.340878366386517,0.013025082382814905
ALGN,0.033850874482714725,0.8999390955434898,-0.0034039272274726307,"[ 7.87280415e-04  1.90074554e-03  1.85543316e-04 -7.51274135e-05
 -1.49232412e-04  6.76853101e-04]",-0.002127535526833931,"[ 0.00589642 -0.00234275  0.00572514  0.01018714 -0.00554531 -0.00823392
 -0.00157532  0.01134624  0.00466494 -0.00697759  0.00017547 -0.00095908
 -0.0051873   0.00540091  0.00441631 -0.00178723 -0.0044379   0.00231588
  0.00079668 -0.00906652]",-4.446846564408396,0.01171545270696963
ALK,0.06987263244717432,0.8083299494220072,0.012830636142414767,"[ 3.49214163e-03 -1.25087993e-03  1.67189715e-03 -8.66777896e-04
 -1.45684925e-04  4.16045008e-05]",-0.003722182237338289,"[ 0.00056913 -0.00098929  0.017626    0.00882269 -0.01899836 -0.00558902
  0.01715574  0.00729565 -0.01504642 -0.00135472  0.01196631 -0.00892143
 -0.01316741  0.01059277  0.00407737 -0.00703368  0.00274459  0.00443302
 -0.01311599 -0.00600151]",-4.07711505192332,0.016956313240719566
ALL,-0.012520863593880114,0.9803028485412005,-0.0025211696333801888,"[ 5.98563701e-04  1.94847972e-03 -2.02357023e-04  4.22172473e-05
  1.81713104e-04  1.60580015e-04]",0.0077471323275419045,"[ 0.01246797  0.00254331 -0.00123791 -0.00087957 -0.00710776  0.01143369
  0.00778591 -0.00304287 -0.00193498 -0.00479013 -0.00367369  0.00137451
  0.00376731  0.00944089  0.00488281 -0.00944761 -0.01042811 -0.00241698
 -0.01448964 -0.00247224]",-4.933753804482637,0.007199427251819726
ALLE,0.016475497170651793,0.944694883445357,-0.001654446240135887,"[ 1.00563731e-03  6.63626820e-04  3.03852632e-04  8.02761067e-05
 -1.52165516e-04 -2.19657184e-06]",-0.003058285040870042,"[ 0.00884395 -0.00063663  0.00140225  0.00504226 -0.0041346   0.00384828
  0.00097856 -0.00324643 -0.00017695  0.00380594  0.00069395 -0.00442019
  0.00248119  0.00380405 -0.00394381 -0.00026552  0.0041803   0.0010242
 -0.00046331  0.00148628]",-4.7614031470213565,0.008553599016321668
AMAT,-0.03677767135876788,0.9767746873833767,-0.0019004247587168666,"[-6.72254305e-04 -8.87836511e-04 -8.36117642e-05  1.15082033e-04
  2.56617406e-04 -4.42287609e-04]",0.0012802031800933941,"[ 0.01833796  0.00149476 -0.01651565  0.0017244   0.01165721  0.00850866
 -0.01533625 -0.00421642  0.01252313 -0.00180229 -0.00416397  0.00744602
  0.00055325 -0.00419809  0.00204046  0.00910007 -0.00486353 -0.00681592
  0.00303883 -0.00107271]",-4.66143746550273,0.009452864464199476
AMCR,0.07147139446067656,0.9221104848520327,2.4889131978355107e-06,"[ 4.66563775e-05 -7.28990465e-04  2.13826425e-04 -2.81458240e-04
  3.57924001e-05 -2.90024050e-04]",0.0001734845911434905,"[ 0.01099828 -0.00023536 -0.00196212  0.00436212 -0.00199701  0.00318172
 -0.00127587  0.0012279   0.00276323 -0.00379037 -0.00053119  0.00307258
 -0.00168678  0.00161855  0.00289542  0.001465   -0.00431324 -0.00123266
 -0.00342163 -0.00415323]",-6.299775445268287,0.0018367171742565982
AMD,-0.048408979472871976,0.9007226603519894,-0.013762383442234571,[ 0.00067157  0.00214963 -0.00118313  0.00290706 -0.00139249  0.00027375],0.6978345000821041,"[ 0.02009764  0.00348344 -0.0212714   0.00118493  0.01829001  0.00762045
 -0.02663577 -0.00108353  0.02783673 -0.00849901 -0.01812211  0.02069072
  0.02120335 -0.01506682 -0.01112529  0.02210174  0.00742056 -0.01698508
  0.00376511  0.00876896]",-3.616343504749175,0.026880786482082614
AME,0.009433499514668058,0.9559377693945076,-0.008140099362181586,"[1.94352121e-03 1.49587302e-03 2.46458615e-04 3.45712155e-04
 1.48781583e-05 4.69398608e-05]",-0.01767858222196468,"[ 0.00959521 -0.00069988  0.0001288   0.00650549 -0.00253377 -0.00154212
 -0.00272144  0.00611299  0.00502248 -0.00558727  0.00026314  0.00090343
 -0.00806857  0.00218727  0.00782944  0.00723326 -0.00499308 -0.00895059
 -0.00956536 -0.01735161]",-4.8484878342596875,0.0078402243084322
AMGN,0.023686454528539753,0.8742761416212707,-0.003991580138985966,"[ 1.52773052e-03  1.07581066e-03  6.33042181e-04 -9.02652001e-04
  8.63266360e-05 -1.89565492e-04]",-0.005314417916749322,"[ 0.00716445  0.00031027  0.00605075  0.00356678 -0.01000218  0.00585199
  0.00819806 -0.00425103 -0.00457959  0.00470942  0.00105975 -0.00880564
  0.00262427  0.00838984 -0.00322748 -0.0027474   0.00609959 -0.00335845
 -0.01260898  0.00066353]",-4.331252865781418,0.013151060650459413
AMP,-0.02002368422119523,0.9887515275583264,-0.005658607997905814,[ 0.00098216  0.00238063 -0.00040681  0.00059713 -0.00015554  0.00020517],-0.00772516991659893,"[ 1.16681899e-02  2.23427810e-04 -2.97696058e-03  4.07677018e-03
 -1.09299662e-03  3.22705484e-03 -2.74124805e-03  1.91064754e-03
  5.21022870e-03 -4.23750690e-03 -2.05952575e-03  9.65768684e-04
 -2.81081732e-03  4.42061685e-03  5.59832044e-03 -6.03750391e-05
 -4.78697726e-03 -2.74478006e-03 -1.72462379e-02 -1.28128025e-02]",-4.79340250420891,0.008284222272973162
AMT,0.00545151470789847,0.9573942138016573,-0.002649411408379719,[0.00193849 0.00050297 0.00077845 0.0002582  0.00023976 0.00056723],0.0030508592675936377,"[ 1.02973331e-02 -3.03534718e-04 -2.70056493e-05  5.37181532e-03
 -4.56699791e-03  2.70544018e-04  3.09792713e-03  5.85810038e-03
 -2.47431840e-03 -8.50999883e-03  3.22954884e-03  4.70819053e-03
 -6.19605400e-03  5.16072836e-03  5.58884582e-03 -6.44479353e-03
 -4.52715719e-03  3.21549989e-03 -1.85880934e-02 -7.24157582e-04]",-5.045286901617296,0.0064396125635355845
AMZN,0.10068718694648743,0.7105675560759733,-0.009701599216991338,[ 0.0057217   0.00072966  0.00191327 -0.00165067  0.0002643  -0.00145508],-0.01645887684651242,"[-0.00312573  0.00013318  0.02477433  0.00865505 -0.02528051 -0.00575922
  0.02263954  0.00615476 -0.01616189  0.00337271  0.00788042 -0.02033888
 -0.00170536  0.02109396 -0.00532862 -0.02019502  0.01411415  0.00781786
 -0.02008994  0.01567135]",-4.384692375058496,0.01246672261932733
ANET,0.10212703512789754,0.7734504133642132,-0.01619268797319757,[ 0.00278496  0.0022251   0.00092703  0.00010139 -0.00030186  0.00106084],-0.02194674362013821,"[-0.00733042 -0.00370422  0.02619689  0.02171497 -0.0153401  -0.03515448
 -0.00512823  0.03862953  0.01905497 -0.01799564 -0.00821984 -0.01158449
 -0.00474672  0.01696786  0.00540602 -0.00800828  0.00589201  0.00155459
 -0.03003819 -0.0198402 ]",-4.398068749409321,0.012301073433328744
ANSS,0.02935758792673048,0.9315413404697772,-0.01736143163260899,[ 0.00333648  0.00187449  0.0006418   0.00064953 -0.00016085  0.00010733],-0.015374714034537076,"[ 0.00517772 -0.00106803  0.00858423  0.00749784 -0.0096956  -0.00326595
  0.00315365  0.00664114  0.00349183 -0.0028405  -0.00195327 -0.00645486
 -0.00302626  0.00771005  0.00482246  0.00320729 -0.00272119 -0.01119057
 -0.00985745 -0.00931892]",-5.008691479961281,0.006679638030442361
AON,0.010313377600165532,0.9567244714950198,-0.005076276871531647,"[ 1.39562283e-03  1.48797640e-03  2.19734496e-04 -5.40766191e-06
  2.33556215e-05 -6.84204073e-05]",-0.005170192421784285,"[ 0.01030661 -0.00023822 -0.00080425  0.0053205  -0.00235161  0.0006395
 -0.00242716  0.00441438  0.00579117 -0.00526853 -0.00237415 -0.00016468
 -0.00375937  0.00636856  0.00764185 -0.00244297 -0.00836652 -0.00318224
 -0.02010458 -0.00928759]",-4.891616444408819,0.007509274334729051
AOS,0.022932117503454946,0.9222650842473613,-0.0067191364828151166,[0.00297328 0.00077517 0.00153445 0.00085316 0.00021751 0.0010837 ],-0.00543390094218888,"[ 0.00824254 -0.00211416  0.00056678  0.0095913  -0.00011034 -0.0060939
 -0.00786274  0.00707021  0.00958549 -0.00108773 -0.0026478  -0.00745495
  0.00025751  0.00814271 -0.00214499 -0.00287642  0.00860069 -0.00188127
 -0.01600254  0.00887998]",-4.30059678924521,0.013560463857900227
APA,-0.13838139296778826,0.9765412004126724,-0.003947960109542601,[-0.00445575 -0.00033677 -0.00142914 -0.00051566  0.00064604 -0.00056792],0.038439288514959154,"[ 0.03171499  0.01113756 -0.03669504 -0.0137592   0.02114358  0.03431401
 -0.01411601 -0.02100527  0.00719187 -0.00802325 -0.00692163  0.03496586
  0.01256568 -0.01822371 -0.00166519  0.00969531 -0.01346871  0.00090401
  0.01342589 -0.00076101]",-4.464800732387818,0.011506988501670484
APD,-0.015771821589474596,0.9758742281854369,-0.009990791843521815,[ 0.00222563  0.00163148  0.00065732  0.00046545 -0.0003096   0.00059311],-0.0020230624755075725,"[ 1.43768308e-02  1.47503880e-03 -8.32400729e-03  7.54752816e-04
  3.53986072e-03  1.17742317e-02 -6.52856293e-03 -9.85250492e-03
  7.31395817e-03  5.42913929e-03 -5.02174555e-03 -9.86286185e-04
  7.23986401e-03 -1.04606643e-04 -3.44257146e-03  6.40745014e-03
 -2.48250539e-05 -5.82586676e-03  4.48304729e-03 -4.67588278e-03]",-4.313377084468354,0.013388259879195312
APH,-0.019584253432299144,0.9906478100393179,0.0051747554710849086,[-0.00066122  0.00181479 -0.00051871  0.00056248  0.00010319  0.00023127],-0.002621501250266165,"[ 0.01127009 -0.00034909 -0.00297017  0.00473902 -0.00030289  0.00353591
 -0.0035791  -0.00136559  0.00452551  0.00134417 -0.00152061 -0.00348123
  0.001652    0.00383386 -0.00220475  0.00268479  0.00498113 -0.00556546
 -0.00447702  0.00104935]",-4.825932854024096,0.008019069758652147
APTV,-0.03823028258393661,0.9732171938532708,-0.00045971079644619063,"[ 5.68826366e-04  2.39030856e-04  1.20240994e-04  2.04227507e-04
 -9.66718290e-05 -3.37888927e-04]",0.005128732330184755,"[ 0.01822287  0.00123184 -0.01651493  0.00265027  0.0121747   0.00610904
 -0.01702786 -0.00094303  0.01554639 -0.00441277 -0.00672923  0.0072975
  0.00306005 -0.0015025   0.00093359  0.0040347  -0.00153104 -0.00337625
 -0.00938054  0.00038936]",-4.80896796446721,0.008156272919029126
ARE,-0.0038851778237038253,0.9749799147265616,-0.0007027403497494984,"[ 1.41642118e-03  1.00846334e-04  3.00745375e-04  5.96881897e-04
 -1.75652978e-04 -1.44405998e-06]",-0.002954561268032651,"[ 0.01112681  0.00058467 -0.00105654  0.00276149 -0.00434448  0.00645398
  0.00326313 -0.00218553 -0.00177572 -0.0007266   0.00134772 -0.00153136
 -0.00268514  0.00575627  0.00361969 -0.00215863 -0.00365575 -0.00278513
 -0.01170323 -0.00478249]",-4.639572985296398,0.009661822487052833
ATO,0.011585922287344234,0.9480107607536636,-0.0005507119638578263,"[ 1.49852030e-03  5.79673729e-05  6.58419111e-04  5.45110168e-04
 -7.18908129e-05  4.41968417e-04]",-7.545225112993105e-05,"[ 0.00923068  0.00047172  0.00270719  0.00301995 -0.00793063  0.00610685
  0.00721257 -0.002101   -0.00467069 -0.00057088  0.00187543 -0.00164142
 -0.00110281  0.00577419  0.00217522 -0.0024439  -0.00401408 -0.00348487
 -0.00601521  0.00117558]",-4.625129999358589,0.00980238064979182
AVB,0.019832836509965417,0.9351822715260428,0.0028031654924883065,"[ 2.41414493e-03 -5.71753383e-04  9.00039070e-04  6.97973851e-04
 -4.31181549e-04 -9.80978405e-06]",-0.0027065835111312244,"[ 7.75741949e-03 -1.81663323e-05  5.13450080e-03  4.16509430e-03
 -9.46483761e-03  3.87510741e-03  7.95089940e-03 -2.60326579e-04
 -4.78651363e-03 -1.08050672e-03  1.95545947e-03 -1.80043720e-03
 -7.28757423e-04  5.18448684e-03  9.17549545e-04 -6.00108056e-04
 -1.42649872e-03 -4.11366498e-03 -5.24733950e-03 -1.66018938e-03]",-4.664775641258192,0.009421361751275658
AVGO,0.007017080902986193,0.891053169531424,0.002430057797482508,"[ 3.08956261e-03 -4.59651307e-04  1.49943510e-03  9.43032536e-04
 -4.20222964e-05  2.23488343e-04]",-0.0009723114544512033,"[ 0.01044994 -0.00207084 -0.00497479  0.01090683  0.00717539 -0.00979519
 -0.01913183  0.01162541  0.02085295 -0.00375624 -0.00606436 -0.00878095
 -0.00680202  0.01060839  0.00897685 -0.00445561 -0.00779682 -0.00175169
 -0.00963025  0.00018214]",-4.024770870696724,0.017867517656197242
AVY,0.026319425249432635,0.9285348910052795,-0.010994969001489956,"[ 1.15388968e-03  3.63308224e-03 -6.39816614e-04  2.31386121e-04
 -3.73319271e-04 -7.21758232e-05]",-0.02190353840965706,"[ 0.00604964 -0.00216489  0.0047144   0.01003409 -0.00330955 -0.00721209
 -0.00592818  0.00823755  0.00926909 -0.00151618 -0.00098459 -0.00723231
 -0.00845281  0.00543806  0.0079085   0.00681576 -0.00495552 -0.01067511
 -0.01138413 -0.01255706]",-4.797899775026122,0.00824704953249501
AWK,0.0068317235640737465,0.945772199127189,0.0009184221504376098,[ 0.00062178 -0.00102093  0.00050427  0.00049539 -0.0001124   0.00015366],0.0016796554676322486,"[ 1.38547199e-02  2.81595046e-03 -4.27633551e-03 -2.07703107e-03
 -4.30181755e-03  1.55479770e-02  6.31806070e-03 -9.86584575e-03
 -4.34055707e-03  1.40413252e-03 -5.98064669e-05  1.14939510e-03
  1.67503578e-03  4.02568433e-03  2.90850393e-03 -1.03922354e-03
 -8.25060726e-03 -5.54296441e-03 -3.32488995e-03 -2.13028026e-03]",-4.9262664858587515,0.0072535339618845516
AXP,-0.015246657875489423,0.9767967664396112,-0.0016286845282565492,[ 0.0004801   0.00143113 -0.0004345  -0.00023219 -0.00025021 -0.00035237],-0.005290704716189909,"[ 1.39647532e-02  2.88072937e-04 -7.90773845e-03  4.07942331e-03
  3.76198479e-03  3.38104088e-03 -7.28688298e-03  1.78961781e-03
  6.41106114e-03 -5.40189730e-03 -1.97554920e-05  5.39031566e-03
 -7.12032457e-03  7.91390186e-04  8.24965329e-03  1.84327889e-03
 -8.02883079e-03 -6.88341711e-04 -1.72663912e-02 -1.21544605e-02]",-4.827332730630842,0.008007851904127132
AZO,0.026080948721988552,0.9509493585132445,-0.0026183923027125375,"[1.51348979e-03 6.99921852e-04 6.47758753e-04 1.16882361e-05
 2.29559032e-04 2.32228681e-04]",-0.012413228475290165,"[ 0.00763113  0.00060794  0.00504467  0.00299534 -0.00832127  0.00644023
  0.00381599 -0.00384429  0.00319142  0.00335248 -0.00494815 -0.0060375
  0.00516193  0.00423976  0.00013073  0.0083927  -0.00248097 -0.01495145
 -0.00010145 -0.01336436]",-5.1082356134314075,0.00604674230810903
BA,0.007088449275722845,0.9557098085013969,-0.005326875683691427,"[ 1.14534933e-03  1.99087402e-03 -4.86860528e-04  4.79981185e-04
 -2.42165788e-04  2.54891327e-06]",-0.015985369506554784,"[ 1.00694771e-02  3.91498732e-05 -7.91316662e-05  4.45392641e-03
 -3.57037490e-03  3.01315099e-03  4.00733895e-04  9.16436593e-04
  9.25753867e-04 -2.35400714e-03  2.01348944e-03  7.99372144e-04
 -7.30553785e-03  1.57036511e-03  6.67886264e-03  5.70642543e-03
 -4.66912051e-03 -4.60164446e-03 -1.31699822e-02 -2.23085678e-02]",-4.777479938020534,0.008417184087965688
BAC,0.03419691339773387,0.8933583769737489,-0.005343549723460691,"[ 6.89109696e-04  3.52104975e-03 -8.02628820e-04 -7.71723843e-05
 -3.08079317e-04 -1.40271909e-04]",-0.0067449906708156055,"[ 0.00539857 -0.00200169  0.00707564  0.00986991 -0.0072947  -0.00789419
  0.00085834  0.01086603  0.00243485 -0.00524453  0.0012502  -0.00627503
 -0.00587922  0.01101945  0.00371945 -0.00923344  0.00157283  0.00624698
 -0.01911353 -0.00769242]",-4.61893772465762,0.009863268004555432
BAX,0.0168472759643618,0.9197693638658718,-0.012166398019247017,"[ 3.94990339e-03  1.06588879e-03  1.33679527e-03  3.05728097e-05
 -1.01812461e-04 -2.25236678e-05]",0.0015804401333077713,"[ 0.00619221 -0.00029771  0.00774995  0.00538917 -0.0111755   0.00100511
  0.00858284  0.00367137 -0.00317702 -0.00566268 -0.00171868  0.0037224
  0.00755279  0.00281392 -0.00544363 -0.00078683  0.00511285 -0.00352728
 -0.00895337  0.00879936]",-4.765820076612026,0.008515901686233387
