,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.10604471382309959,0.7978917829638659,0.004266782576365802,[-0.00041845  0.00122262 -0.00076228  0.00011617 -0.00019127 -0.00023741],-0.0029596010320708825,"[ 0.00955598 -0.00938688 -0.01482846  0.00583309 -0.00823873  0.01531866
  0.01046689  0.00976689  0.01130415 -0.00529672  0.00734691 -0.0048014
  0.00695226 -0.0169819  -0.00709952 -0.01445661 -0.01426834 -0.00906719
 -0.00550869 -0.00972301]",-4.0593217797158045,0.01726072171801545
AJG,0.4345264596134425,0.48096594905339546,-3.932424617102119e-06,[ 0.00120487  0.00044889 -0.0001451   0.00010496 -0.00029477 -0.00068283],0.0006458323509387268,"[ 0.01468243 -0.01726072 -0.0211789  -0.00891323 -0.02887269  0.01013212
 -0.00218674  0.02388395  0.00610175  0.00483539  0.00010991  0.00824761
  0.00424006  0.0124071   0.00131426 -0.00302315 -0.00501054  0.00906806
  0.01144811 -0.00036882]",-5.03669572753495,0.006495174726453608
AKAM,0.09764622317766224,0.8326970639179236,-0.14960620357811544,[ 0.00201066  0.00434678 -0.00296727  0.0020272  -0.00120158 -0.00232842],0.021474043785244482,"[ 0.01225512 -0.0090899  -0.00804241 -0.00266973 -0.01965255 -0.00407325
 -0.01569957  0.01335918 -0.00297424  0.02380452  0.0149409   0.02198749
  0.01069551  0.00709136  0.01291892  0.00312611  0.01918778  0.00041014
  0.01775688 -0.00998566]",-4.000338148706767,0.018309446526159043
ALB,0.4230635308116593,0.45797139812341536,-1.7784517515472504e-05,[ 0.00194491  0.00111454 -0.00042673  0.00029456 -0.00052339 -0.0011122 ],0.00043603679714680397,"[ 0.01366347 -0.02466183 -0.03430756 -0.01022056 -0.03322007  0.02396023
  0.00551666  0.03019695  0.00685108  0.00417199  0.00499385  0.01793197
  0.01326618  0.00564003  0.0019043  -0.0045898   0.00373623  0.00358456
 -0.00044639 -0.00739877]",-4.529964658899894,0.010781057080427954
ALGN,0.2706250644981177,0.6571699455806197,-0.014161920528283505,[-0.0005676   0.00042082 -0.00125162  0.00063014 -0.00085263 -0.00089554],-0.050960923589739394,"[ 0.01239622 -0.01548108 -0.02146401 -0.0023695  -0.01979353  0.01569702
  0.00491833  0.01722006  0.00629411  0.00149972  0.00661755  0.00803329
  0.00962239 -0.00630778 -0.00321171 -0.00936953 -0.00632964 -0.00663605
 -0.01249812 -0.01116814]",-4.23178494689007,0.014526438472592523
ALK,0.10674387459459751,0.809826759924254,-0.028595893685475222,[ 0.00120784  0.00267482 -0.0009858   0.0002779  -0.00036778 -0.00097488],0.012804909922333305,"[ 0.01192288 -0.008426   -0.00893825 -0.0028882  -0.02360185  0.00049608
 -0.00925632  0.0276427   0.01781004  0.01705848  0.01273014 -0.0014931
  0.00683038  0.00892804  0.02079506 -0.0058787  -0.00052625 -0.01409723
  0.01964881  0.00598723]",-4.112448652472463,0.016367646738185183
ALL,0.45054694299138626,0.4994044476375073,7.917239041814748e-06,"[ 1.04040864e-03 -2.52962272e-04  5.79074521e-05 -9.37803247e-04
 -1.31873790e-05 -1.22618909e-03]",0.0005306935783310541,"[ 0.01328462 -0.00944756 -0.00937975 -0.00214018 -0.01697128  0.00024035
 -0.00692883  0.00967041 -0.00048101  0.00703434  0.00060593  0.00545565
 -0.00447483  0.01266366  0.00178709  0.00704345  0.00388046  0.00635274
 -0.00030707  0.00909251]",-4.912680371542117,0.007352753783225701
ALLE,0.14062208292077452,0.8060012993592647,-0.015576137731459775,[ 0.00097977  0.00181989 -0.00070728  0.00050404 -0.00036644 -0.00047949],-0.026657002820821587,"[ 0.01148739 -0.00986211 -0.01291277  0.00165995 -0.0131727   0.00810695
  0.0002997   0.01017447  0.00309996  0.00581514  0.00952746  0.0100058
  0.01079999 -0.00537787  0.00290382 -0.00809379  0.0015545  -0.00863602
  0.00112481 -0.01783879]",-4.49754909944001,0.011136256976744882
AMAT,0.4392889550593042,0.47200332931690925,-8.018631801479674e-06,"[ 1.96116015e-03 -3.77059178e-04 -4.55190325e-05  2.58863732e-04
 -5.83059698e-04 -1.20974989e-03]",0.00031335118253533934,"[ 0.01283841 -0.01790206 -0.02458904 -0.00641026 -0.02837961  0.01651997
  0.00210498  0.02946834  0.01283582  0.00749683  0.00895486  0.01034919
  0.01519406  0.00395086  0.01115672 -0.01091238 -0.00013652 -0.00927729
  0.01050801 -0.01565646]",-4.144511906809643,0.015851170912058076
AMCR,0.43041867320338634,0.45715791365339065,-4.6096125545148286e-05,[0.00226584 0.00264002 0.0011377  0.00211396 0.00039464 0.00243343],0.0003581219319347999,"[ 0.01305966 -0.02201257 -0.030608   -0.00995381 -0.03530881  0.02116671
  0.00408455  0.03843563  0.01873607  0.00542453  0.00504496  0.00368196
  0.00781065  0.01076489  0.00771316 -0.00435933 -0.00381598  0.00699617
  0.01733562  0.01934545]",-3.817529255450178,0.021982045873959445
AMD,0.3378586668726583,0.34851387172402504,-2.2652684337455462e-07,"[ 1.60792585e-04 -8.42942528e-05  3.38533507e-05  3.34428959e-04
 -8.75696949e-05  1.13073663e-04]",8.97557208822787e-05,"[ 0.01220343 -0.0137551  -0.01932831 -0.00149777 -0.01923727  0.01457651
  0.00480007  0.01877872  0.00935484  0.00137845  0.00586508  0.00513226
  0.00894014 -0.00188834 -0.0005135  -0.00871682 -0.00670986  0.00221038
  0.0069229   0.00130719]",-2.3663815559134345,0.09381959377607785
AME,0.11033412403717192,0.8147339116389981,-0.006709341949094004,[ 0.00034759 -0.00026399 -0.0006265  -0.0012292  -0.00029321 -0.00197095],-0.022221146405021756,"[ 0.01122949 -0.00853781 -0.01169912  0.0021808  -0.01358853  0.00869605
  0.00268175  0.01402847  0.00953006  0.00134802  0.00463823  0.00167585
  0.00733004  0.00378259  0.00675478 -0.00790017 -0.00379796 -0.00254666
  0.01399239 -0.00184619]",-4.5724653290699715,0.010332455389614503
AMGN,0.44103833379036333,0.4843044916610708,-2.874298487750343e-06,"[ 1.36113759e-04  1.26230301e-03 -7.16806412e-04 -9.81842733e-05
 -2.34610564e-04 -6.41177658e-04]",0.0003768260952012951,"[ 0.00901094 -0.00746843 -0.01259838  0.00779279 -0.00502122  0.01488564
  0.01257491  0.00574371  0.00801929 -0.01131507 -0.00201923 -0.00084338
  0.00785501  0.00590807  0.00841182 -0.01074764 -0.00366217 -0.0076054
  0.01603009 -0.01159752]",-4.755712242890058,0.008602415501520697
AMP,0.21254637646033614,0.6950564765131969,-0.06793122194745205,[ 0.00277075  0.00103434 -0.00105397  0.00057058 -0.00089931 -0.00255505],0.0019223649100908987,"[ 0.01045622 -0.01310159 -0.02012078  0.00163023 -0.01614506  0.01842543
  0.00930337  0.01873806  0.01189416 -0.00113528  0.00789512  0.00685991
  0.01708919 -0.00483734  0.00463979 -0.01659804 -0.00663892 -0.00445571
  0.01650006 -0.01397289]",-4.451336748055811,0.011662966098243969
AMT,0.4364804801891728,0.47915243729581675,-5.091902322828712e-06,[ 0.00059603 -0.00034711 -0.00027688  0.00012226 -0.00046769 -0.00080039],0.00029807854992671936,"[ 0.01192162 -0.01647809 -0.02417103 -0.0022234  -0.02150515  0.01981267
  0.00799842  0.02318987  0.01345642  0.0006241   0.00749728  0.00207826
  0.00811442 -0.00332152  0.00405832 -0.00705918 -0.0008054  -0.00906883
 -0.00063376 -0.00292808]",-4.830006235329753,0.007986471467517084
AMZN,0.09596847507732839,0.8176218561525318,-0.0018667242293889425,"[ 4.95989130e-05  1.46477367e-03 -7.80326688e-04  6.17927428e-04
 -3.48666520e-04 -8.65812971e-05]",-0.10479617851666086,"[ 0.0087101  -0.00975188 -0.01646603  0.00578757 -0.01084653  0.01802064
  0.01188543  0.01630536  0.01504566 -0.00446673  0.00676786  0.00188794
  0.01776576 -0.00156806  0.01379025 -0.01939951 -0.00623446 -0.01914354
  0.01388949 -0.02267678]",-4.23074107374185,0.014541610148928418
ANET,0.06145360551449848,0.8475437368020654,-0.06513743353736043,[ 0.00393918  0.00134312 -0.00049388  0.00180874 -0.0010057  -0.00155217],-0.20043258162059946,"[ 0.00941856 -0.00798823 -0.01090676  0.00661495 -0.0040793   0.00873028
  0.00453943 -0.00321179 -0.00719062 -0.00294108  0.00156026  0.01790209
  0.01415175  0.00357058  0.00744215 -0.01017462  0.00427472 -0.0163572
 -0.00422073 -0.03965323]",-3.9763801939419716,0.018753400294978118
ANSS,0.026791627089005603,0.9309155403898588,-0.007470161958718174,[ 0.00011833  0.00138983 -0.00093762  0.00092496 -0.00063736 -0.0002977 ],-0.002036874102395332,"[ 0.00988057 -0.00584367 -0.0084426   0.00697895 -0.00483103  0.00812287
  0.00556004  0.00287707  0.0040425  -0.00381763  0.00286959  0.00117222
  0.00522301 -0.00202167  0.00072326 -0.00730837 -0.00231526 -0.00286502
  0.00825986 -0.01022144]",-4.538639050467247,0.010687942410224928
AON,0.4421099814262643,0.48497850124825087,2.1541076469661358e-06,[ 0.00180007 -0.00058875  0.00042819 -0.00034759 -0.00012371 -0.00092077],0.0006929934943136679,"[ 0.0145224  -0.01605019 -0.01889066 -0.00739165 -0.0250246   0.00710585
 -0.00494885  0.01594782 -0.00256887  0.0067937  -0.00070484  0.01458788
  0.00020325  0.01520169 -0.00160135  0.00643705  0.00370197  0.01413779
 -0.00343428  0.00919436]",-4.6909658351974075,0.009177817614871542
AOS,0.2312256276714799,0.687481107870823,-0.019444765714638282,[ 0.00161458  0.00089374 -0.00037925  0.00019331 -0.00040315 -0.00100784],-0.029145026717165772,"[ 0.01241164 -0.01433507 -0.01975237 -0.00250079 -0.02066389  0.01428465
  0.00429085  0.01945931  0.00816482  0.00111447  0.00392958  0.00881333
  0.0124097   0.00483489  0.00662802 -0.01087836 -0.0039879  -0.00435687
  0.01070986 -0.01245585]",-4.649039103856329,0.009570794052595926
APA,0.5759650012046408,0.23542615750411183,-0.060294535842066725,[ 0.00240625  0.00252692 -0.00078393  0.00164104 -0.0007326  -0.00080578],-0.1223275982986411,"[ 1.17173086e-02 -2.54248323e-02 -3.72037332e-02 -9.19119726e-03
 -3.53521141e-02  2.91817774e-02  9.67844601e-03  3.89788844e-02
  1.65053826e-02  3.83753020e-03  9.29251149e-03  1.59628656e-02
  2.42568097e-02 -2.61797345e-05  5.22380778e-03 -2.02879233e-02
 -1.65148128e-02 -2.51608321e-04  1.08400057e-02  8.60793829e-03]",-3.655387063262798,0.025851489384577552
APD,0.4402911920975089,0.47992076763125596,-9.616714259205013e-06,[ 0.00089204  0.00206268 -0.00044917  0.000378   -0.00012174 -0.00014714],0.0005103203703676474,"[ 1.39998233e-02 -1.55362393e-02 -1.94381588e-02 -5.05205413e-03
 -2.11405674e-02  1.10631625e-02  2.16544111e-03  1.30344739e-02
 -3.80879296e-05 -3.11184051e-03 -4.92751739e-03  7.64330881e-03
  3.75570982e-04  9.66990715e-03 -7.22210573e-03 -1.17436110e-03
 -5.86082167e-03  1.23461881e-02 -9.69858472e-05 -6.19084346e-03]",-4.511862948081502,0.01097798968917015
APH,0.44102947675653464,0.48620546979680357,-6.706323340964438e-06,"[ 6.48744111e-04  7.13966865e-04 -5.31367237e-04  4.25617556e-05
 -4.05296222e-04 -8.66085738e-04]",0.0004542601709292964,"[ 0.01399015 -0.01440008 -0.01725373 -0.00636196 -0.02552043  0.00684271
 -0.0052017   0.02187882  0.0063702   0.01048541  0.00568212  0.00791751
  0.00346159  0.01025082  0.00806204  0.00081885  0.00261781 -0.0027357
  0.00153049  0.00559541]",-4.867877897713225,0.007689666243950891
APTV,0.23853114816064241,0.6666159108295495,-0.03978991431312106,[ 0.00180269  0.00203004 -0.00087044  0.00032257 -0.00049141 -0.00138781],-0.05212956287480536,"[ 0.01156491 -0.01458041 -0.02092507 -0.00214804 -0.02216328  0.01598766
  0.00438325  0.02441674  0.01230346  0.00467729  0.00860113  0.01033694
  0.01792791  0.00341316  0.01226234 -0.01433283 -0.00315888 -0.00708091
  0.01948891 -0.01075292]",-4.06206536898647,0.017213430290896628
ARE,0.42910217694822805,0.4707079520970726,-5.877065541250774e-07,"[ 5.05309023e-04  2.57468383e-04  2.92629094e-04 -3.83708016e-04
  3.42450864e-04  9.71181083e-05]",0.00039609458405463516,"[ 0.01319936 -0.02115051 -0.02976174 -0.00748429 -0.02919425  0.0220048
  0.00715567  0.02867166  0.01195284  0.0007552   0.00469514  0.00738193
  0.01066977  0.00011462 -0.00025045 -0.00963422 -0.00613567 -0.00087463
  0.00153682 -0.00993494]",-4.876076261716366,0.007626881279680144
ATO,0.45150705226936944,0.5031748793557397,5.894411964665153e-06,"[-9.55474501e-04  1.08558444e-03 -3.40108022e-04 -2.11482713e-05
  2.15661913e-04  4.69127468e-04]",0.0003978629381654757,"[ 0.01190135 -0.00772397 -0.00865482  0.00203748 -0.01106731  0.00313994
 -0.00213875  0.00592295  0.00179676  0.0032132   0.00227528  0.00017325
 -0.00525994  0.00603988  0.00232442  0.00628517  0.00607355 -0.00105061
 -0.00230003  0.00792076]",-5.082155156338233,0.006206518574034385
AVB,0.44632238555127696,0.4914837877091036,1.38687876656313e-06,"[-3.70764781e-05 -9.67900395e-05 -2.33605418e-05 -5.63305812e-04
  1.48953433e-04 -3.15656814e-04]",0.00029384354176551386,"[ 0.01266492 -0.01135876 -0.01417642 -0.00146767 -0.01783228  0.00730189
 -0.00178894  0.01514     0.00667457  0.00741275  0.00887869  0.00239228
  0.00134195 -0.00502101 -0.00166419  0.00023923  0.00457968 -0.00304065
 -0.00634613 -0.00615104]",-4.811881312926422,0.008132545433886147
AVGO,0.4372048233307976,0.4724541693984567,-3.6751003836156104e-06,"[ 1.23569651e-03 -4.52318542e-04 -9.11525299e-05  3.81842526e-04
 -5.44190223e-04 -8.28050401e-04]",0.00022589060872147548,"[ 0.01305879 -0.01631687 -0.02194683 -0.00609956 -0.0279073   0.0140462
  0.00089421  0.03057613  0.01770681  0.00805754  0.01028784 -0.00122834
  0.00630925 -0.00233169  0.00537404 -0.00693053 -0.00317836 -0.00928875
  0.00111697 -0.00489515]",-4.305907046776396,0.013488645159232074
AVY,0.43767415036958257,0.4803562347796755,-4.2361807738047526e-05,[ 0.00120429  0.00316396 -0.00150307  0.00037888 -0.000771   -0.00146276],0.0006547745720859485,"[ 0.01511692 -0.01937068 -0.02359518 -0.00983591 -0.02863973  0.01079692
 -0.00297538  0.01883141 -0.0022977   0.00512769 -0.00106377  0.01578738
  0.00208958  0.01116281 -0.00631782  0.0031433   0.00028721  0.0143294
 -0.0068644  -0.00042259]",-4.765784568711422,0.008516204073392548
AWK,0.1709945644593196,0.7691361826424415,0.05351944336542297,[-0.00172106  0.00427429 -0.00204773  0.0009914  -0.00041693  0.00019737],0.029275478754212082,"[ 0.01204705 -0.01107232 -0.01423617  0.0009986  -0.01273432  0.0087088
  0.00099195  0.00648606 -0.00148237  0.00208208  0.00271223  0.00955292
  0.00192635  0.00493525  0.001082    0.00261573  0.00457506  0.00111568
 -0.00404603  0.00905782]",-4.696788350895355,0.009124534897994864
AXP,0.4226731809359949,0.46056999937306214,-1.1636747140971675e-05,"[ 1.49032424e-03  1.50553149e-03 -2.24562694e-04 -2.43555037e-04
 -9.25431213e-06 -6.75099412e-04]",0.0006023917711879875,"[ 0.01319362 -0.01861363 -0.02544237 -0.0054816  -0.02392223  0.017867
  0.00556001  0.01849154  0.00164624 -0.00097376  0.00113584  0.01758446
  0.01478631  0.00293127 -0.00490191 -0.01190351 -0.00910434  0.01050957
  0.0078546  -0.01172551]",-4.705220535065717,0.00904791861453436
AZO,-0.011411796796460257,0.9757436237668425,-0.003251549694976606,"[ 1.22439081e-04 -2.48632694e-04 -3.30683751e-04  2.89114122e-05
 -3.13181215e-04 -5.41606440e-04]",0.028237977470561244,"[ 0.00982925 -0.00360968 -0.0041243   0.00633896 -0.00700187  0.00204648
 -0.00125801  0.00762813  0.00864965  0.00577586  0.01024645 -0.00138352
  0.00629025 -0.00523112  0.00756303 -0.00807856  0.00083192 -0.01197828
  0.01265767 -0.01529601]",-4.54704288584375,0.010598499061690806
BA,0.20152914175234293,0.7152758051319448,0.004461968356969529,"[-9.64797865e-04  7.14234339e-04 -8.98791520e-04  9.78815846e-05
 -2.93704804e-04 -2.94071054e-04]",0.03313949592655578,"[ 0.01211753 -0.01208825 -0.0164699  -0.00068899 -0.01763345  0.01168857
  0.0030969   0.01702074  0.00960111  0.0024197   0.00689384  0.00215174
  0.00686353 -0.0049331  -0.00210419 -0.00842854 -0.00651867  0.00201328
  0.00985951 -0.00346357]",-4.034688102268177,0.017691197097015134
BAC,0.15220549418784754,0.7449780804216237,-0.004778282977840174,"[ 2.51691773e-03 -1.83645832e-03  7.91999240e-05 -7.76696291e-04
 -6.87666390e-04 -2.63911529e-03]",0.11811401276740592,"[ 0.00890387 -0.01134155 -0.01851877  0.00584729 -0.00894414  0.0195265
  0.01307621  0.01005186  0.00763939 -0.00611     0.0077198   0.00817225
  0.01966301 -0.01585302 -0.00605885 -0.02276345 -0.01583678 -0.0017948
  0.00965556 -0.01982232]",-4.095841253481618,0.01664174047040448
BAX,0.4314504958472595,0.4714513713889391,3.6814653597097014e-05,[-0.00151688  0.00269327 -0.00171682  0.0005144  -0.0004792  -0.00020249],0.00047699303863080823,"[ 0.01381688 -0.01786575 -0.02331118 -0.00535661 -0.02165817  0.01469612
  0.00363026  0.01254248 -0.00330286 -0.00198099 -0.00224055  0.01606014
  0.00714389  0.00685046 -0.00513359 -0.00424769 -0.00366873  0.00603835
 -0.00501251 -0.01118418]",-4.714273411444399,0.00896637856869093
BBY,0.2344747269746533,0.687789924619983,0.002261412470597693,"[-4.41525019e-04  3.58157446e-04 -8.18102526e-05  7.59697733e-04
 -2.76369706e-05  8.49927326e-04]",-0.017244830099087376,"[ 0.01361407 -0.01329887 -0.01509605 -0.00514506 -0.02240908  0.00405425
 -0.00773721  0.01484357 -0.00318256  0.0133581   0.00829553  0.02332238
  0.01560944  0.00517888  0.00447143 -0.0088383  -0.00423961 -0.00045697
  0.00286046 -0.00603784]",-4.184298096042669,0.015232894219138727
BDX,0.12697018223723713,0.8043826243310104,0.0022625538353105877,"[-7.76056622e-04  1.31267841e-03 -1.29409855e-03  2.66119105e-05
 -5.11909658e-04 -8.14935784e-04]",-0.05321813870405858,"[ 0.01013535 -0.00992754 -0.01521281  0.00430902 -0.01085877  0.01417396
  0.0073292   0.01158642  0.00763291 -0.00084387  0.00639791  0.00716853
  0.0134833   0.00130367  0.01153049 -0.01076499  0.00150941 -0.01148524
  0.0142749  -0.00968415]",-4.797394137479497,0.008251220604824035
BEN,0.24598475229352182,0.6600627963083073,-0.015330254638975823,"[ 3.09618195e-03 -7.18270596e-04  8.00473989e-05  7.12751983e-05
 -7.27321845e-04 -2.08355818e-03]",-0.018686529121217484,"[ 0.01276862 -0.0142746  -0.01894222 -0.0040171  -0.02333769  0.01176799
  0.00052134  0.02228433  0.00827047  0.0060479   0.00642457  0.01179881
  0.01458193  0.00532694  0.00739864 -0.01169585 -0.00566303 -0.00206314
  0.01221913 -0.00874049]",-4.199636826170809,0.015001023810574783
