,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4539661812942129,0.5010177694805406,-1.5276607085735057e-06,[0.00071639 0.00155075 0.00050905 0.00025875 0.00052519 0.00057339],0.0003252807491458253,"[ 0.01608622  0.00012087 -0.00716109  0.02206856 -0.01387898  0.00870571
 -0.01765113 -0.0138874   0.00206259 -0.01269639  0.00666854  0.0042258
 -0.00506643  0.00883323 -0.01007879  0.00863123 -0.00731666  0.00415634
  0.0144292  -0.00067194]",-4.7969499716754385,0.008254886328892813
ADSK,0.03222575550742299,0.9265232838757144,-0.003004319740450014,"[ 3.81966193e-03 -1.32600252e-03  1.73456538e-03 -2.90771286e-05
  2.54215303e-04 -4.43414136e-04]",0.15000480109280176,"[ 0.01334638 -0.00590332 -0.00145626  0.00873277 -0.00497652  0.00997265
 -0.01572115 -0.00144003 -0.00811204 -0.01361043  0.00989134 -0.01163681
  0.00618303  0.01245674 -0.01507219  0.02589894 -0.01562106 -0.00143459
  0.03710275  0.0084953 ]",-4.369923786412254,0.012652204801181795
AEE,0.42848997436857306,0.4695343122448478,2.389085544241624e-06,"[-6.70928287e-04  6.98409298e-04 -1.45422489e-05 -2.06353086e-04
  3.75223926e-04  4.28394579e-04]",0.0002743787896724533,"[ 1.77017087e-02  4.10545731e-04 -2.56200739e-03  2.42636537e-02
 -9.11343031e-03  1.61206194e-02 -1.05839477e-02 -9.77391863e-05
  6.86642937e-04  1.51661745e-03  6.25977840e-05  1.80120621e-02
 -9.05684178e-03  1.02535631e-02 -5.75504543e-03  1.00150021e-02
 -1.10246564e-03  1.11253485e-02  1.33771480e-02  4.76128019e-03]",-4.634342865960894,0.00971248734780136
AEP,0.4388462380420643,0.48524326112599236,1.4947523724518532e-06,[ 0.0001696  -0.00029774  0.0002815  -0.00028101  0.00017383 -0.00011954],0.00029096341406037777,"[ 0.01669159  0.00010666 -0.00416622  0.02145265 -0.00891784  0.01125595
 -0.00685376 -0.00301278  0.00296119  0.00192975 -0.00096331  0.01745481
 -0.00928931  0.00674604 -0.0024988   0.00586336  0.00015387  0.01030893
  0.01463475 -0.00197195]",-4.806476992443633,0.008176615292309852
AES,-0.03221370570857134,1.0033589345126257,-0.0012135801813440276,"[-5.19628730e-04 -3.76193588e-03  4.97504934e-04 -6.90157803e-04
 -6.73091292e-05  1.39591451e-04]",0.08990696078592733,"[ 0.01007774 -0.00985451  0.00028181 -0.00461781  0.00301439  0.00221779
 -0.00037523  0.00511373 -0.00648151 -0.00409049  0.00500686 -0.00785852
  0.00443639  0.00786441 -0.00987655  0.01872296 -0.00910528  0.00012969
  0.02880256  0.01456736]",-4.243760112295892,0.014353519402801055
AFL,0.053727399329120865,0.9084235166820569,0.000740430429776382,"[ 1.88601802e-04  8.63476826e-04  2.39634427e-05 -3.06153167e-04
  2.70152312e-04 -1.39597114e-04]",0.1466198881742622,"[ 0.01134303 -0.00693987 -0.0029213   0.00276109 -0.00266961  0.00365394
 -0.00746284  0.00013238 -0.00780469 -0.00512044 -0.00012898 -0.00272295
 -0.00519355  0.00775081 -0.01769593  0.01352875 -0.01287653  0.00157566
  0.02346256  0.02330072]",-4.875472743125185,0.007631485633592003
AIG,0.45718742913685445,0.4831525509783439,-4.1213482825847964e-07,"[ 1.10809793e-03  7.48094691e-04  1.58556110e-04 -1.04239103e-04
  7.03071950e-06 -8.57471998e-05]",0.00018071553560361514,"[ 5.13147746e-02 -2.86660957e-03 -5.68697269e-02  2.32388860e-02
 -4.88332810e-05 -1.05109011e-02 -8.06697209e-03 -4.63846574e-04
 -4.68669988e-03  1.48309299e-02 -1.33689076e-02 -7.12264755e-03
  6.22024501e-04  9.92317884e-03 -1.29415352e-03  1.95600020e-02
 -1.73555899e-03  1.74859362e-03  2.68081799e-02 -6.75750154e-03]",-3.848026831770433,0.021321766390697647
AIZ,0.045797899575321495,0.9283921739447363,-0.00036873080552337473,"[ 5.98761552e-04  3.63866581e-04  2.98873173e-06 -1.52672147e-04
  5.16756101e-05 -2.52461785e-04]",0.11892567834644922,"[ 0.0124626  -0.00509451 -0.00391046  0.00750255 -0.00533502  0.00452304
 -0.00902489 -0.00453747 -0.00252878 -0.0080406   0.0048999   0.00031518
 -0.00354415  0.01001467 -0.01548277  0.01175468 -0.00895116 -0.00097583
  0.02561593  0.01217054]",-4.737331989915068,0.008761992111359073
AJG,0.08968165155777254,0.8784395615875454,-0.0004889084586535309,"[8.42420936e-04 9.46272304e-05 4.31528426e-04 1.32165343e-04
 1.42038478e-04 6.36703854e-05]",0.022608461433852534,"[ 0.01276272 -0.00360199 -0.00575252  0.00954581 -0.00671759  0.00224419
 -0.00637651 -0.00711839 -0.00011441 -0.00590267  0.00219922  0.00117901
 -0.00294567  0.00386263 -0.00443014  0.00833196 -0.00546588  0.00475114
  0.0193584  -0.00403149]",-5.033836376712501,0.006513773286882531
AKAM,0.10554939140210935,0.8486365553652065,-0.000817480849790684,[ 0.0025698  -0.00133025  0.00165532 -0.00081437  0.00062396 -0.00045466],0.0981035114453165,"[ 0.01485736 -0.00330568 -0.00225159  0.0150204  -0.00736142  0.01276244
 -0.01693898 -0.0019504  -0.00700611 -0.01128986  0.00713544 -0.007191
  0.00359358  0.00951246 -0.00923178  0.0212689  -0.01137473  0.00453067
  0.0243049   0.00757893]",-4.347243092651881,0.012942444561390277
ALB,0.05068563229688145,0.9160392192541251,-0.000333637737639508,"[ 3.69348780e-04  9.95039060e-04 -7.37946486e-05 -9.03430264e-05
  2.58676013e-04  3.47044060e-04]",0.01578810524079798,"[ 0.01289084 -0.00543725 -0.00169903  0.00704776 -0.003094    0.00601416
 -0.00587375 -0.00281811  0.00100901 -0.00906768  0.0119433  -0.00275865
  0.00622151  0.01103055 -0.00587712  0.01781451 -0.00573569  0.00130053
  0.01889779  0.0016661 ]",-3.96325874125271,0.019001093644170734
ALGN,0.10149153035969162,0.8459565593411611,0.0011105329966125735,[ 0.00202497  0.00044757  0.00095048 -0.00033989  0.0004231  -0.00065075],0.2559987810062847,"[ 0.01672526 -0.00225096 -0.00209837  0.02099456 -0.01104568  0.01704247
 -0.02505002 -0.00645606 -0.0053542  -0.01763795  0.01125454 -0.00409009
 -0.00300853  0.0145167  -0.02303974  0.0073443  -0.00613423 -0.00917559
  0.02404886  0.02678571]",-4.556938483361608,0.010494137790860576
ALK,0.43222255179070307,0.4717782678481182,-1.0836897069242275e-06,[ 0.00231823  0.00070764  0.00182587 -0.0001302   0.00101874  0.00021249],0.0002958911408357441,"[ 0.02331781  0.00422076 -0.00236652  0.04131889 -0.01814962  0.02578585
 -0.0257947  -0.01242764  0.0100801  -0.01370073  0.01747386  0.02099785
 -0.00575359  0.02274682 -0.0144748   0.00749634  0.00613514 -0.00229883
  0.02964105  0.00904666]",-4.5591307493545665,0.010471157048609962
ALL,0.4427049842014758,0.49488482148271135,6.764960172055466e-07,"[6.24742536e-04 6.78631743e-04 3.06503465e-04 3.12316720e-05
 2.56143173e-04 1.29869448e-04]",0.00034212638167432604,"[ 0.01677878  0.00023153 -0.00450122  0.02304516 -0.01103969  0.01360464
 -0.01529158 -0.00460755 -0.00220239 -0.00487623  0.00091644  0.00760878
 -0.00613992  0.0069342  -0.00533847  0.01047225 -0.00454986  0.00989013
  0.01505308  0.00162932]",-5.060532796387094,0.006342179522229911
ALLE,0.1407298526798379,0.8098891699797849,-0.0011908017459084546,[ 0.00261967 -0.00023719  0.00104903 -0.00030661  0.00031044 -0.00049645],0.1408230522735866,"[ 0.01609738 -0.00189842 -0.00258232  0.01940151 -0.009371    0.01457429
 -0.01796961 -0.00425915 -0.00284609 -0.01086543  0.00817163  0.0023339
 -0.0030666   0.01358557 -0.01696766  0.01247927 -0.00816221 -0.00297711
  0.02601623  0.00925511]",-4.567516238350735,0.010383718396692294
AMAT,0.2247838397771972,0.6820226090828873,-0.00018593259986368456,[ 0.00230179  0.00305079  0.0002186   0.00077756  0.00011586 -0.00034718],0.23475552323691973,"[ 0.01954644  0.00055695 -0.00043241  0.02986303 -0.0118583   0.02548588
 -0.02595982  0.00085797 -0.0078644  -0.00913236  0.0050983   0.00436843
 -0.00490547  0.01374308 -0.01546679  0.01318322 -0.00583179  0.00072756
  0.02639454  0.01091722]",-4.3827866000786555,0.012490504041197444
AMCR,0.1790994913797072,0.762802584354831,-0.0010724519042003492,"[-1.13022914e-03  2.24567139e-05 -7.01921259e-04  9.71553659e-05
 -3.63523818e-04 -4.03426030e-04]",-0.06942448977836396,"[ 0.01684782 -0.00288135  0.00333331  0.01689758 -0.00147733  0.01829743
 -0.00425676  0.00749296  0.00201628 -0.00047943  0.01040385  0.00647487
  0.00615014  0.0090216   0.00578788  0.00896106  0.00753359  0.00324111
  0.0033863  -0.00959257]",-4.79995301597814,0.008230133724718999
AMD,-0.22336110612565607,1.0473938251117083,-0.0013083308303171155,"[-9.18388282e-04 -3.05452535e-03 -1.53341154e-03 -7.78364814e-04
 -9.78185150e-04 -2.54413229e-05]",-0.10452388471579122,"[ 0.0080341  -0.01508873  0.00436292 -0.01767501  0.01192272 -0.00322579
  0.01314176  0.01226317 -0.00578431  0.00050151  0.0070136  -0.01619689
  0.01672086  0.00295275  0.00439481  0.02703654 -0.01050882  0.00234112
  0.02875667 -0.01172821]",-3.5595313429347213,0.02845215589394682
AME,-0.002151662261915835,0.9570957108261907,-0.0028051133578243007,"[ 1.77626324e-03 -1.38179798e-03  4.50194035e-04 -8.61782053e-04
  3.64460091e-05 -6.97450912e-04]",0.14485277564032625,"[ 0.01192982 -0.00685722 -0.00135155  0.00353359 -0.00148135  0.00529005
 -0.00487166  0.00105059 -0.00316244 -0.00452638  0.00499147  0.00214577
 -0.00296012  0.01217792 -0.01704928  0.01414394 -0.00879687 -0.00093724
  0.02409607  0.01986338]",-4.2384411247725575,0.014430068996110384
AMGN,0.19559209852656387,0.7349340579109068,0.0002638087456374962,[ 0.00227667  0.00132462  0.0010442   0.00020043  0.00049281 -0.00017522],0.10670295835797938,"[ 1.71571194e-02  6.90352099e-05 -5.28648365e-03  2.42050577e-02
 -1.38224719e-02  1.25743670e-02 -2.06755596e-02 -1.33657397e-02
  2.55744336e-03 -1.62088831e-02  1.14437926e-02  2.26814234e-03
 -3.76807678e-03  1.15098128e-02 -1.50855594e-02  2.96022233e-03
 -3.71612099e-03 -7.62521950e-03  2.42835339e-02  2.50248546e-03]",-4.256455699600243,0.014172444899773678
AMP,0.13192130629132662,0.8148820804095536,2.3129678739831888e-05,"[ 1.15838883e-03  1.47298169e-03  1.80383637e-04  9.97114213e-05
  2.42178653e-04 -6.85513300e-05]",0.10821587729616365,"[ 0.01573067 -0.00238129 -0.00234196  0.0181268  -0.00882483  0.01442789
 -0.01856669 -0.00357781 -0.00459075 -0.01206227  0.00887221 -0.00236498
  0.00062629  0.01263762 -0.01399302  0.01708822 -0.01006328 -0.0008861
  0.02561259  0.00453509]",-4.3319836712185715,0.013141453294813183
AMT,0.06358093719238166,0.8804309573646669,-0.0013827788872581678,"[2.79732357e-03 1.36995557e-03 7.15008685e-04 4.63317579e-04
 2.06784462e-04 4.93127526e-05]",0.08588439040701039,"[ 0.01240573 -0.00412842 -0.00595103  0.00869376 -0.00730006  0.00211998
 -0.00949282 -0.00809868 -0.00269482 -0.00910509  0.00237183 -0.00388269
 -0.00264765  0.00320666 -0.00690654  0.00832179 -0.00625014  0.0057903
  0.01618291  0.01357823]",-4.734905665602907,0.008783277357855083
AMZN,-0.013275121852867592,0.9484272384684524,-3.240002596169822e-05,"[-4.47500853e-04 -1.02613727e-03 -1.51571630e-04 -3.30545534e-04
 -5.71248599e-05  1.23639502e-04]",0.00240119546861644,"[ 0.01070116 -0.00775903 -0.00230884 -0.0003537  -0.00101296  0.00059334
 -0.00390183 -0.00312363 -0.0033596  -0.01091267  0.00840164 -0.01578485
  0.00950039  0.00049345  0.00348821  0.01140969 -0.00162875  0.00613196
  0.0051811   0.01188209]",-4.281744692378756,0.013818531955384353
ANET,-0.28029681965946407,1.1389641875402807,-0.0009004347043079856,[ 0.00175094  0.00060027 -0.00157455  0.00133505 -0.00130142  0.00038459],-0.0038673173377918044,"[ 0.00470027 -0.0170383  -0.00249538 -0.02770817  0.00997283 -0.02375594
  0.02396021 -0.00678998  0.00802781 -0.00483703  0.00939219 -0.01557646
  0.0130653  -0.00427303  0.00681213  0.00915238 -0.00974337 -0.00244928
  0.00500449 -0.02518333]",-3.4674326150378456,0.03119702269888575
ANSS,0.1414500067227551,0.8121015832600041,-0.0006526286422631233,[ 0.0014458  -0.00051352  0.00075077 -0.00057754  0.00036742 -0.00022445],0.10002131940622115,"[ 0.01372083 -0.00384195 -0.00348243  0.01225157 -0.00712679  0.009661
 -0.01546913 -0.00221437 -0.00858898 -0.00906977  0.00173307 -0.00543187
 -0.00272449  0.00640334 -0.01238014  0.01283983 -0.01011021  0.00290497
  0.02231396  0.01303364]",-4.636294829314283,0.009693547419464892
AON,0.4462619333744346,0.49548934151078544,7.362371175067021e-07,[-0.0004081  -0.00081984  0.00052608 -0.00047915  0.00040594  0.00014088],0.00022847656097340366,"[ 0.01720002 -0.00163802  0.00027363  0.02206481 -0.0081814   0.0212576
 -0.02128938  0.00171928 -0.00737833 -0.0105925   0.00770099 -0.00252382
 -0.00028837  0.0103863  -0.01138046  0.00827229 -0.0045631  -0.00391856
  0.01040469 -0.00232211]",-4.926311625727961,0.0072532065457000215
AOS,0.12699301450792833,0.8113243442915843,0.0011839193759906406,"[ 9.22557429e-04  1.72212819e-03  4.10659168e-04 -1.36901923e-04
  5.20668470e-04 -9.19515102e-05]",0.2390427384589117,"[ 0.01617962 -0.00145231 -0.00384649  0.02009496 -0.01058174  0.0126266
 -0.01705865 -0.00715107 -0.00015499 -0.01036489  0.00779698  0.00717107
 -0.00623137  0.0150017  -0.01884308  0.01103592 -0.00594652 -0.00105526
  0.02651926  0.02112911]",-4.85718625681943,0.007772322472002213
APA,-0.35100697034625133,1.1737043517655008,-0.0005636390221115951,[ 0.001485   -0.00225557 -0.00098105 -0.00048307 -0.00084768  0.00038159],0.047404680477253505,"[ 0.00426246 -0.01970727  0.00094394 -0.03346138  0.01574956 -0.02413336
  0.03342437  0.000998    0.00994706  0.00343746  0.00927558 -0.00713812
  0.01458375  0.00123431  0.00821668  0.02187238 -0.01025427  0.00819723
  0.00120069 -0.00896542]",-3.399383425100946,0.03339385342585497
APD,0.12640026110476774,0.8106071986574075,-0.0022439470017731125,"[2.95232776e-03 1.01632803e-03 5.58998210e-04 5.25651964e-04
 9.41687053e-05 3.55563257e-04]",0.17123989186936536,"[ 0.01577694 -0.00245962 -0.00218971  0.01838724 -0.00895332  0.01536654
 -0.01986512 -0.00259234 -0.00652806 -0.0111193   0.00540711 -0.0010398
 -0.00454202  0.01032455 -0.01520786  0.00748767 -0.00308474  0.00042834
  0.01753597  0.02563712]",-4.307650905269153,0.013465143368669722
APH,0.0958592591783975,0.8421270783558553,-0.0016181844611516966,"[1.75587976e-03 1.33930508e-03 5.32992410e-04 5.42299193e-05
 4.38894654e-04 3.37316985e-04]",0.12437425119194676,"[ 1.47133430e-02 -3.72557592e-03 -1.38020258e-03  1.43930160e-02
 -6.34199137e-03  1.44609065e-02 -1.72007976e-02  1.67110470e-03
 -9.85128879e-03 -8.09802149e-03  2.45771441e-03 -3.29947136e-03
 -3.62995755e-03  9.11501454e-03 -1.56401863e-02  1.20279674e-02
 -9.18820701e-03 -7.49213510e-05  2.07611846e-02  1.49255770e-02]",-4.503767676554559,0.011067220181759206
APTV,0.11224861123792525,0.8350333667078009,0.0010508293501164734,"[ 7.22508332e-04  1.17252383e-03  4.38884432e-04 -4.86589438e-04
  5.89964516e-04 -9.56094053e-05]",0.19787320826092447,"[ 0.01550068 -0.00224764 -0.00392123  0.01826684 -0.01065721  0.01226523
 -0.02001422 -0.00781195 -0.00303363 -0.01391599  0.00815843  0.00053914
 -0.00511542  0.01295804 -0.01919186  0.00855092 -0.00592494 -0.00236486
  0.02135977  0.02250576]",-4.685403380213628,0.009229011060825337
ARE,0.4438951817458018,0.49394751751909455,3.971739798388557e-06,"[-2.83987300e-04  1.35679645e-03 -2.11831108e-05 -5.58456070e-04
  5.80584156e-04  3.68368363e-04]",0.0004236515857525376,"[ 0.0199975   0.00296412 -0.00346199  0.03142665 -0.0121485   0.01727431
 -0.00994368 -0.00450609  0.00631816  0.00214211 -0.00075606  0.02189324
 -0.0111722   0.00243512  0.00710577 -0.0090722   0.01403298  0.01038866
  0.0015496  -0.01041402]",-4.974425466966479,0.00691248925222666
ATO,0.44120925153643825,0.4883353872629351,2.3213513057584996e-06,"[ 1.24288893e-03  1.51734430e-03  1.97965037e-04 -9.44882555e-05
  4.41192412e-04  4.80221314e-04]",0.00032184001648518414,"[ 0.01704038  0.00035375 -0.00425921  0.02280719 -0.01022575  0.01168818
 -0.00935826 -0.00680631  0.00636182 -0.00306125  0.00528595  0.01702774
 -0.0070859   0.00987614 -0.00280683  0.00323304  0.00617132  0.00730209
  0.01369195  0.00173164]",-4.836717956707337,0.007933047978571582
AVB,0.44322274131349,0.4946270606013416,2.324208412839415e-06,"[ 9.84839030e-05  6.84950371e-04 -1.54845952e-05  1.56736625e-04
  7.18079943e-05  1.32925719e-04]",0.0003773183971533011,"[ 0.01764064  0.00166517 -0.00563651  0.02567241 -0.01197761  0.01157061
 -0.01015894 -0.007271    0.00374186 -0.0006357  -0.00176638  0.01587968
 -0.01067015  0.00252526  0.00144595 -0.00139084  0.00284693  0.0119657
  0.002604   -0.00587273]",-5.030432691755436,0.0065359818931416585
AVGO,0.27927032810953506,0.6114055648327326,-0.0013863255307297172,[0.00258639 0.00460038 0.00019176 0.00088197 0.00051188 0.00039957],0.1892147003365972,"[ 0.02180924  0.00086868  0.00309023  0.03494746 -0.011737    0.03431685
 -0.03195157  0.00575989 -0.01155392 -0.01090838  0.00708429  0.00128601
 -0.00371677  0.01474141 -0.01808309  0.00833467 -0.00340921 -0.00835988
  0.02790438  0.00611267]",-3.933745113338121,0.019570242360999853
AVY,0.4349112493702796,0.48577887545499104,9.026720121346212e-06,[ 0.0021421   0.00040798  0.001032   -0.0010122   0.00069    -0.00075041],0.0005244400102229435,"[ 0.01764269 -0.00103264 -0.00072339  0.02392171 -0.0097256   0.02103861
 -0.02191675  0.00031662 -0.00642185 -0.00883078  0.00538912  0.00507875
 -0.00693546  0.01414866 -0.01953604  0.00842057 -0.00544111 -0.00277234
  0.01723896  0.01837954]",-5.032068316788202,0.006525300215534541
AWK,0.12162307586111473,0.8268312392791263,-0.0002802918574164627,"[-2.00386944e-05 -9.91690923e-05  1.62303228e-04 -4.36462684e-04
  3.13134726e-04  2.44524926e-04]",0.07815034345910676,"[ 0.01466493 -0.00154303 -0.00546656  0.01524309 -0.00775251  0.00495699
 -0.00359291 -0.00624747  0.00433088 -0.00038159  0.00046254  0.01276104
 -0.00704518  0.0046137  -0.00105667  0.00423325  0.00103968  0.00902852
  0.01446671  0.00074164]",-4.871457520235456,0.007662189349271166
AXP,0.10545844520091868,0.8604404954030017,-0.0007356219255397363,"[ 1.08117580e-03  1.79832014e-04  7.79126245e-04 -2.57839448e-05
  4.07287061e-04  1.49591124e-04]",0.047137228379042904,"[ 0.01389508 -0.00349062 -0.00332505  0.01209032 -0.00597821  0.00813781
 -0.00940113 -0.00215631 -0.00308067 -0.00539545  0.00344198  0.00130313
 -0.0015427   0.00815719 -0.00887907  0.01501139 -0.00917825  0.0031523
  0.02574115 -0.00076619]",-4.6861060451954835,0.009222528435759273
AZO,0.43383320949322435,0.49124566287857957,5.479380969689536e-06,"[ 4.42107811e-05  1.99243968e-03  9.10220226e-05 -7.60570224e-04
  7.16754662e-04 -9.89142702e-05]",0.00026601513001143384,"[ 0.01981204  0.00168756 -0.00057768  0.03037086 -0.01067888  0.02296507
 -0.01706955 -0.0001466   0.00046413 -0.00414226  0.00584054  0.01288598
 -0.0060023   0.01096102 -0.00777364  0.00213839  0.00192348 -0.0005391
  0.0053866  -0.00048807]",-5.345506214173336,0.0047695361873147475
BA,0.015483559951377776,0.9375895776759857,0.0016893495234891161,"[-1.01651553e-03 -9.27605147e-04  6.05180788e-05 -1.47975431e-03
  5.62071727e-04 -9.92593423e-05]",0.13084341808431216,"[ 0.01175966 -0.0063783  -0.00299881  0.00452814 -0.00381803  0.00438994
 -0.00962745 -0.00265386 -0.00596878 -0.00978791  0.00521858 -0.00833381
  0.00193172  0.00643234 -0.00789588  0.0151386  -0.00548702  0.00609666
  0.02162644  0.02357562]",-4.571391982930734,0.010343551644711763
BAC,0.0629640881023165,0.8987961208825356,-0.0006033095973595907,"[ 9.69084946e-04  1.51835522e-05  3.70352998e-04 -7.02041801e-05
  1.15797544e-04 -1.93056886e-04]",0.00779502793936269,"[ 0.01311966 -0.00551304 -0.0002424   0.00721697 -0.00115739  0.00924011
 -0.00447542  0.00519363 -0.00482551 -0.00101488  0.002729    0.00139876
  0.00015605  0.00821685 -0.0072805   0.01552531 -0.00739133  0.00241767
  0.02193859 -0.00146925]",-4.703929430725352,0.009059607965991258
BAX,0.03455960956250582,0.9334635305699719,-0.0005228204978386359,"[ 1.69184868e-03  7.54699276e-04  5.81062902e-04  9.38986544e-04
 -1.85187675e-05  2.95652727e-04]",0.025041331330295385,"[ 1.22483376e-02 -6.14789718e-03 -1.23554463e-03  5.28785347e-03
 -1.78964199e-03  7.76525890e-03 -7.88777611e-03  4.19469607e-03
 -9.95537247e-03 -4.10187380e-03 -9.72514868e-05 -7.70644099e-03
  4.64758317e-04  3.37153953e-03 -7.64674129e-03  1.37429024e-02
 -1.05695242e-02  2.74638524e-03  1.77104750e-02  5.52125753e-03]",-4.679409278905445,0.009284496815585826
BBY,0.16399288424099764,0.747728398618516,-0.0054280928157881695,[0.00551767 0.00086868 0.0017528  0.00153735 0.00023209 0.00141864],0.24038021168616783,"[ 1.82994396e-02 -1.02111681e-03 -8.95796629e-04  2.56086241e-02
 -1.14965175e-02  2.17942328e-02 -2.60025101e-02 -3.14063478e-03
 -5.75918623e-03 -1.41568700e-02  9.64695439e-03  1.28014279e-03
 -4.08187561e-03  1.60365847e-02 -2.01175483e-02  1.18050127e-02
 -5.51386042e-03  5.42736314e-05  1.31311359e-02  3.28826702e-02]",-4.0605437416048265,0.01723964265542751
