,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,0.01806897873614122,0.895051368674634,6.974385810670096e-05,[-0.0011171   0.00118963 -0.00077064  0.00060188 -0.00021392  0.00043777],-0.0057114778284622705,"[ 0.01355758  0.00145586 -0.00605669 -0.0024366   0.00238483  0.01373039
 -0.00581896 -0.01529001  0.00143258  0.00916167  0.00097695 -0.0036959
 -0.00065272 -0.00840884 -0.00275695  0.01630064  0.00250125 -0.01096635
  0.00737269 -0.02956572]",-4.438753368120951,0.01181065288254484
AEE,0.06771576530121828,0.8653592034482309,-0.0001109806885476021,"[ 7.13515393e-04 -1.55582609e-04  2.75539359e-04  3.49013959e-04
 -7.06296239e-05  1.29828779e-04]",-0.006277440209519357,"[ 0.00580677  0.00019162  0.00710076  0.00211079 -0.01055237  0.00825643
  0.00810382 -0.01003676 -0.00118158  0.00882343 -0.0014544  -0.01267649
  0.00267266  0.00221632 -0.00394408  0.01156088  0.00105868 -0.02129642
  0.00953099 -0.00894807]",-4.760093258791216,0.008564810616366877
AEP,0.06020570025445786,0.8970585869358901,-1.4131593456545047e-05,[ 0.00071895  0.0002026   0.00013413  0.00048356 -0.00013244  0.00014011],-0.008412173582318558,"[ 0.00653193 -0.00060106  0.00575185  0.0047376  -0.00903209  0.00462764
  0.00627156 -0.00488161 -0.00099073  0.00495607  0.00045571 -0.00955199
 -0.00033124  0.00407386 -0.00038029  0.00685619 -0.00037019 -0.01371962
  0.00600287 -0.00804374]",-4.596044017568141,0.010091679388663123
AES,0.026586825957208536,0.9218178624746365,-0.0005892974374418879,"[ 6.04141102e-04 -8.73363437e-04  4.26076837e-04 -2.83578125e-04
  5.90731436e-05 -2.67078029e-04]",-0.012950990191309875,"[ 0.01203393 -0.00087857 -0.00431034  0.00657384  0.0024388   0.00131141
 -0.01005996  0.00112131  0.00501084 -0.00123682 -0.00277473  0.00052561
 -0.00385536 -0.00079638  0.00620987  0.00736679 -0.00147534 -0.00876651
 -0.014982   -0.01664764]",-4.751347162548843,0.008640047810586013
AFL,0.03919207821137102,0.9246006673116736,0.00031994241448166414,"[ 5.14967287e-04  2.84960159e-03 -7.26202040e-04  5.05649866e-04
 -9.69611548e-05  6.00975705e-05]",-0.003338065176848247,"[ 0.00833032 -0.00077139  0.00250327  0.00502296 -0.00531961  0.00415348
  0.00092205 -0.00368602  0.00131715  0.00317792 -0.0029707  -0.00571957
  0.00268999  0.00195606 -0.00480293  0.00608461  0.00418307 -0.00922512
 -0.00068289 -0.00616647]",-5.168013676807669,0.005695871431708088
AIG,0.11025678179031084,0.8438399926843141,0.00023580931379321823,"[ 1.30946353e-03  2.45706615e-03 -5.15478298e-04  1.01171841e-03
 -3.38769716e-04  5.48551596e-05]",-0.02506361486891736,"[-0.00057786 -0.00162004  0.01608153  0.01147889 -0.01576623 -0.00487924
  0.00576331  0.00670228  0.00438224 -0.00143354 -0.01035847 -0.00722719
  0.00148511  0.00654096  0.0056435   0.0049634  -0.00468379 -0.01137392
 -0.0095875  -0.01771428]",-4.954904494040507,0.007048753445446584
AIZ,0.15848223176831627,0.732985242066283,0.0002998365262680052,[ 0.00152452  0.002593   -0.00058622  0.00031116 -0.00021654 -0.00054563],-0.06662991852491097,"[-8.39882612e-03 -2.93505887e-05  2.89914017e-02  9.32354025e-03
 -2.77811620e-02 -2.01010372e-03  1.73162466e-02  5.70596807e-04
  3.19201336e-03  6.03432299e-03 -1.50178546e-02 -1.96507547e-02
  6.39542968e-03  9.57990938e-03  2.67111181e-03  1.08177340e-02
 -5.59652961e-03 -2.56288132e-02 -2.85766603e-03 -2.19878673e-02]",-4.84649216827402,0.007855886400358508
AJG,0.058655345019364945,0.9108475624769815,5.1241402657628214e-05,"[-1.76383945e-04  1.93863672e-03 -7.06885222e-04  3.98909528e-04
 -1.50225638e-04  5.06352033e-05]",-0.04160931638271338,"[ 0.00601875 -0.00089271  0.00510966  0.00772744 -0.0052007   0.00030184
 -0.00571163  0.00039057  0.00709231  0.00224438 -0.00992649 -0.00857569
 -0.0013908   0.0034491   0.00985243  0.0103191  -0.00716225 -0.01901532
 -0.01477509 -0.0253629 ]",-5.233296230523894,0.0053359079006073205
AKAM,0.025886095210690133,0.9176821287704905,0.00034305021652943736,"[1.88079720e-03 4.87272109e-04 6.85989329e-04 7.75778810e-04
 7.29765460e-05 5.72004148e-04]",-0.007126318826475252,"[ 0.01211776  0.00047954 -0.00348857  0.00027033 -0.00038747  0.01067186
 -0.00218659 -0.01254381  0.00015263  0.00976383  0.00246738 -0.01288416
 -0.00194909  0.00392333 -0.0010078   0.00637101  0.00250408 -0.00925537
 -0.00142772 -0.01136573]",-4.6646942268241665,0.009422128817335089
ALB,-0.052416293278927065,0.9515177838232401,3.241706243272626e-05,"[8.86089283e-04 7.32547847e-04 7.97955202e-05 1.09697974e-04
 6.94707233e-05 2.02030953e-05]",-0.0011966159856878326,"[ 0.02448481  0.00240633 -0.02409032 -0.00357067  0.01934551  0.01327165
 -0.02299264 -0.01144749  0.00451291  0.00342308  0.00298129  0.00498784
 -0.00289452 -0.00768111 -0.0031952   0.00797529  0.00512614  0.00021267
  0.00321755 -0.0118087 ]",-4.1999206869843295,0.01499676621206355
ALGN,0.056889355545666244,0.8820665999478727,0.0002564810687421638,"[ 2.30347468e-05  1.35459549e-03 -3.03412358e-04  7.26641497e-04
 -7.27286223e-05  5.87581638e-04]",-0.001006459538965284,"[ 0.00625257 -0.00183799  0.0057193   0.01059858 -0.00790839 -0.00429256
  0.00229828  0.00837167  0.00196004 -0.00557361 -0.00411662  0.00085588
  0.00027015  0.00586021  0.00310038 -0.0021968  -0.00496383  0.00183544
  0.00492933 -0.00589794]",-4.410189639567224,0.012152873445712451
ALK,0.13062189545890104,0.7404665126876068,-0.0014166365321947151,[ 0.00200201 -0.00168588  0.00101391  0.00041102 -0.00020102 -0.00017446],-0.0073397348482882405,"[-0.00369965  0.00119915  0.02413208  0.00293256 -0.02916025  0.00535364
  0.03257564 -0.00495831 -0.00902158  0.00509307  0.00175124 -0.01220397
  0.00565452  0.00951887 -0.00716891 -0.00015629  0.0009465  -0.00574008
  0.00836057 -0.00134417]",-3.9470143065084464,0.019312276320361567
ALL,0.018501276049559763,0.9335771953421724,-0.002006716256982718,"[ 1.75949171e-03 -5.14671007e-05 -1.65272223e-04  1.75122322e-03
 -1.08914131e-03 -3.87535162e-04]",-0.005437150007337353,"[ 1.35915978e-02 -1.05395925e-03 -5.70334020e-03  7.60299320e-03
  1.11175587e-03 -5.70139073e-04 -1.51706693e-03  4.24336046e-03
 -2.51439000e-03 -3.30834314e-03  1.13283674e-02 -1.69402988e-03
 -9.71061606e-03  9.25470508e-03  4.63489686e-03 -7.63747694e-03
  3.70105489e-03  9.62876858e-03 -1.55937904e-02  1.62813562e-05]",-4.471547019142138,0.011429620324946441
ALLE,0.04241958471163791,0.9222275451784905,-4.925036835747036e-05,"[ 5.96581787e-04  7.85321506e-04 -1.51757611e-04  3.40286318e-04
 -1.48859850e-04 -7.17893380e-05]",-0.0020627912226364414,"[ 9.90477715e-03 -2.02883070e-04  7.35954677e-04  2.71895465e-03
 -5.15307188e-03  6.24374103e-03  3.24967620e-03 -4.13979977e-03
 -7.58290225e-05  1.33310254e-03 -2.67889966e-03 -2.46702088e-03
  3.38149256e-03  4.80513418e-03 -3.08996202e-03 -1.79771057e-03
 -3.37105636e-05  1.08734578e-03 -3.11900088e-03  2.65848331e-03]",-4.787106348312286,0.008336545572864581
AMAT,-0.03937591709181953,0.9688922398668163,9.080648435415887e-05,"[-8.62587548e-04 -1.94135389e-04 -3.97125217e-04  2.75863756e-05
 -2.10031083e-04 -1.59574447e-04]",0.006803201837377062,"[ 0.02324576  0.00083818 -0.02231698  0.00269632  0.01825631  0.00421789
 -0.02319956  0.00141494  0.00524417 -0.00603046  0.00311023  0.01250649
 -0.006313   -0.00431242  0.00411443  0.00076474 -0.00036395  0.00395678
 -0.00281873  0.00596818]",-4.636909078021122,0.009687594998818303
AMCR,0.26745108730014044,0.7268632284750381,4.904312467507976e-06,"[ 1.82928637e-04 -2.90128508e-04  1.77490427e-04 -3.24966515e-07
  4.11879379e-05  6.02924919e-05]",-0.0004454961805979641,"[ 0.01169402 -0.00045301 -0.00243616  0.00422131 -0.00164789  0.00365401
 -0.00144604  0.00048988  0.00127515 -0.0033676  -0.00168542  0.00518324
 -0.00065028  0.00018611  0.00420982  0.00028004 -0.00606774  0.00186037
 -0.00530464 -0.00202817]",-6.681357716252448,0.0012540741393223323
AMD,-0.03228267281579357,0.8760116084637734,-0.0065458281041781575,[-0.00054779  0.00397485 -0.00150053  0.00114597 -0.00031714  0.00074981],0.5355539393165929,"[ 0.02228471  0.00189066 -0.02193723  0.00254851  0.02079377  0.00321462
 -0.03441164  0.00357999  0.01547544 -0.00876839 -0.02068153  0.02044395
  0.0119566  -0.01472638 -0.01168624  0.01338942  0.00794894 -0.01550443
 -0.00472867  0.00974381]",-3.454603998556056,0.03159981545126848
AME,0.06809549816401309,0.906340320131039,0.0005730523479829761,"[ 2.40580759e-03  1.73950348e-03  4.26913505e-05  9.50392913e-04
 -2.51338166e-04 -9.20065700e-06]",-0.036678000515491846,"[ 0.00270123 -0.00086325  0.01002441  0.00794134 -0.00891931  0.00069039
 -0.00300427 -0.00147643  0.00655758  0.00381942 -0.00918009 -0.00634331
 -0.00109568 -0.00441601  0.00724586  0.01850091 -0.00583446 -0.02154709
  0.00055066 -0.03187507]",-4.9884810931411,0.006816009517283019
AMGN,0.07201568843533233,0.8275960552348794,0.00014890074186421612,"[ 4.81149077e-04  8.54161528e-04 -7.13631287e-05 -2.83581992e-04
  1.11702594e-04 -2.97598242e-04]",-0.00604662719169992,"[ 0.00488208 -0.00037853  0.00869432  0.00448966 -0.01225337  0.00498335
  0.01048723 -0.00589975 -0.00217453  0.00674396 -0.00043244 -0.01478013
  0.00310686  0.00944916 -0.006948    0.00200144  0.00755426 -0.00962022
 -0.00854019 -0.002558  ]",-4.319071380092042,0.01331223981532736
AMP,0.05384347765372806,0.9124620130225323,-9.410097571602501e-05,"[ 6.24991940e-06  2.60955731e-03 -8.71968035e-04  9.10642115e-04
 -2.88977464e-04  2.78184152e-04]",-0.018328699391288766,"[ 0.00748082 -0.00137021  0.00266754  0.00846754 -0.00318454 -0.00014856
 -0.00602415  0.00042981  0.00512133  0.00220057 -0.00453813 -0.00755493
 -0.00262926  0.00267408  0.00475134  0.00846817 -0.00025729 -0.01137192
 -0.01108926 -0.02208523]",-4.841239328778093,0.007897260681813368
AMT,0.10195198645271343,0.8489730709997997,0.000346524082056268,[0.00194922 0.00069858 0.00061107 0.00068609 0.0001083  0.0005107 ],-0.03985747402525189,"[ 0.00082818 -0.00031423  0.01402199  0.00543452 -0.01417816  0.00325908
  0.00448676 -0.00288507  0.00483944  0.00315473 -0.01143819 -0.00540263
  0.00177767 -0.00069697  0.00803738  0.0113819  -0.00925378 -0.0148512
 -0.00945053 -0.02100548]",-4.8159875327610155,0.008099219882365397
AMZN,0.146209675131266,0.6786146145225245,-0.002939566038613558,"[ 5.29018247e-03 -1.05071123e-04  1.25067002e-03 -4.59153673e-04
 -6.96417410e-05 -1.79465835e-03]",-0.017854337733207697,"[-5.02857091e-03  1.49585632e-03  2.64030472e-02  4.56900207e-03
 -3.13695074e-02  2.34139074e-03  3.47071481e-02 -1.20779325e-03
 -9.08266010e-03  4.27204091e-03  9.24691818e-05 -1.95247846e-02
  7.59416081e-03  2.25825743e-02 -1.01470044e-02 -1.34190703e-02
  6.77694823e-03  3.39248016e-03 -1.17792266e-02  1.55245348e-02]",-4.362929618513823,0.012741006631298154
ANET,0.13408214330058074,0.7634129860577843,0.00025980609884440744,[ 0.00287585  0.00035091  0.00056605  0.00134618 -0.00044741  0.00012177],-0.019695952805405804,"[-0.00605853 -0.00178065  0.02477553  0.01888131 -0.02285487 -0.01731576
  0.00905684  0.02436713  0.0080688  -0.01341748 -0.0250277  -0.00094882
  0.01424017  0.01516072 -0.00450108 -0.00877589 -0.00092366  0.00308728
 -0.01024555 -0.00811073]",-4.140737802215773,0.01591110792214351
ANSS,0.08586838927425922,0.8692455232365035,0.0015147606127085746,[ 0.00336909  0.00117274  0.000786    0.00140107 -0.00014952  0.00050228],-0.020073958630437684,"[ 0.00192925 -0.00175138  0.01186655  0.01068538 -0.01200053 -0.0028648
  0.00344894  0.00284023  0.00304884  0.00202996 -0.00523719 -0.01029022
 -0.00046384  0.00482831  0.00266047  0.00868145 -0.00065222 -0.01601404
 -0.00286979 -0.01491525]",-5.085280907268191,0.0061871488310965075
AON,0.07518484989368662,0.895694347251983,0.0005233336220569836,[ 0.00082493  0.00229299 -0.00031137  0.00024161  0.00011691  0.00013356],-0.04821179387766927,"[ 0.00334104 -0.0007167   0.00911642  0.00773542 -0.00806915  0.0001419
 -0.00519103  0.00040408  0.0087284   0.00245892 -0.01353014 -0.00912776
 -0.00109072  0.00356043  0.01323964  0.01036558 -0.01067389 -0.01822438
 -0.01826998 -0.0269788 ]",-5.018692374828965,0.006613168603630562
AOS,0.0370734893627017,0.9134383411697635,0.001130291662798858,"[ 2.42165059e-03  2.41378956e-05  1.09045724e-03  1.41523422e-03
 -3.96668584e-05  1.03159671e-03]",-0.002446087691446382,"[ 0.01033518 -0.00117459 -0.00110288  0.0079798  -0.00120195 -0.00101604
 -0.00567107  0.00464815  0.00473305 -0.00335748 -0.0079097  -0.00195587
  0.0038786   0.00895178 -0.00291982 -0.00553188  0.00352844  0.00075795
 -0.0156622   0.01270091]",-4.300404722793727,0.0135630686182094
APA,-0.10045221284879303,0.9760185285250987,0.002365536442950058,"[-3.77350901e-03  1.52692176e-03 -1.30942630e-03 -1.56314866e-03
  6.50558891e-04  8.17639498e-05]",-0.0044009896094670264,"[ 3.11513622e-02  4.84321338e-03 -3.54579974e-02 -6.58216040e-03
  3.07113733e-02  1.42474632e-02 -3.58257246e-02 -8.72899311e-03
  7.30818901e-03 -3.14673026e-03  5.45723763e-03  2.23678707e-02
 -8.66637170e-03 -2.11541381e-02  4.33526819e-03  1.52039345e-02
  9.61971361e-05 -1.98640826e-03  3.28657524e-03 -1.41222685e-02]",-4.680478180277297,0.00927457790631496
APD,0.028570127595156584,0.931888263264667,0.0004611967961748796,[0.00112912 0.00187195 0.00010753 0.00076708 0.0001646  0.00080648],-0.0027121051210432685,"[ 0.01189492  0.00051816 -0.00359255  0.00055874  0.00092299  0.00999691
 -0.00741594 -0.01109618  0.00503638  0.00793865 -0.00933845 -0.00877555
  0.00720123  0.00028448 -0.0077104   0.00964848  0.002755   -0.01435373
  0.00964541 -0.00743667]",-4.272707216994572,0.01394398262257755
APH,0.024539005733991023,0.9436705998265114,-0.00017299155866421325,[-0.00057817  0.00206422 -0.00086797  0.00089621 -0.00031663  0.00036961],-0.0015481997379844406,"[ 0.01259535 -0.00082868 -0.004669    0.00533396  0.00151105  0.00310247
 -0.00598316 -0.00096697  0.00222638 -0.00011224 -0.00033575 -0.00112645
 -0.00069081  0.00280703 -0.00223227  0.0008361   0.00459701 -0.00113192
 -0.00642845  0.00267799]",-4.815283523100169,0.008104923818985555
APTV,-0.0030259823013869583,0.9356330058760582,-0.0010944040928229893,"[ 9.32242433e-04 -4.48076240e-06 -1.40301064e-04  3.96884040e-04
 -4.37704056e-04 -5.37270701e-04]",0.004217886199453753,"[ 0.01761801  0.00026298 -0.01401268  0.00348437  0.01266277  0.00437133
 -0.02354155 -0.00090524  0.0103413  -0.00234937 -0.00990862  0.00651266
  0.00081775 -0.0041472   0.00231147  0.00554483 -0.00099435 -0.00329287
 -0.00976006 -0.00275861]",-4.787408754768168,0.00833402492881232
ARE,0.0532516362932411,0.9148413197046803,6.359393040989317e-05,[ 0.00014543  0.0004843  -0.00016382  0.00055601 -0.00021811  0.0001465 ],-0.013159140244135533,"[ 0.00740908 -0.00097913  0.00380418  0.00635765 -0.00614427  0.0026424
  0.00130215 -0.00281677  0.00086263  0.00423452  0.00063905 -0.01031223
 -0.00334458  0.00528276  0.00326898  0.00609445  0.00038365 -0.01176817
 -0.00741132 -0.01417467]",-4.734619940488255,0.008785787319347624
ATO,0.06132692101603965,0.8940939219933983,-7.499995427347092e-06,"[7.29054727e-04 1.76846150e-04 2.93826075e-04 3.11169728e-04
 3.63697056e-05 2.47047425e-04]",-0.01442590607784641,"[ 0.00518152 -0.00068308  0.00787746  0.00528143 -0.01075894  0.00380261
  0.00721442 -0.00377248 -0.0005313   0.00426312 -0.00078505 -0.00950677
 -0.00077149  0.00497257  0.00217176  0.00579381 -0.0020469  -0.01278386
 -0.00199867 -0.00813917]",-4.688477419179247,0.00920068428232733
AVB,0.07502991854949284,0.8755542458978033,-0.0004025543538061075,"[ 1.40570715e-03 -5.49721161e-04  4.20855352e-04  8.03849141e-04
 -3.44231492e-04  2.65484137e-05]",-0.012701512383672203,"[ 4.00598245e-03 -8.04653476e-04  9.81794950e-03  6.09944345e-03
 -1.25997658e-02  2.71482215e-03  9.13947849e-03 -2.51590322e-03
 -9.29682075e-04  3.55846959e-03 -1.27740021e-03 -8.75103532e-03
  4.91374538e-04  4.24108643e-03  4.97438926e-07  6.72014610e-03
 -2.77001062e-04 -1.34350120e-02 -5.99224758e-04 -1.02570852e-02]",-4.733089646188694,0.008799242452130302
AVGO,0.013109571619199446,0.8857813694793526,-0.0004787906703443108,"[ 2.76832850e-03 -8.56764989e-04  9.18579231e-04  1.13775856e-03
 -4.30525964e-04  2.71252872e-05]",0.00942024038017658,"[ 0.01417731 -0.00134592 -0.00875623  0.01103231  0.0085816  -0.00574098
 -0.02121829  0.01082741  0.0107069  -0.00701818 -0.00942257 -0.0007474
 -0.00374352  0.01133689  0.01175589 -0.00849516 -0.00880951  0.00558787
 -0.00967549  0.00467908]",-4.034359595373024,0.01769700973193807
AVY,0.07341608658064645,0.8842689623036598,-0.0006241475828734634,[ 0.00152597  0.00242078 -0.00070805  0.0010327  -0.00056119 -0.00035662],-0.05480948664103245,"[ 0.00186588 -0.00108224  0.01129986  0.0089993  -0.00971907 -0.00119884
 -0.00405399  0.0013165   0.00870048  0.00242034 -0.01397488 -0.00907929
 -0.00016167  0.00237923  0.01145717  0.01237693 -0.01047787 -0.02151647
 -0.00743381 -0.02195987]",-4.735121307762563,0.008781383517160067
AWK,0.03611495927903697,0.9172372456796418,-0.000412072138255415,"[ 7.30462275e-04 -9.27617947e-04  4.13144082e-04  3.62673609e-04
 -1.71748949e-04  1.10546548e-05]",-0.009590387509166437,"[ 9.31051881e-03 -4.38670317e-05  1.07101060e-03  2.29681982e-03
 -4.43919402e-03  8.06809084e-03  1.52420447e-03 -9.35912467e-03
 -4.49057346e-04  7.64178119e-03  2.75202987e-03 -1.01664693e-02
 -3.01442188e-03  1.62337597e-03  1.52096467e-03  9.19799156e-03
 -2.71558180e-04 -1.31476829e-02  2.91726213e-03 -1.34371578e-02]",-5.037283416417596,0.006491358705902288
AXP,0.057775055823845546,0.9125813256966878,-0.0009642777264420692,"[ 4.21714613e-04  1.81265536e-04 -3.99010474e-04  6.60850879e-05
 -3.84206339e-04 -7.16360400e-04]",-0.029209658095555653,"[ 0.00718948 -0.00014154  0.00305927  0.00410934 -0.00299186  0.00497439
 -0.00866341 -0.00451697  0.00815118  0.00316765 -0.01106861 -0.00240242
 -0.00089587 -0.00425472  0.01027813  0.01344454 -0.00950816 -0.01374737
 -0.00931636 -0.02583353]",-4.66930811230103,0.00937875632881364
AZO,0.07160995949460283,0.8835615575064456,0.00017495947584424742,"[6.27850363e-04 1.16967787e-03 4.65816007e-05 3.39254033e-06
 2.16685648e-04 1.76298092e-04]",-0.004534720387160068,"[ 0.00584633 -0.00128067  0.00581658  0.00825414 -0.00720433  0.00078685
  0.00066427 -0.00225962  0.00204235  0.00591464 -0.00249425 -0.01408702
  0.00058855  0.00436797 -0.00352585  0.01182115  0.00520516 -0.02140312
  0.00572305 -0.01873629]",-5.184363827656831,0.005603500273536877
BA,0.06854352960402571,0.9003283409132518,-0.0001752860210133186,[ 0.00033991  0.0026365  -0.0008912   0.00106788 -0.00038973  0.00021102],-0.026914934559713853,"[ 0.00484253 -0.00049429  0.00751822  0.00560007 -0.0086234   0.0034818
  0.00117696 -0.00398718  0.00296571  0.00457136 -0.00410663 -0.00703442
 -0.00183676 -0.00184238  0.0054865   0.0142169  -0.00366507 -0.01624162
 -0.00453267 -0.03239267]",-4.804970876856285,0.008188939498563245
BAC,0.08308206444961265,0.8562959940877115,-0.0005494467964701413,[ 0.00086393  0.00292563 -0.00100791  0.00079084 -0.00047086 -0.00037098],-0.01985108994643497,"[ 0.00134985 -0.00132238  0.01333559  0.00930786 -0.01399794 -0.00197514
  0.00560463  0.0034327   0.00362466  0.00024009 -0.00992038 -0.00888674
  0.00311819  0.00926399  0.00265963 -0.00026257 -0.00304166 -0.00242294
 -0.01078511 -0.01418789]",-4.508693312276632,0.011012841122351498
BAX,0.10677189472662732,0.7935032268907125,0.0010453233062355065,"[ 3.87963812e-03  1.75667589e-03  6.86893825e-04  5.76001329e-04
  6.21055417e-05 -1.52354603e-04]",-0.005689802165671254,"[-0.00048851  0.00022362  0.01728498  0.00410128 -0.01927879  0.00439947
  0.0134451  -0.00353215  0.00193997  0.00282897 -0.01511877 -0.00440418
  0.01298256 -0.00042683 -0.00868944  0.01080104  0.00046212 -0.01968474
  0.00055171 -0.00440503]",-4.678992248403144,0.009288369541422713
