,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.03942856832872146,0.9097232689724328,0.0007887894480359433,"[ 4.38350309e-04  1.34886628e-03 -4.78956776e-05  2.94027891e-04
  1.77907016e-04  4.63379873e-04]",0.027452761731231023,"[ 0.01561505 -0.00049294 -0.01148883  0.00947892 -0.00408344 -0.01127331
  0.02238318 -0.00136123 -0.00227297  0.01198697 -0.00484413 -0.00130207
  0.00438976  0.01154694 -0.01576004  0.00521099 -0.00015219 -0.0075286
 -0.01846163  0.00580349]",-4.602449067944233,0.01002724823645927
AJG,-0.04392985310911599,0.9775580008794302,0.0022939399237044277,"[-4.79192148e-04  2.79241226e-03 -1.01328381e-03  1.42125254e-04
 -1.21722329e-05  2.16466634e-05]",0.0063694011730803446,"[ 0.01624646 -0.01011413  0.00267607  0.01384744 -0.00985376  0.00335537
  0.00939804 -0.00907848  0.0046435   0.01033589 -0.01127441  0.00013977
  0.00448683  0.00076741 -0.01114398  0.00438673  0.00265235 -0.01035019
 -0.00740545  0.00833025]",-4.669138544258867,0.009380346801005059
AKAM,-0.0735027494792079,1.0126502601837137,-0.008810714229290514,[-0.00130275 -0.00026351  0.00084813 -0.00151191  0.00151326  0.00179859],-0.007046582343772506,"[ 1.42169963e-02 -1.40798376e-02  1.02717067e-02  2.39119295e-03
  5.59291974e-03  1.49853105e-02 -8.91342379e-03  1.30334802e-02
 -1.76779466e-02  1.34114054e-04 -7.49170213e-03 -5.13411550e-03
 -2.90462709e-05 -1.11922951e-02  5.78917337e-03 -8.89641481e-03
  1.43695411e-02  3.29698112e-03 -9.49022436e-05  1.95326710e-02]",-3.5776784935520407,0.027940487043184737
ALB,0.0806580928087837,0.8110508712089859,-0.0011167627601228764,"[ 2.34332004e-04  6.16623266e-04 -3.04625878e-04 -5.34067604e-04
 -5.91484669e-06 -7.62999174e-04]",0.05579242134488018,"[ 1.64535439e-02  3.24808997e-03 -1.74687675e-02  1.03181895e-02
 -4.56384393e-03 -1.88090854e-02  3.36880537e-02 -2.24542243e-03
  6.33602232e-05  2.06303704e-02 -1.87194537e-02  1.05722380e-03
 -1.15690339e-03 -4.96186529e-03 -7.29443570e-03 -1.36638231e-03
  4.41671486e-03 -1.07325463e-02  5.08544874e-03  8.22642020e-03]",-3.8005683313423413,0.02235806145756844
ALGN,0.11848717969846531,0.7844070733014517,-0.0037660416274134046,"[ 1.59683310e-03 -1.56006536e-03  7.78571361e-04 -2.25727134e-04
 -1.77032900e-05 -5.18144336e-04]",0.06867384569209777,"[ 0.01694849  0.00688004 -0.02144535  0.01382864 -0.00964342 -0.0195349
  0.02589578 -0.01031518  0.01005371  0.00918957  0.000606    0.00531264
 -0.00495268  0.01124736 -0.01014652 -0.00230732  0.00301376 -0.00713951
  0.0084183   0.00165904]",-4.187791526825397,0.01517977200098516
ALK,-0.03384305550629796,1.0053135744694013,-0.0007832955583656512,[-0.00025154  0.00053826  0.00016869 -0.00040015  0.00050464  0.00053742],-0.02179827634958923,"[ 0.01448199 -0.00907627  0.00245356  0.00699671 -0.00120791  0.00615915
 -0.00028453  0.00310767 -0.00760324  0.00066856  0.00178544 -0.00271738
  0.00180997  0.00901531 -0.01065941 -0.00273042  0.00686959 -0.00668099
 -0.00591532  0.00315777]",-4.0254831867108445,0.0178547948690986
ALL,-0.01968084971798202,0.9860571514539102,0.0006200085904696582,"[1.25082819e-03 1.09231934e-03 6.76530888e-05 2.89767778e-04
 3.80851466e-05 6.33820385e-05]",0.03181547413149347,"[ 0.01647834 -0.00677203 -0.00288035  0.01315937 -0.00863893 -0.00377442
  0.01871973 -0.00738774  0.00305182  0.01447882 -0.01154122 -0.00051637
  0.00606508  0.00721541 -0.01783688  0.00731667  0.00025667 -0.01218279
 -0.02026617  0.0108358 ]",-4.823785596476563,0.008036307266777211
ALLE,0.03202174885471346,0.9217260079037235,0.0073590378483680075,[ 0.00209415  0.00273441 -0.00019533  0.00126431 -0.00017924  0.00042454],0.024561816550456726,"[ 0.01616349 -0.00200418 -0.00818274  0.01392502 -0.01007782 -0.00543528
  0.01202077 -0.00968265  0.00601763  0.00528489 -0.00021886  0.00137073
  0.00159013  0.00877542 -0.0106323   0.00050194  0.00601379 -0.00837013
  0.00102346  0.01090684]",-4.361496065991196,0.012759284631601754
AMAT,0.05021810168292714,0.8863567223826361,-0.0007412183253319095,"[ 1.32637647e-03  4.52402858e-04  2.35817759e-04  2.28902096e-04
  1.17516922e-05 -2.92506496e-05]",0.04679937318631523,"[ 0.01664907 -0.00031788 -0.01036264  0.0155525  -0.0124117  -0.00695989
  0.01179499 -0.01372818  0.01166249  0.0036053   0.00243972  0.00386294
  0.00020407  0.00886153 -0.00669532  0.00216297  0.00417881 -0.00025148
 -0.00742111  0.01472069]",-4.136108611482105,0.015984934221672152
AMCR,-0.014616845683051223,0.9801451431996866,-0.0019221364622198768,[-0.00118045 -0.00082284 -0.00051982 -0.00051014 -0.00024219 -0.00069171],0.004394651253059102,"[ 0.01564502 -0.00745053  0.00027819  0.0120281  -0.00805732  0.00408633
  0.0024087  -0.00719323  0.00289367  0.00363887 -0.00593895 -0.00141731
  0.01005142 -0.00346091 -0.002671    0.01305222 -0.00211153 -0.00594646
  0.00358419  0.01749715]",-4.545761021401357,0.010612093612104596
AMD,0.1243734906336758,0.7472159473089501,-0.012866477310450517,[ 0.00413234  0.00051575  0.00030466  0.00161855 -0.00090691 -0.00097686],0.07676342083760092,"[ 0.01629316  0.00582934 -0.02046758  0.00938804 -0.00408238 -0.01984089
  0.02887899 -0.00399057  0.0077524   0.01218138 -0.00176263  0.00881063
 -0.01694085  0.01394937 -0.01500214 -0.01583513  0.01001944 -0.00683561
 -0.01270861  0.00321014]",-3.9720552526734023,0.01883468329524037
AME,-0.007521274281943802,0.9679951399602553,0.004666593550120528,"[ 1.74482684e-04  1.35180539e-03 -6.28681806e-04  8.91916526e-04
 -4.78273476e-04 -3.67842281e-05]",0.010260191649470021,"[ 0.01511638 -0.00621986 -0.00279156  0.0094916  -0.00483637 -0.0017701
  0.01305949 -0.00332513  0.0013539   0.01023764 -0.00929142  0.00114637
  0.00030065  0.00172062 -0.00915806  0.00173859  0.00112351 -0.00528472
 -0.01473811  0.00370638]",-4.151118988867881,0.015746786144216384
AMGN,-0.02150794189970866,0.9452493075974157,0.007015517087074112,[-0.00023646  0.00175816 -0.00069122  0.00102158 -0.00035653  0.000387  ],0.026420175347451082,"[ 0.01622501 -0.00714717 -0.00126459  0.01398235 -0.01075402  0.00018167
  0.01056981 -0.01239833  0.01238165  0.00905522 -0.00877392  0.00572963
 -0.00376744  0.00178614 -0.01018887 -0.00048287  0.00397927 -0.00953189
 -0.00621325  0.01289457]",-3.9640715126514063,0.018985656373048842
AMP,-0.02412077344099052,0.9554457523411215,0.001029835639335083,[ 0.00066071  0.00123682 -0.00031347  0.00021711 -0.00014348 -0.00026408],0.0012462484862149998,"[ 1.59477518e-02 -7.81406311e-03 -6.82354865e-04  1.27482247e-02
 -8.90782801e-03 -8.43670123e-05  1.24567078e-02 -8.98131113e-03
  7.17920156e-03  1.08544673e-02 -1.01075299e-02  2.98680267e-03
 -5.50891891e-04  3.13282614e-03 -1.26464191e-02  1.82381043e-03
  5.27204475e-04 -1.06486223e-02 -1.01687892e-02 -7.13268018e-04]",-4.270097145557833,0.01398042495118709
AMT,0.02548193542670367,0.9051787530572492,-0.0010127954812583285,"[ 1.30542911e-03  4.49316973e-04  2.20910410e-04  5.10091644e-04
 -9.02618465e-05  9.66765594e-05]",0.031057880576421098,"[ 0.01627796 -0.00243147 -0.00849683  0.01346834 -0.00947967 -0.0080478
  0.02006204 -0.00937298  0.00706764  0.01340905 -0.01205148  0.00273482
 -0.0006152  -0.00027099 -0.00916973  0.00046615  0.00271567 -0.00970892
 -0.0028653   0.00228977]",-4.303412303388246,0.013522337877426568
AMZN,0.17594278742788275,0.6804306702439014,0.016083007236186875,[ 0.00414902  0.00222882  0.000343    0.00063437 -0.00016038 -0.00060636],0.5026326683661579,"[ 1.88163462e-02  1.23534279e-02 -2.94850423e-02  1.67874072e-02
 -1.20455822e-02 -2.76200308e-02  3.18234099e-02 -1.27952228e-02
  1.13959798e-02  7.47931003e-03  1.09949008e-02  4.40048400e-03
 -4.69399442e-04  2.70287655e-02 -1.77567635e-02  3.85541475e-03
  2.94139476e-05 -2.58300819e-03 -1.36861795e-02  7.62910237e-03]",-4.130436692577116,0.016075857082070516
ANET,-0.07849694365362463,0.9375986660527823,0.0004303987146213609,"[-1.08101493e-03  4.91916720e-04 -2.89000596e-05 -1.51619176e-03
  7.84252213e-04  1.41790710e-05]",-0.01871963602144616,"[ 0.01632491 -0.01295397  0.00875934  0.01391504 -0.01061061  0.0137569
 -0.00857633 -0.0122413   0.01236004 -0.00058213 -0.00619338  0.00578834
 -0.00357487 -0.01135429  0.00827063  0.000865    0.00081211  0.00810578
 -0.00430656  0.00347728]",-3.51532944398303,0.02973800433354288
ANSS,-0.04207670172271558,1.0048340126451663,1.4217626969292297e-05,"[-9.27096764e-04 -1.98622937e-05 -6.39118255e-04  7.40301730e-05
 -3.68517894e-04 -3.94337356e-04]",-0.00024408360492877257,"[ 1.55926906e-02 -9.83189963e-03  1.99230293e-03  1.03894507e-02
 -5.26092670e-03  1.99305060e-03  1.19051607e-02 -2.75646348e-03
 -7.97427438e-04  1.17942495e-02 -1.11038834e-02  8.37876137e-05
 -9.03304638e-04  5.62670515e-03 -1.79350109e-02 -4.30435484e-03
  8.09496809e-03 -1.66419145e-02 -1.16620902e-02  6.48528310e-03]",-4.492676158510952,0.011190655732481023
AON,-0.07366169389975889,1.0018759520759275,0.008661439939764157,[ 0.00039985  0.00199934 -0.00071169  0.00121562 -0.00046601  0.00025363],0.003583768299554745,"[ 0.01693686 -0.01222442  0.00554729  0.01576919 -0.01171864  0.00574316
  0.00857361 -0.01073266  0.00476513  0.01144168 -0.01340735 -0.00086395
  0.00641393  0.00125889 -0.01471173  0.00464175  0.00398993 -0.01394644
 -0.01442764  0.00760547]",-4.653007344736836,0.009532890092139467
AOS,0.08082050313649826,0.8378020954032025,0.0034540316874542352,"[ 2.39037531e-03  2.00811653e-03  3.40801208e-04 -1.35884013e-04
  4.34704368e-04  5.40886553e-07]",0.05855513711469459,"[ 0.01693418  0.00387794 -0.01751503  0.01338626 -0.00858192 -0.0164241
  0.02437132 -0.00753698  0.00439886  0.00903807  0.0034939   0.00133444
  0.00109843  0.0212513  -0.02032685  0.00090656  0.00484137 -0.00967228
 -0.01518316  0.01176224]",-4.022832863558419,0.017902178608696917
APA,0.11344632312296521,0.7269523593352739,-0.009618919213349094,"[-4.25471128e-04  4.48233722e-04  1.49392196e-04  8.80279763e-06
  3.69922475e-04  9.57304890e-04]",0.41574549709345865,"[ 0.01780703  0.0047224  -0.01857901  0.01679876 -0.01345403 -0.01727094
  0.02532254 -0.01593698  0.01595157  0.01057954 -0.00252223  0.00641393
 -0.00162557  0.0075442  -0.00546758  0.00525088 -0.00266919  0.00690531
 -0.0246819   0.00351429]",-3.4906222582048345,0.030481898657078982
APD,-0.01375336423434171,0.9737235771379078,0.0014514406884671917,"[ 1.65287358e-04  1.83213297e-03 -6.20276731e-04  6.16920894e-05
 -7.41965257e-05 -2.43679108e-04]",0.02373831503135598,"[ 0.01548308 -0.00685041 -0.00129481  0.01148494 -0.00740459  0.00103695
  0.00788215 -0.00669216  0.00443216  0.00683194 -0.00722886  0.00198449
 -0.00062596 -0.00097638 -0.00423789 -0.00075661  0.00559488 -0.00122424
 -0.01140059  0.01241222]",-4.224101344174276,0.014638483759184256
APH,-0.01271556175402796,0.9807691914550912,-0.002925389146118147,[0.0009846  0.0003032  0.00050472 0.00046422 0.00021349 0.00070847],0.01542282813849298,"[ 1.54610133e-02 -5.08726142e-03 -4.09435456e-03  1.12817617e-02
 -7.15200084e-03 -2.26440211e-03  1.14132901e-02 -6.50812577e-03
  4.46524015e-03  7.47174911e-03 -4.51158606e-03  2.01704404e-03
 -1.47998590e-05  6.00594029e-03 -1.06601867e-02  1.45925534e-03
  2.03109991e-03 -6.67673005e-03 -9.58118372e-03  5.51987970e-03]",-4.2335222098381,0.014501224137573824
APTV,0.0752312451417252,0.8647986995608383,0.0029848814470436924,[-0.00060747  0.0016475  -0.00105859  0.00052275 -0.00052609 -0.00041634],0.04860290657428383,"[ 0.01530847  0.00275014 -0.01558403  0.00858264 -0.00324428 -0.01399941
  0.02198532 -0.00093986 -0.00079828  0.00956164 -0.00242537  0.00111856
 -0.00203833  0.00821224 -0.00865646 -0.00277531  0.00574378 -0.00147781
 -0.01161116  0.00990524]",-3.9730096830393196,0.01881671547745038
ARE,-0.0007973353446408011,0.9571330949196468,0.012575846075794503,[ 0.00053184  0.00288114 -0.00070541  0.00154753 -0.00029784  0.00080348],0.024776582054901054,"[ 0.01521221 -0.00480378 -0.00446742  0.00943478 -0.0047857  -0.00270028
  0.01272859 -0.00332697  0.00073899  0.00980945 -0.01105492 -0.00046366
  0.00634938 -0.00465603 -0.00349752  0.0100768  -0.00137086 -0.00619353
  0.00398996  0.02344118]",-4.348047292633274,0.012932040431775968
ATO,0.11138306626532869,0.8250329123610219,0.0009021720729743514,"[-1.68635854e-04  6.78402895e-04 -3.62202393e-04  1.64453563e-04
 -1.35597597e-04 -8.39528945e-05]",0.04186616100333483,"[ 0.01533666  0.00620593 -0.01990156  0.00844772 -0.0025491  -0.01689455
  0.0217651   0.0011413  -0.00494595  0.00760654 -0.00160954 -0.00139889
  0.00100046  0.00268694 -0.00152894 -0.00060997  0.00173974 -0.00031511
  0.00740233 -0.00701097]",-4.724981501162345,0.00887087800934258
AVB,0.030507344439183265,0.9262311891796119,0.0003157905030889176,[ 0.00151465  0.00068282 -0.00018554  0.00099916 -0.0005368  -0.0002203 ],0.02746744625743127,"[ 0.01499879 -0.00096808 -0.01005936  0.00811219 -0.00245701 -0.0084066
  0.017709    0.00124093 -0.00598332  0.01062724 -0.00998395 -0.00328428
  0.00666531 -0.00442806 -0.00104581  0.00557178  0.0020118  -0.0023542
  0.00550129  0.01305465]",-4.774092750117178,0.00844574301200498
AVGO,0.0005753885422227495,0.9365737786283006,-0.011069150001210275,"[ 2.46085908e-03 -3.48959442e-06 -2.62287824e-04  1.53930797e-03
 -1.20698756e-03 -1.27482525e-03]",-0.003090908801649585,"[ 0.01382119 -0.00575029 -0.00170875  0.00379188  0.00239646  0.00354552
 -0.00168456  0.00634543 -0.00658906 -0.00348031  0.00849299  0.00150386
 -0.00870209  0.0122703  -0.00838123 -0.01201755  0.00922059 -0.00365997
  0.00023785 -0.00032937]",-3.777478321153216,0.022880315547516277
AVY,0.02109741080479795,0.9227802249716468,-0.002699919788850087,"[ 2.52698127e-03  7.40141532e-04  4.10442120e-04  8.98054332e-04
 -2.11367456e-04  2.01840452e-05]",0.027395973930913985,"[ 0.0162207  -0.00273694 -0.00805747  0.0131148  -0.00908925 -0.00742267
  0.01846158 -0.00898957  0.00700275  0.01104262 -0.00597715  0.00298206
 -0.00134866  0.00928382 -0.01574399 -0.00045521  0.00368078 -0.01162162
 -0.01024979  0.00405217]",-4.206071232994938,0.014904810988764481
AWK,0.08287916546847005,0.8746648313954067,0.00044352653586085305,"[1.55593112e-03 1.13863388e-03 1.76975792e-04 3.29109373e-04
 6.77020838e-05 9.35838038e-05]",0.03574706446930199,"[ 0.01493528  0.0036491  -0.01642828  0.00746452 -0.0017068  -0.0137619
  0.01973549  0.00185229 -0.00534     0.00775769 -0.00289551 -0.00184885
  0.00321275  0.00091897  0.00052506  0.00293583  0.00125997  0.00345667
  0.00503355  0.00674508]",-4.981324272412098,0.006864965450945405
AXP,-0.06574886606537841,1.0147080944394773,-0.004518645979838654,"[-2.13589124e-03  1.44554805e-03 -1.27492882e-03 -5.45460609e-04
 -9.79312201e-05 -4.53995356e-04]",-0.005281512021423963,"[ 0.014621   -0.01270459  0.00678459  0.00687163 -0.00126091  0.00821696
  0.00388749  0.00205422 -0.00496308  0.00853763 -0.0122952  -0.00143281
  0.0028791  -0.00323662 -0.00796104  0.00317621  0.00135515 -0.00805754
 -0.01047935  0.00995012]",-4.285937300278364,0.013760717550401003
AZO,0.029342011999444747,0.9236246465981642,0.0026952118001026485,[ 0.00075577  0.00254544 -0.00016781  0.00066827  0.00020672  0.0007487 ],-0.013672212722897644,"[ 0.01517298 -0.00238186 -0.00822292  0.00907114 -0.00371592 -0.0066867
  0.01538306 -0.00073108 -0.00239577  0.00756947 -0.00090714  0.00019919
 -0.00250663  0.01197794 -0.01353349 -0.00514556  0.00432219 -0.00637497
 -0.00997376 -0.01179273]",-4.628600896441365,0.009768416572396228
BA,0.0396740269258095,0.9095895539622779,0.0011438121560994885,"[-2.60341981e-05  1.74286972e-03 -6.06353327e-04 -6.15503914e-06
 -3.18286277e-05 -1.96384448e-04]",0.041238979262983484,"[ 1.60920675e-02 -8.59622584e-04 -1.07078624e-02  1.23003699e-02
 -7.84696561e-03 -9.92797477e-03  2.02322233e-02 -6.86311404e-03
  4.06853113e-03  1.08646550e-02 -4.72265901e-03  1.57368772e-03
  1.16038730e-05  9.97464731e-03 -1.48150664e-02 -5.17714094e-04
  5.36985930e-03 -9.81343988e-03 -1.01196794e-02  9.71844771e-03]",-4.151213433965093,0.01574529900769571
BAC,0.018545775453376625,0.9126971801358922,0.00010363409583381777,"[-9.71547820e-04  3.22797923e-03 -1.21575900e-03 -7.25144185e-05
  4.52016516e-05 -5.13483024e-05]",0.024823600643375646,"[ 1.64773567e-02 -3.66356353e-03 -6.23968468e-03  1.47744913e-02
 -1.14622910e-02 -4.42599963e-03  1.28727409e-02 -1.25683228e-02
  1.07229351e-02  6.66634925e-03 -7.56253620e-04  3.60916923e-03
  9.70743963e-04  1.17062676e-02 -1.37795410e-02  4.60246954e-03
 -6.32170585e-05 -6.92815697e-03 -1.15466023e-02  5.71938829e-03]",-4.16822517313818,0.015479709562047835
BAX,-0.03549937756526366,0.9482008057324969,0.002064688540796146,"[-6.82779857e-05  1.96729385e-03 -6.96116755e-04  1.76884208e-04
 -1.03858707e-04 -1.40501898e-04]",-0.004680116809415434,"[ 1.72138252e-02 -9.07230781e-03  2.68286886e-03  1.79390654e-02
 -1.56773096e-02  6.82714166e-03 -1.48113879e-03 -1.90996485e-02
  1.87980701e-02  4.24037851e-04 -5.65741789e-05  7.13309197e-03
 -2.49474431e-03  4.01091232e-03 -6.78840074e-03  3.12651752e-03
 -4.92346106e-05 -7.40446755e-03  5.56694659e-03  4.62547526e-03]",-4.317965493066987,0.013326969791957357
BBY,-0.010418046697275538,0.9358388374456811,-0.014764238598437895,[-0.00293301  0.00249041 -0.00070105 -0.00142715  0.00102519  0.00096354],-0.04206204021777213,"[ 0.01297466 -0.00624194 -0.00097813 -0.00460399  0.01430905  0.00432053
 -0.00251865  0.02328168 -0.02274034 -0.00384629  0.00872251 -0.00134012
 -0.01378584  0.01179018 -0.00633068 -0.02005073  0.00934652  0.0030656
 -0.01453366 -0.01767746]",-3.748145008163735,0.023561411569829566
