,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.021477347289112766,0.9162283996975434,-0.00017461522013145742,"[ 1.01414475e-03 -1.04974510e-04  5.28452715e-05  7.14478861e-04
 -1.90771964e-04  2.68360632e-05]",-0.0220077999900299,"[ 0.0093712  -0.00150195 -0.00577012  0.00629429  0.00921744  0.01028545
 -0.00261217 -0.01781447 -0.01184422  0.00787093  0.01041641  0.00060111
  0.00264749  0.00387492 -0.00462511 -0.01547779 -0.00601359  0.00787369
 -0.01816045  0.01219044]",-4.7782249080398795,0.008410915873278742
ALB,0.0014499192921397903,0.9221955642564098,-0.004771970128677341,"[ 3.89690709e-03  5.76592576e-04  6.60996892e-04  1.15807607e-03
 -5.70556910e-04 -7.63134130e-05]",-0.01132098674412958,"[ 0.01405328  0.00138301 -0.00850769 -0.00026958  0.00806502  0.01641658
 -0.00477055 -0.01689197 -0.00098094  0.00762492  0.00188451 -0.0056428
  0.00166548  0.00584545 -0.00564173 -0.00144996  0.01138343  0.00032381
 -0.0079961  -0.00498819]",-4.649055961680333,0.009570632711194143
ALGN,0.0729987651434402,0.8653013709979813,0.004978335915112392,[ 0.00130951 -0.00123276  0.0008031  -0.00157068  0.00054057 -0.00085872],-0.0015098181538063331,"[ 0.00111499 -0.00616789  0.00149962  0.0201671   0.0109939  -0.01529624
 -0.01781062  0.00221273  0.00098153  0.00231416  0.00906558  0.00682295
  0.00176759 -0.01038762 -0.011623   -0.00041607 -0.00380814  0.01114661
  0.01690672  0.00691561]",-4.543813125478301,0.010632785011790803
ALK,0.04337977048716943,0.874361875555098,0.021161836733188975,"[ 4.53244789e-03 -3.56132959e-03  2.17478103e-03 -1.39561457e-03
 -7.04616572e-05 -5.05774257e-04]",0.0025387657101579304,"[ 0.0063828  -0.00233348  0.00064416  0.00924798 -0.00254821 -0.00138254
  0.00213812  0.00035997 -0.00795874 -0.00209085  0.00880813  0.00683078
 -0.00238529 -0.00314062 -0.00113475 -0.00113024 -0.00382024  0.00305113
 -0.00041565  0.00476822]",-3.9926487792634036,0.018450777300707467
ALL,0.009441948070332752,0.9365068815182868,-0.0001771389135010299,"[ 4.74255782e-04  8.62911285e-04 -1.31450324e-04  7.78582940e-05
  8.73959410e-05  9.00128747e-05]",0.003298636033376768,"[ 0.01197348  0.00319053  0.00011669 -0.00211853 -0.01299208  0.00901821
  0.00885464  0.00089239 -0.00091075 -0.00137843  0.00118331 -0.00550447
 -0.00270823  0.01095904 -0.00064068 -0.00950923  0.00294706  0.00783023
 -0.01009028  0.0071734 ]",-5.0018081453167325,0.006725774819625621
ALLE,0.009537836809032451,0.9604948535003837,-0.0001790486311044146,[ 0.00103112 -0.00019328  0.0001719   0.0004451  -0.00038066  0.00014369],0.008792197753872478,"[ 0.01066728  0.00087533 -0.00157415  0.00290228 -0.00234023  0.00408256
 -0.00458296 -0.00151993  0.00504271  0.00337165  0.00264907 -0.00683391
 -0.00264281  0.00198164 -0.00948844  0.00486412  0.01543212  0.00442399
  0.00982811  0.00720284]",-4.962389920657709,0.006996187503484479
AMAT,-0.028778747767611114,0.9248569328904497,-0.0009499676210107141,[ 0.0008221   0.0008471  -0.00033979 -0.00041158  0.00023404 -0.00066516],-0.00451069483404322,"[ 0.01513081  0.00457673 -0.0038092  -0.0054371  -0.00882835  0.01422137
  0.00554672 -0.00031047  0.00740415 -0.00353873 -0.01068649 -0.00582494
  0.00176843  0.01580728  0.0061206  -0.00373805  0.00114624 -0.00957289
 -0.01549243  0.0067624 ]",-4.46806937023227,0.011469437726952603
AMCR,0.3234703240462786,0.6705001358703907,-8.518342812171e-07,"[-8.01900100e-06 -3.50622209e-04 -3.25350250e-06 -3.23261973e-04
  7.68939871e-06 -3.36610861e-04]",2.77614875397201e-06,"[ 0.00954213 -0.0006434  -0.00124259  0.00537041 -0.00217427  0.00165061
 -0.00164868  0.00119362  0.00090027 -0.00153212  0.00226896  0.00143667
 -0.00146817  0.00110759 -0.00063938 -0.00017734 -0.00159816  0.0015253
 -0.00178361  0.00045811]",-6.529231592091811,0.001460127392265799
AMD,-0.02793428574087555,0.8678751389202162,-0.0011332187673952837,[ 0.00032247 -0.00228097  0.00015479  0.0045671  -0.0004253   0.00095487],-0.03609901671934583,"[ 1.41189416e-02  5.08391235e-03 -1.69662897e-03 -4.23269898e-03
 -1.06422833e-02  7.74807787e-03  8.49612529e-05  9.11758849e-03
  1.86517190e-02 -7.37467800e-03 -1.92964707e-02 -5.02095069e-03
  6.95403461e-03  1.23798986e-02 -4.02942000e-03  5.21009456e-03
  2.23705965e-02 -1.19251158e-02 -2.50768153e-02  2.26254860e-03]",-3.5824396445324678,0.02780777434919239
AME,0.05003021435499304,0.9117152262455127,-0.001662504488989279,"[ 1.78991438e-03  9.49418949e-04  1.55854843e-04  2.04932805e-04
 -1.23789428e-04 -4.67722390e-05]",-0.005876157412008575,"[ 0.00555332 -0.00319037  0.00073187  0.0117443   0.0010127  -0.00579689
 -0.00544788  0.00259282 -0.00111727 -0.00050845  0.00703265  0.00238348
 -0.00480146 -0.00106198  0.00175628  0.00097008 -0.00196211  0.00114825
 -0.00928994 -0.00369122]",-4.881731247345368,0.007583873095593595
AMGN,0.027197028453038844,0.9026207225638879,-0.0004385632812354804,[ 0.00159849 -0.0002737   0.00013008  0.0001756  -0.00035833 -0.00049316],-0.012042324515527288,"[ 0.00885503 -0.00069551 -0.00217727  0.00508173 -0.00128738  0.00691667
  0.00502418 -0.00630167 -0.00868612 -0.00078061  0.00276177  0.00401071
  0.00439484  0.00769376 -0.00037765 -0.01559454 -0.00444814  0.00295552
 -0.02845415  0.00974901]",-4.666423981695197,0.00940584493174322
AMP,0.04615465595902905,0.916539026006669,-0.0012628549593071998,[ 0.00043066  0.00200592 -0.00088905 -0.00015072 -0.00054066 -0.00049402],-0.009165056981147293,"[ 0.00635931 -0.00348506 -0.00250628  0.01095032  0.00547584  0.00099635
 -0.00147404 -0.00494086 -0.00627399 -0.00183248  0.00053377  0.0071493
  0.0058091   0.0065991   0.00302966 -0.01412638 -0.008682   -0.00065009
 -0.02744086 -0.00056055]",-5.058920375295408,0.006352414035213723
AMT,0.04969181368393364,0.923919667449878,-0.0017832471347074186,"[1.75832026e-03 5.51394464e-04 4.56583465e-04 7.12989480e-04
 5.63078947e-05 4.99398511e-04]",-0.003538288743927843,"[ 0.00580053 -0.00219085  0.00183243  0.00930358 -0.00492067 -0.00235639
  0.00338989  0.00220587 -0.00659233 -0.0026276   0.00614313  0.00389718
 -0.00120237  0.00384975  0.00047075 -0.00968808 -0.00329529  0.00549359
 -0.01717964  0.00640092]",-5.020521517106906,0.006601083233646662
AMZN,0.06240960330980984,0.8813612551688976,0.00025392499775363524,"[ 3.95278837e-03  2.53583430e-04  8.71008445e-04 -8.69633863e-04
 -8.69803657e-05 -7.85972724e-04]",0.003128124832897725,"[ 3.98955709e-03 -4.82573687e-03 -7.52370201e-04  1.55154519e-02
  9.37830231e-03 -7.07390487e-03 -1.12882726e-02 -3.16824081e-03
 -4.38054014e-03  2.47760560e-03  9.94182664e-03  8.36631681e-03
  3.00172933e-03 -1.06125905e-02 -1.27466453e-02 -8.54701286e-05
 -6.85103299e-04  8.60749851e-03  1.14520602e-02  1.15000716e-02]",-4.041028936701122,0.01757937504253032
ANET,0.16839391655768582,0.665507807810889,0.000606916195163267,[ 0.00013478  0.00314707 -0.0002446  -0.0007238  -0.00031437  0.00092433],-0.03703633046098246,"[-0.01102154 -0.00980693  0.01240062  0.03587788  0.00872495 -0.04424305
 -0.02979076  0.02670621  0.01701933 -0.00688212 -0.00313828  0.0087579
  0.00602183 -0.00457387 -0.00815065 -0.00493693  0.0010301   0.00828143
 -0.01220964 -0.00503836]",-4.358988295013942,0.012791322149880569
ANSS,0.06479779649401475,0.8965215624754741,-0.0033491072733659276,[ 0.00278341  0.00102839  0.00037156  0.00045048 -0.00018446 -0.00018874],-0.006120959904315492,"[ 3.47533690e-03 -3.97881278e-03  2.81118221e-03  1.40947576e-02
 -2.91514057e-04 -9.38542352e-03 -5.29183756e-03  4.28148811e-03
 -2.12346925e-03 -3.51096842e-04  8.01773484e-03  1.90664615e-03
 -3.76298957e-03  6.12219440e-04 -1.73615631e-06 -4.69157847e-03
 -3.25371410e-03  4.54863260e-03 -1.23669786e-02  5.10158051e-03]",-4.987752640658695,0.006820976465209114
AON,0.06473832444496934,0.8980707120714084,-0.000876878577072877,"[ 9.68237731e-04  8.45042672e-04  1.48914367e-05 -2.81635177e-04
 -1.77399874e-04 -2.54849248e-04]",-0.00599346746259716,"[ 0.00327842 -0.00333975  0.00368203  0.01328176 -0.00157445 -0.0085667
 -0.0057296   0.00174398 -0.00241182  0.00415421  0.01144166 -0.005299
 -0.00556702  0.00411451 -0.00585064 -0.00972258  0.00614841  0.01375629
 -0.01500744  0.0108249 ]",-4.9971095712069165,0.006757450728589775
AOS,0.05455273147712112,0.8662105763650387,0.0017671949835381853,[ 0.00145376 -0.00118639  0.00072811 -0.00032444  0.00011611  0.00010076],-0.0020773110666558784,"[ 0.00599369 -0.00431619 -0.00391143  0.01505459  0.01685518 -0.00764074
 -0.02398634 -0.00154502  0.01239175  0.00319072 -0.00319581  0.00184647
  0.00634519 -0.00501513 -0.01040846  0.00734124  0.00621711 -0.00544396
  0.00146931  0.01169922]",-4.563681386246785,0.010423614870677863
APA,-0.09753056223193579,0.9650299726205656,-0.0025668771921048316,"[-3.48710579e-03 -5.78243895e-04 -1.18583415e-03 -2.31771552e-04
 -2.54359946e-05 -3.54961904e-04]",-0.009056462925558268,"[ 0.02278876  0.01175877 -0.00880696 -0.02061139 -0.01486951  0.03667327
  0.02088816 -0.01241002 -0.00172765 -0.00401949 -0.01269369 -0.0013299
  0.00945995  0.01366448 -0.00387828 -0.00464597  0.00944628 -0.00568267
 -0.00576183  0.00752653]",-4.404563814660404,0.012221436063641315
APD,-0.018846628343821226,0.9673629965344835,-0.00017788395732215814,"[-6.58707524e-04 -1.18210913e-04 -5.22120806e-04  3.38901726e-06
 -1.69460075e-04 -2.08942102e-04]",-0.004350891469092033,"[ 0.01371555  0.00280658 -0.00422682 -0.00230277 -0.0037666   0.01308901
  0.00220464 -0.00624964  0.00186753  0.00172786 -0.00259567 -0.00570921
  0.00265332  0.0107378  -0.00411788 -0.00850249  0.00573692  0.00335306
 -0.0116367   0.0092664 ]",-4.999694494676434,0.006740005792233715
APH,0.0016807820329591437,0.9531401410052717,-0.001131272929157557,[-0.00096615 -0.00119852  0.00019922 -0.00028732  0.00019262  0.00037183],-0.008392709541266963,"[ 0.01245789  0.00108343 -0.00419024  0.0016094  -0.00016243  0.006729
 -0.0038526  -0.00017159  0.00802024 -0.00185508 -0.00586716 -0.00195109
 -0.00016287  0.00543589  0.00259887  0.00636406  0.00478106 -0.0090811
 -0.00482876 -0.0044224 ]",-4.917156074266285,0.007319918578208904
APTV,0.00372301752229339,0.9367730386373044,0.0007440054269591136,[ 0.00210946 -0.00122373  0.00064295  0.00049898 -0.00023342 -0.00017151],-0.0006948896704354349,"[ 0.01187578 -0.00012977 -0.00637041  0.00477971  0.00989743  0.00465147
 -0.01560695 -0.00465629  0.01288852  0.0031953  -0.00640318 -0.00314929
  0.00529236  0.00047393 -0.00957319  0.00771009  0.01194354 -0.00539693
  0.00247766  0.00753827]",-4.935822575594866,0.007184548680182626
ARE,0.025128299999363786,0.9450504192722972,0.00033117002387540663,"[ 9.05831294e-04 -1.16941387e-03  6.00463986e-04  1.43045647e-04
  2.36880639e-04 -4.51955211e-05]",-0.004538338138202428,"[ 0.00883825 -0.00020646 -0.00020163  0.00460256 -0.00525873  0.00389665
  0.00389546 -0.00199208 -0.00558681  0.00048028  0.00698148 -0.00145554
 -0.00410307  0.00614362  0.00137846 -0.00840689 -0.00137319  0.00634912
 -0.01487301  0.00309471]",-4.600981463707862,0.010041975072390344
ATO,0.02039942428455151,0.9408430345145771,-0.0003300364174508491,"[ 6.30844042e-05 -9.84475039e-04  1.01683015e-04  5.08388723e-04
  1.36855999e-05  7.91332323e-05]",0.0010708924514899172,"[ 0.00933834  0.00040065  0.00017236  0.00328621 -0.00778254  0.00481104
  0.00649761 -0.00077552 -0.00618406 -0.00100767  0.00635555  0.00010785
 -0.00332374  0.00503185  0.00050521 -0.00746344 -0.0026982   0.00568487
 -0.00874932  0.0089128 ]",-4.603018178680473,0.010021543245372782
AVB,0.0353898714330633,0.9273567765070084,0.0005647351835545479,"[ 1.85243628e-03 -1.62674883e-03  7.66604891e-04  6.77425224e-04
 -1.83167377e-04 -8.88551998e-05]",-0.0007326430317222969,"[ 0.00752287 -0.0010053   0.00085791  0.00635345 -0.00642121  0.00167013
  0.00629607  0.0003383  -0.00829124 -0.00252533  0.00701695  0.00387373
 -0.0024428   0.00355319  0.00191242 -0.00854493 -0.00536069  0.00519145
 -0.0132159   0.00437858]",-4.630391080770946,0.009750944949502295
AVGO,0.06894095631350305,0.8167810581175077,-0.0009995828918680436,[ 0.0033429  -0.00084516  0.00060292  0.00139336 -0.00080284 -0.00035057],-0.0019077700576585431,"[ 0.00339051 -0.00478484 -0.00058153  0.0180043   0.01517188 -0.01475745
 -0.02961616  0.00325127  0.01964099  0.00663164 -0.00258221 -0.0106025
 -0.00163876  0.00511977 -0.0027916   0.00251836  0.00299756 -0.00157023
  0.00400661  0.00896623]",-4.128387744019576,0.01610882945406171
AVY,0.08075514387047472,0.8585351681416991,-0.004984734877706774,[ 0.0020946   0.00297299 -0.00064543  0.00060795 -0.00081791 -0.00051547],-0.003059173937264011,"[ 0.00011161 -0.00595263  0.00288155  0.0213494   0.01208267 -0.01897678
 -0.02510319  0.00265692  0.0067013   0.00868466  0.0152744  -0.00576608
 -0.01139323 -0.00937731 -0.00764189  0.01269655  0.01078551  0.00637122
  0.00942569  0.00115645]",-4.74463857342917,0.00869820520022214
AWK,0.0019559630900115635,0.9462858751359668,-0.0003781151729481574,"[ 5.09221013e-04 -1.46178951e-03  2.77522271e-04  7.11426896e-04
 -8.60651736e-05 -1.05760131e-04]",-0.0007174478792404188,"[ 0.01256416  0.00274509 -0.0022652  -0.00207263 -0.00806857  0.01283628
  0.00874265 -0.00660296 -0.00754751  0.0018034   0.00723903 -0.00292969
 -0.00355889  0.00626323 -0.00130237 -0.00832687 -0.00104061  0.00771497
 -0.00690057  0.01013602]",-4.95056593643861,0.007079401303967091
AXP,0.02826808366719683,0.9405634072553662,-0.00019685426706326736,[ 0.00058864  0.00193429 -0.00047808  0.00026718 -0.00028761  0.0001057 ],-0.0017586764743112205,"[ 0.00890547 -0.00044265 -0.00051209  0.00567149 -0.00198307  0.0009278
 -0.00434663 -0.00037788  0.0028718   0.00280606  0.00429772 -0.00596996
 -0.00400161  0.00420653 -0.00436619 -0.0002219   0.00968422  0.00400466
 -0.00773068  0.00623201]",-5.226695016991605,0.005371247883101975
AZO,0.04323186370204485,0.9252257478671664,0.00029474084630364895,"[ 7.93236971e-04 -7.50263196e-04  5.50965204e-04 -1.95349095e-05
  2.68233733e-04  3.80589235e-05]",-0.0036409301699642472,"[ 0.00837654 -0.00043917  0.00047808  0.0053762  -0.00570326  0.00194977
  0.00311638  0.00016245 -0.0043513  -0.0005543   0.0059635  -0.000153
 -0.00281298  0.00513209  0.00037906 -0.00877612 -0.00252786  0.00658144
 -0.01592091  0.00362116]",-5.034965328590423,0.006506423699743656
BA,0.03998236826158884,0.9065585608962018,0.00048739053709008674,"[-4.34146772e-04  3.91383668e-04 -3.19470535e-04  1.02181138e-04
  1.02675760e-05  2.53722416e-05]",-0.0037445233808768544,"[ 0.00665937 -0.00026701  0.00263561  0.00569641 -0.01047877  0.00192268
  0.01042323  0.00121184 -0.01001178 -0.00289327  0.00692052  0.00074745
 -0.00441279  0.01101922  0.00763718 -0.01585787 -0.00525814  0.00591498
 -0.03381006 -0.00451036]",-4.98415099868119,0.00684558747379046
BAC,0.06861816507828772,0.8650585335847414,-0.0009764773718273929,"[ 6.43885264e-04  1.81369428e-03 -1.79444833e-04 -6.19283027e-04
 -1.19686009e-04  3.14222892e-05]",-0.008205625176096567,"[ 0.0041674  -0.00459756  0.00020294  0.01551892  0.00765147 -0.01057544
 -0.0155107   0.00352189  0.00693476  0.0010869   0.00204296  0.00052843
 -0.00017964 -0.00177388 -0.00537893  0.0029612   0.0057039   0.00270236
  0.00165641 -0.00509237]",-5.006953771513522,0.006691255384739845
BAX,0.023720821142711863,0.9191695486790507,-0.0005801271211962112,[ 0.00377059 -0.00051732  0.0010325   0.00053876 -0.00030459 -0.00017829],0.004771645126224139,"[ 0.00917402  0.00015454  0.00024626  0.00440072 -0.00691178  0.0014133
  0.00313887  0.00506051  0.00053188 -0.00606037 -0.00222331  0.00691894
  0.00514594 -0.00143543 -0.00818895  0.00121523  0.00719649 -0.0010128
 -0.00561946  0.01359685]",-4.948833317786365,0.00709167783891865
BBY,-0.029971160475615637,0.9441885140552415,-4.535520505262585e-05,"[-7.31707698e-04 -8.90577409e-05  1.39395901e-04  5.25161158e-04
  2.35897325e-04  8.23072216e-04]",-0.0059336928958088255,"[ 0.01387521  0.00477491 -0.00075072 -0.00524288 -0.01502662  0.01155731
  0.0100269   0.00336129  0.00350098 -0.00395663 -0.00318102 -0.00641485
 -0.00596632  0.0113389   0.00507484  0.00264223  0.01072521 -0.00131243
 -0.00530794 -0.01589502]",-4.4774663237770795,0.011362164762353343
