,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4291893550713858,0.5134648255410047,-1.0304305044969517e-06,"[ 2.17260819e-03 -1.83185755e-05  4.91437288e-04 -8.98248845e-04
  4.31030294e-04 -7.44562116e-04]",0.00027643771622650447,"[ 0.01487141 -0.02007894 -0.01591071 -0.01650597 -0.01774136 -0.00365405
 -0.00900223  0.00651249 -0.00443401 -0.00295798 -0.00934374 -0.00156228
 -0.0081444   0.00611376 -0.00670919 -0.00575734 -0.01445795 -0.00526485
  0.00636537 -0.01342147]",-4.8487851879987955,0.007837893334997651
ADSK,0.3361587100794068,0.5691911214662199,-0.05043720871571635,"[ 3.39174054e-03 -3.35844281e-04 -5.87323622e-04  5.91292609e-07
 -5.24396759e-05 -1.65420403e-03]",0.3378536928333232,"[ 0.01462039 -0.02606712 -0.0254627  -0.02292952 -0.02777036  0.00117678
 -0.01863119  0.03208793  0.00337189  0.01354565  0.00721087  0.00760074
  0.0025646   0.00432436 -0.00018007 -0.00409729 -0.00854125 -0.00301995
 -0.01108491 -0.00176516]",-4.049736882065436,0.017426959381861375
AEE,0.172791887060374,0.7516986639400173,0.0006307004456690962,"[ 6.88387188e-04  3.16254596e-04  1.92023454e-04 -2.52339538e-04
  3.19935050e-04  5.27069352e-05]",0.054644635700425055,"[ 0.01261525 -0.01431474 -0.0134519  -0.00850794 -0.01576973 -0.00144306
 -0.01225591  0.01243701 -0.00231326  0.00643126 -0.00013312  0.00393607
 -0.00843276  0.00768148 -0.00879996  0.01545223 -0.00158735  0.01361833
 -0.02217412  0.0029667 ]",-4.622940148994239,0.009823869917181729
AEP,0.14929560108950937,0.7958474297562076,0.0019497330933622643,[ 0.00079125  0.00035262  0.00023807 -0.00049783  0.00029714 -0.000198  ],0.04435404274266553,"[ 0.01226669 -0.01286616 -0.01283223 -0.00580994 -0.01366718  0.00086126
 -0.00789125  0.01019055 -0.00179054  0.00340805 -0.00220649  0.00351184
 -0.0067584   0.01032566 -0.0048369   0.01167676 -0.00354431  0.01120452
 -0.01219261  0.00669707]",-4.69565022995223,0.009134925634094121
AES,0.4105869920347474,0.47455686596436775,2.6303245862793776e-05,"[ 6.01902810e-03  1.18148445e-03 -2.01934149e-04  1.27039694e-03
  1.38759010e-05 -6.58459919e-04]",0.0004532972329435624,"[ 0.01594806 -0.02957237 -0.02581056 -0.02878566 -0.02956395 -0.00394451
 -0.02156812  0.02649111 -0.00150979  0.00916079 -0.00169475  0.00287865
 -0.00928648  0.004989   -0.01397834  0.00637254 -0.01399012  0.01270861
 -0.01321175 -0.00082754]",-4.197882896170562,0.015027357643369424
AFL,0.41805929286025406,0.4965164476967052,5.631046056953787e-06,[ 0.00224215  0.00092979 -0.0001576  -0.00066739 -0.00010913 -0.00143672],0.00019953897225311965,"[ 0.01469768 -0.02489741 -0.02409272 -0.01803912 -0.01991495  0.00495845
 -0.00370465  0.01046947 -0.00585808 -0.00495212 -0.01204792  0.0047816
 -0.00153106  0.01127502 -0.00659097 -0.01249136 -0.02026935  0.00278399
  0.01060712 -0.01493349]",-4.823867346505994,0.0080356503252745
AIG,0.014875998262850467,0.9391295956899987,-0.023200839008149475,"[ 1.43509795e-03 -2.06595111e-03  8.56807407e-04 -1.31526088e-03
  1.36353530e-05 -1.57261512e-03]",-0.040456511447290955,"[ 0.00927779 -0.00581528 -0.00977208  0.00894523 -0.0034371   0.01120032
  0.01016599  0.00260293  0.00573833 -0.00516728  0.00212819 -0.00331837
  0.00066579 -0.00462564 -0.00333953 -0.01048539 -0.00572622 -0.00274787
  0.00705284 -0.00714944]",-4.640388244526311,0.00965394880707372
AIZ,0.09977299608568323,0.8365052947364551,-0.012930742838211105,[ 0.00149238 -0.00148415  0.00103976 -0.00116242  0.00024149 -0.00093036],0.013766731932549518,"[ 0.010583   -0.01043129 -0.01391247  0.00169174 -0.0092856   0.01045408
  0.00557351  0.01183878  0.00898885 -0.00181671  0.00440451 -0.00550349
 -0.00141068 -0.00887216 -0.00860339 -0.01272462 -0.01726618 -0.00457468
 -0.0119795  -0.00453477]",-4.007375117996893,0.01818105578390444
AJG,0.418616991502424,0.4995962787378317,-1.3813761364169157e-05,[ 0.00273993 -0.00038683  0.00053056 -0.00025313  0.00010588 -0.00071461],0.00031625162648374474,"[ 0.01517221 -0.02780717 -0.02751364 -0.02244828 -0.02481583  0.00505792
 -0.00904039  0.02089976 -0.00242424  0.00127714 -0.00690044  0.00554755
 -0.00245749  0.01058066 -0.00737367 -0.00413413 -0.01381575  0.00978878
  0.00680433 -0.00870021]",-5.059707825037929,0.006347413797393675
AKAM,0.22984794310576534,0.6868447171221185,0.07680154688464973,[ 0.00601946  0.00207342 -0.00161893  0.00280998 -0.00144039 -0.00139621],-0.054916558500435676,"[ 0.01416694 -0.01726665 -0.0107413  -0.01692729 -0.01996097 -0.01436272
 -0.02819784  0.01027462 -0.01105291  0.01565038  0.00598912  0.0153086
  0.00326142  0.0079513   0.00283393  0.00429862  0.01068325  0.0004277
  0.00946208 -0.01126441]",-3.853423658339565,0.021207006463590167
ALB,0.5993589911124371,0.2793450514023801,0.02392483110944819,[ 0.00603627  0.0003577   0.0001775  -0.00018227  0.0002953  -0.00144349],0.33999730070851164,"[ 0.01642832 -0.03326523 -0.03017876 -0.03207589 -0.03185981 -0.00042353
 -0.01765886  0.02987837  0.00089774  0.00475646 -0.0077537  -0.00011382
 -0.01054101  0.01359977 -0.00404881  0.004108   -0.01495207 -0.00369897
 -0.01625346 -0.00188938]",-4.393677332138277,0.012355211363775542
ALGN,0.27734940818169934,0.6356804094287466,-0.030391179637557744,[ 0.00276819 -0.00056407 -0.00053297 -0.00072824 -0.00014209 -0.00228567],0.06027999713991176,"[ 0.01407576 -0.02035817 -0.01803012 -0.01697375 -0.02138911 -0.00253329
 -0.01492875  0.01896317  0.00048206  0.00634754 -0.00102391  0.00028321
 -0.00924784  0.00603684 -0.00688221  0.00676256 -0.0131894  -0.00183479
 -0.0340457   0.00474225]",-3.997213517782893,0.018366746262618312
ALK,0.42681263762752303,0.4904473612535065,9.321076590578584e-05,[ 0.00578612  0.00233182 -0.00073538  0.00014463  0.00059096 -0.00095896],0.00014360426153140558,"[ 0.01495809 -0.02426634 -0.02246242 -0.02058024 -0.02355158  0.00039276
 -0.01327911  0.02098918 -0.00036191  0.00621072  0.00129756  0.00562416
  0.00219684  0.00318354 -0.00217307 -0.01092469 -0.00969089 -0.00356805
  0.00891114 -0.01219207]",-4.072427069273289,0.01703599076049181
ALL,0.42939339025684997,0.5167368738853344,-5.009550589632644e-06,"[ 3.01239612e-03 -7.20519269e-05  4.93538842e-04 -6.07459910e-04
  2.48328879e-04 -9.59440571e-04]",0.00027925255226351445,"[ 0.01324732 -0.01462327 -0.01253753 -0.00963553 -0.01525396 -0.00303732
 -0.01172292  0.00866181 -0.0046463   0.0040317  -0.0032211   0.00505877
 -0.00603743  0.0116857  -0.00305858  0.01048716 -0.00153058  0.00929677
 -0.00573365  0.00495907]",-4.990531359948334,0.006802049195294633
ALLE,0.20409100141402345,0.7332152175820531,0.003956410508670342,"[ 3.25036667e-03  4.64939523e-04  3.02943151e-04  3.14958299e-04
 -4.52831811e-05 -6.08706200e-04]",0.07819405553852747,"[ 0.01363828 -0.01545142 -0.01220839 -0.01131615 -0.01582077 -0.00485026
 -0.01298332  0.00843697 -0.00362364  0.0048194   0.00091953  0.00335316
 -0.00281753  0.00052018 -0.00558479 -0.0039007  -0.00702148 -0.00703586
 -0.01287101 -0.01541803]",-4.311315397295653,0.013415890756178151
AMAT,0.4133999795016769,0.47153349749085544,-2.3256353666712428e-05,[ 0.00614968 -0.00044543 -0.00020497 -0.00034277  0.00057811 -0.00150177],0.0002994658233737405,"[ 0.01558058 -0.02817392 -0.02590353 -0.02619029 -0.02825562 -0.00059436
 -0.01742626  0.02758184  0.00080808  0.00774438 -0.00185449  0.00356438
 -0.00469985  0.01031641 -0.00100978  0.00117935 -0.00835054 -0.00557155
 -0.01323513 -0.00720334]",-3.87551989645355,0.0207435505714265
AMCR,0.47610812956144044,0.39894797771263246,0.0717958686823252,[0.00483319 0.00166872 0.00108963 0.00157479 0.00120794 0.00175701],0.732429755285435,"[ 0.0135416  -0.02845744 -0.03267297 -0.02077212 -0.0283162   0.01404082
 -0.00501893  0.04086093  0.01376127  0.00550702  0.00055941 -0.00143879
 -0.00290025  0.01301292  0.00451679  0.00171598 -0.01081954  0.00576123
  0.01236825  0.02028056]",-3.807069701578236,0.022213174913145756
AMD,0.5860251537664697,0.23834371471527388,-0.24893352380291187,"[ 6.24271658e-03 -1.56908190e-03  7.26449806e-04  1.71879160e-03
  8.85413476e-05  7.61426218e-04]",0.8206317085382673,"[ 0.01447393 -0.03652732 -0.03875398 -0.03218426 -0.03790114  0.00985398
 -0.01671425  0.05549061  0.01890488  0.01435769  0.00868253 -0.00603566
 -0.00885514  0.00014545 -0.00661075  0.00674204 -0.00980495  0.00385129
 -0.01464635  0.00723499]",-3.5780822723199273,0.027929207545116456
AME,0.18020175805810243,0.7637116679803636,-0.0045519350424956685,"[ 1.46491409e-03 -1.27343024e-04  5.16905709e-04 -2.47280648e-04
 -8.15633363e-05 -5.59352000e-04]",0.027450164441111778,"[ 0.01214143 -0.01400213 -0.01591147 -0.00472389 -0.01312129  0.00697081
 -0.00066819  0.01234245  0.00252322  0.00047283  0.0006171   0.00258836
  0.00171593  0.00371009 -0.00061369 -0.00769265 -0.00699411 -0.00017836
  0.00795732 -0.00517923]",-4.611816667745361,0.009933755572482899
AMGN,0.12338986072695413,0.8107131234724939,0.0003955134243732186,"[ 1.33510504e-03  4.99769000e-04 -7.01222749e-04 -4.01914987e-04
 -5.31776084e-05 -1.12979666e-03]",-0.05112637692123299,"[ 0.01110386 -0.01124029 -0.01316984  0.00111366 -0.00718414  0.00937284
  0.00934601  0.00192751  0.00285341 -0.00966966 -0.00696216 -0.00438746
 -0.0019252   0.00493233  0.00248818 -0.01195332 -0.00718065 -0.01275071
  0.01263244 -0.01327259]",-4.6201617839291025,0.009851202166064617
AMP,0.1976581463401017,0.7275920905962879,-0.05349147822737009,[ 0.00301485 -0.00031088 -0.00068518 -0.00011337 -0.00068565 -0.00281885],0.004441051038420818,"[ 0.01169965 -0.01574847 -0.01956814 -0.00465655 -0.01424691  0.01203204
  0.00298378  0.0183289   0.00793096  0.00081501  0.00514171  0.00102326
  0.00643178 -0.00259055  0.00136013 -0.01814468 -0.00860743 -0.00852179
  0.01209621 -0.01199886]",-4.308068346712618,0.013459523632822365
AMT,0.4109309272521844,0.48523260598260637,-1.6959211108772365e-05,"[ 2.63899242e-03 -1.14836772e-03  7.50325118e-04 -3.11121659e-04
  1.94727895e-06 -8.83552919e-04]",0.0001758339864122268,"[ 0.01432104 -0.02343061 -0.02376497 -0.01761119 -0.02206876  0.00631778
 -0.00429616  0.02333466  0.00714899 -0.00053086 -0.0037216  -0.00551085
 -0.00693861  0.00366772 -0.00405669 -0.00676345 -0.01708804 -0.00958661
 -0.00842373 -0.00695698]",-4.681712260051152,0.009263139396778055
AMZN,0.17558497429199907,0.7284702066591353,0.023459449812583275,[ 0.00226236  0.00168466 -0.00104637  0.00147329  0.00044555  0.00076835],0.029945855871282664,"[ 0.01167182 -0.0141432  -0.01650633 -0.00323924 -0.01183065  0.00940507
  0.00388408  0.01169893  0.00591486 -0.00250125  0.00154567 -0.00196331
  0.0024766  -0.00240378  0.00149094 -0.01668347 -0.00720086 -0.01942554
 -0.00478603 -0.02150512]",-3.9285343717795986,0.019672483982175772
ANET,0.02893671818032369,0.8632295155253588,-0.014535430671073954,"[ 6.55851895e-03  6.95404972e-04 -3.00478185e-05  1.89446422e-03
 -1.13973310e-03 -1.92590005e-03]",0.0576207591000655,"[ 0.01028897 -0.00601625 -0.00510345  0.00398236 -0.00539718 -0.00160012
 -0.00499719 -0.00363263 -0.00663791  0.00202228  0.0010667   0.00870269
  0.00459853  0.007677    0.0092712  -0.00492877  0.00859204 -0.02156884
 -0.01497132 -0.02566977]",-3.932290161487082,0.019598736845373037
ANSS,0.09800306851333954,0.8677801936750944,0.0052718947036158965,[ 0.00206609  0.00071826 -0.00043114  0.00046786 -0.00021506 -0.00062047],0.01257164276688042,"[ 1.15168769e-02 -9.15292255e-03 -8.86000429e-03  2.58227616e-04
 -7.62603635e-03  1.93421957e-03 -2.70002619e-04  3.03370918e-04
 -1.42908862e-03 -2.70619577e-03 -1.82826355e-03 -4.39648568e-04
 -3.43409079e-03  9.61003781e-05 -5.82932155e-03 -3.99612006e-03
 -5.64156095e-03 -1.23995067e-03 -1.06369382e-03 -9.77091607e-03]",-4.434516292719333,0.011860801676435079
AON,0.4240581526227263,0.5022653589792435,-0.00012662651093135106,[ 0.00399556 -0.00118419  0.00072018 -0.00016667  0.00019722 -0.00088609],0.00047838619733403726,"[ 1.40282976e-02 -2.03023561e-02 -1.91693338e-02 -1.54254577e-02
 -2.00951539e-02  4.08846665e-05 -1.27362168e-02  1.57246757e-02
 -4.22058981e-03  5.49956606e-03 -3.31616419e-03  7.87951152e-03
 -3.74071774e-03  1.43664004e-02 -2.03156240e-03  1.00910014e-02
 -1.72728665e-03  1.20643128e-02 -7.18262397e-03  8.23497969e-03]",-4.775142986848657,0.008436877638654378
AOS,0.41897963625760043,0.4874068941074442,-8.409676693836574e-06,"[ 4.20775464e-03  8.34029827e-04  4.64557402e-08 -4.26929598e-04
  5.63921052e-04 -8.96371652e-04]",0.00028948311259999394,"[ 0.0154658  -0.02494161 -0.02164328 -0.02195413 -0.0229219  -0.00193281
 -0.0127555   0.01473644 -0.00434974  0.0009882  -0.00805262  0.00213452
 -0.00723559  0.0089783  -0.00747648 -0.00192793 -0.01513871 -0.0018038
 -0.01151608 -0.01082335]",-4.286844529373163,0.013748239088341758
APA,0.5489138291810748,0.28785464247370135,-0.03421539316568326,[ 0.00951942  0.00010977  0.00030189  0.00150074  0.0002256  -0.00102058],0.21096258573033583,"[ 0.01481637 -0.03133756 -0.0315959  -0.02768124 -0.03190791  0.00502366
 -0.01604153  0.03935285  0.00802469  0.0101553   0.00173077  0.00128167
 -0.00420255  0.00878153 -0.00226674 -0.0010794  -0.02346192  0.0009698
 -0.01739589  0.02151981]",-3.4143877023505556,0.03289654301213769
APD,0.42763788370564354,0.4979143557222731,3.1386085750054856e-06,[ 0.00356638  0.0005035   0.00027163 -0.00043815  0.00023331 -0.00104459],0.00042483139507183703,"[ 0.01395228 -0.02006829 -0.01878909 -0.01488105 -0.01921595  0.00029297
 -0.01039315  0.0131709  -0.00420158  0.00152325 -0.00834257  0.00322111
 -0.01045824  0.01446137 -0.00886909  0.01314288 -0.00880638  0.01521799
 -0.01502509  0.00358167]",-4.36480046065024,0.012717192502415708
APH,0.4182080149271377,0.49347153052184334,4.686627132780916e-06,"[ 4.17441497e-03  6.75077381e-04  4.55267034e-06  2.46319091e-05
  2.04993684e-04 -9.73609603e-04]",0.00045224151032173646,"[ 0.01662313 -0.02890813 -0.02327836 -0.02839619 -0.0265063  -0.00588326
 -0.01760782  0.01600565 -0.00593155  0.00181665 -0.00947256  0.00172734
 -0.00874034  0.00935455 -0.00794342 -0.00238715 -0.0165077  -0.00253768
 -0.0063596  -0.00956238]",-4.723010876087487,0.008888376419724205
APTV,0.2866154099384683,0.611724886969605,0.04769568766191154,"[ 4.09002710e-03  1.62703568e-03 -6.32622862e-04  5.48574119e-04
 -6.42515980e-05 -8.55607929e-04]",0.0748733272119246,"[ 0.0133208  -0.02069177 -0.02271095 -0.01320446 -0.02023808  0.00780793
 -0.00573959  0.0232849   0.00411647  0.00512336  0.0032178   0.00591535
  0.0057042   0.00585533  0.00419603 -0.01125218 -0.00639098 -0.0060336
  0.0078131  -0.00799237]",-3.9166782917235627,0.01990711065509453
ARE,0.41115234268290235,0.4794889211951043,1.4755058726651173e-05,[ 0.00119772 -0.00147246  0.00161532 -0.00132182  0.00092199  0.00023075],0.00011021726838377411,"[ 0.01299795 -0.0235834  -0.02829787 -0.01472906 -0.02344781  0.01379026
 -0.00311668  0.03308794  0.01006484  0.00523959  0.00269064  0.00203706
  0.00072391  0.00781573  0.00119519 -0.00309867 -0.00896738  0.00018537
 -0.0060699  -0.00021137]",-4.447300336997589,0.011710137761640673
ATO,0.4289315084730805,0.5152820720744468,-1.9190944079676476e-06,[ 0.00095613  0.00073872  0.0003804  -0.00040579  0.00053777  0.00021024],0.0003176134248611263,"[ 0.01352865 -0.01592693 -0.01311023 -0.01074183 -0.01487298 -0.0034439
 -0.0099888   0.00417415 -0.00706487 -0.00047104 -0.0090851   0.00192827
 -0.01149422  0.01088952 -0.01057153  0.01051223 -0.00926329  0.00978461
 -0.01484973 -0.00242899]",-4.9464393747722575,0.007108675248837168
AVB,0.13630887546678758,0.7914033760913284,-1.4288140153508246e-06,"[ 6.80957058e-05 -2.50277233e-04 -2.94360057e-04 -6.82107751e-04
  1.39751481e-04 -6.51838811e-04]",0.044349847993481635,"[ 0.01207818 -0.01122756 -0.01100509 -0.00523527 -0.01440028  0.00015183
 -0.0088754   0.01773565  0.00804969  0.00761589  0.00865606 -0.00348965
 -0.00466672 -0.00332446 -0.00049509  0.00316996  0.00246538 -0.00835185
 -0.00873151 -0.00242074]",-4.818026070931486,0.008082726130767102
AVGO,0.448297260288517,0.4407802637989124,-0.09908262911519927,[ 0.00548319 -0.00054212  0.0005884  -0.00028626  0.00056484 -0.00151079],0.40411793511455657,"[ 0.01516609 -0.02806417 -0.02693661 -0.02521297 -0.02844704  0.00191115
 -0.01513415  0.03106488  0.00512584  0.00708964 -0.00128113 -0.00133886
 -0.00941714  0.00692874 -0.007039    0.00552099 -0.01345085  0.00177336
 -0.02023565  0.0022724 ]",-4.028898038646544,0.01779392737416885
AVY,0.42185986983944834,0.49946342431978175,3.403178209418539e-05,[ 0.00380442  0.00253402 -0.00112344  0.0001949  -0.00029767 -0.00169932],0.0003497745067815099,"[ 0.01466666 -0.02331936 -0.02178289 -0.01951558 -0.0230728  -0.00017764
 -0.01445408  0.01945951 -0.00308284  0.00586582 -0.00381092  0.00606487
 -0.00585592  0.01279429 -0.00508121  0.00919831 -0.00564954  0.01039567
 -0.01228277  0.00281097]",-4.810852156860905,0.00814091940066776
AWK,0.4278351148264229,0.5083482770645343,2.4787942466098712e-05,[ 0.00127066  0.00352185 -0.00128603  0.00062246 -0.00013986 -0.00033429],0.00021215669903476437,"[ 1.36191991e-02 -1.55166300e-02 -1.28472576e-02 -1.04523688e-02
 -1.47243876e-02 -2.80660318e-03 -8.98299017e-03  5.57016515e-03
 -5.03056602e-03 -9.36294025e-05 -6.84194798e-03  2.19252950e-03
 -7.12379065e-03  1.06547300e-02 -3.67199403e-03  3.45060036e-03
 -1.06440231e-02  1.35732840e-03 -7.94198079e-03  4.70537974e-03]",-4.805917642265434,0.00818119016288873
AXP,0.06968813511217165,0.8619842270774202,-0.005479808217212858,"[-8.96878850e-04  1.38340209e-03 -3.55513357e-04  5.89417973e-05
 -1.90384873e-04  7.09504126e-05]",0.05901613176105073,"[ 0.00919685 -0.01103041 -0.01885133  0.00317548 -0.01270983  0.01660971
  0.00209624  0.026125    0.01102341  0.00908818  0.01320246  0.0091893
  0.01328057  0.00652063  0.01339442 -0.00654675  0.00522749  0.00048061
  0.01463559  0.0091411 ]",-4.206683819746736,0.014895683295052264
AZO,0.19919936785614034,0.7503492556581718,-0.0031401652594812614,"[ 2.32785374e-03  2.68221366e-05 -1.44672571e-04 -4.33516028e-05
  1.36675130e-04 -6.62869066e-04]",0.05948249719656285,"[ 0.01366671 -0.01493521 -0.01066186 -0.01048566 -0.01381093 -0.00622812
 -0.0114254   0.00187878 -0.00648798  0.00125478 -0.00252774  0.00156959
 -0.0059527  -0.00196911 -0.01220787 -0.00359022 -0.00872053 -0.00099852
 -0.00823965 -0.02042508]",-4.267705920307275,0.014013895297964577
BA,0.17323947313078253,0.7451156342983216,0.004957349127212847,[-0.0001626  -0.00195887  0.00053031 -0.00124059  0.00032211 -0.00053567],0.051020475236420934,"[ 0.0116575  -0.01412219 -0.01754631 -0.00409034 -0.01421085  0.00989269
  0.00019981  0.01912427  0.00812895  0.00305995  0.00615957  0.00058013
  0.00315473 -0.00198965 -0.00178626 -0.00989852 -0.00796629  0.00156473
  0.01095096 -0.00189228]",-4.004266174154157,0.018237667621251195
BAC,0.06002196659708366,0.8626034520347219,-0.08264542589405222,[ 0.0032381  -0.00270627  0.00146979 -0.00074788 -0.00016391 -0.00237514],0.021050201060488542,"[ 0.00997126 -0.0084875  -0.01266761  0.00415948 -0.00842445  0.01028127
  0.003171    0.0123388   0.00718832  0.0029205   0.00974063  0.00183013
  0.00651936 -0.00767443 -0.00276829 -0.01495669 -0.00953575 -0.00310331
 -0.00051088 -0.00439977]",-3.8297592801037608,0.021714842195314294
BAX,0.42068391661746674,0.49481323072547895,-1.5978135621951678e-07,[ 0.0005586   0.00138496 -0.00112659  0.00012516 -0.00017934 -0.00071704],0.0003083326779751824,"[ 0.01482647 -0.02263222 -0.02030327 -0.01809837 -0.02018602 -0.00026204
 -0.00982934  0.01122565 -0.00580221 -0.00067184 -0.00953766  0.00373275
 -0.0064103   0.01164206 -0.00681654 -0.00076641 -0.01463997  0.00126362
 -0.01174871 -0.009077  ]",-4.643103018001159,0.009627776065531399
BBY,0.4179014463736757,0.48315972866497636,-2.008593551457026e-05,"[ 2.54064318e-03 -2.96121166e-04 -9.14020560e-05  1.67666173e-04
  7.81216751e-04  3.57244159e-04]",0.0002664693807955179,"[ 0.01527348 -0.02289469 -0.01680457 -0.02230429 -0.02302412 -0.0112299
 -0.02572167  0.0108266  -0.01335359  0.01117832 -0.00070993  0.0148416
  0.00086024  0.00856373 -0.00638373 -0.00198471 -0.01219734  0.00313977
 -0.0163119  -0.00524708]",-4.139145635843187,0.015936461231114845
