,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.0570069840299867,0.9003046184785504,-5.824276140564694e-05,"[ 5.40263211e-04 -1.44417100e-05 -9.87905221e-05  2.67103826e-04
 -2.71552858e-04 -2.93479638e-04]",0.04381810797886123,"[ 1.50457897e-02 -1.71127223e-03 -1.20296995e-02  1.19434355e-02
 -7.27648509e-03 -4.81109221e-03  9.12982902e-03 -6.08714538e-03
  5.60771472e-03  9.37435625e-03 -6.45244275e-03  9.80921817e-03
 -4.84914429e-03 -5.02691257e-03  6.21811715e-03  3.29963434e-03
 -5.80797651e-05  8.08191756e-03  8.02754310e-03  4.51307409e-03]",-4.914946402342579,0.00733611108024502
ADSK,0.25166514994859,0.6238073611625053,0.008445230023307113,"[-8.50179849e-04  1.28563017e-03 -4.64917108e-04  1.11757505e-03
 -4.19963382e-05  1.04544977e-03]",0.0046042313269876465,"[ 0.02537681  0.00741524 -0.02733342  0.03851214 -0.03490389 -0.00185875
 -0.0114866  -0.03659413  0.01882221 -0.01638729  0.00533879  0.00902291
 -0.01059166 -0.00937126  0.01021181 -0.01814978  0.00796745  0.00448277
 -0.01083111 -0.01800413]",-3.695353225604086,0.024838678455565113
AEE,0.04634443483496371,0.9336601077143599,0.003657708055019444,"[-8.84641536e-04  6.23159653e-04 -4.24517059e-04  5.04442782e-05
  7.25790457e-06  1.92891342e-04]",0.03019622995728907,"[ 0.01442272 -0.00269082 -0.00979341  0.00977977 -0.00451841 -0.00400163
  0.00979064 -0.00217077  0.00252317  0.01057973 -0.00637544  0.00664872
 -0.00073202 -0.00310259  0.00443222  0.00911324 -0.00318149  0.00728564
  0.00821123  0.00612585]",-4.937466687799093,0.007172746180990772
AEP,0.004640196341370363,0.9687794948376713,0.005288678976416431,"[-1.32982365e-03  6.50569879e-04 -5.33537800e-04  4.01608028e-05
  3.79398534e-05  3.17121426e-04]",0.02299984946532952,"[ 0.01339149 -0.00539496 -0.00264959  0.0062596  -0.00015253  0.00084603
  0.00665477  0.00436326 -0.0029591   0.0095546  -0.00618872  0.00381294
 -0.00201475 -0.00112184  0.00081163  0.00742076 -0.00265568  0.00591335
  0.00528295  0.01434517]",-4.808701168562239,0.008158449269551544
AES,-0.15511240004585064,1.092915471743192,0.0011307039371851006,[-0.00029701 -0.00077429 -0.00060718 -0.00046169 -0.00055791 -0.00122609],-0.015314605539009036,"[ 0.00787883 -0.01519015  0.00980982 -0.01229091  0.01339661 -0.00361663
  0.01655667  0.0065402   0.00873942  0.00890472  0.00555688  0.01670267
 -0.00468286  0.00876834  0.00433168 -0.00273165  0.01499386  0.0087228
  0.008709    0.01407678]",-3.9005000376272947,0.02023179225863114
AFL,0.0853963732656228,0.8623655479123647,0.00547501958529981,[-0.00020155  0.00127787 -0.00082311  0.0004701  -0.00045026 -0.00033572],0.013119996787820248,"[ 0.01642284 -0.00062105 -0.01385313  0.01567425 -0.01167508 -0.00464373
  0.00640676 -0.01300029  0.01191688  0.00342637  0.00049964  0.01177861
  0.00152469 -0.00209077  0.01364044  0.00994524  0.00267779  0.01580362
  0.02069848 -0.00155259]",-4.689765843567958,0.009188837529766446
AIG,0.04974111708091339,0.905774747762484,0.00672049253543073,[ 0.0006451   0.00053339 -0.00073461  0.00106468 -0.00098601 -0.00073547],0.020727279863828045,"[ 0.01497456 -0.00251745 -0.01034881  0.01228359 -0.00911654 -0.00280715
  0.00388997 -0.01045166  0.00855203  0.00017593  0.00155863  0.00713107
 -0.00040491 -0.00343095  0.01079931 -0.00060853  0.00831634  0.00743282
  0.0202867  -0.00368348]",-4.482026157733071,0.011310473119874423
AIZ,0.053689643487441735,0.8950267525855314,-0.0005835069488397695,"[-2.48652671e-04 -2.95125660e-04  4.33752113e-05 -4.77439875e-04
  1.26347085e-04 -2.13727531e-04]",0.005243815187080702,"[ 0.01490714 -0.00190154 -0.01292035  0.0127616  -0.01060745 -0.00444654
  0.00319519 -0.01251519  0.00736988 -0.00211651  0.00129777  0.0009293
  0.00329845 -0.00772551  0.01256055 -0.00094786  0.00410783  0.00672917
  0.00648202 -0.01522628]",-4.76133314399611,0.008554197815088175
AJG,-0.025113950548368777,1.0109310501297615,0.0005019956637326606,[ 0.000216   -0.00035835 -0.00030497 -0.00042511 -0.00029584 -0.00098284],0.00706844117704321,"[ 0.0126873  -0.00520709 -0.00629729  0.00653534 -0.00453874 -0.0020455
  0.00324922 -0.00616895  0.00463917 -0.00171806  0.00301052  0.00298631
 -0.00176593 -0.00097506  0.00378055 -0.00489506  0.00575197  0.00230583
  0.00161488 -0.00380756]",-5.021790876383545,0.006592709403232207
AKAM,-0.2995585072834406,1.1696851210627832,0.008632639853149037,[ 0.00030058 -0.00319559  0.00159111 -0.00136088  0.0007975   0.00016769],-0.0726067770662458,"[ 0.00549456 -0.02395391  0.02565982 -0.02732409  0.03042021 -0.00154054
  0.02435971  0.02596351 -0.00326879  0.01873645  0.00132836  0.00727999
  0.005338    0.01005037  0.0020252   0.01029818  0.00842115  0.00928268
  0.00466423  0.0243212 ]",-3.498743957993546,0.030235336434681143
ALB,0.04092345266260997,0.8835777420751042,0.011512082783661158,[-0.00024464  0.00165867 -0.00122378  0.00113651 -0.00087314 -0.00035406],0.06453090661645783,"[ 0.01452119 -0.00257331 -0.01240897  0.01042123 -0.00764672 -0.00697692
  0.0102239  -0.01006892  0.01018733  0.00722423 -0.0048107   0.01157538
 -0.00631081 -0.00999166  0.0148621  -0.00730394  0.01272818  0.01116966
  0.01139531  0.00562232]",-3.7284845746348685,0.024029222752581608
ALGN,0.15850594661839237,0.783091872107179,-0.001726634048427168,"[-1.03921878e-04 -1.34190322e-03  6.16932125e-05 -3.54917708e-04
 -2.11533276e-04 -6.01472978e-04]",0.035437937603681996,"[ 0.01981471  0.00394845 -0.02160621  0.02526892 -0.02042582 -0.00481261
  0.00222696 -0.01969831  0.01259691  0.00139403 -0.00211011  0.01343313
 -0.00743111 -0.0020862   0.00276594  0.00201024 -0.00039306  0.00374372
  0.01987123  0.00719409]",-4.232824922245339,0.014511339187384328
ALK,0.02499292939967588,0.900254573183226,0.009052894967161757,[ 0.0013258  -0.00410341  0.00130133  0.00044932 -0.00054412 -0.00039748],-0.00693847803024556,"[ 0.01482418 -0.00411586 -0.00314267  0.01174552 -0.00639997  0.00607546
 -0.00605584 -0.00086845 -0.00644044 -0.00496701  0.00014842 -0.00818679
  0.00080218 -0.00296604 -0.00143291 -0.00319174  0.00061803 -0.00548438
  0.00831332 -0.00390547]",-4.390111371851039,0.01239934820518043
ALL,0.04359850586586394,0.9200438417562511,4.960226084589167e-05,"[ 1.18268035e-04  1.77717292e-04  9.20904505e-06 -1.80515812e-04
  8.55104069e-05 -7.37113440e-05]",0.006452231329180832,"[ 0.01433077 -0.0031     -0.00947705  0.01083125 -0.00804992 -0.00243478
  0.0030028  -0.00909236  0.00636324 -0.00112136  0.00182099  0.00414034
 -0.00138092 -0.00372098  0.00798791 -0.00488559  0.00615887  0.00487049
 -0.00062444 -0.01351362]",-4.782041786311249,0.008378873620829055
ALLE,0.08382418425702934,0.8672571104119368,-0.006784017136747866,"[ 1.72521664e-03  1.27153253e-03 -9.91399660e-05  1.23053106e-03
 -4.56981050e-04  4.62485714e-05]",0.025535204570279874,"[ 1.77021711e-02 -4.44191673e-05 -1.06881004e-02  1.99093605e-02
 -1.42687113e-02  3.02525389e-03 -3.83856767e-03 -1.13483879e-02
  6.29397242e-03 -3.12101962e-03  1.75338704e-03  9.34568381e-03
 -6.84463534e-03  1.48554496e-03  2.48244393e-03 -9.52042786e-04
  3.88649586e-03  6.01834502e-03  1.29321027e-02  4.84915186e-03]",-4.545671105312996,0.010613047852951673
AMAT,0.17340801376089018,0.7211466806544323,0.0029971891453934962,[ 0.00032553  0.00164309 -0.00084433  0.00035817 -0.00042885 -0.0005372 ],0.049272451267669444,"[ 0.02242326  0.00332126 -0.01438837  0.03185201 -0.02581433  0.00795408
 -0.01648571 -0.0216263   0.00677763 -0.01497042  0.00276595  0.00358527
 -0.01041095 -0.00917808  0.01093957 -0.01704191  0.01109356  0.00857073
 -0.00336415 -0.00717407]",-4.57394379556765,0.010317190487585903
AMCR,0.41577815286397163,0.5777643003075033,9.272305124291955e-07,"[ 5.32789917e-04 -1.42114100e-05  4.06667083e-04  2.19820773e-04
  1.62675862e-04  4.17142436e-04]",0.00020870755388911722,"[ 0.01245281 -0.0052404  -0.0059209   0.00588195 -0.00311337 -0.00157937
  0.0031338  -0.00250869 -0.00090198 -0.00084222  0.00145998 -0.00457047
  0.00373913 -0.00092172 -0.0011139   0.0008291  -0.00014175 -0.00359699
 -0.00239835  0.00555913]",-5.707932987142427,0.0033195269632881174
AMD,0.21562258241976484,0.6186036929930522,0.005786486287627126,[ 0.000657    0.00424318 -0.00117252  0.00203978 -0.00046804  0.00066831],0.09670829320874513,"[ 0.02352596  0.00562543 -0.0191355   0.03423631 -0.0265136   0.00461696
 -0.01034779 -0.01983396  0.00572412 -0.00389142 -0.00844914  0.0099459
 -0.02146061 -0.01433521  0.0059273  -0.02232802  0.00792823  0.00282324
 -0.00122662 -0.0035427 ]",-3.6533465491377277,0.025904293569341597
AME,0.0005086652728560072,0.9752305872696179,0.004858909825877095,[ 0.00087248 -0.00014454 -0.00043497  0.00110657 -0.00095479 -0.00063286],0.006828670692369475,"[ 0.01286881 -0.00564769 -0.00521906  0.00619203 -0.00384592 -0.00239784
  0.00566693 -0.00641254  0.00771225  0.00101096  0.00232981  0.00710975
  0.00023943 -0.00320891  0.01301412 -0.00011963  0.00697131  0.012772
  0.00446149 -0.00921249]",-4.2916463240393,0.013682381112000182
AMGN,0.0631908146394092,0.8947787811543549,0.008679495567827343,[-0.0009266   0.0008375  -0.00107737  0.00078381 -0.00066966 -0.00017617],0.03505152777864726,"[ 1.65467415e-02 -1.66779153e-03 -8.71008937e-03  1.67487469e-02
 -1.22105215e-02  2.42349000e-03 -2.59575344e-03 -1.11700114e-02
  8.04827148e-03 -2.91656127e-03  1.67720316e-03  1.26206559e-02
 -1.21494526e-02 -2.96416651e-05  3.86026960e-03 -9.39819227e-03
  7.95428662e-03  8.09920782e-03 -2.39687410e-03  3.18607736e-03]",-4.046889075197036,0.01747665872996832
AMP,-0.03975717312854578,0.9861235518534501,0.0044304687487509604,[ 0.00092366 -0.00052385 -0.00024197  0.00049482 -0.00075557 -0.00091347],-0.0007116244042416525,"[ 0.01137633 -0.00728361 -0.0062958   0.0016934  -0.00233502 -0.00782636
  0.01054373 -0.0109367   0.01499532 -0.00088835  0.00830886  0.00977517
  0.00371508  0.00010931  0.01371899 -0.00101471  0.01029544  0.00831434
  0.01380869 -0.0184227 ]",-4.466948105211359,0.011482305218871522
AMT,0.04720380157457332,0.89438587889373,0.001618596408737985,"[-5.86691937e-04  2.97372676e-04 -3.21177326e-04  8.68431848e-05
 -6.37742063e-05  8.44815412e-05]",0.0339693867322255,"[ 0.01494573 -0.00228672 -0.01141537  0.01199273 -0.00876127 -0.00470553
  0.00743185 -0.01082529  0.01138526  0.00438656 -0.00056408  0.01380721
 -0.00489892 -0.00230137  0.00977686  0.00099847  0.00468777  0.01126101
  0.01236502 -0.00198208]",-4.296446250428547,0.013616864054149271
AMZN,0.2198878671423708,0.694723301316292,-0.004662759244404924,"[ 1.21095420e-03  1.93365437e-03 -3.82491764e-04  7.65436866e-04
 -2.61394766e-04 -4.81368007e-05]",0.02013117500431163,"[ 0.0238157   0.00672214 -0.02411519  0.03539491 -0.02995268 -0.00018986
 -0.00852031 -0.02863436  0.01505941 -0.00955628  0.00245676  0.0119449
 -0.00995747 -0.00416522  0.00624977 -0.00673396  0.0023063   0.00665077
  0.00170411 -0.00879238]",-4.300346237174772,0.013563861885869626
ANET,0.07129110772768915,0.8459640968882396,-0.0004977776475241602,"[ 3.50266773e-06 -2.94879938e-04  1.32896396e-06 -1.59369160e-04
 -2.67141301e-05 -1.70062414e-04]",0.02557290004518709,"[ 0.01690719 -0.00183475 -0.00659158  0.01780623 -0.01253493  0.00668644
 -0.00958576 -0.00802494 -0.00121581 -0.00914043  0.00234561 -0.0041416
 -0.00154782 -0.00549939  0.00772057 -0.00850404  0.01051353  0.00727513
 -0.00559672  0.00901156]",-3.881114273543135,0.020627827328897667
ANSS,-0.017588573551288948,0.9780022632253784,-0.0056620435770690794,"[-1.47427491e-03 -1.21994248e-03 -4.97570868e-04 -7.30073738e-05
 -4.13783493e-04 -4.19720232e-04]",0.007830083353826857,"[ 0.01260873 -0.00676323 -0.00141133  0.0048197  -0.00125979  0.00035082
  0.00499476 -0.00226657  0.00596521  0.00214303  0.00300878  0.01015986
 -0.0038449   0.00254497  0.00613009 -0.00218345  0.00971205  0.0068201
  0.01554365 -0.00359614]",-4.644676130999145,0.00961264239247083
AON,0.06226731710377038,0.9113284691257266,0.0029702873864579206,[-0.00050671  0.00028922 -0.0007145   0.00017474 -0.00046397 -0.00053359],0.01249923886094211,"[ 1.52049257e-02 -3.48357417e-03 -4.60172567e-03  1.26678220e-02
 -7.24204882e-03  3.60450734e-03 -8.08765814e-04 -4.58331545e-03
  3.49846024e-03  1.50835899e-04  4.62885864e-04  8.17229654e-03
 -5.17333013e-03 -3.26692898e-05  5.75253259e-03  7.88474959e-05
  2.92265225e-03  9.44877085e-03  6.23640441e-03 -7.18942600e-03]",-4.873504135197342,0.007646523834015189
AOS,0.12868971005968655,0.8071529758302959,0.0012026460953114178,"[ 1.22420349e-03 -4.73684099e-04  4.48960390e-05  8.56507837e-04
 -6.25760759e-04 -3.94169017e-04]",0.021799565086210743,"[ 1.89548968e-02  1.80847222e-03 -1.60045984e-02  2.35795999e-02
 -1.94059391e-02  2.90573580e-05 -4.31748508e-03 -1.92176864e-02
  1.14513125e-02 -6.59284998e-03  3.42698068e-03  9.89551282e-03
 -6.63334717e-03 -2.03552222e-03  6.96319668e-03 -4.94133048e-03
  4.95830780e-03  7.34999519e-03  6.03786193e-03 -7.48760246e-03]",-4.326201757081616,0.013217656136250021
APA,0.07790012045821451,0.7818419819909762,0.0006539437387960476,"[-8.76486586e-04  2.21965685e-04 -4.58960116e-04 -5.19365106e-04
  9.63940941e-05 -1.21425967e-04]",0.002324219103527878,"[ 0.01626749 -0.00058071 -0.01911075  0.01516699 -0.01524526 -0.01141754
  0.00941211 -0.02403967  0.02272502 -0.00080671  0.00480388  0.01760067
 -0.00299586 -0.00408991  0.01699783 -0.00021888  0.0038653   0.02027734
 -0.01689386 -0.01070914]",-3.667552753836079,0.02553889349176428
APD,-0.0718739556376344,1.0562742854191491,0.0021892233344078,"[ 6.18225254e-04 -1.08218761e-03 -6.02605226e-05  1.28344560e-05
 -4.74364115e-04 -8.27882998e-04]",-0.0010487010140081917,"[ 1.09182144e-02 -9.62792028e-03  1.14719226e-03  4.28176530e-05
  3.26245489e-04 -1.32234963e-03  5.03516208e-03 -6.10848831e-03
  1.11491979e-02 -3.52874736e-03  8.67088273e-03  1.07603105e-02
 -3.69635079e-03  6.88069048e-04  1.31533787e-02 -1.07921777e-02
  1.66591240e-02  1.35504577e-02 -7.90251580e-03 -6.80767502e-03]",-4.548434643350321,0.01058375878089085
APH,-0.010332828614292312,0.9860482493483539,-0.003640330601779489,"[-7.60228696e-05 -2.15752551e-03  6.39239439e-04 -4.37335932e-05
 -8.28933209e-06  1.18789663e-04]",-0.0001336325542416307,"[ 1.32843532e-02 -5.91455356e-03 -3.82124480e-03  7.57698784e-03
 -5.76939370e-03 -2.79316276e-05  1.24003925e-03 -9.48689941e-03
  1.02868107e-02 -4.87196366e-03  7.30312170e-03  9.47944898e-03
 -3.22312209e-03  5.25649878e-04  1.05780890e-02 -6.65884556e-03
  1.09926651e-02  1.00134515e-02  3.11902131e-03 -1.33557662e-02]",-4.632183181926199,0.009733485918640828
APTV,0.05880141808037876,0.8810224228623114,0.0067212522044861845,[ 0.00041611  0.00062934 -0.00088459  0.00036548 -0.00082297 -0.0011015 ],0.04023985529655832,"[ 0.01589996 -0.00183425 -0.01054527  0.01506773 -0.0116744  -0.00085938
  0.00045978 -0.01224986  0.00823046 -0.00177993 -0.00019838  0.00721734
 -0.00485478 -0.00847522  0.01471115 -0.00788087  0.01061648  0.01215622
  0.00464945 -0.00501977]",-4.127031225681767,0.016130696204587652
ARE,-0.01412700956537103,0.9769818944830619,0.019567177734315183,[-0.00137679  0.00248137 -0.00109576  0.00086733 -0.00010469  0.00073463],0.01829767962375127,"[ 1.28641063e-02 -6.21757942e-03 -1.78301945e-03  5.67853239e-03
 -1.43050988e-03  1.40879910e-03  3.38724179e-03 -8.15781209e-05
  1.34027889e-03  2.39880928e-03  2.30449615e-04  5.45455549e-03
 -4.46728338e-03 -3.92121263e-05  4.35765718e-03 -4.47749931e-03
  9.12342670e-03  7.42962017e-03 -3.31844167e-03  8.49065314e-03]",-4.5301911420012955,0.010778615629668102
ATO,0.11277171680988532,0.8503592032925682,0.00596783679530728,[-0.00038803  0.00172771 -0.00068076  0.00034925 -0.00011481  0.00010743],0.031874233679397665,"[ 0.01761147  0.00103299 -0.01428034  0.0186385  -0.01166777 -0.00181282
  0.00500203 -0.00650095  0.00235744  0.00899113 -0.00872908  0.00668652
 -0.0020541  -0.00584266  0.00581902  0.01137638 -0.00652741  0.00884035
  0.01946339  0.00335222]",-4.532718944238978,0.010751403828476077
AVB,0.03576151011865158,0.9375165209369651,0.002596380198195674,"[-7.60559128e-04  4.72751112e-04 -6.09045973e-04 -7.80495522e-05
 -1.92887930e-04 -2.98283883e-04]",0.02397971973444733,"[ 0.01482489 -0.00356665 -0.00531093  0.01033807 -0.00359855  0.0008308
  0.00607834  0.00112288 -0.00050354  0.00998259 -0.00749487  0.00625957
 -0.00182984 -0.00484954  0.008453    0.00806255  0.0004775   0.01260385
  0.01435341  0.00991881]",-4.803704868495644,0.008199313329726126
AVGO,0.07399800420764334,0.8005231239530265,0.002592618502474535,"[ 4.91920449e-03  6.57528496e-05  4.21133286e-04  2.49850458e-03
 -1.61114904e-03 -1.21641855e-03]",-0.0009425148167024099,"[ 0.01880875 -0.00120464 -0.00434762  0.02167681 -0.01391927  0.01237538
 -0.01589565 -0.00376698 -0.00996133 -0.00947935 -0.00378602 -0.00944535
 -0.01002097 -0.00951806 -0.00335651 -0.02000837  0.00539553 -0.01258442
  0.00691461 -0.01311254]",-4.149170108535372,0.01577750466967538
AVY,0.08225134992798486,0.869977176447388,0.0038905446374230385,[ 0.00191667 -0.00079871  0.00028708  0.00057975 -0.00061475 -0.00076367],0.02546263329363308,"[ 0.01684687 -0.00056007 -0.01263262  0.01771846 -0.01404536 -0.00118195
  0.00015571 -0.01485545  0.01101143 -0.0023278   0.00196917  0.01115303
 -0.00534958 -0.00254903  0.00924724 -0.00205306  0.00488889  0.00937709
  0.01258079 -0.00713029]",-4.317986381906724,0.01332669140992874
AWK,0.06633894812588662,0.9029639379233548,0.0003238639958766135,[ 0.00036326  0.00090224 -0.00023455  0.00051311 -0.00016592  0.00011781],0.032772912582225804,"[ 0.01561702 -0.00134554 -0.01037995  0.01320206 -0.00673573 -0.00149838
  0.00624848 -0.00174415 -0.00055405  0.0095919  -0.0083965   0.00427346
 -0.00272307 -0.00536772  0.00377878  0.00565217 -0.00224979  0.00587677
  0.00688904  0.00609285]",-4.951335226949481,0.007073957282007007
AXP,-0.14441783079077838,1.113508983100662,-0.002934665111359849,[-0.0013401  -0.00077585 -0.00082535 -0.00064044 -0.00042041 -0.00106368],-0.04439333326929958,"[ 0.00828597 -0.014815    0.01140996 -0.00985415  0.0112832   0.00121517
  0.00834365  0.00677792  0.00330761  0.00134084  0.00755573  0.00623451
  0.00018096  0.00479917  0.00771343 -0.0048722   0.01293186  0.00959215
 -0.0061602  -0.00697722]",-4.489485332224652,0.011226420199709956
AZO,0.04982543611270431,0.915765345271462,0.0021384742946077393,"[-1.38968160e-04  1.31822867e-03 -2.77953633e-04 -4.72676327e-04
  2.80158107e-04 -8.47145425e-05]",0.015536112943627407,"[ 0.0145745  -0.00248887 -0.01066047  0.01123453 -0.00764023 -0.00344661
  0.00541768 -0.00768767  0.00593014  0.00260567  0.00045208  0.0057817
  0.00102216  0.00064706  0.0029534   0.00762915 -0.0025555   0.00370687
  0.016401   -0.00393869]",-4.685065452413952,0.009232130327240035
BA,0.06691084528731939,0.8970173193473104,-0.0006266005075537962,"[ 5.13881491e-04  5.03187247e-04 -2.27046256e-04 -2.07208740e-04
 -9.62393589e-05 -5.10452603e-04]",0.02962536974906928,"[ 0.0161983  -0.00136378 -0.01065792  0.0159935  -0.01198122 -0.00023748
  0.00035716 -0.01194378  0.00910476 -0.00100943  0.0008587   0.01194284
 -0.00862742 -0.00139277  0.00585874 -0.00454195  0.00452746  0.00848949
  0.00344484 -0.00289953]",-4.324587954113645,0.013239004049982456
BAC,0.0986815465907429,0.8461351703833708,0.00958500636712126,"[ 2.10996139e-05  2.41397014e-03 -1.32809012e-03  6.22384227e-04
 -6.66953347e-04 -6.52600269e-04]",0.012200322330476375,"[ 0.01742952  0.00077938 -0.0150928   0.01963339 -0.0156162  -0.00158472
 -0.00087195 -0.01532465  0.00921375 -0.00371837  0.00313354  0.00741582
 -0.00273928  0.00044664  0.003286    0.00065753  0.0008163   0.0039089
  0.00547614 -0.00692665]",-4.414152331876262,0.012104810639526516
BAX,0.09984065923723556,0.8662520558766922,0.001966578071314585,[ 0.00051881  0.00062288 -0.0005895   0.00025599 -0.0005069  -0.00074897],0.0021703706908200344,"[ 0.01728951 -0.00130965 -0.00808659  0.01870543 -0.01387179  0.00462559
 -0.00641646 -0.01276207  0.00906678 -0.0081918   0.00846901  0.01249867
 -0.00881575  0.00972971 -0.0034371  -0.00291383  0.00435019  0.00350406
  0.00554527  0.00260237]",-4.7755362292489805,0.008433560552892646
BBY,-0.24664529090364898,1.1657890210617678,-0.00028270797643607126,"[ 1.06473939e-04 -1.61590352e-03 -1.86151841e-05 -1.13497482e-03
 -2.42817748e-04 -1.40643803e-03]",-0.08355801511966762,"[ 0.00562369 -0.0209617   0.02002629 -0.02221308  0.0233641  -0.00160005
  0.01838949  0.01690737  0.00115675  0.00959872  0.00700539  0.00599175
  0.00635769  0.00996691  0.00275788  0.00619485  0.00637376  0.00281924
  0.01362873 -0.01113804]",-3.8968137701586354,0.02030650968586894
