,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.05095109825554751,0.9166744974059786,-0.0005579872812687716,"[ 5.66275466e-05 -1.44382812e-03  3.78616147e-04  4.27326311e-04
  7.39676557e-05  8.57227597e-05]",0.007808646828916558,"[ 0.00782366 -0.00352373 -0.0032358   0.00526726 -0.00319792  0.0044018
  0.00029242  0.00152303  0.00227682  0.00026079  0.00619244 -0.00146523
 -0.00401024 -0.00463302 -0.00812073 -0.00098018 -0.00288538  0.00328381
 -0.01245393  0.00286377]",-5.015395140869472,0.006635009755636728
ADSK,0.010018811080220635,0.9250826724165939,-0.0002638371898713768,"[-7.21076120e-05 -1.56924434e-03 -3.86692416e-05  7.48139700e-04
 -2.30651229e-04 -2.06337976e-04]",0.050922916175182575,"[ 0.0097893   0.00771628  0.00652964 -0.00287949 -0.01659271  0.00078413
  0.00697932  0.0125383   0.00399374 -0.00960608 -0.00130413  0.00600896
  0.00721272 -0.00387671 -0.01015199  0.00208265  0.00343212 -0.00397729
 -0.01629341  0.02171906]",-4.302243683287319,0.013538149590425005
AEE,0.013221826289305853,0.9420789924266094,-0.00012490443224165887,[-0.0007147  -0.00266492  0.00022403  0.00029271 -0.00023102 -0.00016174],0.007019261419391718,"[ 0.01102257  0.00789141  0.00458776 -0.00427812 -0.01478591  0.00407075
  0.00797034  0.00583661 -0.00258458 -0.00406401  0.006609    0.00456884
 -0.00703572 -0.00455557  0.0015647   0.00639743 -0.00393956 -0.0072788
  0.0107901   0.00777169]",-4.830120996692907,0.007985554981754267
AEP,0.02753840588292999,0.9322288756434447,-0.0014352668846844662,"[ 3.66889493e-04 -3.25883577e-03  6.73040294e-04  3.88810312e-04
 -2.08358562e-05 -2.09400679e-04]",0.00215022314428561,"[ 9.95091989e-03  3.78335677e-03  9.18552264e-04 -5.07332659e-04
 -8.55751988e-03  5.82276130e-03  7.10732044e-03  9.39253880e-05
 -5.30615253e-03 -2.52232231e-03  6.81938224e-03  4.07275699e-03
 -8.99178377e-03 -2.61911181e-03  3.11128412e-03  6.19178645e-03
 -4.79838826e-03 -3.37879437e-03  1.56718692e-02  6.59563072e-03]",-4.811260581673169,0.008137595126094207
AES,0.07620161767434229,0.8662527890140018,-0.000498137881262629,"[-1.56414368e-04 -1.78782361e-03 -3.83483092e-06 -2.47720584e-04
 -5.37482901e-05 -6.79742412e-04]",-0.004620323805482782,"[ 5.87706632e-03 -1.18605098e-02 -1.25791274e-02  1.04694319e-02
  5.74541723e-03  1.33589129e-02  1.14098878e-02 -8.27304845e-03
 -4.83398322e-03 -6.20734789e-03 -5.40447164e-05  1.47949788e-05
 -1.16783597e-02  3.32861265e-03  4.67317119e-04  8.39368408e-03
  2.83601205e-03  2.44123212e-03  3.95884303e-03  6.55692541e-03]",-4.708319361074101,0.009019924086497657
AFL,0.05581010390921454,0.9192462083619363,0.0001174503795921461,"[-5.11808431e-04 -1.00621303e-03 -5.01938589e-05  8.24245234e-04
 -7.11451385e-05  1.17535951e-04]",0.015340780478937112,"[ 0.00694282 -0.00368583 -0.0024445   0.00702963 -0.00215044  0.00340071
  0.00248911  0.00280087  0.00407798 -0.00636438 -0.0034583  -0.00079201
 -0.00165633  0.00250533 -0.00903616  0.00403956  0.00751725  0.00896679
 -0.00956115  0.0128981 ]",-5.314485697020419,0.004919808376902653
AIG,0.11116960320578867,0.8268369971850408,-0.0008250167361237748,[ 0.00152791 -0.0002455   0.00040849  0.00061668 -0.00030285 -0.0002065 ],0.005023906049585485,"[ 2.74021318e-03 -1.70402147e-02 -1.31098514e-02  1.75192834e-02
  1.14563596e-02  7.00863151e-03 -2.39859113e-03 -5.19125155e-03
  5.11668707e-03 -1.16544944e-03 -1.72893967e-03 -5.51981233e-03
 -9.68649587e-05  3.93858381e-03 -9.36310519e-03 -6.18526559e-03
 -9.02786248e-04  1.12515381e-02 -1.89574768e-02  6.25364499e-03]",-4.680709927841156,0.00927242879451468
AIZ,0.09313779036623673,0.8461547585034844,-0.0005536315905536957,"[ 9.93753333e-04 -2.71457121e-04  4.49463674e-04  5.45781224e-04
  1.15185300e-05  2.14149866e-04]",-0.008086802297152132,"[ 0.00352022 -0.01363884 -0.00991633  0.01631121  0.0112373   0.00411104
 -0.0079819  -0.00693937  0.00334845  0.00468774  0.00416189 -0.00701845
 -0.00748836  0.00176158 -0.00544322 -0.00265946 -0.00133822  0.00759726
 -0.01486989 -0.00075253]",-5.053026739362355,0.006389963393266717
AJG,0.0722739559077529,0.8862485886119205,-0.0006749763007846322,"[ 1.02715905e-03 -6.23874285e-04  1.78391461e-04  6.07603375e-04
 -2.81934136e-04 -6.59475857e-05]",0.012524566561096523,"[ 0.00637467 -0.00891196 -0.00780451  0.00904594  0.00139749  0.00716217
  0.00307356 -0.00090303  0.00232515 -0.002735    0.00205045 -0.00236491
 -0.00618047 -0.00074243 -0.00568176  0.0020193  -0.00232314  0.00369804
 -0.00148822  0.01415475]",-5.234671013575306,0.005328577225060521
AKAM,0.08816339875737146,0.8497994402353614,-0.0006057211030362084,"[ 8.77132832e-04 -9.71393654e-04  3.16742134e-04  8.55260923e-05
 -5.32586416e-05 -6.26695165e-06]",0.004700475448581774,"[ 0.00509429 -0.0123238  -0.0114671   0.01233089  0.00730137  0.01018133
  0.00534406 -0.00803238 -0.00388037 -0.00255379  0.00331716  0.00075733
 -0.00790047 -0.00233412 -0.00701584  0.00709554  0.00176985  0.00608139
  0.00339235  0.02066815]",-4.702248181750565,0.009074852233710006
ALB,0.14801327549852003,0.7587924198655683,4.0306696850885714e-05,[ 0.00370682  0.00109674  0.00083782  0.00043043 -0.00039116 -0.0002124 ],-0.02397579529901159,"[ 0.00016418 -0.02532397 -0.02263812  0.02268942  0.0201241   0.01618505
  0.00828186 -0.01550943 -0.00424356 -0.00585511 -0.00433269  0.00065571
  0.00331475  0.00631337 -0.00572069 -0.00485556  0.00312091  0.00420068
 -0.02608165 -0.00100638]",-4.571870549335936,0.010338602752665321
ALGN,0.10090293899412056,0.8072181611532184,2.2874670983919026e-05,[ 0.00140789 -0.00193015  0.00102397 -0.00129889  0.00051953 -0.00074621],0.0013922538325852611,"[ 0.00264966 -0.01340323 -0.00965853  0.01873849  0.01645003  0.00371954
 -0.0092153  -0.01486963 -0.00611713  0.00587452  0.00454528  0.00193766
  0.00332463  0.00408776 -0.00077861 -0.00896094 -0.00630919  0.01170716
  0.00954158 -0.00406059]",-4.445285396762048,0.011733756776841287
ALK,0.05711847592704786,0.8876323103476954,-0.0016636872368707603,[ 0.00297079 -0.00359479  0.00196311 -0.00084278  0.00022504 -0.00091314],0.01650068046067943,"[ 0.00693952 -0.00435621 -0.00278135  0.00709703 -0.00180404  0.00252479
 -0.00259448  0.00212565  0.00371303  0.00047614  0.00525281 -0.0011123
 -0.00056318 -0.00576059 -0.01371239 -0.00171863 -0.00218495  0.01233163
 -0.00390512  0.0140333 ]",-4.165142347070516,0.015527504448012949
ALL,0.020882921145440294,0.9379890797249614,-0.0003814432651940373,"[-3.48489650e-05 -1.11999751e-03  1.81277564e-04  5.50423521e-04
 -9.07844264e-05  1.07134496e-05]",0.011309417369532017,"[ 0.00992132  0.00448401  0.00318057 -0.00129196 -0.01287039  0.00272152
  0.00549119  0.00877499  0.00382051 -0.00610742  0.00068801  0.00064584
 -0.00333659  0.0002432  -0.00122266  0.00212002 -0.0021678  -0.00180124
  0.00265499  0.00697755]",-5.064996927725321,0.006313930300902795
ALLE,0.08965459958789461,0.8689545343159472,-0.0008492707307539914,[ 0.00061809 -0.00123093  0.00030537  0.00070003 -0.0002462  -0.00013165],-0.003424904709789777,"[ 0.00703111 -0.00799982 -0.00792966  0.00766277  0.00067079  0.00808395
  0.00285322 -0.00139928  0.00290669 -0.00062728  0.00356294 -0.00595126
 -0.01141335  0.00154092 -0.00235534 -0.00023863 -0.00301798  0.0089304
 -0.00067652 -0.0097425 ]",-5.1137603147725015,0.006013427973380915
AMAT,-0.035904367551509095,0.9186088091518615,-0.0013030907849550146,[ 0.00064942 -0.00270619  0.0007158  -0.00096455  0.0006094  -0.00105302],0.0479700873423559,"[ 0.00942968  0.01859814  0.01973351 -0.00528967 -0.02273166 -0.01343286
 -0.01297352  0.02152351  0.01383789  0.00145494  0.00521632 -0.00148385
  0.00495261 -0.00655509 -0.0112396  -0.00418583 -0.00433764 -0.00142388
 -0.01717777  0.02300187]",-4.436862241459419,0.01183300945599424
AMCR,0.05201866915854254,0.9234888212789559,-0.00022617425301774268,"[-6.53042918e-04  4.74154716e-05 -1.64038263e-04 -6.42425245e-04
  4.71475775e-04 -2.11302459e-04]",0.0072853239999726704,"[ 0.00693262 -0.00379448 -0.00251298  0.0072356  -0.0016252   0.00329334
  0.00128453  0.00213965  0.00432311 -0.00466623 -0.00149395 -0.00289176
 -0.00697447  0.00177352 -0.00821468  0.00621591  0.00550866  0.01183745
  0.00015232  0.01458141]",-5.0680877380287646,0.006294445267855877
AMD,-0.06607804442945055,0.9278907210276011,0.0006008968381427033,[-0.0017588  -0.00458303  0.00114102  0.00077602  0.00037697  0.00066177],-0.031963492176991015,"[ 0.00898952  0.0254928   0.02722706 -0.00662125 -0.02572593 -0.01985367
 -0.01851671  0.02437977  0.01444889  0.00172831  0.00229468  0.0012306
  0.01221404 -0.0012407  -0.00457801 -0.00620972  0.00441419 -0.01091216
 -0.02689352 -0.0086806 ]",-4.087210805230886,0.01678598771417356
AME,0.0760961121333428,0.8770115919239441,-0.00039274309641834545,"[ 4.68434896e-04 -8.15711376e-04  3.09533176e-05  3.05594589e-04
 -2.08816914e-04 -2.15786984e-04]",0.016448603724421678,"[ 0.00569041 -0.00886017 -0.00658345  0.01063663  0.00285641  0.00444053
 -0.00178356 -0.00046751  0.00457157 -0.00068714  0.00219111 -0.00425111
 -0.00610734 -0.00111044 -0.00897955  0.00254686  0.00244697  0.00553009
 -0.0123304   0.01125604]",-4.784434531278699,0.008358849079503914
AMGN,0.05628022675653421,0.8766502327168962,-0.0009288551586396511,"[ 1.04402579e-03 -1.72815510e-03  6.87359539e-05  1.38245831e-04
 -3.20154478e-04 -8.15636621e-04]",0.04055459837448385,"[ 0.00723381 -0.00516808 -0.00549468  0.00494696 -0.00524161  0.0082308
  0.00960005  0.00459706  0.00422675 -0.00796845  0.00033801 -0.00175808
 -0.00811161 -0.00507286 -0.01456989  0.00881535  0.00227095  0.01050654
 -0.0026216   0.03475759]",-4.280922824151487,0.013829893636008603
AMP,0.03765431678777461,0.9081840396869306,0.00026943457422896433,[-0.00090563 -0.00161124 -0.00043955  0.00010331 -0.0003506  -0.00062348],0.019135414485594415,"[ 0.00782441  0.0028461   0.00471289  0.00431406 -0.00612966 -0.00317063
 -0.0062112   0.00542005  0.00376253 -0.00010133  0.00348891  0.00150812
  0.00123994 -0.00370132 -0.00934176  0.002578    0.00311803  0.00248304
 -0.00553091  0.01850138]",-4.664600399192568,0.009423012914842373
AMT,0.02139978878448654,0.9538995679691926,-0.001748332256859687,"[ 9.50530158e-04 -1.46476996e-03  5.59285603e-04  8.49325024e-04
 -1.46288823e-04  1.82220912e-05]",0.003990513741481428,"[ 0.0084565   0.00487205  0.00545951  0.0035347  -0.00540194 -0.00174509
 -0.00167643  0.00148356 -0.00206588 -0.00372977 -0.00078955  0.00536637
 -0.00017677  0.00413424  0.00242764  0.007268    0.0080178  -0.00400036
  0.00750956  0.00673831]",-5.019276360174142,0.0066093077375351935
AMZN,0.1128365463909924,0.789594937382008,-0.0017499184839011007,[ 0.00295837 -0.00191437  0.0013502  -0.00052635  0.00020559 -0.00087469],-0.008417117377016354,"[ 0.00264759 -0.01749086 -0.01661863  0.01830732  0.01773898  0.01353613
  0.0059556  -0.01979099 -0.01290687 -0.00138515  0.00196476  0.0052991
 -0.00293542  0.00540765  0.00400348  0.00025405 -0.00180574  0.00543769
  0.01510225 -0.00319207]",-4.058861688465205,0.017268665052246106
ANET,0.07775502050596977,0.8089880973109631,-0.002187844515733052,"[-1.02893601e-03  1.56087356e-03 -8.78968849e-04 -1.46424804e-03
 -2.47095751e-04  8.27282418e-05]",0.014553152903221938,"[ 0.00374332 -0.0071191  -0.0010978   0.01409571  0.00450428 -0.00557171
 -0.01874713  0.00405035  0.01420699  0.00678388  0.00225256 -0.01163075
 -0.00252057  0.00247538 -0.01040803 -0.00893649 -0.00524555  0.01705784
 -0.00709761  0.00931781]",-4.226047771796288,0.01461001872160555
ANSS,0.06895653987939904,0.897491899202122,-0.00016720411882656968,"[ 6.00497052e-04  2.96284994e-05  6.74995318e-05 -4.72535097e-05
  6.12511509e-05 -2.34906193e-04]",0.00515193661544531,"[ 5.87480882e-03 -6.93201608e-03 -4.39433413e-03  1.02929674e-02
  2.30381019e-03  2.60074195e-03 -2.77726483e-03  9.46354348e-05
  4.67355492e-03 -1.84833039e-03 -6.94885764e-04 -3.78994261e-03
 -6.10481572e-03  3.18410638e-03 -4.10716237e-03  4.38839151e-03
  4.76737329e-03  3.62092162e-03 -3.28466165e-03  1.03568398e-02]",-4.871785265986489,0.007659678510749136
AON,0.06761921810959885,0.885705435565382,-0.0007747418607747149,"[ 1.79153015e-04 -2.09201060e-03  3.04336967e-04  2.16533863e-04
 -9.17510509e-05 -3.52730890e-04]",0.0018451956910782484,"[ 6.27112830e-03 -6.52368159e-03 -4.82243068e-03  9.96341219e-03
  3.78364449e-03  3.55738191e-03 -3.64840379e-03 -4.11944319e-03
  1.75104382e-05  2.01353224e-03  4.50418026e-03 -2.06543475e-03
 -6.28980758e-03  1.06726225e-03 -9.45909430e-04 -5.98849677e-05
 -3.32518729e-03  1.28683813e-03 -3.41704141e-03  4.18786387e-03]",-4.94805363299959,0.007097209268347831
AOS,0.11042501613458766,0.8124594809480004,-0.00016254500739553218,"[ 5.39977776e-04 -1.34979730e-04  4.88934288e-05  2.79857312e-04
 -2.52391249e-04 -2.50148558e-04]",-0.012308762860109642,"[ 0.00282436 -0.01542043 -0.01161539  0.01829526  0.01431071  0.00545982
 -0.00585531 -0.00982427  0.0015448   0.0021002  -0.00010473 -0.00672855
 -0.01037056  0.0079527   0.00108132  0.00202696  0.00283514  0.00660985
 -0.00034181  0.00156282]",-4.921168094939504,0.007290609746679511
APA,0.047611742476370914,0.8411587982429024,0.0026650260664454386,[-0.00127785 -0.00124404 -0.00097089  0.00135787 -0.00076012 -0.00047002],0.02350441513546716,"[ 0.00883378 -0.00230662 -0.00625598  0.0003442  -0.00931891  0.01478413
  0.02559972  0.00218595 -0.00583079 -0.0192376  -0.00863255  0.01147822
  0.0094998   0.00523089  0.00034166 -0.00018161  0.00120036 -0.00673618
 -0.00850828  0.00725368]",-4.362289066927356,0.012749170517725077
APD,0.021620068167685684,0.9465412662916468,0.000500757062390245,"[-1.20915699e-03 -1.83231806e-03 -2.61202660e-04  8.55516832e-05
 -2.94180431e-04 -5.39208758e-04]",0.006597565514751291,"[ 0.00924163  0.00573463  0.0056717   0.0012238  -0.00859357 -0.00130203
 -0.00138269  0.00429703  0.00010809 -0.00253643  0.00151929  0.00370841
  0.00025063  0.00202307  0.00142924  0.00244605  0.00193609 -0.00402906
  0.0032277   0.00513745]",-5.0935112061317085,0.006136435725377647
APH,0.05491261846053394,0.8977019559814046,-0.00029188942034131464,"[-1.99074032e-04 -2.12609579e-03  4.34768129e-04  1.42207109e-04
  2.10430068e-04  6.90404165e-05]",0.032987237597695666,"[ 0.00675467 -0.00415075 -0.00220638  0.0062363  -0.00516301  0.00170813
 -0.002597    0.00860065  0.01203486 -0.00158015  0.0014571  -0.0080642
 -0.00494039 -0.0023012  -0.01311428 -0.00186701 -0.00109738  0.00826429
 -0.02273736  0.0126196 ]",-4.855413117221733,0.00778611611015243
APTV,0.11820549040336183,0.8176192712661943,-0.0012939211811585905,[ 0.00140001 -0.00201236  0.00072804 -0.00020813 -0.0001131  -0.00067007],-0.01510959479170048,"[ 0.00315576 -0.018555   -0.01604435  0.01671695  0.01147209  0.01111668
  0.00295989 -0.00682129  0.00361899 -0.00277099 -0.00216419 -0.00698727
 -0.00671406  0.00670238 -0.00248561 -0.00344606 -0.00191032  0.0058725
 -0.0151487  -0.00083623]",-4.738329309669571,0.008753257959632594
ARE,0.026002613689760787,0.8982485727892543,-0.0014549974312907145,[ 0.00068597 -0.00340568  0.00089026 -0.00011406  0.00020078 -0.00044799],0.011211224846492897,"[ 9.98062414e-03  7.10019725e-03  5.87154146e-03 -1.38964253e-03
 -1.19795807e-02 -9.93110074e-06  5.28664174e-05  6.39785057e-03
  1.54343125e-03 -4.02656100e-04  7.34389055e-03 -1.60137794e-06
 -1.07264559e-02 -5.39508110e-03 -3.65964169e-03  8.91951017e-03
  2.98809487e-04  3.47466435e-04  8.55807903e-03  1.24163873e-02]",-4.878498297902738,0.007608431049813277
ATO,0.02502775934157235,0.9280808758562433,-0.000989818612101852,"[ 1.43739277e-04 -2.28796050e-03  3.96421257e-04  6.07775180e-04
 -6.18906220e-05 -8.71401145e-05]",0.008593526107484874,"[ 0.0098419   0.00194313 -0.00031909 -0.00054935 -0.01024474  0.00634397
  0.00812954  0.00454963  0.00071958 -0.00461351  0.00396325 -0.00060855
 -0.0114912  -0.00136509  0.00050786  0.0067632  -0.00287524 -0.00094215
  0.0103617   0.00745386]",-4.680439178522441,0.009274939638182897
AVB,0.03908916231268482,0.8936736219197307,-0.000975161371311996,"[ 6.11031340e-04 -3.35286549e-03  7.93411357e-04 -3.63626922e-04
  5.41551999e-05 -5.90133694e-04]",0.009414677935953065,"[ 0.01034025  0.00612138  0.00389892 -0.00244817 -0.01314867  0.00309031
  0.00521083  0.00665442  0.00096651 -0.00302971  0.00626083  0.00038467
 -0.01135873 -0.00508271 -0.0031599   0.00940671 -0.00028548  0.00105357
  0.01172743  0.01204605]",-4.816591007619534,0.008094333681290814
AVGO,0.08615596344008242,0.7788409814635857,-0.004644903306596887,[ 0.00274655 -0.00406655  0.0013597   0.0003519  -0.00021666 -0.00113623],-0.005104230620087169,"[ 0.00340649 -0.00854167 -0.00363578  0.01573097  0.00957939 -0.00302989
 -0.01883473 -0.00358767  0.00935067  0.01043205  0.00473086 -0.01519487
 -0.01748793  0.00918368  0.00712194 -0.00410539 -0.01042919  0.00619979
  0.00755495  0.00318557]",-4.098055372531086,0.016604934437318402
AVY,0.13453832835283383,0.7450325731896875,0.0012642376248820073,[ 0.00164819  0.00097837 -0.00042202  0.00079137 -0.00090977 -0.00052605],-0.016061243621404125,"[ 0.00092812 -0.01985502 -0.01649885  0.02230292  0.02202971  0.0085878
 -0.00851238 -0.01946769 -0.00519557  0.01021268  0.00999492 -0.00723533
 -0.01848195  0.00267026  0.00513396  0.00232813 -0.00372635  0.00076984
  0.0009686  -0.01070803]",-4.555515257473613,0.010509083952796138
AWK,0.02338977805414412,0.9403348721551227,-0.0007025950477415396,"[ 4.08016450e-04 -1.75441552e-03  7.96410487e-05  4.73053775e-04
 -2.62781895e-04 -3.40986449e-04]",0.002250580449090769,"[ 0.01000236  0.004622    0.00193344 -0.00094791 -0.0097356   0.00527503
  0.00835585  0.00157943 -0.00473621 -0.00499848  0.00421494  0.00492423
 -0.00855486 -0.00146612  0.00307139  0.00994405  0.00073168 -0.00500073
  0.01632553  0.00749877]",-4.936708482111244,0.0071781866601831985
AXP,0.05751693725761526,0.8995668599117601,0.00011251353559672161,[ 0.00077099 -0.00018426 -0.00017586  0.00099487 -0.0003845  -0.00023139],0.017999465606378086,"[ 0.00654413 -0.00488636 -0.00268833  0.00809804 -0.00080658  0.00136721
 -0.00545626  0.00248437  0.00602983  0.00203078  0.00501465 -0.00434234
 -0.0035088  -0.00333556 -0.00990462 -0.00226236 -0.00242097  0.00528116
 -0.01614334  0.00888026]",-4.807291360415121,0.008169959229310733
AZO,0.06327858040441156,0.8968245917631269,-0.0005260381203399971,"[ 6.36683634e-04 -1.65262928e-03  6.21123813e-04 -2.41056525e-04
 -7.08414198e-05 -1.87644120e-04]",0.007514042102934762,"[ 7.16269942e-03 -6.88034261e-03 -6.49453853e-03  6.50670017e-03
 -2.73621751e-03  7.63224618e-03  7.20646919e-03  2.77240111e-03
  3.88194215e-03 -7.14928833e-03 -1.99429546e-03 -1.81996160e-03
 -5.65825014e-03  2.14079716e-03 -3.43635050e-03  5.03159819e-03
  3.72241620e-03  1.58169887e-05 -2.07182333e-03  8.07017355e-03]",-4.992054216822866,0.0067916985312070025
BA,0.0069226954347806945,0.9502903942927197,0.0006807526867988765,"[-1.83262964e-03 -2.17005371e-03 -9.46070014e-05 -1.95187026e-04
  1.50599173e-04 -2.48271658e-04]",0.045577218051735494,"[ 0.00781924  0.00273087  0.00422357  0.00315005 -0.00906479 -0.00178914
 -0.00188306  0.00956011  0.00744397 -0.00468914 -0.00104847  0.00030003
  0.00386429 -0.00169025 -0.01170394  0.00102977  0.0051563   0.00196581
 -0.02009578  0.01859697]",-4.839282085722276,0.007912732676730948
BAC,0.10314190124741518,0.8307612306184948,-8.750573800622264e-05,"[ 4.59145212e-04  1.00335807e-04  2.41646177e-05  4.33746212e-05
 -2.20088246e-04 -1.80853180e-04]",-0.020275143207445803,"[ 0.00272206 -0.01400687 -0.00890615  0.01767637  0.01155792  0.00171188
 -0.01091207 -0.00511123  0.0049679   0.0041986   0.00195516 -0.00439287
  0.00398505  0.0025518  -0.00775792 -0.01056927 -0.00291787  0.00790508
 -0.01943275 -0.00556493]",-5.082405460384334,0.006204965251732645
BAX,0.035876106606271684,0.9200553947505451,-0.0004480583435701121,"[-1.56153152e-04 -1.98859264e-03  3.54396558e-04 -9.33365253e-05
  1.24212059e-04 -3.88756658e-04]",0.012996536802380259,"[ 9.09688599e-03  7.79766468e-05 -1.51027004e-03  1.79415726e-03
 -7.07858071e-03  6.62589985e-03  8.93920970e-03  2.18181796e-03
 -1.26051575e-03 -7.09617822e-03  7.42848441e-05  3.31369300e-03
 -1.71856245e-03  2.75595855e-04 -4.26170946e-03  2.53435169e-03
  7.26898763e-04  3.41579074e-03 -3.88314523e-03  9.22031183e-03]",-5.216025276468112,0.005428864535060068
