,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.07601603412616713,0.903669744123239,-0.0006815935555233235,"[-6.52534915e-05 -3.45962890e-04  1.73813766e-04  3.03609406e-04
 -2.25584355e-05  3.28467610e-04]",-0.03247872531919975,"[ 0.00412615 -0.00712178 -0.00251639  0.00150912  0.00095742  0.00738929
 -0.00500148 -0.00013611  0.00185029  0.00018725 -0.00768159  0.00239444
  0.00181919 -0.00346068 -0.00293446  0.00093339  0.00434069 -0.00671795
 -0.00529201 -0.00719092]",-5.089597109990483,0.0061605013917129725
ADSK,0.4614963582801514,0.4777136053027055,-2.3390182383913542e-05,"[ 3.08879215e-03 -5.75542578e-04  1.16395728e-03 -2.04670014e-07
  1.38422007e-04 -3.59419925e-04]",0.0002823152323967955,"[ 2.66657266e-03  5.78008351e-03 -2.90713100e-02 -8.90190212e-03
  2.36971873e-02 -9.03004956e-03 -1.15752614e-03  1.85278473e-02
 -2.19281932e-03 -6.22263200e-03  3.60972952e-03  7.14854350e-03
 -1.37878605e-02 -4.15717626e-03  3.69289681e-03 -4.06948485e-05
 -7.10932611e-03 -2.52752810e-03  3.50133430e-03 -1.86939636e-02]",-4.33696365869269,0.013076171707673152
AEE,-0.06344162496841498,1.0283716427181353,0.0008098744520534672,[ 0.00035841 -0.00018972  0.00023357  0.00084033 -0.00016907  0.00058826],-0.014480907883088841,"[ 0.00625996 -0.01247527  0.00392167  0.00925939 -0.00867633  0.00513053
  0.00270186  0.00138668 -0.00675185  0.00260674  0.00336551 -0.00460034
  0.00111958  0.00606767 -0.00118389 -0.00570152  0.00818818  0.00359786
  0.01809509 -0.0146861 ]",-4.561150218618681,0.010450032206454676
AEP,-0.08638119899174118,1.0428204088624387,-5.024123956598221e-05,[ 0.00014997 -0.00028854  0.00016457  0.00086947 -0.00021328  0.00057867],-0.034310023055858486,"[ 0.00636136 -0.01341038  0.00649413  0.01008748 -0.01117982  0.00779962
  0.00029449 -0.0020634  -0.00444892  0.00172037  0.00277577 -0.00379308
  0.00326338  0.00558292 -0.00186573 -0.00357321  0.00680896  0.00262617
  0.01256652 -0.00983924]",-4.793228438990679,0.00828566439343884
AES,-0.011280254491059148,0.9447457446074015,-0.013338897861706637,[ 0.00054891  0.00130365 -0.00057229  0.00126039 -0.00065629  0.00013304],-0.053101790100985764,"[ 0.00499066 -0.01034235  0.0021748   0.00383516  0.00120392  0.00844662
 -0.00572764  0.00775841 -0.00728648 -0.00513345  0.00959275 -0.00330206
  0.00124616  0.00627514 -0.00211136 -0.00289018  0.00452873 -0.00148798
  0.01629563 -0.00960881]",-4.162492708669895,0.015568701274308545
AFL,0.055596636423649655,0.91240270922436,0.003390389467869115,[-0.00064663  0.00052188 -0.00049568  0.00045007 -0.0002676   0.00010383],-0.04392130634812136,"[ 0.00393949 -0.00800176  0.00057728  0.00039719  0.00309598  0.01139078
 -0.0095468   0.00169943  0.00064572 -0.00265593 -0.00572864  0.00111824
  0.00463469 -0.00314351 -0.0025297   0.00112462  0.00619916 -0.00403355
 -0.00832401 -0.00549318]",-5.138040253223397,0.005869180557764684
AIG,0.46771164524585723,0.4965912019529509,-4.373327336100002e-05,[ 0.0012008   0.00088117 -0.00086404  0.00127158 -0.0011545  -0.00094781],-0.0001380058362694652,"[ 0.00302475  0.00320337 -0.02161754 -0.00442536  0.00851115 -0.00222107
 -0.00350188 -0.0026476   0.01101521 -0.00082563 -0.01007392  0.01065824
 -0.00108431 -0.0048379  -0.00792204  0.00834582 -0.00652112 -0.01717971
 -0.02174807  0.0032503 ]",-4.948020204858211,0.007097446518828052
AIZ,0.07969064840008269,0.8707630121005553,-0.018550306186444335,"[-4.13261530e-04 -2.21474390e-03  4.73602373e-04 -3.84143298e-04
  3.02635030e-05 -1.53996906e-04]",0.0037681602407811784,"[ 0.00377473 -0.00625859 -0.00338876 -0.00211424  0.01149555  0.00925297
 -0.01188829  0.01309576 -0.00669356 -0.00925931  0.00426013 -0.00240313
  0.00905925 -0.00576321  0.00946259  0.00615296 -0.00494386  0.0118716
 -0.00476131  0.00999782]",-4.508389780386954,0.0110161843781948
AJG,0.4687080977295372,0.5029295651959668,-3.9751043823126605e-06,"[ 4.50763336e-04 -1.42465180e-06  1.51397729e-04  1.18932273e-04
 -4.59328440e-06  2.99538097e-05]",-0.0005249868156670496,"[ 0.00334503 -0.00379505 -0.00881126 -0.00221975  0.00895905  0.00433966
 -0.00578597  0.00717835 -0.00158273 -0.00289344 -0.00313546  0.00058335
  0.00637818 -0.00227129 -0.00261131  0.0040039   0.00185763 -0.00517963
 -0.01185448  0.00252194]",-5.15434017104463,0.005774288861372441
AKAM,0.5006387620679721,0.3042576080016591,-0.03236742681881213,[ 0.00209885  0.00122896 -0.00062123  0.00104931 -0.00105242 -0.00122998],0.12425817329121008,"[ 0.00583618  0.00667174 -0.03600047  0.00325537 -0.00155867 -0.02201405
  0.01706716 -0.00649773  0.01249039  0.0059444   0.00157963  0.01758981
 -0.03553378  0.00627431 -0.00764522 -0.00849423 -0.00483039 -0.01080363
  0.00179143 -0.03709213]",-3.7985438717608075,0.02240337029679297
ALB,0.07442686586459016,0.8983553365928538,-0.016067324447609214,[-0.00066357 -0.00172033  0.00082718 -0.00034477  0.00052843  0.00087681],-0.03757122382318449,"[ 5.30042638e-03 -6.47045678e-03 -8.15625176e-03  5.79239323e-03
 -4.46483765e-03 -2.95401710e-03  8.14372806e-03  9.77951704e-05
 -1.88094781e-03  7.02854488e-03 -5.75446457e-03 -2.86420119e-04
  3.58672013e-04  1.70870186e-03 -3.11195017e-03 -9.76661442e-04
 -8.65784634e-05 -3.59002291e-04 -6.54243922e-03 -2.53282708e-02]",-4.344679503574457,0.012975666236069818
ALGN,-0.03425381839934426,0.9900648589835351,0.0034603253637352496,"[ 6.44744379e-04 -1.31495742e-03  7.39622744e-04 -3.45465447e-05
  1.02402107e-04  9.14458067e-05]",-0.057847030152758404,"[ 0.0048854  -0.01202516  0.00790202  0.00305217  0.00135111  0.01555535
 -0.0125484   0.00531457 -0.00447186 -0.00606852 -0.00128507 -0.0023431
  0.00711269 -0.00697717  0.00795202  0.00249077  0.00211696  0.00507812
  0.01284837  0.01314521]",-4.440232019049672,0.011793201954786102
ALK,0.45048285194140514,0.4732345846909571,-2.022679055517089e-05,[0.00112355 0.00173656 0.00061034 0.0006125  0.00055044 0.00128007],1.758958512424377e-05,"[ 0.0040484  -0.00060389 -0.01848654 -0.00017727  0.00595344 -0.00641775
  0.00427216  0.00460138  0.00210102  0.0014101  -0.00527133  0.00761995
 -0.01561254 -0.00773356  0.00795644 -0.00331828  0.00123712  0.00482322
  0.00414222  0.01299248]",-4.6377052680089506,0.009679884902432179
ALL,0.4768698491053441,0.5109976679082987,-1.468257498915688e-05,"[-6.11567501e-05 -4.51074791e-05 -2.03681429e-04  3.28402487e-04
 -2.76258405e-04 -1.17426460e-04]",-0.00039423071758290604,"[ 0.00414226 -0.0059309  -0.00583293  0.00167054  0.00147798  0.00418996
 -0.00305913  0.00161925  0.00028957 -0.00062728 -0.00409551  0.00156674
  0.00290255 -0.00294943  0.00021381  0.00246456  0.00107117 -0.00128439
 -0.00383054  0.00241629]",-5.089184551421696,0.006163043483695004
ALLE,-0.10195580079958189,1.05172117265842,-0.026922871165628984,"[-1.00525870e-03 -2.16076650e-03  3.33241315e-04 -2.02172741e-04
  7.37771848e-07  1.50776996e-04]",-0.04235599954299447,"[ 0.00606959 -0.01500912  0.0116989   0.00859393 -0.00903743  0.01386541
 -0.00510996 -0.00174712 -0.00356668  0.00139621 -0.00654687 -0.00346829
  0.00629515 -0.00475702  0.00563558 -0.00108364  0.00573833  0.00875651
  0.00380944 -0.00579164]",-4.330020738732067,0.013167274414672006
AMAT,0.15621681116170597,0.7973315691138387,0.023571281445839327,"[ 1.81669553e-03 -1.75503756e-03  9.61873887e-04 -8.97710077e-05
 -5.02210241e-05 -3.48072104e-04]",0.07238118446400643,"[ 0.00351346 -0.00331113 -0.00979952 -0.00291938  0.01180944  0.00480465
 -0.01019226  0.01017426 -0.00099371 -0.01080262  0.00977717  0.00553365
 -0.01113538 -0.00154811  0.00593323 -0.00045613 -0.00665369  0.00438776
  0.00891286 -0.01657413]",-4.451590894962717,0.011660002368112123
AMCR,0.4810340390610166,0.5178003680057763,-4.0060825220695115e-05,"[ 8.49921006e-05  8.00771889e-04 -5.04867229e-04  2.59016469e-04
 -2.98354153e-04 -3.17200848e-04]",-0.00020080088733615375,"[ 0.0043628  -0.00320953 -0.01330614  0.00124242  0.00489139 -0.00246051
 -0.00048721  0.00713584 -0.00207751 -0.00525024  0.00916587  0.00357373
 -0.0076254   0.00019685  0.00691531  0.00166979 -0.00957763  0.0076965
  0.00898941  0.00674493]",-5.302920174443622,0.004977038843954845
AMD,0.08145807770052871,0.8222290041973793,0.04430133386990742,[ 0.00145928 -0.00574685  0.00214564 -0.00132154  0.00041119 -0.00070352],-0.04769883022425433,"[ 0.00631604 -0.00588328 -0.00859485  0.00843786 -0.01173028 -0.00192052
  0.00589273 -0.01184879  0.00979013  0.00605979 -0.01039012  0.01059448
 -0.01787273 -0.00730475  0.00723925 -0.00259837 -0.01020144  0.00890313
  0.000896   -0.05022456]",-3.67810829906247,0.02527073431945846
AME,0.4598976703859303,0.4921532552532044,1.788928327475098e-05,"[-1.11195417e-03 -6.82705592e-04 -7.62632564e-05 -8.17129453e-04
  2.33945387e-04 -2.06796799e-04]",-0.0006429320777401312,"[ 0.00458338 -0.01068548  0.00512696  0.002769    0.00057278  0.01386812
 -0.01197604  0.00204627 -0.00030463 -0.00615348 -0.00126988  0.00159109
  0.00222205 -0.00666528  0.00662367  0.00401105 -0.00523795  0.00393359
 -0.00069417 -0.00221412]",-5.04612327142763,0.00643422891767046
AMGN,-0.2020525971284498,1.1550300640432274,0.025953855188309435,[-0.00250232  0.00070129 -0.0003729   0.00014033  0.00047057  0.00123974],-0.15515465551171434,"[ 0.0068707  -0.01872132  0.01912155  0.00869575 -0.00415241  0.01917653
 -0.01005832  0.00964012 -0.01422161 -0.00381258  0.00176006 -0.01082634
  0.01182175 -0.00463561  0.01286819 -0.00251081  0.00814972  0.01766399
  0.02498033  0.00649983]",-4.540137296269982,0.010671941235208792
AMP,0.06095876901886512,0.8867637888169498,-0.003492599405438739,"[-1.11193030e-03 -4.31596161e-04 -2.75031424e-04 -1.26377646e-04
 -7.45653381e-05 -1.66183590e-05]",-0.013658095256244493,"[ 0.00381964 -0.00818379  0.00064496 -0.00165053  0.01033498  0.01172893
 -0.01183742  0.01203234 -0.00623735 -0.00658472 -0.00193927 -0.00195481
  0.00583683 -0.00844379  0.00867436  0.00263814  0.00149985  0.00748674
 -0.00110616  0.01106239]",-4.473891848749814,0.011402851209576379
AMT,0.07493635492696321,0.9014423338955595,0.0029157782535967646,"[ 7.00227733e-04 -6.26068134e-04  5.49330920e-04  2.64844121e-04
  7.41117098e-05  3.31859270e-04]",-0.007321252388219461,"[ 0.00536574 -0.00750665 -0.00544215  0.00654678 -0.00701044 -0.00024709
  0.00571629 -0.00374656  0.00136779  0.00593802 -0.00550374  0.00249545
 -0.00574781  0.00190958 -0.00416464 -0.00442256  0.00636981 -0.00351266
 -0.00097846 -0.01339975]",-4.304470858233096,0.013508031314629314
AMZN,0.45910833660705647,0.4830862665231284,1.1473072776766671e-06,"[-6.62558114e-04  7.51497502e-04 -2.22134084e-04  9.12098157e-05
  1.48322546e-04  4.42028982e-04]",-0.00024017849757043558,"[ 0.00334221 -0.00118386 -0.01631904 -0.00355368  0.01362378 -0.00400551
  0.0030602   0.01388375 -0.00585985  0.00279474 -0.00845795 -0.00062974
  0.00263865 -0.00553174  0.00076777  0.00167258  0.00052422 -0.00308083
 -0.00737598 -0.00552246]",-4.553492019647127,0.010530367852906597
ANET,0.4633898156432393,0.48348145605751397,-4.693663497653321e-06,"[ 1.64387191e-03  3.55067742e-04  5.80409839e-04 -9.36025338e-05
  2.53951429e-04 -2.24206229e-05]",0.00029416703547081445,"[ 0.00265166  0.00529659 -0.02717524 -0.00832067  0.02125047 -0.00620631
 -0.00503173  0.01429938  0.00132434 -0.00917611  0.00579595  0.00884863
 -0.00962756 -0.00375535  0.00162495  0.00631568 -0.015494   -0.00949005
  0.00369178 -0.00504195]",-4.480989253597982,0.011322207078666102
ANSS,0.45758376523076844,0.49073000804405686,-1.5458389265009427e-05,[ 0.00111316 -0.00026197  0.00031571  0.00132937 -0.00045565  0.00043466],-0.00042967483250504245,"[ 4.16055706e-03 -7.67013581e-03  2.59510196e-04  1.71743093e-03
 -1.11491814e-03  1.17182460e-02 -1.02300634e-02 -4.97780474e-03
  6.44266224e-03 -2.39921425e-03 -9.74812769e-03  5.33221546e-03
  2.30160075e-03 -8.32223320e-03  1.25613354e-03  5.01874288e-03
 -2.42246694e-03 -5.28563740e-03 -3.19907756e-05  2.57685855e-04]",-5.146278701645194,0.0058210262472237675
AON,0.4763843086510874,0.5082239663482214,-1.2596729538620565e-05,"[ 1.70362914e-03 -7.11992868e-04  5.98489945e-04  6.28941406e-04
 -2.24985075e-04  7.96738098e-06]",-0.0004025232207710004,"[ 0.0036599  -0.00308206 -0.01071062 -0.00050865  0.00428303  0.00222381
 -0.0033646   0.00143443  0.00235705 -0.00149126 -0.00235417  0.00316368
  0.00315718  0.00048286 -0.00535081  0.00382575 -0.00049851 -0.00619509
 -0.0147658  -0.0052555 ]",-5.0430980131079615,0.0064537235955843255
AOS,0.08159912494780694,0.8554567460363971,0.0032057615898303487,[-0.00033806  0.00026383  0.00012152  0.00011955  0.00023685  0.0005885 ],-0.0018978421913295948,"[ 0.00402107 -0.00680462 -0.00426617 -0.0002726   0.00783211  0.00473585
 -0.00232891  0.01099175 -0.00713952  0.00106333 -0.00843367 -0.0034918
  0.00724716 -0.00788318  0.00648441  0.00126601  0.00295507  0.00759163
 -0.00513154 -0.00565441]",-4.512000133398644,0.010976483773470186
APA,0.4436091073094315,0.45081226237233923,2.0623651112778198e-05,[ 0.00218552  0.00269273 -0.00071847  0.00176687 -0.00112851 -0.00039754],0.00023682043733531168,"[ 0.00342992  0.00757875 -0.03574045 -0.00913132  0.02948707 -0.01770417
  0.0078322   0.03117314 -0.01386616 -0.0026331   0.00565537 -0.00119978
 -0.00557879 -0.00299485  0.00779784 -0.00011028 -0.00527963  0.00486466
  0.01315891 -0.0010148 ]",-3.8059143904245576,0.02223885287204156
APD,0.011853667643670913,0.9444169021064314,-0.0026326895759595003,"[-1.85219589e-04 -8.45023919e-04  5.28724853e-04  1.47316223e-05
  2.88300777e-04  6.37577762e-04]",-0.05306650933983819,"[ 4.72848988e-03 -9.57059640e-03  2.11618917e-03  3.84010521e-03
 -2.74219401e-03  1.02964817e-02 -7.36920629e-03 -2.29046006e-03
  2.67488379e-03 -2.56165584e-03 -2.63624121e-03  3.79775742e-03
 -3.25992301e-03 -2.63512076e-03  1.85092035e-04  1.95216634e-05
 -1.94640461e-05 -1.34144728e-03 -7.21213982e-03 -1.41927345e-02]",-4.711915210141126,0.00898754804545061
APH,0.4651676154034252,0.4909963887746019,-2.4514431862493533e-05,"[ 1.71785219e-03  3.80192212e-04  3.20463789e-04  5.88472474e-04
 -1.79394242e-04 -3.72378865e-05]",-3.984863931248662e-05,"[ 0.00318068  0.00025376 -0.01867362 -0.00403391  0.01331409 -0.00435906
  0.00102281  0.01094938 -0.0016213  -0.00042899 -0.00286328  0.00410513
 -0.00746404 -0.00220023 -0.0016625  -0.00151889  0.00106455 -0.00729609
  0.00238698 -0.01326677]",-4.795196561960722,0.008269373223795303
APTV,0.13795970463834917,0.8174616244952554,-0.0034332641744036978,"[-6.96870132e-05 -1.02542224e-03  1.08437406e-04  6.12584125e-04
 -2.86130537e-04  2.98244802e-04]",-0.05659517247177743,"[ 0.00368732 -0.00430709 -0.00745987 -0.00158394  0.0082083   0.00640606
 -0.0100942   0.00676314 -0.00092787 -0.00916341  0.00892011  0.00201897
  0.00269786  0.00314382 -0.0016973   0.0046942  -0.00626559  0.00265264
 -0.02062507 -0.01264243]",-4.532818581448108,0.010750332641970275
ARE,-0.01282732928770771,0.9741646177729345,0.00047070650884361486,[ 0.00019792 -0.00072987  0.00032185  0.00052881 -0.0001108   0.00044515],-0.03543663971395109,"[ 0.00527276 -0.01018434  0.00140585  0.00616074 -0.00553464  0.00666601
 -0.00170938 -0.00095973 -0.00161284  0.00018887  0.00140287 -0.00064086
  0.00138018  0.00436915 -0.00429698 -0.00153127  0.0037809  -0.0027523
  0.0017338  -0.01254228]",-4.1016402734442,0.016545513964582256
ATO,-0.10706264338371471,1.0569106697193156,0.001915973787237127,[ 0.00033253 -0.0003721   0.00031752  0.00099788 -0.00017795  0.00077185],-0.03278250023639372,"[ 0.00656474 -0.01397314  0.0072074   0.010429   -0.01089272  0.00738791
  0.00177342 -0.00013542 -0.0069325   0.00281083  0.00370407 -0.00588899
  0.00422417  0.00841231 -0.00438938 -0.00567905  0.01031001  0.00177606
  0.0129086  -0.01705792]",-4.506825947857587,0.011033425323136531
AVB,-0.05746063891748419,1.0086956058387768,-0.010692508559035635,[-0.00103107 -0.00087203 -0.00015329  0.00034004 -0.00020551  0.0003412 ],-0.049026646327166176,"[ 0.00582358 -0.01200936  0.00432626  0.00800685 -0.00781833  0.00724055
 -0.00011416 -0.00015822 -0.00494477  0.00179151  0.00164844 -0.00471293
  0.008447    0.00642918 -0.00552269 -0.00059187  0.00491914 -0.00177362
  0.00234034 -0.01192103]",-4.26088525201562,0.014109806145477997
AVGO,0.09593309656965927,0.8731680271214096,0.00013647368021826598,[0.0004968  0.00062032 0.00043492 0.00022443 0.00036284 0.00073495],0.008897865657568484,"[ 0.0042483  -0.00604289 -0.00598949  0.00178837  0.00152326  0.00347091
 -0.00173885  0.00157888  0.0010775   0.00085002 -0.00755835  0.00347801
 -0.00318762 -0.00709622  0.00468789  0.00090869 -0.0023129   0.00079112
  0.00700687 -0.00767692]",-4.360966688763176,0.012766040894479632
AVY,-0.07114743484346685,1.0392216782655943,-0.028252613540211344,[-0.00122297 -0.0018723   0.00055391 -0.0004478   0.00033195  0.00053039],-0.06319069906244566,"[ 0.00539261 -0.01395561  0.01015908  0.00453125  0.00095082  0.01389941
 -0.00687634  0.00970299 -0.01087357 -0.00070896 -0.00478546 -0.00776851
  0.00963921 -0.00584876  0.00791659 -0.00260024  0.01096386  0.01026148
  0.01162233  0.00286217]",-4.481893910170808,0.011311969001283723
AWK,-0.135488879170021,1.0589014193978283,0.0003481780453580884,"[-2.45809577e-04 -1.25675268e-04  1.22407640e-04  4.55713426e-04
  2.97223293e-05  6.29653484e-04]",-0.04593587944767263,"[ 0.00757694 -0.01605741  0.00995947  0.01388016 -0.01581573  0.00698826
  0.00430359 -0.00143278 -0.00866347  0.00397572  0.0059583  -0.00770409
  0.00469205  0.01004308 -0.00232912 -0.00652612  0.00952332  0.00747451
  0.01504353 -0.01823642]",-4.628334845885759,0.009771015810801783
AXP,0.0523064838553336,0.909291809264279,0.001441392889686103,"[ 1.02046865e-03 -1.84848267e-07  5.89606319e-04  4.52361857e-04
  1.44470979e-04  5.52332685e-04]",0.008489107522528476,"[ 0.00489752 -0.00629152 -0.00642849  0.0045551  -0.00438506  0.0016909
  0.00077267 -0.00434916  0.00460933  0.00127291 -0.00115303  0.00623276
 -0.01045471  0.00302417 -0.00635196 -0.00333668  0.00227807 -0.01045729
  0.00360668 -0.01403742]",-4.191977906149826,0.015116356550513082
AZO,-0.08916057851129824,1.0382834014839086,-0.008456913398746596,"[-1.70817602e-03 -6.36670494e-04 -3.83591479e-05 -3.25949652e-04
  2.55209747e-04  5.05709653e-04]",0.012122563401958351,"[ 0.00676949 -0.01324433  0.00449002  0.01125355 -0.01208372  0.00360587
  0.00675168 -0.00028257 -0.00776356  0.0073703  -0.00454442 -0.00749631
  0.01131019  0.00071606  0.00335636  0.0002968   0.00195256  0.00934693
  0.01089616 -0.00168589]",-5.123527456747487,0.005954979868724114
BA,0.45468858746783825,0.4827037469419897,-1.1126929719449355e-06,"[-4.14918733e-04  1.50897118e-03 -4.46080739e-04  2.69265027e-04
  6.64915192e-05  3.92996158e-04]",-1.793789640473907e-05,"[ 0.0045748   0.00078455 -0.02155719  0.00230177 -0.00127957 -0.00903386
  0.00688523 -0.00528721  0.00874287  0.00314372 -0.00381949  0.01002907
 -0.00867881  0.00011474 -0.00539186  0.00510185 -0.01213679 -0.01170144
 -0.00987778 -0.00459144]",-4.911554186378364,0.007361039009923117
BAC,0.45533733952669625,0.4773581251260138,-1.6528136679493754e-05,"[ 1.14927602e-03  3.82597138e-04 -1.17917136e-05 -6.96018852e-05
 -1.56044375e-04 -6.18322714e-04]",0.00015628844182061948,"[ 0.00297603  0.00371892 -0.02439041 -0.00512611  0.01248141 -0.00601143
 -0.00079644  0.00406422  0.00725137 -0.00214622 -0.00451018  0.01186747
 -0.01563284 -0.00534965 -0.00075092  0.00028879 -0.00286034 -0.00788721
 -0.00970051 -0.00010209]",-4.597415508732626,0.010077848226373216
BAX,0.01819432135053083,0.9430093186869086,-0.005045033381387935,[-0.00011424 -0.00071492  0.00061228 -0.00049946  0.00048167  0.00037541],0.023584778180218674,"[ 0.00524568 -0.00894007 -0.00283444  0.00545662 -0.00226596  0.00112604
  0.00507747  0.00473207 -0.00624283  0.00557568 -0.00640827 -0.00339623
  0.00279672 -0.00216592  0.00269962 -0.00214208  0.00445901  0.002727
  0.01394478 -0.00485858]",-4.776435334560057,0.008425981301591386
BBY,0.23689260376379506,0.7148360124300266,0.005744420912080077,"[-1.72173717e-04  1.03325920e-03  8.23488126e-05 -7.34149758e-04
  7.23911736e-04  2.46890799e-04]",0.08041952781522017,"[ 0.00350327  0.00074606 -0.0202991  -0.00398567  0.01517382 -0.00561615
 -0.00015587  0.01441641 -0.00315879 -0.00490635  0.00536217  0.00591774
 -0.01880087 -0.00336652  0.00890522 -0.00655394  0.00150146  0.01124706
  0.00424899 -0.01156263]",-3.6967798620497843,0.02480326795657752
