,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALL,0.02211029919813795,0.9506253724223885,-0.00036782493485876965,"[-1.59568607e-04 -1.69691855e-03  4.90445016e-04  1.08434628e-04
 -2.42225209e-05  2.33170370e-04]",0.003312878451636665,"[ 7.95075749e-03 -1.57179094e-03  8.93012058e-04  4.17288330e-03
 -5.93353266e-03 -1.45913921e-03 -3.24780887e-03  4.40959752e-03
  4.62985982e-03  2.53341058e-04 -1.86694789e-03 -2.92821316e-03
 -1.62009067e-03  1.19151861e-02  6.57422777e-03 -1.19525624e-03
 -1.96837694e-03 -4.39450622e-04  1.19705684e-02 -9.68587608e-05]",-5.0599077204735075,0.006346145105154966
ALLE,0.05680823643308761,0.8944343561828402,-3.063912414849805e-05,"[-8.49826585e-05 -1.15678403e-03  1.87112809e-04  7.26664119e-04
 -3.60529474e-04  2.42895743e-04]",-0.0057041038703904345,"[ 0.00761373 -0.00950187 -0.00976768  0.0048798  -0.00473668  0.01173804
  0.00221781  0.00309718  0.00331092  0.00121793  0.00815705 -0.00215101
 -0.00245806 -0.00223466  0.00046987  0.00119747  0.0046119  -0.00140747
  0.00475462 -0.00770851]",-5.1524830825430135,0.005785022190107862
AMAT,-0.12535062320116827,1.0160509132578426,-0.007332228614895986,[ 0.00127123 -0.0039011   0.00151902 -0.00170261  0.00046618 -0.00106637],0.01859978340261868,"[ 0.00512439  0.01924212  0.02857358  0.00517957 -0.00570655 -0.03570661
 -0.01961449  0.00318929  0.0014151   0.00802448 -0.00668399  0.00160741
 -0.00192489  0.02010324  0.00912518  0.0029056   0.00247196 -0.00047867
  0.01227308  0.0145563 ]",-4.193230047329239,0.015097440583195768
AMCR,0.02964595451423111,0.9383426228803408,0.0005700422255036899,[-0.00065692  0.00034187 -0.00015264 -0.00075448  0.00033554 -0.00011665],0.010449849639983872,"[ 8.42966644e-03 -6.06919135e-03 -5.42335088e-03  2.93907989e-03
 -7.34481329e-03  7.03319842e-03  5.48848128e-04  4.37744736e-03
  2.73001475e-03  1.32746916e-03  6.94921466e-03  7.47557998e-05
 -2.34538500e-03 -4.61924645e-04  2.09248488e-03  3.12322991e-03
  5.38287031e-03 -2.61179127e-03  1.24451347e-02  6.59282497e-03]",-4.93200722068212,0.007212012642351
AMD,-0.16034514690442592,0.9955852566029083,-0.007482253262236958,[-0.00166533 -0.00537235  0.0014194  -0.00045556  0.00019423  0.00053721],-0.02568108821019124,"[ 0.00438608  0.02290977  0.03364403  0.00377373 -0.00939341 -0.04239097
 -0.02305652  0.00686724  0.00343933  0.00961096 -0.00889316  0.00437849
  0.00310687  0.0250363   0.01322716 -0.00063357  0.00943049 -0.00613362
 -0.00374619 -0.01345554]",-3.9938730576486337,0.018428202234769885
AME,0.044524741588752415,0.9064627787694214,-1.911523982778768e-05,"[-4.56388320e-05 -6.70563500e-04  1.66347334e-04  3.08298738e-04
 -1.19713588e-04  1.84778293e-04]",-0.0011452478094193283,"[ 0.00717896 -0.00735739 -0.00638106  0.00665336 -0.00105504  0.0061
 -0.00214448 -0.00111481 -0.00086814  0.00695644  0.01075415  0.00078654
 -0.00320018  0.00111582  0.00689492  0.00286541  0.00320054 -0.00856656
  0.00491739  0.00317856]",-4.599424470007935,0.01005762254265811
AMGN,0.04267100396083011,0.9033139446349899,-0.0001198188252532213,[ 0.00037691 -0.00145117  0.00020521  0.000434   -0.00039034 -0.00015719],0.030294919010046273,"[ 0.00691165 -0.0059179  -0.00508188  0.00708745 -0.00056886  0.00626656
  0.00015218 -0.00105839  0.00027544  0.00070864  0.00421805 -0.00258158
 -0.00576729  0.00391449  0.00425403  0.0036922  -0.00206562 -0.00201819
  0.01676725  0.01720859]",-4.11229143262475,0.01637022025941179
AMP,-0.020085633520542736,0.9797340380338143,-0.0010906923570512437,"[-4.92764910e-04 -1.83704526e-03  3.14932037e-05  1.34784574e-04
 -3.83016017e-04 -2.93728616e-04]",0.01506860767214886,"[ 0.00709266  0.00404547  0.00824554  0.00642025 -0.00110725 -0.01046032
 -0.00809306 -0.00189828 -0.00270076  0.00530366  0.00301949  0.0032489
 -0.00311499  0.00634868  0.00430816  0.00425477  0.00316882 -0.00160126
  0.01182849  0.01323868]",-4.6912612343437505,0.009175106895774584
AMT,0.031111893004511785,0.9271417797397777,0.0042471785405857575,[ 0.00257595 -0.00166473  0.00096342  0.00113525 -0.00055822 -0.00012969],-0.015577524057877027,"[ 0.0079427  -0.00460745 -0.00265694  0.00358261 -0.00659661  0.00131428
 -0.00456414  0.00387827  0.00195328  0.00786214  0.00821445  0.00348695
  0.00266913  0.00755352  0.01285214 -0.00325299  0.00010555 -0.01240169
  0.01535757 -0.00924171]",-4.869506124952405,0.007677155907511435
AMZN,0.10861884960619568,0.7790076699200366,0.0011734622550826567,"[ 2.43661416e-03 -1.53530868e-03  1.32730535e-03  3.10891328e-05
  1.21150805e-04 -1.17451728e-04]",0.0010456071154156575,"[ 0.00413926 -0.01496577 -0.01738162  0.01313016  0.00978996  0.02217189
  0.00828429 -0.01178877 -0.01096077 -0.00356397  0.00775211  0.01118609
  0.00186472 -0.00448998 -0.00100213 -0.00141252 -0.00152889 -0.00083899
  0.00671258 -0.00400816]",-4.0025638992800525,0.018268739583612328
ANET,-0.030641350062513117,0.9477302487164466,-2.331811278339361e-05,"[-1.36467962e-03 -5.07915519e-04 -2.16903595e-04 -4.63382061e-04
  1.63384930e-04  9.42405030e-05]",0.021156339451123066,"[ 0.00648046  0.00533971  0.00988676  0.00760783  0.00032793 -0.01228509
 -0.00875348 -0.00224564 -0.00106591  0.00560399  0.00419221 -0.00203671
 -0.00728531  0.00183746 -0.00142123  0.00660406  0.00195701  0.00408546
  0.01000318  0.01975236]",-4.317315159636429,0.01333563958476359
ANSS,0.04936683641139861,0.9155907374940447,-0.00026786226508286885,"[ 7.78334408e-04 -7.08213456e-04  4.80879922e-04 -1.61497238e-04
  1.16280593e-04 -6.06093187e-05]",0.007862766213911309,"[ 0.00668993 -0.00658352 -0.00554647  0.00799673  0.00067934  0.00570999
 -0.00148178 -0.0015512   0.00115481  0.0043921   0.00727499 -0.0052426
 -0.00702689  0.00391139  0.00695768  0.00353391 -0.00083624 -0.00638596
  0.00971791  0.00400981]",-4.976736912653087,0.0068965298605000855
AON,0.03681716815384735,0.9248253063309371,-0.0006456705465572473,"[ 4.96484234e-04 -1.97638604e-03  6.89889761e-04 -1.90765103e-04
 -1.02485381e-05 -1.76395825e-04]",-0.0017738000453230605,"[ 0.0066289  -0.0037106  -0.00163377  0.00866124  0.0025563   0.00067197
 -0.00375218 -0.00457729 -0.00387236  0.00458242  0.00514408  0.00339376
 -0.00234992  0.00519095  0.00511332  0.00257499  0.00347979 -0.00339225
  0.00450998  0.00300912]",-4.850015796790668,0.007828253886961092
AOS,0.09259421460747243,0.8331446571043328,-0.00015293155291242903,"[ 1.91062640e-04 -1.00180747e-03  3.43309015e-04  6.72971827e-05
 -3.97205020e-05  4.22245990e-05]",-0.001565605065458409,"[ 0.0060894  -0.01230317 -0.01317689  0.00875134  0.00218734  0.01495465
  0.00226965 -0.00375728 -0.00211442  0.00520377  0.01347001 -0.00085113
 -0.00597799 -0.00284183  0.00659785  0.0051187   0.0040666  -0.01092769
  0.00699519  0.0032134 ]",-4.942441538257961,0.007137151453994423
APA,0.031060487541477628,0.8738869411842918,-0.0026452851844823095,"[-1.85752502e-03  8.75587968e-04 -1.28732085e-03  9.87552197e-04
 -7.40554525e-04  8.04853447e-05]",-0.01361227237946178,"[ 0.00685331 -0.00413603 -0.00450586  0.0062356  -0.001429    0.01083353
  0.00896623 -0.00244674 -0.00580219 -0.01933023 -0.01654647  0.01323511
  0.00650356  0.01681916  0.00479921 -0.0038082   0.00051709 -0.00132566
 -0.00447785 -0.00242608]",-4.271244647678055,0.013964391584834292
APD,-0.0017530896168992227,0.9627083577904797,-0.0019721520962560166,"[-1.11965249e-03 -2.25406424e-03  5.72548233e-05 -1.71391854e-04
 -2.76709118e-04 -2.96840261e-04]",0.001507658362465608,"[ 8.12590251e-03  1.62007916e-03  4.73312892e-03  3.87774253e-03
 -5.25579286e-03 -5.44734095e-03 -4.95463799e-03  1.80245137e-03
 -3.77468278e-04  1.90428520e-03  6.74432802e-04  4.26361164e-03
 -3.37736052e-05  9.09650341e-03  7.29466926e-03  1.27815096e-03
  3.64299110e-03 -5.08000988e-03  1.08937398e-02  2.36394550e-03]",-5.154139895346964,0.0057754454269147975
APH,-0.0008178242823223903,0.955746637478574,0.00017464720910929875,"[ 1.97371774e-04 -1.59912908e-03  6.88386163e-04  1.32502060e-04
  8.78671071e-05  3.86569475e-04]",-0.0014340523576141444,"[ 0.00821139  0.00045792  0.00277753  0.00342036 -0.00679705 -0.00184396
 -0.00204011  0.00442756  0.00393085 -0.00095411  0.00255205 -0.00340655
 -0.00498692 -0.00087097 -0.00339771  0.0044297   0.00325688  0.00120294
 -0.01054392  0.01372266]",-4.749481290639967,0.00865618408251388
APTV,0.08339178900956296,0.8486201229194266,-0.0005071354841255635,"[ 4.71486232e-04 -2.04536666e-03  4.84507173e-04 -6.97628565e-05
 -2.38452106e-04 -4.37274281e-04]",-0.00379491544304415,"[ 5.91041560e-03 -1.14487996e-02 -1.27881290e-02  9.45137164e-03
  3.28864994e-03  1.67831526e-02  6.26837662e-03 -4.55141610e-03
 -2.63857671e-03 -4.30255293e-03  4.09225384e-03  1.34838437e-04
 -4.36411632e-03 -6.15799666e-05  1.45845888e-03  3.01364267e-03
  1.66810727e-03 -4.85533103e-03 -1.05579827e-02  2.95661488e-03]",-4.6980988048700265,0.009112585446284061
ARE,0.016861126064927286,0.9193062917539903,-0.0017394488073963217,"[ 4.86291546e-04 -3.42152706e-03  9.97813288e-04 -4.24305309e-04
 -6.05672940e-05 -4.14074838e-04]",0.00452247779239,"[ 7.75083162e-03 -1.51013093e-03  1.50388890e-03  4.24527499e-03
 -5.96211476e-03 -3.93480346e-03 -7.03246333e-03  4.50388760e-03
  5.02091512e-03  8.97761639e-03  8.37087232e-03 -4.57666577e-03
 -3.61024584e-03  4.26228008e-03  6.24647303e-03  9.33934684e-04
  2.35195282e-04 -3.41841130e-03  1.78544614e-02 -9.93722319e-05]",-4.757258523306142,0.00858912403371617
ATO,0.05129263005251541,0.9105143772293817,-0.0003543460584852442,"[-1.72302727e-04 -1.05225595e-03  2.22056515e-04  4.36110445e-05
 -5.29565419e-05  7.06930435e-05]",0.003733623761458614,"[ 0.00764015 -0.0064478  -0.00553782  0.00488082 -0.00514342  0.00618806
 -0.0004095   0.0044784   0.0061669   0.0015804   0.00419125 -0.00696996
 -0.00402099  0.00512506  0.00494745 -0.00081059 -0.00403771 -0.00202182
  0.01374592 -0.00231838]",-4.706310331358806,0.009038063597324042
AVB,0.0192163945645822,0.9256277597785894,-0.0012181512177710332,[ 0.00021465 -0.00347962  0.00080692 -0.00012406 -0.00025673 -0.00037239],0.012026731851158266,"[ 8.06241898e-03 -2.11356248e-03  5.49962414e-05  3.76093744e-03
 -6.46610898e-03 -3.18676964e-04 -3.31728617e-03  4.64096093e-03
  4.90661111e-03  3.27311500e-03  4.88229242e-03 -4.91715224e-03
 -4.79108798e-03  3.50275225e-03  3.22515483e-03  2.63792488e-03
  1.46488745e-03 -3.43652801e-04  1.84099533e-02  3.50114838e-03]",-4.804041025027871,0.008196557540204838
AVGO,0.045254922664121004,0.8723365682069602,0.008989168374098005,"[ 2.96208547e-03 -2.35757841e-03  1.95357516e-03  1.12715297e-03
 -1.82001717e-05  8.26704809e-04]",0.004720617292892626,"[ 0.00791412 -0.0058305  -0.0040575   0.00303763 -0.00868559  0.00223427
 -0.00545454  0.00760361  0.00793303  0.01287487  0.01794741 -0.00583205
 -0.00147422 -0.00699544  0.00288722 -0.00317506 -0.00644155 -0.00937726
 -0.00864513  0.0005946 ]",-3.844312476450741,0.021401110271577307
AVY,0.08157097189197113,0.804009029235285,-0.0029984011449926133,[-0.00014886  0.00127523 -0.00084184  0.00136564 -0.00073421  0.00013175],-0.01463609229734814,"[ 0.00384114 -0.01107902 -0.01130743  0.01483631  0.01237145  0.01231305
  0.00097662 -0.01276837 -0.00830001  0.00545146  0.01327265  0.00045353
 -0.00876579 -0.006572   -0.00102201  0.00855844  0.00931627 -0.00271951
 -0.00726723 -0.00199512]",-4.590081571922145,0.010152030218974513
AWK,0.07175271803225997,0.9029730560611029,-0.00023537532099082196,"[ 4.67553329e-04 -7.47216157e-04  7.17662822e-05  2.08870084e-04
 -2.98720217e-04 -3.39089181e-04]",-0.005519659983067208,"[ 0.00718515 -0.00718409 -0.00601031  0.00595367 -0.00303995  0.00548697
 -0.00221158  0.00176676  0.00267398  0.00519078  0.00589973 -0.00219139
 -0.00180853  0.00852815  0.0105787  -0.00138576 -0.00226994 -0.00626137
  0.02268896 -0.00632506]",-4.943835649563027,0.007127208402936783
AXP,0.021005442729753358,0.9348624441557025,-0.0003899569518833507,"[ 7.87407509e-04  5.40564085e-04 -7.67243561e-05  1.28269327e-03
 -4.58121709e-04  3.98063906e-04]",-0.0009155868599123926,"[ 0.00775546 -0.00076688  0.00200188  0.00529851 -0.00284876 -0.00328817
 -0.00536792 -0.00030197 -0.00173787  0.00578881  0.0068684   0.00407836
 -0.00128707  0.00185458  0.00299203  0.00292349  0.00517198 -0.00363259
  0.00014583  0.00631693]",-4.552225067386048,0.0105437177813431
AZO,0.08411020149505612,0.866681402514337,-0.0018158093315329715,"[-1.79637217e-05 -1.65183170e-03  7.67471935e-04 -6.25617713e-04
  3.77035412e-04  1.14957562e-04]",-5.8561630227618726e-05,"[ 0.00742648 -0.01412963 -0.01546464  0.0035761  -0.00800767  0.01776772
  0.0037838   0.0070886   0.00742039  0.00322141  0.01087132 -0.004857
 -0.00040207  0.00085569  0.00853523 -0.00423071 -0.00572748 -0.01108469
  0.00663422 -0.00774342]",-4.958939404813505,0.007020369655771238
BA,-0.04432168733199325,1.0076302531086416,-0.0034436025659912353,[-0.00130093 -0.00253748  0.00037701 -0.00091343  0.00019769 -0.000192  ],0.0001057757856375246,"[ 0.00744689  0.00732631  0.01109522  0.00496057 -0.00363563 -0.00993187
 -0.00330138  0.00026581 -0.00114262 -0.00606158 -0.00561356  0.00166954
 -0.00475849  0.00468937 -0.00350501  0.00659402  0.00521344  0.00312531
 -0.00931049  0.02006665]",-4.827825669513731,0.008003905495304258
BAC,-0.0005976651885398232,0.9567368052109857,-2.896536936376063e-05,"[-1.26531629e-03 -2.51625580e-04 -2.46595133e-04  8.60103127e-05
 -1.48831960e-05  3.37729678e-04]",-0.013341405462206354,"[ 0.00511867  0.00027824  0.00256317  0.01216983  0.00822188 -0.00139186
 -0.00112821 -0.00941187 -0.00675572 -0.0037738  -0.00064331  0.00269388
 -0.00469824 -0.00132947 -0.00890052  0.00375178  0.00068621  0.00899159
 -0.0168383   0.00767449]",-4.881547684194255,0.00758526534301541
