,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,-0.10447827835631757,1.054047208544783,0.007100396350094702,"[ 5.51254401e-04 -2.80419788e-03  9.84099666e-04 -4.39818748e-04
  6.60337313e-05 -2.27496629e-04]",0.034904158014305846,"[ 0.00433327 -0.00985141 -0.01802148 -0.00326108 -0.0086739  -0.00565351
 -0.00231678 -0.00238532 -0.00083401  0.00593229 -0.00146056  0.01243845
 -0.00524435  0.00261597  0.00388411 -0.00691054  0.00846576  0.00165985
 -0.00737332  0.01782435]",-4.132732041535087,0.016038999696731525
AFL,0.07201444125418216,0.890496960231624,-0.0008368601325348339,"[1.56970993e-03 4.11315253e-05 5.86825849e-04 3.75029718e-05
 1.81419109e-04 5.37902352e-05]",0.012253061512080637,"[ 7.96906947e-03 -7.64467067e-03 -1.03523092e-02  3.25403527e-03
 -5.81279558e-03  2.47489423e-03 -1.54402659e-03  2.48211341e-03
 -5.78128425e-05  5.65990819e-03  8.42167799e-04  9.01044463e-03
 -4.62103606e-03  3.14964572e-04 -2.07714284e-03 -8.90651855e-03
  1.15209373e-03 -1.69325638e-03 -8.84996612e-03  2.20182737e-02]",-4.782422705352758,0.008375682556127726
AIG,-0.0033295478845575036,0.9579176673120543,0.014492364468872183,"[ 2.41895506e-03 -1.15722912e-03  1.14056902e-03  7.64736018e-05
  8.06385740e-05 -1.51409992e-04]",0.05474374570899625,"[ 0.00817968 -0.00659112 -0.01259845  0.00606403 -0.010611    0.00464205
 -0.01121961  0.0009479  -0.00515327  0.00034992 -0.00048197  0.00593869
 -0.00450693  0.00753777 -0.00604978  0.00292958 -0.00254403  0.00285478
  0.00691135  0.01265112]",-4.617632442729731,0.009876150756013944
AIZ,-0.03290020914599184,1.0072967477171877,0.0030104372589450056,"[ 1.51957504e-03 -4.67515523e-04  7.11097749e-04  1.65607495e-04
  9.79022681e-05  7.82671530e-05]",0.0437958855950548,"[ 0.00761744 -0.00761469 -0.01199902  0.00230031 -0.0075785  -0.00026487
 -0.00408    -0.00205093 -0.0009556   0.00034277  0.00086928  0.00667067
 -0.00506551  0.00418439 -0.00450973 -0.00304542  0.00016325 -0.00108614
  0.00165189  0.01237039]",-4.589355190088799,0.010159407148206484
AJG,-0.004063305688091,0.9721417164928633,-0.004439969546248019,[0.00099821 0.00050301 0.00062654 0.00038411 0.00032407 0.00075889],0.013210053730014068,"[ 0.00875633 -0.00677785 -0.01045641  0.00446903 -0.00826986  0.0016288
 -0.00677297 -0.00277839 -0.00168455 -0.00345546  0.00314088  0.00333074
 -0.00071994  0.00679106 -0.00240677  0.00219076  0.00025734 -0.00197387
  0.00963413 -0.00021672]",-4.945289137541171,0.007116856616126685
AKAM,-0.013881857914974703,0.9767379784826135,0.04277065343707597,[ 0.00285322 -0.00237469  0.00172704 -0.00066151  0.0003645  -0.00031126],0.005478002422361709,"[ 0.0080848  -0.00739932 -0.01117676  0.00388437 -0.00786388  0.00260647
 -0.00645522  0.00067905 -0.00339554  0.00083741 -0.00042367  0.00254964
 -0.0024853  -0.00237054  0.00144604 -0.0053392   0.00215038  0.00399034
 -0.00953267  0.02140603]",-4.631554499662918,0.00973960711253918
ALB,-0.014965596897122914,0.9710685997209462,0.001149793317934258,[ 0.00057408 -0.00023543  0.00018401 -0.00100492  0.0001783  -0.00082878],-0.011864420518788634,"[ 0.0078638  -0.0071786  -0.0124448   0.00356672 -0.00906768  0.00063355
 -0.00654602 -0.00316489 -0.00034779 -0.00303077  0.00626612  0.00458258
  0.0051938   0.00954818  0.00388618  0.0068353   0.00087546  0.00314269
 -0.00046295 -0.00205967]",-3.8113208149111584,0.02211894462283819
ALGN,0.14326194121899433,0.7523436823757812,-0.0002410087643052789,[ 0.00024822  0.0019774  -0.00021496  0.00026484  0.00023113  0.00050352],-0.03985415297063934,"[ 0.0159938  -0.00491944  0.00807204  0.01192942  0.00220205  0.01316072
 -0.00017876  0.00692116 -0.00207418 -0.00123508  0.00301554 -0.00500247
  0.00560398 -0.00312561  0.00904033  0.00336525  0.00540642  0.0068276
  0.00526343 -0.00414053]",-3.994482976964077,0.01841696594524134
ALK,0.4083014196688022,0.4462734297663005,0.00011187774540475044,[0.00171436 0.00055518 0.00078129 0.00102262 0.0001651  0.00097635],-0.0003611575194025879,"[ 0.02498745 -0.00603701  0.03245792  0.01367308  0.01921518  0.01476562
  0.02096847  0.0036597   0.00934821 -0.01191968  0.00863342 -0.02070237
 -0.00166926 -0.01758072 -0.01403599 -0.00628619 -0.01477474  0.00421581
  0.00150275  0.01720114]",-4.282061057315849,0.013814160947844793
ALL,0.4430374344319466,0.5144311918469838,3.3637225006140344e-05,[0.00223944 0.00091997 0.0007316  0.00028316 0.00029632 0.00031483],-2.200727367061863e-05,"[ 0.0161284  -0.00406077  0.00684121  0.01426705  0.00037059  0.01482972
 -0.00121339  0.0059965   0.00042938 -0.0035675   0.00668197 -0.00495011
  0.00277924 -0.00175324 -0.00532548 -0.00128729 -0.00780991 -0.00173912
 -0.00063578  0.008403  ]",-4.897569299809963,0.007464705497980673
ALLE,0.07604837823398825,0.8984165898833286,-0.006540867058598754,[ 0.0014785   0.00064888  0.00011523  0.0005142  -0.00017362 -0.00011812],0.015391159511487982,"[ 1.25463601e-02 -6.30825009e-03  6.80505423e-04  6.49500770e-03
 -3.64636016e-04  5.68565681e-03  3.31274728e-04  2.28430505e-03
 -1.95988177e-03  1.41150969e-04 -1.57965948e-03  1.24919450e-03
 -5.73927345e-03  5.57881044e-05 -2.49507547e-03 -2.59316231e-05
  1.87826570e-03  4.93609745e-03  5.21690704e-03  6.55534317e-03]",-4.679538813044959,0.009283294234169352
AMAT,0.11714369807192358,0.8176625825638799,-0.010310448105193281,[ 0.00284922  0.0004072   0.00059368  0.00174856 -0.00049471  0.00027671],0.0033676855404214485,"[ 0.01472355 -0.004498    0.00334712  0.01360275 -0.00238217  0.01558095
 -0.00726095  0.00929381 -0.00670522  0.00132618 -0.00268369 -0.00264651
 -0.00442269 -0.00420986 -0.00445114 -0.00261193 -0.00361097  0.00302148
 -0.00150892  0.01302781]",-4.229498975283838,0.0145596834825777
AMCR,0.09428338564649845,0.8436190594721645,0.0008796928349079575,[ 0.00012011 -0.00256511  0.00129009 -0.0007869   0.00054644  0.0003281 ],-0.026715802207330858,"[ 0.0136866  -0.00450611  0.00081155  0.01279331 -0.00324646  0.01377405
 -0.00488179  0.00714723 -0.00121075  0.00051159  0.00674205  0.00131986
  0.00679718  0.00581121  0.00197563  0.00634523 -0.00372781  0.00289789
  0.0003376  -0.00166152]",-4.3015294387178145,0.013547822594285124
AMD,-0.05351602130924566,0.9997831441443673,-0.003446402128777086,[-0.00142535 -0.00034713 -0.00022816 -0.00016309  0.00018411  0.00056037],0.18546180663546405,"[ 0.0075385  -0.01115949 -0.00934889 -0.00682636 -0.00246034 -0.01337763
  0.00588284 -0.01420087  0.00340843 -0.00787378 -0.0016163   0.00421116
 -0.01489714  0.00637552 -0.01279227  0.00259602  0.00328426  0.01142417
  0.02153878  0.02861072]",-3.999474713986994,0.01832526236497915
AME,-0.014279461390174998,0.9646127408694533,0.006078059957769733,"[ 1.45544955e-03 -8.79234530e-04  4.90829088e-04 -4.40478833e-04
 -2.87995309e-05 -7.34030435e-04]",0.060696307302347124,"[ 8.45667286e-03 -7.92263545e-03 -9.08602317e-03  1.72427650e-03
 -5.09472394e-03 -5.86657149e-04 -1.28539790e-03 -1.50427448e-03
 -8.15707203e-04  1.96415533e-03 -1.39772177e-03  8.84891161e-03
 -9.05226415e-03  6.41001802e-03 -7.38338819e-03 -8.16303347e-05
 -1.76950785e-04  4.66535822e-03  1.69144416e-03  1.88567236e-02]",-4.26598259746638,0.014038066585305188
AMGN,-0.0043460496154991155,0.9535973663896141,0.025756890041964967,[ 0.00297978 -0.00168426  0.00163104  0.00034586  0.00013905  0.00016393],0.02811155906415215,"[ 0.00816565 -0.00733419 -0.01126941  0.00312728 -0.00827084  0.00039006
 -0.00736245 -0.00304603 -0.00403999 -0.00389769 -0.00146089 -0.0008399
 -0.00540862 -0.00257585 -0.0036318  -0.00523006  0.00012266 -0.00187302
  0.00249409  0.00710552]",-4.538581840464801,0.010688553884927432
AMP,0.03657975295495954,0.92265289941374,-0.0163796641645472,[0.00224808 0.00104347 0.0006931  0.00059082 0.00019299 0.00043954],0.02801074657762172,"[ 1.11846976e-02 -6.15353422e-03 -4.64694933e-03  6.91142707e-03
 -5.60542515e-03  4.73331982e-03 -6.75230429e-03 -1.36142095e-03
 -4.13382970e-03 -5.88042112e-03 -7.96214857e-04 -3.40468841e-03
 -5.63870376e-03 -3.06689554e-05 -8.11396211e-03  1.46268197e-03
 -5.50460790e-03  4.85815076e-03  1.61801687e-03  1.17190626e-02]",-4.262536509931995,0.014086526442068668
AMT,-0.0051681313813602995,0.9595537453593718,0.0006695548944953484,"[ 2.61560002e-03 -1.73911284e-04  8.01551756e-04  2.72582913e-04
 -6.76639699e-06 -2.33079322e-04]",0.040162354050824,"[ 1.07432965e-02 -6.69704135e-03 -4.85475670e-03  4.93761630e-03
 -4.27516572e-03  1.88574014e-03 -2.24495086e-03 -3.77067149e-03
 -1.48256110e-05 -7.06455979e-03  3.19794619e-03 -3.85723999e-03
 -1.95297285e-03 -1.82966784e-03 -3.83827853e-03 -1.83855357e-03
 -1.23501819e-03  3.40998682e-03  2.61670105e-03  1.63578816e-02]",-4.710137245309622,0.009003541803753533
AMZN,-0.024571687340641954,0.9519878845372717,0.04193990529126629,"[ 3.27582699e-03 -2.38301156e-03  1.50886993e-03 -9.47017145e-05
 -1.00817886e-04 -5.43358163e-04]",-0.00010322603094826147,"[ 0.00691776 -0.00963472 -0.01228335 -0.00269376 -0.00626288 -0.00726352
 -0.00153888 -0.0094459  -0.00043875 -0.00890424  0.00057493 -0.00650129
 -0.00259813 -0.00855844  0.00206353 -0.00402548  0.00237543  0.01291497
 -0.01011281  0.02741805]",-4.651472034463769,0.009547537277339736
ANET,-0.27776715254149376,1.0932086526700915,0.013999295173468936,"[-1.70054870e-05  2.90317825e-03 -1.54718987e-03  2.13294926e-03
 -1.02135410e-03 -2.97388647e-06]",0.07524778797767573,"[-0.00121804 -0.01622253 -0.03028983 -0.01977014 -0.01248086 -0.03120524
  0.00370536 -0.02867093  0.00912262 -0.01290328  0.00687285  0.01103995
 -0.0074504   0.01567448 -0.00883124  0.00096301  0.00344551 -0.00595761
  0.0154714  -0.00102602]",-3.818500113908289,0.021960714775210447
ANSS,0.058713792091127745,0.9044633860262651,0.026825029388903618,[ 0.00281447 -0.00156576  0.00147231 -0.00044518  0.0002984  -0.00031429],-0.004620484556784528,"[ 0.01180551 -0.00591922 -0.00213644  0.00817943 -0.00288709  0.00783791
 -0.00191251  0.00324224 -0.00069742 -0.00111309  0.00291417 -0.00280475
 -0.0001522  -0.00739036 -0.00095524 -0.0092985  -0.00223028 -0.00244576
 -0.00974608  0.01540608]",-4.530633180260972,0.010773852122077307
AON,0.13058548319827903,0.8201458099510519,0.0018335089249139716,[ 0.00094989 -0.00055713  0.00102507 -0.00022391  0.0005346   0.00055254],-0.02926392943759392,"[ 0.01473901 -0.00325864  0.00048126  0.01751802 -0.00693509  0.01913013
 -0.01313287  0.00878639 -0.00521575 -0.00282565  0.00619987 -0.00414788
  0.00681785  0.00192866 -0.00203405  0.00139359 -0.00821786 -0.00640466
 -0.00049744 -0.00516461]",-4.935635792271092,0.007185890759400034
AOS,0.15947899258361786,0.7755196396649352,-0.0015562243087206403,"[ 2.33395745e-04  1.88723140e-03 -3.17260127e-05  1.80352750e-04
  4.45725549e-04  8.30692341e-04]",0.040728483569490416,"[ 0.01701895 -0.00630784  0.01209615  0.00751137  0.00653022  0.00578787
  0.00690201 -0.00128999  0.00053672 -0.00815325 -0.00108281 -0.00826403
 -0.00937361 -0.00349055 -0.01178613  0.00348891 -0.00545763  0.01135847
  0.00960931  0.01483467]",-4.707723695281429,0.009025298547260778
APA,-0.21001951819928913,1.073112482148218,0.030888939572359372,[ 0.00349056 -0.00156476  0.00137517 -0.00080129 -0.00015866 -0.00163092],0.049777056409363675,"[ 0.00127803 -0.01613809 -0.02192036 -0.01944221 -0.0049558  -0.03006486
  0.01479308 -0.02660635  0.01516997 -0.01068114  0.01041816  0.01168326
 -0.00649308  0.01521448 -0.01160434  0.00424951 -0.00505653  0.00636142
 -0.00955403  0.01805776]",-3.641194138773407,0.026221013733910982
APD,0.0700647874564133,0.8911518125781835,-0.024786100058321877,[0.00245084 0.00142097 0.00074952 0.00120486 0.00013669 0.00100125],-0.003523274925492056,"[ 0.01261094 -0.0059661   0.00010808  0.00836329 -0.00169664  0.00859887
 -0.00239964  0.00464276 -0.00329564  0.0004145  -0.00124326 -0.00207362
 -0.00300988 -0.00659149  0.00105516 -0.00545653  0.00208821  0.00531821
 -0.00636226  0.01870643]",-4.356841977174177,0.012818805876660856
APH,0.13568090767268762,0.8235056822472155,-0.024249989145160265,"[ 3.05656444e-03  1.26800676e-03  6.09137399e-04  9.56501819e-04
 -6.00594721e-05  1.73124023e-04]",0.006714531083261236,"[ 0.01455308 -0.00530817  0.00435874  0.01035665  0.00021988  0.01045634
 -0.00116475  0.00437689 -0.00253254 -0.00230282 -0.00056661 -0.00471346
 -0.00532655 -0.00611695 -0.00665189 -0.00441898 -0.0044589   0.00269299
 -0.00186551  0.0153136 ]",-4.505946092676766,0.01104313741155841
APTV,0.03352559583695635,0.9263134420638498,0.0007133943596659298,"[ 2.35396109e-03 -2.32857930e-04  8.73166806e-04  6.00659286e-04
  6.47012962e-06  1.88294530e-04]",0.04084951524332442,"[ 0.01034216 -0.00627856 -0.00712103  0.00673474 -0.0073638   0.00470533
 -0.0086838  -0.00103687 -0.00481868 -0.00487762 -0.00091609 -0.00193053
 -0.00528994  0.00097796 -0.00710078  0.00130216 -0.00397313  0.00552662
  0.00294157  0.01652083]",-4.533963583333935,0.010738030535133754
ARE,0.42070072387436847,0.4758331366279888,-3.807938305437515e-05,[-0.00047127  0.00071154  0.00016848 -0.00014949  0.00049825  0.00077522],0.00018822697897369415,"[ 2.42170942e-02 -4.35627064e-03  2.85822249e-02  1.71665542e-02
  1.44848471e-02  1.94565570e-02  1.22307304e-02  8.12361553e-03
  4.02221430e-03 -7.77536430e-03  6.14042637e-03 -1.58181964e-02
 -4.10345465e-04 -1.12100274e-02 -1.03307927e-02 -2.37405468e-03
 -1.05460497e-02  2.04270427e-05  1.19878463e-02  1.87192656e-03]",-5.08269804029174,0.00620315006912976
ATO,0.14521709489851004,0.7934874422694075,-0.01467864943083511,[0.00121732 0.00185067 0.00043226 0.00039892 0.00045834 0.00093358],0.0014795632802245696,"[ 0.01572163 -0.00540957  0.00844519  0.0102149   0.00462725  0.01004366
  0.00815985  0.00380414  0.00595281 -0.00223135  0.00859729 -0.00313539
  0.00165517 -0.0048433  -0.00555384 -0.00723524 -0.00649915 -0.00475489
 -0.0027986   0.01146215]",-4.53016605663582,0.010778886018571882
AVB,0.43133683821204055,0.4878981550213538,-4.2357750578808234e-05,"[-2.60473522e-04  2.70020878e-04  1.52082374e-04  3.65637854e-05
  2.36629054e-04  4.91562606e-04]",5.610385112689169e-05,"[ 1.89928077e-02 -4.49875908e-03  1.60268855e-02  1.40923554e-02
  8.04172278e-03  1.57208563e-02  8.74925802e-03  8.28471658e-03
  4.59064777e-03 -8.27839035e-04  8.06956670e-03 -4.75069050e-03
  4.44740015e-03 -5.77679704e-03  2.17147696e-05 -5.74336351e-03
 -2.91286080e-03 -5.38743266e-03 -4.70982040e-03 -1.32896244e-03]",-5.002695872890063,0.006719806813240072
AVGO,0.23917351298419476,0.6789696556211969,-0.07569190500941389,[ 0.00392418  0.00288066  0.00035994  0.00218817 -0.00040414  0.00048393],-0.051698802827955075,"[ 0.02185984 -0.00366502  0.02167909  0.0196918   0.00825922  0.02537358
  0.00053756  0.01708684 -0.00556782  0.00184802 -0.00152975 -0.01181252
  0.00076457 -0.01531221  0.0021826  -0.0059472  -0.00244556  0.00132868
 -0.00294371 -0.00213586]",-4.152161960192989,0.015730371259420433
AVY,0.18341605373105793,0.7548775550269048,-0.00518458486755349,"[6.51071700e-04 1.31361926e-03 3.60308480e-04 2.88960308e-05
 4.91889609e-04 7.00543360e-04]",-0.030994965310683787,"[ 1.79067160e-02 -3.70797013e-03  1.16550128e-02  1.68545062e-02
  3.10810578e-03  2.03137364e-02 -1.55762462e-05  1.30553567e-02
 -8.27910960e-04  3.16989122e-03  5.48696918e-03 -1.89232330e-03
  5.60344944e-03 -2.78932139e-03  2.70370320e-03 -2.59494486e-03
 -2.56484117e-03 -2.89966618e-03 -6.45099257e-03  1.32138899e-05]",-4.874992366919376,0.007635152498372129
AWK,0.1111470067244721,0.8324234197865705,0.0007404175159031053,"[1.51634605e-04 7.75837544e-04 2.07656912e-05 5.63859918e-04
 6.27610400e-05 6.32432996e-04]",0.006760983007147853,"[ 0.0140507  -0.00657745  0.00585468  0.00641711  0.00494658  0.00566013
  0.01080995  0.00210612  0.00673085 -0.00037266  0.00671412 -0.00052862
 -0.00115399 -0.00585997 -0.00461881 -0.0100143  -0.00324798 -0.00435915
 -0.0031965   0.01457761]",-4.969002461903503,0.006950077545071042
AXP,-0.027921133034336104,0.9846578555907063,-0.00035921555801294317,[ 0.00052635 -0.00027282  0.00011477  0.00023715 -0.00017435 -0.0001583 ],0.030763883071733077,"[ 0.00721324 -0.00671383 -0.01544286  0.00566899 -0.0126984   0.0041026
 -0.01318146  0.00069013 -0.00512411  0.00152094  0.00105361  0.00970078
 -0.00169615  0.01218144 -0.00238186  0.00393563  0.00093455 -0.00189216
  0.00863262  0.00331974]",-4.591048031144993,0.010142223435430284
AZO,0.4460703673616158,0.5103948243153381,-3.053333509928305e-05,[ 0.00102402  0.00063015  0.00029656 -0.00059577  0.00038808 -0.0001888 ],0.00022953342141102372,"[ 1.95579193e-02 -4.26312641e-03  1.49035763e-02  1.56309266e-02
  3.48475711e-03  1.66942655e-02 -3.70057330e-03  5.64158327e-03
 -6.07127676e-03 -8.34038332e-03 -2.49008989e-03 -1.17580325e-02
 -7.70997564e-03  7.35846624e-05 -1.66599470e-02  1.23081053e-02
 -1.47381991e-02  1.26300786e-02  1.74953294e-02  1.05477218e-03]",-4.9990481151933315,0.006744363802006124
BA,0.10242617809980058,0.8129767067565419,-0.00491009985603374,[ 0.00070288  0.002345   -0.00033872  0.00131113 -0.00010004  0.00093233],0.02151370183618754,"[ 0.01412319 -0.00720113  0.00555812  0.00460624  0.00399358  0.00205271
  0.00773568 -0.00339035  0.00361659 -0.00810358  0.00359399 -0.00876324
 -0.0022099  -0.00925858 -0.00198771 -0.00451094  0.00017727  0.00899059
 -0.00216175  0.0249529 ]",-4.514815952883901,0.01094561945115451
BAC,-0.002717064977904801,0.9469593137844315,0.010883211748002145,[ 0.00191789 -0.00117139  0.00081921  0.00018545 -0.00012206 -0.00031288],0.09342686084606343,"[ 0.00868612 -0.00722571 -0.01129546  0.00464495 -0.00997976  0.00255386
 -0.01190381 -0.00123592 -0.00747911 -0.00109221 -0.00501126  0.00712511
 -0.01111188  0.01308491 -0.01192045  0.01052535 -0.00340557  0.00866545
  0.01754008  0.00893573]",-4.345652287594789,0.012963049852805138
BAX,0.03865570709854911,0.9253103238437997,-0.018342119119490602,[0.00269946 0.0008947  0.00092374 0.00111094 0.00010217 0.00079554],-0.00024934668018065996,"[ 0.01068277 -0.00584093 -0.00565241  0.00808896 -0.0058729   0.00792151
 -0.00656904  0.00402142 -0.00362706  0.00105604  0.00128554  0.00175314
  0.00071969  0.00020082  0.00207165 -0.00183788  0.00032043 -0.00021356
 -0.00492327  0.00408065]",-4.743541725971477,0.008707751038689794
