,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.01918994099421153,0.9402922106090786,0.0008159402797112492,"[1.63943937e-03 3.65289177e-04 5.42645601e-04 6.89742961e-04
 4.06069588e-05 4.75143464e-04]",0.004093475403311713,"[ 0.00838925 -0.00071664 -0.00156333  0.00548499 -0.00138976  0.00556413
  0.00197136 -0.00872847 -0.00766517  0.00347642  0.00989157 -0.00216393
 -0.00090367  0.00737371 -0.00461576 -0.01058519  0.00651199  0.00809046
 -0.01626869  0.00692044]",-5.179693822625378,0.00562972984645687
ADSK,-0.0339398585101324,0.9235189440585018,0.00017891138110279344,"[-2.42595605e-04  7.28573939e-04 -3.02926143e-04  3.02183045e-04
 -5.14396118e-05  2.45162377e-04]",-0.004060701524805329,"[ 0.01753242  0.00631085 -0.00476973 -0.01160268 -0.01046901  0.01941457
  0.01510757 -0.01107951 -0.01099024 -0.00366061 -0.00288744  0.0017301
  0.00297261  0.01751519  0.00643895 -0.01578163 -0.00091539 -0.00100893
 -0.02450163 -0.00101108]",-4.297500435602485,0.013602516921543767
AEE,-0.002721214693105713,0.9362228247103498,0.0001482625643698856,[ 0.00021364 -0.00058504  0.00028332  0.0008387  -0.00022785  0.00050231],0.0200018027203518,"[ 1.21109988e-02  1.31681368e-03 -3.41605409e-03 -5.90810107e-05
 -4.10424131e-03  1.01558440e-02  7.45245675e-03 -8.09726848e-03
 -1.10072436e-02 -2.00254910e-03  6.44199706e-03  6.66127034e-03
  1.33836944e-03  4.41197943e-03  1.69065605e-03 -1.10372014e-02
 -8.36786906e-03  3.24490068e-03 -1.18001974e-02  1.16704011e-02]",-4.9321448584193845,0.007211020065559363
AEP,0.014661640573251596,0.9380970799576577,-0.000682184226841044,[ 0.00126923 -0.00059599  0.00055666  0.00078436 -0.00021376  0.0002735 ],0.008663498479443603,"[ 0.00867499 -0.00082469 -0.00150979  0.0054644  -0.00253787  0.0049798
  0.00396539 -0.00498999 -0.00924951 -0.000976    0.00920077  0.00528585
 -0.00058881  0.0026279   0.00090826 -0.00945961 -0.00772134  0.00656245
 -0.00637062  0.00721858]",-4.614504705534991,0.00990708911838593
AES,0.031809925170100305,0.9256644167521397,-0.00116618348384746,"[ 5.09944285e-04 -9.34056727e-04  3.25459735e-04 -2.36541917e-04
 -1.97390180e-05 -3.23457700e-04]",0.004377509289906839,"[ 0.0060792  -0.0024493  -0.00075568  0.01022192  0.00092064  0.0008311
 -0.00194555 -0.00409577 -0.0039795   0.00182832  0.00695821  0.00092864
  0.00082644  0.00320487 -0.00645768 -0.00746031  0.0058668   0.00593502
 -0.01467415  0.00739233]",-4.78535697463203,0.008351142069915404
AFL,0.02084486871997402,0.9472971742259514,0.0005416353526917157,"[ 3.19610735e-04  1.07817890e-03 -2.23274055e-04  4.22553484e-04
 -7.17631358e-05  1.86288323e-04]",-0.0008245888121730146,"[ 9.97368149e-03 -6.78922668e-05 -1.53218485e-03  3.53686937e-03
 -3.57304107e-03  5.27828175e-03  2.52682374e-03 -2.27409183e-03
 -2.52134509e-03 -1.41486818e-03  1.61869474e-04  9.44965871e-04
  1.34059976e-03  5.94066306e-03 -2.58946140e-03 -3.55946652e-03
  5.29884411e-03 -1.17980129e-03 -7.61119729e-03  2.98988149e-03]",-5.349917469398211,0.00474854288334183
AIG,0.06640522464986826,0.8765238959948755,0.0009822633263817033,"[ 1.35724276e-03  1.04040980e-03 -7.26964937e-05  1.06106950e-04
 -5.82499651e-05 -3.15551692e-04]",-0.008727191593007378,"[-0.00278074 -0.00464674  0.00898221  0.019377   -0.00513286 -0.01207586
 -0.00336586  0.01283488  0.00038921 -0.00098975  0.01052358 -0.00312129
 -0.00705845  0.00367652 -0.00054316 -0.00172025  0.00831811  0.00762882
 -0.00643388 -0.00498069]",-4.998152144031107,0.006750409265356259
AIZ,0.10108064231663509,0.8114313297383728,0.0035021694882362833,"[ 1.44970891e-03  2.53258714e-03 -4.50420574e-04  1.67356246e-04
  1.38206009e-05 -2.46616149e-04]",-0.011612525713238725,"[-9.89657848e-03 -6.84515174e-03  1.34184413e-02  2.70474869e-02
 -4.51328173e-03 -1.76360893e-02 -4.10079886e-03  1.15640957e-02
 -5.83026670e-03  2.85823948e-03  2.37765723e-02 -5.18710312e-03
 -1.16025683e-02  3.33450174e-03 -8.12590277e-05 -6.23095672e-03
  7.98174398e-03  1.37533461e-02 -1.28358022e-02 -2.37022090e-04]",-5.105810489879475,0.006061424200799144
AJG,0.025140065063588367,0.9442824803706954,0.0013060784572410658,"[ 1.23996111e-03  1.10609568e-03 -5.80008869e-05  7.25552686e-04
 -2.12038293e-04  8.33813546e-05]",0.03002621971392138,"[ 0.00102457 -0.00385704  0.0028028   0.01539484  0.00023599 -0.0033761
 -0.00140027 -0.00291741 -0.00811469  0.00249414  0.01241025  0.00129679
  0.00082644  0.00631617 -0.00539818 -0.01833754 -0.00121409  0.0135742
 -0.02259705  0.01612433]",-5.1519443766510316,0.005788139455216072
AKAM,0.027566304586056394,0.9128573333844303,2.347626427331743e-05,"[ 2.86144598e-04  2.33819239e-04 -5.43600900e-05  2.32878604e-04
 -1.09339850e-04 -1.66271032e-05]",0.010447975886078069,"[ 0.00680653 -0.00233068 -0.00464912  0.00898339  0.00590928  0.00750223
 -0.00031211 -0.02050026 -0.01362083  0.00785587  0.01424995  0.00049916
  0.00286579  0.00757317 -0.00475061 -0.01912764 -0.00385581  0.00891916
 -0.0198353   0.01358708]",-4.809077886058264,0.008155376417806117
ALB,-0.017113946362320318,0.9437777507006909,-0.0003726458237841998,[ 0.00364091 -0.00023108  0.00101234  0.00124055 -0.00031947  0.00010387],-0.015871571614440923,"[ 1.55794701e-02  2.03357291e-03 -8.47370594e-03 -1.96715533e-03
  3.84250681e-03  1.30399942e-02 -2.99702683e-03 -1.70128467e-02
  1.30475175e-04  7.67143121e-03  2.43007703e-03 -8.46850325e-03
 -4.62871472e-04  7.35548521e-03 -6.51556051e-03  2.02592101e-05
  1.42417658e-02  6.27609349e-04 -5.83690048e-03 -5.73977497e-03]",-4.650779446324564,0.009554152078818746
ALGN,0.08454197494765887,0.8436556851231739,-0.0018362835765884844,[ 0.00056131 -0.00043238  0.0003794  -0.00189117  0.00058002 -0.00114673],-0.005392891746654078,"[-0.0065792  -0.00851407  0.00462821  0.02910942  0.00898643 -0.01463201
 -0.01264048  0.00117691 -0.00369625  0.0038395   0.01582821  0.00685369
  0.00183854 -0.00835276 -0.01224374 -0.00918909 -0.00756966  0.017429
  0.00704404  0.01003769]",-4.597660060674259,0.01007538397035355
ALK,0.05189749571784569,0.8355574674487336,-0.011595020904324212,[ 0.00214335 -0.00349849  0.00165959 -0.00130808  0.00026758 -0.00129121],-0.0006851937071741418,"[ 0.00125787 -0.00280867  0.00624608  0.01251743 -0.00800804 -0.00347389
  0.00623965  0.00466639 -0.01217292 -0.00290858  0.01744668  0.00520817
 -0.00673828  0.00077513  0.0041718  -0.00599766 -0.00425848  0.00822396
 -0.00447008 -0.00169454]",-3.927436152232983,0.01969410055631499
ALL,0.00664017924734915,0.9380303725473255,0.0008646956428739685,"[ 6.45327347e-04  1.06593426e-03 -5.84606301e-06  2.16910178e-04
  1.12524867e-04  2.30802710e-04]",0.014101444610270884,"[ 0.00899883  0.00139205  0.00175672  0.00121628 -0.00962513  0.00627719
  0.00861406 -0.00145741 -0.00785907 -0.00162296  0.00484626 -0.00163745
 -0.00047912  0.01359632  0.00024979 -0.01609262  0.00030957  0.00960822
 -0.01595423  0.00931293]",-5.0658751425683555,0.006308387747727122
ALLE,0.033603728931696206,0.9392419173489122,-0.0001470042467706282,"[ 6.13638799e-04 -2.30823646e-04  2.80725885e-04  4.67280407e-04
 -7.39924826e-05  2.80120441e-04]",-0.00031900708640735903,"[ 0.00521091 -0.00182283  0.0019499   0.00917475 -0.00276142  0.00031172
 -0.00087254 -0.00296556 -0.00314586  0.00427936  0.0098827  -0.0060149
 -0.00225001  0.00543272 -0.01001818 -0.00509963  0.01166676  0.00976293
 -0.00041916  0.00989944]",-4.913680148708142,0.007345406341400125
AMAT,-0.019297407026247375,0.9160838381563088,0.0004936890015439454,[ 0.0010082   0.00080226  0.00027493 -0.00047748  0.00038851 -0.00010951],0.006931163817586382,"[ 0.01529492  0.003483   -0.00429324 -0.00458833 -0.00554763  0.01123471
  0.00448925 -0.0025341   0.00257824 -0.00347698 -0.01189169 -0.00267834
  0.00284291  0.01640239  0.00648281 -0.00627048  0.00030632 -0.01112702
 -0.01503595  0.00728974]",-4.465341856036148,0.011500763482475617
AMCR,0.28980459631415717,0.7031409272595436,1.6889021357138654e-06,"[-6.48898005e-06 -3.23715472e-04 -2.48196997e-06 -3.32756187e-04
 -6.81426403e-07 -3.34199340e-04]",-0.000146252074804863,"[ 9.31121987e-03 -8.90459211e-04 -1.65199462e-03  6.24284472e-03
 -1.35998369e-03  1.97702012e-03 -1.32851108e-03  9.61658146e-04
  4.22863418e-04 -1.66855817e-03  1.80448484e-03  2.06600700e-03
 -9.57788627e-04  1.39819272e-03  1.74931438e-05 -4.63603542e-04
 -1.59705787e-03  4.94696140e-04 -1.69764103e-03 -1.98159141e-04]",-6.529445691466756,0.0014598148133664432
AMD,-0.023497219768487745,0.8519461172436759,0.004364594981323416,[ 0.00204352  0.000223    0.00072528  0.00327187 -0.00081331  0.00209634],0.0006098883732346545,"[ 0.01597874  0.00429252 -0.005096   -0.00383495 -0.0021919   0.00765879
 -0.00413586  0.00431037  0.01647604 -0.00508844 -0.02643229 -0.00170418
  0.01084802  0.00834322 -0.01224286  0.00575062  0.02287438 -0.01580987
 -0.01676545  0.0102391 ]",-3.6343725809439023,0.026400493364799417
AME,0.04919637475709392,0.9121723669100443,0.0008049521344632023,[0.0017416  0.00056302 0.00050945 0.00035231 0.00012991 0.00023468],-0.01111386752252067,"[ 1.69919466e-03 -4.37993983e-03  2.61172433e-03  1.60925867e-02
  3.98810597e-04 -5.38882413e-03 -3.20406066e-03  2.30615631e-03
 -3.98969893e-03  8.01876070e-05  1.09027072e-02  2.54848004e-03
 -3.91616401e-03  9.23904626e-04  2.28109630e-03 -3.83899914e-03
 -1.29817812e-03  2.70575326e-03 -1.21425275e-02 -2.22957038e-03]",-4.894189872358071,0.007489974602164146
AMGN,0.02411208673505712,0.9127563685432513,-0.0007118001736182628,[ 0.00045769 -0.00027083 -0.00017067 -0.00027348 -0.00022989 -0.00077955],0.0180080118148982,"[ 6.74831817e-03 -3.08107576e-04  1.04518562e-03  5.14638035e-03
 -5.90477476e-03  5.31796155e-03  7.21111120e-03 -5.10619133e-03
 -1.04401836e-02 -7.55560336e-04  5.75228691e-03  1.19987482e-03
  1.76394289e-03  1.26837400e-02 -2.40440341e-05 -1.69104361e-02
  2.14408261e-03  3.98588746e-03 -2.63528039e-02  9.64412880e-03]",-4.630856698125699,0.009746405797144628
AMP,0.028863488955407347,0.9439485238426143,-0.00023020151385547713,"[-2.44164420e-05  8.73431607e-04 -8.04059024e-04  1.74804485e-04
 -4.63802168e-04 -6.88888127e-04]",-0.006609202899199689,"[ 0.00643024 -0.00150522  0.0005765   0.00810713 -0.00291206  0.00148375
  0.00128433 -0.00063686 -0.00311857 -0.00081411  0.00194821 -0.00055633
  0.00047332  0.01042073  0.00095557 -0.01051119  0.00303013  0.00185012
 -0.02016904  0.00148699]",-5.11703687370009,0.005993756866638346
AMT,0.03697370663069486,0.9385146181889589,0.0007795824286578873,[0.00159416 0.00031538 0.00069923 0.00064968 0.00016527 0.00066076],0.008548814853234013,"[ 0.00424772 -0.0021426   0.00313135  0.01011069 -0.00537821 -0.00102471
  0.00369252  0.00286023 -0.00698903 -0.0027979   0.00747543  0.00362487
 -0.00116066  0.00583827  0.000825   -0.01023684 -0.0005702   0.00524067
 -0.0159789   0.00685653]",-5.025353009053397,0.006569267074813959
AMZN,0.06568464320574571,0.8492199724858667,-0.002210971161384615,[ 0.00202455 -0.00019539  0.00053527 -0.0010408   0.00022679 -0.00122134],-0.0020123584210933383,"[-0.00149638 -0.00598325  0.00339877  0.02079565  0.00345589 -0.00803952
 -0.00554826 -0.00046328 -0.0073771   0.00239127  0.0174488   0.00637168
 -0.00106297 -0.00761711 -0.00960315 -0.00529832 -0.00287934  0.01424584
  0.00490057  0.00672052]",-3.975442352124835,0.01877099626781811
ANET,0.14504284498269124,0.7025256230030397,-0.0004239277531479799,[-0.00157197  0.00137975 -0.00083647 -0.00037203  0.00019342  0.00014981],-0.006628275581548081,"[-0.01974026 -0.00947118  0.0191822   0.04192832  0.0009412  -0.03612374
 -0.01949962  0.03474252  0.01573091 -0.00526043 -0.00062062  0.00064174
 -0.00100679  0.00128047 -0.00558813 -0.0054226   0.00771321  0.01194193
 -0.01299088 -0.00959842]",-4.351623448239525,0.012885876037613379
ANSS,0.06485477266602896,0.894653738982298,0.0018539657890555825,"[ 2.51519162e-03  9.60345469e-04  4.76596816e-04  4.27482251e-04
  1.14727121e-05 -7.73762605e-05]",0.0047656804243654104,"[-0.00222248 -0.00553603  0.00564548  0.01993617 -0.00070426 -0.00851095
 -0.0023573   0.00359639 -0.00645745  0.00028462  0.01279542  0.00240689
 -0.002483    0.00405704  0.00052632 -0.0110787  -0.00250403  0.00638034
 -0.01672903  0.00717517]",-5.036994549189172,0.006493234117559809
AON,0.07343953034441435,0.8907070839964549,0.000465237483989952,"[ 1.42693245e-03  5.72073187e-04  2.60184478e-04  2.15165066e-04
  3.70575651e-05 -1.70767856e-05]",0.018487031683329484,"[-2.84105674e-03 -5.05480412e-03  6.29561900e-03  1.97049997e-02
 -5.48113697e-04 -8.09979941e-03 -3.33221919e-03  4.87515159e-05
 -7.13547489e-03  4.74727609e-03  1.72109763e-02 -3.77659533e-03
 -3.15524892e-03  7.27010454e-03 -6.41635190e-03 -1.65890122e-02
  5.02296200e-03  1.65968200e-02 -2.06141837e-02  1.46473201e-02]",-5.106392090891859,0.006057899895316632
AOS,0.053124471657432636,0.8743206859124583,-0.001692375132913671,[ 0.00044434 -0.00149581  0.00068874 -0.00040639  0.00016569 -0.00013479],-0.001280719728397385,"[ 0.00259827 -0.00507313 -0.00141121  0.01913042  0.0104929  -0.00788242
 -0.01714056  0.00043394  0.01088626  0.00494758 -0.00093617 -0.00324183
  0.00222924 -0.00226559 -0.01133332  0.0044945   0.00892367 -0.00250478
 -0.00070225  0.01072119]",-4.4813239299926435,0.01131841843724119
APA,-0.10403860829694453,0.9679851771485964,0.0025478612383181653,"[-2.76196476e-03 -5.67872007e-04 -6.49248482e-04 -2.77786218e-04
 -3.38754698e-05  2.17937540e-04]",0.010136131463812816,"[ 3.01651008e-02  1.45773447e-02 -1.17981334e-02 -2.99456279e-02
 -1.22449206e-02  3.24474748e-02  1.51849120e-02 -1.45438661e-02
  2.40739875e-04 -4.80792622e-03 -1.97925642e-02  9.85486948e-06
  8.75928976e-03  1.14217963e-02 -6.18036225e-03  1.54239177e-03
  1.05332279e-02 -1.02476545e-02  1.12248338e-03  7.12709392e-03]",-4.474112105492847,0.011400339931280801
APD,-0.002648391900119559,0.9535502525163881,0.0001896326517243367,"[-5.16997861e-04 -1.40752732e-04 -2.25871270e-04  1.53968526e-04
 -1.50940960e-04  1.14192894e-05]",0.011934860555355108,"[ 0.01226418  0.00134591 -0.0038884   0.00014951 -0.00215326  0.00968336
  0.00272009 -0.00912578 -0.00317303  0.00174512 -0.00119412 -0.00308341
  0.00363978  0.01278529 -0.00409851 -0.01291049  0.00411887  0.00378837
 -0.0149858   0.01044445]",-5.027116531506013,0.006557692234075882
APH,-0.0031831218719832652,0.9657955948463596,0.0014135274005145858,[-0.00131061 -0.00133323  0.0003033  -0.00045558  0.00032956  0.00044838],-0.0062627934335975815,"[ 0.01291307  0.00133508 -0.00344365  0.00108138 -0.00190564  0.00534005
 -0.00239282  0.0008291   0.0069849  -0.00111886 -0.00631264 -0.00412448
 -0.001737    0.00643304  0.00209703  0.0061475   0.00759717 -0.00904131
 -0.00348514 -0.00436589]",-4.915368254814642,0.007333016976324069
APTV,0.012550453068023363,0.931159700319071,-0.0023149005094551408,[ 0.00156101 -0.00110947  0.00060917  0.00035368 -0.00023471 -0.00026459],-0.0019077211580897063,"[ 0.009614   -0.00143232 -0.00469111  0.00822587  0.00647792  0.00170856
 -0.01094731 -0.00502507  0.00913441  0.0048962  -0.00436547 -0.00588897
  0.00303744  0.00262005 -0.01163686  0.00325024  0.01263026 -0.00254944
 -0.00105325  0.00920575]",-4.868090046115359,0.007688035066576244
ARE,0.02394202981331608,0.9448422827495726,-0.0012037539707950174,"[ 1.36668986e-03 -5.76379087e-04  6.89796457e-04  1.45025795e-04
  9.29255651e-05  9.74691696e-05]",0.0034855178810635373,"[ 0.00731309 -0.00139983 -0.00078885  0.00720323 -0.00194955  0.00362288
  0.00271698 -0.00487971 -0.00806609  0.0001492   0.00836874  0.0022318
 -0.00087623  0.00662333  0.00165756 -0.01152052 -0.0031094   0.00547382
 -0.01624326  0.00503059]",-4.644584334399603,0.009613524840857335
ATO,0.023948170907549922,0.9338512164225184,-0.00013455004511236815,"[ 5.15501279e-04 -5.02075039e-04  4.28545390e-04  5.27999468e-04
 -4.89213399e-05  4.25101475e-04]",0.016351052360987706,"[ 0.00689895 -0.00111759  0.00042294  0.00673617 -0.00419943  0.00369136
  0.00528139 -0.00378497 -0.01040665 -0.00115569  0.00946721  0.00439858
 -0.00014897  0.00564109  0.00060566 -0.01287261 -0.00576452  0.0065898
 -0.01266999  0.01184139]",-4.683699884079566,0.009244746043924995
AVB,0.027051310762119182,0.9348756781768391,-0.00295997923175567,[ 0.00207642 -0.00139384  0.0008198   0.00079707 -0.00038218 -0.00011738],0.007427124798922025,"[ 0.00626427 -0.00139324  0.00129737  0.00750935 -0.00509275  0.00219256
  0.00539152 -0.00051323 -0.00942947 -0.00288389  0.00849     0.0056178
 -0.00096742  0.00454725  0.00241824 -0.01017295 -0.00479226  0.00474686
 -0.01311101  0.00537357]",-4.643198012245604,0.00962686152565707
AVGO,0.05738380720397671,0.8325435828593339,-0.002599380124777184,[ 0.00234534 -0.00082263  0.00044932  0.00092687 -0.00066642 -0.00054835],0.0034603861336169293,"[-0.00039659 -0.00569359  0.00102278  0.02306955  0.01151603 -0.01318652
 -0.02278862  0.00487095  0.01828048  0.00796984 -0.00192061 -0.01421879
 -0.00350897  0.00735098 -0.00227914  0.00142648  0.00388657 -0.00018524
  0.00203379  0.00675322]",-4.0928723459759375,0.01669122167480859
AVY,0.09145531885931463,0.8426720337557934,0.0034498491261422547,[ 0.00159296  0.00295279 -0.00102386  0.00073    -0.00058274 -0.00074898],-0.019046222816405986,"[-0.00919204 -0.0084796   0.0077477   0.03137156  0.00855288 -0.01866856
 -0.01749956  0.00257771  0.00107888  0.01076353  0.02527429 -0.00818914
 -0.01040376 -0.00575342 -0.00862749  0.00195282  0.00910468  0.0131027
 -0.0005756   0.00497303]",-4.7478976955351415,0.0086699028328594
AWK,0.0031705529469758715,0.9386898902330852,-0.0008172435047378025,[ 0.00098362 -0.00085895  0.00060388  0.00058722 -0.00011635  0.00029769],0.015063534037962695,"[ 1.19082375e-02  1.13714362e-03 -3.83678561e-03  2.31167589e-04
 -2.88818243e-03  1.06713331e-02  6.37375406e-03 -1.12268783e-02
 -1.13485222e-02  7.75566400e-04  8.68279350e-03  3.37900361e-03
  6.84005267e-04  6.08607323e-03  2.71193812e-05 -1.28218096e-02
 -6.45335268e-03  6.51448313e-03 -1.13214853e-02  1.09281496e-02]",-5.0388663835237475,0.006481091227281082
AXP,0.03621415179686519,0.9362210728601222,0.0012489671665310545,"[ 5.41842331e-04  1.65970576e-03 -3.24754767e-04  5.02489238e-04
 -4.09424297e-05  2.47296989e-04]",0.00692327375745646,"[ 0.00406119 -0.00214198  0.00292993  0.01050268 -0.00311228 -0.00117903
 -0.00094316 -0.00130653 -0.00302385  0.00383531  0.00994583 -0.00668181
 -0.00339974  0.00820982 -0.00539471 -0.00742514  0.01057018  0.00721674
 -0.01287871  0.00964193]",-5.231089329868309,0.005347696722846376
AZO,0.031591528554272934,0.9296375536653831,-0.0009597774684998781,[ 0.00135919 -0.00042826  0.00083532  0.00011063  0.00026829  0.00036016],-0.0008358036327321653,"[ 0.00613115 -0.00248532 -0.00130606  0.00996267  0.0003833   0.00205824
  0.00154614 -0.00422662 -0.00843589 -0.00165145  0.00618108  0.00709173
  0.00187624  0.00517118  0.00317664 -0.01355289 -0.00811352  0.00351871
 -0.02029583  0.00257962]",-5.131021576445457,0.005910519341128567
BA,0.030047593513832262,0.9189656620135338,0.0002286138204339526,"[-3.05231468e-04  4.66269445e-04 -9.98076049e-05 -1.20282656e-05
  1.64016837e-04  3.12632364e-04]",-0.023390534982125625,"[ 0.00506465 -0.00062843  0.00274735  0.0068516  -0.00760097  0.00292928
  0.00886979 -0.00034268 -0.01187666 -0.00399483  0.00729745  0.00407955
 -0.00172689  0.01328653  0.00989393 -0.01700486 -0.00342384  0.00281266
 -0.03205711 -0.00499252]",-4.982006748799042,0.0068602818725255815
BAC,0.07225929624590008,0.871952546695273,0.0004089366861376437,[-0.00028555  0.00166972 -0.00107481 -0.00034556 -0.00025706 -0.00088832],-0.007465133501219733,"[-0.00222888 -0.0054128   0.0062036   0.0206357   0.00046908 -0.011102
 -0.00823757  0.00643869  0.00253645  0.00335354  0.00935855 -0.00570055
 -0.0038671   0.00365376 -0.00711825 -0.00339663  0.0104646   0.01006943
 -0.00345025 -0.00139638]",-4.850865896385477,0.007821601919321823
BAX,0.03482669668440532,0.9134596507279299,-0.002398861519554179,[ 0.00312466 -0.00058999  0.00104844  0.00054344 -0.00012288 -0.00021107],0.024006798956368133,"[ 0.0034177  -0.00164421  0.0050154   0.00946152 -0.00840177 -0.00118858
  0.00619976  0.00509241 -0.00751395 -0.00490835  0.00408896  0.00677387
  0.0035645   0.00283503 -0.00875369 -0.00827164  0.00716916  0.00355881
 -0.0128625   0.0161254 ]",-4.895633541814692,0.007479169356078682
