,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.04700722844132742,0.8866490342724068,0.002225330485080994,"[-7.21374887e-04  7.24358643e-04 -4.31330257e-04  7.20366548e-05
 -3.87746242e-05  9.54117278e-05]",-0.0018195523963307912,"[ 0.00800296 -0.00950927  0.00080658  0.00796598 -0.01459104 -0.00066188
  0.01362158  0.00176122 -0.00952912 -0.0031917   0.00864531  0.00348917
 -0.00332615 -0.00175489 -0.00048929  0.00634108 -0.00191898 -0.00049218
  0.0090362  -0.0152335 ]",-4.549816126074319,0.010569147595853721
ADSK,0.10993699633921677,0.8010045017085331,-0.006961778953318218,"[1.44170370e-03 1.44143474e-03 2.77289404e-04 8.11783137e-04
 8.66742658e-05 6.68998698e-04]",-0.09642942572944517,"[ 0.00572015 -0.00555974  0.00417876 -0.00672719 -0.01265372  0.01791665
  0.00167693 -0.01749741  0.00398551  0.02052953 -0.00536515 -0.0040998
  0.00014808 -0.00317086  0.00561521  0.01146138 -0.0056239   0.00130799
 -0.00347985 -0.02505347]",-4.2742351862161785,0.013922692915454319
AEE,0.4131967486122134,0.5287419272064259,7.734041745406105e-06,"[ 1.85258684e-03 -1.45740341e-03  8.72766192e-04 -1.28459381e-04
 -2.91174974e-05 -4.47674122e-04]",-5.7622625575394666e-05,"[ 0.00368973 -0.00881542  0.0096182   0.00729512 -0.01920387 -0.00216399
  0.00795889  0.00691733  0.00169081 -0.01681972 -0.00631009  0.01233546
  0.00457362 -0.00104562 -0.0010886  -0.0119481  -0.00206594  0.018542
  0.00396586  0.02098293]",-5.099089754823087,0.006102298626156623
AEP,0.41493695783582757,0.5322566394344539,2.6427931981979715e-06,"[ 1.44690107e-03 -1.09911104e-03  6.64283819e-04 -7.60716364e-05
 -3.96943924e-05 -3.57860718e-04]",-0.00013205998288944815,"[ 0.00474069 -0.008591    0.00726512  0.00544789 -0.01769533  0.00048647
  0.00934987  0.00396235 -0.00196558 -0.01272901 -0.00067335  0.01076804
  0.0018573  -0.00144094 -0.00327302 -0.00923643  0.00059201  0.01586898
  0.01111832  0.01718242]",-5.138966785349224,0.005863745091881362
AES,0.192885023389455,0.7456917359552927,-0.0025529734293792115,"[ 1.58744197e-03  7.36117135e-05  2.43100979e-04  8.94638425e-05
 -1.27880434e-04 -4.55298295e-04]",-0.013994285185895,"[ 0.00212268 -0.008022    0.01428521  0.00346317 -0.02628215  0.003574
  0.01764414 -0.00020466 -0.00511926 -0.00606034 -0.00031871  0.00856266
  0.00215892 -0.0051215  -0.00112025  0.00250897 -0.00156905  0.00665874
  0.00149931 -0.00278742]",-4.466397088344933,0.011488633906159168
AFL,0.10554888873223535,0.8525704959369785,0.001476246993832489,[ 0.00012863  0.00163089 -0.0004375   0.00052319 -0.00010779  0.00022183],-0.01981099083490284,"[ 0.0053853  -0.00832576  0.00582203  0.00260653 -0.01656523  0.00554359
  0.00943402 -0.00327081 -0.0033092   0.00018241  0.00209867  0.0039017
 -0.0013501  -0.0017903   0.00020283  0.00278411 -0.00113403  0.00190916
  0.00517455 -0.00384515]",-4.782100724688478,0.008378379798167536
AIG,0.4170139968260754,0.4864117204529188,2.1779743329292963e-07,"[ 1.13744214e-04  4.78165472e-04 -3.50881316e-05  1.36523855e-04
 -2.91636498e-06 -2.96576840e-06]",-0.0002541106269671072,"[-0.01738326 -0.05234979 -0.00387746 -0.042708    0.00131222  0.00899749
 -0.00423832 -0.01714942  0.00091218  0.00870803  0.00573327 -0.00129448
 -0.0030252   0.00239599 -0.00279009 -0.00192086  0.00619292 -0.00571409
  0.01224028  0.00016758]",-3.5122408093743003,0.029829996154351838
AIZ,-0.014571542656814967,0.9762725028098509,-0.00034038099827098426,"[ 6.81581465e-05 -5.57559819e-04  2.25175178e-04  4.91291513e-05
  2.95526858e-05  1.38523240e-04]",-0.023244707758707826,"[ 0.01035365 -0.00885988 -0.00612469  0.00446572 -0.00481237  0.00412858
  0.00197703 -0.00353088 -0.00322391  0.00392961  0.00608289  0.00081296
 -0.00556034 -0.00223797  0.00304973  0.01008943 -0.00175624 -0.00507291
  0.00114661 -0.01651254]",-4.4965523895861175,0.011147362127196178
AJG,0.07028362748049503,0.8883178848001607,-0.0014388499219853362,"[ 3.96046857e-04  3.30366826e-04  2.22112879e-04  7.13445665e-04
 -2.99082063e-05  6.05545988e-04]",-0.019917677476740767,"[ 6.63464503e-03 -8.09680398e-03  2.75619430e-03  1.62833076e-03
 -1.34502611e-02  7.03222602e-03  7.42611171e-03 -5.31658706e-03
 -3.27007851e-03  4.56208254e-03  2.54933966e-03 -6.74449187e-05
 -2.60380160e-05  2.89002828e-03 -3.82879125e-03 -2.31139923e-03
  9.95334894e-04  4.02667802e-03  1.59758369e-02  8.01581915e-04]",-4.716530960688209,0.0089461593590515
AKAM,-0.026848612311237287,0.9473077288824969,-0.008051755151743273,"[1.18879363e-03 3.31524690e-05 1.14464834e-03 2.64788161e-05
 7.32096109e-04 1.24611622e-03]",0.013219481632486353,"[ 0.01106862 -0.00970178 -0.00762651  0.00897107 -0.00379345 -0.00218445
  0.00231217  0.00377109 -0.0047015  -0.00667672  0.00907521  0.00548635
 -0.00938974 -0.00237435  0.00807181  0.00456008 -0.00581292  0.00390532
  0.00404554 -0.0183944 ]",-3.9081081704487555,0.020078450159107853
ALB,0.07379120050269246,0.867394592788611,0.0018685909329476304,[ 0.00048905  0.00035177  0.00027049 -0.00076995  0.00043798 -0.00012766],-0.03361411876085802,"[ 0.00683832 -0.00865956  0.00289552  0.00414007 -0.01494778  0.004072
  0.01070469 -0.00273888 -0.00573665  0.00167659  0.00437918  0.00186879
 -0.00090486 -0.00056237 -0.00260654  0.00311659  0.00127446  0.00483901
  0.0025323  -0.01752888]",-4.223877368132437,0.014641762796034295
ALGN,0.39843771760627494,0.481922170789545,-3.301290936797991e-06,"[ 9.67998859e-04  5.22069544e-04  1.53468221e-04 -7.07559915e-05
  4.80478870e-05 -2.23782711e-04]",-0.0006032706247032304,"[-0.00198038 -0.00370782  0.0225992  -0.01091572 -0.03086796  0.02047517
  0.01367914 -0.01611541  0.00319455  0.0104909  -0.01127199  0.00546244
  0.00908714 -0.00846548 -0.0050452   0.00767226 -0.00056258  0.0036705
  0.01394578  0.00019726]",-4.9039439875723625,0.007417271679712358
ALK,0.11075562831405586,0.8249918113524503,-0.00852901862020294,"[1.72719979e-03 2.19801497e-03 4.93103776e-05 4.97312424e-04
 9.37535216e-05 2.16154463e-04]",-0.03447729485804545,"[ 0.00585394 -0.00567219  0.00368663 -0.00673621 -0.01199833  0.01782565
  0.00173817 -0.01725519  0.00227554  0.02132467 -0.00102357 -0.00783014
 -0.00409404  0.0063127   0.00710125 -0.00517375 -0.00505769  0.01192844
  0.0037361  -0.00673757]",-4.250492742182305,0.014257207050610964
ALL,0.10242768604948453,0.8640811808661949,-0.0008514084915822957,"[2.47506970e-04 3.96850672e-04 1.63445871e-04 4.90409829e-04
 3.98845588e-05 5.16106382e-04]",0.00917663082374544,"[ 0.00641089 -0.00870632  0.00319702  0.00396925 -0.01351045  0.00384871
  0.00608987 -0.00148781 -0.00099273 -0.00218728 -0.00040814  0.00472316
  0.000124   -0.00086436  0.00049307 -0.00123543 -0.00277974  0.00587032
  0.00957851  0.00698259]",-5.095554258204346,0.006123911465863907
ALLE,0.10851233218439893,0.8429969627928404,-0.0029724637123518713,"[ 8.30123072e-04  2.64709250e-03 -4.03947169e-04  5.29005570e-04
  3.69143648e-05  2.87501829e-04]",-0.0441684842759416,"[ 0.00540812 -0.00790386  0.00596726  0.0009852  -0.01708106  0.00803788
  0.01007278 -0.00662274 -0.00312909  0.00593723  0.00057584  0.00084651
  0.00091664 -0.00091933 -0.00182481  0.00351843 -0.00019623  0.00389279
  0.00383329 -0.01043357]",-4.681548204523631,0.00926465919066018
AMAT,0.3931080579461946,0.46288229590532004,-1.0075288081932454e-05,"[ 2.05527882e-03  4.75745490e-04  1.18835996e-04 -3.94055557e-04
 -8.26951795e-05 -9.94103699e-04]",-0.0006243559675055076,"[-0.00290262 -0.00241024  0.02374564 -0.01456882 -0.02966622  0.02413215
  0.00927489 -0.01842977  0.00583976  0.01011873 -0.00788538  0.00820835
 -0.00399964 -0.01044909  0.01426546  0.00296329 -0.00884954  0.01960696
 -0.00633952 -0.01259113]",-4.589514156372911,0.01015779227336208
AMCR,0.09039035411918285,0.8548655193022571,-0.0005488933878969958,[-0.00119183  0.00077501 -0.00098026 -0.00038721 -0.00026115 -0.00071108],0.02932154504785833,"[ 0.00706167 -0.00726837 -0.0003431  -0.00096849 -0.00514504  0.00985816
 -0.0086639  -0.00746512  0.01004379  0.00493717 -0.00690418  0.00212497
 -0.00532654  0.00016727  0.01451279 -0.00262096 -0.00876793  0.00672403
 -0.01210813  0.01211005]",-4.789815065860895,0.008313994781227315
AMD,0.25893615412919224,0.4664566329324679,-0.006124885960488075,"[-8.50326281e-04 -1.26949046e-03 -8.63015184e-05 -8.27423401e-04
  4.83417247e-05 -5.35283822e-04]",-0.2599370359396697,"[ 0.00193582 -0.00613504  0.01474919 -0.00377429 -0.0265564   0.0135659
  0.01700503 -0.0121296  -0.00335104  0.01208475 -0.0046641   0.00014605
  0.00836248 -0.00462666 -0.00879957  0.01149562  0.00395903 -0.00506477
 -0.00348669 -0.00591882]",-2.3496497957124647,0.09540256675392103
AME,0.047184082009810294,0.8998465438727884,0.0019462906057816961,[-0.00046127  0.00087337 -0.00027333 -0.00063908  0.00027643 -0.00015683],-0.027473023399980017,"[ 0.0081401  -0.0076732  -0.00176214 -0.00032498 -0.00664517  0.00987665
 -0.00209735 -0.0086352   0.00359796  0.00841978 -0.00250373  0.00021677
 -0.00190465 -0.00139137  0.00510237  0.0039133  -0.00472069  0.00603633
  0.00141802 -0.01390221]",-4.6434610540594985,0.009624329591556116
AMGN,0.4120290467132522,0.5064184619418169,-8.966065597242715e-07,"[ 6.63665251e-04 -1.73633446e-05  4.20430702e-04  3.38792611e-04
  9.18129126e-05  3.91605321e-04]",-0.0004501417231750503,"[-1.31090830e-03 -4.33404740e-03  2.05996117e-02 -9.30025488e-03
 -2.79018116e-02  1.85042920e-02  1.03781359e-02 -1.40843507e-02
  3.95105015e-03  8.97835183e-03 -7.98252447e-03  3.10479649e-03
  1.37092615e-03 -4.56911510e-05  4.73613747e-03 -9.05944219e-03
 -4.80201576e-03  1.78663670e-02  9.08761674e-03  1.47585241e-02]",-4.816281446446003,0.008096839760596561
AMP,-0.035521536140235885,0.9727365049705937,-0.0017026076971462056,"[4.36261746e-04 1.04675497e-03 1.02127246e-04 9.06627431e-04
 1.57374111e-05 8.44971213e-04]",-0.03439404899430491,"[ 0.01127212 -0.00764019 -0.00913771  0.00018595  0.00028819  0.01009751
 -0.0059134  -0.01104908  0.00318407  0.01722292 -0.00082157 -0.00856336
 -0.00139946  0.00623734  0.00170717  0.0019555  -0.00209084  0.00154054
  0.00141244 -0.0195461 ]",-4.118871737940668,0.016262852854589237
AMT,0.17535971374865897,0.7700210182893896,0.00018379221983704845,"[ 1.74057722e-04  9.63751209e-04 -9.98812061e-05 -1.70606826e-04
  1.79567063e-04  3.30990569e-05]",-0.017238015518005734,"[ 0.00239732 -0.00777104  0.01313928  0.00200468 -0.02434327  0.00526
  0.01525341 -0.00164901 -0.00417968 -0.00422623 -0.00030875  0.00677559
  0.00235541 -0.00165463 -0.0030863  -0.00295467 -0.00010881  0.00928881
  0.00703264  0.0036211 ]",-4.9904020441212324,0.006802928864788677
AMZN,0.41887476230014326,0.5303067718209221,3.08814932767921e-07,"[ 2.27832477e-04  1.13037219e-03 -9.39268829e-05  2.60290073e-05
  1.36455141e-04  1.35809988e-04]",-0.00032695890889653797,"[ 0.00362581 -0.00713839  0.00930378 -0.00138078 -0.018295    0.00974252
  0.0075106  -0.00624865  0.0001757   0.00158796 -0.00238246  0.00407503
  0.00235968  0.00020078 -0.0040553  -0.00450095  0.00107587  0.00833712
  0.01752342  0.00813627]",-4.927942313220422,0.0072413884709179085
ANET,0.0669977092543814,0.8324426640736099,-0.005204722301938178,"[ 1.20140250e-03  2.36050565e-03 -5.68726567e-05  1.42618425e-03
 -1.10004437e-04  9.35472123e-04]",-0.06664756190653737,"[ 0.00758869 -0.00580734 -0.00052718 -0.00529391 -0.0073671   0.01633455
 -0.00358915 -0.01656163  0.00735845  0.02129489 -0.01006446 -0.00645707
  0.00554898  0.00013108  0.00136351  0.00793153 -0.00719012  0.0056217
  0.01231464 -0.03292754]",-4.152480113978293,0.015725367378304073
ANSS,0.14395776673571442,0.7758630299336859,-0.0033815902223526045,"[6.26096097e-04 1.36199143e-03 1.48854286e-04 9.31198970e-04
 8.16740728e-05 9.36359119e-04]",-0.06397966072880493,"[ 0.00411698 -0.00685445  0.00803433 -0.00257544 -0.01673261  0.01183497
  0.00513259 -0.00919119  0.00259219  0.00585765 -0.00542627  0.0043645
  0.0028246  -0.00684742  0.0003742   0.01089347 -0.00362976 -0.0024587
  0.00998932 -0.009819  ]",-4.706036409113003,0.0090405396631116
AON,0.06056927693318317,0.9097499855250409,0.0031400549354364126,"[-5.10573438e-04  1.34390165e-03 -2.80762230e-04  5.63908153e-04
  5.40429337e-05  6.84988212e-04]",-0.007092465308314518,"[ 7.40548137e-03 -8.68358827e-03  6.58164175e-04  3.60982704e-03
 -1.07696150e-02  4.56904962e-03  4.24474262e-03 -2.81567744e-03
 -1.15791761e-03  1.43993175e-03  7.19408760e-04  1.14152484e-03
  2.81754217e-04  2.48743030e-03 -2.20605839e-03 -2.10335423e-03
 -7.60782010e-04  3.67595759e-03  1.43080453e-02 -3.60478105e-05]",-4.593212173772576,0.01012029795085046
AOS,0.22902312696552551,0.6938901933938869,0.0027743977303827157,"[-2.54501563e-04  2.52584146e-03 -5.82463045e-04 -4.94781768e-05
  2.39980556e-04  2.43195355e-04]",-0.08074110271558789,"[ 0.00057559 -0.00585435  0.01718674 -0.00472766 -0.02740646  0.0133601
  0.01560483 -0.00933939 -0.0025884   0.00349773 -0.002438    0.00643197
  0.0033738  -0.00584008 -0.00422931  0.00317278  0.00159675  0.00726783
  0.00932811 -0.00231311]",-4.546519675499915,0.010604045756946642
APA,-0.10334745215874454,1.0321736019885923,0.009550155584691918,"[-1.21996808e-03  3.94143741e-03 -8.92057712e-04  6.92449484e-05
  5.55298710e-04  1.00240870e-03]",0.016919891988295074,"[ 0.01397794 -0.0089792  -0.0158519   0.0067097   0.00694185  0.00039107
 -0.00893272  0.00138363 -0.00027099 -0.00409629  0.01030265  0.00467511
 -0.01508756 -0.00212804  0.01278792  0.00491378 -0.00398685 -0.00056471
 -0.00702642 -0.00699499]",-4.194532611548158,0.015077787999449714
APD,0.12993908602047738,0.803841817361173,-0.006517479870076101,[0.00140952 0.00179406 0.00012374 0.00052982 0.00014064 0.00043459],-0.06222423491997813,"[ 4.66371649e-03 -6.65945987e-03  6.84928582e-03 -3.51575503e-03
 -1.58501512e-02  1.30565112e-02  5.54115971e-03 -1.05545141e-02
  8.77884521e-04  7.83826706e-03 -2.06023189e-03  2.89348652e-03
 -3.37871033e-05 -4.10510491e-03  5.58606058e-04  4.15761576e-03
 -6.61717462e-04  9.09030674e-03  4.43759383e-03 -1.63068864e-02]",-4.929832792015233,0.007227711711453814
APH,0.43444949294525337,0.5113088022485779,-2.927142404244517e-07,"[ 2.06216220e-04  1.37159504e-05  2.20473863e-07 -1.31595167e-05
 -4.08995660e-06 -8.30054894e-05]",-0.00020180854787935038,"[-0.01375621 -0.05918275 -0.00606634 -0.04493254  0.00247447  0.0019751
 -0.00177238 -0.00839644 -0.00397648 -0.00371229  0.01044608  0.00744175
 -0.00513674 -0.00114216 -0.00459067 -0.0035315   0.01147241 -0.00134044
  0.00661713 -0.00389074]",-3.564286139016669,0.02831719280982244
APTV,0.004183021160080555,0.9329737087930762,0.0012761760971613085,"[-3.20151121e-05  1.96077399e-03 -3.29305483e-04  3.36610517e-04
  1.43911086e-04  5.04642174e-04]",-0.031466336758149645,"[ 0.0096522  -0.00821729 -0.00509214  0.00186521 -0.00426389  0.0073526
 -0.00133025 -0.00675015  0.00023578  0.0085332   0.00280067 -0.00299783
 -0.00445795  0.0042902   0.00245547 -0.00225188  0.00070515  0.00867656
 -0.0067515  -0.01534212]",-3.9331568894845654,0.019581757430763787
ARE,0.4132219912823366,0.5046952091184038,-7.982472309268799e-07,"[ 1.47357954e-03 -1.02346046e-03  4.54162409e-04  5.56310403e-05
 -2.27410407e-04 -5.68012875e-04]",-0.00042106359761823485,"[-1.58210596e-03 -5.42621399e-03  2.23108199e-02 -4.90618175e-03
 -3.21646429e-02  1.30029733e-02  1.75911978e-02 -8.50192895e-03
 -7.95553025e-04  1.71571577e-03 -6.54318212e-03  6.82828503e-03
  5.53942583e-03 -3.51591837e-03 -2.65885033e-03 -3.66384054e-03
  3.86858014e-05  1.21986714e-02  2.04680028e-03  1.47272758e-02]",-4.650967342793436,0.009552357056024573
ATO,0.16000553894674185,0.7837605789377085,-0.0029047756561832853,[ 0.00196889 -0.00013211  0.00042098  0.00030929 -0.00019685 -0.0004072 ],0.021923372755074205,"[ 0.00426946 -0.00854832  0.00845952  0.00622645 -0.01918911 -0.00088568
  0.0111479   0.00573112 -0.00323913 -0.01522276  0.00038398  0.01126187
  0.00209168 -0.00014996 -0.00526712 -0.01162956  0.00260115  0.01594433
  0.01033198  0.01932544]",-5.019703295578982,0.006606486592326789
AVB,0.034542463182213885,0.9146732984934614,-0.0026831212187745155,"[-9.20242726e-04 -1.59555798e-03  1.41678077e-04 -3.52270675e-04
 -1.08210688e-05 -1.04868283e-04]",0.006620146276009329,"[ 8.20831273e-03 -8.84040567e-03  2.80950350e-05  4.88124097e-03
 -1.34379629e-02  3.49838439e-03  1.28313808e-02 -2.95369523e-03
 -1.02263938e-02  4.06362986e-03  1.09864509e-02 -8.62943095e-04
 -4.65549202e-03  1.00778985e-03 -3.45131807e-03  7.29747511e-03
  3.66606652e-03 -9.98818046e-03  4.66773879e-03 -2.43787429e-03]",-4.830469055771679,0.00798277602049324
AVGO,0.20134306092901497,0.7017067373536994,-0.0029219112393353867,"[ 7.88915980e-04  1.99857019e-03 -9.14000763e-05  1.29419336e-05
  2.30875176e-04  1.32993521e-04]",-0.060755458739661546,"[ 0.00218334 -0.00596907  0.0124934  -0.0048529  -0.02041516  0.01427112
  0.00547287 -0.01156428  0.0060085   0.00914613 -0.01263247  0.00162323
  0.00942343 -0.00167669 -0.00298673 -0.00010992 -0.00482189  0.01178018
  0.01753616 -0.01004992]",-4.461074344040587,0.011549948001713831
AVY,0.10185173113648094,0.847043233022887,0.0037791898960552266,"[-2.83925410e-04  2.22463789e-03 -4.86479919e-04  5.67812531e-04
  6.40434820e-05  5.99786730e-04]",-0.03782357896193595,"[ 0.00628613 -0.00746414  0.00252135 -0.00081189 -0.01052896  0.00995021
 -0.00030939 -0.00796197  0.00483318  0.00688354 -0.0074617  -0.00010896
  0.00684509  0.00217091 -0.00777594 -0.0023117   0.00389616  0.00531263
  0.00658735  0.0014538 ]",-4.483883049282625,0.011289490285369866
AWK,0.14666197889895055,0.7820430443651374,0.00018085711427098474,[ 0.00163943 -0.00096813  0.0006208   0.00013306 -0.00011642 -0.0003183 ],0.058978789876430876,"[ 0.00378939 -0.00870979  0.00961123  0.00766326 -0.02013419 -0.00296701
  0.01103953  0.00801442 -0.00218624 -0.01838733 -0.00083712  0.0126163
  0.00107723 -0.00020398 -0.00135868 -0.01307769  0.00047897  0.01694491
  0.00190458  0.02535391]",-4.6773942969064235,0.009303223770441479
AXP,0.051154523032737674,0.9060344228850206,-0.0030779017902548503,[ 0.00169502 -0.00038587  0.00057187  0.00072538 -0.00019972  0.00010395],-0.03525616384149252,"[ 0.00763918 -0.00745679 -0.00032522 -0.00113099 -0.0087408   0.01122965
  0.00074392 -0.01098942  0.00169549  0.01449517 -0.00137327 -0.00582416
 -0.00088431  0.00513432  0.00233814 -0.00038936 -0.00372524  0.00252462
  0.00763506 -0.00743017]",-4.593720351983133,0.010115156342484817
AZO,0.41909350953171487,0.5420842100915143,-5.740025846762615e-06,"[ 1.62222811e-03 -1.38898296e-04  3.36050335e-04  7.88881729e-04
 -3.29669060e-04 -5.06080088e-05]",-0.00017921567662907098,"[ 0.00343551 -0.00692663  0.00950218 -0.00095665 -0.01844028  0.00807991
  0.00799269 -0.00277748 -0.00131399 -0.0068968   0.00191814  0.0104741
 -0.00358705 -0.00269287  0.00044903 -0.00933365  0.0023075   0.01518097
  0.00929738  0.02693502]",-5.269693119133228,0.00514518929092814
BA,0.058844492197319756,0.8942693544131569,0.00417407497779833,"[-1.05671695e-03  8.04351342e-04 -3.80697251e-04  5.03990602e-04
 -1.35519887e-05  6.52536611e-04]",-0.04663831103678608,"[ 0.00756628 -0.00812108  0.00071448  0.00158337 -0.01161281  0.00766865
  0.0056592  -0.00678069 -0.00143543  0.00683209 -0.00077036  0.00074346
  0.00252791 -0.00261092 -0.00362432  0.00727569  0.00054549  0.00314543
  0.00369358 -0.01898391]",-4.600691302218276,0.0100448892896121
BAC,0.11725220984547877,0.8001884457221324,0.011793936033624029,[-0.0007558   0.00253703 -0.00078356  0.00113826 -0.00014074  0.0008679 ],-0.07672790137078223,"[ 0.0055032  -0.00504298  0.004223   -0.0086057  -0.01176205  0.02021069
 -0.00017451 -0.0199705   0.00472503  0.02475344 -0.00386831 -0.00799248
 -0.00360245  0.00230678  0.00950415  0.00493516 -0.00622503  0.00023066
 -0.00759416 -0.00868392]",-4.323525521626991,0.013253077072470478
BAX,0.15970682819288698,0.7725227406071649,0.0009365648676552815,"[ 5.17706215e-04  3.13128448e-03 -6.52799057e-04  8.64144146e-04
 -9.09788984e-05  4.26037188e-04]",-0.05999458007988335,"[ 0.00278233 -0.00703065  0.01221092 -0.00102832 -0.02315898  0.00938954
  0.01390338 -0.00628607 -0.00310333  0.00203198 -0.00232611  0.00474492
  0.00596472 -0.00297577 -0.00879814  0.00142042  0.00338317  0.00634142
  0.01486612 -0.0021359 ]",-4.6192705373997915,0.009859985929472561
