,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIG,0.21326301067738274,0.7207531924517512,1.4463911692352465e-05,[ 0.00093923  0.00084391 -0.00042708  0.00054729 -0.00047435 -0.00052798],0.034754101162962445,"[ 0.0071756   0.00176741 -0.00724138  0.01921882 -0.01933963  0.0066463
 -0.00907399 -0.00315067 -0.0051969  -0.00056031 -0.00688193 -0.00022366
 -0.00681014 -0.0033661  -0.00314522 -0.0016803  -0.00599624  0.0036651
 -0.01074152  0.00762678]",-4.337681301736944,0.01306679105038599
AIZ,-0.018399757473176383,0.9646856134797914,-0.0008612650516773955,[0.00017278 0.00054247 0.00019074 0.00026579 0.00019885 0.00058241],-0.07411167111138589,"[ 0.00484338 -0.00972448  0.00291681  0.00177848  0.0039107   0.0141158
 -0.01269831  0.01222712 -0.01902607 -0.00526652 -0.00443753 -0.01310755
 -0.00161949 -0.00411519 -0.00452703 -0.00641229 -0.00283401 -0.00041442
 -0.02399162  0.00300692]",-4.371732030252964,0.012629347202063278
AJG,0.06257312460092627,0.913237008820299,-0.007760997009235562,[ 0.00161781 -0.00053609  0.00043878  0.00058375 -0.00026316 -0.00012856],0.026284326139160125,"[ 0.00495191 -0.00513407 -0.00290519  0.00560143 -0.00431621  0.00578818
 -0.00524854  0.00309722 -0.00793946 -0.00317967  0.00014046 -0.00570292
  0.00075546  0.00245931 -0.00563798  0.00308253 -0.00549114  0.00210901
 -0.01413483  0.01427385]",-4.795634622621913,0.008265751530011958
AKAM,0.3160114509179996,0.5722484037529366,0.010622011699371022,[ 0.00123502  0.00191407 -0.00102449  0.00175096 -0.00102582 -0.00053621],0.15445959935974704,"[ 0.0092602   0.00826209 -0.01522406  0.0304677  -0.03864404 -0.00382881
 -0.00179617 -0.0228057   0.01777836 -0.00246662  0.0002594   0.01779892
 -0.01332995  0.00150898 -0.00088068 -0.00489813 -0.00337247  0.00256469
  0.00340565 -0.01125753]",-3.587714083299826,0.02766149006900226
ALB,0.1915493994118595,0.7256911719194759,-0.005109850640275235,"[ 1.47606342e-03 -4.44761789e-05  5.96217355e-04  1.46565392e-03
 -2.83433842e-04  7.67626932e-04]",0.02776624523944589,"[ 0.00676314  0.00106036 -0.00718465  0.01598918 -0.01423786  0.00437536
 -0.00306341  0.0006354  -0.00830819  0.00865876 -0.01284462 -0.00363267
 -0.00242206 -0.00905595  0.00092313  0.00276396 -0.0093285  -0.00147933
  0.01080651 -0.01221834]",-4.316381431791988,0.013348097257900362
ALGN,0.12144443608859244,0.8087296212815431,-0.0007749726076280567,"[1.70873233e-03 6.55807994e-04 5.93091882e-04 4.72662802e-06
 3.54493905e-04 2.74874247e-04]",0.017545020667880995,"[ 0.00675307 -0.00373285 -0.00051933  0.01386345 -0.00917138  0.0159544
 -0.01803003  0.00671373 -0.01559964 -0.00806715 -0.00225725 -0.00710197
 -0.00545757  0.00449539 -0.01389096 -0.00166075 -0.00566313 -0.00114909
 -0.02052085  0.02366921]",-4.4228145358597155,0.012000409126987268
ALK,0.42006279310916994,0.43248817289115155,-1.191685763184333e-05,[0.00383963 0.0014156  0.00129869 0.00019577 0.00063597 0.00050437],0.0006203544202629716,"[ 0.01216928  0.01055814 -0.01040862  0.04348543 -0.04262432  0.01560267
 -0.02447004 -0.00868417 -0.00877512 -0.00297422 -0.01767274  0.00206175
 -0.01875092 -0.01180487 -0.0039196  -0.01163178 -0.00567468  0.00599783
 -0.02091675  0.01502425]",-4.53856386065134,0.010688746064860118
ALL,0.4580853290903461,0.48407476291688234,-7.631171448065159e-06,[ 0.00195939 -0.00016016  0.00032721  0.00074073 -0.00037871 -0.00024304],0.000364101333444026,"[ 0.00670884  0.00042033 -0.00638231  0.01560832 -0.01373242  0.00624086
 -0.00670284  0.00164927 -0.01026284  0.00335778 -0.00812729 -0.00470325
 -0.0024312   0.00016243 -0.01008289  0.00700907 -0.01191681  0.00019754
 -0.00673602  0.0235854 ]",-5.044605147858566,0.006444004290473613
ALLE,-0.04060093707048029,1.0099543824350923,-0.002161503212381202,"[-5.28995124e-05 -1.32442420e-03  2.30143802e-04  2.91647370e-04
 -2.28601651e-04  2.09862039e-05]",0.016079696005395657,"[ 0.00353438 -0.00892124 -0.00170831 -0.00300905  0.00325846  0.00161879
  0.00097101  0.00321199 -0.00444587 -0.00391879  0.00538855 -0.006116
  0.00518458  0.00415739 -0.00229815  0.00329621 -0.00078277  0.00162022
 -0.01010079  0.01241992]",-4.310837268692866,0.013422306811007974
AMAT,0.20513460316959398,0.7163725162314725,0.003816094017123125,"[-1.50593937e-03  2.53505495e-05 -5.73576165e-04  1.89118503e-04
 -1.98109853e-04  1.44204906e-04]",-0.046160271456057375,"[ 7.63289083e-03  3.71122145e-04 -3.47701197e-03  2.02511218e-02
 -1.62718435e-02  1.44753364e-02 -1.63840074e-02  2.96270223e-03
 -1.20818342e-02 -3.81084826e-03 -5.08368902e-03 -4.75453606e-03
 -2.02090847e-03  3.46947222e-05 -3.37084301e-03  5.19789007e-03
 -6.18122921e-03  3.82949034e-03  5.84164886e-03  7.84565950e-03]",-4.295102100781254,0.013635179463732954
AMCR,-0.057223225175414755,1.049719547093362,0.0071850607944537,[-0.00129833  0.00027142 -0.00052527  0.0011158  -0.00039985  0.00069443],0.00041446701348307773,"[ 0.00287235 -0.01080622 -0.00233723 -0.00795215  0.00561587 -0.00510753
  0.01050718 -0.0024826   0.00752211 -0.00339706  0.01213052 -0.00036878
  0.00991379  0.00184483  0.01405853  0.0001116   0.01268984  0.00487211
  0.0119904  -0.01085664]",-4.781759772831621,0.00838123690935818
AMD,0.3727644558426222,0.35244909014256776,-1.1541676621215455e-05,[ 0.00095882 -0.00057567  0.00028422  0.00077765 -0.00038462 -0.00020196],0.000243061746562759,"[ 0.00953546  0.00470307 -0.0067295   0.03092045 -0.0304822   0.01552564
 -0.02431135 -0.00449708 -0.01162074 -0.01108692 -0.01053857 -0.00627637
 -0.01104279 -0.01288004  0.00054071 -0.0158303   0.00177514 -0.00273157
 -0.00439017 -0.00581486]",-2.566998299279979,0.07676562737153445
AME,0.03311827166776071,0.8956521886573215,0.009110298564616376,"[ 1.88501379e-03  2.16753088e-03  1.79359798e-04  1.36071287e-03
 -4.45099455e-05  8.12787935e-04]",-0.09298688720300044,"[ 0.00488015 -0.00637648 -0.00209132  0.00528023 -0.00603458  0.00748304
 -0.01114646  0.00136353 -0.00992096 -0.01247193  0.00023406 -0.01116344
 -0.00131213 -0.00570864 -0.00237254 -0.01033673 -0.00217983 -0.00485215
 -0.02061552 -0.01015654]",-4.460101934224311,0.011561184747003449
AMGN,-0.231259241230203,1.1255532769352923,0.002830404654295419,[-0.00190987  0.00138273 -0.00095298  0.00068332 -0.00010785  0.00083505],0.0448922213172809,"[ 0.00293147 -0.01935616  0.00996508 -0.0154322   0.02707534  0.01283036
  0.00018649  0.02301662 -0.01790636  0.0059696   0.00199828 -0.00804445
  0.00387037  0.01022223 -0.00910321  0.0056666   0.00103174  0.00144732
 -0.00738797  0.02741773]",-4.0638625646523785,0.0171825221708713
AMP,0.25031773523370127,0.6360230558731966,0.003275368037532671,"[ 1.88573550e-03  1.31641487e-03  3.06074031e-04  1.31908080e-03
 -9.81468842e-05  7.26938571e-04]",-0.03315963822733195,"[ 0.00859519  0.00161498 -0.00515161  0.02555209 -0.02668286  0.01509261
 -0.0261348  -0.00516388 -0.01117717 -0.022526    0.00037724 -0.01330206
  0.00134548 -0.00797467  0.00587166 -0.0038817  -0.00127267  0.0105509
 -0.02514938  0.00526884]",-3.641724806181258,0.026207102787890863
AMT,0.009592404675913338,0.9326148928800848,0.0038275186242206927,"[-5.27059155e-04 -2.26487009e-03  8.14486109e-04 -1.12401670e-03
  4.89890470e-04 -1.80853693e-05]",-0.010106093304054702,"[ 0.0041102  -0.00746796 -0.00303323 -0.00279247  0.00710514 -0.00310886
  0.01606059  0.00618484  0.00061524  0.02163996 -0.0041794   0.00799762
 -0.00026322  0.00789501 -0.00523207  0.01233517 -0.0043688   0.00044909
  0.0225664   0.01408617]",-4.23447114998128,0.014487469870884454
AMZN,-0.036571868709044275,0.9749509754272135,-0.004987275872525884,[-0.00334079  0.00055351 -0.00054494 -0.0005684   0.00056953  0.00111074],0.023307010757059904,"[ 0.00359607 -0.00929755 -0.00132721 -0.00547493  0.01030481 -0.00072083
  0.01192767  0.00972955 -0.00717482  0.01772344 -0.0077765  -0.0034239
  0.00547902 -0.00353468  0.00522997  0.0102015  -0.00379583  0.00539641
  0.01284889  0.00500552]",-4.283003495942909,0.01380114808184406
ANET,0.4484746674922223,0.45810373586282593,2.867936232326473e-07,[-0.00110754 -0.00033094 -0.00026563  0.0003943  -0.00018823  0.00033607],0.0002602572691081189,"[ 0.00912999  0.00519281 -0.00715788  0.02855082 -0.02509676  0.01277809
 -0.01545057 -0.0007419  -0.01045598  0.00051903 -0.00916916 -0.00343854
 -0.00115469 -0.00261035 -0.00072307  0.01007739 -0.00931696  0.00639377
  0.01091662  0.00710131]",-4.210079338316453,0.014845190498941944
ANSS,0.09068305006173016,0.8790587196297258,0.003552658537455781,"[-1.14512411e-03  8.53193181e-05 -5.53319890e-04  3.99136930e-04
 -2.84301363e-04  1.46122070e-04]",-0.002297809303294655,"[ 0.00564204 -0.00376998 -0.0026458   0.00901625 -0.005523    0.00842117
 -0.00647571  0.00538746 -0.0106667   0.00177543 -0.00495928 -0.0050652
 -0.00079799 -0.00052426 -0.00316997  0.0028264  -0.00233307  0.00222168
  0.00189492  0.01868129]",-4.370772018959512,0.012641477339609093
AON,0.041045607121716794,0.9352610297665668,-0.004815169585781333,[ 0.00081612 -0.00067007  0.0003255   0.00073715 -0.00029841  0.0001437 ],-0.011582613831863157,"[ 0.00453686 -0.00552508 -0.00340712  0.00381494 -0.00365648  0.00311229
 -0.00147907  0.00094449 -0.00349724 -0.0019743   0.0012171  -0.00326526
  0.00174434 -0.00037394  0.00222562  0.0005259   0.00020406  0.00236574
  0.00129088 -0.00245997]",-4.928259065503236,0.007239095107822171
AOS,0.004476806511105846,0.9452150184926276,-0.0007948405261965918,"[ 7.02534969e-05 -3.30090556e-04  1.57961637e-04  4.65603562e-05
 -2.63549443e-05  6.24960071e-06]",-0.05023317052898549,"[ 0.00416701 -0.00737654 -0.00229883  0.00084938 -0.00060067  0.00382992
 -0.00363241  0.00374313 -0.01034045 -0.00417006 -0.00344453 -0.01296118
  0.00364675 -0.01102771  0.00684077 -0.00670314  0.00119298  0.00048856
 -0.01304682 -0.00833109]",-4.325465088360851,0.013227396757452398
APA,0.1566346651041074,0.7681039428854322,0.015549931099250262,[ 0.00062312  0.00270863 -0.00208018  0.00311885 -0.00205088 -0.00074683],-0.003113029434824421,"[ 0.00650856 -0.00111608 -0.00441585  0.01373591 -0.00993884  0.00840198
 -0.00697794  0.00524241 -0.01411603  0.00657362 -0.01412388 -0.00875951
 -0.00109659 -0.01268237  0.00515046 -0.00021231 -0.00419529  0.0040066
  0.00038641  0.00069654]",-4.00673145245519,0.018192762070086667
APD,0.45239273529711843,0.47701119694134786,-9.396392909828802e-06,[ 0.00057288 -0.00133555  0.00071409  0.00097176 -0.00019497  0.00067538],0.00027648631190389035,"[ 0.006202   -0.00069935 -0.0061177   0.01386493 -0.01429623  0.00586842
 -0.00891873 -0.00093294 -0.00898101 -0.00395899 -0.00569314 -0.00817545
 -0.00105329 -0.00617959 -0.00320177 -0.00173016 -0.00723735 -0.00511431
 -0.00217908 -0.00368999]",-4.992991232175069,0.0067853375860327724
APH,0.14029291735050836,0.8272491349333686,-0.00033243144689682115,"[ 9.52528828e-04  3.68030569e-04  1.61145849e-06  8.29023636e-04
 -3.34374034e-04  7.67813949e-05]",0.018323617190505185,"[ 5.78441179e-03 -9.91355951e-04 -6.74788748e-03  1.17953808e-02
 -1.29042725e-02  2.37740225e-03 -2.74089345e-03 -3.11050218e-03
 -1.97755132e-03 -8.67849105e-05 -2.16647531e-03 -7.21397316e-04
 -7.38184562e-04 -5.21488970e-04 -1.05354652e-03  3.87455971e-03
 -5.24023152e-03  2.01160448e-03  5.09824185e-03  5.23647291e-03]",-4.838970249785654,0.007915200535900026
APTV,-0.016952527613383558,0.9667310016736114,-0.008182630621059573,[ 0.00228521 -0.00023264  0.00033875  0.00206194 -0.00086205  0.00014617],-0.0732805535319729,"[ 4.06744803e-03 -8.49399006e-03 -6.87938979e-04 -1.81825104e-04
  1.64796047e-03  5.63814101e-03 -3.69531324e-03  4.85053017e-03
 -7.84966065e-03 -4.03534333e-03  1.35908577e-03 -7.01351364e-03
  2.41088958e-03  9.07355852e-05 -1.80647026e-03  1.55702766e-03
 -7.23080209e-03 -2.76524033e-04 -9.32277635e-03 -1.50188227e-02]",-4.041322248786575,0.017574219555495915
ARE,0.1057581220038381,0.8514250584847772,0.00852983371554319,[-0.00154301 -0.00237459  0.00041572 -0.00050947  0.00017317  0.00024343],-0.037349547529314936,"[ 0.0057041  -0.00226001 -0.00527164  0.0092023  -0.00697935  0.0036317
 -0.00186758  0.0029502  -0.00851486  0.00215363 -0.00128947 -0.00758063
  0.00693628  0.00392465 -0.00666898  0.01194562 -0.00538132 -0.00559366
  0.01960487  0.01818947]",-4.577291708399912,0.010282707188907584
ATO,0.46274376616501384,0.48485955092685307,4.591532931560317e-06,"[-5.31778334e-04 -2.96988829e-03  1.05898041e-03 -1.09832493e-03
  5.18062800e-04  8.52312895e-05]",0.0001008722365417953,"[ 0.0052332  -0.00509983 -0.00210982  0.00552615 -0.00079111  0.0067109
 -0.00229004  0.007688   -0.01048655  0.00485087 -0.00167885 -0.00386899
  0.00130165  0.00934848 -0.01508772  0.01055859 -0.00802788 -0.00759849
  0.0134835   0.0227147 ]",-4.757314721678634,0.008588641352487417
AVB,-0.007146957682560558,0.9453307408752476,-0.008078267635211982,"[ 4.97931314e-04 -2.24325897e-03  6.09272442e-04  1.47484284e-05
 -2.25441185e-04 -3.47120953e-04]",-0.011407368175971794,"[ 0.00412573 -0.00816763 -0.00067949 -0.00122268  0.00586638  0.00449908
  0.00209488  0.0089364  -0.00873452  0.00579077  0.00012419 -0.00332773
  0.00136747  0.00850845 -0.01320762  0.00595643 -0.00665266 -0.0101058
  0.00549513  0.0031773 ]",-4.645515334451042,0.00960457881375801
AVGO,0.10413220567913063,0.8554815328958232,0.001440456494699067,"[-5.76398560e-04  2.52049332e-04 -5.16693276e-05 -8.16930358e-04
  3.85403886e-04 -5.49031510e-05]",0.011857992560109859,"[ 0.00559571 -0.00310105 -0.00373585  0.00888909 -0.00567662  0.00546457
 -0.00059286  0.00360019 -0.00489754  0.00908731 -0.00656777  0.00367088
 -0.0057133   0.00136916 -0.00361622  0.00332106 -0.00606267  0.00451092
 -0.00055462  0.00397451]",-3.958713005807527,0.019087664203403732
AVY,-0.13819760773808243,1.0804727977399824,0.002623938200467818,[-0.00157955 -0.00116649  0.00036986 -0.00049648  0.00048058  0.0007423 ],-0.015501125835824085,"[ 0.00276434 -0.01417757  0.00337493 -0.0103372   0.0145539   0.0058077
  0.00032016  0.01171791 -0.01156295 -0.00111251  0.00182065 -0.0097946
  0.00297372  0.00021236 -0.00216916 -0.00522144  0.00478594 -0.00396166
 -0.00747487  0.00689729]",-4.429579481279231,0.011919500992348456
AWK,0.06291269902309522,0.888726009682888,0.011248922178670972,"[-1.94942611e-03 -1.50085269e-03 -5.06677804e-05 -1.69855728e-03
  4.57098633e-04 -4.97095691e-04]",-0.03846295581390535,"[ 5.14626149e-03 -4.87499238e-03 -2.79836605e-03  5.26051382e-03
 -1.59282445e-03  5.18767290e-03 -1.23821706e-03  5.85353309e-03
 -8.53006284e-03  3.40522395e-03 -4.36480637e-05 -4.64443291e-03
  4.45714903e-03  7.53137569e-03 -9.08986789e-03  1.14803206e-02
 -5.23046769e-03 -4.39555486e-03  1.76166129e-02  1.84411538e-02]",-4.767047826535982,0.008505452704266645
AXP,0.3088472386915161,0.6036080439915367,0.0010003147104490327,[ 0.00286907  0.00098322  0.00048851  0.00175245 -0.00039954  0.00047992],0.03925323963460134,"[ 8.76979525e-03  5.45963992e-03 -9.31915832e-03  2.81627974e-02
 -2.98717895e-02  8.42123540e-03 -1.48205115e-02 -8.75829993e-03
 -1.92826651e-03 -7.46700208e-03 -2.79018108e-03  1.84660708e-03
 -7.11009914e-03  7.53334258e-04 -6.16686105e-03 -2.28695346e-04
 -6.23990122e-03  2.08190085e-05  2.31184592e-04  5.49678619e-03]",-4.042941397858897,0.017545787298448776
AZO,0.15837210575142277,0.7928002998749403,-0.0017574568578401838,"[-8.91738428e-05  1.61491932e-03  1.00801023e-04 -4.63509649e-04
  6.78915345e-04  6.23655820e-04]",0.0014843629123118276,"[ 0.0063482  -0.0007361  -0.00529069  0.01354263 -0.01100399  0.0066402
 -0.00559308  0.00282724 -0.01010498  0.00433539 -0.00842023 -0.00590056
  0.0010455  -0.00486574  0.00087069  0.0063646  -0.0063702   0.00399976
  0.00587612  0.00773332]",-4.766123942518417,0.008513314387164654
BA,0.44446670895796864,0.46083574792955156,-1.2667526710301805e-06,[ 0.00057251  0.00056479 -0.00013356  0.00097717 -0.00036904  0.00022638],0.0005715384880539732,"[ 8.70254144e-03  6.58315984e-03 -1.14408211e-02  2.81267344e-02
 -3.11231092e-02  4.20290819e-03 -9.80368503e-03 -1.08017159e-02
  1.71243127e-05 -2.17345010e-03 -7.48102689e-03  2.16646617e-03
 -7.33572260e-03 -6.41453059e-03  2.96031681e-04 -2.34631073e-03
 -6.53959517e-03  2.23701091e-03 -1.74810589e-03 -5.52178556e-03]",-4.62011613584292,0.009851651864853957
BAC,0.6488381257915172,0.1600717575290205,0.02150942190097023,[ 0.0035755   0.00251489  0.00010574  0.00233272 -0.00062997  0.00041742],-0.0015031162628295533,"[ 0.01500841  0.01289411 -0.01087363  0.05570432 -0.05768021  0.02145777
 -0.03937011 -0.01652438 -0.00844786 -0.02130419 -0.01350376 -0.00236516
 -0.02001737 -0.01624126 -0.00132026 -0.02008781 -0.0052124   0.00432808
 -0.03102456 -0.00358917]",-4.200997758398161,0.014980622319499901
BAX,-0.055755367944000156,1.0067884289666171,-0.00975716234486908,[ 0.0010434  -0.00179823  0.0011148  -0.00018149  0.00028907  0.00027054],0.010534545535995046,"[ 0.00311041 -0.01002819 -0.00158061 -0.00634733  0.00733944 -0.00156102
  0.00921374  0.00363764  0.00076665  0.00639101  0.00304063  0.00303266
  0.00068906  0.00627564 -0.00209444  0.00458535 -0.00115443  0.0036143
  0.00072438  0.00916515]",-4.5471948964932976,0.01059688809940902
BBY,0.42632107224396165,0.4300668222664013,-1.594637263842943e-07,[ 0.00307587  0.00140775  0.00062839  0.00226388 -0.00033203  0.00107831],0.00038686402167626934,"[ 0.0104073   0.00631595 -0.00745041  0.03513826 -0.03463525  0.01683709
 -0.02700835 -0.00549408 -0.01257467 -0.0121015  -0.01149493 -0.00705237
 -0.01043411 -0.0131813   0.00165878 -0.01255553  0.00090642  0.00405442
 -0.01151653  0.01044272]",-3.9797207375528183,0.018690858263792496
