,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.10121169518155242,0.8533332074084506,-0.0024765831002490054,[0.00169601 0.00063721 0.0008692  0.00030355 0.0003946  0.00047601],-0.04858211531518018,"[ 0.01405261 -0.00943497  0.00535981 -0.00141716  0.00264254 -0.00534403
  0.00181632 -0.006454    0.00030789 -0.00046048  0.00236595  0.00753765
 -0.00279985  0.00956845 -0.00470873  0.00589525 -0.00552766  0.00157543
 -0.00279855 -0.01550075]",-4.681673148134369,0.009263501703000495
ADSK,0.11207500727022113,0.8082611383847533,-0.018321458325767658,[ 0.0040533  -0.00232591  0.00138927  0.00041865 -0.00024003 -0.00025574],-0.06179384439202811,"[ 1.19928686e-02 -9.69243843e-03  2.96189876e-04 -1.57744550e-03
 -3.79396240e-03 -5.19315278e-03 -6.90830589e-03 -3.90729525e-03
 -6.24147494e-03  3.78184548e-03 -8.86282187e-04  1.72763089e-02
  5.96142405e-04  1.79401385e-02  2.68511103e-03  7.49558631e-03
 -3.42254563e-03 -3.41125726e-05 -8.73330408e-03 -1.17233426e-02]",-4.350374679749509,0.012901977565023013
AEE,0.1111314654852665,0.807373214530649,0.010674453721822737,[ 0.0009211   0.00233814 -0.00017445  0.00079047  0.00025011  0.0013638 ],-0.5876831481400343,"[ 0.00702327 -0.0051236  -0.00215512  0.01522713  0.00672584  0.01808809
  0.0173583   0.01210342  0.01294827 -0.00084448  0.00821549  0.00174129
 -0.0037027   0.01326671 -0.00340153  0.01511453 -0.00778701  0.00526515
 -0.02492409 -0.01995564]",-4.664692070462076,0.00942214913487839
AEP,-0.05924301775259007,0.9874125577413001,0.0033456320597674044,[ 0.0005899   0.00157532 -0.00014077  0.00062194  0.00010857  0.00094872],-0.2681449450865752,"[ 0.0073605  -0.00490502 -0.00060094  0.01486437  0.00923458  0.01527669
  0.02006721  0.0038728   0.01379732 -0.0072192   0.00780639 -0.00659223
 -0.0031146   0.00823523  0.00092196  0.01297061 -0.00088271  0.00320632
 -0.02290627 -0.01788658]",-4.814548850348227,0.008110880473499895
AES,-0.08310302099002041,0.9704544882209429,-0.0033782245669842365,"[ 1.93577400e-03 -3.07918548e-04  3.12342838e-04  5.46339922e-04
  4.75394434e-05  1.54077102e-03]",-0.02484675588910539,"[ 0.00242013 -0.00274218 -0.01085402  0.01964989 -0.00214155  0.02155501
  0.00433803  0.01416357  0.00072293  0.00242489 -0.00034658  0.0105698
 -0.00038228  0.01491461  0.00473855  0.00404939 -0.00791416 -0.00640879
 -0.01878468 -0.00024041]",-4.185353450153144,0.01521682660161453
AFL,0.1226520326875213,0.835890831664942,0.0007540050446728849,"[2.54589977e-03 1.17667067e-03 3.52485033e-04 3.68691251e-04
 8.51762645e-05 3.05052502e-04]",-0.015860873573515403,"[ 0.01433693 -0.01057992  0.00432116 -0.00405046 -0.00084028 -0.00756147
 -0.00367132 -0.00424398 -0.00276034  0.00404935  0.00238314  0.01484209
 -0.00160793  0.01337278 -0.00705221  0.00769864 -0.01107958  0.00865614
 -0.00210146 -0.00644195]",-4.646302535550483,0.009597021053884878
AIG,0.060181228280962305,0.8918576495954388,-0.004505819106126397,"[ 1.98580894e-03 -1.15309864e-03  7.31589569e-04  1.03703638e-04
  4.92209319e-05  4.68072946e-04]",0.0053666664543664646,"[ 9.88554705e-03 -9.28926593e-03 -5.04044475e-03  5.33566867e-05
 -9.26765135e-03 -7.09906114e-04 -1.08146062e-02  4.31439899e-03
 -6.44481139e-03  6.97245104e-03  3.15832102e-04  1.61638778e-02
 -6.82526342e-04  1.31840643e-02 -1.65734695e-03  6.81627863e-03
 -4.64161357e-03  6.49399805e-03 -4.60554657e-03 -3.07164006e-03]",-4.6292039626064225,0.00976252734685005
AIZ,-0.05734835182205121,0.9883751700598524,-0.0020479940045670776,"[ 1.16779539e-03 -8.04951785e-05  2.33305375e-04  6.26695091e-04
  9.75945486e-05  1.53877567e-03]",0.01575795291347487,"[ 0.00380939 -0.00278544 -0.00866482  0.01796211 -0.00083411  0.01882111
  0.00546989  0.01023461  0.00161939 -0.0010193  -0.00130608  0.00205963
 -0.00600494  0.00583336 -0.00509292  0.00262409 -0.00860408  0.00180158
 -0.0040781   0.00595948]",-4.3887083862893155,0.012416756520639203
AJG,0.08287697089103886,0.8876136846936087,-0.0005046366657237294,[0.00127012 0.00159913 0.0003352  0.00071313 0.0002892  0.00100016],0.01933090445670557,"[ 1.14825568e-02 -9.26021229e-03 -1.39194924e-03  5.06673435e-06
 -4.58383619e-03 -4.79752303e-04 -3.72047642e-03  3.30406091e-03
 -5.26554511e-04  3.53462323e-03  3.17609825e-03  6.84364673e-03
 -4.35448094e-03  5.64737332e-03 -7.44489136e-03  6.73440214e-03
  5.53811902e-04  7.68181782e-03  7.28943139e-03 -1.63442280e-02]",-5.068767701958507,0.006290166726907607
AKAM,0.20946909462170354,0.6936195535489686,-0.0026019451187679152,[ 0.00271906  0.00219169  0.0008895   0.00076085  0.00031518 -0.00021641],-0.05166138906749464,"[ 0.01775282 -0.01603758  0.0058637  -0.01651986 -0.0066908  -0.02140085
 -0.01455524 -0.01097918 -0.00870643  0.00689755  0.00219217  0.02085027
  0.00189037  0.01593044 -0.00178962  0.00815695 -0.0037955   0.00704709
 -0.00130792 -0.01346924]",-4.117982685599177,0.016277317811097886
ALB,-0.02001906906898586,0.935813077022728,0.0005685968309355056,"[-1.55391081e-03 -3.88201135e-05 -2.50837832e-04 -1.67859490e-04
  1.52804537e-04  6.14114830e-04]",-0.09708734366791143,"[ 0.00600929 -0.00556648 -0.00780551  0.01263622 -0.0041605   0.01674508
  0.00125281  0.01989243  0.00243145  0.00968035  0.00515639  0.01731053
  0.00110113  0.01690687  0.00298481  0.00820957  0.00240732 -0.00223167
 -0.00342775 -0.02186938]",-3.727215706586858,0.02405973201757325
ALGN,0.042795019978825864,0.8607736861704749,0.0014787887344349957,[-0.00084494  0.0018221  -0.00013504  0.00078359  0.00035239  0.0013425 ],-0.0027709981691897254,"[ 0.00936542 -0.00683167 -0.00261986  0.006028   -0.00190756  0.00554969
  0.00128117  0.00518025  0.00291709  0.00226726  0.00818637  0.00516034
  0.00442375  0.00195324  0.00455388 -0.00103304  0.0067518  -0.00052527
  0.00929464 -0.00484055]",-3.9206883204833844,0.019827442411574143
ALK,0.1418081238119819,0.7551055682661378,-0.002958579686830179,"[ 1.15270343e-03  2.42905723e-03  3.83620712e-04  1.31146840e-03
  4.39066845e-05 -1.63699158e-05]",0.06928658420289201,"[ 0.01618836 -0.01121987  0.0120201  -0.00394342  0.01211418 -0.01118455
  0.01443542 -0.02017811  0.01038604 -0.01042858  0.01377031 -0.00572007
  0.00842023  0.0002962   0.00645991  0.00081096 -0.0088637   0.00049312
 -0.02273699  0.00506464]",-4.2197326711207195,0.01470257440232835
ALL,0.09522563355198442,0.8765087792632964,0.0014253219952006153,"[2.07316533e-03 9.03686428e-04 6.96844377e-04 8.98289369e-06
 4.31041453e-04 4.53764086e-04]",-0.09519850221441384,"[ 0.01332018 -0.00887766  0.00460502  0.00104259  0.00400989 -0.00086368
  0.00674349 -0.00161878  0.00567939 -0.00054497  0.00655721  0.00423045
 -0.00288617  0.00897231 -0.00604652  0.01029617 -0.00599224  0.00749261
 -0.00842895 -0.0163339 ]",-5.036278665558607,0.006497884181827853
ALLE,0.1246898334373808,0.8289005293452345,-0.007499732131908715,[0.00231173 0.00015649 0.00111539 0.00047131 0.00030244 0.00033416],0.006366637877508898,"[ 1.42825802e-02 -1.04507057e-02  4.17920002e-03 -4.45527114e-03
 -1.03475176e-03 -9.16703618e-03 -4.23512794e-03 -8.20769483e-03
 -3.54055046e-03  1.05172029e-03  1.94420835e-03  1.01405290e-02
 -8.45834276e-05  8.14609594e-03 -2.42761269e-03  2.86980427e-03
 -3.93933837e-03  4.87869188e-03  4.79962098e-03  1.17794799e-03]",-4.694408202412814,0.009146278512136336
AMAT,0.06386197844659616,0.880883550575544,-0.008528507258863916,[ 0.00412005  0.00036937  0.00150081  0.00045348  0.00027344 -0.00018023],-0.13308716487536112,"[ 0.01110612 -0.00801843  0.00107015  0.0038425   0.00100479  0.00199076
  0.00161369  0.00047155 -0.00101248  0.0020023  -0.00137409  0.01332001
 -0.00516199  0.01971609 -0.00339463  0.01301009 -0.00707268  0.00235901
 -0.01472162 -0.01820316]",-4.400085318767468,0.012276292460244023
AMCR,0.00114712657971705,0.9335830436482047,0.009921263780865712,[-0.00158465 -0.00322528  0.00068429 -0.00061834  0.00035297  0.00075426],-0.018604249811838513,"[ 0.00685654 -0.00552103 -0.00662088  0.01038873 -0.00373659  0.01205011
  0.0014996   0.01175321  0.00312368  0.00373528  0.00623121  0.00640484
  0.00098533  0.00617389  0.00140227  0.00458491  0.00282172  0.00425154
  0.00060234 -0.00530862]",-4.207835286388712,0.014878541283749684
AMD,0.18147299379426593,0.6933973390624664,-7.036926513147585e-06,"[-1.65337055e-03  9.55226124e-04  1.41170595e-05  1.07283120e-04
  7.20181907e-04  1.91137464e-03]",0.03045399828416369,"[ 0.01668068 -0.01425654  0.00970372 -0.01269857  0.00246067 -0.02554137
 -0.00760523 -0.03484591 -0.01306242 -0.00931184 -0.00993102  0.0109689
 -0.00152581  0.02057609  0.00737668  0.01073169  0.00301919  0.00962404
 -0.0005894   0.01739691]",-3.8241906652959288,0.021836101095819623
AME,0.07810261254136332,0.8572954748616463,-0.0011327638201235116,[0.00189554 0.00082473 0.00062941 0.00030616 0.00032427 0.000756  ],-0.06881814996541545,"[ 0.01250139 -0.00925757  0.00256431  0.0008045   0.00035204 -0.00112249
 -0.00083017  0.00107057 -0.00200072  0.00568476  0.00082969  0.01998361
 -0.00162053  0.02251102 -0.00317371  0.01213709 -0.01293123  0.00464949
 -0.01528214 -0.00822472]",-4.791644551656103,0.008298798350938868
AMGN,0.00045677891354567685,0.9271410577076395,-0.027813363797843015,[ 0.00410037 -0.00026046  0.00125615  0.00155264 -0.00019272  0.00098692],-0.07853216163062192,"[ 0.00731843 -0.00598567 -0.00576984  0.00858762 -0.00393807  0.0078279
 -0.00169656  0.00426376 -0.00250959  0.00061802 -0.00208175  0.00622778
 -0.0045874   0.00853925 -0.00159746  0.00319023 -0.00364166 -0.005341
 -0.00956797 -0.01520482]",-4.707339286988283,0.009028768613788912
AMP,0.10255475893781912,0.8496545958677583,-0.0058228420215475024,[0.00324918 0.00059492 0.00117738 0.00046432 0.0004888  0.00107437],-0.022956587524913672,"[ 0.01371828 -0.00989599  0.00406824 -0.00232952  0.00036114 -0.00639327
 -0.00186788 -0.00657032 -0.00298377  0.00069872 -0.00125804  0.01071123
 -0.0061073   0.0135609  -0.00928416  0.01017965 -0.01029581  0.00923134
 -0.00405289 -0.00913915]",-4.455686723931829,0.011612342662262345
AMT,-0.01835496315321533,0.9847590988142457,-0.013105566148356696,[ 0.00170569 -0.00124107  0.00059991  0.00126474 -0.00035554  0.00111497],0.014837899695354297,"[ 5.84445877e-03 -4.10026472e-03 -5.17541300e-03  1.31257044e-02
  7.80837615e-04  9.98300114e-03  4.17425139e-03 -1.97326609e-03
 -8.80977885e-04 -5.07438350e-03 -1.84382415e-03  2.85342565e-03
  5.27151856e-05  9.79481205e-03  7.74630298e-03  1.90680718e-03
 -2.38921098e-03 -6.03285188e-03 -1.50549528e-02  5.38146206e-03]",-4.742397831323744,0.00871771748769383
AMZN,0.4042294308355291,0.4774284832279303,-2.7893484529608647e-05,"[ 5.76523015e-03 -1.16515973e-03  2.07817967e-03  4.49874808e-05
  3.29039447e-04 -4.02487897e-04]",-9.604001294599165e-06,"[ 0.01930748 -0.01934497  0.0124425  -0.02296825  0.00111102 -0.03899779
 -0.01215817 -0.04831525 -0.0153765  -0.01337879 -0.00758821  0.00584331
  0.00341854  0.01101565  0.00927329  0.00124317 -0.00416136  0.00526266
 -0.00693636  0.03050547]",-4.329746527363138,0.01317088552609559
ANET,0.07285305135137826,0.854349113288115,-0.0019705849883950646,[ 0.00116417  0.00066543  0.00087204  0.00025453  0.00037491 -0.00017063],-0.019067415636591957,"[ 0.01049921 -0.01013171 -0.00463614 -0.00227571 -0.00994959 -0.00395303
 -0.01187548  0.00037534 -0.00633009  0.00418575  0.00221318  0.00881272
  0.00239101  0.00102518  0.00306092 -0.00606267  0.00269724 -0.01139451
  0.00198839 -0.01726614]",-4.0101449389974695,0.018130767191132484
ANSS,0.1256102283689817,0.8365242236735518,-0.0033177531415897995,[0.00253285 0.00056714 0.00082056 0.00037432 0.00027706 0.00058155],-0.0806839878290427,"[ 0.01564716 -0.011158    0.00704327 -0.00492485  0.00235552 -0.00818755
  0.00120944 -0.00516135  0.00166819  0.00217043  0.0054115   0.00994604
 -0.00270814  0.0099095  -0.00982799  0.00823501 -0.01080055  0.00701464
 -0.00395586 -0.02113638]",-4.59090347159803,0.010143689696633783
AON,0.12373234938515897,0.8223230863699437,0.001284460193124757,[ 0.00245742  0.00022315  0.00118814 -0.00011042  0.00057425  0.00034239],0.011225522569732816,"[ 0.01361499 -0.01015969  0.00304147 -0.00332702 -0.00178179 -0.00737374
 -0.00478507 -0.00606628 -0.00419328  0.00186067  0.0001233   0.01090708
 -0.0030107   0.00937256 -0.00553372  0.00439781 -0.0032989   0.00274455
  0.00629633 -0.01633463]",-4.554985426374654,0.010514653467616687
AOS,0.41393178954226006,0.50890163668712,-7.847562964784054e-06,"[4.58223224e-04 2.97166172e-03 5.99026656e-05 2.72777528e-04
 6.54419348e-04 1.02871129e-03]",-4.5046310786956224e-05,"[ 0.01861461 -0.01437937  0.01190577 -0.01380175  0.00360973 -0.023607
 -0.00346365 -0.02590692 -0.00490819 -0.00461965  0.00183032  0.00940888
  0.00330947  0.01116807  0.00235803  0.00434801 -0.00749212  0.00633613
 -0.00665813  0.01166564]",-4.9386935786990565,0.0071639514001950325
APA,0.10873718744373564,0.8030179668285921,0.0022981980958000814,"[ 3.63533836e-03  5.87503053e-04  1.22002879e-03 -9.66048386e-05
  6.42763222e-04  6.09140220e-04]",-0.019818569361113064,"[ 0.01433233 -0.00874632  0.01106449  0.00191493  0.01312068 -0.00633053
  0.01158195 -0.01942702  0.00022529 -0.00852184 -0.00475197  0.00860853
 -0.00578133  0.02381313 -0.00144058  0.01500067 -0.01273679  0.00376552
 -0.02121035 -0.00428141]",-3.9948042381190754,0.018411050239784267
APD,0.1883284484127692,0.7467037903689505,-0.012543385518630514,[0.0039271  0.00103181 0.00138476 0.00097873 0.00041966 0.0013193 ],-0.04745260487516971,"[ 0.01716886 -0.01213052  0.01005349 -0.00757709  0.00427723 -0.01312422
  0.00048426 -0.01182206 -0.00127287  0.00106568  0.00227564  0.01464093
 -0.00136316  0.01744633 -0.00451679  0.01044033 -0.01094684  0.00590107
 -0.00931437 -0.00956776]",-4.872192091713673,0.00765656299024892
APH,0.17507045286947165,0.7628301916544821,-0.004886238354096966,[0.00385798 0.00174682 0.00096678 0.00091846 0.00028004 0.00078822],-0.043680470470251115,"[ 1.65259564e-02 -1.22835694e-02  7.32441283e-03 -8.05214773e-03
  4.49008058e-04 -1.17409503e-02 -2.33269061e-03 -6.24192888e-03
 -6.08297158e-05  3.89635815e-03  6.60346612e-03  1.26112398e-02
  1.68008244e-04  9.10155634e-03 -8.68636849e-03  5.49289152e-03
 -1.45238428e-02  7.20766475e-03 -6.07858236e-03 -1.00825126e-02]",-4.712839315938819,0.008979246436567995
APTV,0.1621665732886216,0.746930089732211,-0.0025650522564759533,[0.00231663 0.00097373 0.00066323 0.0005225  0.00022635 0.00051449],0.008947216785391635,"[ 0.01591174 -0.01301799  0.006286   -0.01048424 -0.00216452 -0.01855331
 -0.01051716 -0.01843072 -0.01097579  0.00015991 -0.00474455  0.01649616
 -0.00150273  0.01619243 -0.00209495  0.00576466 -0.00860979  0.00567894
 -0.00103666  0.00375606]",-4.514187035362324,0.010952505508165834
ARE,0.14931165706616786,0.7932569513746294,-0.0044891930217332236,[0.00060179 0.00142168 0.00042367 0.00112155 0.00020495 0.001089  ],-0.07182774169706366,"[ 0.01655102 -0.01122882  0.01012078 -0.00473791  0.00795693 -0.00887557
  0.01048057 -0.01051618  0.00987228 -0.0044041   0.01358311 -0.00172341
  0.00422287  0.00169814  0.00044289  0.00476414 -0.00337711  0.00351989
 -0.01144371 -0.01215133]",-5.0352067768449285,0.006504852924736353
ATO,0.007915113316542884,0.9236385981817017,0.0030984181588771015,"[ 6.22704272e-04  2.45926977e-03 -3.07350689e-05  6.46497725e-04
  4.34973617e-04  1.41643964e-03]",-0.12858969790476285,"[ 0.00843343 -0.00545451  0.00013824  0.01207773  0.00767835  0.0117119
  0.01672004  0.00250228  0.0123415  -0.00560123  0.00983607 -0.00469201
  0.00037848  0.00497452  0.00099592  0.0077606  -0.00596552  0.00236431
 -0.02188227 -0.00899879]",-4.753988105935364,0.008617260037315572
AVB,0.13357615718856664,0.8128398113306455,-0.0011208863104748923,"[-2.51092231e-05  9.41118713e-04  1.70229918e-04  8.38892898e-04
  1.02185773e-04  8.16791483e-04]",-0.05953910860266383,"[ 0.01547235 -0.01031517  0.00836245 -0.00093314  0.00748913 -0.00111175
  0.01257329  0.00173571  0.01297757  0.00081664  0.01503718  0.00044226
 -0.0007566   0.00081838 -0.01045787  0.00665249 -0.00578338  0.00749052
  0.00135853 -0.02621348]",-4.928635803849632,0.007236368376766175
AVGO,0.2653548440841285,0.5718537661266985,-0.03850179395094053,[0.00617188 0.00319861 0.00170987 0.00250577 0.00025408 0.00105278],-0.02372319647768195,"[ 0.01948541 -0.01807214  0.01024679 -0.02061244 -0.00284635 -0.02940082
 -0.01288578 -0.02239459 -0.0076436   0.00401883  0.01051016  0.0210524
  0.01862712  0.00795015  0.01372038 -0.01049123 -0.01172127 -0.01137325
 -0.01157702  0.0089118 ]",-4.19590012054836,0.015057183080574405
AVY,0.13097143808725084,0.831278957265843,-0.0014812995624288643,[0.00093675 0.00103865 0.00053109 0.00043903 0.00041726 0.00101455],-0.05780540502302876,"[ 0.01463662 -0.00953901  0.00693365 -0.00076993  0.00507634 -0.0034188
  0.00607962 -0.00274141  0.00486986  0.00145711  0.00753096  0.00896398
 -0.00044569  0.01066241 -0.00515444  0.00827345 -0.00524104  0.00512043
 -0.00038287 -0.02101662]",-5.000434337789153,0.00673502108954499
AWK,0.04384448584328109,0.9035672293258034,0.004671375854056101,"[ 1.17783932e-03  2.26432740e-03 -7.37098072e-05  1.21398778e-03
  3.40500750e-05  1.13873275e-03]",-0.04848902391387462,"[ 0.00916529 -0.00629329  0.0006616   0.00840911  0.00614491  0.00509435
  0.01236374 -0.00663817  0.00775916 -0.00912599  0.00596951 -0.00606138
  0.00115725  0.00586716  0.00701732  0.00750198  0.00029431  0.00094717
 -0.02225056 -0.00276873]",-4.948196113632584,0.0070961981255146375
AXP,-0.1104242171228042,1.0188029563254022,0.0019783847066432354,"[-2.36820482e-04 -7.51608114e-05 -1.00617638e-03  1.87825886e-04
 -6.24602393e-04  7.81796673e-05]",0.024807937846059676,"[ 0.00036551 -0.00220606 -0.01559425  0.02162757 -0.00663097  0.02573848
  0.00115499  0.01995357 -0.00035465  0.0031303  -0.00268126  0.00586423
 -0.00587539  0.00857562 -0.00166098  0.00353922 -0.00267281 -0.00057464
 -0.00347201  0.00281265]",-4.1496941029637995,0.015769239510771697
AZO,0.0709496925000486,0.8628375690207163,0.00556272758285975,[ 0.0006161   0.00102408  0.00086634 -0.00041429  0.00089965  0.00061159],0.053609234160924966,"[ 0.01093128 -0.00950781 -0.00191547 -0.00160583 -0.00564693 -0.00600223
 -0.00797795 -0.00745657 -0.00607404 -0.000288    0.00057236  0.00847936
  0.00313139  0.00759343  0.00575442  0.00035582 -0.00422095 -0.00050367
 -0.01189787  0.01132698]",-4.817893969432386,0.008083793941533943
BA,0.2631648054444102,0.6313277724536164,0.004446147407689683,[0.0025393  0.00307261 0.00073268 0.00043416 0.00064243 0.00036472],0.04005901858210245,"[ 0.02193129 -0.01728443  0.01762292 -0.01969299  0.00730133 -0.03089121
 -0.00100105 -0.03183541 -0.00268086 -0.00509026  0.00560235  0.01081528
  0.00634669  0.01246364  0.00315267  0.00532511 -0.00951308  0.00701418
 -0.00985594  0.00767819]",-4.5693546260355244,0.010364646632688884
BAC,-0.0386666829836819,0.9535343921073053,-0.0018524915983751194,"[ 1.45818335e-03 -1.60886039e-03  4.32973565e-04 -3.43444583e-04
  8.80122528e-05  6.36128601e-04]",0.05733529916795011,"[ 0.00451111 -0.00562604 -0.01189651  0.01088153 -0.0100079   0.01240306
 -0.00771049  0.01178644 -0.00621539  0.00470293 -0.00530974  0.01059061
 -0.00768388  0.01185837 -0.00564484  0.00857085 -0.00205318  0.0103943
  0.00225502  0.00568901]",-4.3446364798158985,0.01297622451001053
BAX,-0.020499407669579646,0.961394786616597,-0.005094877158777614,[ 0.0014109  -0.00060173  0.00083997  0.00037315  0.00034019  0.00139777],-0.020668631545761772,"[ 0.00589469 -0.00333233 -0.00456838  0.01574373  0.00214781  0.01523387
  0.00664141  0.00699769  0.00141999 -0.00041381 -0.00110789  0.00617633
 -0.00465069  0.00974282 -0.00377586  0.00261292 -0.00878208 -0.00288021
 -0.00309092 -0.00413759]",-4.86539435043951,0.007708787628189279
BBY,0.10398162290279296,0.8325911679400119,-0.0024680860034223457,[-0.00025953  0.00152233 -0.0002873  -0.00073884  0.00020943 -0.00098001],0.01885847883721181,"[ 0.01207243 -0.01126411 -0.00265887 -0.00492023 -0.00989716 -0.00615309
 -0.0131254   0.00223778 -0.00681609  0.0080715   0.00234851  0.01591734
  0.00023453  0.00859012 -0.00425932  0.00401926 -0.00311703  0.01127778
  0.00871523  0.00652877]",-3.995886696770087,0.01839113182155496
BDX,0.08153643155430514,0.8681553951559982,-0.00879640974098347,[0.00235234 0.00188957 0.00074174 0.00144491 0.00023995 0.00141103],-0.01118699987314766,"[ 1.17261478e-02 -7.40731516e-03  3.20458730e-03  3.09551301e-03
  3.14880790e-03 -2.17701117e-03  2.27656888e-03 -8.39064857e-03
 -1.17455396e-03 -2.38458289e-03  2.05904829e-03  8.00922529e-03
  3.32979063e-03  9.42744391e-03  6.23959786e-03 -1.84651052e-05
 -1.47171877e-03 -4.81432392e-03 -2.80967713e-03  1.28578313e-03]",-4.672933732822073,0.009344814085434337
