,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.03819767631820898,0.9108647431887414,-0.0019785865070133185,"[ 1.43724462e-03 -6.65726035e-05 -1.75081322e-04  4.80528749e-04
 -2.34977583e-04 -3.88163688e-04]",0.051843438687497564,"[ 0.01369086 -0.0015574  -0.01662169  0.00838142 -0.00760251 -0.0068791
  0.01287889 -0.0077002   0.00795654  0.00947535 -0.00746107  0.00294054
  0.00103123 -0.00525176  0.00544407  0.00169084  0.00222331  0.00156678
  0.00630972  0.00453136]",-4.942292262575057,0.007138216936675059
ADSK,0.23070045657959293,0.6376458086056322,-0.003619592669152458,[ 0.00079088  0.00087409 -0.0005998   0.00045575  0.00044077  0.00058962],0.03677315980876872,"[ 0.02488813  0.00831955 -0.03040721  0.03777838 -0.04772302 -0.00350535
 -0.0041582  -0.03349121  0.02048756 -0.00953824  0.00020399  0.00367843
 -0.00507372 -0.01094853  0.01060018 -0.0090724   0.00331842  0.00146359
 -0.00175577 -0.01599865]",-3.648929620033155,0.026018964056820217
AEE,0.018522739057190863,0.9491732238080957,0.0004876890566127117,"[-5.25321776e-05  1.25011180e-06 -2.03603840e-04 -2.62955195e-04
  1.39160528e-04 -1.59544670e-04]",0.045813824570507686,"[ 0.01337568 -0.00127229 -0.01813344  0.00685144 -0.00466125 -0.00815925
  0.01507897 -0.00423224  0.00206012  0.01162358 -0.0086287  -0.00167696
  0.00801358 -0.00376584  0.00077646  0.00791689 -0.00201557 -0.00199005
  0.00596448  0.00867024]",-4.988023353113488,0.006819130191842008
AEP,0.005353361038356071,0.957894897581165,0.00025595587229070867,"[-4.16153662e-04 -9.37160242e-05 -7.82197290e-05  9.00053919e-05
 -3.50048773e-05  1.26557283e-04]",0.02017621468514427,"[ 0.01260233 -0.00418731 -0.00925663  0.00422057  0.00110184 -0.00354002
  0.01045805  0.00217804 -0.00408113  0.00970474 -0.00790111 -0.00194454
  0.00505514 -0.00170214 -0.00146806  0.00662308 -0.00134444 -0.00082127
  0.00439498  0.01548469]",-4.84354856777497,0.007879045059685594
AES,-0.15180459361943954,1.0852583192035792,-0.0024573202520341143,"[-1.23416108e-03 -6.15931814e-04 -3.48106421e-04  6.43323374e-05
 -9.01439277e-04 -8.28613247e-04]",0.0038744721433723386,"[ 0.00833263 -0.01525689  0.01054773 -0.01174222  0.01954217 -0.00053227
  0.01270394  0.0050881   0.01316615  0.0072646   0.00750593  0.01335741
 -0.00929519  0.00835266  0.00437979 -0.0062986   0.01537514  0.00768274
  0.00373057  0.01361145]",-3.9055147522501708,0.020130589557558927
AFL,-0.00048426623351149374,0.9435377913909223,-0.0037198814982409576,[ 0.0004349   0.00085273 -0.0009083   0.0005513  -0.0002762  -0.00032621],0.04360885342929267,"[ 0.01355134 -0.00433635 -0.01140368  0.0076183  -0.0102891  -0.00498261
  0.00860524 -0.01570001  0.02128334 -0.00072884  0.0072625   0.00649589
  0.00536054 -0.00460315  0.02178539  0.00188532  0.00946203  0.01162332
  0.01821662 -0.01114466]",-4.850396673304307,0.007825272856650996
AIG,-0.005720678677937716,0.9578694189165998,-0.006751692526809643,"[ 9.47503350e-04 -9.46455902e-05 -6.46236747e-04  9.39429844e-04
 -9.49814270e-04 -9.62147244e-04]",0.02318455948395156,"[ 0.01307244 -0.00492422 -0.00896029  0.00691785 -0.00843979 -0.00306486
  0.00555389 -0.01214968  0.01449259 -0.00248423  0.00594726  0.00362129
  0.00217186 -0.00525251  0.01593564 -0.00535678  0.01272876  0.00447455
  0.01907537 -0.009517  ]",-4.584183484648406,0.010212084708426612
AIZ,0.003046909734506286,0.9469352447996678,-0.0003949486079216338,"[-5.17238692e-04 -2.81262467e-04  9.81635153e-05 -4.43049317e-04
  1.61295885e-04 -3.50575959e-05]",0.010404335674996509,"[ 0.01423471 -0.00305014 -0.01109939  0.01076513 -0.01237077 -0.00224316
  0.00323233 -0.01202223  0.00985871 -0.00265784  0.00199615  0.00090611
  0.00316978 -0.00767944  0.01466811 -0.00230526  0.00471416  0.00542781
  0.00501238 -0.01612057]",-4.757158758070991,0.008589980972440767
AJG,0.008680422962513975,0.977119330640336,-0.0021562539544399736,[ 0.00072543  0.00051001 -0.00058005  0.00022973 -0.00027376 -0.00058172],0.015383973056401708,"[ 0.01349815 -0.00373515 -0.00827681  0.0083253  -0.00601295 -0.00097934
  0.00418914 -0.0045475   0.00373981  0.00118044  0.0010729   0.00229931
 -0.00117735  0.00051382  0.00183571 -0.00159428  0.00456018  0.00157885
  0.00279946 -0.0002429 ]",-5.0711166596858765,0.006275408730908093
AKAM,-0.2656587292941608,1.14715568602982,-0.01746979017827017,[-0.00232175 -0.00238244  0.00231932 -0.00039344 -0.00011461  0.00115441],-0.05457527966476954,"[ 0.00721556 -0.02287652  0.02705448 -0.02305442  0.0411697   0.00377409
  0.01470103  0.02472879 -0.00444536  0.01486115  0.00131748  0.00861676
 -0.00490486  0.01145087 -0.00210288  0.00264248  0.00771235  0.00884003
 -0.00775645  0.02440397]",-3.541514613002089,0.028969416382017665
ALB,0.030714603914102266,0.8827271577685257,-0.0017488774706610189,"[ 1.56596866e-03  5.45553232e-04 -1.36527979e-03 -1.18077882e-04
 -9.02941753e-05 -1.35855029e-03]",0.08097888638206188,"[ 0.01405547 -0.00168433 -0.01866817  0.00821527 -0.00930695 -0.00931424
  0.016375   -0.01245702  0.01569698  0.01101165 -0.00874563  0.0049785
  0.00249325 -0.01220082  0.01941196 -0.00159591  0.01171024  0.00637061
  0.02111706  0.00388203]",-3.7863383692672414,0.022678490262050748
ALGN,0.11668963071128959,0.8157818090527593,0.0024582962113501544,[ 0.00186963 -0.00130538 -0.0002384  -0.00025852  0.00027477 -0.00074889],0.08711628375023407,"[ 0.01850838  0.00373865 -0.02510318  0.02154666 -0.02544307 -0.00699467
  0.00860198 -0.01986828  0.01720137  0.00430224 -0.00316989  0.00606772
  0.00026731 -0.00275873  0.00397734  0.00431676  0.00109185 -0.00050779
  0.02531753  0.00635265]",-4.2730023282399,0.013939868203636477
ALK,-0.010967854056057477,0.9395533305831228,0.007540285063457447,[ 0.00068996 -0.00462546  0.0019488   0.00051369 -0.0008965  -0.00034287],-0.009543694898402084,"[ 1.48275271e-02 -5.15131691e-03 -4.91079996e-05  1.15440356e-02
 -7.52041863e-03  6.28858378e-03 -7.33351694e-03 -2.21857749e-04
 -8.33824356e-03 -6.85893828e-03  1.05431064e-03 -4.13278691e-03
 -9.73913836e-04 -2.35469775e-03 -7.20395251e-04 -4.57934064e-03
  1.77456038e-03 -3.28819119e-03  6.79382068e-03 -5.41816426e-03]",-4.385205435082535,0.01246032808285135
ALL,0.009694958365695212,0.9484919512800525,-0.0006947176481426304,"[ 5.46676934e-04 -7.55895787e-05  1.11542288e-04 -1.44238053e-04
  2.04238735e-04 -1.41616360e-05]",-0.0010426724635565117,"[ 1.28641381e-02 -4.04382757e-03 -1.11939984e-02  6.84109863e-03
 -8.18669896e-03 -3.81500678e-03  5.49817710e-03 -1.03895727e-02
  8.96093014e-03 -2.46006562e-03  4.01118353e-03 -4.65573755e-06
  2.07943168e-03 -5.49561108e-03  9.45698227e-03 -7.66119384e-03
  8.63619435e-03  1.77692325e-04 -2.39863575e-03 -1.56757073e-02]",-4.844363385454061,0.007872627689325078
ALLE,0.051632256001273996,0.8905049852808986,-0.00820173051767684,"[ 3.00555258e-03  9.30629883e-04 -1.66976124e-04  1.08930583e-03
 -5.73269797e-05 -3.06993687e-05]",0.022016463987515753,"[ 0.01556638 -0.00134963 -0.01251233  0.01461282 -0.01596419 -0.00110635
  0.00099651 -0.01256573  0.00976751 -0.00404472  0.00509554  0.00294872
 -0.00082323 -0.00044188  0.00488644 -0.00352036  0.00801615  0.00093308
  0.01366311  0.00129907]",-4.616105377676903,0.009891243801788288
AMAT,0.14899702052074318,0.7371966844166251,-0.006671785346053307,"[ 1.56745413e-03  1.81398827e-03 -1.24225269e-03  1.88830264e-04
  3.32533040e-05 -7.09403430e-04]",-0.0003955184747664342,"[ 0.02092882  0.00320298 -0.01707209  0.02882525 -0.03351537  0.00258439
 -0.00999909 -0.02004943  0.00577081 -0.01295978  0.0022083  -0.00174399
 -0.00425674 -0.01001488  0.01063561 -0.01383655  0.01144028  0.00201301
 -0.00055851 -0.00472281]",-4.510659267302362,0.010991211640260415
AMCR,0.4055064220569848,0.5884122920180515,-1.3017927527181768e-05,"[ 5.12488842e-04 -6.92670115e-05  4.22874781e-04  2.20601107e-04
  1.48996387e-04  4.12503517e-04]",0.00020115078518803488,"[ 1.22606831e-02 -5.57658592e-03 -5.61380300e-03  5.10362060e-03
 -3.03953706e-03 -4.34765332e-04  2.77562642e-03 -2.85897381e-03
 -7.31842060e-04 -1.44156335e-03  1.73507003e-03 -2.79521559e-03
  3.92184254e-03 -1.36598381e-03 -3.16586189e-04  3.33136888e-04
 -7.99605536e-05 -2.49030798e-03 -1.81244704e-03  4.50976940e-03]",-5.7052728565948065,0.0033283690937633754
AMD,0.1563848832517842,0.7154488342455919,-0.020145746286206842,"[ 2.63619284e-03  2.65230467e-03 -9.93303452e-04  9.66008503e-04
 -6.52878819e-05 -2.91791876e-04]",0.05793042466011134,"[ 0.02137024  0.00427224 -0.02043476  0.02931731 -0.033644   -0.00023272
 -0.00333307 -0.02084202  0.01095114 -0.00286653 -0.0093614   0.00492074
 -0.01344365 -0.01483385  0.01171264 -0.01711362  0.01127986  0.00117924
  0.00947628 -0.00519877]",-3.7198853212581584,0.02423674712599263
AME,-0.042572118690489345,1.0178003273872416,-0.007302288850049784,[ 0.00091639  0.00010469 -0.00068226  0.00127644 -0.00085738 -0.00046451],0.00817285297328903,"[ 0.01196786 -0.00709298 -0.00381207  0.00332449 -0.00240444 -0.00147062
  0.00570872 -0.00733568  0.01218126 -0.00064175  0.00505938  0.00490401
  0.00068274 -0.00382664  0.01647823 -0.00295813  0.00906375  0.01013013
  0.00266563 -0.01116343]",-4.297559529846654,0.0136017131148379
AMGN,0.025147840598022872,0.92610334634541,-0.006918467417716719,[ 0.00052184  0.00021581 -0.00085317  0.00116707 -0.00064129 -0.00019399],0.031093977173079313,"[ 0.01489466 -0.00303772 -0.0090872   0.01249142 -0.01348755 -0.00029518
  0.00125856 -0.01220672  0.01313963 -0.0031616   0.00421312  0.0072706
 -0.00798441 -0.00147928  0.00775415 -0.00938105  0.01110454  0.00530433
  0.00125709  0.00028774]",-4.106413015391964,0.01646673464226752
AMP,-0.05889652960414437,1.0069128304097117,-0.0026864089946804204,[ 0.0005913  -0.00061621 -0.00012151  0.00077838 -0.00097711 -0.00081055],0.008779843885885241,"[ 0.01079723 -0.00851803 -0.00476941 -0.00052934 -0.00072009 -0.00451402
  0.00956861 -0.01148294  0.02076783 -0.00171925  0.01129886  0.00713385
  0.00215316 -0.00137119  0.01652368 -0.00415109  0.01099599  0.00647213
  0.01116736 -0.02013289]",-4.484018297013957,0.011287963510669602
AMT,0.016904915575492854,0.9169184668425934,-0.0007903109718832499,"[ 7.76410461e-04 -2.13369658e-04 -2.32857947e-04  1.32010013e-04
  1.66584809e-04 -4.57170409e-05]",0.053495184046947676,"[ 0.01343737 -0.0030869  -0.0140794   0.00765332 -0.00890226 -0.00633195
  0.01155241 -0.01265517  0.01749576  0.00483941  0.00067879  0.0069803
  0.00089969 -0.00389865  0.01328037  0.00034591  0.0071591   0.00633059
  0.01506388 -0.00460297]",-4.372421622726071,0.012620641101468214
AMZN,0.18146621587991538,0.7191215826822701,-0.00864793989273047,"[ 3.89581198e-03  7.20221517e-04 -8.53535209e-05  4.05627606e-04
  1.24938204e-04 -7.73238610e-04]",0.06428012590602482,"[ 0.02178052  0.00671259 -0.02957294  0.03052577 -0.0386717  -0.00570236
  0.00113045 -0.02853861  0.01877678 -0.00564263  0.00178775  0.00254761
  0.00091291 -0.00667839  0.00792707 -0.00258306  0.00313208 -0.00036052
  0.00982744 -0.00926012]",-4.343022301846685,0.012997187360071846
ANET,0.059776301593574416,0.8477246412889909,0.0008616745980468138,[ 0.00188172 -0.00139283  0.00036642 -0.000427    0.00011538 -0.00092059],0.009798518123584333,"[ 0.01613996 -0.00131006 -0.0105248   0.01605927 -0.01614254  0.00153764
 -0.00380993 -0.00867592 -0.00168855 -0.00697008  0.00153299 -0.00569891
  0.00607694 -0.00775939  0.01144339 -0.00347798  0.00984726  0.00416793
  0.00295813  0.00765238]",-3.8599579058837983,0.0210688863805271
ANSS,-0.0558517304633852,1.0112592910189726,-0.003592280042191146,"[-1.02640697e-03 -1.55876884e-03 -5.83120124e-04 -8.76475720e-05
 -3.72109872e-04 -6.13230569e-04]",0.0036649474863527944,"[ 0.011178   -0.00817745 -0.0020581   0.00065384  0.00153173 -0.00142874
  0.00654369 -0.00463784  0.01074004 -0.00017696  0.00696364  0.00525841
 -0.00133107  0.0002655   0.00951256 -0.00645152  0.01319654  0.00306009
  0.01401577 -0.00804046]",-4.724884892732236,0.008871735052338873
AON,-0.028103811242589566,0.9996073592497992,-0.004040496954587673,[ 0.00030358  0.00027101 -0.00073374  0.00079542 -0.00037572 -0.00012844],-0.0059159070070993695,"[ 0.012666   -0.00635393 -0.00358483  0.00593198 -0.00527765  0.00040404
  0.00138964 -0.00737459  0.00862582 -0.00449393  0.00657929  0.00308636
 -0.00180992 -0.00259899  0.01075339 -0.00729916  0.00916542  0.00480505
  0.00247619 -0.01480399]",-5.007198936334381,0.00668961512538728
AOS,0.08747664179142035,0.8419116155565957,-0.002374320940311376,[ 0.00252483 -0.0004157  -0.00020802  0.00095279 -0.0002899  -0.00042338],0.030615343116035,"[ 0.01730267  0.00070622 -0.0168504   0.01937801 -0.0235341  -0.00215555
  0.00038474 -0.01897399  0.01536114 -0.00570599  0.00528731  0.00440092
 -0.00181499 -0.00327339  0.00928343 -0.0047834   0.00708917  0.00330435
  0.00852892 -0.00885407]",-4.357918827593651,0.01280500936989568
APA,0.05838067972888761,0.802422299898214,0.0011029341083635877,"[-6.75867841e-04  1.20973749e-03 -8.88872544e-04  4.36324077e-04
 -9.55346729e-05  3.65342996e-04]",0.07201959074439906,"[ 0.01627601 -0.00029876 -0.01932752  0.01501579 -0.01994868 -0.00716919
  0.01023198 -0.02196     0.02733051  0.00254185  0.00239168  0.01199018
 -0.00354566 -0.00373795  0.01636354  0.00163112  0.00111259  0.01592945
 -0.01713024 -0.00728672]",-3.6339863392552263,0.02641069230543975
APD,-0.0576314905277115,1.0385129746553328,-0.0014852640793441352,[ 0.00110285 -0.00052553 -0.00014231  0.00054334 -0.00048198 -0.00053128],0.013941544976230293,"[ 0.0111646  -0.00807228 -0.00267203  0.00083267  0.00054681 -0.00172608
  0.00636093 -0.00600011  0.01215994 -0.00102492  0.00739871  0.00588576
 -0.00291816 -0.00046046  0.0114571  -0.0079995   0.01336511  0.00836081
 -0.00748626 -0.00160272]",-4.4625656422240025,0.01153273642222878
APH,-0.01366243458573713,0.9850851724996009,-0.0010214002811778655,"[ 3.01658060e-04 -1.59410983e-03  2.77966306e-04  2.31076581e-05
  2.27555938e-04  2.23400052e-04]",0.00570541699075314,"[ 0.01282126 -0.00545087 -0.00641984  0.00646237 -0.00663308 -0.00125812
  0.00345365 -0.00935904  0.01178252 -0.00354043  0.00775076  0.00438342
 -0.00131921 -0.00072361  0.00973596 -0.00612642  0.00994862  0.00481632
  0.00245193 -0.01054039]",-4.573987702584786,0.0103167375004711
APTV,0.01967545456553778,0.9149913500777179,-0.00822692857913904,[ 0.00140772  0.00063158 -0.00108877  0.00059503 -0.00060234 -0.00112411],0.03622240713353365,"[ 0.01456756 -0.00292373 -0.0112281   0.01139427 -0.01314325 -0.0022752
  0.00361358 -0.01296737  0.01222384 -0.00192663  0.0009761   0.00326268
 -0.00079141 -0.00926432  0.01832649 -0.0076621   0.0126049   0.00799738
  0.00689969 -0.00627098]",-4.1593351936549015,0.01561793737330046
ARE,-1.094411669401389e-05,0.9529495545637936,-0.003107482838575942,"[ 6.46829183e-05  2.23332633e-03 -1.23197647e-03  6.05144359e-04
  1.86092864e-04  4.30893533e-04]",0.021684673802430585,"[ 1.26760293e-02 -4.25385436e-03 -8.74258809e-03  5.30933570e-03
 -1.64997572e-03 -2.66679454e-03  7.85959896e-03 -1.37401563e-03
  5.63599758e-04  5.07654678e-03 -2.44435565e-03  6.63059802e-05
  1.95471666e-03 -1.43767994e-03  2.94351462e-03 -7.48919114e-04
  7.30593199e-03  1.66372237e-03  7.64123883e-04  1.15895915e-02]",-4.4540299152554415,0.011631598039171442
ATO,0.06768215760099767,0.8941246609635662,-0.0004667955804064305,"[ 5.89528527e-04  8.51603653e-04 -4.25235077e-04 -5.16512084e-05
  2.17644002e-04 -1.16134491e-04]",0.045061556104679164,"[ 1.55497172e-02 -5.21534379e-05 -1.68407317e-02  1.34663040e-02
 -1.26011008e-02 -4.74635129e-03  9.24164959e-03 -8.59262947e-03
  5.84814423e-03  7.87986202e-03 -8.31899026e-03  1.33579755e-03
  5.25104029e-03 -6.39382691e-03  8.45965701e-03  8.82549046e-03
 -2.68693566e-03  3.61063980e-03  2.01415801e-02 -6.44746969e-05]",-4.61909115503879,0.009861754795674988
AVB,0.011677376690124938,0.9489921604824033,-4.161016658724972e-05,"[ 4.97352616e-04 -1.26761977e-04 -4.83232922e-04 -1.26863384e-04
 -1.77336551e-05 -5.42524193e-04]",0.02273668423138052,"[ 0.01294077 -0.00358658 -0.01137969  0.00550557 -0.00208952 -0.00451807
  0.01097231 -0.00197447  0.00090631  0.00862716 -0.00713525 -0.00124774
  0.00693412 -0.00620937  0.00909317  0.00496821  0.0040291   0.00366121
  0.01256558  0.00844305]",-4.879917725312244,0.0075976390952478354
AVGO,0.055245192648315594,0.8232987443479161,-0.00016511253805582635,"[ 3.90441031e-03 -3.05384338e-05  5.12525004e-04  2.07314860e-03
 -1.54693337e-03 -1.11225816e-03]",-0.01628915993447392,"[ 0.01839777 -0.00338937  0.00107809  0.02030671 -0.01690999  0.01104278
 -0.01663939 -0.00234705 -0.01289136 -0.0126489  -0.00239919 -0.00480569
 -0.0123228  -0.00763291 -0.00309774 -0.02087641  0.00836051 -0.00951343
  0.00540706 -0.01370316]",-4.117929783474406,0.016278178938573196
AVY,0.03581197912936703,0.911571565573738,0.00039949952449060063,[ 0.00280525 -0.00067076  0.00010699  0.00073978 -0.00027126 -0.00057788],0.03366222672436127,"[ 0.01518395 -0.002151   -0.01244501  0.01325336 -0.01577816 -0.00238521
  0.00334173 -0.01535803  0.01606724 -0.00283071  0.00464703  0.00597308
 -0.00177447 -0.00359657  0.01241488 -0.00387426  0.0079211   0.00553417
  0.01313517 -0.0096106 ]",-4.3506597880502165,0.012898299628453716
AWK,0.04672689768191168,0.9220683739358602,-0.001060697630263863,"[ 1.00847531e-03  6.28998047e-05  9.12768106e-05  6.28682268e-06
  5.96998497e-05 -2.06859544e-04]",0.04064679864600878,"[ 0.01395159 -0.00095143 -0.01699384  0.00904497 -0.00698335 -0.00611667
  0.0111216  -0.00412727 -0.00090365  0.00886806 -0.00954152 -0.00300715
  0.00555305 -0.00626378  0.00144069  0.0029374   0.0004072  -0.00280354
  0.0038088   0.0064989 ]",-5.055889073209311,0.006371699336149511
AXP,-0.13015887771456744,1.0965308535117901,0.0011056527378163145,[-0.00109047 -0.0002778  -0.00098443 -0.00023331 -0.00044394 -0.00085537],-0.02974043010533161,"[ 0.00886701 -0.01301004  0.00739409 -0.0081662   0.01517113  0.00049678
  0.00788852  0.00561609  0.00324324  0.00236128  0.00699581  0.00359216
  0.00016698  0.00348234  0.00648443 -0.00342922  0.00998702  0.00619653
 -0.00604061 -0.00325254]",-4.437410519953971,0.011826523449615075
AZO,0.019285281554728216,0.9464146928584869,0.0019259745454697661,"[-7.77324258e-05  1.43359943e-03 -2.73167147e-04 -1.22110993e-04
  1.58856725e-04  7.78900350e-05]",0.02366426013181097,"[ 0.01412095 -0.00301337 -0.01007681  0.00988122 -0.00855756 -0.00199291
  0.00581169 -0.00742292  0.00830793  0.00270436  0.00080198  0.0042
  0.00162652  0.0009538   0.0035544   0.00613269 -0.00169223  0.00276078
  0.01510615 -0.004675  ]",-4.67933576085291,0.009285179418802003
BA,0.03659143477465389,0.9211432530010938,-0.0019268620472927612,"[ 1.51102080e-03  3.66942569e-04 -2.56723999e-04 -8.97738813e-05
  1.25571827e-04 -5.09272192e-04]",0.03618193813978947,"[ 0.0149659  -0.00190866 -0.01238153  0.01280371 -0.01397111 -0.00222307
  0.00400494 -0.01243113  0.01270258 -0.00031646  0.00149733  0.00612011
 -0.00457065 -0.00236703  0.00727925 -0.00439228  0.0061095   0.00425992
  0.00507388 -0.00368485]",-4.340766437968744,0.013026540341269339
BAC,0.030492501477882163,0.9109466748418854,-0.004542796608258678,[ 0.00029805  0.00157462 -0.00115966  0.00047949 -0.00064086 -0.00086401],0.007591042103469748,"[ 1.48643086e-02 -2.55414921e-03 -1.21239066e-02  1.27806038e-02
 -1.63924335e-02 -2.14711416e-03  1.38173574e-03 -1.66007653e-02
  1.57982713e-02 -7.07450163e-03  9.43222589e-03  3.88524853e-03
 -8.64240905e-05 -1.64443578e-03  8.90699290e-03 -5.37361392e-03
  6.90272172e-03  2.07789148e-03  4.27335353e-03 -1.44952593e-02]",-4.530453538703325,0.010775787727506758
BAX,0.048843038171418406,0.9087484460824037,-0.002554329868856897,[ 0.00135208  0.00017369 -0.00037851  0.00015729 -0.00032286 -0.00085202],0.010873416859103414,"[ 0.0160017  -0.00125762 -0.01138535  0.01576527 -0.01695433  0.00031709
 -0.00162721 -0.01260615  0.01010238 -0.00708947  0.0106583   0.00472562
 -0.00439032  0.00758268 -0.00539338 -0.00406199  0.00564906 -0.00224896
  0.00482761  0.00302549]",-4.784770423520194,0.008356041878435206
BBY,-0.23648843684775653,1.1450137848443382,-0.003941929016812781,[-0.00244341 -0.00082563  0.00026673 -0.00028289 -0.00096236 -0.00058847],-0.06357541411170145,"[ 0.00709612 -0.02047138  0.02273986 -0.01849768  0.03149928  0.00407242
  0.00934572  0.01606641  0.00133639  0.00574784  0.00910399  0.0079649
 -0.00399796  0.01101667 -0.00065699 -0.00067057  0.00548522  0.00394236
  0.00168899 -0.00814062]",-3.8524244116817723,0.021228208084981215
