,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.055718635475910584,1.0107305651409508,-0.0010356318745836542,"[-7.17657681e-04 -7.81199794e-04  2.70805525e-05 -8.32079161e-04
  1.99714242e-04 -3.39627648e-04]",0.025477668272725507,"[ 0.01270412 -0.00343958 -0.003133    0.00126434 -0.01223884  0.00328264
  0.00342711  0.00654764  0.00626796 -0.00776587 -0.00297621  0.00097751
  0.00052314  0.002107   -0.0049941   0.00117992  0.0034008   0.0037563
 -0.00287282  0.00609066]",-5.378665291152571,0.004613976136813619
ADSK,0.16560605526516692,0.7489913656651254,-0.0011923598545102874,[-0.00160653 -0.00035094 -0.00031961 -0.00075402  0.00015432 -0.00018894],0.011116383577909946,"[ 0.01114932 -0.01449497 -0.01804845  0.00245255 -0.01229174  0.02352315
  0.0078298   0.00863178  0.01202677  0.00262249  0.01367766 -0.00105031
  0.0079962  -0.0109769  -0.00641495 -0.01805146 -0.01273121 -0.00263558
 -0.00433862 -0.01036695]",-4.5394266153049205,0.01067952827636845
AEE,-0.04849823011782375,0.9869275106403398,0.0005856884839390836,[ 0.00020649 -0.00076291  0.00039671 -0.00040653  0.00017952 -0.00010354],0.014219463837006428,"[ 0.01191717 -0.00275204 -0.00166389  0.00309007 -0.01020022 -0.000315
  0.00057954  0.00613229  0.00961794 -0.00408857 -0.00022504 -0.00341434
 -0.00253786 -0.00184368 -0.01155095 -0.00028591  0.00184957  0.00826017
 -0.01519339 -0.00662516]",-4.794825877376875,0.008272439121172788
AEP,-0.09419831337797421,1.0506611593450987,-0.00016496019594547224,[-0.00043147 -0.00077993  0.00021662 -0.00065615  0.00022024 -0.00017223],0.016435218426505863,"[ 1.15585934e-02 -9.84457726e-05  1.06867237e-03  3.53312809e-03
 -8.64436185e-03 -1.21463061e-03  3.54816492e-03  2.96250183e-03
  2.56350741e-03 -1.10684362e-02 -3.63704498e-03 -9.58834999e-06
 -6.03499662e-03 -3.98360641e-03 -1.71881499e-02  1.05291165e-02
  8.68732877e-03  1.02460504e-02 -2.46904470e-02  1.16509478e-02]",-4.7758072520374935,0.008431275175503173
AES,0.06355654610475772,0.8657113255253518,-0.0029209644871681932,"[ 1.43772590e-03  3.21323204e-05  4.94200500e-05  7.98024628e-05
 -3.04185203e-04 -7.70412589e-04]",0.028576497134197867,"[ 0.01240267 -0.00863831 -0.0103359   0.00068613 -0.01445514  0.01356837
  0.00579771  0.01014622  0.01380944 -0.00119285  0.00950564 -0.00412612
 -0.00117949 -0.01169794 -0.01383985 -0.00306454 -0.00225461  0.00452995
 -0.00528032  0.00270977]",-4.3851458525554925,0.012461070522804315
AFL,0.3971005639302411,0.5307109171913142,-2.1705642065460765e-05,[ 0.00195163  0.0014271  -0.00022326  0.00010621 -0.00026797 -0.0008491 ],4.8336383371638755e-05,"[ 9.63114603e-03 -1.63854530e-02 -2.07429330e-02  7.81683210e-03
 -1.83869511e-03  2.78587052e-02  1.02425784e-02 -3.30705787e-03
 -4.30463889e-03 -5.27909186e-04  9.73436379e-03  2.78554259e-03
 -2.08163730e-03 -4.49214284e-03  1.56646206e-03  2.03964828e-03
 -8.04197972e-05 -6.01253715e-03  8.96575128e-03  9.57934530e-03]",-5.05725962274248,0.006362972588185065
AIG,0.4094683868603805,0.5348204942438279,-5.50332715935979e-06,[ 0.00086837  0.00091745 -0.00039302 -0.00058504 -0.00010556 -0.00104316],8.690930188770638e-05,"[ 0.00987579 -0.01324357 -0.0156179   0.00834397 -0.001503    0.01795328
  0.00436008 -0.00189431  0.00202562  0.00326382  0.00799076 -0.00328655
 -0.00502665 -0.00020186  0.00388344 -0.00264391 -0.00670861 -0.00436549
  0.01017104  0.00290254]",-4.836537709909557,0.00793447801394213
AIZ,0.38740815032402787,0.5153238891710599,-1.4364980522718119e-05,[ 0.0017624   0.00282444 -0.00088834  0.00061753 -0.00058734 -0.00096225],0.00010011595546975528,"[ 0.00789939 -0.0178819  -0.02230259  0.01153449  0.00317034  0.02871178
  0.00917223 -0.00616776 -0.00274919  0.00271065  0.01377276 -0.00216226
 -0.00636443 -0.01151433 -0.00995712  0.00019372 -0.00459839  0.00206027
 -0.01088661  0.00683207]",-4.533253139415596,0.010745662014170328
AJG,0.39014802568850127,0.5266744649569731,-7.636893348962589e-06,"[ 1.91541661e-03 -1.49593591e-05  3.67823690e-04 -2.16444500e-04
 -6.51575153e-05 -7.21037506e-04]",0.00011086844065545118,"[ 8.79977137e-03 -1.79710141e-02 -2.22477415e-02  9.45957149e-03
 -6.01262325e-04  2.80409033e-02  8.28919278e-03 -1.85419204e-03
  3.86898796e-03  3.83347025e-03  1.33228669e-02 -5.65515247e-03
 -7.91352605e-03 -8.62764807e-03 -5.04397427e-03  5.11929099e-04
 -3.73211278e-03 -4.71567883e-04  6.65384842e-05  3.73212792e-03]",-5.04520203489984,0.0064401590955064005
AKAM,-0.14210124222162177,1.0766982947397055,0.0007051232355078058,[ 0.00036864  0.00194951 -0.00093946  0.00066684 -0.00052423 -0.00044557],-0.010376542544070989,"[ 0.011625    0.00176928  0.00604913  0.00313394 -0.00995895 -0.01716453
 -0.01236914  0.00529678  0.00703841  0.01210239  0.00546223 -0.00072119
  0.00089979  0.00479463  0.00542958 -0.00432451 -0.00172621 -0.00231261
  0.01294694 -0.00805868]",-4.454713096102067,0.011623654268000563
ALB,0.35483796211250124,0.47683951491848997,-3.7519121141874836e-05,[ 0.00311459  0.00042706  0.00016267  0.00113688 -0.00079289 -0.00091993],0.000196342504939914,"[ 0.00513803 -0.02405326 -0.0310955   0.01447175  0.00659841  0.04209935
  0.01377093 -0.00848061 -0.00198752  0.00535568  0.02059919 -0.00842342
 -0.01894228 -0.01488463 -0.00289286  0.01184278 -0.00263848 -0.01018319
 -0.01667294  0.01967104]",-4.261511311185302,0.014100975336551072
ALGN,0.39631038751294567,0.5230001032640045,-1.3659377343484022e-05,"[-1.08762315e-03 -1.06023843e-03 -1.38441772e-04 -9.92312397e-04
  4.46053511e-05 -7.00818410e-04]",0.00024210065001965732,"[ 0.00838999 -0.01889493 -0.02305717  0.00895219 -0.00278401  0.02763659
  0.00629743  0.00179463  0.01049088  0.00820171  0.01602166 -0.00746295
 -0.00105715 -0.00823586 -0.00075415 -0.01519424 -0.01527183 -0.00709383
 -0.01835876 -0.01401004]",-4.709182328843687,0.009012143540390014
ALK,-0.2199777927103542,1.127728121367741,0.0070896413335643236,"[-1.20225444e-03  1.61643826e-03 -1.05601842e-03 -9.34104084e-05
 -1.49611290e-04 -2.38569957e-04]",0.01275413634985158,"[ 0.01363654  0.00698546  0.01125712 -0.00594832 -0.02666765 -0.01777804
 -0.00423748  0.02200344  0.02594972 -0.00825441 -0.0088115  -0.00473663
  0.00502522  0.00715858 -0.00367809 -0.00862305 -0.00361466  0.004371
 -0.0016611   0.00889551]",-4.1544481444397485,0.01569444980962349
ALL,-0.0026063832190540543,0.9628678253551827,-0.0011701478088805067,"[ 7.49694545e-04  5.44542220e-04  1.13996346e-04 -1.35990155e-04
  9.69948671e-05 -1.65992985e-04]",0.005436933398127576,"[ 0.01199334 -0.00523981 -0.00512598  0.00355608 -0.00848458  0.00444771
  0.00139952  0.00303041  0.00302632 -0.00073436  0.00405048  0.00053836
 -0.00277597 -0.00244553 -0.00461273  0.00488339  0.00528572 -0.00017137
 -0.00791344  0.00488288]",-4.847393056761218,0.007848812309705546
ALLE,0.4091077222083844,0.5355953153320469,-3.7433444874001103e-06,[ 0.00065086 -0.00030201 -0.00012486 -0.00049673 -0.00021479 -0.00102399],3.99655940587229e-05,"[ 0.00982537 -0.01210783 -0.01309702  0.00841125 -0.00160683  0.01102274
 -0.00175537 -0.00159106  0.00203187  0.0112951   0.01119089 -0.00167377
 -0.00059948  0.00071283  0.00660299 -0.00722003 -0.00582784 -0.00598254
  0.00389263 -0.01291398]",-4.848822424855072,0.007837601481923903
AMAT,0.18560448495369214,0.7047228341442898,0.015172730732916802,[ 0.00371668 -0.00305505  0.00096942  0.00030513 -0.00093314 -0.00172016],-0.002637903520684448,"[ 0.00888332 -0.01353783 -0.01511409  0.00931739 -0.00195169  0.01453718
  0.00107155  0.00181332  0.01421652  0.00524482  0.00390324 -0.01441104
 -0.01249421  0.00872747  0.01183006 -0.00471447 -0.01365078 -0.00503885
  0.01528152  0.00874723]",-4.114829776074434,0.016328719711651188
AMCR,0.24676476830408722,0.649251543937729,-0.03898986217736009,[ 0.00398148  0.00267742  0.00057198  0.00268274 -0.00042118  0.00109181],-0.03980511372028868,"[ 0.00701593 -0.01881491 -0.02523408  0.0101022  -0.00042054  0.03862878
  0.01871836 -0.00213102  0.00392909 -0.00963557  0.01085624 -0.00848091
 -0.01668123 -0.01848343 -0.02230684  0.01175294 -0.00130969  0.00857865
 -0.01721024  0.02984015]",-3.878913824963343,0.02067326777859912
AMD,0.26806644802963747,0.4759837742953943,0.0019552221654940073,[ 0.00157631 -0.00194902  0.0005462   0.0005929  -0.00047293 -0.00069773],-0.07069292056777747,"[ 0.00769937 -0.01685473 -0.02181213  0.01172345  0.0042165   0.03114137
  0.01340905 -0.00873782 -0.00905947 -0.00463513  0.01030808  0.00173462
 -0.00731348 -0.01293816 -0.01549576  0.00745097  0.00269931  0.00873602
  0.00787513  0.00512117]",-2.375071554124232,0.09300783387845821
AME,0.022241693940524918,0.8998218632473933,-0.0034182650396606213,"[-7.14324039e-04  3.36340261e-04 -7.72057786e-04 -1.22291957e-03
 -5.13680719e-05 -1.27924734e-03]",0.033110619213010846,"[ 0.01246772 -0.00611204 -0.00617251  0.00136058 -0.01303242  0.00550792
  0.00138564  0.00862352  0.01182674 -0.00079079  0.00155461 -0.00304131
  0.00048467  0.00455511  0.00546978 -0.0063092  -0.00638812 -0.00438351
  0.01167458  0.00700996]",-4.470150075083255,0.011445598022531216
AMGN,0.06380781561139802,0.8559754568011727,-0.00043158243750781683,[-0.00062438 -0.00036365 -0.00011926 -0.00069881  0.00014018 -0.00034362],0.012697921940351749,"[ 0.01181059 -0.00864154 -0.01089621  0.00332055 -0.00868234  0.01675447
  0.01056357  0.00252392  0.00046327 -0.01282207 -0.00435708  0.00365387
  0.00140734  0.00528643  0.00345022  0.00026767  0.00142749 -0.00403074
  0.00648065  0.00394965]",-4.853349415666289,0.007802200921496334
AMP,0.4040745993710324,0.5216433332813635,-3.813794825801062e-05,[ 0.00232098  0.0024091  -0.0007867   0.0005612  -0.00067312 -0.00125113],0.00017255636975972306,"[ 0.00997579 -0.01498037 -0.0181524   0.00705826 -0.00418146  0.02204636
  0.00605269  0.00115602  0.00625701  0.00326639  0.00949533 -0.00476674
 -0.00398347 -0.00148612  0.00427667 -0.00598735 -0.01068858 -0.00556352
  0.01223773  0.00937855]",-4.4248774656169,0.01197567864329659
AMT,0.40284166663105475,0.5297035921953385,-8.39487970072775e-06,"[ 1.05441683e-03 -9.71367752e-04  2.69100865e-04  9.96324478e-05
 -3.50522321e-04 -6.67346286e-04]",0.00028800279443202026,"[ 0.01066138 -0.01479241 -0.01886458  0.00401935 -0.00976391  0.02673189
  0.01194874  0.006589    0.01151008 -0.00597463  0.00692394 -0.00443433
 -0.00119106 -0.00887576 -0.01088679 -0.00480856 -0.00318263  0.0013851
 -0.02240407 -0.00142993]",-4.937638739309521,0.007171512205333148
AMZN,0.35960996378933086,0.49017524595341333,2.759442355496455e-05,"[ 1.77392621e-03  2.11548288e-04  3.41723109e-04 -2.64560356e-04
 -3.11202531e-05 -7.24108142e-04]",2.287318668609586e-05,"[ 5.86022066e-03 -2.12371562e-02 -2.74256501e-02  1.48895622e-02
  8.80951076e-03  3.77370736e-02  1.38805695e-02 -1.26919642e-02
 -1.26912820e-02 -5.54597602e-05  1.41110640e-02  1.98512208e-03
 -8.21316910e-03 -1.09359033e-02 -4.57364551e-03  7.27358480e-03
  1.72409988e-03 -5.76606872e-03 -1.58071744e-02  2.81660769e-03]",-4.240027399902437,0.014407197081909734
ANET,0.13390115102686742,0.7720398660265407,0.009440654017609336,[ 0.00373799 -0.00292412  0.00105217  0.00171666 -0.0012413  -0.00088576],-0.09282071423690377,"[ 6.86608323e-03 -1.19529799e-02 -1.27114729e-02  1.47867576e-02
  9.33501216e-03  1.00343349e-02 -1.76973847e-03 -1.33005161e-02
 -1.40041906e-02  7.73955765e-03  3.01330694e-03  4.52961265e-03
 -2.01989384e-03  1.44075069e-02  2.27388592e-02 -5.94897812e-04
 -8.16936797e-06 -1.49632321e-02  1.14485917e-02 -1.85082372e-02]",-4.3068873349764925,0.013475428878487582
ANSS,0.019813986481734408,0.9300046927260581,-0.00025226891276981166,[-0.00285875 -0.00013629 -0.00115605 -0.00023375 -0.00029891 -0.00019746],0.0067102587983452755,"[ 0.01139574 -0.00617534 -0.00613058  0.00497753 -0.00673173  0.00519294
  0.00141512  0.00254511  0.00514942 -0.0020964  -0.00051483 -0.00140882
  0.00012888  0.00576558  0.00335562 -0.00674173 -0.00680329 -0.00018019
  0.01190427 -0.00210092]",-4.384848512786272,0.012464776245539875
AON,0.4133752682064771,0.5364810678332986,2.806882741769805e-07,"[ 7.36956465e-04 -6.03830192e-04  3.81376647e-04 -2.67316403e-04
  4.93631867e-05 -3.04249689e-04]",0.00011849476801359718,"[ 0.01092762 -0.01234227 -0.01477289  0.00555067 -0.00602433  0.01784426
  0.00526464  0.00207512  0.00502643  0.00216559  0.00949774 -0.002036
 -0.00155269 -0.00508351 -0.00225592 -0.00410178 -0.00398207 -0.00289283
 -0.00271711 -0.00448291]",-4.856137810985574,0.007780475604429379
AOS,0.40405684424415206,0.5309514212474711,-1.0474857262742896e-05,"[ 1.54992439e-03 -7.66076270e-05  2.27873624e-04 -1.33383908e-04
 -1.37797317e-04 -6.86632579e-04]",0.00014485233105220063,"[ 0.01021014 -0.01558208 -0.0189076   0.00646354 -0.00498391  0.02278154
  0.00573138  0.00146025  0.00536408  0.00497064  0.01088459 -0.00335216
 -0.0031485  -0.00089848  0.00844998 -0.00410778 -0.00643436 -0.01099938
  0.00822998  0.00189844]",-4.867434561384045,0.00769307610815859
APA,0.3808079181132432,0.4912170449013256,-2.5771097190997842e-05,[ 0.00559291  0.00136834  0.00062971  0.00104454 -0.00065474 -0.00142541],0.0004673873131073542,"[ 0.00590146 -0.02366788 -0.03125401  0.01146142  0.00077972  0.04496436
  0.01820714 -0.00216405  0.0052967  -0.00321696  0.01536747 -0.00773197
 -0.00855767 -0.01609274 -0.01225908 -0.00558095 -0.01821554  0.00040444
 -0.01078501  0.03568511]",-3.7683015110012947,0.023091250232993767
APD,0.4034421055303039,0.5313303314550094,-3.604837988440347e-05,[0.00229331 0.00125611 0.00049499 0.00034464 0.00017806 0.00014348],0.00016854907874618447,"[ 0.01186813 -0.01213051 -0.01492959  0.00253876 -0.01083376  0.01961029
  0.00745314  0.00581834  0.00701541 -0.00132636  0.00664136 -0.00047382
  0.00039987 -0.00093494  0.00465411 -0.00295756 -0.00169408 -0.00729705
  0.01511536 -0.0011378 ]",-4.898896433962346,0.007454805403206843
APH,0.06278572459144131,0.8802897901171085,-0.0006992989761277135,"[ 1.95589630e-04 -1.73404570e-04 -7.58130908e-05 -4.14884896e-04
 -6.60659492e-05 -5.92574343e-04]",0.014613265170759247,"[ 0.01220342 -0.00827198 -0.00896706  0.00160298 -0.01337957  0.00915656
  0.00224221  0.01004887  0.01543504  0.00077269  0.00507733 -0.00500335
  0.00118009 -0.00104598 -0.00097323 -0.00867348 -0.00547417 -0.00298828
 -0.0093318  -0.00418799]",-4.917679025379738,0.00731609161938145
APTV,0.0197620276778104,0.8902678539324861,-0.004373259820606863,[ 0.00092525  0.00172644 -0.00054422  0.00015981 -0.00024056 -0.00059304],0.04394017582892629,"[ 0.01301834 -0.00633184 -0.00745438 -0.00086354 -0.01675904  0.01080848
  0.00723584  0.01162067  0.01276419 -0.00949379 -0.00161091  0.00048794
  0.00732611  0.00053277 -0.00415343 -0.01156842 -0.00659587  0.00178438
  0.00307658  0.00207624]",-4.156376999220637,0.015664206671761896
ARE,0.3938325932950448,0.5237049360002439,-3.987194046808259e-05,[ 0.00084592 -0.00118012  0.00070044 -0.00076109  0.00026743 -0.00042161],0.0003344671683759441,"[ 0.00880452 -0.02082009 -0.02651707  0.00743801 -0.00514898  0.03549599
  0.01240148  0.00361306  0.01160086  0.00061098  0.01303737 -0.00773361
 -0.00404476 -0.00956041 -0.00541172 -0.00730271 -0.00827382 -0.00232547
 -0.00920056 -0.00360304]",-4.865045510804554,0.007711477227943674
ATO,-0.04690083754132205,1.0080839959893284,-0.0009368808552175559,"[-5.09394422e-04 -6.39058697e-04  4.45692841e-05 -1.03037094e-04
 -2.13494302e-05 -8.31981518e-06]",0.011813310300458568,"[ 0.0113343  -0.00229532 -0.00170778  0.00479595 -0.00661072  0.00203511
  0.00408057  0.00133134  0.00139964 -0.01033125 -0.00358997  0.00031335
 -0.00463221 -0.00204346 -0.01405465  0.007379    0.00693196  0.00903768
 -0.02103087  0.0048577 ]",-4.977660561504262,0.006890162829520425
AVB,0.010882168677455062,0.9312299675881162,-0.00034454881756818483,[-0.00110942 -0.00074701  0.00018171 -0.00109025  0.00044332 -0.00011429],0.018049978374036393,"[ 0.01217317 -0.00540951 -0.00572371  0.0016293  -0.012662    0.00657097
  0.00341657  0.00808331  0.01053242 -0.00268876  0.00576021 -0.00215983
 -0.00065175 -0.00909681 -0.01456691 -0.00064757  0.00279955  0.00468047
 -0.02375167 -0.00655408]",-4.779716362569119,0.008398380724830087
AVGO,0.39986916951290324,0.5244482848482189,-3.6148237846027054e-06,[ 0.00217088 -0.00103549  0.00060546  0.00033881 -0.00033868 -0.00059329],0.00022632685654438742,"[ 0.01165914 -0.01071907 -0.01210651  0.00079192 -0.01658846  0.01282409
  0.00273571  0.01573565  0.02804547  0.00224815  0.00609181 -0.01416344
 -0.00315582 -0.00045101  0.00033453 -0.01296627 -0.01272578 -0.00238066
 -0.00452564 -0.00363928]",-4.73644787167225,0.008769742173909169
AVY,0.3944234453827712,0.5267622696314396,-1.470710687132113e-06,"[ 2.02826315e-04  1.15646739e-03 -2.12387868e-04  4.38478495e-05
  3.07838046e-05 -3.64419322e-05]",0.00016385445271157497,"[ 1.15558474e-02 -1.30782979e-02 -1.66104534e-02  3.04276679e-03
 -9.68237705e-03  2.29545973e-02  9.06107847e-03  4.11812606e-03
  3.66354568e-03 -2.09446026e-04  1.23939451e-02  1.43668948e-03
  5.91597557e-05 -1.10452641e-02 -5.60421639e-03  3.41716770e-04
  1.56630903e-03 -5.59468992e-03 -7.05688159e-03 -8.59351463e-07]",-5.003917257396986,0.006711604355505949
AWK,0.10363067538348553,0.8231542360503454,0.005743382116199879,"[-5.26859552e-04  1.56742778e-03 -7.63649382e-04  4.95005981e-04
 -2.83939842e-04 -3.71123396e-06]",-0.032299821500468756,"[ 0.00927508 -0.01075792 -0.01278735  0.00985127  0.0013219   0.0161923
  0.00674636 -0.00538123 -0.00413593 -0.00391959  0.00432415  0.00059758
 -0.00368268 -0.00546335 -0.01104486  0.0007138  -0.0011618   0.00523335
 -0.01949771  0.00129883]",-4.740331295314845,0.008735751592442987
AXP,0.393449796590414,0.5199754945775966,-9.403923463521504e-06,"[ 1.69669736e-03  1.09456286e-03  1.07607266e-04  2.62374374e-04
 -5.92767099e-05 -2.39844984e-04]",0.00014705422374740947,"[ 0.00970131 -0.01677425 -0.02112673  0.00728759 -0.00355567  0.0280031
  0.00982063 -0.00027141  0.00196599  0.00051593  0.01100574 -0.00014728
  0.00125242 -0.00657334 -0.00189959 -0.00902965 -0.0099224  -0.0028205
  0.00924428  0.00186589]",-4.654780078981282,0.009516005781544087
AZO,-0.08329125729016046,1.0390848466467986,-9.274948063883074e-05,"[-6.51526873e-05 -2.00923539e-04  3.77647543e-05 -1.58736456e-04
  1.88452057e-05 -1.14896254e-04]",0.008703281031439443,"[ 0.01295331 -0.00070078  0.00095779  0.00077061 -0.01259831 -0.00413331
 -0.00147815  0.00583988  0.00282971 -0.00101279  0.00208968  0.00452954
  0.0029025  -0.00096942 -0.00431248  0.00208181  0.0066982   0.00064066
 -0.00144431 -0.00173396]",-4.954844144945075,0.007049178844177025
BA,0.05382676753647615,0.8804143847752433,0.0018713558615172795,[ 0.0002548  -0.00046983  0.00034439 -0.00085201  0.00033729 -0.00030655],0.03300365403823995,"[ 0.01187296 -0.00827234 -0.01027128  0.00293383 -0.00939002  0.01504324
  0.00813647  0.00325597  0.00188356 -0.00556497  0.00643878  0.00174473
 -0.00255964 -0.01004339 -0.01341191  0.00539185  0.00336168  0.00520919
  0.0003291   0.01641433]",-4.421057446337688,0.012021513455792119
BAC,0.2002021349749559,0.7071681334593546,-0.014454924244181351,"[ 3.08378411e-03  9.10149454e-04 -5.44284218e-05  4.44837049e-04
 -5.51841433e-04 -1.35035116e-03]",-0.0014336072845148903,"[ 0.00936584 -0.01510945 -0.01824039  0.00862173 -0.00129558  0.02194369
  0.00580033 -0.00226735  0.00029422  0.0037922   0.01011835 -0.00036531
  0.0005054  -0.00275291  0.0017798  -0.00988433 -0.01334272 -0.00265032
  0.01562361  0.01169321]",-4.023139718916754,0.017896686072015215
BAX,0.3761486319834209,0.5184849006284156,-1.4756852152597583e-06,[-0.00029881  0.00057331 -0.00065418  0.0006974  -0.00059373 -0.00031252],0.00012640961689818416,"[ 0.01104635 -0.01251527 -0.01655649  0.00426669 -0.00672884  0.02574335
  0.01355766 -0.00072926 -0.00695771 -0.0085453   0.00709282  0.00908822
  0.00355066 -0.01032479 -0.00945944  0.00384965  0.00702693 -0.00224099
 -0.01262431  0.00234955]",-5.080300706050958,0.00621803893285181
BBY,0.037046078650175514,0.9062388296442886,0.00042299710584508307,[ 0.00100574 -0.00197634  0.00131291  0.00027561  0.00028538  0.00074656],0.003331812723187118,"[ 0.01103497 -0.00702303 -0.00648683  0.00558861 -0.00582077  0.00267339
 -0.0032947   0.00147983  0.00240337  0.00791877  0.00762801  0.00247322
  0.00694575  0.00100032  0.00332349 -0.01429405 -0.01095239 -0.00370267
  0.00260209 -0.00224832]",-4.1691887444000635,0.015464800942683645
