,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.078369359986769,0.8569736974844863,0.002413544503254019,"[-5.72787439e-04  7.20407016e-04 -3.59708379e-04  1.95220030e-04
 -5.26552679e-05  1.67358280e-04]",-0.03872255747756833,"[ 0.00600155 -0.00922927  0.00357121  0.00664838 -0.0126034   0.0005551
  0.01143673  0.00232282 -0.0097973  -0.00257707  0.00891452  0.0064988
 -0.00490496 -0.00246812 -0.00084356  0.00325778 -0.00095511  0.00124507
  0.00917785 -0.01221212]",-4.537344501322455,0.010701787436531633
ADSK,0.4074263140498775,0.45404035200957193,-1.0421563716378155e-05,"[ 2.95164060e-03 -1.00931400e-05  8.83363690e-04  8.36150140e-04
 -1.44286699e-04  3.27970822e-05]",-0.0004627194182244199,"[ 0.00133635 -0.00429528  0.00849664 -0.01674211 -0.00947077  0.02757792
 -0.00349189 -0.02577285  0.00735828  0.00699555 -0.00285275  0.00653829
 -0.00617245 -0.00442087  0.0083914   0.00021145 -0.00011862  0.01231393
 -0.00648526 -0.01131734]",-4.163636473118737,0.015550904526859994
AEE,0.4342854050247132,0.5052386528329124,-6.106939281783551e-06,"[ 1.75156034e-03 -1.22580255e-03  7.71043934e-04  5.14191245e-05
 -9.47641739e-05 -3.66595194e-04]",-0.00039812545490845123,"[ 0.00547823 -0.01024363  0.00504613  0.01173599 -0.01336321 -0.00495626
  0.00952872  0.00793746 -0.00325245 -0.00513794 -0.00214231  0.0085384
  0.00555019 -0.00133976 -0.00220341 -0.00107208 -0.00254414  0.00864466
  0.00115269  0.00776318]",-4.981085610051663,0.0068666040553330525
AEP,0.11223233205682927,0.8276482374040441,-0.0031784327293601813,"[ 1.09458289e-03 -8.84179879e-04  5.35347248e-04  4.61685940e-05
 -5.62168643e-05 -2.10552626e-04]",0.0278675712525436,"[ 0.00381464 -0.00979282  0.0083266   0.01016949 -0.01514299 -0.00363997
  0.0110021   0.00723537 -0.00384618 -0.00534982 -0.001714    0.00842689
  0.00506952  0.00041711 -0.00191477 -0.00341215 -0.00362737  0.01125338
  0.00803298  0.01108218]",-5.053959323394704,0.006384006993292316
AES,0.18311016194907223,0.7597004161733572,-0.0028374797959781163,"[ 1.96693937e-03  3.08622348e-05  3.46642705e-04  4.30346012e-04
 -2.59711219e-04 -3.92429405e-04]",-0.013845981380472137,"[ 0.00119346 -0.00827919  0.01358597  0.00258489 -0.01844803  0.00529957
  0.0156987  -0.0025031  -0.00903209 -0.00167293  0.00477454  0.00963699
 -0.00041459 -0.00610881 -0.00260952  0.00444923  0.00086767  0.00133601
 -0.00011965 -0.00663616]",-4.475535078133999,0.011384129095981702
AFL,0.1470144185916309,0.8181392993929152,0.002149019364358175,[ 0.00057771  0.00142271 -0.0002759   0.00075634 -0.00017742  0.00027382],0.0014548068310285176,"[ 0.00269214 -0.00765514  0.00811032 -0.00214658 -0.01254311  0.00990339
  0.00628541 -0.00509987 -0.00363466 -0.00209933  0.00522457  0.00915978
 -0.00519382 -0.0014022  -0.00143097 -0.00058047  0.0031458   0.00383361
  0.00653472 -0.00063763]",-4.760767627217992,0.008559036725589527
AIG,0.14489647415862764,0.7885000572092188,0.004051656240541504,[ 0.00061492  0.00173786 -0.00048705  0.00133856 -0.00047329  0.00032411],-0.030126219288334737,"[ 3.85126445e-03 -5.89648098e-03  4.20857130e-03 -1.06461046e-02
 -8.02397017e-03  2.15980498e-02 -2.91921753e-03 -2.18533707e-02
  6.03508350e-03  8.77632065e-03 -3.76564467e-03 -2.26215189e-03
 -3.13641952e-04  2.15091150e-03  1.20949522e-03 -5.78753378e-04
 -1.81561247e-03  2.12715346e-03  1.23643473e-02 -7.28806045e-05]",-4.22882472318322,0.014569503690025874
AIZ,0.04564214895793827,0.9174675637273199,-0.0010677662878534882,"[ 4.60144845e-04 -3.26026031e-04  4.00684624e-04  6.16381804e-05
  1.36478212e-04  2.35518221e-04]",-0.011532073867253105,"[ 8.07891583e-03 -8.40948646e-03 -3.04526814e-03  9.05045797e-04
 -5.83588063e-03  7.45758328e-03 -4.99031095e-05 -4.64305673e-03
 -1.09328992e-03 -4.41629212e-04  5.14090603e-03  6.69331071e-03
 -7.60281943e-03 -2.81763405e-03  3.60479350e-03  2.83064793e-03
  3.09279398e-04  6.89194145e-04  2.10301462e-03 -9.17006136e-03]",-4.463360078445812,0.01152357803703652
AJG,0.16500221848661945,0.8001056107312674,-0.0038745388616792465,"[ 8.26680284e-04  3.41982150e-05  3.91983608e-04  8.68934339e-04
 -7.91614530e-05  6.23028720e-04]",0.04075374468235621,"[ 0.00234685 -0.00711077  0.00796711 -0.00408463 -0.01147826  0.01159871
  0.00360576 -0.00607821 -0.0011907  -0.00168321  0.00357305  0.00583223
 -0.00356483  0.00512784 -0.00455947 -0.00710994  0.00417337  0.01022377
  0.01746912  0.00797173]",-4.694257387642663,0.00914765801004959
AKAM,-0.003687078477929871,0.9245085331113265,0.009250537588061502,"[1.32293908e-03 2.11194289e-04 1.28972970e-03 5.35070312e-05
 9.61991929e-04 1.28657101e-03]",0.01009289901984945,"[ 0.0102938  -0.0095573  -0.00653238  0.00831776 -0.00505467 -0.00167524
  0.00149495  0.00546486 -0.00358096 -0.0047267   0.00737359  0.00883777
 -0.01037266 -0.00280417  0.00982421  0.0019639  -0.00564149  0.00638436
  0.00297673 -0.01508343]",-3.9025799311413105,0.020189756015743878
ALB,0.09991184371974773,0.8409753978140665,0.001296154967853383,"[ 2.62068350e-04  3.58564382e-04  2.51196828e-04 -6.44396704e-04
  4.27693268e-04 -2.48767344e-05]",-0.03538148020049429,"[ 0.00555035 -0.0089511   0.0042902   0.00444079 -0.01264141  0.0041001
  0.0100513  -0.00331846 -0.00699047  0.00131512  0.00489186  0.00227532
 -0.00072801 -0.00083976 -0.00362645  0.00215941  0.00126271  0.00542902
  0.00323856 -0.01614169]",-4.219626615564085,0.014704133774729143
ALGN,0.41572893220389073,0.4769787762165112,-5.661014593233484e-06,[ 0.00148764 -0.00027326  0.00035265  0.00022194 -0.00018354 -0.0003606 ],-0.0004230499089148752,"[-0.00635239 -0.00298045  0.0253502  -0.01948021 -0.02079244  0.028458
  0.00949134 -0.02296162  0.0006262   0.00242737 -0.00295171  0.01396231
  0.00428251 -0.00734515 -0.01015068  0.00111532  0.00647494  0.00416082
  0.01733001  0.00371032]",-4.865710430997429,0.007706351415334923
ALK,0.15698953437715066,0.7754211358462316,0.001794117423523296,"[1.57051143e-03 2.30097819e-03 6.50677222e-05 5.40848165e-04
 1.92293334e-04 3.96614598e-04]",-0.017672890067452218,"[ 0.0029875  -0.00622219  0.0070728  -0.00853396 -0.01095159  0.0197631
  0.00168108 -0.02162987  0.00287928  0.01061843 -0.00183864 -0.00760288
 -0.00299094  0.00789122  0.006725   -0.00687987 -0.00440678  0.0175826
  0.00568772 -0.00275453]",-4.279672698606879,0.013847193550601723
ALL,0.1358390919130921,0.832507402044294,-0.0010702681410052304,"[ 1.69659143e-04  6.42044331e-05  1.60378008e-04  5.66154846e-04
 -4.42285513e-05  4.87086569e-04]",0.03546838356620353,"[ 0.00361644 -0.00843803  0.00633616  0.00185583 -0.01140599  0.00539511
  0.00430203 -0.00050861 -0.00060026 -0.00351016  0.0005524   0.00799994
 -0.00086015  0.00148155 -0.00040747 -0.00352599 -0.00139907  0.00664617
  0.0111196   0.00911407]",-5.095730047349086,0.006122835043319328
ALLE,0.14809038613165387,0.8073399200964054,0.003839491454228483,"[ 9.83111717e-04  2.50839689e-03 -3.13556173e-04  6.86362226e-04
  1.02803471e-05  3.54581257e-04]",-0.011384973895182546,"[ 0.00282903 -0.00779191  0.00856281 -0.00187838 -0.01359594  0.01088945
  0.00800267 -0.00903705 -0.00373798  0.00207076  0.00264928  0.00403097
 -0.00070897 -0.00079949 -0.00337003  0.00034736  0.00216021  0.00611821
  0.00523246 -0.00724593]",-4.674560200333396,0.009329627402596045
AMAT,0.4043474039232008,0.4592753078490966,-6.393006242427951e-06,[ 0.00296643  0.00081186  0.00043322  0.00041739 -0.0001933  -0.00053421],-0.00038524955697344246,"[-4.83978375e-03 -2.64928728e-03  2.22758055e-02 -2.10233910e-02
 -1.88150905e-02  3.14091048e-02  7.03303063e-03 -2.81631749e-02
  1.75822459e-03  5.34936574e-03 -5.68368384e-05  1.42784617e-02
 -8.93860363e-03 -1.06475474e-02  1.24784100e-02  1.50494413e-03
 -1.86226954e-03  1.74960877e-02 -7.04691439e-03 -1.23000094e-02]",-4.685193063017026,0.009230952284688277
AMCR,0.02233657841499145,0.9234704316707255,0.0036173224191735315,[-0.00109663  0.00065086 -0.00101842 -0.00030802 -0.00036853 -0.00078745],-0.020276768398780412,"[ 0.00943207 -0.00826041 -0.0060178   0.00050546 -0.00314904  0.00982438
 -0.00625963 -0.01142161  0.00744391  0.00594895 -0.00433568 -0.00108451
 -0.00474391 -0.00040002  0.01478293  0.00206762 -0.00764184  0.00019362
 -0.01339481  0.00500328]",-4.788242994441773,0.008327075253826244
AMD,0.2858101223600745,0.46659090122550473,-0.0029379172800297537,[ 0.00060738 -0.00104352  0.00033092  0.00021841 -0.00030158 -0.00024295],0.06424917916375816,"[-0.00112078 -0.00524775  0.01650505 -0.01186318 -0.01763452  0.02332177
  0.00950299 -0.02442255 -0.00082317  0.00896572 -0.00238721  0.00430366
  0.00199911 -0.00830617 -0.00067908  0.00731713  0.00166701 -0.00272353
 -0.0076329  -0.00464849]",-2.3073177693358256,0.09952785051245232
AME,0.09299427986444622,0.8493691999564252,0.0010940706028698948,[-0.00039474  0.00083135 -0.00018731 -0.00067039  0.00031962 -0.00014588],-0.02029043334083908,"[ 0.00589393 -0.00775441  0.00081017 -0.00249357 -0.00691941  0.01194017
 -0.00259589 -0.01039895  0.00511679  0.00263002 -0.00318896  0.00388205
 -0.00154528 -0.00040574  0.00539425 -0.00099852 -0.0040882   0.01070375
  0.00288364 -0.00814423]",-4.655061572984651,0.009513327459963975
AMGN,0.4296684001121861,0.49349412897574346,-6.7292183217127636e-06,[ 0.00084289 -0.00067646  0.0004478   0.00045144 -0.00012546  0.00014159],-0.000446312003020785,"[-0.00289208 -0.00535585  0.0196217  -0.01103968 -0.01885036  0.02114707
  0.00960621 -0.01981876 -0.00040284  0.00602183 -0.00183633  0.00245452
 -0.00021612  0.00171861  0.00179388 -0.00474845 -0.00140703  0.0127946
  0.00948711  0.00941425]",-4.7809649733203905,0.008387900960298648
AMP,0.005263924351638433,0.9322286154202991,0.0006707520281621863,"[3.00304981e-04 8.15703084e-04 1.37964979e-04 6.86510508e-04
 7.42256735e-05 6.98742030e-04]",-0.06890953397426436,"[ 0.00991128 -0.00787819 -0.00725451 -0.00143444 -0.00250394  0.01184391
 -0.00572399 -0.01383352  0.00523291  0.008373   -0.00244338 -0.00761029
 -0.00049316  0.00596493  0.00169753 -0.00183171 -0.00186988  0.00843907
  0.00323216 -0.01383367]",-4.102367153572618,0.016533491729158294
AMT,0.43829059139093124,0.5101578513457886,3.869000459964238e-06,"[ 1.95953413e-04  9.26700312e-04 -8.00288846e-05  8.11866450e-05
  1.15380969e-04  1.79295557e-04]",-0.0004045226137224837,"[-0.00042441 -0.00783524  0.01579706  0.00056429 -0.018455    0.00657825
  0.01323627 -0.0016995  -0.00603587 -0.00330255  0.00252887  0.00923349
  0.00111478 -0.00025744 -0.00493356 -0.00261805  0.00162794  0.00853463
  0.00794163  0.00310124]",-4.988525132750662,0.006815709349494793
AMZN,0.44485435042352517,0.5145144153858936,-1.232232427163305e-06,"[7.60569449e-04 5.87471232e-04 9.27236291e-05 2.26574754e-04
 1.47203019e-05 7.31910245e-05]",-0.0004130214790120728,"[-0.00073182 -0.00576053  0.01330631 -0.00914196 -0.01339518  0.01601008
  0.00318391 -0.00790962  0.00077297 -0.00387626  0.00192615  0.01154303
 -0.00277192  0.00321312 -0.00680763 -0.00838966  0.00681379  0.01204835
  0.02029902  0.01335824]",-4.903579951914266,0.007419972322624897
ANET,0.11255961000738435,0.7905230699374144,-0.003853883929772222,[ 0.00132559  0.00138134  0.00011168  0.00164385 -0.00033994  0.00074015],-0.10787895937134512,"[ 0.00513246 -0.00578908  0.00192572 -0.00970522 -0.00686039  0.02102801
 -0.00468495 -0.02281772  0.0090765   0.01014521 -0.00901783 -0.00225976
  0.00511515 -0.00076722  0.00197613  0.00097924 -0.00626511  0.01331851
  0.01188189 -0.02372402]",-4.105011519283223,0.01648982888625875
ANSS,0.43305857577825674,0.49531861171738667,-2.7326751946685022e-06,"[1.35114006e-03 1.33242603e-03 4.21860552e-04 1.39608312e-03
 3.99401772e-05 1.17800509e-03]",-0.00045075331670109127,"[ 9.72844637e-04 -5.86818152e-03  1.00829116e-02 -1.01888405e-02
 -1.16821605e-02  1.90501939e-02  1.34647603e-03 -1.40526706e-02
  2.70965455e-03 -9.25902901e-05 -5.38618078e-04  1.33258117e-02
 -2.03456342e-03 -7.20395159e-03 -1.48560187e-03  3.04180414e-03
  2.12243376e-03  1.11414520e-03  1.12237268e-02 -3.63913391e-03]",-4.681520183084804,0.009264918803378288
AON,0.128566691003447,0.8469408497502188,0.0025666802091101927,"[-4.49510823e-05  1.26174898e-03 -1.14705546e-04  9.21136120e-04
  1.01283901e-05  8.90638106e-04]",0.017729604132761242,"[ 0.00446603 -0.00776196  0.00364826 -0.00151609 -0.00890228  0.00900619
  0.00103144 -0.00389001  0.00028464 -0.00224322  0.00253152  0.00641049
 -0.00346633  0.0035296  -0.0025809  -0.00514282  0.00259138  0.00827273
  0.01453569  0.00491606]",-4.569825490154259,0.010359767441294413
AOS,0.43345632124637595,0.49291966796925496,6.19630241562063e-06,[ 0.0003928   0.0022055  -0.00032549  0.00045182  0.00012637  0.00045325],-0.00038371909234096656,"[-0.00456807 -0.00487957  0.02238251 -0.01215223 -0.02001361  0.0199344
  0.01091653 -0.01306777 -0.00272505 -0.00211593  0.00179907  0.01536153
 -0.00134442 -0.0044268  -0.00584835 -0.00282729  0.00652093  0.01165245
  0.01011962  0.00386165]",-4.541053370663429,0.010662169419653228
APA,-0.09659827732519187,1.019295733051041,0.012739574819326098,[-0.00235207  0.00440672 -0.00128195 -0.00089898  0.00100875  0.00080682],0.05555644843579941,"[ 0.01477941 -0.01009217 -0.01587558  0.01138894  0.00076564 -0.00455968
 -0.00486971  0.00659554  0.00035488 -0.00305503  0.00470751  0.00437988
 -0.00945349 -0.00073854  0.01144123  0.00258287 -0.00649171  0.00048595
 -0.00118553 -0.00693209]",-4.1747652188358835,0.015378801884207035
APD,0.1772782905499159,0.7587374753818922,0.0002820958800808297,"[1.22936422e-03 1.53088296e-03 1.53437090e-04 6.08186128e-04
 8.31138019e-05 4.29373491e-04]",-0.020531637133047762,"[ 1.97104016e-03 -6.88747926e-03  9.46819899e-03 -5.75944366e-03
 -1.29120874e-02  1.52436271e-02  4.74239104e-03 -1.30893352e-02
  3.59067076e-04  2.66104689e-03 -7.89750418e-04  6.49847027e-03
  1.16516684e-04 -2.84654108e-03 -1.27424819e-03  4.65454134e-05
  5.85216042e-04  1.15056019e-02  6.76395863e-03 -1.24522875e-02]",-4.927340729943086,0.007245746079727584
APH,0.11072142441863406,0.8400397769908686,-0.005603086530675776,"[ 2.00067311e-03  4.26954534e-05  4.69123881e-04  7.47559192e-04
 -2.49871554e-04 -4.78872421e-05]",-0.03049389283333809,"[ 0.00388893 -0.00692883  0.00423044 -0.00580657 -0.00824491  0.01458406
 -0.00188622 -0.01099124  0.00421786  0.00118747 -0.00151043  0.00542668
 -0.00121477  0.00131649 -0.00193056 -0.00304954  0.00289874  0.00925219
  0.00637148 -0.00403186]",-5.044503758923551,0.006444657674328241
APTV,0.06145383400966991,0.8781535477040402,0.0038449967907272084,[ 0.00044598  0.00185595 -0.00012904  0.00039483  0.00022645  0.00053362],-0.045424702547028975,"[ 0.00752406 -0.00784094 -0.00252532 -0.00160638 -0.00524449  0.01068382
 -0.00274428 -0.00906602  0.00246691  0.00275692  0.0018474   0.00073419
 -0.00632742  0.0040444   0.00389728 -0.00461277  0.00246828  0.01573666
 -0.00734715 -0.01050036]",-3.9234090701785043,0.019773570223280093
ARE,0.4316346233156345,0.4934944165935204,-1.3380049025977404e-05,[ 0.0020809  -0.00141864  0.00063091  0.00048779 -0.00044909 -0.00056217],-0.0003239841301125909,"[-0.0045158  -0.0056514   0.02366313 -0.00841216 -0.02219573  0.01696331
  0.0145949  -0.01299262 -0.00410947  0.00083341 -0.00019926  0.0095618
  0.00202379 -0.00242355 -0.0045086  -0.00236094  0.00399759  0.00861222
  0.00132237  0.01217788]",-4.64806451616431,0.009580126177430781
ATO,0.4351082581998279,0.5059350814971103,-4.568809128827998e-06,[ 0.00179794 -0.00016429  0.00034673  0.00033651 -0.00024573 -0.00041335],-0.00036953149648848616,"[ 0.00304322 -0.00941017  0.0093801   0.00902891 -0.01530839 -0.00358627
  0.01107278  0.00948222 -0.0050246  -0.00789923  0.00101943  0.01034836
  0.00305221  0.00233692 -0.00511468 -0.00589557  0.00080732  0.01192445
  0.00848762  0.01403412]",-4.967850322621499,0.0069580896170488345
AVB,0.442892479229405,0.5112997683296542,2.997634603887816e-07,"[-6.42149311e-04 -1.19197570e-03  2.16926295e-04 -1.89225348e-04
  8.02667534e-05  1.61327575e-04]",-0.00037910529652807393,"[ 0.00624068 -0.008453    0.00241896  0.00218626 -0.01128788  0.00607093
  0.00996351 -0.00422893 -0.01036288  0.00104066  0.01191984  0.00205804
 -0.00774179  0.00026908 -0.00498654  0.00312695  0.00648586 -0.00811329
  0.00628027  0.0006032 ]",-4.822717282553013,0.008044897153254935
AVGO,0.2611569875646534,0.6496452407031048,-0.002216967663638526,"[ 1.68494563e-03  8.43325822e-04  2.58121249e-04  5.90888710e-04
 -1.28369571e-04 -1.22435622e-05]",0.020058918931735482,"[-0.00150659 -0.00523179  0.01507951 -0.01207353 -0.01410418  0.02130504
  0.0014007  -0.01730458  0.00650854  0.00242817 -0.00740615  0.00824407
  0.00478648 -0.00103826 -0.00271532 -0.00398203 -0.00085776  0.01588557
  0.01499517 -0.00412727]",-4.425348738569305,0.011970036159544733
AVY,0.13976981681445816,0.8139927830812433,0.004890946924357708,"[ 1.04127114e-04  2.05424528e-03 -3.46567296e-04  7.24604461e-04
  4.95136432e-05  6.52398362e-04]",0.0015982868052789529,"[ 0.00375145 -0.00717251  0.00470159 -0.00460236 -0.00864788  0.01353065
 -0.00198278 -0.01043     0.00591669  0.00163001 -0.00553649  0.00365918
  0.00519575  0.00322742 -0.00847121 -0.00469577  0.00577095  0.00921594
  0.00712124  0.00529012]",-4.483690702138514,0.011291661995439144
AWK,0.08019948337364956,0.8463634433494938,-0.004785601912136568,[ 0.00162883 -0.00085273  0.00053379  0.00040187 -0.00023611 -0.00024937],-0.008495287665759474,"[ 0.00509057 -0.01002307  0.00578823  0.01147845 -0.01396506 -0.00556485
  0.01143074  0.00982634 -0.00674098 -0.0065741   0.00317545  0.00863404
  0.00046453  0.00058356 -0.00209665 -0.00227581  0.00059267  0.00577573
 -0.00115406  0.0123255 ]",-4.581657942141771,0.010237908358075485
AXP,0.09534098298412733,0.8643821508036008,-0.006925861539758766,"[ 1.64830039e-03 -7.91911893e-04  5.91835510e-04  8.76772586e-04
 -3.39167911e-04  5.47663775e-05]",-0.02936273180673294,"[ 6.30205741e-03 -7.66202774e-03  4.99165746e-04 -2.94579811e-03
 -7.58253585e-03  1.33467290e-02 -8.49907738e-07 -1.45588949e-02
  1.81295246e-03  7.72591430e-03 -3.83034195e-04 -5.96310324e-03
 -1.51454526e-03  5.50967622e-03  1.75783678e-03 -1.89628016e-03
 -2.50537019e-03  4.83846404e-03  8.41803596e-03 -4.68091857e-03]",-4.587200680205138,0.010181319287803919
AZO,0.12935243760783555,0.8178319074706382,-0.0009904391387841232,"[ 7.89252463e-04 -6.90706110e-05  1.07365010e-05  6.15119861e-04
 -3.61025298e-04 -1.32087070e-04]",0.021365741981246487,"[ 0.00448025 -0.009794    0.00785519  0.00902354 -0.01576277 -0.00023462
  0.01295019 -0.00061982 -0.00544475  0.00137256 -0.00072815  0.00157526
  0.00328832 -0.00033682  0.00246529  0.00075589 -0.00606509  0.00279102
  0.00398888  0.01284991]",-4.988817404522614,0.0068137176011262
BA,0.1043260654771838,0.8456697802635019,0.0044037818590604355,"[-1.70416571e-03  5.92302727e-04 -4.88752278e-04  3.33865139e-04
 -1.03687145e-05  5.96717297e-04]",-0.03773382838577268,"[ 0.00454726 -0.00848226  0.00543824  0.00184666 -0.01188487  0.00721131
  0.00577129 -0.00636564 -0.00056606  0.00198754 -0.00280794  0.00327612
  0.00561574 -0.00154846 -0.00470396  0.00150383 -0.00128434  0.00778522
  0.00670863 -0.01330194]",-4.628465565132307,0.009769738634454577
BAC,0.17478638799287036,0.7280123786939925,0.004028686541998687,[ 0.00044313  0.00214324 -0.00040824  0.00144542 -0.00023361  0.0008496 ],-0.041682513750842705,"[ 0.00304289 -0.00449943  0.00543245 -0.01606342 -0.00827892  0.02794727
 -0.00329635 -0.02922324  0.00575908  0.01204043 -0.00056081 -0.00325343
 -0.00870423  0.0012339   0.01056836 -0.00059114 -0.00076556  0.00547572
 -0.00905614 -0.002169  ]",-4.326721780679148,0.01321078443003466
BAX,0.23641890895367007,0.7002483669694087,0.005708791327094222,[ 0.00060861  0.00247151 -0.00057677  0.00094774 -0.00022847  0.00028663],0.03430688542575314,"[-0.00132909 -0.00666174  0.01681276 -0.0048069  -0.01800292  0.01258312
  0.01111034 -0.00765099 -0.00362356 -0.00153107  0.00029662  0.00985534
  0.00431226 -0.00135009 -0.01106632 -0.0023699   0.00543716  0.00892603
  0.01657186  0.00167917]",-4.623916906995541,0.009814279058372927
