,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.13452316814702991,0.8283037703564864,0.0006216466382001611,"[-5.30632995e-05  1.31899590e-03 -4.45454065e-04  2.14786540e-04
 -7.14886590e-05  1.57896828e-05]",-0.0006704518608264126,"[ 0.00342842 -0.00745975  0.00068336  0.00184684 -0.00971754  0.01284272
  0.00265558 -0.00622938  0.00024587  0.00185921  0.00452782  0.00470325
 -0.00801787  0.00013257  0.0067707  -0.00349893  0.00094851  0.00525211
  0.00365601  0.00722909]",-4.760246841055809,0.00856349531436272
AIG,0.22815950934361617,0.7108492015181743,-0.004674972257376465,"[ 7.44147703e-04  2.19451091e-03 -6.88389307e-04  7.25191322e-04
 -3.12286507e-04 -7.08968534e-05]",0.02544540961072467,"[-0.00049247 -0.00140073  0.00242662 -0.00734938 -0.00680457  0.03095725
 -0.01096215 -0.01478655  0.01176055  0.00795638 -0.00299191 -0.00186949
 -0.00428856  0.00822033  0.00351404 -0.00804262 -0.00079492  0.00642365
  0.0157715   0.01009999]",-4.256970677820199,0.014165148278288603
AIZ,0.11532333582628532,0.8377945001426842,-0.0002541594655012386,"[ 5.41658406e-04 -4.61965376e-04  4.28780691e-04 -8.05317773e-05
  1.42498363e-04  9.10449555e-05]",-0.013126082551914718,"[ 0.00487724 -0.00629846 -0.00270146  0.00060003 -0.00357401  0.01174173
 -0.00881065 -0.00236854  0.00399432 -0.00398748  0.00607029  0.00804551
 -0.00895098  0.00442375  0.00411356 -0.00725114  0.00136178  0.00693143
  0.01070128  0.00264374]",-4.534109583457478,0.01073646289578957
AJG,0.11108351386088067,0.8447923782178324,0.0013316841868784364,"[-3.03902546e-05  7.68609174e-04 -6.04008524e-05  3.62224777e-04
  8.39432810e-05  4.78622814e-04]",-0.006332922259724774,"[ 0.00448641 -0.0067372  -0.00076626  0.00103297 -0.0075354   0.01491663
 -0.00209013 -0.00784763  0.0034382   0.00439778  0.00312437 -0.0007557
 -0.00833282  0.00858069  0.0078249  -0.00965795 -0.00040414  0.00871763
  0.01067789  0.0181763 ]",-4.735837212263698,0.0087750991349511
AKAM,0.010260538226503541,0.9130795426286445,0.01193660838054946,[ 0.00109713 -0.00175606  0.00180257 -0.00045923  0.00090318  0.00085487],0.022153352330026403,"[ 0.00946247 -0.00983732 -0.00572903  0.00752111 -0.00404395 -0.00219183
 -0.00134874  0.00364068 -0.00184833 -0.00694254  0.00773155  0.01075375
 -0.00915408 -0.00208071  0.00885172 -0.00271489 -0.00394975  0.01020856
  0.00587418 -0.01362815]",-3.925077204111846,0.01974061275618441
ALB,-0.012703480077359759,0.9571936159880876,0.002859657920474481,[-0.00112808 -0.00019393  0.00019861 -0.001318    0.00074876  0.00013582],0.0028488482374750203,"[ 0.00974016 -0.01213087 -0.00308355  0.00981485 -0.01027031  0.00108455
  0.00763335 -0.00500566  0.00146555  0.00653438 -0.00332566 -0.0020084
 -0.00193595  0.00235417  0.00611617 -0.00545979 -0.00205198  0.01500927
  0.00584872 -0.00501324]",-4.26225771466624,0.014090454246452845
ALGN,0.433548959768338,0.4798013113844695,-7.314230924191906e-07,[ 0.00069225 -0.00029618  0.00028525 -0.00040674  0.00012647 -0.0003091 ],-0.0002461625594103864,"[-0.00355369  0.00052851  0.00684376 -0.00992549 -0.01208232  0.03938353
 -0.00559883 -0.02108819  0.0123563   0.01222968 -0.00276462  0.0002974
 -0.00899296  0.00314965  0.01002829 -0.00764439  0.00118009  0.00381268
  0.01224173  0.02713645]",-4.7466091053852955,0.00868108198537597
ALK,0.4338495148423963,0.4732322178324137,-1.0164831322189967e-06,"[1.57597351e-03 2.96920588e-03 9.88150588e-05 5.94473018e-04
 4.15768465e-04 8.07881397e-04]",-0.0003441145889031611,"[-0.00407995  0.00134884  0.00484106 -0.01111426 -0.0079961   0.03486605
 -0.00635839 -0.01398582  0.00211288  0.00630043  0.00880355 -0.00513994
 -0.00923981  0.01610222  0.00202342 -0.01012871  0.00103112  0.00578969
  0.00855057 -0.0010035 ]",-4.392956958317816,0.012364114941155262
ALL,0.0596693140684282,0.9143300701268827,0.001688559292800799,"[-2.62443116e-04  7.26054879e-04 -1.19425715e-04  3.10225781e-04
  6.78139713e-05  4.41912825e-04]",0.01179230039203846,"[ 0.00663023 -0.00943869 -0.00177117  0.00512334 -0.00855124  0.00776604
  0.00193654 -0.00507001  0.00180962  0.00242151  0.0022149   0.00371498
 -0.00712202  0.00024072  0.00772498 -0.00322777 -0.00057974  0.00307462
  0.00532914  0.01288374]",-5.094570023932949,0.006129941796545865
ALLE,0.058606480514741745,0.8985726003548152,0.0024021900411407126,"[ 7.47132456e-05  1.64382954e-03 -1.90757842e-04  2.85831640e-04
  1.88730594e-04  4.73469767e-04]",0.005542707608801368,"[ 0.00659918 -0.01019414  0.00014538  0.0060778  -0.01262635  0.01051651
  0.00738533 -0.01069424  0.00445026  0.01021013 -0.00469018 -0.00126102
 -0.0046907  -0.00107605  0.011723   -0.00465973 -0.00195591  0.01333971
 -0.00026692  0.00730474]",-4.516266805641941,0.010929750483536716
AMAT,0.4216682295799711,0.46559905270227886,-4.695725317218259e-06,"[ 7.65283944e-04  8.16650263e-04 -1.63804323e-04 -5.25040312e-04
  6.37949238e-05 -6.30123497e-04]",-0.00016024273666429562,"[-1.11419768e-02  8.81790989e-03  9.65273189e-03 -2.10018431e-02
 -8.61567077e-03  5.02031448e-02 -1.07199599e-02 -1.74802816e-02
  3.14228390e-03  3.06627231e-03  1.30212116e-02  4.90951869e-03
 -1.51357091e-02  4.63868839e-03  1.01156259e-02 -3.83893648e-03
 -2.27701840e-03  3.48616511e-03  6.05737383e-05 -8.51849491e-03]",-4.573831792911632,0.010318346105038062
AMCR,0.4488296043778452,0.5049203715176794,3.725716622379408e-06,"[ 1.11033102e-04  1.08966845e-03 -4.77656259e-04  4.29414342e-04
 -2.54076973e-04 -9.02258307e-05]",-0.00041253848045260543,"[-0.00021459 -0.00134569 -0.00027074 -0.00667143 -0.00232008  0.02102214
 -0.01154531 -0.00312254  0.00097436 -0.00495153  0.00872183  0.00559721
 -0.003966    0.00383349 -0.00572179  0.00277824  0.0016727  -0.00906937
 -0.00156157 -0.00950874]",-5.172139806141141,0.005672417948840356
AMD,0.3122936995613927,0.4928747127879944,-0.005384993027017501,[-0.00064121 -0.00198456  0.00025965 -0.00103748  0.00011345 -0.00042606],0.07013537970744983,"[-0.0031275   0.0002886   0.00604768 -0.00968589 -0.01138262  0.03830441
 -0.00512819 -0.02112147  0.01264661  0.01481156 -0.0077979  -0.00428621
 -0.0025981   0.00094737  0.00939967 -0.00306527 -0.00370995  0.01274106
 -0.00468534 -0.00796747]",-2.586037523815855,0.07531789493915744
AME,0.1758056131274971,0.7722668393293736,-0.0005753682833980656,"[-7.17562976e-04 -2.18355345e-04  6.91634874e-05 -1.13596000e-03
  4.84546005e-04 -1.96414648e-04]",-0.0171096747343693,"[ 1.83574736e-03 -4.46389297e-03  3.04395480e-05 -2.61160620e-03
 -5.66670085e-03  1.84659783e-02 -6.65740830e-03 -6.37796703e-03
  4.32670078e-03  5.61831885e-04  2.15824695e-03  3.56736689e-03
 -3.62371208e-03  2.34264829e-03  9.63794899e-04 -1.59791173e-03
 -1.23641644e-03  4.10022678e-03  5.39724624e-03 -1.19606493e-02]",-4.693725224021132,0.009152527356394324
AMGN,0.4467469121087743,0.495500189667571,2.212015918840546e-06,"[-7.75368892e-05 -3.94546796e-04  1.65100397e-04 -2.22434527e-04
  1.41769372e-04  6.60977686e-05]",-0.0003546265635885604,"[-0.00256495 -0.00084091  0.00488018 -0.00797214 -0.0107993   0.0314018
  0.00108659 -0.01569223  0.00079018  0.01183893  0.00369376 -0.00944646
 -0.00600137  0.00933892  0.00873081 -0.00242471 -0.00712529  0.00045047
  0.00333654  0.00996147]",-4.8219209372833935,0.008051306220624043
AMP,0.16408184240864118,0.7849551588917896,-0.00012093746973524542,"[5.67568392e-04 1.07632609e-03 2.02606611e-05 1.90008826e-04
 1.58760115e-04 2.75393425e-04]",-0.011171599013780151,"[ 2.68700483e-03 -3.40480162e-03 -1.56662353e-03 -3.77257494e-03
 -2.71309066e-03  2.01545832e-02 -1.36070780e-02 -6.68485507e-03
  8.57836302e-03  6.90220311e-04  5.11197094e-04  8.00936990e-05
 -2.18669096e-03  1.31478254e-02 -5.64641222e-03 -1.12595157e-02
  4.68919804e-03  1.21959040e-02  1.35585748e-02 -9.74879903e-03]",-4.153072139467171,0.015716060315275258
AMT,0.08013764502235737,0.8743738541586635,0.003537821489178292,[-0.00040963  0.00167938 -0.00038099  0.00037113  0.00010663  0.00051225],-0.011000481316316231,"[ 0.0054635  -0.01045124  0.0018041   0.00655329 -0.01500493  0.00932563
  0.01264634 -0.00923249 -0.00082576  0.00721129  0.00186547  0.00326638
 -0.00883195 -0.00333968  0.0102108  -0.00335007  0.00308914  0.00620595
 -0.00116824  0.01251342]",-4.750978171006908,0.008643236503414194
AMZN,0.44774872287549344,0.4997735265498782,9.989357761580675e-08,"[ 1.33703853e-04  7.62570592e-04 -6.54856710e-05 -2.30054974e-05
  1.39113784e-04  1.42820912e-04]",-0.00031563185949724993,"[ 0.00475    -0.00697461 -0.00014228  0.00126858 -0.00884844  0.01712227
 -0.00225497 -0.01097918  0.00757558  0.00753365 -0.00150385 -0.00043077
 -0.00815742  0.00556339  0.01158687 -0.00998057 -0.00118163  0.01100051
  0.01022092  0.02552119]",-4.93681293722581,0.007177436901032004
ANET,0.4318947012131558,0.47025460070048886,-7.222970280170362e-06,[-0.00040383  0.00136035 -0.00069973  0.00038995 -0.00016268  0.00011666],-0.00024244273106322487,"[-2.04267721e-03  4.79034674e-03  9.21274269e-05 -1.45622253e-02
  1.22500722e-03  3.78253686e-02 -2.76192225e-02 -1.21316110e-02
  1.59013689e-02  1.38780957e-03  7.20594644e-04 -9.27726455e-04
 -4.36337331e-03  1.93863810e-02 -4.41656593e-03 -1.51185798e-02
  1.74881701e-04  1.18190560e-02  2.88145611e-02 -1.03386437e-02]",-4.222051378206497,0.014668522931831665
ANSS,0.18396087987537624,0.7496774016867862,-0.0017861712974081114,"[ 1.11236982e-03  6.49108979e-04  3.46805300e-04  1.09584362e-03
 -7.08308308e-05  7.64498969e-04]",0.021699822801063903,"[ 0.00107894 -0.00473131  0.00212541 -0.00266228 -0.00891988  0.0221273
 -0.00385205 -0.01089829  0.00767446  0.00495346 -0.00266551  0.00423135
 -0.00371101 -0.00324457  0.00602059  0.00030607 -0.0035382   0.00171242
  0.01063751  0.00347086]",-4.6709272697319015,0.009363582933184619
AON,0.06576230869312437,0.9029372739193624,0.0037010583506995975,"[-4.92799911e-04  1.55890501e-03 -3.19500940e-04  6.62168051e-04
  9.81844496e-05  8.21032225e-04]",0.005392351425416012,"[ 0.00664919 -0.00856817 -0.00238984  0.00381983 -0.00689379  0.00998497
 -0.0022318  -0.00599653  0.00468874  0.00332949  0.00052212  0.00151306
 -0.00674984  0.00446851  0.00830411 -0.00745068 -0.00120121  0.00943294
  0.00847246  0.0139345 ]",-4.575232565861461,0.01030390256335011
AOS,0.1975356557262443,0.7357671256010003,0.011737416389785931,"[-8.39699814e-04  2.20505077e-03 -4.18272699e-04 -9.64986946e-05
  4.80350484e-04  6.61717678e-04]",0.035936101571678536,"[ 0.00083092 -0.00480158  0.00403716 -0.00219733 -0.01289769  0.02499001
  0.00267312 -0.01544774  0.00599273  0.01054204 -0.00070024  0.00052314
 -0.01005126 -0.000319    0.01607521 -0.00596936 -0.00184169  0.01044647
 -0.00085907  0.02064452]",-4.561742454910594,0.010443845150410755
APA,0.0906322192728771,0.8165624078725325,-0.005157728810941851,[ 0.00122962  0.00234278 -0.00055863  0.00013406 -0.00010311 -0.00038928],-0.013440404412829881,"[ 0.00797276 -0.00472528 -0.00852909  0.00147179  0.00418588  0.00041938
 -0.0143871   0.00970834 -0.00413496 -0.01566111  0.01621788  0.00959904
 -0.00726823  0.01095348 -0.00780927 -0.00409081  0.00156556 -0.00589592
  0.01887601 -0.00675044]",-3.754823028542919,0.023404592187511477
APD,0.4452200298194854,0.4938030635599885,4.072509218102615e-06,[0.00104123 0.00146982 0.00024796 0.0005835  0.00022321 0.0006891 ],-0.00039963065032327027,"[ 0.00145006 -0.00558052  0.00267954 -0.00151662 -0.01036211  0.02195872
 -0.0023237  -0.01181107  0.00761205  0.00532612 -0.00050687  0.00439338
 -0.00748731  0.00200159  0.00623496 -0.00823821  0.00272886  0.01254434
  0.00847675  0.00064322]",-4.778618242540755,0.008407608220431453
APH,0.44497655330263985,0.4982548612162289,-7.39938525175071e-07,"[1.17884163e-03 1.79306111e-04 3.57282466e-04 3.11898453e-04
 6.76716429e-06 1.01383348e-04]",-0.0003993382022177773,"[-4.79312852e-05 -3.61432241e-03  2.03539694e-03 -4.16135950e-03
 -7.19970149e-03  2.20788145e-02 -6.69452106e-03 -7.87947466e-03
  5.51705725e-03 -3.47156376e-05  2.70000001e-03  6.20677622e-03
 -4.82337599e-03  3.75264903e-03 -3.25523005e-03 -6.14373576e-03
  6.99487796e-03  6.23396675e-03  9.10860666e-03 -2.83309835e-03]",-5.033044722527035,0.00651893198445111
APTV,0.12040331633637646,0.8154046675761306,0.008668066774330635,[-0.00120004  0.00154183 -0.0006047  -0.0003158   0.00028805  0.00024217],-0.04303474444732637,"[ 4.21747039e-03 -5.56062282e-03 -2.05494950e-03 -5.90668071e-04
 -4.12374684e-03  1.49465058e-02 -8.72640401e-03 -5.10375813e-03
  5.55577696e-03  4.65144773e-05  2.68390996e-03  2.41347887e-03
 -5.90421915e-03  8.97586226e-03  1.82598185e-03 -1.09413046e-02
  4.28510816e-03  1.76491452e-02 -1.16217872e-03 -8.92206736e-03]",-4.005124391665445,0.018222022449973833
ARE,0.1723102412494267,0.7556274861752947,-0.0014588925860220625,"[ 7.95961986e-04  7.33905823e-05  1.19920571e-04  6.47866164e-04
 -2.69474693e-04  4.72334423e-05]",0.06587645184275923,"[ 0.00111828 -0.0053107   0.00479013 -0.00118699 -0.01525406  0.02457927
  0.00828478 -0.01689599  0.00281955  0.013377    0.00069035 -0.00247699
 -0.01038743 -0.00028075  0.01545853 -0.00344708  0.0005112   0.00349319
 -0.01047182  0.02691993]",-4.666887991845245,0.009401481536633213
ATO,-0.04267626705307419,0.9880576986569997,-0.0014183539834649536,"[ 4.71900356e-04  5.18791544e-04 -3.39924250e-05  5.50970713e-04
 -1.62708685e-04  1.65727994e-04]",0.06064712751820552,"[ 0.01231743 -0.01338723 -0.00532682  0.01281307 -0.00961755 -0.00613266
  0.01184739 -0.0012899  -0.00459116  0.00465695  0.0016657  -0.00160983
 -0.00451577 -0.00148961  0.01017987  0.00149098 -0.00380294  0.00113125
 -0.00769858  0.01335838]",-5.019468012960451,0.0066080411666665125
AVB,-0.0817826079112414,1.0298706167880896,-0.0015070333772124376,"[-1.78942104e-03 -7.88261228e-04 -4.77212894e-04  3.40790842e-05
 -2.45598512e-04  9.73372477e-06]",0.011253906482691438,"[ 0.01142627 -0.01337441 -0.00299546  0.01226702 -0.012658   -0.00042025
  0.01212702 -0.00702593  0.0011992   0.00941725 -0.00289579 -0.00179732
 -0.00678088  0.0001961   0.01443948 -0.0064875  -0.0017631   0.01112658
  0.00404163  0.02559241]",-4.854227741957595,0.007795351051947554
AVGO,0.21179257501989737,0.710285767953799,0.013534001670705637,[-0.00175799  0.00240101 -0.00101485  0.00013368  0.00020011  0.00057348],0.04505146552430097,"[ 7.85489931e-05 -3.01697690e-03  3.01705003e-03 -5.11870100e-03
 -9.38403787e-03  2.84596195e-02 -5.03634141e-03 -1.56685893e-02
  1.06296242e-02  1.07254450e-02 -6.22482749e-03 -2.27049603e-03
 -2.68850334e-03  1.12460256e-03  8.86591860e-03 -3.10640051e-03
 -5.18909731e-03  9.76127878e-03  5.50871272e-03  5.77503684e-04]",-4.454155006153857,0.011630143123122988
AVY,0.09840802525470772,0.8587884759475305,0.008749687310313732,[-0.00112167  0.00259632 -0.0008458   0.00045885  0.00013251  0.00068004],0.01767307046328707,"[ 5.11818666e-03 -7.24305195e-03 -1.02066811e-03  1.40514974e-03
 -7.38670574e-03  1.61671003e-02 -5.11902008e-03 -1.01801275e-02
  1.05273740e-02  7.37385549e-03 -7.46315890e-03 -1.23334798e-03
  6.28107600e-05  3.91056742e-03  7.05418096e-04 -6.21874863e-03
  3.93741741e-03  9.04643083e-03  1.92991107e-03  1.21856256e-02]",-4.469709722822981,0.01145063922736213
AWK,-0.07593570704125988,1.0034211675584974,-0.0002973214952089524,"[ 3.57687603e-04 -6.59685755e-04  4.14402406e-04  5.29066704e-04
 -8.82869619e-05  3.66659881e-04]",0.08173958517493364,"[ 0.01287183 -0.01347375 -0.00575287  0.01392554 -0.01004044 -0.00975972
  0.01573687  0.00094981 -0.00875082  0.00355095  0.00336051 -0.00146963
 -0.00327998 -0.0047282   0.00922131  0.00655471 -0.00454001 -0.00353662
 -0.01571551  0.00950291]",-4.641273257442741,0.009645408717287206
AXP,0.17684527718812337,0.7805078438204317,-0.00041108998602919407,"[ 1.20845229e-03 -3.68223260e-04  5.10552262e-04  2.79341589e-04
  1.11889694e-05  1.13043160e-04]",-0.002494766464163786,"[ 0.00150619 -0.00505664  0.00168052 -0.0020133  -0.00873749  0.0204697
 -0.00259921 -0.00979803  0.00459364  0.00486119  0.00105232 -0.00067385
 -0.00379727  0.00815432 -0.00128064 -0.00756672  0.00295573  0.00702148
  0.01408301 -0.00097392]",-4.63565193655216,0.009699781334594915
AZO,0.020464215212304206,0.9345299482491678,-0.00036853848460817457,"[ 3.41218485e-04 -5.81607047e-04  2.15297101e-05  4.56232362e-04
 -3.35408757e-04 -1.22510198e-04]",0.003444344301980441,"[ 0.00824674 -0.01002512 -0.0029608   0.00766842 -0.01006917  0.00085647
  0.01359931 -0.00320045 -0.00843909  0.00752692  0.00226263 -0.00835834
  0.00016781 -0.00086021  0.00762992  0.00941501 -0.01140614 -0.00840087
 -0.00707794  0.00612472]",-5.001262419778559,0.006729446248413802
BA,0.10374879658592369,0.8558137357539509,0.0011789230678713389,"[-1.25745769e-03  1.50573041e-04 -3.89526872e-04  2.70527208e-04
 -6.82423223e-05  3.89067976e-04]",-0.012844229483577479,"[ 4.09194593e-03 -7.50048894e-03 -2.79874369e-04  1.96810108e-03
 -8.39193584e-03  1.23876004e-02  3.38251072e-04 -6.11853257e-03
  2.33524002e-03  3.07529559e-03 -4.69576875e-05  7.85728128e-04
 -9.11573936e-04  2.97273653e-03 -2.49408225e-03 -1.85487962e-03
  1.19459057e-03  3.44722715e-03  8.31278183e-03 -9.04190875e-03]",-4.580962975630192,0.010245025834450356
BAC,0.428936684230226,0.4679307110901776,3.711353648160744e-07,[ 0.0001824   0.00227324 -0.00060742 -0.0001211   0.00010797 -0.00012907],-0.0003333848041800107,"[-0.00680301  0.00427165  0.00666393 -0.01537844 -0.00760675  0.04260989
 -0.01198767 -0.01657338  0.00784271  0.00527586  0.00534964  0.00115754
 -0.00907483  0.00897533  0.00242044 -0.00814328  0.00435475  0.00644008
  0.0017525   0.00061531]",-4.401117691623771,0.012263625288879025
BAX,0.10038190635231735,0.8469675168155983,0.001746830848237068,"[-2.90519825e-04  2.19390201e-03 -7.57971991e-04  3.76116178e-04
 -6.08393640e-05  1.87578669e-04]",-0.0007882545211212363,"[ 0.00462444 -0.00812143  0.00050322  0.00289366 -0.01112416  0.0136999
  0.005848   -0.01026558  0.00207282  0.01018711 -0.00290543 -0.00569134
 -0.0018246   0.00275255  0.00722231 -0.00139321 -0.00507428  0.00417278
  0.00519884  0.01097959]",-4.658232837033844,0.00948320597343975
