,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.017061326955269063,0.9494268148047855,2.7315462741697545e-05,[ 0.00041846 -0.00039986 -0.00029687 -0.00017162  0.00053135  0.00020603],-0.0015005174430664393,"[ 0.00762476 -0.00300455 -0.00013086  0.00604626 -0.00140322 -0.00184221
 -0.0055488  -0.00264552 -0.00405126  0.00341154  0.0028551   0.00465647
 -0.00286821  0.00419509  0.00203014  0.00583086  0.00384401 -0.00074219
  0.00177401  0.00300992]",-4.673571606973157,0.009338855170803404
ADSK,0.023694227622625765,0.9070813871924743,0.0004600241840018841,"[ 1.01154315e-03 -1.14895795e-03  7.66732812e-05 -1.83521350e-04
  1.24242570e-04 -4.34921710e-04]",0.016398263544353014,"[ 0.00848503 -0.00351329  0.00056239  0.00168812 -0.00980589 -0.00626626
 -0.01151428  0.00658928 -0.00036773  0.00724165 -0.00179626  0.00857344
  0.00306762  0.02099859  0.01729075  0.00025704 -0.00039836 -0.00646066
  0.01479485  0.01016917]",-4.346833044723423,0.01294775267218739
AEE,-0.045437737408785255,0.984034006649521,0.0013391745175862174,[-0.00224373  0.00026048 -0.000445    0.00043281 -0.00032068  0.00055866],-0.008503995575835557,"[ 0.00446268  0.00616613  0.00484041  0.01373413  0.00751428 -0.00037202
  0.00406035 -0.00225624  0.00972804 -0.00696909  0.00428709 -0.01518018
 -0.00145056 -0.00457631  0.00180125 -0.01511346 -0.00751123 -0.00937187
  0.01008595 -0.01527781]",-4.553812856798005,0.010526989861608504
AEP,-0.0612392471217899,0.9845542283971935,-0.0001595910547990943,"[-1.90475722e-03 -3.22007301e-04 -4.56917706e-05  2.20974594e-04
 -3.40400509e-04  3.65616636e-04]",-0.016642388863724038,"[ 0.00338832  0.0081886   0.00605773  0.01662697  0.01257247 -0.00034213
  0.00632388 -0.00773664  0.00682625 -0.01061022  0.00322125 -0.01470705
 -0.00174489 -0.00598551 -0.00027406 -0.01551516 -0.00743718 -0.00775693
  0.01297027 -0.01736526]",-4.555457589805051,0.010509690004641052
AES,0.06062168840528868,0.878817930929833,-0.0012365001366277345,[ 0.00075421  0.0019341  -0.00120024  0.00032371  0.00041579  0.0002033 ],-0.0003810571159186238,"[ 0.00733518 -0.0108343  -0.00877553  0.00495331 -0.005932    0.01636882
  0.01045945  0.00703974  0.00632415 -0.00848254  0.00281499 -0.00022758
  0.00601723 -0.00239596 -0.00087072 -0.01406566 -0.00410492 -0.00486638
 -0.00305373 -0.01924944]",-4.225608589013134,0.014616436599497218
AFL,0.07264348816301945,0.8878971735175515,-0.000401607949861306,"[ 1.33529731e-03  3.15236394e-05 -2.57977967e-04  2.48134453e-04
  3.74276109e-04  1.39098795e-04]",0.018185917649856647,"[ 0.00994421 -0.01277691 -0.00688033 -0.00189413 -0.01415724  0.00366475
 -0.00586154  0.00762874 -0.00289638  0.00300714 -0.0018546   0.0088428
 -0.00301306  0.01170829  0.00081699  0.00870219  0.00047359  0.00705982
 -0.00011604  0.00744788]",-5.132816687715362,0.005899918818653612
AIG,0.0901385329264618,0.8548142901524002,0.0014811120559000733,"[ 1.74306137e-03 -1.30375473e-03 -5.18701047e-06 -3.29203934e-04
  6.40711572e-04 -1.73062395e-04]",0.00869904483265096,"[ 0.00878309 -0.01539837 -0.01032621  0.00079192 -0.01064752  0.01082962
 -0.0022173   0.00540067 -0.00475189  0.00756968  0.00551853  0.0159949
  0.00454803  0.00740035  0.00855415  0.00765462  0.00857948 -0.00407371
  0.00533207  0.01719644]",-4.8089858011340185,0.008156127439604107
AIZ,0.01975984689644898,0.9143804336419452,0.0006007241108843786,[ 0.00020136  0.00059085 -0.00051835  0.00081603  0.00037562  0.00099212],-0.002243150438296146,"[ 0.00665881 -0.00341387 -0.00103856  0.00850911  0.00325371  0.00180291
  0.00011668 -0.00785931 -0.00502796 -0.00393496  0.00212817 -0.00249838
 -0.01060801 -0.00596294 -0.0122878   0.00759147 -0.00428458  0.00573843
 -0.02149135  0.00548113]",-4.603538834480668,0.01001632682885177
AJG,0.03466627371311252,0.9283569240496222,-5.93765199535476e-06,[ 0.00088315 -0.00028559  0.00015556  0.00025226  0.00010611  0.00010933],0.012131924573365586,"[ 0.00769674 -0.00653216 -0.00384569  0.00505077 -0.00435885  0.00523763
 -0.00056104  0.00242946 -0.00037269  0.00125728  0.0027771   0.00609848
  0.00211804  0.0068408   0.00721497  0.00228893  0.00570234 -0.00198819
  0.01663296  0.00820068]",-4.958501787358753,0.0070234425644016005
AKAM,0.09367907946537289,0.8175732346446053,-0.0005662033727239517,"[ 1.82793607e-03  3.28058724e-05  1.09930605e-04  9.58323200e-05
  4.06592674e-04 -8.25398849e-06]",0.031032355865678207,"[ 9.38610717e-03 -1.68387374e-02 -1.07687164e-02 -3.81313153e-03
 -2.02228531e-02  8.88521447e-03 -6.09323801e-03  1.66307912e-02
  7.92637101e-05  1.06438134e-02  2.65590893e-03  2.17559620e-02
  1.43571796e-02  1.79913458e-02  1.51521713e-02 -1.42273982e-03
  9.14914768e-03  3.06223045e-03  3.56208064e-02  5.58176885e-03]",-4.536951224243146,0.010705997031952495
ALB,0.1389274234315597,0.7691293460241055,-0.0014880411531820773,"[ 2.76634282e-03 -1.79930946e-05  5.28641737e-05 -6.36948971e-04
  8.02637656e-04 -4.81216121e-04]",0.023211568886828824,"[ 0.00883483 -0.02315357 -0.01672857 -0.00100869 -0.01232035  0.02000524
  0.00456787  0.001941   -0.01478808 -0.00212302 -0.00304492  0.03105732
  0.00921494  0.01661042  0.00833913  0.01112397  0.01284627  0.00090835
 -0.0060146   0.01309702]",-4.558906474071687,0.010473505733685273
ALGN,0.030119470739688667,0.8995403235123378,0.0012313949440237273,[ 0.0010796  -0.001537    0.00118147 -0.0018652   0.00110401 -0.00030428],-0.00136148654669427,"[ 0.00718967 -0.00460302 -0.00190512  0.00692552  0.00050489  0.0019282
 -0.0022512  -0.00652912 -0.01054134  0.00097827  0.0031995   0.01766215
  0.00861662  0.00029881 -0.00441928 -0.00564343 -0.00022978  0.00879671
  0.01059484 -0.00316585]",-4.386277890637845,0.012446972097908168
ALK,0.0026395470872598117,0.9453383550672653,0.0001775415624249096,"[ 3.39959001e-05 -1.13147386e-03  2.28911330e-04 -2.89812000e-04
 -6.80640349e-04 -1.10015391e-03]",-0.0003465854023816682,"[ 0.00667425  0.00016979  0.00132573  0.00802397 -0.00049718 -0.00032863
 -0.00175744  0.00200963  0.00541168  0.00180996  0.00716831 -0.00385647
  0.00293366 -0.00581154 -0.00301454 -0.01371189 -0.00921434  0.00019307
  0.01141447 -0.00508296]",-4.190421268080666,0.015139905570481916
ALL,0.010343146017438696,0.9725754281578426,-0.00010821052004088212,"[ 3.09604582e-04 -4.29143589e-04 -1.58334491e-04  9.95108189e-05
  4.00770797e-05 -5.86849299e-05]",0.001467938988160386,"[ 6.71168799e-03 -1.23085558e-03 -1.18122006e-05  8.20568042e-03
  1.41183436e-04  2.01385523e-03  3.32521788e-04  8.74438452e-04
  4.64878531e-03 -1.40784713e-03  3.36017998e-03 -5.66948954e-03
 -2.89201176e-03  2.94167064e-03  6.29863997e-03 -1.22163186e-03
  7.27099876e-04 -7.79164569e-03  1.02417022e-02  1.30843844e-03]",-5.042163811388728,0.006459755492328245
ALLE,0.0904535098722277,0.8665657901501048,0.0024602011038741232,[ 0.00209474 -0.00136311  0.00064864  0.00037172  0.00037476  0.00033561],0.015244179670989583,"[ 0.00963214 -0.01507442 -0.009612   -0.00132592 -0.01373281  0.00934687
 -0.00176349  0.00839523 -0.00162875  0.00284728  0.00194878  0.0089206
 -0.00168345  0.00423613 -0.00360948  0.00995861  0.00778946  0.00873583
 -0.00193959 -0.00203345]",-4.823363008151079,0.008039704034074703
AMAT,-0.07522468809028071,0.9821053684906673,0.0004207603453028636,[ 0.000862   -0.0015705   0.00082726 -0.00161339  0.00051316 -0.00090619],0.0010225217299616224,"[ 0.00471544  0.01346083  0.01503663  0.01110575  0.00519125 -0.02683596
 -0.02289613 -0.00634026 -0.00067325  0.01454861  0.0030029  -0.00639155
 -0.00954673  0.01311023  0.01414687  0.00579825 -0.00380523 -0.01022728
  0.01093971  0.01544619]",-4.118127833763602,0.016274955359752735
AMCR,0.059692905551403316,0.9027765629124423,0.0006561761173126509,"[-5.19772105e-04  7.28268619e-04 -4.54812639e-04 -3.82121165e-04
  3.64485114e-04  8.80702401e-05]",0.013233282252719877,"[ 0.00884891 -0.00981528 -0.00575355  0.00136302 -0.01041265  0.0053742
 -0.00299834  0.00831676  0.00298715  0.00419416  0.00356975  0.00230274
 -0.00129662  0.00520335  0.00315572  0.00347205  0.00218657  0.00162685
  0.01370958  0.00438979]",-4.940588191966254,0.007150391332425034
AMD,-0.09363119056905536,0.9680300885915706,0.0010732890412532682,[-0.00013853 -0.00226207  0.00091061  0.00034739  0.00088863  0.00169589],-0.04547984445949021,"[ 0.00297457  0.01531274  0.01709589  0.01484063  0.01324574 -0.03060618
 -0.02453024 -0.01920016 -0.01157755  0.01214316 -0.00017237 -0.00447067
 -0.02104546  0.01333278  0.00875606  0.02674266  0.00789581 -0.00826643
 -0.01694358  0.01522163]",-3.8251726465644764,0.021814668978256638
AME,0.041817641886751016,0.926760447212775,0.000134967228260651,"[-5.41218886e-05 -4.23035279e-04 -1.61463630e-04 -2.75392348e-04
  5.69937282e-04  3.74715317e-04]",-0.0021994410611052184,"[ 8.29888538e-03 -7.74487046e-03 -4.33146605e-03  3.39652138e-03
 -6.86978021e-03  3.98509020e-03 -3.64579047e-03  4.43490083e-03
  9.53440834e-05  5.97292769e-03  5.83419135e-03  6.12029020e-03
  1.90912138e-03  3.17473469e-03  5.03422991e-03  1.95756184e-03
  5.51725963e-03 -4.28133093e-03  4.14158424e-03  5.00839158e-05]",-4.639775391132133,0.009659867075697623
AMGN,0.03813475264435723,0.8895502932912224,-4.096913510299612e-05,"[ 4.16684129e-04 -1.75800922e-04 -3.64261735e-05  3.98066770e-04
 -1.56242720e-05  1.44832740e-04]",0.023894768488200904,"[ 0.00797551 -0.00573496 -0.00298618  0.00298077 -0.00959816  0.00343083
 -0.00225152  0.01121874  0.00846177  0.00258862  0.00264434 -0.00052474
  0.00495917  0.00944261  0.01099729 -0.00996109 -0.0049087  -0.00435982
  0.02800767  0.00264013]",-4.13552586957668,0.015994252027372816
AMP,-0.01597123431629937,0.964571313717434,-0.0009892532574153406,"[-9.20416745e-04 -8.46331516e-04 -5.46690660e-04 -4.48723560e-04
  3.03362715e-04 -8.67961538e-05]",0.012019331831056183,"[ 0.00717411  0.00230977  0.00522158  0.00661865 -0.0004255  -0.01167009
 -0.01261877 -0.00379988 -0.00407846  0.00629763  0.00034318  0.0016747
 -0.00647711  0.01010485  0.00438498  0.00701088 -0.00252262  0.00240708
  0.01127439  0.01375482]",-4.706667509947354,0.00903483597097897
AMT,-0.02913285677637878,0.9979551527620566,3.584244555717536e-05,[ 0.00113455 -0.00041007  0.00021078  0.00143685 -0.00033109  0.00063778],-0.010314596641221573,"[ 0.006345    0.00329041  0.00410445  0.00904293  0.00169923 -0.00392731
 -0.001601   -0.00071683  0.00476173 -0.00441017  0.00026222 -0.00773879
 -0.00164419  0.00266186  0.00150722 -0.01126012 -0.00890619 -0.00466228
  0.0030386  -0.01618046]",-4.769907186575179,0.008481167289607227
AMZN,0.08033148989806371,0.7847174305105646,0.003643197638099147,[ 0.00361063 -0.00132654  0.00131584 -0.00093837  0.00067317 -0.00076849],-0.00020065876691952302,"[ 0.00747751 -0.01227054 -0.0093064   0.00492805 -0.00366101  0.01537189
  0.00880123 -0.00136969 -0.00753774 -0.00918599 -0.00088352  0.01845841
  0.01233059  0.00254963 -0.00399733 -0.01051878  0.00028561  0.00837605
  0.01021142 -0.01388454]",-4.072397872732888,0.017036488159745445
ANET,0.015873316904733176,0.8819502115833034,0.0011842974589936917,"[-2.15130801e-03  1.39384013e-04  4.90866947e-04 -1.51897971e-03
  3.91201160e-04  4.32340260e-05]",-6.493828193520971e-05,"[ 0.00799753 -0.00295329  0.00063571  0.00215329 -0.01100486 -0.00638635
 -0.01448088  0.01173157  0.00622716  0.01896644  0.01120405  0.00530998
  0.00789369  0.00490756  0.01237943 -0.00707561  0.00268085 -0.00748891
  0.02385541 -0.00222008]",-3.9458582764828107,0.01933461480114076
ANSS,0.05382820120424194,0.9105922794208359,-0.0001609609788537712,"[ 5.76329458e-04  3.57977315e-05 -7.84990807e-05 -4.16493683e-04
  5.52869092e-04  7.24243539e-05]",0.008334107950501206,"[ 0.00900823 -0.00876413 -0.00444587  0.00126635 -0.00961733  0.00257048
 -0.00475324  0.00542056 -0.00118428  0.00313774  0.00063393  0.00608473
 -0.00223559  0.0087662   0.00256308  0.00790698  0.00458493  0.00374101
  0.00333747  0.00526931]",-5.1077187474534895,0.006049868471319435
AON,0.05640323016813208,0.9002783788306383,0.0002299736077363046,[ 0.00107952 -0.00086718  0.00018158 -0.00046289  0.00027946 -0.00042715],0.0076434639554752,"[ 8.54733406e-03 -8.26413421e-03 -3.42082623e-03  2.62656819e-03
 -5.93201485e-03 -6.51655810e-04 -8.47690189e-03 -2.08700746e-03
 -1.02945497e-02  6.49250306e-03  7.93349098e-04  1.49937519e-02
 -2.50716858e-03  1.05408753e-02  3.17747007e-03  1.55072340e-02
  9.08188810e-03  4.55324423e-03  5.80159000e-05  1.37184976e-02]",-4.8125940109162775,0.008126751450028582
AOS,0.05847219695927449,0.895299071945461,9.113107323419919e-06,"[ 3.98201142e-04 -3.47389214e-04 -3.60459027e-04  4.99520651e-05
  3.97261322e-04  2.14937764e-04]",0.007053626304279439,"[ 9.23645580e-03 -9.82162378e-03 -5.48792755e-03  4.88675251e-04
 -1.11301600e-02  4.84171577e-03 -2.10448937e-03  7.47238229e-03
  5.57447643e-04 -5.23415888e-04 -1.20468754e-03  5.61724518e-03
  5.65504284e-04  8.70527661e-03  6.61571408e-04  1.79447312e-05
 -7.53422447e-04  5.24809449e-03  3.95084100e-03 -5.90664033e-03]",-4.9836628933116724,0.006848929657396445
APA,0.02658926446836548,0.8908595304918626,-0.0003321230396985303,[ 0.00069695  0.0012233  -0.00123588  0.0009253   0.00039682  0.00065175],-0.0010978472787516638,"[ 0.00557087 -0.00565401 -0.00469214  0.0110404   0.00671375  0.01260319
  0.01298437 -0.01057925 -0.00726381 -0.02006828 -0.00835675  0.00479328
 -0.00092528  0.0110619   0.00519539 -0.00171296 -0.0033245  -0.00709182
 -0.0088493   0.00237489]",-4.251844339812509,0.014237950060130965
APD,-0.007399103064842849,0.9688473122312572,-0.0007250017926874799,"[-9.68694170e-04 -8.26415008e-04 -4.73752635e-04 -5.02629140e-05
  2.73764073e-04  3.10728425e-04]",-0.0034680459311695567,"[ 0.00756524  0.00168186  0.00401377  0.00544707 -0.00355759 -0.00774682
 -0.00770561  0.00232225  0.00250204  0.00082296 -0.0016124  -0.00169093
 -0.00077706  0.01134541  0.00744716 -0.00583093 -0.00549961 -0.00346178
  0.01186309 -0.00728619]",-5.114947076627939,0.006006295699434113
APH,0.05439609511568262,0.8958269497628375,0.0006111589186592528,"[ 7.46407681e-04 -7.91253019e-04  2.47871942e-04 -2.81770272e-05
  5.46771438e-04  4.67481284e-04]",0.002931663044471402,"[ 0.00869171 -0.00983092 -0.00523377  0.00123427 -0.01071758  0.00253468
 -0.00799983  0.00813095  0.0017533   0.01201686  0.0074775   0.00373733
 -0.00357034  0.00514335  0.00720824  0.01169747  0.00685525 -0.00460724
  0.00073039  0.01939283]",-4.765590442881025,0.008517857449056398
APTV,0.11631081584692722,0.8217846879567354,0.0005837818513842023,[ 0.00237503 -0.00080926 -0.00043656 -0.00048897  0.00096155 -0.00029199],0.01459749642560032,"[ 0.009557   -0.01962765 -0.01320206 -0.00199458 -0.01403426  0.01362275
 -0.000142    0.00546405 -0.00863242  0.00121252 -0.0015172   0.01906603
  0.00042294  0.01275012  0.00322572  0.01570657  0.01067372  0.00477971
 -0.00842619  0.01311513]",-4.481061316417728,0.011321391197895951
ARE,-0.0868302836585041,1.0286205588080721,-0.0020698017049496174,"[-7.94508569e-04 -1.90430980e-03  4.23107098e-04  2.75191890e-05
 -5.58386881e-05  2.70311144e-04]",-0.0027101367718855526,"[ 0.00635489  0.00288041  0.00366659  0.00842844 -0.00079141 -0.00404408
 -0.00446069  0.00441829  0.00996925  0.00413679  0.0073206  -0.01099968
 -0.00165611 -0.00198952  0.0036571  -0.00840222 -0.003259   -0.00612198
  0.01614329 -0.00958698]",-4.758860710900463,0.008575373664020574
ATO,-0.013681867719052233,0.9682637741827733,0.0023474256467891446,"[-1.64150647e-03  8.70533437e-04 -5.79251755e-04 -3.84654186e-05
  7.59717832e-05  4.03943079e-04]",-0.007410957168677868,"[ 0.00557031  0.00070516  0.0003533   0.01035013  0.00182165  0.0056148
  0.00700882  0.00354652  0.01252811 -0.00830603  0.00425924 -0.01580368
 -0.00154284 -0.00647986 -0.00216113 -0.01505336 -0.00825081 -0.00549039
  0.00628091 -0.01702324]",-4.655237375445549,0.009511655140588422
AVB,-0.016174034065852598,0.9649319928709414,-0.0016876725806197407,"[-1.12618968e-03 -1.37921094e-03 -1.56401311e-04  2.65258987e-04
 -8.21480716e-05  3.22522644e-04]",-0.001548140762332053,"[ 0.00648765  0.0020858   0.00275094  0.00786923 -0.00184293 -0.00189605
 -0.00168908  0.00598035  0.01147763 -0.00042272  0.00401567 -0.01250876
 -0.00231773  0.00101468  0.00354637 -0.00873131 -0.00467985 -0.00276378
  0.02136012 -0.00807388]",-4.833552158090432,0.0079582022064914
AVGO,0.07988585107846631,0.8171144819252634,0.0025513093642363697,[ 0.00354603 -0.00091996  0.00068772  0.00059467  0.00076799  0.000503  ],-0.002497432674606984,"[ 0.00967933 -0.01349067 -0.00745358 -0.00427751 -0.02208374  0.00222749
 -0.01345179  0.02209427  0.0092495   0.02287351  0.0137193   0.00827701
  0.0093368   0.00274819  0.01015105 -0.00553155  0.00322056 -0.00847961
  0.00393925 -0.00290653]",-3.8610678411997394,0.02104551425264033
AVY,0.07986698927223032,0.8676856805794121,-0.00015820044459216332,[ 0.00043782  0.00043562 -0.00060876  0.00091048 -0.00051568 -0.00015246],-0.004464593918730887,"[ 0.00739814 -0.01171873 -0.0078968   0.00578866 -0.00110313  0.00988251
  0.0004033  -0.00590148 -0.01101086  0.0037964   0.00732228  0.01468339
 -0.00142315 -0.00468776 -0.00551574  0.01596626  0.01727198  0.0032739
 -0.01162069  0.00022263]",-4.568981016939067,0.010368519682410676
AWK,-0.023721412297947157,0.989603988341963,0.00017771401807993933,"[ 7.07408527e-05  9.47792561e-04 -3.93899817e-04  5.83967734e-04
 -1.42823311e-04  2.49307964e-04]",-0.016386303646776564,"[ 5.17830741e-03  3.07320097e-03  2.47425378e-03  1.16240444e-02
  4.32886410e-03  2.46186414e-03  5.55093493e-03  8.82281817e-05
  9.63089816e-03 -8.86997044e-03  2.67525404e-03 -1.32762337e-02
 -4.58093189e-05 -3.62958353e-03  2.18563965e-04 -1.69026936e-02
 -8.36901184e-03 -6.72469993e-03  1.19883238e-02 -2.16226605e-02]",-4.830584857192679,0.007981851657208865
AXP,-0.010141359469895039,0.9448183452522781,0.0004910326687296422,"[-3.26164507e-04  9.00598885e-04 -1.29139714e-03  3.99200134e-04
 -8.94821138e-05 -1.25445484e-04]",-0.004567251662908953,"[ 0.00628633  0.00198676  0.0033903   0.00977357  0.00419494 -0.00422475
 -0.00367845 -0.00598294 -0.00083413 -0.00014895  0.00386763 -0.00533614
 -0.00699744 -0.00363974 -0.00480893  0.00017082 -0.00593441 -0.00129744
 -0.01075972  0.00192723]",-4.17338829973837,0.015399991835294589
AZO,0.10451374010279738,0.8285203317500675,0.0003096880944310332,"[ 2.68277751e-04 -3.45645539e-04  6.33147199e-05 -7.57379335e-04
  9.14342006e-04  3.50864931e-04]",0.014741605362650217,"[ 1.01501764e-02 -1.70200815e-02 -1.13268526e-02 -3.99261750e-03
 -1.96672927e-02  1.19364037e-02 -1.16617701e-05  1.68687841e-02
  4.87468746e-03  8.72369209e-04 -2.32848962e-04  7.20246333e-03
  3.67285614e-03  9.25879721e-03  1.62286769e-03 -1.53993799e-03
 -3.07159311e-04  4.35071627e-03 -2.01215576e-03 -5.39962003e-03]",-4.881909723181767,0.007582519678279447
BA,0.009435667648262041,0.9503921546533104,-0.0013426390881376893,"[-1.04014430e-03 -1.25167491e-03  1.24490004e-04 -1.01261343e-03
  5.26665412e-04 -7.30377174e-07]",0.006991354724802849,"[ 7.54709423e-03 -9.35234967e-04  1.69650266e-03  5.19598751e-03
 -4.55222561e-03 -4.99492683e-03 -8.65309714e-03  3.85474015e-03
  2.86161913e-03  7.17001270e-03  3.44009041e-03  2.90658169e-05
 -1.05920736e-03  9.96780373e-03  1.21026369e-02  8.95315561e-04
  5.96424498e-05 -8.79360550e-03  9.84054097e-03  1.06939719e-02]",-4.695129823916415,0.009139680741716867
BAC,0.06600876267777187,0.8893838427784858,0.00013139279260989078,"[ 7.10261989e-04 -5.09202273e-04  8.60934943e-05 -5.17529875e-04
  6.47111302e-04  9.75713326e-05]",0.0026861377014941006,"[ 0.00748298 -0.01096321 -0.00560985  0.0045307  -0.00153958  0.00235302
 -0.00679676 -0.01006756 -0.01830982  0.00580618  0.0021254   0.01915586
 -0.00753227  0.003665   -0.00660415  0.02633183  0.01127929  0.0108779
 -0.01949485  0.02769224]",-4.980185510238109,0.00687278746678928
BAX,0.0162434386667194,0.9492799295840448,-0.0009502968737858969,"[-5.37824255e-04 -1.49344508e-03  6.30378413e-05 -1.08141061e-04
  2.52849323e-04  2.99688781e-04]",0.0003475630962083258,"[ 0.00733779 -0.0026852  -0.00079916  0.00670788 -0.00116613  0.0026018
  0.00191237 -0.0002697   0.00159012 -0.00734987 -0.00206669 -0.00330751
 -0.00294297  0.00467441 -0.00061781 -0.00513219 -0.0083751   0.00043436
  0.00124892 -0.00207309]",-4.8933639302451635,0.007496163443073024
