,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALB,0.38559612427172246,0.4647880112424636,3.981704238150314e-06,[ 0.0029865   0.00265129 -0.00010893 -0.00058518 -0.00117907 -0.00066529],-0.00013341316738198284,"[-0.0054331  -0.01644778 -0.01164466  0.03474855  0.04640038 -0.00951991
 -0.02175332 -0.0159484   0.00053731  0.01056559 -0.00909123 -0.00044646
  0.00673157  0.0126571   0.0078966  -0.00319767  0.00782472 -0.00669878
 -0.0126321  -0.0045233 ]",-4.205806186261573,0.014908761983804503
ALGN,0.3725449728936992,0.568060962535292,1.8665434954520035e-05,"[-1.10226157e-03  1.13584979e-03 -7.64477856e-04 -2.11891239e-04
 -1.18322712e-04  8.39664294e-05]",-6.485217803444035e-05,"[ 2.11220639e-03 -1.29375048e-02 -9.09983403e-03  2.21943399e-02
  2.11717101e-02 -1.87878401e-03 -5.26018652e-03 -5.82219065e-03
 -4.88342496e-05 -6.88540064e-03 -1.03541893e-02  3.27693522e-03
 -1.53976151e-04  7.01614130e-03  7.05112764e-03  7.65000362e-03
  1.21320102e-02 -8.70344585e-03  1.20159221e-02 -3.30948343e-04]",-5.2893853950546434,0.005044859902910342
ALK,-0.5035255776767905,1.3664458629475547,0.021420947386242617,[-0.00374819 -0.00055927 -0.00137998  0.00120314  0.00019651 -0.00038768],0.25371598869960205,"[ 0.0214836   0.00765916  0.00673872 -0.02199823 -0.05786525  0.00204875
  0.01457186  0.02058823  0.0109542  -0.00838139  0.00694627 -0.00430035
 -0.01521061 -0.00061958  0.00084933  0.00041342 -0.01549347  0.00329456
  0.00578195  0.01255174]",-4.02695247119916,0.017828580358957916
ALL,-0.05107308535366267,1.0202609055839333,-0.0011875221511951823,"[-5.27330601e-04 -5.03511358e-04 -1.10692460e-04 -3.10097159e-04
  4.79053709e-05  2.29802488e-05]",-0.03556273019626306,"[ 0.01305978 -0.00440083 -0.00341373  0.00297587 -0.00606058  0.00071457
 -0.00396821 -0.0011807   0.00034385  0.00831057  0.00618774 -0.00174918
 -0.00300915  0.00442249  0.00333083 -0.00577602 -0.00651882  0.00186742
 -0.01019583 -0.01194748]",-4.963969002910586,0.006985148665869991
ALLE,0.37692495308024193,0.5760133479242695,2.5258467669150743e-06,[-0.00101405  0.00010404 -0.00083777 -0.00048143 -0.00018471 -0.00077131],-8.803787079988456e-05,"[ 0.0070355  -0.00852916 -0.00515135  0.01399744  0.00878398 -0.00666774
 -0.00787098 -0.00355185 -0.00236857  0.00161737 -0.00058761  0.00456532
  0.00391303  0.00315056  0.00500624  0.00202778  0.00429149 -0.00770298
  0.00689346 -0.00539458]",-5.035534406938303,0.0065027220882473745
AMAT,0.3895039414999061,0.4861976870836185,-1.3816312067608567e-05,[ 0.00166245 -0.00045499  0.00012959 -0.00133986 -0.00069594 -0.00127988],-8.770342434245069e-06,"[ 0.00119791 -0.01193417 -0.00709314  0.0231595   0.02161628 -0.01407491
 -0.0182002  -0.00191436  0.01596223  0.00388906 -0.01467772 -0.00744898
 -0.00242245  0.01728823  0.0144396  -0.00441874 -0.00853852 -0.00323208
  0.01419599  0.00533517]",-4.126990949394868,0.016131345902219492
AMCR,0.09136014893353876,0.8370565610466707,0.0002507722720523324,[-0.00036273  0.0016021  -0.00096997 -0.0003303  -0.00058658 -0.00070129],-0.04922125493412306,"[ 0.00876453 -0.00870193 -0.00822719  0.01171045  0.01336531  0.0092662
 -0.00278712 -0.01267805 -0.01239496  0.00964347  0.00723005  0.00271028
 -0.0007667   0.00544099  0.00939235 -0.00524937 -0.00814701 -0.00337804
 -0.00836789 -0.01336503]",-4.412144713281432,0.012129136893202294
AMD,0.29858626225900975,0.40567122089922886,0.0018027478755613267,"[ 7.97939023e-04  4.88274242e-04  1.69855868e-04 -1.21289010e-03
 -4.03291876e-04 -9.53643657e-05]",-0.003690146762100583,"[ 0.00322523 -0.01174769 -0.0088145   0.02141868  0.02647817 -0.00354994
 -0.01460006 -0.01229885 -0.00399797  0.01236094  0.00117449  0.00168308
  0.00876811  0.00593781 -0.00068169 -0.00910709 -0.00803214  0.00513166
  0.00521148 -0.00193029]",-2.3562203571291285,0.09477777319977891
AME,-0.12865891625530837,1.0474558383262969,-0.017868636208011008,"[-2.71479072e-03 -2.36238305e-06 -1.59996617e-03 -9.58469176e-04
 -2.93902673e-04 -1.43951963e-03]",0.05402489244753831,"[ 0.01477685 -0.00288208 -0.00212004 -0.0016011  -0.01779298  0.00260662
  0.00305171  0.00601666  0.00635848 -0.00335926 -0.00122548 -0.00187142
 -0.00252199  0.00435793 -0.00084829 -0.00303232 -0.00706486  0.00341485
  0.00173356  0.01268199]",-4.557383896943287,0.010489464600189072
AMGN,0.015001997726942919,0.91873805022611,0.005369992366204349,"[-9.06443849e-04  1.02529916e-03 -7.77972454e-04 -4.02190716e-05
 -5.47275141e-04 -2.66707051e-05]",-0.0191195948332031,"[ 0.01179518 -0.00663248 -0.00639992  0.00507226 -0.00291416  0.01119336
  0.00597785 -0.00254252 -0.00245935 -0.00569072 -0.00537281  0.00052685
 -0.00117963  0.01067237  0.01134679 -0.00559848 -0.01105018  0.00012935
  0.00719114 -0.00834821]",-4.846959949340634,0.007852212424814046
AMP,0.3803569233435844,0.5508084828644392,4.0276051228997e-05,[-0.00180587  0.00272284 -0.00228951  0.00045778 -0.00109515 -0.00073623],-2.4432858937670615e-05,"[ 0.00753566 -0.009737   -0.00787436  0.01346354  0.0099974   0.00361898
 -0.00299484 -0.00436593  0.0017109  -0.00102028 -0.00529043 -0.00089132
 -0.00204746  0.00768334  0.00366785 -0.00051606 -0.00346962  0.0009938
  0.01310894  0.01251804]",-4.622061918631808,0.009832501327648163
AMT,0.0019801494197646537,0.9513090543769714,-0.0012689426155899578,[ 0.00026594 -0.0010199  -0.00014029 -0.00033669 -0.00032526 -0.00072088],-0.057133795967536684,"[ 0.01030022 -0.00599306 -0.00414237  0.0076359   0.00077522 -0.00091404
 -0.00383021 -0.00360759 -0.00456476  0.00324505  0.00048779  0.00380637
  0.0075141   0.00742831  0.01032238 -0.00879545 -0.00823631 -0.00516188
 -0.01205588 -0.02506476]",-5.375930617298772,0.004626611125128943
AMZN,0.3901874807272847,0.5065821565416295,-1.5004324199940694e-05,"[ 1.93315217e-03  1.47329859e-03  9.00538493e-05 -8.37986747e-04
 -3.48852991e-04 -2.15579854e-04]",-5.6361480255163455e-05,"[-0.00132751 -0.01574629 -0.01383998  0.02880459  0.04211096  0.00835246
 -0.00948034 -0.02054354 -0.0099268   0.00734387 -0.00582041  0.00144042
  0.00375949  0.01260088  0.00905506 -0.00415078  0.00609806 -0.00121634
 -0.0042075  -0.01716393]",-4.282099230722718,0.013813633624323305
ANET,0.38557269641785513,0.501100067689083,-1.4376789962642503e-05,[ 0.00186832  0.00017376  0.00031775 -0.00010864 -0.0006205  -0.00030997],-1.0313779618471964e-05,"[ 3.95401472e-05 -1.41384018e-02 -1.08336746e-02  2.62776934e-02
  3.28502469e-02 -1.26247722e-03 -1.20209077e-02 -1.25270767e-02
 -4.65342870e-04  3.55338957e-03 -1.10351481e-02 -8.20358303e-04
  2.01954783e-03  1.55770378e-02  1.52281781e-02 -3.41386127e-03
  8.77408127e-04 -5.28920120e-03  6.92510258e-03 -1.31641739e-02]",-4.505482639354683,0.011048256576433371
ANSS,0.04580792057821716,0.9050200476827797,-0.010301445961344547,[-0.00287537 -0.00079624 -0.00113329 -0.00035534 -0.00049298 -0.00035678],0.006350241823075032,"[ 0.01014142 -0.00694346 -0.00494237  0.00716902 -0.00504732  0.00216697
  0.00323048  0.00301473  0.00336636 -0.00996255 -0.00619976  0.00176736
 -0.00223568  0.00365483  0.00083053  0.00468942  0.00237439 -0.00099401
  0.01828063  0.0106233 ]",-4.4779827597312325,0.011356298446871553
AON,0.08925992663461989,0.8536188189123698,-0.004614875428735211,"[-9.52106700e-04 -7.05802399e-04 -2.54384470e-04 -7.26923772e-04
  7.53731210e-05 -1.45464632e-04]",-0.0319985655389267,"[ 8.74677904e-03 -8.74145206e-03 -7.11920509e-03  1.15145565e-02
  7.87612680e-03  3.46583098e-03 -3.42282366e-03 -4.96526843e-03
 -3.82692759e-04  2.03088258e-03 -2.06255779e-03 -5.55603238e-04
 -1.88042796e-03  7.41517007e-03  4.78982396e-03 -1.95349066e-03
 -1.66437547e-05  1.50839896e-03  5.53085800e-03 -8.72272601e-03]",-4.8878834454987,0.0075373588347265475
AOS,0.37933769286895824,0.5484731402594827,3.745390875378055e-05,[-0.00059694  0.00115003 -0.00095617 -0.00047957 -0.00040328 -0.00062158],-1.7284719841477363e-05,"[ 0.00434156 -0.01144149 -0.0080121   0.0187518   0.01577051 -0.0032836
 -0.00714791 -0.00313075  0.00531368 -0.00409377 -0.01093033  0.00054938
  0.00371643  0.00778057  0.00081136  0.00172634  0.00767917 -0.00273222
  0.00366313  0.01188991]",-4.896840837427215,0.007470145236216034
APA,0.21423758134859966,0.6911225269744534,-0.007197534291363389,"[-1.42335189e-03  4.72518485e-03 -1.70152838e-03 -1.49338703e-03
 -1.99631942e-05 -3.36220119e-04]",0.02346859135066152,"[ 0.00474883 -0.01165091 -0.00992522  0.01846672  0.02166706  0.00674083
 -0.00346318 -0.01237799 -0.01009971  0.00184492 -0.00124363  0.00548462
  0.00668538  0.00511818  0.00449414 -0.00325886 -0.00886513 -0.00523472
  0.00122606  0.01987284]",-4.2157899896102595,0.014760656394740269
APD,0.0368393909783842,0.9117138039793153,0.004252112756763605,"[-2.55410750e-04  1.63604223e-03 -8.22975577e-04  2.17547354e-05
 -1.38163201e-04 -1.53515289e-04]",0.02826711622233415,"[ 0.01138635 -0.00746845 -0.0070846   0.00612806 -0.00192074  0.01053984
  0.00419134 -0.0005024   0.00427948 -0.00587382 -0.0067527  -0.00233145
 -0.00260874  0.00653588 -0.00508995 -0.00012056  0.00647446  0.00816903
  0.00457615  0.01033171]",-5.118058741937572,0.005987635165191968
APH,-0.05059220974066082,0.998480266374561,-0.00018159718667115616,[-0.00121656  0.00011807 -0.00090282 -0.00020262 -0.00038981 -0.00046878],-0.02997383606828627,"[ 0.01217709 -0.00414415 -0.00209866  0.00371496 -0.0081813  -0.00551989
 -0.00608306  0.00265515  0.00571406  0.0049101   0.00019538 -0.00227198
  0.00033852  0.0083065   0.00841216 -0.0087739  -0.01279657 -0.00028927
 -0.0063578  -0.01440106]",-5.245332611036423,0.0052720678550069915
APTV,-0.15882713429404463,1.0617861398481034,0.022250470723940416,[-0.00121037  0.00204585 -0.00178639  0.00038323 -0.00087626 -0.00043889],0.08157883835652595,"[ 1.63471778e-02 -1.59378073e-03 -1.87094826e-03 -5.81392123e-03
 -2.54942617e-02  1.00795845e-02  1.29390752e-02  6.95342165e-03
 -4.80794653e-05 -1.17229122e-02 -7.51201531e-04  2.75067721e-03
 -9.39632471e-04  1.24395489e-03 -2.25234512e-03 -1.12554121e-03
 -7.52186830e-03  3.94397233e-03  8.62797338e-03  1.02348025e-02]",-4.358022458446648,0.012803682444608434
ARE,0.3772070825267038,0.5633865076174377,5.356800642178664e-06,[-0.00058474 -0.00142031  0.00010444 -0.0010979   0.00021595 -0.00050589],-5.0338128892762225e-05,"[ 0.0054107  -0.01127694 -0.00876838  0.01723108  0.01554563  0.00238897
 -0.0034923  -0.00579325 -0.0004262  -0.00393184 -0.0079675   0.00227595
  0.00318017  0.00708275  0.00258049  0.00123127  0.00752933 -0.00253217
  0.00227157 -0.00223923]",-4.932054859752743,0.007211669076955033
ATO,0.010453709883234068,0.9359519834120257,-0.0014170049963863898,"[ 5.69854718e-05 -1.42540866e-03  1.69950156e-05 -5.08251868e-04
 -1.00292181e-04 -6.66957362e-04]",-0.056665698128045526,"[ 0.01105009 -0.00600646 -0.00435673  0.00654292 -0.00185582 -0.00072595
 -0.00450022 -0.00051387  0.00329874  0.00346127 -0.00089159 -0.00116295
  0.0021808   0.00669111  0.00127036 -0.00646536  0.0002656   0.0031698
 -0.01270311 -0.01897703]",-5.007572066079311,0.006687119496627485
AVB,-0.11387950094643297,1.0548847203423215,-0.011183307507811362,"[-1.68443099e-03 -2.16435074e-03  1.30108872e-04 -8.66910699e-04
  5.75245481e-04 -7.18177292e-06]",0.044079492574003315,"[ 0.01452623 -0.00275758 -0.00194661 -0.00132618 -0.01659327  0.00378277
  0.00516836  0.00239127 -0.00490139 -0.00109305  0.00954501  0.00318904
 -0.00969513 -0.00300639  0.00332379  0.00744085  0.00383349 -0.00615361
  0.0020613  -0.00848088]",-4.60567230402477,0.009994980080034861
AVGO,-0.012377512762015808,0.9277734659722819,0.001673276826622356,"[-4.52610168e-04  2.07504054e-04 -6.33130377e-04  4.89231550e-05
 -4.77550931e-04 -3.14621566e-04]",-0.027840189507592004,"[ 0.01086109 -0.0048331  -0.00205968  0.00567666 -0.00737731 -0.00966889
 -0.00922151  0.00621914  0.0157633   0.00278089 -0.0074672  -0.00705226
 -0.00159866  0.0129077   0.0080137  -0.00885314 -0.009632    0.00297453
 -0.00087354 -0.0096674 ]",-4.792353170400204,0.008292919749963289
AVY,0.058431889923139316,0.8850997356360288,0.00039933987426587646,"[-1.13346655e-03  6.94224132e-04 -6.97159622e-04 -4.76468096e-04
 -1.91788531e-04 -6.85635807e-05]",-0.04289872915377719,"[ 0.00987839 -0.00812316 -0.00726867  0.00968281  0.00680582  0.00617021
 -0.00318467 -0.00591564 -0.00070793  0.00480317 -0.00046891 -0.0013507
  0.00095595  0.00709419 -0.00054701 -0.00609083  0.00099953  0.0064524
 -0.0080604  -0.01061892]",-4.990715155737364,0.00680079912217837
AWK,0.3788003685105119,0.5414333847315276,-2.4243183685847408e-05,"[ 2.59943802e-04 -5.49024133e-04  9.04682294e-05 -4.95709533e-04
  5.43905304e-05 -4.11367127e-04]",-0.00010574031027995906,"[ 0.00509853 -0.01028502 -0.0072143   0.01762414  0.01706353 -0.00363091
 -0.00900439 -0.00759586 -0.00385736  0.00306633 -0.00349617  0.00476037
  0.01161112  0.00647886  0.00317831 -0.00631524  0.00151636 -0.0026638
 -0.00947592 -0.0182082 ]",-5.02846394863811,0.006548862237393003
AXP,0.3778371647374279,0.5596634345645513,1.1203333619755764e-06,[ 0.0009309   0.00105708 -0.00048827  0.00063269 -0.00072832 -0.00015939],-6.108249357191737e-05,"[ 9.83517277e-03 -8.76948931e-03 -8.75767262e-03  9.76500482e-03
  8.38881644e-03  1.36505281e-02  2.93973688e-03 -8.98878628e-03
 -7.70163794e-03  7.18428756e-04  6.31185927e-06  1.43525325e-03
 -1.12027468e-03  6.76860241e-03  3.89501615e-03 -4.03538412e-03
 -7.34586200e-03  5.22707300e-03  1.46076782e-02  8.46784200e-05]",-4.693794826538068,0.009151890339623239
AZO,-0.07726799966303972,1.0220670971587515,0.00139167132272875,"[-2.49234476e-04  5.11106385e-04 -5.08789710e-04  7.94171776e-06
 -2.63012567e-04 -5.94449348e-05]",0.02525790695789218,"[ 1.44488578e-02 -3.70302929e-03 -3.13308250e-03 -4.94177016e-04
 -1.47539759e-02  5.17178569e-03  3.50718894e-03  3.27150225e-03
  2.30205106e-03  8.37184530e-05  5.52281031e-03 -1.85391274e-03
 -9.64777734e-03  4.85211029e-04 -1.84993642e-03  1.61349007e-03
 -1.70180043e-03  4.94572855e-03  4.19112816e-03 -4.20510028e-03]",-5.081617308465752,0.006209857634717793
BA,-0.08418852594747128,1.038510406593355,-0.0006529142535451325,"[-1.72444191e-03  2.70107418e-04 -4.73302690e-04 -7.70224290e-04
  6.89421865e-06  3.16549048e-05]",-0.003138340700869499,"[ 0.01371886 -0.00354945 -0.00276483  0.00140591 -0.00845453  0.00096155
 -0.00293472 -0.00128609 -0.00328837  0.00803198  0.00887929  0.00273187
  0.00796715 -0.0010177  -0.00859815 -0.01005143 -0.00876874  0.00739183
 -0.0140168  -0.00166286]",-4.599865533496082,0.010053187470723021
BAC,0.10469330971908364,0.8172930578686509,0.03401020578724249,[-0.00047705  0.00300248 -0.00151557  0.0011224  -0.0012396   0.00011254],-0.02035722751041612,"[ 0.00910111 -0.00876037 -0.00823298  0.01002749  0.00632729  0.0119848
  0.00413362 -0.0069798  -0.00764032 -0.00198004  0.00201408  0.00283371
 -0.00435536  0.00204128  0.001297    0.00197139 -0.0090038   0.00185081
  0.02337514  0.02212936]",-4.35564007365538,0.012834222107105785
BAX,0.37312694268166136,0.5533632374798904,3.7006709041267564e-05,[-0.00126932  0.00224136 -0.00123559  0.00023354 -0.00045027  0.00017584],-8.334374041460634e-05,"[ 9.10726022e-03 -8.87530316e-03 -8.33125021e-03  1.09371827e-02
  9.65560253e-03  1.06820805e-02  1.44445298e-03 -9.08951686e-03
 -9.11921940e-03  5.20661330e-05 -1.12269787e-03  4.58911215e-03
  7.70365428e-03  5.77547887e-03  4.80826602e-04 -6.32176388e-03
  1.93439696e-03  2.88727450e-03 -9.77300951e-03 -1.56310424e-02]",-5.044833824040835,0.006442530868648601
