,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.02986772373275819,0.9299412031328235,0.0006263629118959495,"[-1.26414803e-03  1.31936925e-03 -2.64378976e-04 -1.28498515e-03
  7.30444842e-04  6.28797455e-05]",0.007434882502091017,"[ 0.0093965  -0.00681413 -0.00799568  0.00052189 -0.00980667 -0.00241397
 -0.00946537 -0.00649093 -0.00750294 -0.00176712 -0.00467504  0.00357027
 -0.00160592  0.00720006  0.00122058  0.00478636  0.00141671  0.00265297
 -0.02157533 -0.00038883]",-4.522098167398033,0.010866200625751677
ADSK,-0.21880404702937176,1.0858033946602745,0.003963890098834367,"[ 4.84862804e-04  4.26577822e-05  1.99813814e-05 -1.68234108e-03
  3.74064170e-04 -1.22305098e-03]",0.5352009523931532,"[-0.00522744 -0.00609835 -0.03813507  0.01299746 -0.031204    0.01513863
 -0.02488273  0.03118028 -0.01211514  0.0350665  -0.00310814  0.01698115
  0.00087855  0.00448648 -0.00035224 -0.00780899 -0.00657807 -0.00447744
 -0.0056639   0.01630661]",-3.8641505341200006,0.020980737289890618
AEE,0.24133418339485802,0.6799292424779808,0.002959164427330915,"[-4.87206905e-04  2.83182808e-03 -8.48625961e-04  4.76474435e-04
  2.22051934e-05  4.37365753e-04]",0.01866755029406847,"[ 1.79518176e-02 -8.77824878e-03  8.22993287e-03 -7.56774962e-03
 -5.40339339e-05 -1.01361133e-02 -3.48483199e-03 -1.50203471e-02
 -3.78032680e-03 -1.47280464e-04  4.05705506e-03  8.19354717e-03
  4.42561684e-03  6.91878903e-03 -3.92462233e-04 -1.37679100e-03
 -9.87122153e-03  1.30915134e-03 -1.36463016e-03  1.21382253e-02]",-4.443407244203204,0.011755815270280318
AEP,0.42980965080853345,0.49844341470685366,2.392019657488553e-06,[-0.00094463  0.00227895 -0.00074548  0.0001064   0.00016428  0.00043099],0.00031264210150826866,"[ 0.02006937 -0.0093051   0.01229271 -0.00934687  0.0030299  -0.01144595
  0.00025302 -0.01615438 -0.00033967 -0.00086796  0.00783017  0.00729842
  0.00375048  0.00752627 -0.00217053  0.00313981 -0.0101166   0.00634113
 -0.00010911  0.00619511]",-4.549137508795583,0.010576322436243757
AES,0.21159338118852744,0.6609006907542561,0.005922933887853812,[ 0.00189176  0.00264659 -0.00033574  0.00109005 -0.000262    0.00016062],0.14857814641366823,"[ 0.01637574 -0.0101539   0.0021234  -0.01147019 -0.00842841 -0.01328267
 -0.01485472 -0.01731275 -0.01050201  0.00275606  0.00342137  0.01109182
  0.01149297  0.00584373  0.00434162 -0.00614387 -0.0106015   0.00046469
 -0.01717368  0.03223702]",-4.3617269603776565,0.012756338924491774
AFL,-0.003348618187038492,0.9634632303480982,-0.000615496027614012,[-0.0013394   0.00254161 -0.00104478 -0.00101219  0.0003558  -0.00038305],0.022309632548227726,"[ 0.00761803 -0.00617953 -0.01043874  0.00287439 -0.01050642 -0.00071477
 -0.00980202 -0.00558718 -0.00819717 -0.00215758 -0.00432911  0.00352184
  0.00252148  0.00514496  0.00509375 -0.00110908  0.0069361  -0.00266776
 -0.01526503  0.00945699]",-4.699380070916972,0.009100917276562938
AIG,-0.2907241740581256,1.1903082349335175,0.004088927602642382,[-0.00047068 -0.00043956  0.0002367  -0.00193284  0.00071784 -0.00066791],-0.0819910864815695,"[-0.00485991 -0.00242623 -0.02833829  0.02295243 -0.01228018  0.02008677
  0.00245541  0.02206222  0.00315361  0.00428191 -0.00144255 -0.0030515
 -0.00757023  0.00165182 -0.00106368  0.00595564  0.00537018  0.00389522
 -0.01488685  0.0033899 ]",-4.549168262571968,0.01057599717939005
AIZ,-0.17707502882608495,1.1110307227980143,0.0023808399939276577,[ 0.00075068 -0.00071898  0.0006988  -0.00147738  0.00066612 -0.00046501],-0.013536795399027876,"[ 6.04509765e-05 -3.41922430e-03 -2.04250641e-02  1.67658142e-02
 -9.47325687e-03  1.37603690e-02  2.12946834e-03  1.39439299e-02
  3.66873723e-03  1.32473306e-03  5.09619510e-03 -5.16111792e-03
 -7.87738658e-04 -9.57791489e-03 -5.11742294e-04 -8.66591345e-03
 -5.05044475e-03 -6.03025096e-03 -1.65784335e-02  9.09796126e-03]",-3.9264321656119225,0.019713883098829637
AJG,-0.09285739337571267,1.0186087182180834,0.000895759571295594,"[-4.80634775e-04 -2.34701890e-04  3.52986174e-05 -8.57482571e-04
  3.32819772e-04 -2.09412800e-04]",0.0945240615479148,"[ 0.00358369 -0.00673157 -0.02119751  0.00268506 -0.02119205  0.00051645
 -0.02102509 -0.00083492 -0.01401373  0.00210125 -0.00801379  0.00163351
  0.00085313 -0.00440036  0.00370946 -0.00818974  0.00893415 -0.00269844
 -0.00154619  0.01849765]",-4.487459703959926,0.011249183801291992
AKAM,0.0989188447862371,0.803832461618786,0.004902279009302643,[ 0.00162977  0.00385148 -0.00141702  0.00150474 -0.00102831 -0.00086392],0.08481726734512296,"[ 0.01073115 -0.00890625 -0.00942542 -0.00538255 -0.01699493 -0.00611558
 -0.02317671 -0.00344274 -0.01771338  0.01707841 -0.01037645  0.02127442
  0.00186274  0.02188172  0.00329297  0.00395615  0.00114177 -0.00385087
 -0.01071361 -0.01020594]",-3.710046093164408,0.024476395051150037
ALB,0.20209619767963002,0.6783040752951626,0.007343755857703117,[ 0.00202907  0.00323424 -0.00017398 -0.00097382  0.00051086 -0.00073204],0.0222382814439706,"[ 0.01585755 -0.00930232  0.00330414 -0.00719329 -0.00447347 -0.00854524
 -0.00800717 -0.00907583 -0.00601788  0.0110237   0.00478249  0.01901461
  0.00911316  0.02316982  0.00314143  0.00880213 -0.01605985  0.00530041
 -0.0399041   0.01379236]",-4.055625536200023,0.01732463960400754
ALGN,0.04822613901937078,0.8637568531928572,-0.0017732423515817385,[ 0.00208451 -0.00012439  0.00034566 -0.00097038  0.0001153  -0.00123536],0.16049606704637656,"[ 0.00996342 -0.00744816 -0.00804119 -0.00125086 -0.01166345 -0.00332709
 -0.01273222 -0.00421851 -0.00804522  0.00608647  0.0025118   0.00764599
  0.0076619   0.0004372   0.00285134 -0.00936282 -0.00975889 -0.00342949
 -0.01569247  0.02770878]",-3.8669237800525247,0.020922633151312448
ALK,-0.14323633847452466,1.0434282877528989,0.0010844618887174318,"[ 2.34545975e-03  1.44685929e-03  1.50377092e-04 -1.29603935e-04
  1.49964846e-05 -6.73379336e-04]",0.0998783416801242,"[ 0.0012666  -0.00575504 -0.02429148  0.00832516 -0.02122017  0.00732508
 -0.01864738  0.01277835 -0.01238815  0.01680669 -0.00929827  0.01154036
 -0.00343241  0.00831333 -0.00025779 -0.00211002 -0.0049994  -0.00584886
 -0.01867127 -0.00299975]",-3.9085891734970852,0.020068794685717813
ALL,0.1369915921595969,0.8089340542559219,0.0014361421367527466,"[ 4.04737022e-04  1.18532601e-03 -4.02776083e-05 -6.67317057e-04
  3.80883872e-04 -2.04323535e-04]",0.031465913892342136,"[ 0.01364376 -0.00816113 -0.0011752  -0.00532357 -0.00801784 -0.00804069
 -0.01202066 -0.01235934 -0.01021776  0.00055958 -0.00501283  0.00780633
 -0.00092566  0.00732333 -0.00175313  0.00101197 -0.00744937  0.0037918
 -0.00147285  0.00535144]",-4.777031383858321,0.008420960497821315
ALLE,-0.10648660510051178,1.027427343809424,0.0029665899944361506,"[ 1.19128667e-03  2.22758703e-03  6.47837687e-05 -4.27261502e-04
  4.78744667e-04  4.74620737e-06]",0.030373723933327625,"[ 0.00285342 -0.0050974  -0.01855985  0.00917051 -0.01435136  0.00628624
 -0.01105047  0.00628277 -0.00869626  0.00789928 -0.0060033   0.009029
  0.00187577  0.01074484  0.00530252 -0.00100239  0.00212547 -0.00736089
 -0.02683957  0.00615636]",-4.19161776873518,0.015121801496485576
AMAT,0.03587652834044482,0.8768929125766814,0.0009307116716665343,[ 0.00114785  0.00049876  0.00043317 -0.00065334  0.00039262 -0.00024915],0.06418463447036032,"[ 0.00859241 -0.00728374 -0.01020542  0.00023036 -0.01283686 -0.00194956
 -0.01463108 -0.00232717 -0.01141269  0.00988615 -0.00444366  0.01474209
  0.00565384  0.01593179  0.00555941 -0.00010934 -0.00512256 -0.00688735
 -0.03475643  0.00497126]",-3.848722396701313,0.0213069408743842
AMCR,-0.05876327709118953,0.9119065442420448,0.002287312369417137,[0.00231637 0.00346487 0.00060333 0.00312715 0.0001359  0.00294582],0.05312128775280256,"[ 0.00513572 -0.00580552 -0.01670314  0.00615658 -0.01526224  0.00520548
 -0.01102319  0.00965703 -0.00489904  0.01146437  0.00045697  0.00433902
 -0.00261087 -0.00170609 -0.00312866 -0.00206691 -0.00261728  0.00390164
  0.0034426   0.01004406]",-4.074680693861433,0.016997641261748082
AMD,-0.2665684768629017,1.0231870524945548,-0.002143362717855378,[ 0.0004449   0.00156037  0.00062494 -0.0007753   0.00101613  0.00095495],0.10849846355274058,"[-0.0030237  -0.00563518 -0.03050683  0.0158198  -0.02141597  0.01807161
 -0.01186907  0.03568841 -0.00352968  0.03989416  0.00247958  0.02327096
 -0.0017      0.02046861 -0.0053511   0.00870835 -0.02721866  0.00925661
 -0.03182528  0.02453107]",-3.4021568879866786,0.03330136512848256
AME,-0.2613063451220265,1.1657681407269,0.0009119788043913639,[-0.0001465  -0.00060965  0.00022264 -0.00100961  0.00032055 -0.00044367],0.011719654768047105,"[-0.00360145 -0.00375922 -0.02992732  0.0168715  -0.0194507   0.01477348
 -0.01072526  0.01843803 -0.00646728  0.01033528 -0.0072788   0.00350637
 -0.00554031  0.00355509  0.0001758   0.00084183  0.00345687 -0.00023462
 -0.01222256  0.00617106]",-4.596108453759835,0.010091029140225508
AMGN,-0.1348225043283405,1.0621259329335018,0.0015155867220181514,[-0.00075688  0.00183091 -0.00044859 -0.00141281  0.00060894 -0.00043313],-0.07512428902425038,"[ 0.00236169 -0.00365117 -0.01576073  0.01506898 -0.00651987  0.01165761
  0.00284384  0.01051286  0.00113471  0.00139699 -0.00362161  0.000803
 -0.00828408  0.00849736 -0.00207864  0.00897223  0.00086044  0.00171654
 -0.01992181 -0.01496558]",-4.335529692350058,0.013094935948221774
AMP,-0.3686013934291571,1.2352682672962172,-0.00011931568652228976,"[ 4.87200442e-05 -7.01002875e-04 -1.22870688e-05 -1.51951431e-03
  1.74272536e-04 -1.30370745e-03]",-0.07316022512433651,"[-0.00793582 -0.00327489 -0.03721236  0.02281501 -0.02185414  0.02251284
 -0.00804003  0.03273763 -0.00195994  0.0203835  -0.00277265  0.00514726
 -0.00687934  0.00280942 -0.00235103  0.00072905 -0.00116066 -0.00220289
 -0.01533407 -0.00535057]",-4.1397605558562525,0.01592666459454903
AMT,-0.1024174185244139,1.0389077332501473,0.0009188256337806205,"[-1.22272481e-03  4.63598201e-04 -2.08749657e-04 -7.99982586e-04
  4.21632353e-04  9.72113877e-05]",0.03770127374190767,"[ 0.00344591 -0.00444308 -0.01569446  0.0114325  -0.00967701  0.00845256
 -0.00318199  0.00882256 -0.00154954  0.00687582  0.0030151   0.00539569
  0.00476609  0.00454163  0.00445734 -0.00345498 -0.00066825 -0.00482003
 -0.02190651  0.0160999 ]",-4.430566394445635,0.011907743282755677
AMZN,-0.30804633780686874,1.165051717003865,-0.001266495630492714,[-0.0003357   0.00080568  0.00040668 -0.00033422  0.00066303  0.00087535],-0.10642500935132843,"[-0.00491971 -0.00322081 -0.03045033  0.02175266 -0.01644657  0.02091465
 -0.00357763  0.02996751 -0.00022664  0.02010443 -0.00199846  0.00789809
 -0.00648783  0.0080989  -0.00239521  0.00228507 -0.00540922 -0.00539536
 -0.02254027 -0.01413165]",-3.771792748428223,0.02301077375892711
ANET,-0.22946217717085,1.0699185637596191,-0.0024401474358616963,"[ 2.17420098e-03 -2.15288732e-04  3.83226718e-04 -9.54456172e-04
  6.08097064e-05 -1.36200731e-03]",-0.07875015840657122,"[-0.00155572 -0.00418033 -0.02516518  0.01698378 -0.01542328  0.01604961
 -0.00705843  0.02494775 -0.00439954  0.02531563 -0.00363371  0.01928823
 -0.00044674  0.02611747  0.0038757   0.01161966  0.00418966 -0.00159894
 -0.02391855 -0.0068138 ]",-3.604636618204753,0.02719732603077625
ANSS,-0.08675644584624298,1.0177353478276492,0.0009689978436884974,[-0.00032486  0.00102017 -0.00022276 -0.00057934  0.00029161 -0.00011792],-0.0022061389205172903,"[ 0.00423939 -0.00464122 -0.01488705  0.01008527 -0.00973942  0.00718822
 -0.00349236  0.00639813 -0.00239386  0.00238884 -0.00305018  0.00161736
 -0.00547375  0.00516867 -0.00166816  0.00560384 -0.00089794  0.00400753
 -0.01654694  0.00012556]",-4.336034600626503,0.013088325875562627
AON,0.4590421920070172,0.4973328712821722,7.635373468326821e-07,"[-4.18640293e-04  3.97513711e-04 -2.57276616e-04  9.56446686e-05
 -6.09996218e-06  1.48078200e-04]",7.13202450368649e-05,"[ 0.01352685  0.01354144 -0.062207   -0.02554856 -0.02081398 -0.00393268
 -0.01087145 -0.00955388 -0.00138964 -0.01212644  0.01704691 -0.0166279
  0.00527129 -0.00840514  0.0020072   0.00277807  0.00546162  0.01453813
  0.01361652  0.00871582]",-2.9110499264332286,0.05441856437546359
AOS,-0.12880885350539442,1.0338516270241707,0.0018864038875334274,[ 0.00020709  0.00022117  0.00016193 -0.00123268  0.00046091 -0.00055287],0.12929118418639443,"[ 0.00217059 -0.00589884 -0.02230053  0.00693531 -0.02000477  0.00502615
 -0.01887454  0.00699132 -0.01416378  0.01086085 -0.01282414  0.00966753
 -0.0045691   0.00868859  0.00016516 -0.00107064 -0.00512349 -0.00289534
 -0.02004063  0.01294202]",-3.935329849993096,0.01953925324186561
APA,0.041426403358356914,0.7819930150795397,-0.026487765176756658,[ 0.00454099 -0.00061136  0.00108109  0.00059787 -0.00016746 -0.00057749],0.5823904085496652,"[ 0.00795005 -0.0080613  -0.01420978 -0.00103177 -0.01827559 -0.00080923
 -0.01941046  0.00546359 -0.0110126   0.01867285 -0.00081163  0.01255135
  0.00039068  0.00086667 -0.00591572 -0.00847452 -0.03118465  0.00073416
 -0.02253302  0.0259587 ]",-3.2983713174785367,0.03694328731616038
APD,0.06298543525397604,0.8856078176642119,0.001065545460728424,"[-5.14762320e-04 -1.92949282e-04 -9.92059527e-05 -1.18453344e-03
  3.01435907e-04 -6.16877269e-04]",0.06317146225602185,"[ 0.01045195 -0.00740096 -0.00597166 -0.00189704 -0.00961958 -0.00570828
 -0.0128978  -0.01295483 -0.01263164 -0.00468888 -0.01070699  0.00520859
 -0.00160249  0.00725462  0.00144686 -0.00082458 -0.00374934  0.00081394
 -0.01036827  0.02453592]",-4.353187469324263,0.012865738008051717
APH,0.06295239467947383,0.849051775410401,0.0014474076537275501,"[ 3.60385832e-04  1.30737924e-03 -3.13312488e-05 -5.49634993e-04
  3.80138371e-04 -7.51857725e-05]",0.11418073503326165,"[ 0.01029744 -0.00851231 -0.00968378 -0.00518672 -0.01605927 -0.00695834
 -0.02047617 -0.00879409 -0.01470528  0.0050109  -0.00634105  0.00946833
  0.0027095   0.0060207   0.0018552  -0.00320399 -0.00677425 -0.00090844
 -0.02040379  0.01270683]",-4.362212485120387,0.01275014690962713
APTV,-0.4068739815855704,1.2334407532746392,0.003205724027169415,[-0.00083853 -0.00147902  0.00014375 -0.0019075   0.00037851 -0.00112075],0.06700703739027015,"[-0.00910624 -0.00445228 -0.0415741   0.02136026 -0.02781921  0.02288491
 -0.01653407  0.03866736 -0.00825266  0.03354263 -0.00913583  0.01588905
 -0.00956461  0.01379532 -0.00411722  0.00496527 -0.00640564 -0.0002942
 -0.01413541 -0.00270546]",-3.8693670689400608,0.02087157551391462
ARE,-0.2334331215527214,1.1350870990968622,0.002405417149005502,[-0.00104097 -0.00238917  0.00103705 -0.00128966  0.00082572  0.00046594],0.042444723359576365,"[-0.00258259 -0.00407406 -0.02851166  0.01628304 -0.01906689  0.01525622
 -0.01024062  0.0229556  -0.00440874  0.01884302 -0.00025909  0.00828961
  0.000716    0.00308333  0.00166187 -0.00489162 -0.0008402  -0.00481193
 -0.01137789  0.01440859]",-4.444257322306878,0.011745826155493628
ATO,0.4241853874020298,0.49825540867572976,2.1386178112948644e-07,[ 0.00021021  0.00185074 -0.00013773 -0.00019822  0.00040113  0.00033006],0.00031321352215821647,"[ 0.02160341 -0.01047244  0.01428289 -0.01353172  0.00261095 -0.01594624
 -0.00283505 -0.02417103 -0.00397688 -0.00727969  0.00282053  0.00534955
  0.00202922  0.00743058 -0.00161231  0.00356041 -0.00882685  0.00598641
 -0.00675966  0.0073172 ]",-4.868902722734288,0.0076817897183001195
AVB,-0.024610318931452723,0.9709693802204562,4.797417498860253e-05,[-0.00171595  0.00162913 -0.00079299 -0.00059538  0.00029931  0.0001065 ],-0.01604826693578693,"[ 0.00678763 -0.00517573 -0.01075419  0.00788761 -0.0077453   0.00603424
 -0.00153893  0.00875703  0.00152667  0.01019251  0.00885756  0.00644377
  0.0053522   0.00478147  0.00246162  0.00057405  0.0010759   0.00038869
 -0.0138974   0.00383619]",-4.891961283441835,0.007506685290256267
AVGO,-0.087004042066528,0.9990991454686639,-0.0022399152886151143,[ 0.0023403  -0.00210243  0.00135008 -0.001276    0.00046938 -0.00082295],0.16290735383420726,"[ 4.05887459e-03 -6.23813923e-03 -1.90448344e-02  5.25587442e-03
 -1.81553209e-02  3.77426847e-03 -1.68704262e-02  6.92386333e-03
 -1.11198914e-02  1.29513344e-02 -5.49641148e-03  9.96510689e-03
 -2.31708549e-05  4.89274722e-03 -2.35709216e-04 -4.91111413e-03
 -1.20499630e-02 -2.57722547e-03 -2.08702816e-02  1.99469236e-02]",-3.842709117850192,0.021435451449046756
AVY,0.41945634358064937,0.48919857717643683,9.986597206605134e-07,[ 0.00111911  0.00344704 -0.00127262  0.00033774 -0.00048523 -0.00096996],0.0002327191703980939,"[ 0.0147154  -0.00929802 -0.00173179 -0.00897739 -0.01135266 -0.01026869
 -0.01665361 -0.01154942 -0.01122146  0.00562371 -0.00085347  0.00919631
  0.0030154   0.00266308 -0.0014045  -0.00450719 -0.00980925  0.00183924
 -0.00037827  0.00989248]",-4.714141509523623,0.008967561329249025
AWK,0.42073538459708354,0.4919747548304996,3.359390644407084e-06,[-0.00038724  0.00401372 -0.00172142  0.00076819 -0.00051251 -0.00030496],0.0003162193663181715,"[ 0.02297815 -0.01085564  0.01651899 -0.01458822  0.00382682 -0.016128
 -0.00124195 -0.02144912 -0.0010812  -0.0013587   0.00988679  0.00843696
  0.0060199   0.0072636  -0.00233742  0.00218805 -0.0139958   0.00629048
 -0.00404836  0.00218205]",-4.7680052275727975,0.008497313471905457
AXP,-0.34390684860504006,1.21634200005227,-0.0012480107369680072,[-0.00253774  0.00123006 -0.00051301 -0.00088345  0.00064898  0.00062351],-0.009224297094743702,"[-0.0071811  -0.00419704 -0.03798512  0.0204128  -0.0251005   0.02182266
 -0.01251039  0.03695981 -0.00326033  0.02948248 -0.00062302  0.00887937
 -0.00659815  0.00015026 -0.0049896  -0.00275567 -0.00190261 -0.00118724
  0.00889338 -0.00673764]",-4.132020768100967,0.016050411869232114
AZO,0.035273649848145724,0.9153253954901975,0.0008506845054383137,[-0.0003005   0.00094136 -0.0002703  -0.0006293   0.00023263 -0.00027657],0.0061730194303839655,"[ 0.00913437 -0.00642249 -0.00707867  0.00167468 -0.00785353 -0.00229488
 -0.00765249 -0.00899939 -0.00743054 -0.00538052 -0.00407388  0.00243944
  0.00288215  0.00442917  0.00548208 -0.00297693  0.00549488 -0.00647506
 -0.01961474  0.00565474]",-4.176176853668356,0.015357107947346533
BA,-0.32887154127460116,1.2046363694860074,0.001925778461497755,"[-2.54344415e-03 -1.22677712e-05 -2.26324022e-04 -1.65326748e-03
  7.77560917e-04  1.05756666e-04]",-0.016653578239286884,"[-0.0063131  -0.00340448 -0.03467512  0.02069238 -0.02129099  0.01977675
 -0.00954052  0.02777205 -0.00401468  0.01648433 -0.00526262  0.00318059
 -0.00780727 -0.00078225 -0.00285664 -0.00250275 -0.00059936 -0.00203512
 -0.00480231  0.00554732]",-4.0203882846723795,0.0179459954315572
BAC,-0.5060629920539648,1.3365954711605537,0.003148725313734366,[ 0.00054432 -0.00094306  0.00037468 -0.00199268  0.00048901 -0.0012951 ],-0.08712469193783046,"[-0.01328792 -0.00323962 -0.04680002  0.02815129 -0.02679789  0.02939657
 -0.00971525  0.044639   -0.00216159  0.02795859 -0.00548342  0.00551193
 -0.01233323 -0.00088828 -0.00694712 -0.00264234 -0.00804989 -0.00250524
 -0.00474564  0.00197611]",-3.940098344473227,0.019446302214995985
BAX,0.05573508006473108,0.8844953745956587,0.0018875000453057154,"[-4.94494202e-04  3.45508353e-03 -1.25085186e-03  1.21864690e-06
 -4.11244458e-05 -2.31125517e-04]",0.04438524241978977,"[ 9.74128873e-03 -7.11204091e-03 -6.68837703e-03 -4.75465062e-04
 -8.80942613e-03 -4.18494736e-03 -9.95815119e-03 -1.08106016e-02
 -9.03226512e-03 -3.77841553e-03 -3.69596401e-03  5.78963902e-03
  6.06126859e-03  9.50616855e-03  7.84332600e-03  4.96418314e-05
  5.90360634e-03 -2.87999132e-03 -2.59451540e-02  1.90740537e-02]",-4.572448939888008,0.010332624731493698
BBY,0.13937822412732323,0.7343858082823791,-0.0029909270294318116,[-0.00463252  0.00092665 -0.00110396 -0.0018534   0.0007594   0.00021063],0.22859052417805178,"[ 1.17476023e-02 -9.70377762e-03 -8.41930104e-03 -8.49499122e-03
 -1.74959815e-02 -9.18726934e-03 -2.39647360e-02 -7.84776794e-03
 -1.58144114e-02  1.37149837e-02 -2.52375797e-05  1.70672611e-02
  1.35208675e-02  9.08457891e-03  7.93565473e-03 -8.63789414e-03
 -1.09269962e-03 -5.22261620e-03 -1.20441147e-02  2.75627123e-02]",-4.07325016042237,0.01702197435646138
