,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,-0.10957197866792172,1.0190345542461068,0.0026630796439549038,[ 0.00094358  0.00080236 -0.00059416  0.00144132 -0.00090927 -0.00030429],0.012500933962877847,"[ 0.02502313 -0.01409026  0.00745592  0.02904275 -0.03889268  0.00241035
  0.00903033 -0.02438263  0.00181277  0.00612418  0.00333146 -0.00041731
 -0.00380381  0.00324118  0.00361815 -0.0023053  -0.0003175   0.00666029
  0.00547623  0.01500669]",-3.9947164342728345,0.01841266687178087
AFL,-0.026781701909553108,0.9718704926751464,0.002922937981223567,"[ 4.75799624e-04  2.48269503e-03 -5.79704957e-04  6.88675343e-04
 -9.14898712e-05  2.68568228e-04]",0.008983665973343359,"[ 0.01815139 -0.0059794  -0.00289076  0.01385371 -0.01168753 -0.00207835
  0.00903327 -0.00270099 -0.00708546  0.00850614 -0.00492126 -0.0059288
  0.00579593 -0.00385712  0.00174311  0.00742724  0.00105283  0.00060439
 -0.00084867  0.02258341]",-4.298356858211251,0.01359087240554116
AIG,-0.04038258637010841,0.9939334167169206,0.0023022216427999965,"[ 1.09114107e-03  1.35608796e-03 -4.45784193e-04  1.40133667e-03
 -6.30725662e-04  5.84227001e-05]",0.016807048720291498,"[ 0.01910671 -0.00732848 -0.0015122   0.0166468  -0.01671662 -0.0018974
  0.00898205 -0.00684547 -0.00370376  0.00613968  0.00013389 -0.00110718
 -0.00209295  0.00074417  0.00148779 -0.00082015  0.00138992  0.00180449
  0.00433815  0.01053581]",-4.2575941347724005,0.014156319670529955
AIZ,0.03682202927080406,0.9133246420687261,0.002361606616632744,"[ 3.59532064e-04  2.21080542e-03 -4.32971287e-04  6.17897769e-04
  4.17671680e-06  4.17361166e-04]",0.01648361521307211,"[ 0.01352005  0.00013923 -0.00916853  0.00142195  0.01014799 -0.00114279
  0.00205835  0.01069632 -0.00532033  0.00263303 -0.00742998 -0.00168266
  0.00635555 -0.01136374  0.00362819  0.01288729 -0.00244341 -0.00200541
  0.00210223  0.02559408]",-4.512024510141872,0.010976216205804917
AJG,-0.0538259419568226,0.9956668903961754,0.001155907150670114,[-0.00057144  0.00121792 -0.00072091  0.00062557 -0.00031529  0.0001353 ],0.00740424489828965,"[ 0.02168988 -0.01037061  0.00188056  0.02197956 -0.02430233 -0.00119784
  0.00980835 -0.00874466 -0.00786803  0.0054453   0.00283919 -0.00477725
  0.00075627  0.00155713  0.00320389  0.00397884 -0.00451336  0.00323776
  0.0064499   0.01638679]",-4.6272270436631,0.009781846161670401
AKAM,-0.019377544631576298,0.977650511421852,0.0006253099168741365,[0.00182377 0.00115156 0.0006881  0.00108917 0.00017601 0.00095941],-0.018009703430352183,"[ 0.01675648 -0.00642559  0.00021887  0.00975409 -0.00403769  0.00548715
 -0.00315271  0.00204441 -0.00525432 -0.00601579  0.00532818 -0.00276295
  0.00510696  0.00094081  0.00065512  0.00948026  0.00232775  0.0024434
 -0.01814945  0.03025409]",-4.140564397240406,0.015913867226652452
ALB,-0.0009177699985740692,0.9082695850702108,0.003493497423562,[ 0.00191891  0.00203241 -0.0002667   0.00019738 -0.00013908 -0.00058018],0.03361191571344658,"[ 0.02013193 -0.00307927 -0.0100299   0.01601275 -0.01355421 -0.01302338
  0.02355693 -0.00023133 -0.01419692  0.0246369  -0.0159957  -0.01127881
  0.00580587 -0.00824882  0.00272913 -0.00097993  0.01139828  0.0023775
  0.00877912  0.01931872]",-3.873386782961897,0.020787846145962983
ALGN,-0.01696215686300186,0.9279482407220532,0.002220723285001335,[ 0.0009187   0.00207302 -0.00017088  0.00161721 -0.0001474   0.00107964],0.0271920289628828,"[ 1.95190043e-02 -4.41122743e-03 -7.97786251e-03  1.62055310e-02
 -1.31370200e-02 -9.98386544e-03  1.67015699e-02  2.15974360e-04
 -9.03678299e-03  1.14411971e-02 -1.46489207e-03 -1.09045202e-03
 -6.17270296e-03  1.37711424e-03  5.25593353e-05 -7.13652725e-03
  5.36234646e-03 -2.85740690e-03  1.77940992e-02  5.21234991e-03]",-4.215775175366261,0.014760875064325388
ALK,0.013996270606544082,0.9468928715870679,0.001212415449421592,"[-3.01132058e-04  1.27495097e-03 -2.33889398e-04  8.78412032e-04
  2.21481868e-05  8.96751879e-04]",0.013691860013730638,"[ 0.01352704 -0.00257671 -0.00333098  0.00219031  0.00718818  0.00677406
 -0.00789639  0.00479155  0.00181474 -0.00930689  0.00412345  0.00287126
  0.00411295  0.00062502 -0.00376455  0.01218829 -0.00188634 -0.00861534
 -0.00394824  0.01882424]",-4.001464639581868,0.01828883271453441
ALL,-0.050199571815003556,0.9568324001120994,-0.003069446315185766,"[ 1.49144827e-03 -8.39055145e-04  1.97999018e-04  1.63407903e-03
 -8.87074366e-04 -6.81341148e-05]",0.014553041075977725,"[ 0.02060191 -0.00709509 -0.00355374  0.01916043 -0.01910735 -0.0069326
  0.01629426 -0.00277614 -0.01433757  0.01185816  0.00144627 -0.00821662
 -0.0025887   0.00592402  0.0024114  -0.00851775  0.00277495  0.00884232
  0.01158862 -0.00129459]",-4.118817210623827,0.01626373964849661
ALLE,-0.018348423235467943,0.976494475613716,0.004822778488747975,[ 0.00173695  0.00266603 -0.00034531  0.00115526 -0.00022456  0.00026924],0.011044773374399243,"[ 0.0160368  -0.00519884 -0.00185276  0.00967726 -0.00661177  0.00236665
  0.00260197 -0.00312647 -0.00208944  0.00246352 -0.00051173 -0.00180903
  0.00137375  0.00081474 -0.00039376  0.00092999  0.00485479 -0.00056028
  0.01037595  0.0160829 ]",-4.291396348285391,0.013685801803061025
AMAT,-0.060490321435249995,0.9909004669398801,0.0005026731333431153,[-0.00028181  0.00108173 -0.00033546  0.00152352 -0.00031913  0.00099729],0.020810072056205435,"[ 2.08014034e-02 -9.02635994e-03  9.91717725e-05  2.00769079e-02
 -2.13582693e-02 -2.19514032e-03  1.01258986e-02 -7.43516446e-03
 -6.70476206e-03  5.45771703e-03  3.47461726e-03 -2.30518758e-03
 -4.01901728e-03  3.30250860e-03  2.59040017e-03 -4.58632318e-03
  4.64360227e-03  4.99701117e-03  4.07378048e-03  1.66211509e-02]",-4.0915456074049334,0.016713381259138856
AMCR,-0.0461993651536058,1.0065270612159942,0.001563565986131641,[-0.0016418  -0.00089808 -0.00072266 -0.00079445 -0.0002744  -0.00090021],0.004994237114464001,"[ 1.91847976e-02 -8.09400722e-03  2.66753589e-05  1.66879084e-02
 -1.65307091e-02 -3.18249926e-04  7.73072575e-03 -5.04972904e-03
 -7.73765841e-03  4.77856666e-03  2.16932177e-03 -4.60430112e-03
 -9.11598234e-05  1.69863498e-03  3.60297750e-03  1.00385570e-03
 -5.10050911e-03  5.00879581e-03  1.67696352e-02  6.88467637e-03]",-4.439898681802353,0.01179713372352887
AMD,0.03364140222457567,0.8338201749457389,0.011790746749473056,[ 0.00331407  0.00332093 -0.00054625  0.00140559 -0.00070292 -0.00069882],-0.0146798641226176,"[ 0.01388157 -0.00039443 -0.0066841   0.00208857  0.00468582  0.00235554
  0.00098368 -0.0010435   0.0030127   0.00696998 -0.01181763 -0.0029561
  0.01004276 -0.00478925 -0.00585527  0.00456231  0.0246343  -0.00408928
 -0.02643623  0.03532135]",-3.6645605318843995,0.025615425973475738
AME,-0.028334821231808263,0.9803397105426733,0.002665158501401119,[ 0.00096529  0.0019235  -0.00047119  0.00103956 -0.00035535  0.00013205],-0.007614648867428544,"[ 0.01798584 -0.00636583 -0.00190522  0.01220887 -0.00606305  0.00081637
  0.00217363  0.003733   -0.00631948 -0.00173564 -0.00017198  0.00035682
  0.0010737  -0.01194888  0.01062616  0.01288934 -0.01084448  0.00616512
  0.00118589  0.02945778]",-4.209198199467894,0.014858276937642887
AMGN,-0.0570816881394803,0.946677922258058,0.009018449053128449,[ 0.00144848  0.00246714 -0.00116039  0.0020786  -0.00125184 -0.00044947],0.0053563198394331385,"[ 0.01996746 -0.00901982  0.00248174  0.0185657  -0.02377199  0.00234721
  0.00781468 -0.01791082  0.00160281  0.01046424 -0.00504283 -0.00494494
  0.00492951  0.00249696 -0.00299352 -0.0003169   0.01279498  0.00064113
 -0.00430982  0.02133555]",-4.089521942933977,0.01674723778054812
AMP,-0.07836697002002398,0.9994140004016624,0.0027363498042266197,"[ 6.87533891e-05  2.02367214e-03 -8.55534081e-04  1.43851516e-03
 -5.77421866e-04  3.30968548e-04]",0.004841730955702247,"[ 0.02216161 -0.0105327   0.00181005  0.02311331 -0.02662889 -0.00191126
  0.01123218 -0.01098625 -0.00733906  0.0070863   0.00256638 -0.0056577
  0.00195802  0.0040273   0.00082777  0.0039407  -0.00345386  0.00270793
 -0.00196692  0.01214817]",-4.322880943371013,0.013261622471569553
AMT,-0.040287046446645054,0.990564976849606,-0.002020050191389753,"[ 1.97604441e-03  2.78246212e-05  6.80911877e-04  6.15421184e-04
 -6.18187181e-06  2.50372810e-04]",0.023258427242545947,"[ 0.01980338 -0.00699108 -0.00279279  0.01677454 -0.0144484  -0.00369646
  0.01019275 -0.00183773 -0.00694297  0.00689045 -0.0038962  -0.00111043
 -0.00091321 -0.01089602  0.00979792  0.00706653 -0.00763094  0.00479422
  0.01313161  0.02576522]",-4.382423638532297,0.012495038436714853
AMZN,0.05022492713754721,0.8844451203744994,-0.005665090090991558,[ 0.00435542 -0.00062127  0.00158422 -0.00030919  0.00022689 -0.00080359],0.014082627217230923,"[ 0.01329092  0.00100393 -0.01087576  0.00164781  0.00849315 -0.00391423
  0.00652468  0.00887974 -0.00588335  0.00725647 -0.00676094 -0.00187461
  0.00029709 -0.00355551 -0.00041143 -0.00378575  0.01302239 -0.00053419
  0.00675802  0.0137102 ]",-3.8555963018655883,0.021160981214625032
ANET,-0.12366946750476691,0.9965633423221812,0.0011047827008952061,[ 0.00097226  0.00050893 -0.00028288  0.00113594 -0.00068597 -0.00024797],0.008661064157048282,"[ 0.02580062 -0.01400991  0.00750979  0.03054242 -0.04354236  0.00198199
  0.0114041  -0.03101838  0.00452302  0.01071836  0.00147491 -0.00296495
 -0.00037095  0.00991122 -0.00328693 -0.00432566  0.00504896  0.00522258
 -0.01312179 -0.00058563]",-3.6111831491471595,0.027019859423490715
ANSS,-0.02147000702562986,0.9808246139446349,-0.0012051820428781767,"[ 4.71157392e-04 -2.15184852e-04  4.90319198e-04  9.60543389e-04
  2.64980277e-06  9.52355928e-04]",0.018830430961218836,"[ 0.01708579 -0.0058031  -0.00219369  0.01125353 -0.00637799  0.00081721
  0.00307111  0.00164044 -0.00598025 -0.00021313  0.00204447 -0.00078082
 -0.00092688 -0.00272839  0.00426085  0.00324187 -0.00012294  0.00193178
  0.0104275   0.02488992]",-4.4786391597559,0.011348846618248695
AON,-0.08853109106371575,1.0281538264530523,0.0016124151816274102,[ 0.00064521  0.00116138 -0.00046593  0.00123138 -0.00055822  0.00011625],-0.0029925123515761156,"[ 0.02250202 -0.01157272  0.00368493  0.02332368 -0.02581828  0.00035214
  0.00795118 -0.0086842  -0.00865674  0.0026111   0.00505754 -0.00477186
  0.00097956  0.00036568  0.00589157  0.00713711 -0.00932364  0.00560779
  0.00581885  0.02284973]",-4.556510615567619,0.010498628855169341
AOS,-0.010393908156037468,0.9530577067673093,0.003986661885681999,[0.00296853 0.00131237 0.00152121 0.00085768 0.00081885 0.00150478],0.009426270427184937,"[ 0.01723002 -0.00447345 -0.0052294   0.01100787 -0.00445526 -0.00340039
  0.00796069  0.00666531 -0.01316636  0.00394115  0.00159927 -0.00614399
  0.00160679  0.00161543  0.00073195  0.00031099  0.00729283  0.00065711
  0.00450396  0.02568622]",-3.907038056765122,0.020099947883822463
APA,-0.02399081979516806,0.9387085577412149,0.007275028592800657,[ 0.00109585  0.00396429 -0.00108518  0.00102078 -0.00017541  0.00011003],0.02567259310884013,"[ 0.01923825 -0.00578455 -0.00390044  0.01573783 -0.01546491 -0.00434286
  0.01286375 -0.00736871 -0.00267294  0.01433693 -0.0122748  -0.00255397
  0.00232168 -0.01301898  0.00784988  0.00381081  0.00362179  0.00922649
 -0.01055752  0.02158287]",-3.4876112795197036,0.030573817317336688
APD,-0.007062043706872457,0.9470041156970987,0.007900906460228887,[ 0.00143488  0.00421555 -0.00074232  0.00158176 -0.00019552  0.00065825],-0.006115424383775773,"[ 0.01557691 -0.0046666  -0.00082502  0.00738485 -0.00458288  0.00626537
 -0.0020813  -0.00796547  0.00708735  0.00281295 -0.00949945  0.00059253
  0.00857783 -0.00982304  0.00014543  0.01231414  0.00736895 -0.00207706
 -0.01481239  0.03098626]",-4.210203537725089,0.014843346849553341
APH,-0.029580706087915663,0.9783490754488484,0.0029299310491706643,[ 0.00157279  0.00213495 -0.00030472  0.00178088 -0.00049681  0.00052984],0.013305785357842409,"[ 1.89104570e-02 -7.15776152e-03 -1.74793425e-03  1.59912269e-02
 -1.49270844e-02 -1.96618663e-03  8.78417260e-03 -4.09743293e-03
 -6.48125055e-03  5.69397201e-03  5.49232215e-04 -2.98016255e-03
 -6.50807757e-04  7.35702453e-04  1.83700413e-03  5.29800147e-05
  2.28158084e-03  2.33420796e-03  4.64210949e-03  1.54216270e-02]",-4.370722927999077,0.012642097937105743
APTV,0.01587456635427263,0.9334606074573588,0.001551114203692843,[ 0.00091615  0.0007406  -0.00036868  0.0007752  -0.00056371 -0.0003992 ],0.010150199902323605,"[ 0.01553072 -0.00212337 -0.00775925  0.00649506  0.00308611 -0.00333821
  0.00599444  0.00992141 -0.0096807   0.0038129  -0.003909   -0.00261971
  0.00151417 -0.00815392  0.00551601  0.00399923  0.00448894  0.00450444
 -0.00267021  0.0265014 ]",-3.9604051596163594,0.01905539225197357
ARE,0.006523344815825023,0.9523561121825188,3.9691839382286716e-05,"[ 1.01081888e-03  6.38412880e-04 -1.10501147e-05  9.36781950e-04
 -2.79973320e-04  2.66378194e-04]",0.037482147935732325,"[ 0.01641764 -0.00247014 -0.00739113  0.00928089 -0.00502981 -0.00501713
  0.01206407  0.00020413 -0.00651485  0.01360284 -0.00944551 -0.00370712
 -0.0017199  -0.00611849  0.00456703 -0.00757812  0.00865724  0.00495134
  0.02985963  0.00657464]",-4.48086190386766,0.011323649050499634
ATO,0.22820180231741632,0.7078172845225538,-8.076153165575768e-06,[ 0.00161981 -0.00037456  0.0003924   0.00015331 -0.00016043 -0.00040081],0.0013094932225672002,"[ 0.01055368  0.00603703 -0.01617038 -0.00590565  0.01854862 -0.00486346
  0.00642397  0.00917063  0.00077565  0.01257839 -0.01696984 -0.00014476
  0.00359489 -0.0097702  -0.00177321 -0.00047496  0.00878069 -0.00343071
  0.01346253 -0.00641496]",-4.918717310988667,0.007308499368883717
AVB,0.054147547107862494,0.8870054759222527,-0.00175917225605791,[ 0.00146128 -0.00034489  0.00034745  0.00031445 -0.00020053 -0.00027422],0.020048220733383113,"[ 0.0132904   0.00180653 -0.01202085  0.0015634   0.0075932  -0.00532535
  0.00926754  0.00638916 -0.0041741   0.01255736 -0.01334434 -0.00259227
  0.00287843 -0.00968944  0.00232627  0.00077238  0.00478899  0.00051801
  0.01679773  0.00581591]",-4.756977224019488,0.008591540488037338
AVGO,-0.007460823343987885,0.9513724833569567,0.0014913906595904452,[ 0.00231602  0.00116755 -0.00027507  0.00294084 -0.00125746  0.00029581],0.0022869887981293614,"[ 0.01578823 -0.0046134  -0.00285843  0.00808246 -0.00086488  0.00270516
 -0.00188291  0.00501964 -0.00524662 -0.00831208  0.01260087  0.00172157
 -0.00523138  0.01131656 -0.00404566 -0.00442498  0.0053932  -0.00246497
  0.00214309  0.00763097]",-3.789040406817487,0.022617294843172004
AVY,-0.03401603039211711,0.9853199660631425,0.00232090180417454,"[ 2.13348318e-03  1.40783354e-03 -7.86688417e-05  9.40503549e-04
 -4.06574358e-04 -2.47080975e-04]",0.012642677875389892,"[ 1.82845141e-02 -6.65946588e-03 -1.71944839e-03  1.37049914e-02
 -1.00319728e-02 -4.36253179e-05  4.61721339e-03 -5.82098819e-04
 -5.20565602e-03  1.37183096e-03 -9.42558105e-05 -7.99319689e-04
  1.19868976e-03 -5.98469958e-03  5.17756172e-03  8.91688561e-03
 -4.66881348e-03  4.46648529e-04  5.87112012e-03  2.86398568e-02]",-4.143827063067423,0.01586203020529914
AWK,0.09403072899391324,0.8310206712233137,-0.0036578432412741656,"[ 2.77153837e-03 -3.57931425e-04  9.72455545e-04  1.37203992e-04
  9.96765278e-05 -1.93897821e-04]",0.0232320305537091,"[ 0.01051687  0.0059415  -0.01585276 -0.00627729  0.01969238 -0.0042314
  0.0053088   0.010578    0.0003885   0.01116709 -0.01677357  0.00091122
  0.00185773 -0.01284366  0.00182317 -0.00091834  0.00826717 -0.00052164
  0.01675453  0.0015519 ]",-4.942000519503996,0.007140299765816773
AXP,-0.032782735702679464,0.9954975121309926,0.0025240600538647393,[-0.00048486  0.00117117 -0.0010904   0.00053741 -0.00063089 -0.00050121],0.011497690698125035,"[ 0.01814178 -0.00634444 -0.00212434  0.01254656 -0.00641019  0.0003684
  0.00247901  0.00376383 -0.006175   -0.00222964  0.00115805  0.00141491
 -0.00089672 -0.01037339  0.00955302  0.01087939 -0.00996354  0.00274784
  0.01117509  0.03050164]",-4.363165692020285,0.01273799917219152
AZO,0.05599760484206699,0.9164241813799979,0.0036103916585669264,"[ 8.76511054e-04  2.35426955e-03 -1.36100499e-05  7.90511624e-04
  2.71341385e-04  9.30993076e-04]",0.02038637651017037,"[ 0.01132018  0.00139059 -0.00856145 -0.00297996  0.0144542   0.00329408
 -0.004175    0.0069314   0.00385152 -0.00175902 -0.00566101  0.00371736
  0.00352231 -0.00681849 -0.00130768  0.00862975  0.00083622 -0.00530499
 -0.00042003  0.00834312]",-4.371143794504817,0.012636778421003338
BA,-0.04553023845126629,0.9976001004090426,0.003594796346300323,"[ 6.48561189e-05  1.98608207e-03 -1.12671185e-03  7.63290552e-04
 -6.25795594e-04 -4.33916050e-04]",0.012917568284877085,"[ 0.01987898 -0.0075992  -0.00200281  0.01684746 -0.01299123 -0.00303022
  0.00872893  0.00275792 -0.01289192  0.00301974  0.0024706  -0.00474433
  0.0004211  -0.00318612  0.00625762  0.0050504  -0.00199836  0.00403842
  0.00651801  0.030487  ]",-4.122086743584863,0.01621065164941941
BAC,-0.0669612445890933,0.9909031916469336,0.0030448501648406615,[-0.00085781  0.00348547 -0.00159398  0.00126876 -0.00048641  0.00037828],0.016072431438543745,"[ 0.02145917 -0.00939964  0.00016539  0.02158085 -0.02386735 -0.00297956
  0.01144031 -0.00908136 -0.00671211  0.00657973  0.00352251 -0.00340729
 -0.00166934  0.00548421 -0.00050502 -0.00091183  0.00111166 -0.00027801
  0.00485898  0.01251474]",-4.178650162208183,0.015319172014085815
BAX,-0.07446184311728674,0.9661167783368718,0.004909840949517739,[ 0.00184832  0.0021222  -0.00053873  0.00096239 -0.00054639 -0.00045375],-0.030099028035983254,"[ 0.0204032  -0.01080711  0.00675474  0.01938832 -0.02704478  0.00876685
 -0.00038931 -0.0261429   0.0127984   0.00239054 -0.00076723  0.0015712
  0.00526069  0.00549461 -0.00813612  0.00746035  0.00451092 -0.01019797
 -0.00275622  0.01350138]",-4.26871950350082,0.013999698245376864
BBY,0.07445389042760217,0.832824427419037,-0.0005094353533016725,[-0.00200707  0.00197327 -0.00085357 -0.00071419  0.0005613   0.00046868],0.06502926913730327,"[ 0.01036452  0.00376507 -0.01008564 -0.01012143  0.0322507   0.00751215
 -0.01647588  0.02595252 -0.00385792 -0.02089202  0.01029201  0.00598272
 -0.00123414 -0.00123252  0.00177019  0.00642735  0.00036555  0.00379888
 -0.01789402  0.01141637]",-3.8269733806835613,0.02177542190690653
BDX,-0.026264312473095953,0.9613060746824384,0.0028145897419451986,[ 0.00074972  0.0009028  -0.00063642  0.0011014  -0.00078427 -0.00041065],0.0014290667787834003,"[ 0.01739421 -0.00634794 -0.00107342  0.01321576 -0.01362093  0.00085478
  0.0067527  -0.00884079 -0.00174288  0.00790914 -0.00289475 -0.00424509
  0.00283593  0.00354767 -0.00298295 -0.00176215  0.00781096  0.00036917
  0.00505155  0.00330311]",-4.483289793048161,0.011296189832943261
