,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.022486639324461957,0.9490523888729201,0.0007137496026296329,"[3.83308339e-04 4.76085865e-04 2.48991676e-04 8.12853275e-04
 5.40151715e-05 8.74325587e-04]",0.0008857133168997126,"[ 5.57554122e-03 -8.96176467e-03 -3.81402188e-03  6.79565185e-03
 -4.51887518e-03  2.12270853e-03  5.99147396e-04 -1.42791809e-05
 -7.87794367e-04 -1.25355893e-03  1.97573648e-03  3.71168111e-03
 -2.18170727e-03  2.14025063e-04  1.16922872e-03  2.50126316e-03
 -3.63309601e-03 -2.14193804e-05 -3.82518078e-04 -2.49991882e-03]",-4.968315626042026,0.0069548527472713785
ADSK,0.43289156225936504,0.49755620992194743,-3.954589292742266e-05,[ 0.00270221 -0.00063424  0.00098339 -0.00036046  0.0002492  -0.00042418],0.00022514949529191705,"[ 5.42936999e-04  1.44801477e-02 -2.33615320e-02 -2.19333827e-02
  2.00683676e-02 -1.12168724e-02 -1.92881584e-03  1.69669645e-02
 -3.42317101e-03 -8.85444506e-03  1.23866220e-03  1.70506946e-02
 -6.84548454e-03 -6.16711859e-03  1.03108336e-03  3.99999202e-03
 -8.01136631e-03 -4.76142643e-03 -6.56182825e-05 -1.31547851e-02]",-4.331030828111665,0.013153981005523445
AEE,-0.01636419095311009,0.9786047825930025,-0.00016682260047830652,[ 0.00085485 -0.00045994  0.00037608  0.00089597 -0.00020825  0.00050383],-0.061950165416392075,"[ 0.00640906 -0.01175378 -0.00107899  0.00984989 -0.00729837  0.00420507
  0.00207834 -0.0015281  -0.00379927  0.00270896  0.00236697 -0.00591548
 -0.00108819  0.00781579 -0.00360932 -0.00717623  0.00305487  0.00051024
  0.01430511 -0.01395585]",-4.560667492356478,0.010455077929195058
AEP,-0.04121008355168252,0.9986964133676006,0.00014830153507001972,[ 0.00051411 -0.00025381  0.00026369  0.00095243 -0.00020123  0.00061312],-0.050883596929742474,"[ 6.99049702e-03 -1.46583766e-02  1.90105206e-03  1.24487847e-02
 -9.67353320e-03  7.90173363e-03 -1.22996261e-05 -3.67226225e-03
 -2.40362565e-03  1.66409954e-03  2.23290568e-03 -6.58682933e-03
  4.04070542e-04  6.76823749e-03 -2.80313533e-03 -4.81759032e-03
  3.26088297e-03  1.19282134e-03  1.08864185e-02 -9.41746047e-03]",-4.797057955868827,0.008253994979777746
AES,0.0665829334829966,0.8721105867060028,-0.0019364659151870221,[ 0.00161895  0.00098904 -0.00023246  0.00152065 -0.00068469  0.00014424],-0.03944617788190334,"[ 0.00420152 -0.0060025  -0.00509912  0.00045226  0.00028484  0.00434994
 -0.00390302  0.0030403  -0.00256626 -0.0071912   0.0065493   0.00110766
 -0.00164032  0.01102207 -0.00851408 -0.00123399 -0.0010513  -0.00675119
  0.01023147 -0.01164412]",-4.2315400466201405,0.014529996436951003
AFL,0.03711781041205485,0.9366504226075336,-0.0007058465313462395,[-0.00061449  0.00065962 -0.00047756  0.00059367 -0.00026531  0.00024402],-0.011940918356302295,"[ 0.00426312 -0.00816785 -0.0025949   0.00150071 -0.00122988  0.00808566
 -0.00579751  0.00060102  0.00083263 -0.00493094  0.00068385  0.00218817
  0.0016514  -0.00115507 -0.00118356  0.00537969  0.00041731 -0.00077872
 -0.00770408 -0.0008628 ]",-5.096529759098561,0.006117940497568815
AIG,0.43945892726560454,0.527113894063781,-3.0005120323269297e-05,[ 0.00022664  0.00193811 -0.00116313  0.00058873 -0.00072675 -0.00084119],0.0005575360189264798,"[ 0.0012489   0.00643836 -0.01420914 -0.01361099  0.00860934  0.00042974
 -0.00472734  0.00165443  0.01187049  0.00126963 -0.00948975  0.01694428
  0.00422203 -0.01056499 -0.00966472  0.01610329  0.00109522 -0.01508297
 -0.02016941  0.00619128]",-4.842200446830862,0.007889674128375388
AIZ,0.10146273454024515,0.8456940564141084,-0.00017616692432800065,"[-6.78758517e-04 -1.68039859e-03  4.58969107e-04 -5.85873507e-04
  2.23007201e-04 -1.29672561e-05]",-0.041344456222014526,"[ 0.00244202 -0.00350879 -0.0054183  -0.00906976  0.00877292  0.00962008
 -0.01202542  0.00987157 -0.00680768 -0.01324536  0.00180303 -0.00390374
  0.00500473 -0.00856211  0.00810604  0.01195619 -0.00232134  0.00656405
 -0.00853568  0.00943486]",-4.502305848416754,0.011083410386393398
AJG,0.09968297228825312,0.8697260318454282,-4.647405592252962e-05,"[ 1.85140786e-04  1.08192024e-04  8.82375331e-05  4.76721796e-04
 -9.13112063e-05  3.03546315e-04]",-0.011131950279182465,"[ 0.00286674 -0.00308876 -0.00723467 -0.005376    0.00518153  0.00360068
 -0.00423672  0.00653952 -0.0041218  -0.00385315 -0.0007806  -0.00157618
  0.00302756 -0.00344486 -0.00146296  0.00613188  0.0026651  -0.00280772
 -0.00927122  0.00315751]",-5.138385014577603,0.005867157439893979
AKAM,0.2538207731965455,0.5688973028217915,0.01102642408245441,[-0.00212605  0.00124937 -0.00240985 -0.00112235 -0.00099202 -0.00263052],0.09117647331436592,"[ 0.00328453  0.00757788 -0.01900763 -0.00598942  0.00464936 -0.01319476
  0.00742785  0.0023186   0.00902482  0.0049707  -0.0032067   0.02743777
 -0.0120797  -0.00435677 -0.00137966 -0.00441053 -0.00446962 -0.00446532
 -0.0020707  -0.01351369]",-4.184153063965715,0.015235103637639759
ALB,0.08203969524453841,0.8924145667558984,0.0009242677284434112,"[-9.54077692e-04 -1.72011380e-03  8.09553626e-04 -6.76551878e-05
  5.00881403e-04  1.12964603e-03]",0.032965638123522406,"[ 0.0053308  -0.00396371 -0.00888352  0.00501677 -0.00399051 -0.00520708
  0.00790755 -0.00102163  0.00064893  0.00909956 -0.00252791  0.00204839
 -0.0007206   0.0026664  -0.00468957  0.00144432 -0.00537214 -0.00079955
 -0.00896394 -0.02114442]",-4.349544056797032,0.01291269869571307
ALGN,0.05255655634457616,0.9047640016001873,-0.00284933300029303,"[ 1.38417666e-03 -8.98989517e-04  1.01144022e-03 -2.18925108e-05
  3.07522535e-04  3.15722053e-04]",0.001481468947445675,"[ 3.24520914e-03 -7.61223394e-03 -1.19499634e-03 -3.34952507e-03
  1.74979150e-03  1.38879669e-02 -1.16830001e-02  9.73003188e-04
  3.00023706e-03 -7.30366920e-03 -2.41191381e-03  2.59946689e-03
  4.70096714e-03 -7.49587532e-03 -7.04485246e-05  1.00540598e-02
  2.21052830e-03 -4.66511467e-03  2.59363714e-03  1.00875831e-02]",-4.477130674535841,0.011365979104439355
ALK,0.12505182273769994,0.7977588486754305,0.00475768131748515,[0.00191737 0.00221617 0.00074789 0.00092732 0.00059537 0.00151859],0.07735342295402275,"[ 0.00446751 -0.00094157 -0.0120181  -0.0003046   0.00247609 -0.00811601
  0.00663601  0.0063638  -0.00388272  0.00346118 -0.00138954  0.01052098
 -0.01071561 -0.00877653  0.01105944 -0.01106355  0.0042761   0.00688348
  0.00923127  0.00819559]",-4.6350805077857125,0.009705325652618288
ALL,0.08070544857056945,0.9050772703960076,-0.00026330096905477236,"[-7.37148719e-05  3.14637400e-04 -2.35462317e-04  3.23165556e-04
 -2.04740747e-04 -2.47135307e-05]",-0.0018870165052860012,"[ 4.27723066e-03 -7.49264793e-03 -3.94206422e-03  1.36700994e-03
 -4.02057746e-04  4.51581725e-03 -1.91061607e-03  2.69065991e-03
 -2.73692430e-03 -5.93699692e-04 -1.56005150e-03 -7.16784320e-04
  6.58437811e-04 -5.10028358e-03  2.77775862e-03  2.26867164e-03
  2.34819416e-03  6.60122637e-04 -5.68132223e-05  2.59710440e-03]",-5.079195453376908,0.006224915236336104
ALLE,-0.041465137283661455,1.0051614224038965,-7.628261019715666e-05,"[ 6.09456392e-04 -1.76366337e-03  8.90055848e-04  6.44450823e-04
 -1.28784032e-05  7.11794009e-04]",-0.021422914299279453,"[ 6.83591121e-03 -1.38186951e-02  1.26668712e-03  1.21715596e-02
 -1.01224205e-02  7.66013512e-03 -1.00541851e-04 -5.61874158e-03
  2.26488889e-03  2.87156951e-03 -6.22237996e-04  1.60946267e-05
 -1.66659958e-05  7.64766473e-04  4.31433857e-04  2.23078408e-05
 -1.37053259e-03  3.55656592e-03 -2.22388609e-03 -1.09960973e-02]",-4.470464718601476,0.011441997305802054
AMAT,0.1722056207875458,0.7779511446369101,-0.006162211712638537,"[ 1.54764118e-03 -1.98506891e-03  8.84014686e-04 -2.57270786e-04
  2.01705996e-05 -4.05356996e-04]",-0.02529924680715519,"[ 0.0018392   0.00252926 -0.01142455 -0.01157968  0.00994872  0.00287306
 -0.00966085  0.00812801  0.00161056 -0.0152323   0.00573484  0.01605495
 -0.00554621 -0.00051779  0.00140213  0.00470189 -0.00951078 -0.00044092
  0.00180932 -0.01266911]",-4.45490094520193,0.01162147098007995
AMCR,0.44727123352078985,0.5419712211906489,8.448710307003908e-07,"[-2.18024780e-04  6.76719886e-04 -5.87019225e-04  8.59436565e-05
 -2.83213079e-04 -4.10081704e-04]",-0.0002384901538307205,"[ 0.00262279 -0.00058927 -0.00990146 -0.00630843  0.0058456   0.00023146
 -0.00290414  0.00686872 -0.00291373 -0.00561895  0.00212768  0.00550751
 -0.00321236 -0.00243978  0.00430472  0.00055525 -0.00210782  0.00339944
  0.0064692   0.00211051]",-5.261367001898269,0.0051882075792993925
AMD,0.030935061917798514,0.8712577493095629,-0.027509536954015316,[ 0.00174235 -0.00671021  0.00216908 -0.00161832  0.000399   -0.00137543],0.018542611249124118,"[ 0.0073861  -0.0074237  -0.00548398  0.01125004 -0.00960063 -0.00116537
  0.00538669 -0.00753351  0.01032298  0.00750825 -0.00430419  0.01858678
 -0.00845412 -0.00868266  0.01019624 -0.00051729 -0.01592615  0.01167972
 -0.00181322 -0.03575137]",-3.643401155238002,0.02616320733817964
AME,-0.012952347958365926,0.9749793094532866,3.634317766772284e-05,"[-4.12992730e-04 -1.16624852e-03  1.33755041e-04 -4.73825606e-04
  4.36212718e-05 -2.64596676e-04]",-0.016351739158313963,"[ 5.73867264e-03 -1.08736422e-02 -9.80411977e-04  6.52584598e-03
 -4.22972068e-03  8.04364041e-03 -5.94278100e-03  6.65285293e-05
 -2.08727151e-04 -9.49790595e-03  5.39199749e-03  4.88503165e-03
 -1.56602947e-03 -1.32950112e-03  7.35275871e-03  8.54927470e-03
 -1.14836660e-02  6.40004206e-03 -1.62067950e-03 -1.84401003e-04]",-5.042925297084214,0.0064548383533276086
AMGN,-0.04054564330647273,1.004766615957614,0.00181936824562772,"[-1.16876833e-03 -1.62307069e-03  1.71000307e-04 -4.63009006e-04
  8.44330723e-05 -1.09662538e-05]",-0.023638732430025716,"[ 0.00589502 -0.01471742  0.00358981  0.00722444 -0.00511377  0.01414481
 -0.00773592  0.0001518  -0.00558446 -0.00624643  0.00308222 -0.01103613
  0.00425875  0.00031136  0.00550244  0.00230982  0.00093301  0.00809725
  0.0129848   0.00233112]",-4.836176914322727,0.007937341255084683
AMP,0.11944259287271175,0.8375667537496558,7.68654570488055e-05,"[ 2.13880377e-04 -1.94152005e-04  2.29140511e-04  5.42824651e-04
 -6.83489706e-05  4.45034609e-04]",-0.012217026126297085,"[ 2.62170359e-03 -1.31291987e-03 -8.45619218e-03 -6.69686644e-03
  5.76379204e-03  3.83236388e-03 -6.68423588e-03  5.52169786e-03
  8.36697650e-05 -8.43299460e-03  1.51976527e-03  6.23109258e-03
  1.12677813e-03 -3.26554555e-03  3.56510202e-04  1.02532119e-02
 -3.77945225e-03 -9.79249137e-04 -1.28542160e-02  6.56988266e-03]",-4.679079435555759,0.009287559750232169
AMT,0.07049677372490282,0.9080349741194681,-0.0005011969406377702,[ 0.00073538 -0.00048244  0.00056828  0.00034616  0.00012156  0.00050699],0.010441939424517268,"[ 0.00519353 -0.00531221 -0.00699378  0.0055525  -0.00537067 -0.00186778
  0.0054625  -0.00380273  0.00520407  0.00812995 -0.00316742  0.00778555
 -0.00297552  0.00244679 -0.00689979 -0.00332963  0.00237602 -0.00486797
 -0.00381566 -0.0108405 ]",-4.306635353555762,0.013478824864045995
AMZN,0.4325429115946046,0.5161998307418935,-7.23709974256377e-06,[ 0.00086864 -0.00011691  0.00035548 -0.00064818  0.00027308 -0.0003826 ],-0.00012576671778206258,"[ 0.00206156  0.0127268  -0.02270953 -0.01337697  0.01077564 -0.01436004
  0.00564919  0.00683553  0.00478252  0.00394219 -0.00403005  0.01435675
  0.00120639 -0.00014769 -0.01331322  0.01522918 -0.00789048 -0.01469876
 -0.02866896 -0.00614232]",-5.019074833345619,0.0066106398245834004
ANET,0.4354071245757788,0.5028828092388996,3.500769581454383e-06,[ 0.00099616 -0.00037606  0.00037025 -0.00035119  0.00014073 -0.00029229],8.521739220876944e-05,"[ 0.00070984  0.01194387 -0.02063571 -0.01959156  0.01746042 -0.00742243
 -0.00482653  0.01408884 -0.00066494 -0.01184903  0.00270503  0.01737849
 -0.00390734 -0.00459118 -0.00106882  0.01218351 -0.0119694  -0.00895567
  0.00166882 -0.00250366]",-4.4866595811870065,0.011258188131232508
ANSS,0.04610822802975914,0.9035557123684137,0.0009279812160838874,[ 0.00139126  0.00033547  0.00037375  0.00129411 -0.00025997  0.00064793],0.020665446442016573,"[ 0.00407445 -0.0072305  -0.00255112  0.00101498 -0.00252525  0.00978724
 -0.006995   -0.00374065  0.00911503 -0.00224839 -0.00428082  0.01062105
  0.00219937 -0.00820048 -0.00038026  0.01126791 -0.00336056 -0.00468148
 -0.00187279  0.00198439]",-5.139435895031547,0.005860994997382496
AON,0.11359329953269857,0.8629846172220342,0.0013383355142164877,"[ 6.93668975e-04  5.13675650e-04  3.26529126e-04  1.20125926e-03
 -7.85753900e-05  9.86077357e-04]",0.008385337646461639,"[ 0.00257384 -0.00181277 -0.00778807 -0.006032    0.00415346  0.00395853
 -0.00422866  0.00301449  0.00197413 -0.00120683 -0.00334429  0.00380866
  0.00315619 -0.00308653 -0.00597967  0.00700406  0.00242126 -0.00618009
 -0.01386963 -0.00349532]",-4.981473862958404,0.006863938593819203
AOS,0.14251855765103313,0.7979020036194745,0.0010638990774840943,[0.00046551 0.00113926 0.00044864 0.00043147 0.00047636 0.00113768],0.02633784120281803,"[ 0.00250046  0.00011145 -0.0102925  -0.00704447  0.0057271  -0.00026859
 -0.00077836  0.00546908 -0.00117517  0.001777   -0.00487177  0.00152273
  0.00302763 -0.00724047 -0.00049296  0.00799316 -0.00154595 -0.00082203
 -0.0150941  -0.00673075]",-4.632917218474691,0.009726343805838918
APA,0.3131295169384171,0.5713305826996784,-0.005708334758967209,[ 0.00190844  0.00239882 -0.00101246  0.00128879 -0.00103518 -0.00084397],0.1026306742628872,"[ 1.83341545e-03  1.53759005e-02 -2.63352308e-02 -2.12761874e-02
  2.36543783e-02 -1.91782858e-02  5.11120790e-03  2.68987397e-02
 -2.13313921e-02 -5.95482679e-03  3.00200871e-03 -2.69605886e-03
 -4.78114285e-03 -7.78855992e-03  1.01890869e-02  5.34980287e-05
 -4.16205002e-03  3.40044608e-03  1.38508800e-02  2.20159237e-03]",-3.7999711427526863,0.022371417424376264
APD,0.055089641899920834,0.9071390941491163,0.0005006933609595082,"[ 5.42590994e-05 -6.02469982e-04  6.59251747e-04  3.82941695e-04
  3.17945506e-04  1.02324082e-03]",0.02792359352738632,"[ 0.00465908 -0.00677691 -0.00395117  0.0029589  -0.00358955  0.00624363
 -0.00431702 -0.0036521   0.00810583 -0.00337835  0.00062663  0.01277579
 -0.00180765  0.00137516 -0.00461722  0.00587127 -0.00595126 -0.00335889
 -0.01416136 -0.01169106]",-4.775250633910243,0.008435969482448664
APH,0.43631944628616753,0.5163730689835229,-2.9879466867685583e-06,[ 0.00185504  0.00025221  0.00037025  0.00041769 -0.00010843 -0.00010409],-0.00015128443130419785,"[ 1.34910053e-03  8.17288408e-03 -1.78141921e-02 -1.36376824e-02
  1.10835795e-02 -7.62719175e-03  1.13715384e-03  8.24837021e-03
  1.64496903e-03  7.72735251e-05 -2.45881226e-03  1.27694395e-02
 -3.03252543e-03 -1.42082388e-03 -7.73448605e-03  2.67784063e-03
 -1.27501211e-03 -1.00953980e-02 -4.41156354e-03 -1.15438373e-02]",-4.83323910824154,0.007960693910483027
APTV,0.09708950441438395,0.8573013293950498,-0.00046883951816476443,"[-2.88240349e-04 -1.93772858e-03  1.13018666e-04  6.60791395e-04
 -5.43235507e-04 -2.99574658e-05]",0.011452158978353135,"[ 0.00322147 -0.00337358 -0.0065608  -0.00469253  0.00461916  0.00589849
 -0.00832017  0.0058931  -0.00291822 -0.01255045  0.00672384  0.00159913
  0.00100046  0.0052394  -0.00135205  0.00711601 -0.00644471  0.00468376
 -0.0203658  -0.01086686]",-4.522010211532539,0.010867156413865316
ARE,0.04045049843155814,0.9257364737754081,-0.001332923428095804,[ 0.00099878 -0.00122181  0.00059544  0.00058502 -0.00017506  0.00026393],-0.012545565734965295,"[ 0.00513566 -0.00777371 -0.00386882  0.0054039  -0.00506673  0.00378475
 -0.00023404 -0.00298308  0.0031834   0.00061475  0.00156758  0.00340275
 -0.00031552  0.0078161  -0.00902353  0.00062944 -0.00075641 -0.00545018
 -0.00241414 -0.01278664]",-4.1404345216984195,0.015915934183004254
ATO,-0.03805307308162641,0.9866370466362328,0.0007474616781755245,[ 0.0010497  -0.00037329  0.00053767  0.00108766 -0.00014145  0.0007902 ],-0.06933121217281513,"[ 0.0068532  -0.01306898  0.00033085  0.01160789 -0.00911268  0.00585311
  0.00151913 -0.00346906 -0.00248998  0.0029307   0.00275709 -0.00716093
  0.0004832   0.01123023 -0.00777496 -0.00627238  0.00383151 -0.00157492
  0.00852825 -0.01634164]",-4.529076681245496,0.01079063466991956
AVB,-0.0025001195898444344,0.956653989580595,0.00040581757297465014,"[-5.92652622e-04 -1.38482509e-03  6.23412084e-05  3.47917252e-04
 -2.84771219e-04  1.09309101e-04]",-0.03566201390072603,"[ 0.00594471 -0.01112901 -0.00101026  0.00856773 -0.00705395  0.00578754
  0.00023337 -0.00281429 -0.00125853  0.00207423  0.00157235 -0.0064414
  0.003345    0.00888581 -0.00853529  0.0013447   0.00077362 -0.00352121
 -0.00054391 -0.01154215]",-4.267355701026136,0.014018804093829095
AVGO,0.1122675162851643,0.8575549996661812,0.0002837734102516932,[0.00057281 0.00070872 0.00047757 0.0001452  0.00046682 0.00083564],0.027906687767437554,"[ 0.00330997 -0.00180772 -0.00881551 -0.0025034   0.00111286  0.00057288
 -0.00065687  0.00024159  0.00564273  0.00150569 -0.00414968  0.01159787
 -0.00126312 -0.00713373  0.00040016  0.00681425 -0.00522441 -0.00323347
  0.00083245 -0.00570663]",-4.384951785478505,0.012463489041006593
AVY,0.035603719207566976,0.943283953947446,-0.0008357607329005163,[ 0.0003138  -0.00144917  0.00112057  0.00016601  0.00044757  0.0010222 ],-0.020498766085373925,"[ 4.28760737e-03 -8.73426197e-03 -2.32722817e-03  1.57563230e-03
 -1.04028277e-03  7.21896697e-03 -3.36133219e-03  1.82539210e-03
 -2.93637793e-03 -6.90853528e-04 -1.19812695e-03 -4.10882815e-03
  2.51599873e-03 -1.76619947e-03 -6.82825676e-04  1.35746665e-03
  3.77555214e-03 -6.43289319e-05  1.31525714e-05 -2.76273332e-03]",-4.728002739081007,0.008844117421735543
AWK,-0.10281755004200396,1.0285473499020088,-0.0001551616512348742,[ 0.00029254 -0.00076979  0.00031193  0.00065358 -0.00015156  0.00046688],-0.08029901646284296,"[ 8.55032926e-03 -1.66498112e-02  2.76685859e-03  1.76112169e-02
 -1.31776973e-02  6.03417214e-03  3.51205880e-03 -4.81478929e-03
 -5.09337268e-03  3.94855933e-03  4.49410494e-03 -1.16248109e-02
  1.80692905e-05  1.30623310e-02 -4.32558866e-03 -8.84927286e-03
  2.73091580e-03  4.21216105e-03  1.11077124e-02 -1.76729745e-02]",-4.6205533463986965,0.009847345560116353
AXP,0.11793042569026985,0.8479567920295487,-0.00045502525019064323,"[ 1.52384575e-03 -3.94209308e-04  7.39400066e-04  6.09079098e-04
  7.64061025e-05  5.78326504e-04]",0.02274753713594068,"[ 0.00477887 -0.00223832 -0.00938525  0.00308755 -0.0038687  -0.00258045
  0.00288838 -0.00444318  0.01030356  0.00246374  0.00054442  0.01796796
 -0.00577478  0.00756774 -0.01231698 -0.00029587 -0.00311905 -0.01183615
 -0.00203297 -0.01297338]",-4.270633453588077,0.013972929147229134
AZO,-0.05615533928439689,1.0050740342059188,0.0010787288885573218,[-0.00097126 -0.00086573  0.00017951 -0.00048267  0.00026774  0.00020108],-0.02749484134143359,"[ 0.00775324 -0.01374947 -0.00034639  0.01513695 -0.01116123  0.001916
  0.00659419 -0.00334111 -0.00572263  0.00865923 -0.00087446 -0.01294857
  0.00375266  0.0016718   0.00339432  0.00173682 -0.00202819  0.00715565
  0.00864466 -0.00158612]",-5.127809935248015,0.005929532323639104
BA,0.14942486910940492,0.8009978657105844,0.0003952498990741804,[-0.0010349   0.00044411 -0.00067177  0.00011078 -0.00023123 -0.00010946],0.03966369716127233,"[ 5.10031464e-03 -1.08358924e-03 -1.21233018e-02  3.97494407e-03
 -2.70814138e-03 -9.10309541e-03  8.29627833e-03 -2.73789536e-04
  3.31049481e-03  5.26659963e-03 -3.51177758e-04  1.23621882e-02
 -5.07234704e-03  3.62160343e-05 -8.74371347e-04  4.29482253e-03
 -8.89001348e-03 -2.94170403e-03 -1.67468890e-03 -2.89986187e-03]",-4.942691258517202,0.007135369385201692
BAC,0.24744617717869227,0.6891833737327953,0.0001215168013608746,"[ 6.47606512e-04  3.10936191e-04 -1.79062234e-04 -6.07932752e-04
 -3.49583795e-05 -8.80563661e-04]",0.05734310905507602,"[ 0.00153779  0.00870102 -0.01821596 -0.01312045  0.01032978 -0.00743495
 -0.00021007  0.00624265  0.00689167 -0.00196386 -0.00304154  0.02286899
 -0.00636824 -0.00702673 -0.00234502  0.00344576 -0.00083538 -0.00690398
 -0.01096153  0.00264182]",-4.616429518641779,0.009888038164045874
BAX,0.07509388831458702,0.8924551738022344,-0.0016268756938640858,[ 0.00063243 -0.00046321  0.00085507 -0.00012245  0.00052276  0.00071659],0.005952465352986615,"[ 0.00489409 -0.00445198 -0.00821401  0.00404675 -0.00296878 -0.00386203
  0.0063195   0.0003257  -0.00117833  0.0070707  -0.0020641   0.00010014
 -0.00017563  0.00063107 -0.00208539  0.00145919 -0.00177178 -0.00180505
  0.00656615 -0.00497554]",-4.878180979966896,0.007610845724538539
