,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALK,0.2024698433471334,0.7031591471190505,-0.0034322066155249033,"[1.33970844e-03 2.85721581e-03 3.78104488e-06 4.80311848e-04
 3.87106082e-04 7.54150171e-04]",-0.0432566625649157,"[-0.00026334 -0.00250779  0.00621618 -0.01681085 -0.00711288  0.02772512
 -0.00432173 -0.01868883  0.00356718  0.00775468  0.0058894  -0.00285837
 -0.01077415  0.01397897  0.00280588 -0.01554528  0.00205237  0.00597502
  0.01024832  0.00052516]",-4.378499493821518,0.012544167106668464
ALL,0.4480380000647711,0.5280889951503698,1.5382974203774568e-06,"[-3.92197992e-04  9.27263247e-04 -1.69900129e-04  5.20936701e-04
  5.15797110e-05  6.62646849e-04]",-0.00035917364773137603,"[ 0.00804828 -0.00992019 -0.00266508  0.00656307 -0.00763926  0.00560235
  0.00030675 -0.00648625  0.00321838  0.00365805  0.00116247  0.00259468
 -0.00762527  0.00136613  0.01060628 -0.00496762 -0.00041313  0.00239062
  0.00586218  0.0142021 ]",-5.119144214096189,0.00598113928011321
ALLE,-0.0024295449040088136,0.9599171876024734,0.0014472779670887397,"[-9.84007955e-05  1.96586773e-03 -2.58690597e-04  6.11188265e-04
  1.71289789e-04  8.29012732e-04]",0.005051141518741411,"[ 0.00824203 -0.01062641 -0.00032358  0.00876734 -0.01170456  0.00717901
  0.00343923 -0.01425733  0.00618643  0.01378086 -0.00382135 -0.00059231
 -0.0046947   0.00034839  0.01574054 -0.00808706 -0.00123707  0.01081933
  0.00043284  0.00835969]",-4.545183253828436,0.010618226707255606
AMAT,0.41693441549674465,0.4748600569876231,-7.193148006932113e-06,"[ 8.87969957e-04  2.23741721e-03 -1.12565297e-04  9.37743236e-04
  7.80106093e-05  8.18421172e-04]",-0.000554134956384204,"[-0.0068288   0.00452063  0.01155827 -0.03592374 -0.00456683  0.0415632
 -0.00875129 -0.0199063   0.00207376 -0.00018355  0.01061884  0.00294015
 -0.01523344  0.00696659  0.00871196 -0.00408922 -0.00310042  0.00135438
  0.00152668 -0.01116116]",-4.564449126629751,0.010415615311790286
AMCR,0.4381609553590841,0.5162585286887585,1.6435229912472487e-07,"[ 1.21698095e-04  1.09238922e-03 -4.72926020e-04  4.30733593e-04
 -2.53516883e-04 -8.75881481e-05]",-0.0005483684296918201,"[ 0.00149621 -0.00346128  0.00056203 -0.01336675 -0.00148889  0.01841618
 -0.00735285 -0.00344149  0.00149137 -0.00765567  0.00661583  0.00486491
 -0.0045799   0.00345381 -0.00750132  0.00382857  0.00102898 -0.00632065
 -0.00120515 -0.00867128]",-5.1723988441092,0.005670948767515996
AMD,0.32364370263565934,0.48301824833596363,-0.004927183528143842,[-0.00149817 -0.00267664  0.00059041 -0.00057897  0.00025681  0.00028126],-0.0027018204452742365,"[-0.00377897  0.00244915  0.01510875 -0.02798907 -0.01432339  0.04641216
 -0.00356653 -0.0448113   0.0192574   0.03014213 -0.00913155 -0.0034661
 -0.00294197 -0.00257813  0.02104075 -0.00304327 -0.00397346  0.01319234
 -0.01923061 -0.00958254]",-3.125759707729901,0.04390356707132415
AME,0.11881122428335743,0.8308229769444994,0.0017105906700954584,"[-8.09444790e-04  1.98374035e-04  3.06848012e-05 -7.06013060e-04
  4.78566408e-04  2.24778221e-04]",-0.034504897540948674,"[ 0.00382111 -0.00597185 -0.00020853 -0.00630148 -0.00408605  0.01535287
 -0.00531336 -0.00789353  0.00603362  0.00014545  0.00126936  0.00289065
 -0.00352321  0.00304791  0.00165185 -0.00317205 -0.00159015  0.00418759
  0.00646463 -0.01146282]",-4.71545030710608,0.008955832283808203
AMGN,0.4380031965845631,0.5067453549430598,9.15803888133032e-07,"[-2.98437651e-05  1.22127973e-04  1.82255630e-04  3.08050136e-04
  1.47235958e-04  6.03079047e-04]",-0.0004778004811147301,"[ 3.33924743e-05 -2.94731208e-03  5.92682909e-03 -1.50946135e-02
 -8.39882460e-03  2.52846266e-02 -4.01048603e-04 -1.86949508e-02
 -1.24216839e-03  1.36803143e-02  4.34311853e-03 -7.79367577e-03
 -5.42128362e-03  1.04125700e-02  8.61775566e-03 -2.48352002e-03
 -7.24323631e-03 -7.41437488e-04  3.73224292e-03  8.95904676e-03]",-4.810972760140706,0.008139937638290514
AMP,0.09406671517370371,0.8574799129371872,-1.6688127564269176e-05,"[ 4.03173138e-04  2.04730729e-03 -4.90789071e-05  1.16369192e-03
  1.44004813e-04  1.29900449e-03]",-0.03580643994802277,"[ 0.00497974 -0.00512757 -0.00307165 -0.00777061 -0.00055106  0.01677708
 -0.01021847 -0.00863098  0.01227321  0.0002673  -0.00080367  0.00073257
 -0.00170466  0.01214942 -0.00735222 -0.01812232  0.00455154  0.01199617
  0.01812057 -0.00999221]",-4.226113187027368,0.014609063035113362
AMT,0.020616395396299936,0.9321856704646352,0.002642275552608094,"[-5.63496822e-04  1.68335352e-03 -4.40590242e-04  3.70245044e-04
  8.89169569e-05  5.29531898e-04]",0.029242868581381254,"[ 0.00700205 -0.01101808  0.00321318  0.00984138 -0.01549326  0.00622484
  0.0077133  -0.01248342 -0.0003871   0.00952167  0.00139399  0.00341746
 -0.01034971 -0.00236795  0.01308053 -0.00536834  0.00437656  0.00466262
 -0.00052928  0.01350179]",-4.757476435694205,0.008587252561102553
AMZN,0.06271105962771167,0.885869756751262,0.0006546102005840309,"[ 4.74158270e-05  1.16295720e-03 -9.92913716e-05  3.91983198e-04
  1.30681867e-04  5.64887638e-04]",-0.00627667324723086,"[ 0.00630991 -0.00759278 -0.00094155 -0.00058396 -0.00677193  0.01388453
 -0.00298337 -0.01396681  0.00889864  0.00924863 -0.00116852 -0.00044362
 -0.00805422  0.00613102  0.01428729 -0.01351258 -0.00087219  0.00801858
  0.01095068  0.02567836]",-4.958679751932645,0.007022192751652869
ANET,0.19311890942625554,0.7000421670608472,-0.0014980540790954378,[-0.00042207  0.00277748 -0.00070793  0.0018195  -0.00017515  0.00158658],-0.12378452512282892,"[ 9.43413587e-04  1.86222505e-03 -1.65312887e-03 -2.62978720e-02
  5.20369806e-03  3.26031597e-02 -1.97542708e-02 -1.50458274e-02
  1.96202740e-02 -1.01672455e-03 -4.23545869e-06  1.87408998e-04
 -3.62537231e-03  1.78830478e-02 -8.13671019e-03 -2.24651950e-02
  6.44690837e-04  1.07912011e-02  3.57069616e-02 -1.16512191e-02]",-4.316285187977263,0.013349381991522623
ANSS,0.12047716404540214,0.8145359909766111,-0.00043544809713702803,"[ 9.78297520e-04  1.15951066e-03  2.92893811e-04  1.61582642e-03
 -8.49785120e-05  1.32671880e-03]",-0.000744102613599419,"[ 0.00362675 -0.00643792  0.00211664 -0.00541221 -0.00708347  0.01762804
 -0.0039765  -0.01397142  0.01005524  0.00551367 -0.0025277   0.00386708
 -0.00323394 -0.00180447  0.00792688 -0.00092794 -0.00293206  0.00257921
  0.01253366  0.00476091]",-4.703526462034533,0.009063259440018085
AON,0.027397084582973054,0.9429835595915425,0.002289211739524738,"[-6.65330749e-04  1.99922574e-03 -3.82774792e-04  1.11411115e-03
  7.99999957e-05  1.31638873e-03]",-5.677702045071673e-05,"[ 0.0081738  -0.00909324 -0.0039293   0.00424588 -0.00542159  0.00768752
 -0.00273238 -0.00785516  0.00710841  0.00490584 -0.00053936  0.00095112
 -0.00675704  0.0051479   0.01151845 -0.01164283 -0.00086291  0.0081632
  0.01008441  0.01547494]",-4.613657827247271,0.00991548277075411
AOS,0.11534199986592747,0.8202065177368104,0.0064314750194296895,[-0.00097122  0.0030349  -0.00045495  0.00075391  0.00047599  0.00156599],-0.003651719700966116,"[ 3.69285083e-03 -6.45394590e-03  3.94464949e-03 -4.62304398e-03
 -1.03582508e-02  1.91963135e-02 -3.50174610e-04 -1.94316475e-02
  7.28549405e-03  1.28292023e-02 -6.76652196e-04  9.70936872e-05
 -9.92041300e-03  2.01452679e-03  1.97493445e-02 -8.92697055e-03
 -1.72680203e-03  7.77371180e-03  1.61513644e-04  2.12024214e-02]",-4.592754382533331,0.010124931995222441
APA,0.08178396441700896,0.8280673260452509,-0.005178920267956395,[ 0.00124741  0.00303985 -0.00057505  0.00081248 -0.00012264  0.00023103],0.0030344346500327285,"[ 0.007508   -0.00521691 -0.01031838 -0.00294443  0.00526278  0.00251973
 -0.00949041  0.01434284 -0.00322142 -0.02118496  0.01151776  0.00660688
 -0.00754503  0.01062196 -0.01221027 -0.00602248  0.00124599 -0.00338283
  0.02382255 -0.00869425]",-3.8073299634007833,0.022207394424011248
APD,0.0940715532752443,0.8436247453197817,-0.0006286020604797552,[0.00074765 0.00170209 0.00012933 0.00081218 0.00018991 0.00094288],-0.019288622752174585,"[ 0.00470999 -0.00771769  0.00285917 -0.00162077 -0.00947279  0.01678808
 -0.00276039 -0.01660877  0.01169676  0.00703074 -0.00194764  0.00480873
 -0.00876918  0.00193365  0.00954266 -0.01418574  0.00406632  0.01160121
  0.01096524  0.00296442]",-4.827112993651008,0.008009611718660587
APH,0.4353982012020549,0.5102495273846878,-1.289290003677459e-06,"[1.18189562e-03 7.53375208e-04 3.57120252e-04 9.02788099e-04
 7.16691373e-06 7.01903950e-04]",-0.0005404480890191752,"[ 0.00201266 -0.00499347  0.00251061 -0.00956209 -0.0051384   0.01853523
 -0.00546147 -0.00914684  0.00632688 -0.00147811  0.00210647  0.00467582
 -0.00461434  0.0040201  -0.00405413 -0.00784457  0.00533049  0.00531991
  0.00957177 -0.00322119]",-5.039369875533232,0.006477828870989485
APTV,0.07371116032934592,0.8655961760469962,0.006306991450705657,[-0.00135076  0.00285911 -0.00063685  0.00099409  0.00030592  0.00162391],-0.040087666329080396,"[ 0.00596796 -0.00650545 -0.00375563 -0.00362664 -0.00170143  0.01252385
 -0.00741427 -0.00599158  0.00833111 -0.0004404   0.00109127  0.00146238
 -0.00545309  0.00971941  0.0018521  -0.01697337  0.00336303  0.01485044
  0.00136525 -0.01010064]",-4.058473674046857,0.017275366843383717
ARE,0.1162009429683993,0.8108754027935969,-0.001036903395016982,"[ 7.56267929e-04  4.46038013e-06  1.03138830e-04  5.72396190e-04
 -2.76788815e-04 -2.61547992e-05]",0.029645183113889282,"[ 0.00340019 -0.00700835  0.00667869 -0.00256868 -0.01458355  0.01880475
  0.00466907 -0.0218218   0.0021061   0.01619872  0.001467   -0.00090509
 -0.01154656  0.00061431  0.01796192 -0.0040811   0.00171046  0.00103347
 -0.01126742  0.0269613 ]",-4.683273148929285,0.009248691943884587
ATO,-0.02259665302114284,0.9676926660421835,-0.0008700843781417439,"[ 5.61748426e-04  4.40812619e-04  1.01843166e-06  4.73738154e-04
 -1.53183349e-04  9.40163413e-05]",0.03456281150415173,"[ 0.01089575 -0.01201092 -0.0050749   0.01577847 -0.01015741 -0.00478759
  0.00789324 -0.00074966 -0.00711564  0.00616991  0.002763   -0.00147196
 -0.00451688 -0.00023938  0.01143998  0.00366298 -0.00323891 -0.00091265
 -0.00911214  0.01195195]",-5.023564252910323,0.006581028407591642
AVB,-0.0412703536231766,0.9905854852931262,0.0009133994036078991,[-0.00182354 -0.00038954 -0.00048779  0.0004419  -0.00024926  0.00042265],0.03125638835867827,"[ 0.01121604 -0.01235017 -0.0038732   0.01616599 -0.01185805 -0.00117858
  0.00668724 -0.00860548  0.00061586  0.01264607 -0.00145217 -0.00190139
 -0.00660082  0.00190585  0.01757816 -0.0082066  -0.00132144  0.00725243
  0.00406571  0.02488727]",-4.851258257756801,0.007818533626845887
AVGO,0.1522197231395025,0.7739849713604112,0.006645867211034542,[-0.0016265   0.00363696 -0.00093487  0.00142539  0.00022566  0.00192996],-0.038511955932595876,"[ 0.00207017 -0.00421577  0.00297563 -0.01183648 -0.00598797  0.02358307
 -0.00543371 -0.01864044  0.01067521  0.01114157 -0.00321321 -0.00172361
 -0.00107046  0.00343441  0.00835504 -0.00365129 -0.00534208  0.00631634
  0.00703868 -0.00206784]",-4.405901998278116,0.012205092475915622
AVY,0.04198246070107676,0.9167624087114764,0.005261027040080049,[-0.00120818  0.003051   -0.00086945  0.00092286  0.00012508  0.00119545],-0.009959415848151174,"[ 6.65208853e-03 -8.00018852e-03 -1.91009896e-03  1.62173382e-05
 -5.61510910e-03  1.30957720e-02 -4.70950085e-03 -1.32161966e-02
  1.27876473e-02  8.94112424e-03 -5.60192231e-03 -1.14225053e-04
  8.47384632e-04  4.03703361e-03  1.09134583e-03 -9.34145468e-03
  3.48324035e-03  7.73622787e-03  2.96578459e-03  1.24371258e-02]",-4.485210146308621,0.011274517973439877
AWK,-0.035804710518826936,0.9625046007548272,-0.000857687714896975,"[ 4.99521465e-04 -1.01276572e-03  4.68923023e-04  1.74330853e-04
 -7.36803917e-05  2.56700112e-05]",0.03935059053579523,"[ 0.01107167 -0.01196854 -0.00510947  0.01721295 -0.01115796 -0.00768022
  0.01086527  0.0022275  -0.01252248  0.00514479  0.00456595 -0.00169143
 -0.00348177 -0.00295267  0.0108318   0.01116757 -0.00448123 -0.00508748
 -0.01883706  0.00843215]",-4.676835525510286,0.009308423598398544
AXP,0.087524718161648,0.8693664048456978,-0.0006922634687970219,"[ 8.92521218e-04 -4.50881752e-05  3.82619066e-04  6.05941017e-04
 -2.60837615e-05  4.46761830e-04]",-0.01200385786207818,"[ 0.00476769 -0.00738543  0.00146703 -0.00219767 -0.00790487  0.01542019
 -0.00266361 -0.0137934   0.008264    0.00700173 -0.00074512  0.00058806
 -0.00461516  0.00733511  0.00022452 -0.01385416  0.00378662  0.00833063
  0.01760845  0.00198039]",-4.692272276559433,0.00916583516321587
AZO,0.03015689346434017,0.9251126776002067,-0.0007597290849102295,"[ 3.67027263e-04 -6.60358377e-04  3.11129656e-05  3.79812363e-04
 -3.33659538e-04 -2.00638774e-04]",0.036273349398323045,"[ 0.00803945 -0.00965556 -0.00259488  0.00861793 -0.01023616  0.00046009
  0.00890492 -0.00317587 -0.01149767  0.01050397  0.00340417 -0.0072642
  0.00083172  0.00126822  0.00907164  0.01321861 -0.01121068 -0.00720076
 -0.00803684  0.00647847]",-5.0110169186768365,0.006664122988192115
BA,0.058712629619256794,0.90094272859123,0.002213707917320053,"[-1.51746081e-03  5.09740072e-04 -4.85294171e-04  6.34616143e-04
 -9.38259002e-05  7.74620641e-04]",-0.013321340524659997,"[ 0.00627775 -0.00886031 -0.00063597  0.0026515  -0.0077273   0.0092651
 -0.00070243 -0.00850915  0.00496416  0.0047175  -0.00094336  0.00116272
 -0.00114539  0.00328542 -0.00136031 -0.00525219  0.00126721  0.00495403
  0.01061782 -0.00692999]",-4.618946773883095,0.009863178750023184
BAC,0.42128351713863527,0.47831248750952515,-3.0231847861233833e-06,"[ 7.05025099e-05  3.39335080e-03 -6.53656767e-04  9.96665770e-04
  9.75004515e-05  9.94418824e-04]",-0.0005552165438045239,"[-0.00250429  0.00025156  0.00731634 -0.02497791 -0.00445679  0.03456734
 -0.00954147 -0.02065183  0.00995396  0.00445356  0.00352189  0.00133732
 -0.0092133   0.00931238  0.00139062 -0.01245283  0.00390566  0.00590473
  0.00450026  0.00018139]",-4.468259150148482,0.01146726126455274
BAX,0.058477857671184866,0.8914018718863604,0.0003481063987573884,"[-3.37026601e-04  2.92273905e-03 -7.71192660e-04  1.13066840e-03
 -6.62775025e-05  9.62558211e-04]",0.008689814530418017,"[ 6.04491935e-03 -8.42551169e-03  1.28064720e-05  1.80599479e-03
 -9.13251956e-03  1.05757404e-02  2.18052812e-03 -1.23771720e-02
  1.73204590e-03  1.29577806e-02 -1.30227696e-03 -5.08527645e-03
 -7.32908752e-04  4.82362017e-03  8.56379693e-03 -2.28246137e-03
 -5.53386736e-03  3.06774468e-03  6.17446594e-03  1.09660521e-02]",-4.664358409066891,0.009425293466846299
