,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AJG,0.07235810830184686,0.899098948228956,-0.0013651761771674804,"[1.42497933e-03 1.01410893e-03 4.62881763e-04 7.86342089e-06
 3.47386859e-04 2.72170308e-04]",0.017927121073697632,"[ 0.01283511 -0.00495093 -0.00271975  0.00835655 -0.00719089  0.00436387
 -0.00383525 -0.00491981  0.00075721 -0.00954351  0.00670971 -0.00199176
 -0.00113656  0.00438464 -0.00925907  0.00224439 -0.00670748 -0.00248963
  0.01415013  0.00321804]",-4.954460100430371,0.007051886562554216
AKAM,0.16046856135259935,0.7852036611435744,-0.010845474148245758,[ 0.00346534 -0.00092203  0.00198764 -0.00111154  0.00092797 -0.00020123],0.019019895642128082,"[ 1.60643043e-02 -2.24396660e-03 -1.45837507e-03  1.90945286e-02
 -1.79274617e-02  1.33101556e-02 -1.46580345e-02 -5.27015953e-03
 -2.67357947e-03 -1.70131297e-02  1.07996563e-02 -3.65271610e-03
 -5.92438150e-05  1.07032469e-02 -1.59573914e-02  6.88901281e-03
 -9.80814718e-03 -3.23653152e-04  1.44033460e-02  1.90200890e-02]",-4.393630253904151,0.012355793039000819
ALB,0.08434109742200424,0.8729420774743074,-0.0002487176469574091,[ 0.00048866  0.00115185  0.00014169 -0.00092852  0.00058166 -0.00016854],0.012041488017824193,"[ 0.01276017 -0.00462316 -0.00399972  0.0089383  -0.01020807  0.00350323
 -0.00432497 -0.00774015  0.00324459 -0.01112123  0.01056359  0.0001723
  0.0015784   0.00836929 -0.00706534  0.00577813 -0.00521508  0.00276177
  0.00563256  0.00607187]",-3.9233255448192934,0.019775221886812806
ALGN,0.3491088501730296,0.5273883910696188,-0.004642576547302667,[ 0.0016851   0.00015836  0.0006288  -0.00144914  0.00060023 -0.00088227],-0.03935048264461488,"[ 0.02220334  0.00109462  0.00869349  0.03129265 -0.0083125   0.0256519
 -0.00776385  0.0035003   0.00795316 -0.01121155  0.02341303  0.00101484
  0.01128219  0.00852806 -0.00137128 -0.00450952  0.00732711 -0.01551541
  0.00723624 -0.00028867]",-4.123652736353859,0.016185285752744905
ALK,0.3074584483555869,0.5929929760755074,-0.004007707490171225,[ 0.00114032  0.00019018  0.00065534 -0.00109668  0.00061415 -0.00035106],-0.01775917566136993,"[ 0.02206224  0.0012564   0.0062924   0.03293123 -0.01621157  0.02622172
 -0.01372869  0.00123769  0.00550044 -0.01303908  0.02309522  0.0061814
  0.00574162  0.02127099 -0.01499527  0.00722517 -0.00170196 -0.01051047
  0.02805981  0.00568611]",-4.4083426782283315,0.012175340074233643
ALL,0.4461019812375608,0.5041835744634549,2.4673717035321423e-06,[0.00162691 0.00147763 0.00043916 0.00014778 0.000372   0.00039098],0.0008096827587328954,"[ 1.87149085e-02 -7.48337034e-04  4.58715059e-03  2.33896008e-02
 -8.09708138e-03  1.90425641e-02 -7.87155297e-03  2.48527382e-03
  1.99668682e-03 -9.12669709e-03  1.26116046e-02  4.67337207e-05
  1.39796241e-03  7.34517124e-03 -1.05646728e-02 -3.09663310e-05
 -5.44707087e-03 -6.38524707e-03  5.62599463e-03  1.02715214e-02]",-4.932895354508199,0.007205610253479122
ALLE,0.1934494308712926,0.7583360037678846,-0.005282194170539422,[ 0.00233239  0.00071571  0.0005945  -0.00093028  0.00042177 -0.00079493],0.0011244999416990043,"[ 0.0175783  -0.00136923  0.00212939  0.02174173 -0.01188282  0.01714213
 -0.01021857  0.00028643  0.00108172 -0.01064363  0.01352251  0.00145369
  0.00168166  0.01238881 -0.01343445  0.00420166 -0.0057645  -0.00795552
  0.01733023  0.00606491]",-4.489477818479929,0.011226504552482397
AMAT,0.23533417304702778,0.6732752035207797,-0.003956588777872312,"[ 3.38566366e-03  6.44555267e-04  8.49445987e-04  2.61353925e-04
  2.75860111e-05 -4.07868018e-04]",-0.014475822278167056,"[ 0.01898068 -0.00032518  0.00247539  0.02750801 -0.01862146  0.02386026
 -0.0193942   0.00491503 -0.00808115 -0.01032012  0.00606726  0.00034321
 -0.00341875  0.01307367 -0.01657589  0.00766818 -0.00765603 -0.00154613
  0.02037025  0.01225506]",-4.325725482326575,0.013223952871557533
AMCR,0.09774473100355897,0.8364388326833108,-0.00014386145305716997,"[-7.87785835e-04 -7.03119475e-04  1.97872791e-05  9.71441108e-06
 -2.16047196e-05  1.76377417e-04]",-0.018469178479857053,"[ 1.33282199e-02 -4.74296443e-03 -1.24877903e-03  1.08072809e-02
 -6.12765222e-03  1.04953402e-02 -6.76643655e-03  5.65879540e-03
 -5.87481061e-03  9.71648441e-05  1.05657454e-03  2.70211910e-03
  2.46654435e-03  9.01868449e-03  1.10600315e-03  1.36856980e-02
 -2.72598959e-03  1.35005244e-02  1.18811620e-02 -5.82541665e-03]",-4.649353252402203,0.009567787873779522
AMD,-0.03931710632273441,0.9832373661605422,-0.002339104249384136,"[-2.42008727e-04 -1.12207782e-03  9.92379080e-05 -1.05745995e-03
  8.37046359e-05 -9.08658943e-04]",0.0744123172187185,"[ 0.0086916  -0.00909554 -0.00723567 -0.00460596 -0.00280996 -0.00839912
  0.00406609 -0.01094049  0.00488284 -0.00640664  0.00431764  0.00211302
 -0.00505468  0.00477357 -0.00732331  0.00265544 -0.00057596  0.00520601
  0.01372353  0.01886597]",-4.012274258270621,0.01809220207241186
AME,0.07635213188962119,0.8675565802904609,-0.006419481201541845,[ 0.00201786 -0.00083938  0.00080693 -0.00127213  0.00030326 -0.00124803],0.06674703980969998,"[ 0.01280016 -0.0048792  -0.00393165  0.00884892 -0.00968913  0.00379472
 -0.00365565 -0.00559923  0.00226747 -0.00561494  0.00417416  0.00657782
 -0.01117432  0.01046517 -0.01668356  0.00215    -0.00401456  0.00158419
  0.01022863  0.02339325]",-4.2740815444267595,0.013924832187243946
AMGN,0.1493537547138934,0.7769597674799735,-0.004089427730882242,"[ 2.52191798e-03  1.55916755e-03  8.01388330e-04 -3.94671180e-05
  5.10694282e-04  2.48463608e-04]",0.039915256967394265,"[ 1.59998002e-02 -1.73447556e-03 -4.29437460e-03  2.05346527e-02
 -2.55197393e-02  1.14690947e-02 -1.71820956e-02 -1.14436850e-02
 -1.67816665e-04 -2.03745427e-02  1.23554120e-02 -3.19322713e-05
 -6.39600597e-03  1.36487926e-02 -2.24271650e-02  1.32017403e-03
 -5.29719821e-03 -1.16794743e-02  2.40459608e-02  1.18085248e-02]",-4.389756653164483,0.01240374726585831
AMP,0.15068983238557063,0.7880227056341084,-0.0033574362311211857,[ 0.00200843  0.00203924  0.0002169  -0.00020945  0.00032671 -0.00020417],0.0055102593966361675,"[ 0.01559363 -0.00214912 -0.00282103  0.01892838 -0.02003912  0.01268035
 -0.01537145 -0.00556483 -0.00311702 -0.01531439  0.00892949 -0.00068768
 -0.00341557  0.01262279 -0.01771705  0.00709969 -0.00972425 -0.00174512
  0.0167795   0.01123888]",-4.289111469084931,0.013717107958714479
AMT,0.1145759706421755,0.8314013957236535,-0.002885422361621377,[0.00309734 0.00135485 0.00072936 0.00062655 0.00010661 0.00014928],0.0434674928119464,"[ 0.01420818 -0.00374823 -0.00206784  0.01223859 -0.01020942  0.00650163
 -0.00548751 -0.00697289  0.00257441 -0.01288934  0.00959784 -0.00258531
 -0.00154469  0.00358292 -0.00945776 -0.00181446 -0.00220316 -0.00283705
  0.00670233  0.01939706]",-4.78364446002636,0.008365455775400859
AMZN,0.00702368859813508,0.9116840821517243,-0.0010159909737475887,"[ 1.54524104e-04 -4.75382524e-04  2.99661113e-04 -3.19346359e-04
  1.60327006e-04 -6.70595553e-05]",0.0188255807092834,"[ 0.00978063 -0.00712998 -0.008285    0.00166332 -0.01268623 -0.00320253
 -0.00646249 -0.01152067 -0.00274583 -0.01423186  0.00282084 -0.00730882
  0.00060403 -0.00084594  0.00036405  0.00389925 -0.00013705  0.0127258
 -0.00165446  0.01912449]",-4.30408436955154,0.013513253024843476
ANET,-0.20780324771323566,1.0471945698014355,-0.0025765640019352535,"[ 2.21747249e-03  1.38924790e-03  8.24916768e-05  1.13485589e-03
 -3.62434176e-04  7.15522505e-05]",0.03458871079065954,"[ 0.00390828 -0.01528164 -0.01278523 -0.02200671  0.00175713 -0.0274036
  0.01430144 -0.02552026  0.01291589 -0.01230277  0.00703044 -0.00246203
 -0.00345541 -0.00325981 -0.00412258 -0.00472355 -0.00456054 -0.00266293
 -0.00430287 -0.0037422 ]",-3.612987302578976,0.026971155399361603
ANSS,0.1649901010910982,0.7881215945483616,-0.004571383107686795,[ 0.00133492 -0.0003959   0.00083751 -0.00095072  0.00054499 -0.00030915],0.02960158769216787,"[ 0.0161911  -0.00224075  0.00027449  0.01808923 -0.01210748  0.01309791
 -0.00997051 -0.00252302 -0.00118765 -0.01250482  0.00802824 -0.002939
 -0.0029163   0.00497916 -0.01312839 -0.00048314 -0.00572087 -0.00407814
  0.00907986  0.01755978]",-4.607006410955577,0.009981654598621797
AON,0.4420056375650353,0.501272848934626,2.5051210644723434e-06,"[ 5.86072766e-04 -5.38915982e-05  5.94625380e-04 -5.98758644e-04
  5.46475058e-04  2.21498855e-04]",0.0006883183972617359,"[ 0.01775335 -0.00098286  0.00238319  0.02338619 -0.01314468  0.02033882
 -0.01415526  0.00480928 -0.00589845 -0.00900842  0.00688792 -0.00283708
  0.00283221  0.00661362 -0.00676076  0.0053101  -0.00775568 -0.00217147
  0.00798141 -0.00703721]",-4.992364811105351,0.006789589396034464
AOS,0.4464148668950316,0.4999079168733461,3.0451907971047683e-06,"[ 1.48444316e-03  1.51142336e-03  4.68403836e-04 -6.69600357e-04
  6.25652416e-04 -2.91594838e-05]",0.0011964724070537684,"[ 0.0192165  -0.00035309  0.00337387  0.0247086  -0.01243058  0.01710423
 -0.00760376 -0.00396031  0.00768339 -0.01262104  0.01746363  0.00474865
 -0.00361978  0.01263034 -0.01837655 -0.003209   -0.00175289 -0.01148277
  0.01025439  0.02364383]",-4.715006501934687,0.008959807810604303
APA,-0.2452938779129098,1.1271527901433156,-0.00544965103370053,"[ 2.91045958e-03  9.82942666e-04  3.05146890e-04 -1.24039181e-05
 -1.56046044e-04 -1.00845444e-03]",0.025087976750447608,"[ 0.00272748 -0.01822052 -0.01458251 -0.02810388  0.00328318 -0.0345058
  0.01982519 -0.03021004  0.01848213 -0.00795221  0.00547116  0.0083448
 -0.01512814  0.00495085 -0.01381992 -0.00150186 -0.00542534  0.00998925
 -0.01447114  0.0317943 ]",-3.8148559521073215,0.022040889168621406
APD,0.17194317035957993,0.7703498364660466,-0.0038432595762697614,"[2.86769210e-03 1.00404289e-03 9.66472122e-04 3.96729946e-05
 4.12078252e-04 1.27850962e-04]",0.010943245495528388,"[ 0.01638993 -0.00207839  0.0009506   0.01912517 -0.01146607  0.01565412
 -0.01109271  0.00168334 -0.00373104 -0.00923039  0.00634658 -0.00213381
 -0.00039983  0.00552844 -0.00780154  0.00249829 -0.00239334  0.00077163
  0.00816742  0.0161993 ]",-4.270572383642189,0.01397378249931288
APH,0.17950869208694836,0.760816749686775,-0.00506729445479501,"[ 2.71040645e-03  3.92091865e-04  1.13652025e-03 -4.23804179e-04
  5.69167975e-04 -1.84049179e-05]",0.00531997899051142,"[ 0.01665957 -0.00208233  0.00192167  0.01919079 -0.0094207   0.01626209
 -0.00999457  0.00303259 -0.00352963 -0.00801686  0.00589909 -0.00176028
 -0.00155076  0.00540635 -0.01045697  0.00173824 -0.00613074 -0.00262652
  0.0084554   0.01091012]",-4.479813434881672,0.011335527771484388
APTV,0.1402342911850483,0.8052476648831228,-0.003990715793110181,[ 0.0024388   0.00021812  0.00088758 -0.00031893  0.00031377 -0.00030678],0.044581168862184724,"[ 1.52282424e-02 -2.47425027e-03 -3.05516568e-03  1.75461499e-02
 -1.88249129e-02  1.11172639e-02 -1.36506201e-02 -6.20823407e-03
 -2.27479611e-03 -1.43422589e-02  7.45216374e-03 -9.76503223e-05
 -6.20859402e-03  1.05785997e-02 -1.76443105e-02  3.81092735e-03
 -6.35899668e-03 -1.03980649e-03  1.48064298e-02  2.11069879e-02]",-4.631599416466111,0.009739169650348102
ARE,0.42828086583998576,0.4903248584060012,2.5653439711204817e-06,[-0.00106471  0.00094501 -0.00023548 -0.00048951  0.00043991  0.00039699],0.0003383587353174236,"[ 0.0197135  -0.00123726  0.00901228  0.02298817  0.00240617  0.021718
 -0.00143261  0.01047592  0.00328516 -0.0005995   0.01083584  0.00145527
  0.00426163  0.00168992 -0.00037999 -0.00549263  0.0029602  -0.00998368
  0.00440722 -0.00298834]",-5.043588006418109,0.006450562088818783
ATO,0.14650906868553656,0.7938638230365777,0.0011136390935104986,[ 0.00048761  0.00185144 -0.00018332 -0.00047835  0.00035615 -0.00012293],0.02109257511555546,"[ 0.01571241 -0.00296576  0.00142455  0.01527307 -0.00539096  0.01158703
 -0.00375522  0.00040312  0.00234936 -0.00586259  0.00885616  0.00238679
 -0.00123588  0.00803672 -0.00975434  0.00304292 -0.00465898 -0.00128054
  0.01354302  0.00824232]",-4.649166285627759,0.009569576899455813
AVB,0.4330190691652406,0.4929575909575519,3.9845610913521605e-08,"[-9.15811015e-05  3.71187096e-04 -1.65464238e-04  4.31429144e-05
 -6.75175435e-06  3.55325839e-05]",0.0003129459940591955,"[ 0.01981289 -0.00152407  0.00949521  0.02213859  0.00384796  0.0204319
  0.00022599  0.00811071  0.00615089 -0.00380041  0.015338   -0.00054954
  0.00733965  0.00186326 -0.00275739 -0.00575233 -0.00239974 -0.01300675
 -0.00237482 -0.00018226]",-4.957700770227473,0.007029070716038258
AVGO,0.3265552570517113,0.5680458410820249,-0.016000716934790576,[ 0.00418734  0.00248836  0.00067396 -0.0003181   0.00040112 -0.00071245],-0.13447731235029553,"[ 0.02367018  0.00176752  0.01050876  0.03716556 -0.01244326  0.03563247
 -0.01858206  0.01490373 -0.00673135 -0.00640264  0.01109734 -0.00050739
  0.00614988  0.00932682 -0.00499972  0.00222629  0.00075784 -0.01048633
  0.01615413 -0.00805273]",-4.025597921478284,0.01785274642087797
AVY,0.43156687158469814,0.48704024460572987,-4.376279794412697e-06,[ 0.00215691  0.00094795  0.00066703 -0.00167284  0.00081275 -0.00085869],0.0003237204196356761,"[ 0.02351404  0.00172564  0.01094068  0.03386838 -0.00643215  0.02881135
 -0.00759357  0.00695942  0.00666613 -0.00783714  0.01894348  0.00347087
  0.00260709  0.00832735 -0.01017804 -0.0070748   0.00054632 -0.01560542
 -0.00159638  0.01072487]",-4.77904875081502,0.008403989454536
AWK,0.15242077388334926,0.8079081702815158,0.0006808744102411167,"[-1.68660238e-04  4.06896683e-04  3.93905245e-05 -3.04388319e-04
  2.41185995e-04  9.45769709e-05]",0.04167498596636754,"[ 0.0159335  -0.00328894  0.00245745  0.01400652 -0.00177056  0.00969369
  0.00055313 -0.00148999  0.00679313 -0.00629119  0.01128621  0.00250021
 -0.00245995  0.00524481 -0.01086636 -0.00371424 -0.00232077 -0.00729542
  0.00793837  0.01422439]",-4.9229769117240165,0.007277434288987203
AXP,0.09148378783991988,0.868404118404871,-0.0022743849593365056,[ 0.0017732   0.00060395  0.00071103 -0.00011224  0.00037179  0.00013892],0.02653384791846866,"[ 0.01361136 -0.0039417  -0.00338359  0.01225273 -0.01306006  0.0077598
 -0.00908151 -0.00398626 -0.00212126 -0.00936732  0.00515381  0.00145867
 -0.00525129  0.01049184 -0.01521305  0.00664615 -0.00853025  0.00024928
  0.01999549  0.00886639]",-4.72290651950057,0.00888930402875082
AZO,0.4288687952861789,0.49528828298485944,5.36471531666358e-06,"[ 5.18863368e-04  1.64592588e-03  9.77017260e-05 -6.96178065e-04
  5.78035204e-04  4.27685710e-05]",0.0008326235802409514,"[ 0.01859709  0.00054946  0.00083578  0.02768649 -0.01898482  0.02178091
 -0.01452587  0.00384949 -0.00150651 -0.00351427  0.00713716  0.01048382
 -0.00651598  0.0148018  -0.00919456  0.0020968   0.004795   -0.00244732
  0.00409825  0.00085991]",-5.316793287139855,0.0049084685645540745
BA,0.10205538106553312,0.8505215549686278,0.0005899591368977251,"[-7.88687509e-04 -8.94715927e-05  1.44242563e-05 -1.59390135e-03
  5.85249486e-04 -5.38715598e-04]",0.03093415553268739,"[ 0.01435485 -0.00401335 -0.00070216  0.01174848 -0.00670846  0.00747574
 -0.00398911 -0.00398156  0.00218874 -0.01073323  0.00994994 -0.00328838
  0.0030852   0.00291137 -0.00329127  0.00110936  0.0001748   0.00286406
  0.00571147  0.0202482 ]",-4.406909137431035,0.012192806437331883
BAC,0.04194388417183614,0.9045332674437848,-0.002682625931384713,[ 0.00287249  0.00055798  0.00083938  0.00028687  0.00010186 -0.0001328 ],0.014959231575877143,"[ 0.01120512 -0.00593204 -0.00589287  0.0065958  -0.01183713  0.00437381
 -0.00860495 -0.00113227 -0.00664903 -0.00294295 -0.00292555  0.00444788
 -0.00902957  0.01119268 -0.01260371  0.01126657 -0.00747307  0.00894852
  0.02029709  0.00602901]",-4.650793103804416,0.009554021594070275
BAX,0.45404355088723686,0.5084668074734425,-4.865758772377333e-08,[0.00261662 0.00143692 0.00077391 0.00079736 0.00023903 0.00066255],0.0005931698710740474,"[ 0.01550121 -0.0028448   0.0004699   0.01537699 -0.00762497  0.01115432
 -0.00555085 -0.00098365  0.00057869 -0.00806226  0.00649557 -0.00080567
 -0.00365831  0.00263784 -0.00908417 -0.00331435 -0.00242888 -0.00390883
  0.00134804  0.01317343]",-4.758556121698165,0.008577986028073052
BBY,0.2632520768089489,0.6611770492286144,-0.0030282831698650145,"[2.74076121e-03 1.17792551e-03 7.20038596e-04 3.14937444e-04
 2.00124121e-04 6.53818727e-05]",-0.029347011020590466,"[ 0.01990448  0.00014024  0.00534205  0.02766911 -0.01156351  0.02369887
 -0.0122884   0.00510362 -0.00056675 -0.00940173  0.01370327  0.00014925
  0.00546793  0.01001321 -0.0060247   0.00436327 -0.00220652 -0.00033454
  0.00089057  0.01326454]",-3.8757874270961143,0.020738001778282257
