,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,0.03592875449977942,0.9357856651097802,0.0010759827339176446,[-0.00075831 -0.00066674  0.00031649  0.0005667  -0.00051029  0.00021276],-0.0024916717414123226,"[ 0.00734385 -0.003466   -0.00344498  0.00614931 -0.00294071  0.0069114
  0.00316494  0.00364819  0.00325451 -0.00553793 -0.00291915 -0.00371167
 -0.0041227   0.00106016 -0.01073966  0.00221548  0.00330169  0.00987187
 -0.01194967  0.0113549 ]",-5.354913316687907,0.004724879047919888
AIG,0.10783970871603832,0.8327033492058847,-0.001202993935665946,[ 0.0014389  -0.00019159  0.0004814   0.0005729  -0.00038042 -0.00019864],-0.0026601788884000376,"[ 0.00205758 -0.01068612 -0.01073384  0.01676032  0.01470588  0.00996969
 -0.00166901 -0.00729707  0.0043577  -0.001153   -0.0041413  -0.00957939
 -0.0009111   0.00427521 -0.01122702 -0.00550663 -0.00296824  0.01490888
 -0.02202686  0.00647085]",-4.6964576309353205,0.009127553062867838
AIZ,0.07860660269153644,0.8620663497401195,-0.00038491469620957207,[ 0.00089339 -0.00017416  0.00056582  0.00047067 -0.00012332  0.00024291],-0.009384906723241111,"[ 0.00300797 -0.00878085 -0.00829645  0.01538646  0.01380215  0.00581625
 -0.00552601 -0.00892975  0.00313814  0.00437176  0.00454282 -0.01146035
 -0.00762072  0.00237228 -0.00652742 -0.00286467 -0.00310273  0.01066678
 -0.01745635 -0.00077786]",-5.068287941177537,0.006293185226229838
AJG,0.05404489310401854,0.9054414861966018,-0.0012186610942507118,"[ 9.55771781e-04 -6.42650770e-04  2.01468512e-04  6.21130466e-04
 -2.90947077e-04 -7.26607872e-05]",0.006653043748375425,"[ 0.00590674 -0.00641504 -0.00684932  0.00930597  0.00281948  0.01008586
  0.00242084 -0.00110679  0.00239004 -0.00296948  0.0015355  -0.00486322
 -0.00611177 -0.00030238 -0.00760287  0.00126101 -0.00280617  0.00475442
 -0.00312507  0.01426513]",-5.239760820852423,0.005301524698399442
AKAM,0.0814492862559318,0.8580804870706292,-0.0013631942672189478,"[ 8.28356929e-04 -1.07709288e-03  2.57297452e-04  1.77735556e-04
  4.54701031e-05 -3.95318023e-05]",0.005390663547318109,"[ 0.00451531 -0.00831335 -0.00958533  0.0122092   0.0094783   0.01457293
  0.00414348 -0.0097782  -0.00198183 -0.00301984  0.00287856 -0.00143864
 -0.0082184  -0.00143966 -0.00946087  0.00533994  0.00159573  0.00682033
  0.00191076  0.02030107]",-4.700206920379556,0.009093395298204226
ALB,0.14699844546125498,0.764673918473574,0.0017905081095004535,"[ 3.86329733e-03  7.58432755e-04  5.18754085e-04  6.48090014e-04
 -7.46345380e-06 -3.01958799e-04]",-0.013426991591506138,"[-0.00058321 -0.01469784 -0.01702552  0.02124138  0.02461933  0.02238497
  0.00570347 -0.02069565 -0.0030762  -0.00586903 -0.00884636 -0.00099189
  0.00212103  0.00692917 -0.00611739 -0.00386825  0.00209186  0.00854766
 -0.0288607  -0.00110823]",-4.578135484913957,0.01027403454148344
ALGN,0.08690597127281809,0.8232999892136906,-0.0013141547786648007,[ 0.00141583 -0.00180827  0.00103775 -0.00130635  0.00047745 -0.00076096],-0.007787463250715466,"[ 0.00225864 -0.00818145 -0.00744079  0.01723958  0.01916052  0.00398476
 -0.00687318 -0.01843723 -0.00411413  0.00542645  0.00461246  0.00128062
  0.0037165   0.00442488 -0.00051249 -0.00750954 -0.0066056   0.01153403
  0.01076679 -0.00390705]",-4.442481391383283,0.011766704465116795
ALK,0.03295470003756916,0.9119319389115164,-0.010331637232683422,[ 0.00301292 -0.00332817  0.0019519  -0.00082694  0.00021833 -0.00095152],0.011674811681017224,"[ 0.00710157 -0.00294651 -0.0021319   0.00666738 -0.00174577  0.00238705
 -0.00179015  0.00208231  0.00217046  0.00045087  0.00684018 -0.00145946
 -0.0007643  -0.00394185 -0.0143362  -0.00133723 -0.00311506  0.01136346
 -0.00357201  0.01314182]",-4.159722422918526,0.015611890821688477
ALL,-0.0064993118466035536,0.962650560529,0.00013696368736046646,"[-1.50860221e-04 -8.99326126e-04  3.86060338e-04  3.90823013e-04
 -3.43708012e-04  6.83577691e-05]",0.010066031530819019,"[ 0.01039498  0.00157807  0.00179077 -0.0010094  -0.01502265  0.00367185
  0.00462404  0.0110687   0.00235715 -0.00575914  0.00166872  0.00064831
 -0.00383191 -0.0003116  -0.00115356  0.00171523 -0.00314708 -0.00253415
  0.00282693  0.00658564]",-5.068396013141997,0.006292505146089189
ALLE,0.05004452941366425,0.9085811483005016,-0.0012963190879616065,"[ 6.37885878e-04 -1.03897295e-03  4.07174421e-04  5.65288213e-04
 -4.01556299e-04 -8.62958841e-05]",-0.002336327111956554,"[ 7.29273906e-03 -4.87121549e-03 -5.89959639e-03  6.97148451e-03
  7.92269029e-04  1.09682887e-02  2.56836793e-03 -2.50776952e-03
  1.34364739e-03 -7.90659766e-04  4.53356980e-03 -7.76179670e-03
 -1.09792511e-02  1.86640645e-03 -1.35487757e-03  4.81063247e-05
 -3.19478428e-03  8.49342413e-03  4.10277697e-04 -9.99742702e-03]",-5.1042024661942,0.006071178955316745
AMAT,-0.06977595563925733,0.9477024239914273,-6.22971530545703e-05,"[ 2.18406902e-04 -2.16412246e-03  1.27390574e-03 -1.31445646e-03
 -4.60871603e-05 -9.78902207e-04]",0.014519497345929114,"[ 0.00970405  0.00880522  0.01351888 -0.00416648 -0.02595222 -0.02008354
 -0.00909949  0.02780213  0.01069123  0.00178801  0.0081554  -0.00314089
  0.00399971 -0.00586902 -0.01394518 -0.00403185 -0.00736347  0.00078602
 -0.02099206  0.02359765]",-4.461251980885521,0.011547896487609297
AMCR,0.03336358939735701,0.9407416958255607,0.00021162161491532474,"[-8.96332056e-04  2.23878634e-04  8.89327307e-05 -7.72578204e-04
  1.92135223e-04 -1.66450290e-04]",0.0011699222609290493,"[ 0.00671839 -0.00388094 -0.00349271  0.00732222 -0.00122906  0.00555024
  0.00161066  0.00320297  0.00407613 -0.00440694 -0.00212986 -0.00639863
 -0.00792715  0.00075811 -0.01126785  0.00433747  0.00367577  0.01254967
 -0.00226677  0.01448938]",-5.103194321323938,0.006077302669513856
AMD,-0.10146557967281296,0.957325225244679,0.011207097340720461,[-0.00232672 -0.00362203  0.00191293  0.00017809 -0.00051816  0.00094804],0.01683497911831138,"[ 0.00943766  0.01244749  0.01891854 -0.00548495 -0.0296062  -0.02952511
 -0.01315931  0.0317641   0.01134247  0.00206835  0.00400835  0.00022119
  0.01046052 -0.00180412 -0.00724744 -0.00517813  0.00165875 -0.00643722
 -0.03255992 -0.00583841]",-4.088204092270672,0.016769322688074455
AME,0.06513777082901748,0.888731059217322,-0.0007487609513892136,[ 0.00031139 -0.00078966  0.00013052  0.00028962 -0.00029568 -0.0002153 ],-0.004578697375083528,"[ 0.00513348 -0.00656619 -0.00622581  0.0108117   0.00467992  0.00647703
 -0.00102216 -0.00060118  0.00436659 -0.00087346  0.00170397 -0.00821711
 -0.00663589 -0.00047348 -0.01181118  0.00141376  0.00099604  0.00835723
 -0.01577806  0.01142256]",-4.8081584450926815,0.008162878253193295
AMGN,0.04416980498767236,0.8885339781078248,-0.003881252229928464,[ 0.00080538 -0.00162215  0.00023098  0.00010275 -0.00045899 -0.00085531],0.008621316577257182,"[ 0.00674151 -0.0046798  -0.00562986  0.00583634 -0.00456328  0.01248445
  0.00753114  0.00587939  0.00400426 -0.00807079 -0.00064567 -0.00491838
 -0.00914888 -0.00423023 -0.01873671  0.00665181  0.00116337  0.01176755
 -0.00537639  0.03448712]",-4.302435448800823,0.013535553689127029
AMP,0.015937622578580536,0.9281891543439844,0.00040466973164400485,"[-1.20852598e-03 -1.45760679e-03 -1.79311532e-04  3.54470983e-06
 -6.14580611e-04 -6.04945803e-04]",0.004198957564723974,"[ 0.00752951 -0.00035424  0.00187189  0.00511142 -0.00605088 -0.00461402
 -0.00425453  0.00765894  0.00408043 -0.00015374  0.00420676 -0.00089341
  0.00025698 -0.00319298 -0.01292683  0.0012685   0.00130078  0.0047138
 -0.00909216  0.01889595]",-4.690143819200673,0.009185365029388829
AMT,0.004842238131824714,0.9671298660855875,-0.0014494865366617416,"[ 7.18741013e-04 -1.21752845e-03  8.50648453e-04  6.68430876e-04
 -4.80678106e-04  8.25050902e-05]",0.00999591349597482,"[ 0.00874264  0.00125531  0.00283384  0.00328486 -0.00670276 -0.00229538
 -0.00056509  0.00296272 -0.00102836 -0.00332898 -0.00015561  0.00515832
 -0.00163095  0.00220957  0.00154778  0.00540766  0.00655929 -0.00433568
  0.00651985  0.00637205]",-5.037154202766804,0.006492197532252016
AMZN,0.09807537114564097,0.8063573995692715,-0.00554622090019823,[ 0.00293896 -0.00167879  0.00138232 -0.00057582  0.00012748 -0.00091897],-0.007642590157868314,"[ 0.00245433 -0.01018078 -0.01237708  0.01645924  0.02005854  0.01876739
  0.00468414 -0.02467833 -0.00967849 -0.00189143  0.00128066  0.00601921
 -0.00320243  0.00500022  0.00512813  0.00064178 -0.00099529  0.00407005
  0.01776767 -0.0031776 ]",-4.059077814212779,0.017264933252385622
ANET,0.0689991096034971,0.8109517602182094,-0.0007945642637679198,[-0.00074446  0.00056491 -0.00160065 -0.00069828  0.00073862 -0.00016838],0.022215784052693546,"[ 0.00251086 -0.00554282 -0.00167547  0.01488119  0.00816325 -0.01059303
 -0.01518211  0.00442405  0.01177333  0.00699755  0.00030465 -0.01712994
 -0.0004087   0.00404519 -0.01219548 -0.00884485 -0.00633656  0.01964186
 -0.00920331  0.0074919 ]",-4.196009288819527,0.015055539403649171
ANSS,0.052222050774101705,0.9144712754333502,-0.0001625537690192496,"[ 4.57906950e-04  8.35496043e-05  1.83725474e-04 -8.89023356e-05
 -5.63816745e-05 -2.23394637e-04]",-0.003153251688895559,"[ 0.00550063 -0.00538803 -0.00452451  0.01028124  0.00366615  0.00367186
 -0.00176377  0.00018292  0.00418386 -0.0017677  -0.00166637 -0.00722004
 -0.0067124   0.00255311 -0.00605065  0.00307887  0.00364783  0.0051427
 -0.00547752  0.01038567]",-4.8842889767601605,0.007564500385934929
AON,0.0555564264657565,0.8971315045263007,-0.0006588586308640922,"[-5.44406007e-05 -1.88228901e-03  5.64525577e-04  6.94920622e-05
 -3.83471538e-04 -3.05425825e-04]",-0.0009121285291114532,"[ 0.00594362 -0.00527951 -0.00501633  0.00976552  0.004881    0.00553836
 -0.00208617 -0.00442569  0.00110274  0.00172038  0.00556005 -0.00536893
 -0.0065182   0.00091147 -0.00260321 -0.0010448  -0.00499976  0.00357466
 -0.00609602  0.00437623]",-4.9800875863190885,0.006873460510025602
AOS,0.09487453375305306,0.830142518415607,-0.0005501546254978124,"[ 5.49662780e-04 -1.17486134e-04  5.05662027e-05  2.66721360e-04
 -2.57695640e-04 -2.50040869e-04]",-0.01984521516760983,"[ 0.00234805 -0.00947251 -0.00921659  0.01702642  0.01718924  0.00725834
 -0.00415786 -0.01268883  0.00149331  0.00196229 -0.00133388 -0.0104482
 -0.01027678  0.00703392  0.00102158  0.00142463  0.00235961  0.0076123
 -0.00092031  0.00135614]",-4.919895499998744,0.007299893645826795
APA,0.02532304232082263,0.861990986158084,0.00024398401699023565,[-0.00151348 -0.00082941 -0.000589    0.00104525 -0.00120678 -0.00039731],0.006931744343964489,"[ 0.00905891 -0.0024042  -0.0054513   0.00078603 -0.01052221  0.02187654
  0.0194627   0.00272453 -0.0046945  -0.01887529 -0.01257756  0.01405655
  0.00702445  0.00368168 -0.00061642  0.00056633  0.00032502 -0.00500196
 -0.01013304  0.00832759]",-4.371558278253071,0.012631541767046495
APD,-0.004955185051116415,0.9701142518574276,0.0012193429009716152,"[-1.33733490e-03 -1.61010184e-03 -5.15720912e-05 -7.13544444e-05
 -5.52096593e-04 -4.88551923e-04]",0.006601253708022255,"[ 0.0096934   0.00226092  0.00365865  0.00106905 -0.0104671  -0.00226083
 -0.00044609  0.00590203 -0.00010368 -0.00218622  0.00299667  0.00415255
 -0.00070534  0.00102195  0.00174416  0.00171376  0.00047054 -0.00454438
  0.00309418  0.00445953]",-5.088295198142475,0.0061685270446772454
APH,0.04444020155174179,0.9071144791848009,0.0007892765921140326,"[-4.08427308e-04 -1.87444366e-03  7.06335345e-04 -3.44494578e-05
 -1.06038604e-04  1.34611115e-04]",0.005924562500697545,"[ 0.0066766  -0.0036303  -0.00280208  0.00628788 -0.00494849  0.00291047
 -0.00127103  0.01021205  0.00912024 -0.00134948  0.00198148 -0.01241061
 -0.00594089 -0.00160529 -0.01526222 -0.00219074 -0.00405676  0.01133583
 -0.02629953  0.01239061]",-4.88705962718766,0.007543570807368552
APTV,0.09470334511367037,0.8437236379610293,-0.0041004294307856485,[ 0.00138344 -0.00191765  0.00076048 -0.00023979 -0.00015594 -0.00067205],-0.012290607511648044,"[ 0.00267719 -0.01119422 -0.01251383  0.01578722  0.01441998  0.0157624
  0.00235233 -0.0095627   0.00272957 -0.00284843 -0.00463442 -0.01069557
 -0.00697393  0.00642535 -0.00278802 -0.00286424 -0.00292257  0.00870839
 -0.01683873 -0.00058439]",-4.738347616519884,0.008753097716516155
ARE,-0.01451306314595488,0.935262385933543,-0.0021460702876632096,[ 0.0004927  -0.00309339  0.00118299 -0.00031722 -0.00014915 -0.00038439],0.021884140810340166,"[ 0.01039368  0.00282888  0.00357863 -0.00111124 -0.01432031 -0.00011513
  0.00091758  0.00886181  0.00115262 -0.00059694  0.01102507 -0.00080338
 -0.01101783 -0.00512698 -0.00456046  0.00701045 -0.00028608 -0.00112743
  0.00867466  0.01200168]",-4.881150202924961,0.007588280943194475
ATO,0.0036882615359256827,0.9471782066377576,-0.0005293979590776313,"[ 5.39771222e-05 -1.96436249e-03  6.28809470e-04  3.93033015e-04
 -3.65025566e-04 -1.33327745e-05]",0.0177668541307119,"[ 0.01031288  0.00043562 -0.00048738 -0.00044683 -0.01228739  0.0087648
  0.00674018  0.00583142 -0.00019233 -0.0047559   0.00594222 -0.00055098
 -0.01140758 -0.00161112  0.00108522  0.00587853 -0.00247286 -0.00298093
  0.01193659  0.00729849]",-4.679339735611917,0.009285142512524821
AVB,-0.016796336280846424,0.9469864972880595,-0.0029837756508424708,"[ 5.53685489e-04 -3.19055473e-03  9.05477930e-04 -4.43130101e-04
 -8.03126213e-05 -5.72484950e-04]",0.02842669719521908,"[ 0.01076419  0.00255629  0.00253759 -0.00190033 -0.01543433  0.00370872
  0.00435124  0.00878857  0.00027576 -0.00324495  0.00895435  0.00055008
 -0.011164   -0.00454854 -0.00356397  0.00781914  0.00023    -0.00123334
  0.01284327  0.0115758 ]",-4.815269623833496,0.008105036472265981
AVGO,0.057625319252593274,0.8077620012281624,-0.01394568754085928,[ 0.00258757 -0.00348499  0.00162099  0.000125   -0.0005421  -0.00116417],-0.014586713491292435,"[ 0.00317235 -0.00558404 -0.00317231  0.01443382  0.01131938 -0.00536363
 -0.01349503 -0.00465674  0.00709649  0.01006523  0.00609167 -0.02058008
 -0.01577293  0.00781856  0.00841772 -0.003501   -0.01064334  0.00597576
  0.00902347  0.00358035]",-4.095420419601682,0.016648745352457996
AVY,0.11593611759410137,0.7673288691965203,-9.065419734538213e-05,[ 0.00182634  0.00064898 -0.00072803  0.00099608 -0.00052256 -0.00062816],-0.031378787045643626,"[ 0.00022955 -0.01170641 -0.01233472  0.02073641  0.02602035  0.0107763
 -0.00642013 -0.02442514 -0.00327187  0.00914273  0.01122704 -0.01094082
 -0.01653625  0.00384394  0.00617619  0.00147093 -0.00249447  0.00225492
  0.00080556 -0.01097344]",-4.553070089783043,0.010534811867048738
AWK,-0.014896611651399747,0.9760701573918337,-0.0015203709150005598,[ 0.0002988  -0.00162671  0.00021474  0.00038795 -0.00041725 -0.00031778],0.02162744531563862,"[ 0.01029691  0.00141113  0.00077454 -0.00046934 -0.01157713  0.00726099
  0.00671042  0.00296708 -0.00344114 -0.00521051  0.00594388  0.00577187
 -0.00861264 -0.00191699  0.00267537  0.00804431  0.00142463 -0.0067427
  0.01692855  0.00737721]",-4.935853607051152,0.00718432573663347
AXP,0.04271817350881661,0.9138154078006208,-0.0005810012567125949,"[ 6.09656447e-04 -4.47404301e-06  2.99272874e-05  8.53713202e-04
 -6.24238429e-04 -1.87682826e-04]",0.00412679959546578,"[ 0.00642371 -0.00394189 -0.00297681  0.00796711 -0.00019076  0.00188364
 -0.00353001  0.00295944  0.00483207  0.00191405  0.00643473 -0.00749522
 -0.00407103 -0.00216756 -0.01152596 -0.00244255 -0.00456001  0.00774768
 -0.0187727   0.00876401]",-4.824359530599321,0.008031696279143982
AZO,0.051950985024816425,0.9090822401422786,-0.0017884549378757596,"[ 6.66951574e-04 -1.72785397e-03  5.40241116e-04 -1.67530001e-04
  3.35605014e-05 -2.14962543e-04]",0.0015815737829252342,"[ 0.00704769 -0.0048323  -0.00534655  0.00674158 -0.00198448  0.01029888
  0.00525806  0.00284778  0.00271071 -0.00697019 -0.00384434 -0.00311754
 -0.00598517  0.00200353 -0.0041897   0.00440029  0.00390988  0.00049468
 -0.00270969  0.00804002]",-4.991444165537982,0.006795843079687535
BA,0.0095810875404431,0.9446037799139133,0.0044616289877134055,[-0.00216027 -0.00178792  0.00031529 -0.0004639  -0.00033318 -0.00015277],-0.004214555727502016,"[ 8.07545089e-03  6.43780805e-05  1.74252369e-03  3.18544518e-03
 -1.01622744e-02 -1.88447715e-03 -5.71043843e-04  1.20456106e-02
  5.81928665e-03 -4.16303117e-03 -7.01400996e-04 -1.78661223e-03
  1.42145383e-03 -1.87255068e-03 -1.41880104e-02  2.43178560e-04
  1.67827533e-03  4.66425537e-03 -2.39263659e-02  1.83564772e-02]",-4.874701583054788,0.007637373000349751
BAC,0.09781820709411908,0.8383407664129562,-0.000271974602942266,"[ 4.04232418e-04  1.08838340e-05 -4.19705625e-06  1.08473972e-04
 -1.58917713e-04 -2.05944913e-04]",0.0007301690724755913,"[ 0.00179521 -0.00919821 -0.00755659  0.01734704  0.01517806  0.00137111
 -0.00843495 -0.00675515  0.00473501  0.00399077  0.00024608 -0.00815268
  0.00410389  0.00359957 -0.00967918 -0.00928277 -0.00444451  0.01215976
 -0.02285987 -0.00483336]",-5.098101316334314,0.006108333354976487
BAX,-0.02787629911109206,0.9807996744594046,0.00018935507347447753,[-0.00029378 -0.00169145  0.00062077 -0.00030763 -0.00021179 -0.00031557],0.007265438784944072,"[ 0.00960948 -0.00075064 -0.00185084  0.00137158 -0.00884013  0.01026923
  0.00764268  0.00288249 -0.00141181 -0.00676713  0.00123176  0.00344173
 -0.00323311 -0.00039978 -0.00423649  0.00185444 -0.00145708  0.00321245
 -0.00422662  0.00826993]",-5.213480933474417,0.005442695015785753
BBY,-0.032772744001944944,0.9291550835966181,0.004938192426938616,[-0.00221226 -0.00162062  0.00037939  0.00020443 -0.00011437  0.00082505],0.014853413594499513,"[ 0.00943816  0.00521399  0.00855767 -0.00184294 -0.0206725  -0.01249715
 -0.00628278  0.02259401  0.0094186   0.00112063  0.00836389 -0.00336148
  0.00454999 -0.00692385 -0.01961259 -0.00492475 -0.00387676  0.00904079
 -0.02567649  0.00654667]",-4.289848932061839,0.013706995828563766
BDX,-0.017776998041902987,0.9923792600714982,-0.003401097174581158,[ 0.00091203 -0.00259826  0.00135372  0.00033478 -0.00025197  0.00011731],0.011543514498959177,"[ 8.42530713e-03  1.29601278e-03  3.09086217e-03  3.89405211e-03
 -5.57372050e-03 -3.11745908e-03 -1.14529301e-03  1.60053048e-03
 -1.87810953e-03 -3.14685792e-03 -7.89408468e-06  6.61422305e-03
 -6.81395220e-04  1.62553606e-03 -7.12118454e-04  5.66277261e-03
  6.74209231e-03 -1.26110404e-03  9.45179874e-03  1.02987339e-02]",-5.130059136991444,0.0059162105964411914
