,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.04935829211925512,0.910248156913869,0.0027598063925693994,"[ 4.59431814e-04  3.28566533e-03 -1.03693816e-03  7.71552194e-04
 -2.85027424e-04  4.24317638e-05]",0.010348204587398541,"[ 0.01442184  0.00303448 -0.01301986  0.0029231   0.0041333  -0.00671004
  0.00792462  0.00788334 -0.00895609  0.00932024 -0.00523642 -0.00407508
  0.00179895 -0.00967856  0.00944831  0.0024329   0.0002237   0.00579646
  0.01398358  0.02159045]",-4.278347344636861,0.013865558150657192
ADSK,-0.0065735768906230625,0.936003243005647,0.0011049257318484634,"[-1.51578988e-03 -9.06425237e-04 -1.01298896e-04  7.91470941e-05
  6.37986192e-05  5.83896931e-04]",0.018401539989612945,"[ 2.12608162e-02 -4.35148465e-03 -8.34193220e-03  1.96306009e-02
 -1.51098800e-02 -1.14338493e-02  1.79637873e-02 -8.27546286e-03
 -6.99130105e-05  2.47251592e-02 -1.16836873e-02  9.47601280e-04
 -7.08368584e-03 -1.20742162e-02  7.83497709e-03 -7.04332812e-03
  5.72173054e-03 -4.13249154e-03  3.29718306e-02  2.46509727e-02]",-4.087306669554639,0.0167843786139417
AEE,0.07767954281982939,0.8721195990555571,-0.004315524613693013,[ 0.00244172 -0.00160411  0.00102389  0.00025866 -0.00013806 -0.00032141],0.006245022771086066,"[ 0.01084357  0.00755868 -0.01332787 -0.00570482  0.00883969 -0.00017705
  0.00273726  0.00245332  0.00137634  0.01316864 -0.013681   -0.00289244
  0.01347598 -0.01243933  0.0007208   0.00686928  0.00424573 -0.00277004
  0.00942506  0.00454915]",-4.789491998222267,0.008316681197812625
AEP,0.05083672880288569,0.9149736763683185,-0.003146288734073067,"[ 2.06774280e-03 -8.60228161e-04  9.35545209e-04  7.00339127e-04
 -5.62766227e-05  3.28460628e-04]",0.0022924336062554547,"[ 0.01294783  0.00189664 -0.00845603  0.00121317  0.00232807  0.00012256
  0.00367139  0.00080688 -0.00166048  0.00958895 -0.00709002 -0.0038586
  0.00827149 -0.00569276  0.00154054  0.00403562  0.00131854  0.0004127
  0.01261246  0.00693976]",-4.741836211370581,0.008722614906896398
AES,-0.1078992391338685,1.019179479449503,0.00041337889646841285,[ 0.00148941  0.0004174  -0.00035544  0.00163298 -0.00099319 -0.00015738],0.03161782252420246,"[ 0.02712386 -0.01587835  0.00253413  0.03442749 -0.02916184 -0.00775893
  0.01599585 -0.01574811  0.00247149  0.01474686 -0.00137475  0.00589731
 -0.01672601 -0.00372056  0.00795195 -0.00927674  0.00277708  0.00214138
  0.01826295  0.02091384]",-4.187371167137516,0.015186154306543609
AFL,-0.010604044883805104,0.9602398255760366,0.002033178744339088,[ 0.00034073  0.00283616 -0.00072764  0.00084026 -0.00012785  0.00043578],0.011325748174192154,"[ 0.01823239 -0.00526925 -0.00505127  0.01428219 -0.00885466 -0.00498763
  0.01001323 -0.00211242 -0.00509122  0.01226731 -0.00465814 -0.00470622
  0.00524658 -0.00470047  0.00310682  0.00411962  0.00240943  0.00069151
  0.00277204  0.02300097]",-4.3249252778248275,0.013234538973134443
AIG,-0.03809939056019837,0.9940446710531959,0.0005245646994695744,[ 0.00083671  0.00148144 -0.00058592  0.00158398 -0.00075469  0.00019974],0.008940600431327704,"[ 0.01986471 -0.00900943 -0.00146371  0.01901638 -0.01368756 -0.00366843
  0.00913079 -0.00523038 -0.00296269  0.00790727  0.00022802 -0.00064171
 -0.00358508  0.00014717  0.00253844 -0.00135464  0.00111782  0.00154098
  0.00562635  0.01170431]",-4.2694506808214205,0.013989465724873928
AIZ,0.0806873375183948,0.871616143284567,0.001626461199995666,[ 0.00103389  0.00259364 -0.00049739  0.0010722  -0.00021413  0.00041671],0.004921451116795915,"[ 0.01081709  0.00603843 -0.01103952 -0.00562866  0.00941336  0.00195716
  0.00053577  0.00518306 -0.00318453  0.00710081 -0.00783561 -0.00535142
  0.0121946  -0.00846558  0.00382718  0.00748171  0.00199391  0.00337436
  0.00556777  0.02197256]",-4.507184976967765,0.01102946471329021
AJG,-0.04497409527201102,0.990530806191064,0.001060381106322212,"[-4.29918075e-04  1.01633453e-03 -7.34929070e-04  7.22788499e-04
 -4.44573454e-04  3.38454737e-05]",0.006471179064908249,"[ 2.21026822e-02 -1.12777253e-02 -6.02528240e-04  2.39926570e-02
 -1.80731650e-02 -6.05732802e-03  1.23715487e-02 -6.42902960e-03
 -4.94349665e-03  1.04793107e-02  4.80621897e-04 -2.14010973e-03
 -3.57089504e-03  9.48356877e-05  3.73015530e-03  3.61198598e-07
 -1.14197224e-03  4.73552248e-05  1.09087381e-02  1.44692191e-02]",-4.663213208940756,0.009436093497031013
AKAM,0.008885274809649912,0.9609426275547854,-0.0010590347331351124,"[ 2.31717731e-03  1.09726838e-03  5.08918333e-04  1.29514109e-03
 -7.94634450e-05  7.77024110e-04]",0.03855549111502427,"[ 1.59208694e-02 -2.67145861e-03 -5.93284080e-03  7.63266682e-03
 -9.90828056e-04 -8.53630435e-04  2.55218698e-03  3.23974278e-03
 -4.21091211e-03 -5.83921355e-05  8.92203611e-04  1.88827309e-04
 -7.57857385e-04 -2.43338255e-03  2.85690950e-03  9.68301010e-04
  6.20118780e-03  2.45908998e-03 -6.80659822e-03  3.22031421e-02]",-4.228094457717617,0.014580147181235707
ALB,-0.04796166162174617,0.956660054658513,0.0011850933943162185,[ 0.0014502   0.00173934 -0.00030985  0.00028681 -0.00017319 -0.0003532 ],0.01324620154143626,"[ 0.02463884 -0.0068236  -0.0114363   0.0259086  -0.01491815 -0.0201898
  0.02316328  0.0031432  -0.01543818  0.02132469 -0.00581859 -0.00784338
  0.00112369 -0.00942139  0.00892224  0.00316222  0.00112581  0.00071829
  0.01087478  0.02615844]",-3.8179107054043584,0.02197366242260325
ALGN,-0.06575454415231992,0.9771369717226862,0.00011864782532830624,[-0.00043249  0.00112883 -0.00022597  0.00136291 -0.00015511  0.00124699],0.0026037149183804277,"[ 0.02279157 -0.01026642 -0.00436944  0.02422022 -0.01465564 -0.01080245
  0.01371111  0.00151603 -0.01203007  0.00562416  0.00545853 -0.00293892
 -0.00693326  0.00253501  0.00434019  0.00039655 -0.00370504 -0.00206031
  0.01345053  0.0111352 ]",-4.242631392472903,0.014369729651374095
ALK,0.0406179448110934,0.9197829571321016,0.0010422101355843363,"[ 3.53681994e-05  1.56393195e-03 -2.52868822e-04  9.09067038e-04
 -2.76008694e-05  8.53073720e-04]",0.012285127588502684,"[ 0.01206308  0.00089426 -0.00476493 -0.00194511  0.00633625  0.00793753
 -0.00678065  0.00281219  0.00163459 -0.00778658  0.00182628  0.00191069
  0.00570574  0.00060765 -0.00370428  0.00824986  0.00120742 -0.00735648
 -0.00207768  0.01677519]",-3.9972646992151275,0.018365806250294898
ALL,-0.045356809192390365,0.955489464529317,0.0007547196119202185,[ 0.00128134 -0.00013899 -0.0002865   0.00166652 -0.00114943 -0.00029824],0.00995484580359357,"[ 0.02133201 -0.00818018 -0.00489186  0.02150108 -0.01471819 -0.0100506
  0.0156832  -0.00191407 -0.01107069  0.01411479  0.00119306 -0.00752304
 -0.00373216  0.00550066  0.00196358 -0.00877383  0.00274401  0.00800489
  0.01151579 -0.00022752]",-4.115480180615592,0.016318102891187833
ALLE,0.013665518600873445,0.9469613483974152,0.0021556610569286663,"[ 1.66175840e-03  2.38835478e-03 -6.28890506e-04  1.46316683e-03
 -6.64352952e-04 -1.35304033e-05]",0.003245301253094511,"[ 0.0151072  -0.00279822 -0.00403648  0.00750245 -0.00434995  0.00115718
  0.00395843 -0.0034464  -0.00010416  0.00713022 -0.00251064 -0.00124759
  0.00024475  0.00062962 -0.00113662 -0.00415176  0.00628832 -0.0013078
  0.01268479  0.01459052]",-4.317944994537035,0.013327242978046761
AMAT,-0.08485801115297636,0.973267094006152,0.001532274938993489,[-0.00132595  0.0015549  -0.00128536  0.00134922 -0.00080479  0.0003148 ],0.024887901934702406,"[ 0.02401527 -0.01161816 -0.0033221   0.02685145 -0.01752959 -0.01063013
  0.01376922 -0.00186261 -0.0073377   0.00625501  0.00362219  0.00217646
 -0.01287355 -0.00141245  0.00673471 -0.0045297   0.00200387  0.00095584
  0.00917506  0.02329292]",-4.1765375886491745,0.015351569100393713
AMCR,-0.028993761184128164,0.9814931061400435,0.0017064809774131188,[-0.0018199  -0.00120043 -0.00059261 -0.00085648 -0.00020429 -0.00083122],0.006198758313570041,"[ 0.01896396 -0.00761261 -0.00219407  0.01684621 -0.01208038 -0.0033087
  0.00922123 -0.00449642 -0.00437469  0.00917088  0.00012101 -0.00295235
 -0.00247563  0.00161509  0.00281488 -0.00227428 -0.00158015  0.00217745
  0.01899732  0.00343519]",-4.46642743827763,0.011488285232184479
AMD,0.0029429823843324173,0.8769328207555712,0.05682528525966773,[ 0.00228794  0.00298739 -0.0010299   0.00120622 -0.00136173 -0.00094017],0.42481017179521524,"[ 0.0169602  -0.00204955 -0.00806623  0.00908753 -0.00174294 -0.00372949
  0.00485334  0.0025928  -0.00242778  0.00390549 -0.00329341  0.00133941
  0.00177696 -0.00659752  0.00057345  0.00264022  0.01102072 -0.0042001
 -0.01108196  0.04054961]",-3.447954852809577,0.03181062731247546
AME,0.020734864587368784,0.9380500106270555,0.0012683747689194189,"[ 1.34396385e-03  1.97484415e-03 -5.06787452e-04  1.20879523e-03
 -5.03127098e-04  8.32206725e-05]",0.016266252312656368,"[ 0.01555141 -0.0008678  -0.00800027  0.00681663 -0.00121357 -0.00301004
  0.00583768  0.00172434 -0.00283021  0.00747259 -0.00538225  0.00097737
 -0.00194286 -0.01247232  0.01205112  0.00373838 -0.00139065  0.00693483
  0.01149449  0.02594842]",-4.300572756902969,0.013560789751524591
AMGN,-0.0480549953159567,0.9491174850806087,0.003369558042604803,[ 0.00131019  0.00237658 -0.00099168  0.00186392 -0.00107003 -0.0001219 ],0.025783249593466055,"[ 0.02139897 -0.00969806 -0.00068486  0.02216845 -0.01874451 -0.00424926
  0.01222114 -0.01194907  0.00194175  0.01656476 -0.00576615 -0.00025666
 -0.00221099 -0.00207071 -0.00038966 -0.0063917   0.01088398 -0.00132051
  0.00370777  0.0263396 ]",-4.1375433661432925,0.015962016207584036
AMP,-0.08970965518665575,1.015075867691967,0.0005965743754613012,"[-5.02914065e-05  1.93744363e-03 -8.76214610e-04  1.60042732e-03
 -6.82998560e-04  4.69161499e-04]",0.011220140422232527,"[ 0.02432509 -0.01385229  0.00043883  0.028699   -0.02132882 -0.0078508
  0.0139102  -0.00610523 -0.00716109  0.00951032  0.00239633 -0.00282545
 -0.00341227  0.00068594  0.00462096  0.00239015 -0.0028228   0.00163443
  0.00432337  0.01559796]",-4.343962570892461,0.012984972250759565
AMT,0.0017968338978018316,0.9473844751016791,-0.0013807161028784355,"[ 2.09919188e-03  4.98785138e-04  5.06626495e-04  8.65352359e-04
 -7.95559569e-05  3.81388058e-04]",0.006592880723278984,"[ 0.01709757 -0.00353324 -0.00521157  0.0118182  -0.00847605 -0.00354806
  0.01009548 -0.00486778 -0.00198561  0.01592309 -0.00768093 -0.00285005
  0.00062559 -0.00866459  0.0087098  -0.00013008  0.00025643  0.0063767
  0.01757823  0.01928606]",-4.3661076681417,0.012700579353888027
AMZN,0.07181745963666332,0.8765718262934888,-0.004188030622918804,[ 0.00391859 -0.0004309   0.00122121 -0.00027179  0.0002309  -0.000707  ],-0.0016346913881150017,"[ 0.01045129  0.00487266 -0.00814867 -0.00531179  0.00695251  0.00523117
 -0.0008208   0.00071325 -0.00082183  0.00737965 -0.00547804 -0.00748913
  0.01343974  0.0037288  -0.00781252 -0.00249654  0.01162184  0.00270914
 -0.00634317  0.00763678]",-3.745192663316171,0.023631075767645428
ANET,-0.13177961317646056,1.0198723868820274,-0.00024304045678324274,"[ 9.59586596e-04  1.55520839e-04 -6.97432566e-05  7.61700833e-04
 -5.28582204e-04 -1.27026953e-04]",0.02419680428275006,"[ 0.02850392 -0.01854629  0.00568518  0.03816242 -0.03405784 -0.00645143
  0.016771   -0.02000719  0.00288187  0.01678401 -0.00042998  0.00233741
 -0.01149703  0.00304413  0.00180813 -0.00973107  0.0044605   0.00505189
  0.00029144  0.00680828]",-3.6010069896871353,0.027296221589438
ANSS,0.0221575141338726,0.9395629617389324,-0.0015802854466765719,"[ 9.35160623e-04  7.34376271e-05  4.30334963e-04  1.25329563e-03
 -1.15613972e-04  1.00168247e-03]",0.005534339625037969,"[ 0.01497943 -0.00160326 -0.00598573  0.0066255  -0.00253909 -0.00066508
  0.00479376 -0.00074201 -0.00215166  0.00677403 -0.00220404 -0.00086732
 -0.00232592 -0.0016644   0.00261358 -0.00426542  0.00479158  0.0010801
  0.01474287  0.01989969]",-4.502914628190009,0.011076665083741716
AON,-0.060493483069865794,1.0058568064756614,0.00042528212113256294,[ 0.00043204  0.00112572 -0.0005288   0.001223   -0.00057097  0.00018956],0.005128967993964401,"[ 0.02163271 -0.01132445  0.00049877  0.02306608 -0.01792262 -0.00417678
  0.01118148 -0.00733846 -0.00423525  0.01011185  0.00039953 -0.00240727
 -0.00312294 -0.0003104   0.00538839  0.00052975 -0.00240632  0.0028193
  0.01241279  0.01770556]",-4.578287730225101,0.010272470486960963
AOS,0.03165559535510716,0.9125859367361271,0.0026180625068565177,[0.00319332 0.00186932 0.0009808  0.00114355 0.00045793 0.00125143],0.010418517556350522,"[ 1.52042172e-02  4.73221406e-05 -9.20394044e-03  6.17709150e-03
 -6.62890535e-04 -4.59180393e-03  8.03135799e-03  3.44846235e-03
 -8.38916626e-03  9.94229465e-03 -2.09921208e-03 -7.10472513e-03
  3.15236218e-03  2.26108777e-03 -1.49054998e-03 -6.04091145e-03
  1.03579771e-02  1.51709110e-03  5.37641423e-03  2.42541617e-02]",-3.9246691756331016,0.01974866913188039
APA,-0.06691095831645029,0.9177697991260003,0.0036913626401348207,"[ 6.36422500e-04  3.74481066e-03 -1.21861331e-03  1.09223205e-03
 -6.33315551e-04 -5.60155196e-05]",0.04597532391934518,"[ 0.02427707 -0.00906143 -0.00742274  0.02604212 -0.01588469 -0.01476772
  0.01723754 -0.00039529 -0.00718418  0.01306776 -0.0042366   0.00291221
 -0.00993333 -0.01580704  0.01711076  0.0031461  -0.00299048  0.00919743
  0.00490395  0.02601088]",-3.4508459491707315,0.03171879253916206
APD,-0.003751019175486856,0.9572553028321792,0.0022446301931544795,[ 0.00152108  0.003173   -0.00040066  0.00143259 -0.00013797  0.00083595],0.04793526175204858,"[ 0.01722867 -0.00381026 -0.00497743  0.01058546 -0.00514783 -0.00064239
  0.00337725 -0.00340209  0.00471728  0.00532141 -0.00726881  0.00618845
  0.00127179 -0.0141447   0.00500465  0.00844339  0.00503536 -0.00486243
 -0.00579423  0.03581881]",-4.168846807159791,0.015470089838222992
APH,-0.019921915544884376,0.9679413033840916,0.002443925028150906,[ 0.00122304  0.00309767 -0.00099958  0.00203694 -0.00088485  0.00026472],0.005637436273778037,"[ 0.01802585 -0.00658416 -0.0025321   0.01474249 -0.01050067 -0.0022348
  0.00817283 -0.00478411 -0.00291404  0.00983173 -0.00165485 -0.00326127
  0.00065619  0.00143513 -0.00010643 -0.00305532  0.00490052  0.00217168
  0.00467345  0.01290429]",-4.3515776258770185,0.012886466512424756
APTV,0.03677297928924396,0.9239580216201521,0.004747455052888056,[ 0.00052895  0.00116328 -0.00098858  0.00088628 -0.00098076 -0.00077594],0.027138702318459284,"[ 0.01559209  0.00109398 -0.0120402   0.00554864  0.0028136  -0.0069798
  0.00715977  0.00835089 -0.00864762  0.00577562 -0.00323768 -0.00206052
  0.00023786 -0.00878335  0.00783084  0.00180753  0.00447506  0.005487
  0.00099486  0.0294053 ]",-3.994951194730816,0.01840834481301749
ARE,0.054691288243537195,0.9144657140709131,-0.001165997462514874,[ 0.00134221  0.00038486  0.00019565  0.00098569 -0.00027229  0.0003264 ],0.01519837065820538,"[ 1.46311969e-02  2.03214153e-03 -9.91079327e-03  5.08856883e-03
 -2.89764257e-03 -4.40955958e-03  1.06353719e-02 -3.48181540e-03
 -1.67188477e-03  2.02335388e-02 -9.83527031e-03 -4.79610991e-03
 -8.78937741e-05 -3.07729772e-03  1.39513465e-03 -1.24301342e-02
  9.30677587e-03  4.23554932e-03  2.84465531e-02  2.24319415e-03]",-4.468189835139553,0.011468056145417951
ATO,0.09968651941267449,0.8520929401252136,-0.00114508936668605,"[ 1.34924489e-03  1.22136518e-05  3.44653214e-04  5.01506632e-04
 -1.32717963e-04  4.81344914e-05]",0.006393410347757721,"[ 0.00962811  0.00892259 -0.01368831 -0.00871177  0.0118108   0.00101041
  0.00136502  0.00528123 -0.00215247  0.01042584 -0.0100688  -0.00555695
  0.01151548 -0.00749434  0.00172783  0.00222892  0.00339976  0.00491421
  0.01186022 -0.00042345]",-4.923554373623243,0.0072732330611024534
AVB,0.07505622794636366,0.8868360322310354,-0.0007543454803588353,[ 0.00133208  0.0001751   0.00015231  0.00054643 -0.00025462 -0.00011705],0.0016428746416997594,"[ 0.01166902  0.00539008 -0.01136985 -0.00260339  0.00534014 -0.00102674
  0.00546618  0.00201007 -0.00346034  0.01491723 -0.01014061 -0.00715654
  0.00949227 -0.00665283  0.00336895 -0.00066949  0.00397259  0.00680942
  0.01689641  0.0064307 ]",-4.7298691734558185,0.008827625851968572
AVGO,-0.013283257280591494,0.9507742913668772,-0.003068284807196881,"[ 1.26925660e-03  1.14613533e-04 -5.61546068e-05  2.00207176e-03
 -9.73806010e-04  4.64214270e-04]",-0.004789094253786229,"[ 0.01750794 -0.0056066  -0.00413743  0.01132328 -0.00254689 -0.00094336
  0.00068843  0.006063   -0.00776113 -0.01096936  0.01261046  0.0024176
 -0.01129653  0.01041514 -0.00183807 -0.00473762  0.00120215 -0.00342156
  0.00569131  0.00948939]",-3.7768833662868095,0.02289393235288683
AVY,-0.014888568215347578,0.9737760388806898,0.0007881215318426047,"[ 2.00896671e-03  1.64769325e-03 -2.79920498e-04  1.32479562e-03
 -5.78978730e-04 -8.00883501e-06]",0.005532005119512963,"[ 0.01839957 -0.00543412 -0.00522886  0.01394193 -0.0069905  -0.00443731
  0.0073112   0.00040976 -0.00421408  0.00520534 -0.00156879  0.00094837
 -0.00239934 -0.00786703  0.00795987  0.00534972 -0.00149495 -0.00099815
  0.01110559  0.02949023]",-4.194260207227953,0.015081895813507641
AWK,0.12292310890997941,0.8173421832226104,-0.0026848893092382862,"[ 2.84191265e-03 -1.65125335e-04  9.97682395e-04  5.33739950e-04
  6.93009789e-05  1.62137385e-04]",0.012811891059580144,"[ 0.00872864  0.01154028 -0.01575625 -0.01166629  0.0140699   0.00087452
  0.0013779   0.00521109 -0.00050401  0.01237796 -0.01215978 -0.00402075
  0.00836006 -0.00971964  0.00357818 -0.00177537  0.00557656  0.00653534
  0.01702108  0.00381965]",-4.9197740034878965,0.007300780611314836
AXP,0.020745996768040252,0.945825794721565,0.0014148552178932393,[-0.00064274  0.00031272 -0.00073453  0.00042759 -0.00050138 -0.00025935],0.004219357013962493,"[ 0.01569047 -0.0017987  -0.00672156  0.00756482 -0.00226776 -0.00202015
  0.00515338  0.00087271 -0.00258777  0.00575987 -0.00318823  0.00129299
 -0.00339377 -0.00892631  0.00960762  0.00273467 -0.00216126  0.00202678
  0.01823293  0.02373407]",-4.33251097628839,0.013134525566539691
AZO,0.07604149608331147,0.8911536043640718,0.0023913371675644774,[ 0.00095048  0.00268451 -0.00016455  0.00112144  0.00010395  0.00101343],0.009086860069998535,"[ 0.00988577  0.00536876 -0.00824146 -0.0076361   0.0107313   0.00769063
 -0.00623984  0.00312051  0.00326317 -0.00197885 -0.00428681  0.00085728
  0.00915962 -0.00481142 -0.00126781  0.00788868  0.00153327 -0.00147477
 -0.00148009  0.00714073]",-4.378112252931473,0.012549025661758605
BA,-0.010683783790327644,0.9693970178310304,0.003026640688164868,[ 0.00046396  0.00211184 -0.00107866  0.00123022 -0.00079268 -0.00021112],0.009401968231143178,"[ 0.01931472 -0.00405268 -0.00871235  0.01529746 -0.00738992 -0.01000026
  0.01288031  0.00290463 -0.00970018  0.01085348 -0.00162352 -0.00274165
 -0.00564282 -0.00542927  0.00863963 -0.00300742  0.00279249  0.00287124
  0.0161082   0.03148335]",-4.275260117556221,0.01390843042143458
BAC,-0.07301802097497925,0.9995872350865727,0.0013093493147667455,[-0.00102399  0.00258811 -0.00115144  0.00118741 -0.00041437  0.00062938],0.004438935099290914,"[ 0.02255551 -0.01243646  0.00074359  0.02523494 -0.01935664 -0.0052492
  0.0118061  -0.00695625 -0.00561072  0.00855799  0.00334092 -0.00296229
 -0.00409833  0.00530006  0.00039156 -0.00222174  0.00037407 -0.00077094
  0.00696235  0.01267058]",-4.1658598208333935,0.015516367866548768
BAX,-0.0720561334448534,0.9702149951878137,0.0019847064386409375,[ 0.00148995  0.00192982 -0.0005417   0.00093736 -0.00051777 -0.00025332],0.009017773310521372,"[ 0.02145922 -0.01327812  0.00648581  0.02299672 -0.02177753  0.00513675
  0.00376672 -0.01916604  0.01205268  0.00716596 -0.00286188  0.00636314
 -0.00049005  0.00073826 -0.00679098  0.00249472  0.00489384 -0.01455422
  0.00218457  0.01497836]",-4.261148203596375,0.014106096437406075
BBY,0.11493382768549729,0.800009858053097,0.002497151287504791,"[-1.56776061e-03  3.60233888e-03 -1.33877036e-03  3.82164258e-04
  6.95206572e-05  5.72569596e-04]",0.05696063286525332,"[ 0.00914093  0.01269243 -0.01738724 -0.01654344  0.02673567  0.00496745
 -0.0130033   0.02118643 -0.00473103 -0.02153381  0.00655664  0.00610269
 -0.00295812 -0.00277906  0.00283036  0.00325283  0.00363856  0.00535642
 -0.01280032  0.01378024]",-3.854522232594247,0.021183721784586617
BDX,-0.019919259218385502,0.9615641127683029,0.0021686139667497985,[ 0.00078854  0.00113872 -0.0007074   0.00125881 -0.00084626 -0.00030467],0.007580859443352352,"[ 0.01847322 -0.00680563 -0.00290028  0.01578524 -0.01139424 -0.00306515
  0.00869985 -0.0057679  -0.00104307  0.01041478 -0.00249202 -0.00122512
 -0.00064044  0.00100022 -0.00219227 -0.00387073  0.0060885  -0.00237852
  0.00682274  0.00563478]",-4.498724385475527,0.011123176377660587
