,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.021905736777236923,0.9122758513546211,0.0044567971129779605,"[-4.58181398e-04  8.95555650e-04 -3.63488914e-04  7.49472526e-05
 -8.33655372e-05  2.12641009e-04]",0.02222437959276517,"[ 0.00707116 -0.0095745   0.00146682  0.00735233 -0.01616365 -0.00067825
  0.00917085  0.00149544 -0.01046981 -0.00246771  0.00931504  0.00463866
 -0.00476219 -0.00145249 -0.00041697  0.00570534 -0.00125372 -0.00111332
  0.00828365 -0.01516314]",-4.547388811263365,0.010594833405513981
ADSK,0.16568470567340518,0.6970878217245053,-0.02792722730943708,[ 0.00323899  0.00169136  0.00088829 -0.0002892  -0.00028503  0.00043548],-0.14182041346550836,"[ 0.00088347 -0.00271853  0.00794308 -0.00766831 -0.01231779  0.02539022
 -0.00237637 -0.01836102  0.00794526  0.01362596 -0.00458402 -0.00066227
 -0.00418519 -0.00345283  0.00834805  0.0054402  -0.00363071  0.00482072
 -0.00603632 -0.01939629]",-4.208318231049223,0.014871357506503568
AEE,0.09502911614572966,0.8430697542482056,0.00303693836270277,"[ 1.45897195e-03 -1.21521802e-03  7.98247703e-04  2.85725826e-05
 -3.37028697e-05 -3.62117123e-04]",0.04743515823513832,"[ 0.00369094 -0.01015896  0.00678901  0.00946898 -0.01902689 -0.00550947
  0.00641982  0.00679676 -0.00130012 -0.01003498 -0.00338273  0.01149444
  0.00530649 -0.0001223  -0.00249225 -0.00671734 -0.00186375  0.01128911
  0.0035066   0.01254395]",-5.007464068855657,0.0066878417259660415
AEP,0.42782062168086055,0.5137649729937979,-2.310605525059951e-07,"[ 9.20102898e-04 -1.16306517e-03  5.04487264e-04  2.37201130e-04
  4.89919253e-05 -2.79993288e-04]",-8.178675668305308e-05,"[ 0.00304    -0.00976354  0.00776657  0.00849905 -0.02000862 -0.00386947
  0.00706177  0.0056793  -0.00246337 -0.00901635 -0.00170043  0.01043863
  0.00382157  0.000969   -0.00217676 -0.00831068 -0.00246196  0.01179142
  0.00945229  0.01433223]",-5.098940306150422,0.006103210674737033
AES,0.158036126302342,0.7807873141279659,-0.006336032540033123,"[ 1.85090135e-03  5.54098141e-04  3.66084692e-04  5.03364447e-05
 -2.52417915e-04 -2.63914389e-04]",-0.022964001253151536,"[ 3.23147449e-04 -8.22111862e-03  1.30512030e-02  4.67237369e-03
 -2.67022456e-02  3.43234417e-03  1.14644108e-02 -7.56698704e-04
 -7.49755651e-03 -2.69280277e-03  3.24838033e-03  8.52354053e-03
  1.63475529e-04 -4.11147822e-03 -1.74054147e-03  4.94276381e-03
  8.51809800e-05  1.76831590e-03  3.56271043e-04 -6.57627730e-03]",-4.476646766309762,0.01137148052620971
AFL,0.1259048644631999,0.8347860893804215,-0.0033915559271153585,[ 0.0006734   0.00188481 -0.00028725  0.00042645 -0.00021482  0.00039035],-0.02021541964323436,"[ 0.00262211 -0.00753372  0.00703736  0.00203649 -0.01680289  0.00790617
  0.00490149 -0.00367739 -0.00299365 -0.00051376  0.00381294  0.00623711
 -0.00393106 -0.00132044  0.00021029  0.00100374  0.00083715  0.00220037
  0.00487038 -0.00237977]",-4.7722595310278635,0.00846124010976567
AIG,0.10515240578472469,0.8238432652933229,-0.006557431862726698,[ 0.00086396  0.00237855 -0.00056849  0.00087156 -0.00050179  0.00047115],-0.057624511072096554,"[ 0.00373657 -0.00452828  0.00352828 -0.00454031 -0.00932328  0.02079125
 -0.00230295 -0.01602069  0.00679094  0.01451882 -0.00513893 -0.00699267
  0.00051331  0.00213012  0.00260383  0.0030033  -0.00430161 -0.00121706
  0.01094479 -0.00323234]",-4.24252212851253,0.014371299830725747
AIZ,0.014224815368179697,0.9505791971502098,-0.0008216401024817457,"[ 6.48510502e-04 -2.57477930e-04  4.49094310e-04  4.16214901e-06
 -9.80060935e-06  2.58008183e-04]",-0.017881523681395974,"[ 0.00930852 -0.00814594 -0.00475111  0.00313039 -0.00486444  0.00694326
  0.0004414  -0.00427809 -0.00206148  0.00202721  0.00590985  0.00348302
 -0.00766723 -0.00257917  0.00380742  0.00736449 -0.00060433 -0.00256772
  0.00041454 -0.01338636]",-4.4705192839865795,0.011441372985845993
AJG,0.13456138554316366,0.8259823806652867,-0.0033825450184492537,[ 0.00099684  0.00038781  0.00036577  0.00059976 -0.00010232  0.00072304],-0.03601983675989287,"[ 0.00260011 -0.00695403  0.00645357  0.00090678 -0.01482968  0.00958983
  0.00300493 -0.00491101 -0.00084746  0.00105399  0.00211192  0.00262614
 -0.00206993  0.0037026  -0.00225402 -0.00709132  0.00130446  0.00683234
  0.01485103  0.00588054]",-4.6895579108446945,0.009190748388435775
AKAM,-0.021818537759122937,0.943591093546026,0.0014572858957975219,"[1.34316154e-03 2.90848225e-04 1.31105604e-03 2.63541138e-05
 8.32980345e-04 1.35459317e-03]",0.014467920004022992,"[ 0.01164004 -0.0097741  -0.00792021  0.00796395 -0.0036655  -0.00210615
  0.0017532   0.00315953 -0.00497131 -0.00505474  0.00893027  0.00753036
 -0.01078717 -0.00225677  0.00826164  0.00409531 -0.00537987  0.00257026
  0.00294129 -0.01944087]",-3.9104354857078403,0.020031775609936357
ALB,0.07318917050637923,0.8667475490211157,8.333625965014778e-05,"[ 3.13789283e-04  3.71926411e-04  2.04796812e-04 -6.34082292e-04
  4.74619724e-04 -2.03181014e-05]",-0.02933784165374154,"[ 0.00578883 -0.00886742  0.00315094  0.00518283 -0.01632866  0.00363697
  0.00747517 -0.0023697  -0.00670828  0.00175113  0.00490273  0.0010507
 -0.00113614  0.00033455 -0.00279641  0.00307465  0.00137616  0.00231478
  0.00255873 -0.01895529]",-4.224166226425239,0.014637534012218468
ALGN,0.40609203328917787,0.4765943139360408,-4.256437188980424e-06,[ 0.00170743  0.00063346  0.00028557 -0.00045419 -0.00016062 -0.00012183],-0.00043839490511871917,"[-0.00808109 -0.00151026  0.02459155 -0.00860223 -0.03103726  0.02513425
  0.00631124 -0.01599433  0.00398964  0.00785968 -0.00761984  0.00716748
  0.00645637 -0.00644797 -0.00502578  0.00531898  0.00149178  0.00228505
  0.01335642  0.00149459]",-4.89215418609705,0.007505237370390191
ALK,0.14711595219897694,0.784232619528048,-0.013213749831714654,"[1.61726507e-03 2.07536993e-03 1.80603457e-05 7.23183356e-04
 1.68547323e-04 3.36994397e-04]",-0.056882570438436614,"[ 2.11844243e-03 -4.25054018e-03  6.70358875e-03 -4.66007485e-03
 -1.32318011e-02  2.09016084e-02 -8.23407374e-05 -1.61847215e-02
  4.57602483e-03  1.51792090e-02 -2.21113324e-03 -9.63363989e-03
 -4.51840533e-03  7.12616465e-03  8.04741255e-03 -8.59171810e-03
 -5.63942640e-03  1.19681760e-02  3.77896785e-03 -5.12728026e-03]",-4.266378967941068,0.01403250341280056
ALL,0.1000834340370087,0.8654028281138606,-0.0004968925166413784,"[2.83990685e-04 2.43786388e-04 1.00847064e-04 4.29893773e-04
 2.85313740e-06 5.38137077e-04]",-0.00217219529063901,"[ 0.00401845 -0.00858268  0.00481485  0.00452926 -0.01463025  0.00370123
  0.00344933 -0.0007549  -0.00027615 -0.00250271 -0.00041022  0.00609456
 -0.00019624  0.00056556  0.00077602 -0.00312279 -0.00309156  0.00548974
  0.0095143   0.0082064 ]",-5.099494836565079,0.006099827196998191
ALLE,0.11933391343766474,0.8329859122330807,-0.009468996115424042,"[ 1.07246435e-03  2.77079058e-03 -3.46322569e-04  5.10321026e-04
 -2.58517102e-05  4.16320916e-04]",-0.04303601008775937,"[ 0.00292012 -0.00739048  0.00713325  0.00155736 -0.01795576  0.00979808
  0.00584153 -0.00662178 -0.00301252  0.00440018  0.00178461  0.00114208
 -0.00056351 -0.0002237  -0.00162942  0.00216199  0.00080736  0.00287037
  0.00348502 -0.01006373]",-4.679817320883888,0.009280709123957492
AMAT,0.3978233145003334,0.4600755453269623,-1.2101635933835302e-05,[ 0.00289695  0.00155028  0.00046801 -0.00012321 -0.00023497 -0.00034558],-0.0005118258374583453,"[-0.00854004  0.0005069   0.02406303 -0.01219829 -0.02756495  0.03070822
  0.002741   -0.01942162  0.00642089  0.00878768 -0.00312923  0.01025703
 -0.00928044 -0.00847987  0.01440709  0.00166104 -0.00506431  0.01393575
 -0.00841116 -0.01475372]",-4.663036950780617,0.009437756832093584
AMCR,0.05134689671070475,0.8939835961743597,0.00817905326720684,[-0.00124347  0.00085971 -0.00101261 -0.00043964 -0.00032401 -0.00073474],0.03037140900658698,"[ 0.00739424 -0.00707261 -0.00280241  0.00098515 -0.0025563   0.01102416
 -0.00573602 -0.00791169  0.00950616  0.00581721 -0.00527378  0.00041702
 -0.00539534  0.00019259  0.01323523  0.00020295 -0.00790073  0.0036249
 -0.01151077  0.00825121]",-4.774329804889699,0.008443741145601865
AMD,0.2809709547343469,0.456989151246411,-0.001288504704278168,[ 0.0005214   0.00027022  0.00032529 -0.00083275 -0.00028016  0.00012078],-0.34753813189159594,"[-0.002977   -0.00464114  0.0176664  -0.00317184 -0.02839741  0.01784116
  0.00896457 -0.0130145  -0.00137953  0.00957882 -0.00366293  0.00150555
  0.00515868 -0.00528282 -0.00399469  0.0105508   0.0020334  -0.00272266
 -0.00410982 -0.0071804 ]",-2.312933589149244,0.09897048653022315
AME,0.06972779755668493,0.8717645543108367,0.002538568063258328,[-0.0002378   0.00082331 -0.00021305 -0.00065229  0.00029799 -0.00015071],-0.0303032429212246,"[ 0.00580119 -0.00687259  0.00022157  0.00010971 -0.00677238  0.01219147
 -0.00258767 -0.00826884  0.00573676  0.0052714  -0.00310196  0.00153005
 -0.00264627 -0.00041864  0.00590145  0.00042735 -0.00462815  0.00639526
  0.00137527 -0.01171341]",-4.648531460114579,0.009575653839716203
AMGN,0.42116252096008633,0.495670610153278,1.241465135842493e-06,"[ 7.92209001e-04 -1.08629422e-04  3.95159901e-04  2.03783099e-05
 -2.71190289e-05  2.98238466e-04]",-0.0003639063352715339,"[-0.00556355 -0.00359093  0.02070105 -0.00500045 -0.02803055  0.01993351
  0.00574506 -0.01331425  0.00337789  0.00840734 -0.00541084  0.00054543
  0.00057448  0.00202713  0.00422896 -0.00787672 -0.00453883  0.0122463
  0.008462    0.01101689]",-4.790984443051696,0.008304278267607648
AMP,-0.00783190102222958,0.945572877953233,-0.0013259008299066914,"[5.16269246e-04 7.52817185e-04 1.08921897e-04 7.19668111e-04
 2.01704378e-05 6.91001440e-04]",-0.041503105252647034,"[ 1.07647315e-02 -6.96140298e-03 -7.97990812e-03  6.74507413e-04
  3.93175585e-04  1.24841216e-02 -4.20691088e-03 -1.08447479e-02
  4.81531653e-03  1.25349976e-02 -1.95509865e-03 -1.01706349e-02
 -1.12648175e-03  5.69253041e-03  2.14043789e-03  2.54031649e-05
 -2.33585157e-03  2.61243022e-03  1.77273120e-03 -1.85785559e-02]",-4.109930877523425,0.016408908711501385
AMT,0.4305701701985642,0.514345920082205,9.413595555448996e-06,"[ 2.21156638e-04  1.08571246e-03 -1.16363150e-04 -3.44383641e-05
  1.59169437e-04  2.22527511e-04]",-0.00015881649139502536,"[-9.38763474e-04 -7.74925231e-03  1.42580041e-02  3.47052764e-03
 -2.57905292e-02  4.85606662e-03  9.35684597e-03 -9.91034558e-04
 -4.62137054e-03 -3.27134052e-03  1.23567545e-03  7.63869369e-03
  1.31626656e-03 -9.13997515e-06 -3.07326019e-03 -3.66253267e-03
  4.37439756e-04  7.02981221e-03  6.77443951e-03  2.94878813e-03]",-4.9923490492601,0.006789696413335236
AMZN,0.4347401507525894,0.5171175959262407,8.056301255534138e-07,"[ 9.12973991e-04  1.18032188e-03  5.27363276e-05 -2.07699152e-04
  1.79544843e-05  2.30899831e-04]",-0.0002647193311620718,"[-0.00139169 -0.00546792  0.01250017 -0.0017031  -0.01871498  0.01298556
  0.00242043 -0.00586597  0.00226504 -0.00099131 -0.00115029  0.00757261
 -0.00024187  0.00168335 -0.00335945 -0.00895544  0.00247781  0.00950302
  0.01703775  0.01201217]",-4.906454539181018,0.007398673591863146
ANET,0.10078710210730278,0.8004605567073523,-0.01493592083101275,"[ 1.59427598e-03  2.18051832e-03 -3.56051781e-05  1.07708138e-03
 -2.99549852e-04  9.44685797e-04]",-0.02497019553962433,"[ 0.00517797 -0.00425094  0.00123726 -0.0041605  -0.00703811  0.02041134
 -0.00388534 -0.01644715  0.00983018  0.01574571 -0.009936   -0.0073177
  0.00501455  0.00041322  0.002621    0.0048882  -0.00739128  0.00502446
  0.01072039 -0.03223638]",-4.136550005985738,0.01597788011650193
ANSS,0.17185303689986092,0.7509914814013217,-0.013515999031506524,[ 0.00151511  0.00199135  0.0004189   0.0009429  -0.00011299  0.0013534 ],-0.04839217628793845,"[ 0.00043892 -0.00500845  0.00939532 -0.00339476 -0.01557212  0.01709688
  0.00083411 -0.01034155  0.00395255  0.00377954 -0.0025955   0.00813862
 -0.00085095 -0.00654489  0.00086422  0.00810744 -0.00091244 -0.00113564
  0.00862668 -0.00709698]",-4.691887828254143,0.009169359630455258
AON,0.08801110203787711,0.8853941739207957,0.0020472661129453573,"[ 1.09903175e-04  1.68778346e-03 -1.21854971e-04  6.13381266e-04
 -3.96958312e-05  1.00725220e-03]",-0.014955975125132923,"[ 0.00482917 -0.00777761  0.00253392  0.00241826 -0.01077618  0.00723118
  0.00121294 -0.0032852   0.00033953 -0.00023102  0.00144534  0.00369597
 -0.00205344  0.00247562 -0.00116771 -0.00476572  0.00030467  0.00538427
  0.01281639  0.00275754]",-4.571276778414251,0.01034474333722057
AOS,0.4268835339396854,0.49748284657501346,1.1855978657254705e-05,"[ 5.91145657e-04  2.91173078e-03 -3.69869005e-04 -4.04480193e-05
  1.12868166e-04  6.36485332e-04]",-0.0002843503115324519,"[-5.53738407e-03 -4.10380080e-03  2.06629640e-02 -4.05140012e-03
 -2.86526300e-02  1.71066038e-02  7.47705599e-03 -9.19982561e-03
 -6.72917782e-04  1.19400851e-03 -7.66801698e-04  1.01010236e-02
  1.14880630e-05 -4.05087683e-03 -2.56451737e-03 -1.09952337e-03
  3.03833707e-03  7.76905436e-03  7.40687149e-03  1.05587784e-03]",-4.537572190807147,0.010699351029447586
APA,-0.10856344857944412,1.0379568312416125,0.039816062667252315,[-0.00207127  0.00314846 -0.0011682   0.00018296  0.00086402  0.00039841],0.007326939649256515,"[ 0.01671219 -0.00976697 -0.01740533  0.00822005  0.0072665  -0.00211841
 -0.00371946  0.00234438 -0.00138048 -0.0028375   0.00820028  0.00447234
 -0.01255133 -0.00120633  0.01041785  0.00535357 -0.00483122 -0.00161853
 -0.00322586 -0.00846648]",-4.162117200626477,0.015574548544642434
APD,0.14415223785711154,0.788696755446036,-0.0096286757620714,"[1.41079801e-03 1.69790332e-03 7.00829678e-05 4.99081920e-04
 1.05211066e-04 4.74697874e-04]",-0.0596604131719954,"[ 0.00179187 -0.00605769  0.00814104 -0.00133145 -0.016565    0.01452394
  0.00291434 -0.00982868  0.00154907  0.00599588 -0.00169705  0.00278347
 -0.00041822 -0.00227243  0.00087251  0.00231465 -0.00084466  0.00642638
  0.00422331 -0.01675208]",-4.9303087372866825,0.0072242725347362174
APH,0.4324900785826208,0.5171031425272041,-4.047591741785508e-06,"[ 2.07465307e-03  3.71482373e-04  4.44005686e-04  4.89906476e-04
 -2.27409150e-04  4.67930511e-05]",-0.0002445151108020363,"[ 0.00307569 -0.00633332  0.00449716 -0.00101165 -0.00999689  0.01334298
 -0.00195136 -0.00795509  0.0058316   0.00354038 -0.0034766   0.00284408
 -0.00038641  0.00114714  0.00013958 -0.00330685  0.00057448  0.00661566
  0.00435794 -0.00568645]",-5.0466482536566915,0.006430851948332976
APTV,0.03644842373761667,0.9031506898735973,-0.002278609176227956,[ 0.00060065  0.00213204 -0.00010784  0.00022469  0.00010107  0.00060306],-0.07066546575226287,"[ 0.00806893 -0.00731843 -0.00337886  0.00129072 -0.00421964  0.01024501
 -0.00193232 -0.00709962  0.00210143  0.00557612  0.00215133 -0.00193973
 -0.00613125  0.00378727  0.003808   -0.00453595  0.0013191   0.00915286
 -0.00767781 -0.01508275]",-3.921156797589748,0.01981815588415917
ARE,0.42269550846495213,0.4952444269383514,6.201024438954177e-07,"[ 1.96340070e-03 -7.46302103e-04  5.92031741e-04 -3.17200333e-05
 -3.46870414e-04 -3.83635333e-04]",-0.0002837521261843958,"[-0.00732632 -0.00439554  0.02451422 -0.0026232  -0.03362844  0.01477338
  0.00964281 -0.00795958 -0.00031904  0.00126513 -0.00403935  0.00798247
  0.00337576 -0.00145896 -0.00195846 -0.00523621  0.00120527  0.01002267
  0.00105476  0.01519099]",-4.666678443504059,0.009403451807920233
ATO,0.4281237401319128,0.5121582025144579,-3.561456508342351e-07,[ 0.00166465 -0.00024146  0.00032558  0.00038692 -0.00016927 -0.0004339 ],-4.165497050157756e-05,"[ 0.00242065 -0.00949819  0.00870285  0.00857774 -0.02085429 -0.0047339
  0.0078017   0.007142   -0.00400288 -0.01127633  0.00041779  0.01175072
  0.00307646  0.00209317 -0.00474598 -0.01076822  0.00089713  0.01229852
  0.00927435  0.01683643]",-4.9964287895581405,0.006762052643310117
AVB,0.06695417415453286,0.8847161779772198,-0.003844241894223706,"[-5.45304191e-04 -1.21010553e-03  2.77971030e-04 -1.86313808e-04
 -3.97954243e-05  1.62402448e-04]",0.004108037679525735,"[ 7.01886453e-03 -8.29495739e-03  8.98482546e-04  3.96600075e-03
 -1.45353015e-02  5.49990986e-03  8.23938019e-03 -3.59267599e-03
 -1.09390481e-02  2.82698077e-03  1.18223524e-02  7.65645357e-05
 -6.82912485e-03  3.19749384e-04 -3.56519013e-03  6.58408763e-03
  5.27887929e-03 -7.54302457e-03  4.51963583e-03 -1.37716335e-04]",-4.8166715458498,0.008093681804231805
AVGO,0.2380216870392474,0.6667616320494825,-0.01686580629936415,"[ 1.79557824e-03  2.22130752e-03  1.44730163e-04 -3.71274295e-04
 -1.38501970e-05  3.34843116e-04]",-0.05842683241762451,"[-0.00334972 -0.00409914  0.01570994 -0.00439563 -0.02055027  0.01851732
  0.00052673 -0.01151159  0.00907299  0.00558269 -0.01104416  0.00396702
  0.00684069 -0.00041971 -0.00078445 -0.00435146 -0.00417293  0.01154626
  0.01474642 -0.0074315 ]",-4.4432293436115735,0.0117579068228107
AVY,0.12517533879274054,0.8251821391302023,0.0025494606419618456,"[ 1.87999942e-04  2.32452424e-03 -3.58785317e-04  5.34096442e-04
  2.58719456e-05  7.23666758e-04]",-0.04323520156522402,"[ 0.00303721 -0.00644226  0.00477574 -0.00056292 -0.01051846  0.01264632
 -0.00195055 -0.00776891  0.00722081  0.00402325 -0.00720993  0.00138069
  0.00590657  0.00267536 -0.00627003 -0.00534809  0.00408581  0.00678411
  0.00551653  0.00426621]",-4.4778381569635854,0.011357940717792794
AWK,0.42628632228319335,0.5004304287195291,5.140892487978549e-06,[ 0.00126881 -0.00074173  0.00054651  0.00029665 -0.0001245  -0.00021384],5.227740187197618e-07,"[ 0.00350916 -0.01006346  0.00710838  0.00977111 -0.01991369 -0.00665664
  0.00800084  0.00832789 -0.00488893 -0.01194765  0.0017217   0.01213858
  0.00105456  0.00126754 -0.00245989 -0.00879215  0.00080369  0.01029695
  0.00137199  0.01857945]",-4.6125669465650345,0.009926305281324375
AXP,0.06937337173585449,0.8878454733678987,-0.0010896518348757203,[ 0.00174734 -0.00049327  0.00052713  0.00062539 -0.00027444  0.00014566],-0.03256587496424265,"[ 6.08395079e-03 -6.85843082e-03  5.94261776e-04  1.04895503e-04
 -8.92194755e-03  1.31699645e-02 -2.89583131e-05 -1.06602117e-02
  2.56245506e-03  1.10657396e-02 -1.45739690e-03 -7.87460733e-03
 -1.10367762e-03  5.23962359e-03  2.68070850e-03 -1.34848610e-03
 -3.96812359e-03  2.40390189e-03  7.37672865e-03 -6.74799793e-03]",-4.592328731364544,0.01012924260170235
AZO,0.10909471676810294,0.8395338140690236,-0.0005813028674397118,"[ 5.69843978e-04 -5.22841327e-04 -2.01691921e-05  9.36432819e-04
 -2.36792696e-04 -2.48406932e-04]",0.017725099154331746,"[ 3.11028538e-03 -9.31213027e-03  8.23169027e-03  6.64532657e-03
 -2.14027468e-02  9.65743017e-04  8.23451196e-03 -1.53192252e-06
 -3.47666191e-03 -1.39286001e-03 -6.47140163e-04  4.30502359e-03
  1.29015388e-03  6.83328534e-04  1.89992424e-03 -3.05764362e-03
 -4.50060241e-03  6.18286455e-03  5.75227694e-03  1.79780136e-02]",-5.049322594031128,0.006413676637875245
BA,0.07472665917856496,0.8752792100318704,0.005323559641035279,"[-1.41880130e-03  3.12418623e-04 -5.86789658e-04  5.30770884e-04
  4.97037090e-05  5.26121246e-04]",-0.036771093589167095,"[ 0.00555865 -0.00822917  0.0027967   0.00334882 -0.01382321  0.00720427
  0.00390215 -0.00542357 -0.00056946  0.0045178  -0.0020448   0.00038421
  0.00394512 -0.0009199  -0.00319711  0.00463813 -0.00080608  0.00249568
  0.00446953 -0.01789779]",-4.6095796958247055,0.009956001977780364
BAC,0.1493513053969485,0.7533876105483162,-0.004467251373544876,[ 0.00057611  0.0030629  -0.00037651  0.00078036 -0.00038862  0.00108363],-0.0967007089333306,"[ 0.00183475 -0.00221246  0.00618582 -0.00863039 -0.01047879  0.02751211
 -0.00292764 -0.02099722  0.00733866  0.01829802 -0.00243608 -0.00769877
 -0.00761284  0.00138765  0.01112249  0.00209783 -0.00393028  0.00244689
 -0.00963505 -0.00548139]",-4.325926455832385,0.013221295474430426
BAX,0.1914218501528975,0.7397264920904119,-0.005434149822829327,[ 0.00075895  0.00291953 -0.00067762  0.00062908 -0.00018394  0.00039164],-0.05312389924877353,"[-0.00155592 -0.00644701  0.01484568  0.00058619 -0.02531484  0.01011872
  0.00808502 -0.00531789 -0.00232532  0.00071567 -0.00172734  0.00593851
  0.0053565  -0.00101911 -0.0079205  -0.00121441  0.00308326  0.00565119
  0.01415114 -0.00042653]",-4.6244090047775295,0.009809450661535612
