,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AJG,-0.0031979065815158415,0.9544633943374364,-0.00018876414410866617,[-0.00042633  0.00162381 -0.00026496  0.00046576 -0.00010658  0.00043458],-0.005337591981849938,"[ 0.01622209 -0.00314769 -0.00464179  0.01186715 -0.00406574 -0.00680858
  0.00780933  0.00741583 -0.00745341 -0.0021495   0.00056975 -0.00339692
  0.01019587  0.00486852 -0.0189106   0.00342201  0.00790762 -0.00476119
  0.01731155 -0.01444611]",-4.646866172051552,0.009591613346651134
AKAM,0.032200847647219276,0.9254622508355653,0.005462317739091572,[0.00160917 0.00120584 0.00099557 0.00082699 0.00038873 0.00120744],0.0023897661842262846,"[ 0.01011609  0.0010916  -0.00070792  0.00024284 -0.00158622  0.00915059
 -0.00170133 -0.00406768 -0.00109724  0.00033645  0.00461078 -0.00428819
 -0.00109941  0.01421848 -0.00966135 -0.00838274  0.01173741  0.00108317
  0.01162752  0.00890316]",-4.190728212094544,0.015135259180223697
ALB,-0.11332322922521608,0.9813156988895766,-0.0003061011234410753,[-0.00012584 -0.00063593  0.00160993  0.00020101 -0.00035567  0.00045385],-0.011361541783779853,"[ 0.03538489 -0.00542966 -0.02834022  0.02383827  0.00927103 -0.02478963
 -0.00308491  0.01987341 -0.00053484 -0.0004766  -0.00620439 -0.01657398
  0.01767906  0.01644512 -0.01994175  0.00094217 -0.0019948  -0.00736993
  0.02089356 -0.00154716]",-4.020016928984102,0.017952661016617372
ALGN,-0.025928084396945845,0.9554728944470228,0.0019607090944881874,"[-1.15746686e-03  1.29128469e-03  6.84237446e-06  7.48192627e-04
  1.40139512e-04  1.28542215e-03]",-0.006556173803338952,"[ 0.01878613 -0.0043131  -0.00712215  0.0148831  -0.00372524 -0.01099075
  0.01009295  0.01036731 -0.01168931 -0.00223535  0.00447023 -0.00546084
  0.00499985  0.00712407 -0.01101132  0.00196372  0.00134306 -0.00350809
  0.01433275 -0.0086265 ]",-4.182826437146502,0.015255328347073728
ALK,0.1320809776522173,0.7580613583570337,0.0066152624457130205,[ 0.00161567  0.00265834 -0.00109162 -0.00023859  0.00149947  0.000518  ],0.024942872007312114,"[-6.89865873e-03  8.39277507e-03  2.23391107e-02 -1.38075304e-02
 -1.69876242e-02  3.00479368e-02  1.42388115e-02 -2.42033150e-02
 -1.05054210e-02  9.16320594e-03  9.79589438e-03  1.43611861e-03
 -7.99943144e-03 -2.19332847e-03 -1.75605392e-05  3.65507943e-03
  7.64690396e-03 -4.79414152e-03  8.48658740e-04  5.42239184e-04]",-3.6765618223574106,0.025309845155606994
ALL,-0.02291748606200952,0.9554965829490735,-0.0004268159721519106,"[ 1.87292911e-03  4.22114615e-04 -1.93924744e-05  1.76150760e-03
 -9.23052031e-04  1.23928167e-05]",-0.021269849190880572,"[ 0.01985544 -0.00457351 -0.00789863  0.0158951  -0.00410224 -0.01193887
  0.01199249  0.00947782 -0.01339225  0.00112213  0.00417781 -0.01031364
  0.0066338   0.00933594 -0.01176391  0.0023753   0.00135204 -0.00165756
  0.00599749 -0.01893231]",-4.17021833010447,0.015448886798604995
ALLE,0.026271688674025868,0.9276180244997235,-0.0009787417820265197,[ 0.00129493  0.00200076 -0.00025961  0.00092326 -0.0001848   0.00027221],-0.013379796892139256,"[ 0.01053891 -0.00045131  0.00065939  0.00335728 -0.00470401  0.00615185
  0.00406854 -0.00418747 -0.00348888  0.00291791  0.00145093 -0.00375924
  0.00460769  0.00424694 -0.01149549  0.00327917  0.00696385 -0.00603458
  0.00720967 -0.00685864]",-4.338620635622658,0.013054522733699682
AMAT,-0.10105833927327326,0.9939691086479383,-0.0047481394606460545,"[-3.02119022e-03  7.87569477e-05  1.84065538e-04  1.10813416e-03
 -8.15388048e-04  1.12116853e-03]",0.022443301035009373,"[ 0.03341968 -0.00512062 -0.0273306   0.02168712  0.01052091 -0.02308017
 -0.00663623  0.02290445  0.00014497 -0.00925854 -0.00106103 -0.00430869
  0.00749743  0.01052772 -0.01068208 -0.00095612  0.00050366 -0.00437978
  0.01254385  0.00771748]",-4.295406332275215,0.013631031843664597
AMCR,-0.013809835164029605,0.9898814715587589,0.002567596518001075,"[-1.48080456e-03 -1.42617943e-03 -7.54640195e-04 -8.36900399e-04
 -6.41612305e-05 -8.09540590e-04]",-0.01568634262144522,"[ 0.01882112 -0.00341922 -0.00826844  0.01234533 -0.00172995 -0.00720962
  0.00618844  0.00646529 -0.00761852  0.00077768  0.00136259 -0.0066394
  0.00753666  0.00263839 -0.00943374  0.00961102 -0.00538311 -0.010405
  0.00755353 -0.01722597]",-4.6129511256707465,0.009922492534674067
AMD,-0.11927025544779393,0.9115146231815352,-0.025343687875775397,[-0.00089967  0.00128001 -0.00014781  0.0018145  -0.00203753  0.00019356],0.42966904636248315,"[ 0.03457705 -0.00222757 -0.03101614  0.0191054   0.01578285 -0.02254362
 -0.01748008  0.02733712  0.0120928  -0.01821575 -0.00987014  0.00831727
  0.01779749 -0.00029481 -0.02668421  0.00558725  0.02188782 -0.01283142
 -0.00234289  0.01919413]",-3.30122096207543,0.03683816193319718
AME,0.02930372119034696,0.9183868347594052,0.002586930860140328,[0.00232266 0.00175456 0.0001952  0.00080028 0.00044324 0.00073978],0.00403226220651139,"[ 1.03672758e-02 -5.29793091e-04  5.47890181e-04  3.94640280e-03
 -4.12706067e-03  4.25516120e-03  2.61585577e-03 -1.64403944e-05
 -2.21035665e-03 -3.02006368e-03  1.49159610e-03  3.66423566e-03
  3.30549579e-03 -5.26669359e-04 -9.06299248e-03  4.02852895e-03
  1.92264172e-03 -5.37691589e-03  1.76073136e-02 -6.49705020e-03]",-4.345547024982644,0.012964414449113237
AMGN,0.035311178837411465,0.865915238433239,0.0003820838840712501,[ 0.00017461  0.00198119 -0.00031824  0.00040147  0.00012375  0.00046216],-0.02626896443998567,"[ 0.00881967 -0.00072876  0.00534281  0.00465801 -0.01048506  0.00622924
  0.01351078 -0.00858725 -0.00930903  0.01026787  0.00117053 -0.01071261
  0.00756778  0.00569151 -0.01414005  0.00428773  0.01024897 -0.00597338
  0.0011131  -0.00404194]",-4.103011377554384,0.016522843887449793
AMP,-0.022190094254444848,0.9700711637309877,-0.002389184897118581,[ 0.00015211  0.002204   -0.00032811  0.00138287 -0.00025622  0.00095093],-0.016492480256978984,"[ 0.01956569 -0.00417824 -0.00840333  0.01430532 -0.00245385 -0.00954623
  0.00743905  0.00784498 -0.00782263  0.00066543  0.00060018 -0.00814622
  0.0094799   0.00768012 -0.01554385  0.00310799  0.00484119 -0.00481319
  0.01089719 -0.01168928]",-4.351139915451827,0.012892108287802998
AMT,0.045083030434533794,0.8975125688239115,0.001958565788394855,[0.00253947 0.00138622 0.00063316 0.0010201  0.00012746 0.00066707],-0.0031359120101806808,"[ 0.00738018  0.00016327  0.00560175  0.00316583 -0.00895856  0.00572845
  0.010284   -0.00277691 -0.00822799  0.00055615  0.00248132  0.00042361
  0.00687173 -0.00156801 -0.01592857  0.00844357  0.00667759 -0.00991054
  0.01641691 -0.0171986 ]",-4.404277961733582,0.012224930096276005
AMZN,0.11736457333810514,0.7579138555040152,-0.0052762686536849115,[ 0.00493533  0.00214834  0.00014054 -0.00020667  0.00079942 -0.00064944],0.01947365807786568,"[-0.00458848  0.00729495  0.02128728 -0.01091442 -0.01852569  0.0280526
  0.0182457  -0.02730909 -0.01203343  0.0169442   0.00732259 -0.00761187
 -0.00414224  0.00166348 -0.00224068  0.00291513  0.01240569 -0.00161285
 -0.01447625 -0.00203287]",-3.871929636216388,0.020818159168218
ANET,-0.000949146212972134,0.9223435057480216,0.002648924078026604,[0.00233781 0.00077836 0.00050723 0.00069545 0.00047067 0.0006521 ],-0.028918472540819553,"[ 0.01508108 -0.00305233 -0.00287534  0.01184936 -0.00569164 -0.00711813
  0.01085697  0.00810551 -0.01102496 -0.00276113  0.00295701 -0.00328286
  0.00915901  0.005502   -0.02111769  0.00250645  0.01720942 -0.00317071
  0.00252773 -0.01414717]",-3.921662369116987,0.01980813892118075
ANSS,0.04593464847431472,0.9039671898033157,0.004792064889352078,[0.00288991 0.00141274 0.00051474 0.00097592 0.00056782 0.00099461],-0.004936821908982685,"[ 0.00740242  0.00086714  0.00377779  0.00107448 -0.00588633  0.00733407
  0.00547495 -0.00144879 -0.00719688 -0.00246161  0.00592003  0.00085405
  0.00172866  0.00410762 -0.01335439  0.00280113  0.00893329 -0.00859705
  0.01451962 -0.00608079]",-4.485877811862705,0.011266992878552968
AON,0.003764679121766639,0.954230490523665,-0.0006194680967022628,"[ 1.32593990e-03  1.72933164e-03 -1.26830618e-04  9.54035259e-04
 -9.02866375e-05  4.31109865e-04]",0.00019639039414833613,"[ 0.01419078 -0.00204179 -0.00267566  0.00943649 -0.00463014 -0.00398089
  0.00789733  0.00593716 -0.00819691 -0.00225429  0.00163279 -0.00309415
  0.01004238  0.00482129 -0.02062289  0.00456323  0.00844279 -0.00703881
  0.01942699 -0.0197651 ]",-4.57312183699752,0.010325674276910862
AOS,-0.014211954468010032,0.958191704561071,0.013411662304054522,"[1.77148228e-03 1.34617291e-03 1.45369052e-03 9.14988372e-05
 1.26391327e-03 1.46487302e-03]",-0.017080545024062487,"[ 0.0180516  -0.00288194 -0.00823426  0.01057982 -0.00028365 -0.00484311
  0.00177017  0.00549183 -0.00295604 -0.00048464 -0.00032784 -0.00605033
  0.00872492  0.00848193 -0.01724639  0.00119025  0.01338445 -0.00641407
  0.00093267  0.00315649]",-3.8662631515589947,0.020936459805569903
APA,-0.13283287193169946,0.9979830097857098,0.001878744684261611,"[-3.15856360e-03  2.46875947e-03 -2.46764262e-04 -2.37058662e-04
  3.20690764e-05  8.75879341e-04]",0.04713300144168698,"[ 0.03896239 -0.00305233 -0.03603393  0.02259705  0.01760006 -0.02799424
 -0.01555039  0.03117021  0.00589097 -0.01638882 -0.00399558 -0.00097061
  0.01179644  0.01146027 -0.01649236 -0.00057276 -0.00231578 -0.00884346
  0.02872804  0.00847793]",-3.9850504306924983,0.01859150671653763
APD,0.020878372570758634,0.9326644831535242,0.0028243142796825316,"[ 7.12897289e-04  2.70951236e-03 -3.14937092e-05  1.00183424e-03
  2.94077379e-04  1.19094162e-03]",-0.01143364539236771,"[ 1.18985384e-02  6.01507956e-04 -2.79576328e-03  1.20566987e-03
  6.56622120e-05  8.98698875e-03 -6.16958665e-03 -5.74141281e-03
  7.73068081e-03  1.89799879e-03 -4.64305571e-03 -1.66119967e-03
  6.98296366e-03  5.90646685e-03 -1.20705369e-02 -1.67159539e-03
  7.90517919e-03 -2.55301812e-03  1.33636348e-02  9.53178592e-03]",-4.031968694715903,0.017739372146117132
APH,-0.0181025171780617,0.9735002106628482,-0.003581087477715167,[ 0.00010266  0.00243714 -0.00033826  0.0015336  -0.00043578  0.00091576],-0.01138432113709789,"[ 0.01872451 -0.00347163 -0.00855758  0.01133261 -0.00050765 -0.00482435
  0.0018822   0.00394475 -0.00201332  0.00123987 -0.00091859 -0.0059186
  0.00659643  0.00633013 -0.01008921  0.00176961  0.00471966 -0.00409417
  0.00334737  0.0020394 ]",-4.349502795565849,0.012913231500551164
APTV,-0.07044526284341035,0.9691320494126828,-0.000528595883938066,[-0.00052646 -0.00087348  0.00037744  0.00085807 -0.00040452  0.00058136],0.011832460834590783,"[ 0.02768621 -0.00406967 -0.02110745  0.01604815  0.00856226 -0.01367035
 -0.00927393  0.01423832  0.00662498 -0.00629586 -0.00586411 -0.00137792
  0.0104411   0.0056224  -0.01296264  0.00068545  0.00566427 -0.00274315
  0.00535823  0.00382191]",-4.265833407696789,0.014040161077459064
ARE,0.028907318047076337,0.9244607452775089,-0.0003207028475222329,[ 0.00133246  0.00022462  0.00018349  0.00106774 -0.00020307  0.00041071],-0.010118729175554233,"[ 1.02164641e-02 -1.49470862e-03  3.14776946e-03  6.84001050e-03
 -8.75904134e-03  1.65373995e-03  1.13449018e-02 -1.75712118e-03
 -7.60685600e-03  3.26270251e-03 -2.74000315e-04 -3.45868318e-03
  9.29298860e-03 -7.27619462e-05 -1.36868363e-02  7.00477647e-03
  2.20627678e-03 -3.59448148e-03  1.15802744e-02 -2.11322139e-02]",-4.724176375522746,0.008878023056618065
ATO,0.0696195846492669,0.8661012841680926,-0.00046962493301054694,"[ 1.00947579e-03  1.17556671e-03 -2.30407844e-04  6.54252115e-04
  2.82826311e-06  2.66850580e-04]",0.007207873133069472,"[ 0.00268238  0.00216549  0.01091368 -0.0022824  -0.01087544  0.01435239
  0.00849714 -0.0106144  -0.00383515  0.00258141  0.00132273  0.00443538
  0.00267788 -0.00525387 -0.00786674  0.00577435  0.0048749  -0.00217825
  0.01105088 -0.01339163]",-4.759997100367985,0.008565634234649303
AVB,0.08121684606566597,0.8517823570668712,-0.0008175249223759554,[ 0.00219043  0.00052618  0.00018969  0.00163039 -0.00033943  0.00053458],0.00407627591530357,"[ 0.00357411  0.00135394  0.01048879  0.00020987 -0.01167178  0.01037964
  0.01161235 -0.00710524 -0.00721698  0.00193801  0.0016738   0.00222163
  0.00584732 -0.0033684  -0.01293609  0.00678301  0.00548319 -0.00473766
  0.01486452 -0.01522298]",-4.803713452254875,0.008199242949096713
AVGO,-0.04602928007768195,0.9530800345315459,0.0013326583864996739,[ 0.00058004  0.00079827  0.00076909  0.00175058 -0.00025119  0.0014647 ],0.021630985356546534,"[ 0.02374954 -0.00311542 -0.01703775  0.0131595   0.00688725 -0.01104191
 -0.00720029  0.01529491  0.00128228 -0.01030492  0.00154761  0.00086432
  0.0028653   0.01075214 -0.01036349 -0.00666438  0.00901854  0.00490519
  0.00634111 -0.00256991]",-3.7720305077567278,0.023005303383152015
AVY,0.01854983583993814,0.9394927635819916,-0.0007471858752827603,[ 0.0016744   0.00276071 -0.00073422  0.00072364  0.00026897  0.00036758],-0.0013322326383801047,"[ 0.01111032 -0.00052124 -0.00039908  0.00478207 -0.00382967  0.00229746
  0.00352545  0.00217711 -0.00431683 -0.00322969  0.00217292  0.00025222
  0.00595184  0.00434795 -0.01565743  0.00268323  0.00580989 -0.00794311
  0.02297577 -0.00545462]",-4.244804416243044,0.014338537789873484
AWK,0.06509114587769116,0.8781098773018308,0.001221991078800166,[0.00237314 0.00072336 0.00058051 0.00071128 0.00019544 0.00047251],0.006488283470238203,"[ 4.55908619e-03  3.04644558e-03  6.43706629e-03 -4.46038892e-03
 -5.74443355e-03  1.64369505e-02  1.05408995e-03 -1.07207395e-02
 -3.92033939e-04  2.00478245e-03  2.64159009e-03  1.91722281e-03
  1.18941316e-05  6.48158669e-04 -6.30841686e-03  3.10767430e-03
  2.35934797e-03 -5.07814562e-03  1.47756402e-02 -9.31483023e-03]",-4.787391792593895,0.00833416629319448
AXP,0.019002545338958232,0.9421373625625281,-0.00021632184942416718,"[-5.57936468e-05  8.44313110e-04 -5.70175074e-04  2.66055864e-04
 -5.07998455e-05  2.67605101e-05]",0.007400800056998175,"[ 1.22954866e-02 -6.00726805e-04 -2.37082389e-03  4.61395411e-03
 -1.88263684e-03  2.85128015e-03 -1.53890043e-04  1.57088704e-03
 -9.13094496e-05 -3.50219315e-03 -3.76562903e-04  2.49203507e-03
  6.52738133e-03  8.85860889e-04 -1.35955987e-02  4.24351595e-03
  4.32070718e-03 -6.05341685e-03  1.83949937e-02 -1.26880262e-02]",-4.197348848466651,0.015035385112549666
AZO,0.0706014296034544,0.8657803354827729,0.0032484205296050735,[ 0.00201242  0.00371692 -0.00041695  0.00093455  0.00055432  0.00096374],0.00599035086760386,"[ 0.00280831  0.00428881  0.00740083 -0.00721823 -0.00462174  0.01934106
 -0.00302794 -0.0108614   0.00351874 -0.00140631  0.00201475  0.00680243
 -0.00125558  0.00020898 -0.00686631 -0.00026961  0.0082779  -0.00241294
  0.01217818  0.00050756]",-4.414487418454807,0.0121007551594518
BA,0.01773762383954503,0.9367328653977757,-0.00260445597487737,[ 0.00106583  0.00247524 -0.0007524   0.00118179 -0.00010477  0.00052166],-0.0006487534507879084,"[ 0.01234713 -0.00158094 -0.00069956  0.00793154 -0.00550789 -0.00214571
  0.00877061  0.00526108 -0.01027525 -0.002909    0.00497983 -0.0030983
  0.00571232  0.00790502 -0.01745761  0.00083967  0.00838558 -0.00565685
  0.02107859 -0.00945783]",-4.13969714422161,0.015927674562406895
BAC,0.00870959780895707,0.9335547921471214,-0.0022851006049990127,"[ 1.19889297e-04  2.89621005e-03 -8.77620731e-04  9.99717456e-04
 -7.43792770e-05  6.48932926e-04]",-0.02014095259336357,"[ 0.01379089 -0.00247377 -0.00138533  0.00918032 -0.00631543 -0.00171812
  0.01064866  0.00067735 -0.01029788  0.00426662  0.00332889 -0.00971962
  0.00624912  0.00925763 -0.01401363  0.00146448  0.00750901 -0.00380519
  0.00701038 -0.01045702]",-4.032516005011459,0.01772966586152189
BAX,0.054005831184904644,0.8559067862693334,0.001041457488404147,[0.00321957 0.00238496 0.00041676 0.00075863 0.00024362 0.00032588],-0.010950358692332553,"[ 0.00560707  0.00048689  0.00851416  0.00155264 -0.01085029  0.01009303
  0.01017197 -0.00943887 -0.00392479  0.00516754 -0.00143863  0.00090615
  0.00720588 -0.00536135 -0.01271265  0.00877001  0.01147595 -0.00938718
  0.00188296  0.00535469]",-4.2207101847974,0.014688209456876832
BBY,0.02849848531869874,0.8836205642091363,0.009119827684388989,"[-3.26985832e-04  3.95020842e-03 -8.87389497e-04  3.82174769e-05
  1.09590311e-03  1.10123586e-03]",0.020659237162205742,"[ 0.0120222   0.00236424 -0.00560086 -0.00130537  0.00470493  0.00860043
 -0.01322589  0.00289658  0.00723258 -0.01354344  0.00587453  0.01528253
 -0.0114174   0.0021352   0.00512294 -0.00987817  0.00919888  0.01154152
 -0.00278978  0.00650161]",-3.7476265732339966,0.023573629795485128
